backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,1,MOE_ROUTING_WEIGHTS,,,,0.00682798,,,,1,0.999951,,0.009094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,1,MOE_COMBINED_OUTPUT,0.999816,0.000000,0.019708,0.00279026,34.107224,0.000160,2.839887,0,,,,-0.0951161,0.091969,3.91372e-05,0.00816079,3.8598,-0.00149133,0.0170019,0.0252218,0.000217014,4.41205,5.42535e-05,0,0,0,18432,-0.094264,0.0891787,3.77963e-05,0.008126,3.71534,-0.00321175,0.0168757,0.0251778,0.000217014,4.40525,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,2,ATTENTION_NORM,0.999948,0.000000,0.010220,0.061532,39.810684,0.010177,4.410804,0,,,,-15.5937,29.5814,0.0228722,0.995516,143.891,4.14306,1.50917,2.98976,0.00298394,6.25733,0,0,0,0,18432,-15.5872,29.5826,0.0228101,0.995485,144.327,4.15652,1.50716,2.99226,0.00298394,6.26272,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,2,ATTENTION_OUTPUT,0.999877,0.000071,0.015737,0.00303257,36.061382,0.000200,3.080845,0,,,,-0.245173,1.02738,0.000215172,0.0127409,2332.66,28.341,0.0165822,0.0266995,0.00146484,7.72354,0.00016276,0,0,0,18432,-0.246194,1.02435,0.000213087,0.0127291,2314.4,28.1499,0.016606,0.0268436,0.00146484,7.71922,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,2,FFN_NORM,0.999899,-0.000022,0.014212,0.0472503,36.947002,0.010305,4.821394,0,,,,-8.23229,6.25237,0.00939858,0.725218,8.36198,-0.436755,1.38679,2.06446,0.00168186,4.33511,0,0,0,0,18432,-8.24027,6.27156,0.00929453,0.725019,8.38199,-0.435325,1.38851,2.06055,0.00168186,4.33897,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,2,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,2,MOE_ROUTING_WEIGHTS,,,,0.0609851,,,,1,0.996953,,0.026491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,2,MOE_COMBINED_OUTPUT,0.999497,0.000000,0.031701,0.00591087,29.978619,0.000551,3.219261,0,,,,-0.243531,0.542301,0.000216768,0.0173578,66.1077,2.01824,0.0355206,0.0609244,0.0016276,6.34894,0.00016276,0,0,0,18432,-0.243802,0.548212,0.000211569,0.0173662,68.5136,2.07746,0.0353675,0.0608074,0.0016276,6.35705,0.000217014,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,3,ATTENTION_NORM,0.999924,0.000000,0.012316,0.109013,38.190922,0.014152,3.922541,0,,,,-22.2766,38.8119,0.0282021,1.14864,232.248,4.46372,1.44992,3.20012,0.00336372,6.81855,0,0,0,0,18432,-22.2693,38.8084,0.0280233,1.14875,232.31,4.47124,1.45431,3.19563,0.00336372,6.81343,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,3,ATTENTION_OUTPUT,0.999821,0.000103,0.019297,0.00921863,34.290218,0.000221,1.476062,0,,,,-0.446324,0.268841,-0.000225801,0.0114921,167.472,-2.57164,0.0201821,0.0388346,0.00222439,6.63044,0.000108507,0,0,0,18432,-0.44572,0.259622,-0.000226896,0.0114505,166.82,-2.67637,0.0200286,0.0387173,0.00222439,6.62684,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,3,FFN_NORM,0.999723,0.000098,0.023532,0.13849,32.566734,0.018620,3.970707,0,,,,-7.42163,7.31361,0.00793533,0.791143,5.34422,-0.155132,1.55045,2.29443,0.00146484,4.03137,0,0,0,0,18432,-7.42724,7.3247,0.0076793,0.791228,5.358,-0.155697,1.5493,2.29789,0.00146484,4.03783,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,3,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,3,MOE_ROUTING_WEIGHTS,,,,0.0596725,,,,1,0.997798,,0.035260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,3,MOE_COMBINED_OUTPUT,0.999680,0.000000,0.025725,0.00496601,31.792744,0.000795,3.912916,0,,,,-0.832518,0.296723,-0.000128108,0.0307425,46.526,-0.986787,0.0650754,0.146711,0.00325521,7.14662,5.42535e-05,0,0,0,18432,-0.835825,0.29902,-0.000128718,0.0308946,46.4942,-0.981454,0.0654758,0.14701,0.00325521,7.16141,0.00016276,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,4,ATTENTION_NORM,0.999704,0.000000,0.024341,0.172315,32.273216,0.022403,3.843303,0,,,,-14.9289,9.75087,0.0148614,0.920389,33.9112,-1.01074,1.59916,2.85482,0.00271267,5.1151,0,0,0,0,18432,-14.9286,9.82846,0.0146396,0.920283,34.0323,-1.01249,1.6,2.86257,0.00271267,5.1174,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,4,ATTENTION_OUTPUT,0.999462,0.000241,0.032793,0.00963064,29.684395,0.000335,2.061265,0,,,,-0.121572,0.304995,1.57779e-05,0.0102207,53.7503,1.76023,0.0190427,0.0307807,0.00130208,5.83275,0.00016276,0,0,0,18432,-0.121623,0.301493,1.80409e-05,0.0102192,51.9094,1.71252,0.0191161,0.0306907,0.00130208,5.81536,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,4,FFN_NORM,0.999594,-0.000132,0.028521,0.167215,30.896763,0.024383,4.038153,0,,,,-8.39745,10.6075,0.00855005,0.855718,7.45983,0.0787132,1.64474,2.4558,0.00141059,4.4029,0,0,0,0,18432,-8.38495,10.6121,0.00836523,0.854877,7.50199,0.0799829,1.64337,2.45623,0.00141059,4.40754,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,4,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,4,MOE_ROUTING_WEIGHTS,,,,0.0831244,,,,1,0.994247,,0.030026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,4,MOE_COMBINED_OUTPUT,0.994751,0.000000,0.103023,0.0116678,19.741346,0.001104,2.590125,0,,,,-0.341216,0.0929198,-2.57637e-06,0.0107851,63.5256,-2.14109,0.0211982,0.030282,0.000325521,5.81203,5.42535e-05,0,0,0,18432,-0.338112,0.0900446,4.61332e-06,0.0107133,63.4023,-2.14818,0.0210527,0.0302664,0.000325521,5.80879,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,5,ATTENTION_NORM,0.999417,0.000000,0.034152,0.312819,29.331562,0.033562,3.394775,0,,,,-13.5164,24.0035,0.0194155,0.982506,59.4106,1.80339,1.59731,2.80029,0.00287543,5.7169,0,0,0,0,18432,-13.5227,24.0105,0.0194122,0.982528,59.7532,1.81208,1.59635,2.79465,0.00287543,5.72104,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,5,ATTENTION_OUTPUT,0.998915,0.000502,0.046832,0.00537584,26.589113,0.000508,3.243594,0,,,,-0.0878143,0.446721,0.000131569,0.0108972,193.483,5.61125,0.0195379,0.0289622,0.00108507,6.29089,0.000108507,0,0,0,18432,-0.0893757,0.449962,0.000133865,0.0108559,200.475,5.74736,0.0194096,0.0290562,0.00108507,6.31532,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,5,FFN_NORM,0.999215,-0.000300,0.039661,0.279867,28.032791,0.034307,3.620157,0,,,,-9.40187,13.2384,0.00681143,0.866012,8.87354,0.230647,1.63821,2.46632,0.00124783,4.68574,0,0,0,0,18432,-9.39081,13.2352,0.00686558,0.864993,8.94772,0.233572,1.6425,2.47802,0.00124783,4.68594,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,5,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,0.888889,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,5,MOE_ROUTING_WEIGHTS,,,,0.0699771,,,,1,0.995921,,0.032038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,5,MOE_COMBINED_OUTPUT,0.995315,0.000000,0.096706,0.0100056,20.290915,0.001021,2.980327,0,,,,-0.213813,0.108771,0.000126539,0.0105293,11.5953,-0.453951,0.0207059,0.02878,0.000217014,5.0402,0.00016276,0,0,0,18432,-0.214889,0.108584,0.000130889,0.0105578,11.6403,-0.455849,0.0207727,0.0288806,0.000217014,5.05122,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,6,ATTENTION_NORM,0.999386,0.000000,0.035046,0.336278,29.107288,0.033809,3.299236,0,,,,-13.119,22.7194,0.0213363,0.964334,61.4067,2.1557,1.52856,2.80731,0.00298394,5.64651,0,0,0,0,18432,-13.1456,22.7136,0.0214292,0.964464,61.7282,2.17048,1.52773,2.79891,0.00298394,5.64628,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,6,ATTENTION_OUTPUT,0.999948,-0.000562,0.010190,0.0303912,39.836727,0.000755,1.433248,0,,,,-2.80829,6.79801,0.000681252,0.0740222,5249.47,60.1046,0.0370589,0.0815693,0.000651042,9.82695,0,0,0,0,18432,-2.80517,6.78789,0.000681716,0.0740574,5240.55,60.1124,0.0367097,0.0821486,0.000651042,9.83645,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,6,FFN_NORM,0.999203,0.000745,0.039919,0.254801,27.976469,0.034615,3.763662,0,,,,-14.389,30.7246,0.00668188,0.867166,101.04,2.57145,1.58228,2.37861,0.00124783,6.06898,0,0,0,0,18432,-14.3653,30.6622,0.00676526,0.86711,100.333,2.56027,1.58346,2.38037,0.00124783,6.06373,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,6,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,6,MOE_ROUTING_WEIGHTS,,,,0.0971193,,,,1,0.982276,,0.069411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,6,MOE_COMBINED_OUTPUT,0.996933,0.000000,0.078319,0.0154778,22.122625,0.001559,3.095217,0,,,,-0.208643,1.89194,-4.11008e-06,0.0199076,4428.88,46.6049,0.0273991,0.0539885,0.000868056,8.29507,0.00016276,0,0,0,18432,-0.20834,1.88369,-8.99985e-06,0.0199101,4350.11,45.9805,0.0277605,0.0546525,0.000868056,8.29179,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,7,ATTENTION_NORM,0.999379,0.000000,0.035251,0.272755,29.056688,0.038113,3.858752,0,,,,-25.533,29.6174,0.0201028,1.08097,188.074,3.16997,1.37794,2.69746,0.00320095,6.38865,0,0,0,0,18432,-25.5141,29.564,0.0199925,1.08101,188.048,3.2164,1.3818,2.70173,0.0031467,6.38548,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,7,ATTENTION_OUTPUT,0.999914,-0.000535,0.013530,0.0211315,37.374130,0.000600,1.640899,0,,,,-5.15501,0.564273,-0.000668914,0.0444421,9855.99,-86.3119,0.0295835,0.0659187,0.000922309,9.95258,0,0,0,0,18432,-5.13618,0.561753,-0.000667337,0.0443055,9833.01,-86.1695,0.0296126,0.0662221,0.000922309,9.94733,0.000217014,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,7,FFN_NORM,0.998306,0.001607,0.058196,0.360844,24.702063,0.054956,4.011796,0,,,,-15.905,32.9091,0.00326679,0.944096,94.6016,2.36488,1.76225,2.56266,0.000651042,5.97764,0,0,0,0,18432,-15.8877,32.8605,0.0031638,0.944313,93.975,2.35239,1.76186,2.56488,0.000651042,5.9745,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,7,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,7,MOE_ROUTING_WEIGHTS,,,,0.0786503,,,,1,0.989678,,0.064842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,7,MOE_COMBINED_OUTPUT,0.997539,0.000000,0.070504,0.013225,23.035679,0.001610,3.561119,0,,,,-2.11613,0.318488,-8.4198e-05,0.0229484,4043.92,-45.6636,0.0285345,0.0433649,0.000705295,7.94766,5.42535e-05,0,0,0,18432,-2.11165,0.313686,-9.86668e-05,0.0228343,4085.54,-45.9602,0.0282466,0.0429151,0.000651042,7.95461,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,8,ATTENTION_NORM,0.998573,0.000000,0.053428,0.494054,25.444628,0.057723,3.612045,0,,,,-18.8768,45.9023,0.0159672,1.08029,225.813,4.94027,1.70514,2.93261,0.00260417,6.55063,0,0,0,0,18432,-18.8815,45.9005,0.0156006,1.08027,225.787,4.94472,1.71037,2.93161,0.00260417,6.55225,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,8,ATTENTION_OUTPUT,0.998322,0.000251,0.058401,0.0252478,24.671522,0.000736,1.763453,0,,,,-0.50535,0.282803,8.01417e-05,0.0126758,247.677,-4.69802,0.0216048,0.0352657,0.000651042,6.34047,5.42535e-05,0,0,0,18432,-0.501488,0.295065,7.07456e-05,0.012602,248.769,-4.59715,0.021485,0.0352465,0.000651042,6.33033,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,8,FFN_NORM,0.997939,0.000382,0.064199,0.421842,23.849421,0.062459,3.980225,0,,,,-16.6682,32.489,0.00678801,0.972837,81.71,2.07877,1.81151,2.60049,0.000488281,5.84658,0,0,0,0,18432,-16.6729,32.4865,0.00616624,0.972873,81.6676,2.07964,1.81157,2.60253,0.000488281,5.84425,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,8,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,8,MOE_ROUTING_WEIGHTS,,,,0.0909633,,,,1,0.980836,,0.078355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,8,MOE_COMBINED_OUTPUT,0.988764,0.000000,0.149842,0.0225001,16.487343,0.001861,2.975433,0,,,,-0.41243,0.421878,-9.57369e-05,0.0124098,147.132,0.306068,0.022888,0.0308659,0.000271267,5.8634,0,0,0,0,18432,-0.420216,0.408999,-8.94746e-05,0.0124213,142.156,-0.0157478,0.0229422,0.0312218,0.000271267,5.84614,0.00016276,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,9,ATTENTION_NORM,0.998163,0.000000,0.060626,0.52897,24.346806,0.062493,3.687080,0,,,,-17.0864,37.7092,0.0154663,1.03083,145.211,3.80482,1.64471,2.98927,0.00260417,6.33469,0,0,0,0,18432,-17.0982,37.7204,0.0150476,1.03069,145.403,3.81842,1.64538,2.96902,0.00254991,6.33824,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,9,ATTENTION_OUTPUT,0.996517,0.001646,0.083645,0.0166539,21.551237,0.000851,2.581371,0,,,,-0.0664703,0.182594,-0.000158545,0.010205,8.28222,0.356222,0.0199735,0.029566,0.000379774,4.89392,0.000108507,0,0,0,18432,-0.0661128,0.199248,-0.000158592,0.0101744,10.4579,0.440818,0.0199939,0.0294536,0.000379774,5.02518,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,9,FFN_NORM,0.997468,-0.000952,0.071186,0.511232,22.952074,0.068034,3.892076,0,,,,-17.3067,33.179,0.000825077,0.956414,95.9661,2.31531,1.7446,2.56817,0.000922309,5.94803,0,0,0,0,18432,-17.3145,33.1866,0.000457901,0.955716,96.3309,2.32234,1.74028,2.5843,0.000868056,5.94633,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,9,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,9,MOE_ROUTING_WEIGHTS,,,,0.0831912,,,,1,0.993039,,0.052155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,9,MOE_COMBINED_OUTPUT,0.992453,0.000000,0.123635,0.0135042,18.157188,0.001438,3.344631,0,,,,-0.14711,0.149635,-3.42213e-05,0.0117255,6.21718,0.142534,0.0230069,0.0335441,0.000542535,4.41818,0,0,0,0,18432,-0.151168,0.140399,-2.9925e-05,0.0116296,6.08504,0.102695,0.0228051,0.0335789,0.000596788,4.44325,0.000217014,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,10,ATTENTION_NORM,0.998443,0.000000,0.055801,0.46992,25.067184,0.057109,3.745598,0,,,,-16.4967,34.9539,0.011654,1.02353,148.022,4.24794,1.59298,3.01125,0.00260417,6.35758,0,0,0,0,18432,-16.5067,34.9635,0.0114076,1.02337,149.006,4.29399,1.5879,3.01228,0.00260417,6.36045,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,10,ATTENTION_OUTPUT,0.999978,-0.001534,0.006710,0.0460055,43.465401,0.001723,1.848620,0,,,,-12.2532,28.4134,0.0013612,0.256899,8768.21,74.8394,0.0862864,0.217469,0.000379774,11.719,0.000108507,0,0,0,18432,-12.249,28.406,0.00136569,0.25681,8771.82,74.8683,0.086277,0.217216,0.000379774,11.7276,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_LLEP_PhaseSplit_FP16Transport,10,FFN_NORM,0.997725,0.002253,0.067501,0.514326,23.413839,0.065209,3.797222,0,,,,-18.7443,45.7131,-0.000981595,0.967133,292.903,5.69575,1.71252,2.51211,0.00124783,6.55091,0,0,0,0,18432,-18.7527,45.711,-0.000986287,0.966048,294.201,5.71459,1.70621,2.51664,0.00130208,6.54943,0,0,0,0,18432
