backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_ROUTING_INDICES,1,-0.000230312,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_ROUTING_WEIGHTS,0.999799,0.000201285,0.0201317,0.00516813,33.9224,0.00259044,2.75,0.0801065,0.173761,0.125,0.0295006,-0.995688,0.0458033,0.155371,0.155371,0,0.455443,0,0,0,0,8,0.0771377,0.175407,0.125,0.0305329,-0.962708,0.0863522,0.158378,0.158378,0,0.458724,0,0,0,0,8
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_EXPERT_OUTPUT,0.998779,0.0010193,0.0517123,0.00142742,25.7281,0.000270899,4.60502,-0.0198497,0.0200663,4.34707e-05,0.00515179,0.278055,0.126281,0.0100567,0.0130782,0,2.5574,0,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_SHARED_EXPERT_OUTPUT,0.997902,0.000877678,0.0706723,0.0120404,23.015,0.00119495,3.65161,-0.0927166,0.0814665,-0.000156097,0.0163932,1.09719,-0.0306993,0.0313174,0.0449019,0,3.17109,0,0,0,0,2048,-0.0935785,0.0694261,-0.000181051,0.0169074,0.900747,-0.0542886,0.0326424,0.0461914,0,3.12626,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_SHARED_GATE_OUTPUT,0.997902,0,0.0712526,0.000698884,22.944,7.06292e-05,3.68258,-0.00542755,0.00476898,-9.1378e-06,0.000959643,1.09719,-0.0306993,0.0018333,0.00262852,0,3.17109,0.000488281,0,0,0,2048,-0.00548603,0.0040701,-1.06141e-05,0.000991195,0.900747,-0.0542886,0.00191366,0.00270796,0,3.12626,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,1,MOE_COMBINED_OUTPUT,0.998756,-0.000854075,0.0520806,0.000999992,25.6665,0.000280596,5.16513,-0.0252773,0.0237914,3.43329e-05,0.0053,0.517036,0.115788,0.0103757,0.0137701,0,2.84312,0,0,0,0,2048,-0.0253608,0.02452,2.53753e-05,0.00538767,0.495195,0.108076,0.0104705,0.0143079,0,2.84868,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.999643,0,0.0267476,0.100359,31.4543,0.0258706,5.04152,-13.3888,27.4145,0.0266801,0.967251,345.188,10.4599,1.03603,2.35046,0.00292969,6.51192,0,0,0,0,2048,-13.2987,27.4075,0.0266345,0.966843,344.491,10.4792,1.06119,2.32591,0.00292969,6.52071,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.999767,-0.000124037,0.0217449,0.399377,33.2528,0.0239932,2.87204,-16.8647,18.7006,0.0319684,1.10539,57.4644,1.21462,1.64338,4.00336,0.00488281,5.70765,0.013916,0.013916,0,0,8192,-16.8011,18.6425,0.03167,1.10294,57.0728,1.20873,1.63084,4.01054,0.00488281,5.7075,0.013916,0.013916,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999902,-0.000135362,0.0144612,0.113466,36.7959,0.0215662,4.61001,-9.12405,3.28561,-0.444221,1.42909,3.61876,-1.22331,3.1027,5.12786,0.000488281,3.90998,0,0,0,0,4096,-9.1018,3.3,-0.440978,1.42462,3.60402,-1.21805,3.11169,5.11173,0.000488281,3.90133,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999998,-9.62615e-05,0.0029979,0.00126731,50.4637,2.1277e-05,0.0618443,-0.00706913,0.417543,0.000175561,0.0071116,2956.89,52.3853,0.00012063,0.00109544,0.000732422,15.8736,0.138184,0,0,0,4096,-0.00710541,0.416275,0.000175406,0.00709513,2949.4,52.3107,0.000124149,0.00109778,0.000732422,15.8532,0.136963,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999958,4.01735e-05,0.0113215,0.00842559,38.9219,0.000232661,1.2034,-1.26508,0.109969,-0.000309234,0.0204103,3597.4,-58.1072,0.00822643,0.0187639,0.000244141,10.3588,0.00463867,0,0,0,4096,-1.27351,0.109772,-0.000314029,0.0205479,3596.21,-58.0935,0.00833155,0.018931,0.000244141,10.3559,0.00463867,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999529,0.000428915,0.0309895,0.0039922,30.1757,0.00030699,3.26051,-0.208802,0.278376,0.000169067,0.00994314,401.003,6.85342,0.00991858,0.0185942,0.00244141,6.54838,0,0,0,0,2048,-0.208932,0.274383,0.000152103,0.00990508,390.181,6.44094,0.0100847,0.0187403,0.00244141,6.52658,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,FFN_NORM,0.999331,0.000198483,0.0369567,0.0611651,28.6461,0.0184525,5.27582,-7.5112,6.49893,0.00799948,0.496284,46.1096,-0.258755,0.781302,1.475,0.00292969,4.92512,0,0,0,0,2048,-7.50362,6.50165,0.00734757,0.499247,44.8975,-0.259437,0.78788,1.46615,0.00292969,4.91508,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_ROUTER_OUTPUT,0.99992,-0.000589371,0.0126897,0.000456011,37.931,6.78313e-05,3.84961,0.000135743,0.0300576,0.00390625,0.00364014,20.6827,3.76426,0.00826657,0.0183691,0.0078125,3.18786,0,0,0,0,256,0.000135135,0.0305136,0.00390625,0.00364891,21.1801,3.8015,0.00835873,0.0179964,0.0078125,3.23097,0,0,0,0,256
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_ROUTING_INDICES,1,-7.99894e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_ROUTING_WEIGHTS,0.999939,6.10948e-05,0.0112843,0.00298335,38.9505,0.00148095,3,0.0795086,0.191394,0.125,0.0389734,-0.883014,0.807941,0.186361,0.186361,0,0.710454,0,0,0,0,8,0.0778078,0.194377,0.125,0.0399845,-0.854041,0.817994,0.18681,0.18681,0,0.761746,0,0,0,0,8
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_EXPERT_OUTPUT,0.998188,0.00175065,0.0625698,0.000437899,24.0727,0.000109092,4.99452,-0.00543845,0.00755857,-3.23619e-05,0.00171012,0.0977157,0.0118321,0.00332253,0.00446311,0,2.68339,0.000488281,0,0,0,2048,-0.00566075,0.00768436,-3.24797e-05,0.00174322,0.111285,0.0141425,0.00338272,0.00447958,0,2.69152,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_SHARED_EXPERT_OUTPUT,0.999336,-0.00114739,0.0374475,0.00540049,28.5315,0.00104688,4.6273,-0.760445,0.168432,8.84254e-06,0.0276967,284.919,-10.6996,0.0395605,0.0706416,0.00195312,6.11993,0,0,0,0,2048,-0.764349,0.172018,4.17546e-05,0.0279559,280.408,-10.5676,0.0401262,0.0718893,0.00195312,6.11031,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_SHARED_GATE_OUTPUT,0.999336,0,0.0375198,0.000511084,28.5148,9.91854e-05,4.62783,-0.0718862,0.0159222,8.35899e-07,0.00261822,284.919,-10.6996,0.00373972,0.00667788,0.00195312,6.11993,0.000488281,0,0,0,2048,-0.0722779,0.0162663,3.94838e-06,0.00264354,280.408,-10.5676,0.00379439,0.00679795,0.00195312,6.11031,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_COMBINED_OUTPUT,0.998995,0.000340641,0.0461047,0.000647195,26.7251,0.000150553,4.89638,-0.0765207,0.0171406,-3.1526e-05,0.00322675,158.978,-6.96026,0.00514306,0.00784241,0.00146484,5.56878,0,0,0,0,2048,-0.0770284,0.0175269,-2.85313e-05,0.00326533,155.802,-6.85476,0.00516734,0.00802231,0.00146484,5.55123,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999915,0,0.0130417,0.0835991,37.6933,0.0160707,4.61615,-30.2008,33.9951,0.0256939,1.23247,465.753,3.82429,0.858691,2.26189,0.00244141,7.30395,0,0,0,0,2048,-30.1859,33.9115,0.0251384,1.232,463.301,3.75292,0.863884,2.2831,0.00244141,7.28658,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.940782,0.0591328,0.351781,0.0312379,9.07455,0.0018266,2.76892,-0.0706057,0.0390246,-9.24247e-05,0.00537185,17.6692,-0.874941,0.00973892,0.0155708,0.000976562,4.52693,0,0,0,0,2048,-0.0684734,0.0563789,-6.92503e-05,0.00519198,24.8231,-0.426575,0.00916969,0.0147624,0.00146484,4.60472,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,FFN_NORM,0.991102,-0.0503199,0.136398,0.336269,17.3039,0.0764402,4.85788,-9.24426,7.03294,0.00508617,0.57211,48.1854,-0.988468,0.936525,1.53792,0.00244141,4.95193,0,0,0,0,2048,-9.06082,6.92427,0.0048553,0.5604,48.8831,-0.964534,0.899197,1.4742,0.00244141,4.95526,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_ROUTER_OUTPUT,0.998946,-0.00784421,0.047671,0.00122436,26.4349,0.000234564,4.33277,0.000265673,0.0201853,0.00390625,0.00308695,8.53078,2.44163,0.00842953,0.016737,0,2.55844,0,0,0,0,256,0.000279018,0.018961,0.00390625,0.00299205,7.99612,2.35435,0.00819841,0.0163836,0,2.42427,0,0,0,0,256
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_ROUTING_INDICES,1,-0.00105363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_ROUTING_WEIGHTS,0.999681,0.000318825,0.0253223,0.00608224,31.9299,0.00319996,2.75,0.102147,0.153524,0.125,0.0198726,-1.63322,0.256801,0.149703,0.149703,0,0.270269,0,0,0,0,8,0.100699,0.148362,0.125,0.0185528,-1.62945,0.0808917,0.14768,0.14768,0,0.21078,0,0,0,0,8
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_EXPERT_OUTPUT,0.987394,0.012287,0.162573,0.00196269,15.779,0.00056349,5.19997,-0.0133051,0.0124614,4.62519e-06,0.00355101,-0.0237331,-0.093367,0.00696124,0.00901566,0,2.46115,0,0,0,0,2048,-0.0127385,0.012024,2.11596e-06,0.00346607,-0.0136429,-0.0827678,0.00673026,0.00875512,0,2.44379,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_SHARED_EXPERT_OUTPUT,0.92234,0.0650538,0.390233,0.195401,8.17352,0.00906702,2.3594,-0.433901,0.0911025,-0.000597445,0.0226939,68.116,-3.81578,0.0422512,0.0604993,0.000976562,5.17348,0,0,0,0,2048,-0.629303,0.0793572,-0.000686969,0.0232247,265.567,-10.1477,0.037096,0.0536442,0.000976562,5.86473,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_SHARED_GATE_OUTPUT,0.92234,0,0.38672,0.0233082,8.25207,0.000985638,2.18229,-0.0457222,0.0095999,-6.29556e-05,0.00239136,68.116,-3.81578,0.00445221,0.00637509,0.000976562,5.17348,0,0,0,0,2048,-0.0690304,0.00870496,-7.5356e-05,0.0025476,265.567,-10.1477,0.00406918,0.00588442,0.000976562,5.86473,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_COMBINED_OUTPUT,0.967357,-0.045017,0.255061,0.0237497,11.8671,0.00110358,2.39366,-0.041399,0.0149384,-5.83304e-05,0.00431024,4.7994,-0.601306,0.00817834,0.0111767,0.000976562,3.85923,0,0,0,0,2048,-0.0651487,0.0155643,-7.32401e-05,0.0043261,25.7498,-1.88507,0.00804225,0.0105134,0.000976562,4.58253,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.996105,0,0.0884663,0.407184,21.0644,0.0733859,4.49833,-20.845,10.4414,0.00852515,0.832222,214.954,-6.14699,0.94279,2.61433,0.00439453,6.24645,0,0,0,0,2048,-20.9802,10.3173,0.00831651,0.829494,222.327,-6.37807,0.936879,2.58948,0.00439453,6.28728,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.998334,-0.00222933,0.0577855,0.650991,24.7636,0.0690264,3.69879,-14.3912,14.9982,0.00656833,1.1886,37.6927,0.17762,1.88887,4.76365,0.00634766,5.28791,0,0,0,0,8192,-14.5859,15.1353,0.00768359,1.1945,37.9195,0.160065,1.89884,4.75177,0.00634766,5.31273,0,0,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.999182,-0.000847101,0.0405557,0.663414,27.839,0.0674766,3.51242,-9.76611,4.65001,-0.556523,1.56138,3.82136,-1.61946,4.15367,5.67846,0,4.33191,0,0,0,0,4096,-9.82403,4.69838,-0.560696,1.56648,3.79134,-1.61958,4.18585,5.64382,0,4.35859,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.999224,-4.29749e-05,0.0393963,0.00101007,28.0909,2.48877e-05,0.137399,-0.0063237,0.0351263,1.80242e-05,0.000630164,2373.32,44.0163,8.25704e-05,0.000261451,0.00268555,11.6505,0.0761719,0,0,0,4096,-0.00667633,0.035635,1.72206e-05,0.000631491,2488.63,45.2704,8.20606e-05,0.000254611,0.00244141,11.6882,0.0786133,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.989069,0.0101556,0.148728,0.00967658,16.5522,0.000801437,2.83751,-0.0623243,0.0617084,-2.21901e-05,0.00543434,22.644,-0.72864,0.010967,0.0205317,0.00390625,5.49876,0.000976562,0,0,0,4096,-0.0586624,0.0603873,-2.4438e-05,0.00538856,23.2543,-0.784734,0.0107507,0.0203877,0.00366211,5.5036,0.00268555,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.985952,0.00311732,0.169083,0.0102634,15.438,0.000953406,3.53869,-0.0225566,0.0491355,-3.98514e-05,0.00570741,3.17831,0.262,0.0107696,0.0147798,0.000976562,3.73352,0,0,0,0,2048,-0.0238035,0.0388721,-3.98322e-05,0.00563854,1.7728,0.135114,0.0109436,0.0149226,0.000976562,3.4472,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,4,FFN_NORM,0.994497,-0.00854534,0.105207,0.328057,19.5591,0.0664399,4.69786,-10.2183,8.86442,0.00234316,0.634117,58.1867,-0.397568,1.02271,1.6747,0.00195312,4.97917,0,0,0,0,2048,-10.3852,8.72095,0.00223657,0.631514,60.3072,-0.570224,1.0084,1.58683,0.00195312,5.04425,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,4,MOE_ROUTER_OUTPUT,0.999047,-0.00454974,0.0454276,0.00316786,26.8536,0.000299602,2.61316,0.000254526,0.0561991,0.00390625,0.00540865,41.9016,5.63059,0.00905747,0.0230605,0.0078125,4.30722,0,0,0,0,256,0.000254226,0.0530312,0.00390625,0.00531389,37.1864,5.34537,0.00889352,0.0234882,0.0078125,4.20589,0,0,0,0,256
Qwen35MoE_35B_CPU_KV_FP16,0,4,MOE_ROUTING_INDICES,0.875,0.124047,0,0.125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,4,MOE_ROUTING_WEIGHTS,0.999212,-0.124212,0.0423197,0.0136091,27.4692,0.00570509,3,0.0757732,0.249192,0.125,0.0552882,0.411713,1.28507,0.171921,0.171921,0,1.28512,0,0,0,0,8,0.0769221,0.235583,0.125,0.0504831,0.143779,1.1695,0.169494,0.169494,0,1.1749,0,0,0,0,8
Qwen35MoE_35B_CPU_KV_FP16,0,4,MOE_EXPERT_OUTPUT,0.977064,0.0221474,0.218477,0.00562146,13.2119,0.00138757,4.98569,-0.0217704,0.0279004,7.15798e-05,0.00651536,0.242966,0.0226846,0.0130977,0.0170674,0,2.73061,0.000488281,0,0,0,2048,-0.0232909,0.0279642,7.63119e-05,0.00635065,0.321441,-0.00396131,0.0126841,0.0166069,0,2.71786,0.000488281,0,0,0,2048
