backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_NORM,0.999962,0.000000,0.008701,0.0391219,41.209030,0.008093,4.732427,0,,,,-13.0887,27.4467,0.0289807,0.930082,412.799,12.4804,0.765389,2.15522,0.00341797,6.98649,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.999847,0.000115,0.017533,0.000667617,35.122875,0.000087,4.045301,0,,,,-0.0680573,0.0948774,5.86234e-05,0.00494915,84.2057,2.32026,0.00772538,0.0120534,0.00146484,5.15436,0.000488281,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,FFN_NORM,0.999860,-0.000013,0.016723,0.0286823,35.533466,0.008363,5.213038,0,,,,-4.92542,8.97715,0.0115786,0.500098,61.7318,2.59728,0.787218,1.36552,0.00341797,5.22197,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_ROUTER_OUTPUT,0.999980,-0.000120,0.007158,0.000338275,42.903721,0.000042,3.204847,0,,,,0.000152337,0.0336915,0.00390625,0.00446751,16.8214,3.67212,0.0103048,0.0243898,0.00390625,3.5306,0,0,0,0,256,0.00015175,0.0333532,0.00390625,0.0044413,16.6518,3.65052,0.0103577,0.0242688,0.00390625,3.50732,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_ROUTING_WEIGHTS,0.999993,0.000000,0.003781,0.00093767,48.447281,0.000487,2.750000,0,,,,0.0780754,0.175958,0.125,0.030432,-0.95303,0.127392,0.158176,0.158176,0,0.466105,0,0,0,0,8,0.0771377,0.175407,0.125,0.0305329,-0.962704,0.0863533,0.158378,0.158378,0,0.458725,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_EXPERT_OUTPUT,0.999847,0.000000,1.003523,0.0202679,-0.030547,0.005257,5.047171,0,,,,-0.0398,0.0407178,7.43643e-05,0.0104938,0.266428,0.121649,0.0203895,0.0262855,0,2.57065,0,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_SHARED_EXPERT_OUTPUT,0.999710,0.000137,0.993199,0.0943389,0.059275,0.016793,4.508109,0,,,,-0.187917,0.137474,-0.000344463,0.0336901,0.925451,-0.0579286,0.0648429,0.0919243,0,3.13422,0,0,0,0,2048,-0.0935784,0.0694259,-0.000181051,0.0169074,0.900746,-0.0542888,0.0326424,0.0461913,0,3.12626,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_SHARED_GATE_OUTPUT,0.999710,0.000000,0.992512,0.00552681,0.065286,0.000984,4.508109,0,,,,-0.0110128,0.00805661,-2.01871e-05,0.0019744,0.925451,-0.0579286,0.0038001,0.0053872,0,3.13422,0,0,0,0,2048,-0.00548603,0.00407009,-1.06141e-05,0.000991195,0.900746,-0.0542888,0.00191366,0.00270796,0,3.12626,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_COMBINED_OUTPUT,0.999843,-0.000134,1.003009,0.0254521,-0.026094,0.005404,4.766263,0,,,,-0.0508129,0.0487744,5.41772e-05,0.0107899,0.481776,0.107398,0.0208855,0.0286093,0,2.84335,0,0,0,0,2048,-0.0253608,0.0245199,2.53754e-05,0.00538767,0.495195,0.108076,0.0104705,0.0143079,0,2.84868,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,ATTENTION_NORM,0.999958,0.000000,0.009166,0.0368331,40.756107,0.008866,4.946048,0,,,,-13.3046,27.3948,0.0266005,0.966951,343.805,10.4588,1.06409,2.34727,0.00292969,6.51049,0,0,0,0,2048,-13.2987,27.4075,0.0266345,0.966843,344.491,10.4792,1.06119,2.32591,0.00292969,6.52071,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,ATTENTION_OUTPUT,0.999768,0.000190,0.022302,0.00304177,33.032967,0.000221,3.161875,0,,,,-0.209166,0.277425,0.000159727,0.00996057,394.903,6.68114,0.0100777,0.0188409,0.00244141,6.53024,0,0,0,0,2048,-0.208932,0.274383,0.000152103,0.00990508,390.181,6.44093,0.0100847,0.0187403,0.00244141,6.52658,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,FFN_NORM,0.999773,-0.000004,0.021331,0.0410661,33.419933,0.010650,5.050063,0,,,,-7.49056,6.47911,0.00757704,0.498686,44.7585,-0.258771,0.788359,1.46981,0.00292969,4.91601,0,0,0,0,2048,-7.50362,6.50165,0.00734757,0.499247,44.8975,-0.259437,0.78788,1.46615,0.00292969,4.91508,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_ROUTER_OUTPUT,0.999977,-0.000204,0.006739,0.000151547,43.427990,0.000036,4.595520,0,,,,0.000138309,0.0306153,0.00390625,0.00364768,21.1651,3.80176,0.00833991,0.0179745,0.0078125,3.23251,0,0,0,0,256,0.000135135,0.0305136,0.00390625,0.00364891,21.1801,3.8015,0.00835872,0.0179964,0.0078125,3.23097,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_ROUTING_WEIGHTS,0.999992,0.000000,0.004071,0.00106683,47.806274,0.000534,3.000000,0,,,,0.0785846,0.194918,0.125,0.0397726,-0.837061,0.833778,0.185743,0.185743,0,0.768304,0,0,0,0,8,0.0778078,0.194377,0.125,0.0399845,-0.854041,0.817993,0.18681,0.18681,0,0.761747,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_EXPERT_OUTPUT,0.999372,0.000000,1.000111,0.0077204,-0.000963,0.001744,4.855749,0,,,,-0.0113016,0.0154048,-6.79671e-05,0.00348439,0.115014,0.0141793,0.00672014,0.0089726,0,2.68305,0.000488281,0,0,0,2048,-0.00566075,0.00768436,-3.24798e-05,0.00174322,0.111286,0.0141426,0.00338272,0.00447958,0,2.69152,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_SHARED_EXPERT_OUTPUT,0.999236,0.000136,0.994514,0.736526,0.047785,0.027803,1.812781,0,,,,-1.50087,0.34574,5.11154e-05,0.0557155,264.985,-10.1376,0.0809534,0.144924,0.00195312,6.08335,0,0,0,0,2048,-0.764349,0.172018,4.17547e-05,0.0279559,280.408,-10.5676,0.0401262,0.0718892,0.00195312,6.11031,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_SHARED_GATE_OUTPUT,0.999236,0.000000,0.999165,0.0699783,0.007260,0.002641,1.812781,0,,,,-0.142256,0.03277,4.84483e-06,0.00528084,264.985,-10.1376,0.00767294,0.0137362,0.00195312,6.08335,0.000488281,0,0,0,2048,-0.0722779,0.0162663,3.94838e-06,0.00264354,280.408,-10.5676,0.00379439,0.00679794,0.00195312,6.11031,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_COMBINED_OUTPUT,0.999307,-0.000072,1.001072,0.0747757,-0.009310,0.003269,2.226261,0,,,,-0.151804,0.0353292,-6.31223e-05,0.00652959,147.415,-6.58033,0.0104936,0.0160027,0.00146484,5.53549,0,0,0,0,2048,-0.0770283,0.0175269,-2.85314e-05,0.00326533,155.802,-6.85476,0.00516735,0.00802231,0.00146484,5.55123,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,ATTENTION_NORM,0.999971,0.000000,0.007564,0.0928249,42.425156,0.009321,3.629764,0,,,,-30.1098,33.9774,0.0252801,1.23178,464.152,3.87911,0.851409,2.28081,0.00244141,7.28917,0,0,0,0,2048,-30.1859,33.9115,0.0251384,1.232,463.3,3.75291,0.863884,2.2831,0.00244141,7.28658,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,ATTENTION_OUTPUT,0.999686,0.000286,0.025821,0.000605341,31.760643,0.000134,4.823516,0,,,,-0.068217,0.0557735,-6.75701e-05,0.0051581,24.9448,-0.453526,0.00905352,0.014855,0.00195312,4.60688,0.000488281,0,0,0,2048,-0.0684734,0.0563788,-6.92504e-05,0.00519198,24.8231,-0.426576,0.00916969,0.0147624,0.00146484,4.60472,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,FFN_NORM,0.999794,-0.000108,0.020488,0.0624974,33.769985,0.011482,4.560868,0,,,,-9.04228,6.90717,0.00506636,0.558764,49.1167,-0.958279,0.898676,1.44671,0.00244141,4.95986,0,0,0,0,2048,-9.06082,6.92427,0.0048553,0.5604,48.8831,-0.964533,0.899197,1.4742,0.00244141,4.95526,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_ROUTER_OUTPUT,0.999955,-0.000161,0.009791,0.000276424,40.183575,0.000048,4.056731,0,,,,0.000284606,0.0187851,0.00390625,0.00297121,7.86343,2.33293,0.00814972,0.0161072,0,2.39863,0,0,0,0,256,0.000279018,0.018961,0.00390625,0.00299205,7.99611,2.35435,0.00819842,0.0163836,0,2.42427,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_ROUTING_WEIGHTS,0.999970,0.000000,0.007803,0.00211085,42.154766,0.000986,3.000000,0,,,,0.100619,0.147879,0.125,0.0180765,-1.57182,0.0681948,0.147285,0.147285,0,0.221882,0,0,0,0,8,0.100699,0.148362,0.125,0.0185528,-1.62944,0.0808916,0.14768,0.14768,0,0.21078,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_EXPERT_OUTPUT,0.999667,0.000000,0.980404,0.0123793,0.171900,0.003398,5.142788,0,,,,-0.0251178,0.0236614,6.14152e-06,0.00686187,-0.0121019,-0.0862112,0.0133295,0.0173721,0,2.42816,0.000488281,0,0,0,2048,-0.0127385,0.012024,2.11592e-06,0.00346607,-0.013643,-0.0827678,0.00673027,0.00875513,0,2.44379,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_SHARED_EXPERT_OUTPUT,0.999468,0.000199,1.008878,0.661102,-0.076777,0.023441,1.792551,0,,,,-1.29041,0.160562,-0.00140179,0.0466304,288.744,-10.8021,0.0737648,0.105156,0.000976562,5.9163,0,0,0,0,2048,-0.629303,0.0793572,-0.000686969,0.0232247,265.567,-10.1477,0.0370959,0.0536442,0.000976562,5.86473,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_SHARED_GATE_OUTPUT,0.999468,0.000000,1.011326,0.0726912,-0.097824,0.002578,1.792551,0,,,,-0.141722,0.017634,-0.000153955,0.00512128,288.744,-10.8021,0.00810138,0.011549,0.000976562,5.9163,0,0,0,0,2048,-0.0690304,0.00870496,-7.5356e-05,0.0025476,265.567,-10.1477,0.00406918,0.00588441,0.000976562,5.86473,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_COMBINED_OUTPUT,0.999570,-0.000102,0.991536,0.0690947,0.073834,0.004290,2.905429,0,,,,-0.134243,0.0312262,-0.000147814,0.00861181,29.5048,-2.0777,0.0159323,0.0208468,0.000976562,4.63034,0,0,0,0,2048,-0.0651486,0.0155643,-7.32401e-05,0.0043261,25.7498,-1.88506,0.00804225,0.0105135,0.000976562,4.58253,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,ATTENTION_NORM,0.999914,0.000000,0.013192,0.104226,37.593922,0.010943,3.730899,0,,,,-20.9572,10.3073,0.00849576,0.828564,222.451,-6.36512,0.926515,2.55805,0.00439453,6.29667,0,0,0,0,2048,-20.9802,10.3173,0.00831651,0.829494,222.327,-6.37807,0.936879,2.58948,0.00439453,6.28728,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,ATTENTION_OUTPUT,0.998970,0.000943,0.046608,0.00254389,26.630745,0.000263,3.700062,0,,,,-0.0237885,0.0363283,-4.09014e-05,0.00557264,1.54772,0.105968,0.0108189,0.0146398,0.000976562,3.36359,0,0,0,0,2048,-0.0238035,0.0388721,-3.98322e-05,0.00563854,1.7728,0.135113,0.0109436,0.0149226,0.000976562,3.4472,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,FFN_NORM,0.999736,-0.000766,0.023013,0.0718512,32.760433,0.014533,4.684871,0,,,,-10.3977,8.7214,0.00247344,0.630538,60.8705,-0.577001,1.01195,1.59509,0.00195312,5.03675,0,0,0,0,2048,-10.3852,8.72096,0.00223657,0.631514,60.3072,-0.570223,1.0084,1.58683,0.00195312,5.04425,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_ROUTER_OUTPUT,0.999958,-0.000222,0.009289,0.000420395,40.640465,0.000061,3.713803,0,,,,0.000253387,0.0532442,0.00390625,0.00532462,37.4226,5.36041,0.00903605,0.0235274,0.0078125,4.21294,0,0,0,0,256,0.000254226,0.0530312,0.00390625,0.00531389,37.1864,5.34537,0.00889352,0.0234882,0.0078125,4.20589,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_ROUTING_WEIGHTS,0.999979,0.000000,0.006545,0.00167858,43.682301,0.000882,2.750000,0,,,,0.0786007,0.235962,0.125,0.0504607,0.179781,1.19585,0.169946,0.169946,0,1.17828,0,0,0,0,8,0.0769221,0.235583,0.125,0.0504831,0.143781,1.1695,0.169494,0.169494,0,1.1749,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_EXPERT_OUTPUT,0.999643,0.000000,0.995025,0.0269441,0.043324,0.006320,4.907092,0,,,,-0.0461989,0.0549083,0.00015253,0.0126652,0.313049,-0.00469353,0.0252987,0.0331534,0,2.70816,0,0,0,0,2048,-0.0232909,0.0279642,7.6312e-05,0.00635065,0.321441,-0.00396113,0.0126841,0.0166069,0,2.71786,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_SHARED_EXPERT_OUTPUT,0.999477,0.000166,0.993284,0.625342,0.058532,0.023837,2.013439,0,,,,-0.182221,1.23916,0.00170722,0.0477788,218.58,8.46416,0.0788312,0.117578,0.000488281,5.63572,0,0,0,0,2048,-0.0918669,0.613822,0.000861281,0.0239824,207.294,8.13043,0.0396337,0.0591301,0.000488281,5.6106,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_SHARED_GATE_OUTPUT,0.999477,0.000000,0.983479,0.057147,0.144697,0.002178,2.013650,0,,,,-0.0167335,0.113794,0.000156776,0.00438759,218.58,8.46416,0.00723917,0.0107973,0.000488281,5.63572,0.000488281,0,0,0,2048,-0.008478,0.0566471,7.94839e-05,0.00221323,207.294,8.13043,0.00365763,0.00545687,0.000488281,5.6106,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_COMBINED_OUTPUT,0.999620,-0.000144,0.992702,0.0840911,0.063624,0.006813,3.345582,0,,,,-0.0460129,0.168702,0.000309306,0.0136671,11.0049,0.834799,0.0264058,0.0350942,0.000488281,4.27662,0,0,0,0,2048,-0.0231944,0.0846112,0.000155796,0.00686121,10.9653,0.829828,0.0133333,0.0172062,0.000488281,4.28425,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,ATTENTION_NORM,0.999902,0.000000,0.014011,0.072052,37.070374,0.012972,4.523942,0,,,,-19.2475,21.7773,0.018719,0.925712,249.486,2.71402,1.0428,2.44391,0.00292969,6.19475,0,0,0,0,2048,-19.2066,21.7712,0.0185578,0.925618,248.613,2.7326,1.0504,2.42835,0.00292969,6.18193,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,ATTENTION_OUTPUT,0.999388,0.000514,0.035037,0.000872885,29.109419,0.000260,5.253353,0,,,,-0.0465454,0.0376888,-5.53139e-05,0.00741711,1.53322,0.0751981,0.014201,0.01998,0.000488281,3.31192,0,0,0,0,2048,-0.0470253,0.0378654,-4.52018e-05,0.00740704,1.58902,0.0696791,0.0142542,0.0197405,0.000488281,3.32793,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,FFN_NORM,0.999770,-0.000382,0.021460,0.0566659,33.367367,0.014317,5.012597,0,,,,-10.1002,6.68204,0.00204095,0.666788,36.0451,-0.956877,1.12008,1.63001,0.00195312,4.80699,0,0,0,0,2048,-10.0922,6.69027,0.00222988,0.66714,35.9161,-0.950294,1.11003,1.64221,0.00195312,4.8064,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_ROUTER_OUTPUT,0.999953,-0.000183,0.010088,0.000475056,39.924309,0.000059,3.405917,0,,,,0.000148855,0.0459687,0.00390625,0.00429736,39.1185,5.13716,0.00957892,0.0210035,0.00390625,3.94431,0,0,0,0,256,0.000146399,0.0461177,0.00390625,0.00431897,39.0688,5.1457,0.00960161,0.0212813,0.00390625,3.94586,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_ROUTING_WEIGHTS,0.999961,0.000000,0.008880,0.00208251,41.031303,0.001218,2.750000,0,,,,0.0787862,0.26107,0.125,0.0563741,1.38879,1.57981,0.148029,0.148029,0,1.13002,0,0,0,0,8,0.0777685,0.260676,0.125,0.056586,1.29061,1.53322,0.148186,0.148186,0,1.11573,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_EXPERT_OUTPUT,0.999632,0.000000,0.984366,0.0222735,0.136869,0.006311,5.181302,0,,,,-0.0407946,0.0447857,0.000194071,0.0127156,0.0646131,0.0587165,0.0250674,0.0335107,0,2.37723,0,0,0,0,2048,-0.020454,0.0225122,9.64398e-05,0.00641031,0.0642034,0.0589282,0.0127152,0.0169332,0,2.39386,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_SHARED_EXPERT_OUTPUT,0.999412,0.000220,1.008947,0.567143,-0.077369,0.023523,2.187260,0,,,,-1.09776,0.174709,0.00073255,0.0468036,147.206,-6.26399,0.0820387,0.110934,0.000488281,5.46394,0,0,0,0,2048,-0.530613,0.0861794,0.000360855,0.0233112,130.557,-5.71348,0.0411578,0.056263,0.000488281,5.41477,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_SHARED_GATE_OUTPUT,0.999412,0.000000,1.003836,0.068808,-0.033252,0.002853,2.187260,0,,,,-0.133503,0.0212472,8.90887e-05,0.005692,147.206,-6.26399,0.0099771,0.0134912,0.000488281,5.46394,0,0,0,0,2048,-0.064695,0.0105074,4.39973e-05,0.00284222,130.557,-5.71348,0.00501816,0.00685987,0.000488281,5.41477,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_COMBINED_OUTPUT,0.999559,-0.000147,0.988124,0.0558061,0.103766,0.006809,3.961159,0,,,,-0.107313,0.0495411,0.00028316,0.0136906,1.87161,-0.191653,0.0265747,0.0360952,0.000488281,3.59739,0.000488281,0,0,0,2048,-0.0515071,0.0248216,0.000140437,0.0068893,1.55653,-0.158498,0.0135607,0.0181943,0.000488281,3.52439,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,ATTENTION_NORM,0.999905,0.000000,0.013784,0.0733147,37.212711,0.012951,4.498027,0,,,,-20.2931,19.786,0.0208995,0.939704,208.518,0.221157,1.14521,2.54887,0.00244141,5.8766,0,0,0,0,2048,-20.2431,19.8064,0.0210049,0.939347,208.168,0.273988,1.1469,2.52791,0.00244141,5.87591,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,ATTENTION_OUTPUT,0.999552,0.000353,0.029962,0.00259905,30.468481,0.000308,3.912777,0,,,,-0.0530515,0.0776947,-0.000268328,0.0102853,2.01894,0.179643,0.0200951,0.0264579,0.000488281,3.57143,0,0,0,0,2048,-0.0534788,0.0750957,-0.000258377,0.0102732,1.85682,0.163182,0.0200158,0.0263945,0.000488281,3.52365,0,0,0,0,2048
