backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.969613,-0.0181816,0.24522,1.62332,12.2089,0.296401,4.5391,-7.33463,3.78448,-0.161769,1.18127,4.78989,-1.39907,2.38935,4.46227,0.000488281,3.80368,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.732568,0.237045,1.18997,0.0358505,-1.51073,0.000823345,0.106791,-0.00193792,0.0487261,3.76518e-05,0.0011816,1434.84,36.1675,0.000206163,0.00101793,0.000976562,12.6001,0.172852,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.964807,-0.232239,0.289755,0.351662,10.7594,0.0165712,1.18849,-1.92184,0.156152,-0.00197199,0.0481774,1235.84,-31.5922,0.0298025,0.116939,0.000976562,10.6543,0.00439453,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.943619,0.0211883,0.369298,0.0667197,8.65247,0.00710924,3.70128,-0.361349,0.0459158,-0.000459308,0.015007,324.855,-13.6038,0.0191336,0.0264694,0.000976562,5.88759,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,1,FFN_NORM,0.945263,-0.00164354,0.329876,1.00157,9.63297,0.308309,5.28131,-15.7435,13.1348,-0.00905433,0.928626,119.218,-2.26407,1.30791,1.86771,0.00292969,5.3299,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,1,FFN_DOWN,0.881556,0.0637066,0.47228,0.137298,6.51601,0.00984569,3.08235,-0.0511113,0.315872,0.000446465,0.0180858,88.9382,5.15654,0.029634,0.0399724,0.000976562,4.9723,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,ATTENTION_NORM,0.943273,0,0.334563,3.14497,9.51045,0.495136,4.29585,-16.2123,24.7101,-0.00471335,1.45695,97.1229,2.92393,2.13459,3.19264,0.00292969,5.19591,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,QKV_PROJECTION,0.97291,-0.0296363,0.231198,1.72128,12.7203,0.29073,4.40965,-14.5514,10.3644,-0.0226729,1.22618,14.0962,-0.807996,2.51114,4.57459,0.00227865,4.8807,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.981726,-0.00881618,0.190786,1.1036,14.3891,0.310877,5.15528,-6.56364,5.45269,-0.269828,1.59923,1.04739,-0.690388,3.43889,4.9966,0,2.9938,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.99718,-0.0154544,0.228572,0.0239537,12.8196,0.000605155,0.237891,-0.00895273,0.0853056,6.84933e-05,0.00206734,1413.59,34.8216,0.000624325,0.0031324,0.000976562,11.8317,0.0961914,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.982948,0.0142317,0.183886,0.228701,14.709,0.0154363,2.32164,-2.75213,0.746783,-0.00262577,0.0823674,617.469,-18.514,0.0837101,0.242792,0.00195312,9.18711,0.00195312,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.974872,0.00807619,0.232075,0.072076,12.6875,0.00740273,3.66301,-0.502462,0.125635,-0.000599172,0.0290147,89.0158,-5.46404,0.0484528,0.0701939,0.00195312,5.15174,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,FFN_NORM,0.964586,0.0102857,0.264709,1.01136,11.5446,0.286351,5.1618,-14.1612,12.5371,-0.00929749,1.06755,51.856,-1.40218,1.65231,2.50583,0.00390625,4.7064,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,FFN_DOWN,0.942838,0.0217484,0.334354,0.0369883,9.51587,0.0109983,5.23374,-0.0912427,0.571447,0.000819175,0.0301101,124.363,6.57896,0.0475187,0.0681141,0.000976562,5.23797,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,ATTENTION_NORM,0.965878,0,0.261565,1.31155,11.6484,0.367885,5.13809,-18.2225,18.852,-0.00138008,1.40989,60.9413,-0.442734,2.12456,3.22073,0.00390625,4.78019,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.929974,0.0359038,0.387445,0.0363211,8.23581,0.0109709,5.24305,-0.187174,0.0678799,-0.000220749,0.0228681,4.25413,-0.464676,0.0446697,0.060125,0.000976562,3.64441,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,FFN_NORM,0.948906,-0.0189324,0.316739,1.44627,9.98598,0.367558,4.99874,-8.79308,13.5335,0.00234213,1.13286,27.856,0.472634,1.87354,2.97476,0.00390625,4.51882,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,FFN_DOWN,0.879776,0.0691307,0.487101,0.0751327,6.24762,0.0170633,4.83585,-0.0859243,0.205661,0.000209701,0.0270988,3.08014,0.413254,0.0536583,0.0710056,0.000976562,3.57652,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,ATTENTION_NORM,0.933372,0,0.364111,3.0636,8.77534,0.551478,4.48319,-16.0338,20.4313,0.00461449,1.50653,47.0046,0.904447,2.49933,3.90369,0.00292969,4.70044,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,QKV_PROJECTION,0.971642,-0.0382699,0.242189,3.5158,12.3169,0.365339,3.67189,-10.8099,14.1064,0.00597335,1.5447,9.94288,0.464806,3.17398,5.91705,0.00244141,4.55225,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.978358,-0.00671667,0.211041,1.99657,13.5127,0.334134,4.41143,-7.27612,3.55222,-0.300572,1.58651,1.61752,-1.0043,3.62943,5.12668,0,3.29371,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.984941,-0.00658298,1.25677,0.140699,-1.98511,0.0052726,0.127781,-0.243419,0.235147,4.03213e-05,0.00935457,594.483,-7.76113,0.00193216,0.00451985,0.00195312,13.027,0.0473633,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.834648,0.150294,0.552551,0.750084,5.15255,0.0270084,1.30371,-0.698648,0.454664,0.000643054,0.0429508,65.4212,-1.2944,0.0699241,0.163687,0.00537109,7.17217,0.000976562,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.882088,-0.0474399,0.471715,0.0515169,6.52641,0.00969311,4.55882,-0.317307,0.0691668,5.09412e-06,0.0186264,81.4223,-4.82282,0.029439,0.0417676,0.000976562,4.94299,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,FFN_NORM,0.929259,-0.0471717,0.371059,2.95066,8.61114,0.430163,4.19439,-10.2348,14.4477,0.00843123,1.11753,37.4442,0.830155,1.81305,2.75895,0.00390625,4.65054,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,FFN_DOWN,0.843244,0.0860152,0.537782,0.0631259,5.38788,0.0181317,5.1594,-0.102427,0.205972,0.00104566,0.027857,3.48339,0.21135,0.0537096,0.0842856,0.000976562,3.61643,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,ATTENTION_NORM,0.916504,0,0.405724,3.06344,7.83538,0.588903,4.58623,-14.3425,19.9552,0.0354196,1.42822,50.7809,1.19931,2.22137,3.88868,0.00292969,4.96795,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,QKV_PROJECTION,0.958467,-0.0419628,0.294171,2.44501,10.628,0.368016,4.21133,-8.52217,10.4373,0.0157312,1.28915,8.39769,0.317836,2.67502,4.73761,0.00195312,4.30594,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.969998,-0.0115304,0.257081,1.45807,11.7986,0.340365,4.89576,-7.58437,3.72404,0.0346677,1.39447,2.24338,-0.921677,2.93201,4.37023,0,3.46532,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.967004,0.00299317,0.593926,0.0221303,4.52535,0.000647027,0.509766,-0.00517053,0.0536209,1.46197e-05,0.00163787,741.579,24.7088,0.00124436,0.00313544,0.00146484,10.4824,0.0185547,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.834906,0.132098,0.558869,0.3746,5.0538,0.0309378,2.68527,-0.883461,0.553579,3.93671e-05,0.0515865,62.2193,-2.72185,0.088855,0.214394,0.00341797,6.67226,0,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.807768,0.0271379,0.626247,0.162981,4.06509,0.014779,3.46778,-0.526688,0.0609692,-0.00104633,0.024028,221.586,-10.1454,0.0343438,0.048219,0.000976562,5.51826,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,FFN_NORM,0.893794,-0.0860255,0.450126,3.92968,6.93332,0.497213,3.97699,-13.0425,12.3838,0.00689124,1.02977,47.7709,-0.677632,1.56737,2.52508,0.00292969,4.68298,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,FFN_DOWN,0.800508,0.093286,0.600256,0.0683886,4.43327,0.019317,5.1374,-0.0768865,0.337373,-0.000271053,0.0246831,33.312,2.47406,0.0447091,0.0604424,0.000976562,4.53706,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,ATTENTION_NORM,0.887314,0,0.467942,6.27505,6.59616,0.647085,3.66131,-13.9982,17.6013,-0.00428824,1.33673,51.3981,0.153708,1.92835,3.66684,0.00390625,4.93711,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,QKV_PROJECTION,0.944387,-0.0570731,0.328914,3.79539,9.65834,0.387264,3.65233,-10.7011,16.7802,0.00956545,1.12036,20.4634,0.61337,2.19547,4.1356,0.00292969,5.22748,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.961961,-0.0175738,0.278489,1.57668,11.1038,0.386197,4.96759,-6.24018,3.28096,0.176677,1.39789,1.72628,-1.11278,2.82536,4.14294,0,2.86353,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.941136,0.0208251,0.339654,0.00564721,9.37926,0.000205729,0.805856,-0.00538347,0.0176185,2.51295e-05,0.00058962,458.705,17.2224,0.000614898,0.00126923,0.00292969,9.27323,0.027832,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.833984,0.107152,0.573435,0.414933,4.83032,0.0374902,2.63179,-0.74813,0.622988,0.00126947,0.0647153,26.0891,-0.536251,0.127711,0.285871,0.00292969,6.51187,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.793731,0.0402525,0.646683,0.0701128,3.78618,0.0175412,4.97095,-0.317486,0.0890304,0.00116951,0.0274606,17.208,-1.56322,0.0515112,0.0701338,0.000976562,4.32427,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,FFN_NORM,0.872475,-0.0787441,0.496737,4.94196,6.07748,0.550628,3.78679,-14.6348,11.3809,0.0208441,1.06583,51.236,-2.02832,1.68397,2.58077,0.00292969,4.7367,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,FFN_DOWN,0.778016,0.0944592,0.632182,0.0862917,3.98316,0.0225528,5.02656,-0.0783831,0.156161,-0.00053865,0.0252365,1.67046,0.0890989,0.0534734,0.0661458,0.000976562,3.40854,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,ATTENTION_NORM,0.883517,0,0.479925,4.88467,6.37653,0.557002,3.81869,-14.2432,12.0935,0.0086436,1.14672,48.565,-2.05537,1.75137,3.02467,0.00292969,4.77499,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.834615,0.0489022,0.575702,0.0473737,4.79605,0.0130303,5.10906,-0.0868292,0.0722471,-0.000767957,0.0226658,0.41331,-0.181299,0.0452869,0.0593863,0,2.659,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,FFN_NORM,0.852741,-0.0181263,0.532444,3.26833,5.47452,0.571082,4.44716,-11.374,10.5511,-0.00673166,1.02536,29.7719,-0.821005,1.68711,2.51263,0.00292969,4.48654,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,FFN_DOWN,0.686574,0.166168,0.733925,0.0751494,2.68697,0.0200261,5.0522,-0.0653534,0.136643,0.0006069,0.0214581,1.7579,0.309586,0.0432877,0.0596029,0.000976562,3.37265,0.000976562,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,8,ATTENTION_NORM,0.849964,0,0.541615,6.19498,5.32618,0.731764,3.87855,-16.3371,14.0278,0.00754117,1.3181,43.606,-1.36042,1.97943,3.20419,0.00488281,4.72091,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,8,QKV_PROJECTION,0.935573,-0.0856088,0.358584,3.93935,8.90817,0.464025,3.86169,-13.0921,12.9903,-0.0104872,1.29123,16.9695,0.107132,2.57799,4.98787,0.00341797,4.93087,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,8,GDN_Z_PROJECTION,0.96413,-0.0285575,0.271126,1.81968,11.3366,0.400204,4.81254,-9.0602,3.13489,0.304402,1.47363,2.78186,-1.33712,2.84274,4.2577,0.000976562,3.196,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,8,GDN_DELTA_RULE_OUTPUT,0.937936,0.0261945,0.354644,0.0125707,9.00414,0.00048296,0.750393,-0.0236692,0.0287564,-4.04548e-05,0.00117564,303.068,2.77287,0.000881703,0.00363419,0.00292969,9.66752,0.0214844,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,8,GDN_NORM_GATE_OUTPUT,0.522211,0.415725,1.18221,1.57915,-1.45389,0.0531722,1.08965,-0.696117,1.22745,0.00149727,0.060293,102.358,3.30194,0.0959746,0.218255,0.00390625,6.45806,0.000488281,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.482857,0.0393535,1.23879,0.16984,-1.85995,0.0199736,3.85515,-0.0806018,0.0797865,-0.000412045,0.021909,0.527558,-0.125665,0.044166,0.0618381,0,2.56834,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,8,FFN_NORM,0.828369,-0.345512,0.584505,2.56948,4.66424,0.606313,4.89282,-8.51175,7.93827,-0.00218085,1.03236,12.1344,-0.643736,1.84458,2.72393,0.00292969,3.99858,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
