backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.999967,0,0.00809242,0.0197287,41.8384,0.00322189,4.37911,-4.52704,25.9866,0.00448357,0.398109,3544.4,53.9941,0.256802,0.54784,0.000585938,8.49223,0,0,0,0,5120,-4.5176,25.9866,0.00447503,0.398111,3544.29,53.9944,0.25702,0.548888,0.000585938,8.4951,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.99982,0.0001477,0.0190011,0.0295503,34.4244,0.00693265,4.92861,-4.82843,3.82703,-0.0057517,0.364571,19.3269,-0.634609,0.699378,1.35677,0.00302734,5.02177,0,0,0,0,10240,-4.82511,3.82869,-0.00573456,0.36481,19.2523,-0.631564,0.701538,1.34886,0.00302734,5.02018,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999893,-7.37906e-05,0.0146285,0.0316927,36.696,0.00684049,4.8052,-6.85383,1.80016,-0.000997637,0.467157,24.6031,-2.35325,0.89901,1.48397,0.00358073,5.26818,0,0,0,0,6144,-6.86863,1.80478,-0.00143033,0.467611,24.5973,-2.34772,0.900933,1.48278,0.00358073,5.27019,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999978,-8.46386e-05,0.00683709,0.00010594,43.3026,2.40743e-06,0.540111,-0.00631446,0.0159707,1.54627e-05,0.000352349,889.193,23.9798,0.000130019,0.000390875,0.00276693,10.2358,0.0869141,0,0,0,6144,-0.00635152,0.0158648,1.54617e-05,0.000351773,878.054,23.8078,0.000130075,0.000388995,0.00276693,10.2425,0.0882161,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999796,0.000181615,0.0203438,0.00579615,33.8314,0.00024991,1.75426,-0.337113,0.154867,-0.000278662,0.0122468,160.005,-5.11428,0.0173312,0.0498374,0.00423177,8.58672,0.00651042,0,0,0,6144,-0.337215,0.154616,-0.000272836,0.0122813,159.277,-5.08229,0.0174848,0.0502597,0.00439453,8.61214,0.00374349,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999844,-4.73261e-05,0.0191211,0.0157124,34.3697,0.000428065,1.61784,-0.759028,0.654537,0.000191133,0.0222195,412.052,-2.79303,0.0329655,0.0491384,0.000390625,6.14014,0.000195313,0,0,0,5120,-0.762807,0.670249,0.000194502,0.0223862,419.264,-2.48436,0.033166,0.0488271,0.000390625,6.14477,0.000195313,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,FFN_NORM,0.999778,6.55651e-05,0.0210746,0.0109238,33.5248,0.00298041,5.14213,-3.26949,1.22435,0.000174778,0.141296,57.3723,-2.2291,0.258696,0.379874,0.000390625,5.27936,0,0,0,0,5120,-3.27217,1.22594,0.000169109,0.141422,57.3653,-2.22477,0.260418,0.379901,0.000390625,5.27839,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,FFN_DOWN,0.999929,-0.000151098,0.0119065,0.00305319,38.4843,0.000459675,4.28162,-2.40211,0.121141,-0.000615356,0.0386191,2918.48,-47.0467,0.0353408,0.0524854,0.000390625,7.67386,0.000195313,0,0,0,5120,-2.39905,0.121657,-0.00061053,0.0386022,2908.75,-46.9296,0.0354985,0.0522665,0.000390625,7.65523,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999986,0,0.00524513,0.03005,45.6049,0.00702063,4.91574,-25.0872,88.3459,0.0143702,1.33842,3726.66,54.8727,0.666506,1.28701,0.000390625,8.75892,0,0,0,0,5120,-25.0885,88.3446,0.0144018,1.33843,3726.38,54.8694,0.666479,1.27982,0.000390625,8.75465,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.99945,0.000536382,0.0339771,0.031939,29.3763,0.00297459,3.58374,-0.17969,6.18427,0.00133215,0.0881344,4727.76,67.4332,0.0316426,0.0470956,0.000195313,9.25787,0.000585938,0,0,0,5120,-0.178748,6.15233,0.00131411,0.0875371,4758.59,67.7627,0.0296585,0.0452274,0.000195313,9.34519,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,FFN_NORM,0.996811,0.00263911,0.0809177,0.0575323,21.8391,0.0128123,4.84545,-2.54379,0.750852,0.000272244,0.159953,13.3229,-0.782267,0.306261,0.448184,0.000195313,4.67548,0,0,0,0,5120,-2.56324,0.757805,0.000227928,0.158338,14.2989,-0.820946,0.301269,0.442976,0.000195313,4.71147,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,FFN_DOWN,0.995014,0.00179702,0.110957,0.0432867,19.0969,0.00236777,2.78903,-0.181636,0.582455,0.000184178,0.0222699,91.8469,3.33623,0.0403253,0.0578544,0.000390625,5.44323,0,0,0,0,5120,-0.175167,0.539168,0.000184048,0.0213388,80.1653,2.99826,0.0390086,0.0559076,0.000390625,5.37537,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.998915,0,0.0466109,0.0840573,26.6302,0.0183497,4.81866,-6.67363,21.4584,0.00453106,0.393936,1732.76,30.5864,0.440832,0.773962,0.000390625,7.32892,0,0,0,0,5120,-6.75768,21.4598,0.00454619,0.393651,1739.08,30.6266,0.43747,0.791712,0.000390625,7.3254,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.997778,0.00113726,0.0679383,0.264444,23.3577,0.0306385,3.82556,-4.41384,4.98395,-0.00472619,0.455925,13.1189,-0.0399384,0.873368,1.61575,0.00224609,4.51475,0,0,0,0,10240,-4.37774,4.88512,-0.00436858,0.450954,13.0513,-0.0358009,0.861069,1.57208,0.00205078,4.50898,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.997747,3.0458e-05,0.0672713,0.22074,23.4434,0.0278691,3.99559,-6.15811,2.47832,-0.0863319,0.406333,25.1072,-2.11421,0.729705,1.37872,0.00276693,4.87443,0,0,0,0,6144,-6.13351,2.45608,-0.0818223,0.406119,25.5078,-2.15886,0.72577,1.37541,0.00292969,4.88148,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.99882,-0.00107288,0.0686734,0.000547296,23.2642,1.01386e-05,0.450677,-0.000656127,0.00809613,4.73284e-06,0.000154556,1443.55,32.6969,9.27363e-05,0.000211639,0.00195312,9.2848,0.0558268,0,0,0,6144,-0.000628134,0.00754884,4.58602e-06,0.000147564,1339.49,31.3042,9.44537e-05,0.000211546,0.00211589,9.14628,0.055013,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.990028,0.00879169,0.141134,0.0294609,17.0074,0.00122684,1.4818,-0.132377,0.125192,0.000100688,0.00853031,64.2666,0.150004,0.0128932,0.0370836,0.00569661,7.0514,0.00195312,0,0,0,6144,-0.145273,0.119894,8.60582e-05,0.00869233,67.1531,-0.616505,0.0131711,0.0379498,0.00537109,7.18358,0.00309245,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.999128,-0.00909972,0.0420122,0.0165794,27.5325,0.00171896,3.73575,-0.197073,2.83563,0.000541562,0.0410672,4433.4,64.236,0.0201145,0.0311588,0.000195313,8.76211,0,0,0,0,5120,-0.193598,2.81905,0.000558027,0.0409118,4396.65,63.8364,0.0208133,0.0308002,0.000195313,8.70366,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,4,FFN_NORM,0.996391,0.00273663,0.0849117,0.0482577,21.4206,0.0131836,5.14224,-2.54035,0.700089,0.000306339,0.155072,14.518,-0.829984,0.296337,0.423056,0.000195313,4.70856,0,0,0,0,5120,-2.57421,0.7226,0.000383906,0.155262,15.2429,-0.860265,0.295441,0.427171,0.000195313,4.73024,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,4,FFN_DOWN,0.993369,0.00302196,0.114979,0.00664268,18.7877,0.00160777,4.97002,-0.0731564,0.111771,0.000130688,0.0139134,1.46694,0.0308922,0.0268746,0.0358759,0.000195313,3.64666,0,0,0,0,5120,-0.0740121,0.116283,0.000123942,0.0139826,1.58688,0.049964,0.0265868,0.0360113,0.000195313,3.68964,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,5,ATTENTION_NORM,0.999327,0,0.0366864,0.0889387,28.7099,0.0169044,4.6167,-6.58524,27.8115,0.00618258,0.460305,2606.77,42.4688,0.411237,0.795467,0.000585938,7.85245,0,0,0,0,5120,-6.67418,27.8065,0.00625126,0.460739,2595.52,42.304,0.411045,0.802366,0.000585938,7.84044,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,5,QKV_PROJECTION,0.998879,0.000447452,0.0475957,0.127984,26.4486,0.0233212,4.54717,-6.85273,6.73437,0.00207404,0.486959,22.4875,-0.171367,0.922511,1.6813,0.00244141,4.96978,0,0,0,0,10240,-6.84387,6.76268,0.00163309,0.489981,22.4216,-0.155966,0.930013,1.69246,0.00244141,4.9653,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,5,GDN_Z_PROJECTION,0.999395,-0.000516057,0.035369,0.149248,29.0275,0.0237714,4.34593,-7.76307,2.49895,-0.103844,0.65919,26.7076,-3.60673,1.06681,2.89002,0.00406901,5.03764,0,0,0,0,6144,-7.79311,2.53741,-0.106045,0.663679,26.3739,-3.57514,1.07166,2.95199,0.00406901,5.02768,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.999378,1.72257e-05,0.0352979,0.000160559,29.045,5.21364e-06,1.53478,-0.000653912,0.00515419,6.28102e-06,0.000147729,561.705,20.6209,0.000123902,0.000228475,0.00227865,8.01374,0.0364583,0,0,0,6144,-0.000619924,0.00531475,6.18468e-06,0.000147574,580.879,20.8826,0.000123495,0.000233745,0.00227865,8.05151,0.0379232,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.996713,0.00266528,0.0814173,0.0174844,21.7857,0.00108175,2.21768,-0.222789,0.211991,-8.10751e-06,0.0131353,60.6342,-0.479275,0.0209162,0.0561373,0.00634766,7.04083,0.00113932,0,0,0,6144,-0.235524,0.213942,4.95836e-06,0.0132865,63.5372,-0.393313,0.0207952,0.0567073,0.00553385,7.14528,0.00146484,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,5,ATTENTION_OUTPUT,0.999091,-0.00237781,0.0442817,0.0300858,27.0755,0.00146794,2.61286,-0.255852,1.95355,0.00045195,0.0327199,2478.26,41.4037,0.0336801,0.0471445,0.000585938,7.44312,0,0,0,0,5120,-0.256098,1.98363,0.00043161,0.0331472,2501.37,41.6936,0.0337139,0.0468911,0.000585938,7.45495,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,5,FFN_NORM,0.99695,0.002141,0.0780893,0.0531578,22.1482,0.0131524,5.00093,-3.06302,0.831553,0.000705004,0.168353,21.9662,-1.16455,0.317141,0.479334,0.000195313,4.89304,0,0,0,0,5120,-3.09519,0.839746,0.000674833,0.168427,22.8697,-1.19771,0.319409,0.479032,0.000195313,4.90408,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,5,FFN_DOWN,0.995166,0.00178355,0.0991814,0.0121557,20.0714,0.0016281,4.11298,-0.0592929,0.0776623,-8.51895e-05,0.0165638,0.0569396,-0.0260277,0.0322925,0.0434485,0,2.77588,0,0,0,0,5120,-0.0578506,0.0784101,-8.4344e-05,0.0164152,0.0685343,-0.0144418,0.032297,0.0424842,0,2.83605,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,6,ATTENTION_NORM,0.999659,0,0.0261121,0.0866537,31.6632,0.0166301,4.63135,-7.92234,41.407,0.00862966,0.636588,3495.43,53.3332,0.436481,0.843698,0.000390625,8.32151,0,0,0,0,5120,-8.00899,41.4016,0.00860618,0.636814,3488.86,53.2439,0.434703,0.845602,0.000390625,8.32701,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,6,QKV_PROJECTION,0.998992,0.000666678,0.0448974,0.122495,26.9556,0.0232321,4.61733,-4.69577,6.77179,0.000493435,0.516317,12.483,0.52857,1.01455,1.814,0.00224609,4.81551,0,0,0,0,10240,-4.71163,6.77026,0.000351785,0.517448,12.4359,0.522012,1.0201,1.81742,0.00214844,4.80904,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,6,GDN_Z_PROJECTION,0.999695,-0.000702441,0.0250593,0.15161,32.0206,0.023675,4.33715,-9.93871,2.64823,0.0306312,0.940016,19.3409,-2.87675,1.68676,3.38894,0.00276693,4.66559,0,0,0,0,6144,-9.95005,2.69555,0.0314263,0.944236,19.177,-2.85786,1.68912,3.40187,0.00276693,4.65583,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.999801,-0.000106037,0.0246798,0.000533548,32.1532,1.03893e-05,0.525528,-0.000756779,0.0170262,1.47731e-05,0.000426737,859.405,27.0976,0.000205992,0.00041999,0.00179036,8.6896,0.0143229,0,0,0,6144,-0.000690664,0.0168073,1.46312e-05,0.000420711,852.611,26.9411,0.000208428,0.000415184,0.00179036,8.64624,0.0125326,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.996868,0.00293308,0.0793434,0.0340371,22.0098,0.00197269,2.36584,-0.298353,0.294593,-0.000302312,0.0246244,29.8491,0.42404,0.047127,0.0960394,0.00341797,5.689,0.00016276,0,0,0,6144,-0.293347,0.295167,-0.000282368,0.024861,29.817,0.589194,0.0484195,0.0951001,0.00341797,5.63717,0.00016276,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,6,ATTENTION_OUTPUT,0.997663,-0.000795424,0.0722145,0.126881,22.8275,0.00314142,1.44723,-0.980223,1.50086,-0.000435555,0.0423802,362.39,6.22911,0.0658047,0.0929662,0.000585938,6.05659,0,0,0,0,5120,-0.966001,1.62774,-0.000406646,0.0434993,429.647,8.0653,0.0667148,0.0927003,0.000585938,6.15939,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,6,FFN_NORM,0.998325,-0.000661612,0.05796,0.0535688,24.7374,0.0143357,5.11256,-3.74177,10.2114,0.00014032,0.247768,572.263,13.0001,0.383506,0.545671,0.000390625,6.35985,0,0,0,0,5120,-3.73348,10.2133,0.000121041,0.247337,576.626,13.0832,0.385749,0.546912,0.000390625,6.36363,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,6,FFN_DOWN,0.997054,0.00127035,0.0768464,0.0206368,22.2875,0.00220164,3.77928,-0.405489,0.202188,0.00025128,0.0287014,11.5215,-0.658644,0.0542859,0.0768324,0.00078125,4.55302,0,0,0,0,5120,-0.401901,0.197714,0.000292674,0.0286484,11.9083,-0.713831,0.0545223,0.0771809,0.00078125,4.5237,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,7,ATTENTION_NORM,0.999877,0,0.0157107,0.102937,36.0761,0.0193461,4.59895,-22.4286,81.8607,0.01426,1.23144,3830.06,56.1672,0.597251,1.12257,0.000390625,8.97549,0,0,0,0,5120,-22.3792,81.8954,0.014411,1.23131,3837.94,56.2652,0.599611,1.12202,0.000390625,8.97472,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,7,ATTENTION_OUTPUT,0.992939,0.00693715,0.172741,0.616882,15.2521,0.00960332,0.165541,-0.19981,2.80143,0.000109914,0.0482199,2222.21,38.2755,0.0555498,0.0790532,0.000195313,7.28257,0,0,0,0,5120,-0.186075,3.41831,0.000305139,0.0555928,2788.22,45.3806,0.0564033,0.0781831,0.000195313,7.57445,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,7,FFN_NORM,0.996709,-0.0037697,0.0862622,0.134717,21.2836,0.0184504,4.14736,-5.18822,0.966205,-0.00263534,0.219477,60.5343,-2.56458,0.40705,0.548421,0.000195313,5.26621,0,0,0,0,5120,-5.0535,0.96846,-0.00229749,0.213875,60.4563,-2.55758,0.39706,0.537018,0.000195313,5.26218,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,7,FFN_DOWN,0.992403,0.00430632,0.131831,0.0301582,17.5997,0.00348707,3.89987,-0.105775,0.202314,2.59811e-05,0.0275028,0.539939,0.0669694,0.0535592,0.0711521,0.000195313,3.44276,0,0,0,0,5120,-0.0994644,0.172156,5.58417e-05,0.0264511,0.328701,0.0388963,0.0519609,0.0694018,0.000195313,3.26992,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,8,ATTENTION_NORM,0.999018,0,0.0451651,0.216269,26.9039,0.023715,3.81639,-9.46874,29.8701,0.00398127,0.529119,2001.64,34.0382,0.55569,0.939325,0.00078125,7.47735,0,0,0,0,5120,-9.25247,29.942,0.00448801,0.525054,2082.12,35.1653,0.537327,0.924365,0.00078125,7.52521,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,8,QKV_PROJECTION,0.99834,0.000677645,0.0624086,0.388902,24.0951,0.0369649,3.57867,-6.88608,4.94906,0.0040573,0.605541,9.356,-0.0139588,1.13154,2.20011,0.00166016,4.48926,0,0,0,0,10240,-6.88231,4.96444,0.00365437,0.592294,9.61585,-0.0149951,1.10497,2.14157,0.00185547,4.52463,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,8,GDN_Z_PROJECTION,0.998855,-0.000515461,0.0512005,0.182069,25.8145,0.0355928,4.65445,-8.12751,2.39562,-0.114881,0.69767,28.0046,-3.46657,1.12003,2.68663,0.00406901,4.75145,0,0,0,0,6144,-8.10462,2.41315,-0.109632,0.686467,29.1409,-3.56568,1.0972,2.67989,0.00423177,4.80186,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.998059,0.000796199,0.0851175,0.00106928,21.3996,1.95647e-05,0.366905,-0.000883581,0.0088142,-6.92176e-10,0.000242747,694.507,22.3686,0.000216471,0.000406028,0.00179036,7.54239,0.019694,0,0,0,6144,-0.000857722,0.00813602,-4.93375e-07,0.000229854,609.27,20.7083,0.000217452,0.000390223,0.00195312,7.41918,0.0211589,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.992358,0.00570089,0.123965,0.110507,18.134,0.00308958,1.15874,-0.344984,0.655396,0.000676098,0.0250206,140.618,5.83012,0.0382425,0.0898165,0.00423177,7.1377,0.000325521,0,0,0,6144,-0.379448,0.646119,0.000589081,0.024916,152.86,6.2167,0.0373306,0.0854565,0.00406901,7.12263,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,8,ATTENTION_OUTPUT,0.98806,0.00429785,0.203028,0.521829,13.8489,0.00847088,0.30759,-0.121658,2.4259,-0.000337135,0.0467402,1415.79,27.3121,0.0619306,0.0847414,0.000195313,6.81085,0,0,0,0,5120,-0.116084,1.90407,-0.00048483,0.0417199,846.366,18.5815,0.0617784,0.08515,0.000195313,6.47382,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,8,FFN_NORM,0.996661,-0.00860089,0.0822932,0.0749432,21.6927,0.0190164,5.03832,-4.66752,1.08301,-0.00433201,0.232648,31.3311,-1.55837,0.431129,0.596146,0.000195313,4.94606,0,0,0,0,5120,-4.62112,1.06991,-0.0040307,0.231046,30.9752,-1.54582,0.43043,0.593277,0.000195313,4.93428,0,0,0,0,5120
