backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_Q16_1,0,3,ATTENTION_CONTEXT,0.337473,-0.0497569,1.81354,2.34922,-5.17052,0.302992,3.86742,-1.06271,2.13712,-0.0181599,0.314837,5.29308,0.742275,0.641892,0.955605,0.00223214,3.61975,0,0,0,0,896,-0.954066,2.00737,-0.00826249,0.166868,40.8843,3.24172,0.292874,0.523679,0.00223214,4.88109,0,0,0,0,896
CPU_KV_Q16_1,0,3,ATTENTION_OUTPUT,0.330802,0.00667039,2.00113,0.587228,-6.02552,0.145539,4.92537,-0.729296,0.943399,-0.000216458,0.152398,2.96199,0.054209,0.316673,0.453116,0.00111607,3.50038,0,0,0,0,896,-0.293992,0.504724,-0.00201504,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58775,0,0,0,0,896
CPU_KV_Q16_1,0,3,FFN_NORM,0.422964,-0.092162,1.25454,8.47256,-1.96972,1.92283,4.80719,-9.21353,11.119,-0.050143,1.97745,2.58435,-0.143511,4.03714,5.45802,0,3.26741,0,0,0,0,896,-12.8442,13.6408,-0.038656,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
CPU_KV_Q16_1,0,3,FFN_GATE,0.734228,-0.311264,0.873679,3.69763,1.17297,0.605774,4.39841,-4.58754,2.71915,-0.56646,0.686941,1.34715,-0.276453,1.71279,2.30101,0,2.90276,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
CPU_KV_Q16_1,0,3,FFN_UP,0.422515,0.311713,1.28193,7.77481,-2.15732,1.86402,4.95259,-7.10234,10.0875,-0.00886906,1.93256,0.383179,0.131078,3.73191,5.34125,0,2.97303,0,0,0,0,4864,-6.69799,7.49405,0.00862655,1.45404,0.522897,0.115586,2.82892,3.90884,0,2.97961,0,0,0,0,4864
CPU_KV_Q16_1,0,3,FFN_DOWN,0.184242,0.238273,1.77518,1.12187,-4.98486,0.174846,4.27707,-0.627172,0.703194,0.00455787,0.163683,0.746443,-0.0939163,0.312151,0.446817,0,2.79149,0,0,0,0,896,-0.248561,0.557353,0.00144402,0.0984844,1.46553,0.368308,0.190917,0.246193,0,3.14806,0,0,0,0,896
CPU_KV_Q16_1,0,4,ATTENTION_NORM,0.404009,0,1.28281,6.84194,-2.16326,1.09323,4.30143,-5.92697,4.63556,-0.031537,1.11029,2.74919,-0.279289,2.13918,3.52394,0,3.24086,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432148,1.56907,2.38591,0.00223214,3.94447,0,0,0,0,896
CPU_KV_Q16_1,0,4,Q_PROJECTION,0.601402,-0.197393,0.815891,15.7667,1.76735,1.78268,3.34309,-5.35608,20.158,0.115969,1.67144,43.6434,4.00217,2.78098,4.37799,0.00334821,4.85688,0,0,0,0,896,-13.1513,18.8465,0.215316,2.17432,28.7631,3.59254,3.39532,9.41358,0.00892857,4.95213,0,0,0,0,896
CPU_KV_Q16_1,0,4,K_PROJECTION,0.511124,0.0902773,0.87036,19.0964,1.20602,2.5373,3.25251,-8.47211,4.24791,-0.169392,1.88189,2.1234,-0.544514,3.49487,4.24791,0,2.85038,0,0,0,0,128,-11.1203,18.3595,0.0112963,2.91521,13.4567,0.902915,4.56612,9.51572,0.0078125,3.95791,0,0,0,0,128
CPU_KV_Q16_1,0,4,V_PROJECTION,0.160007,0.351118,2.13281,2.33592,-6.57904,0.724061,4.97351,-2.35114,2.30358,-0.000836095,0.696164,1.58271,-0.0960284,1.29548,2.18459,0,2.44816,0,0,0,0,128,-1.37409,1.06082,0.0198407,0.338907,1.77526,-0.187867,0.657773,0.738729,0,3.0315,0,0,0,0,128
CPU_KV_Q16_1,0,4,Q_ROPE,0.601402,-0.441395,0.815891,15.7667,1.76735,1.78268,3.35794,-5.62545,20.1576,0.0703173,1.67398,43.8421,4.01598,2.84695,4.43599,0.00334821,4.88656,0,0,0,0,896,-6.55857,18.8464,0.223781,2.17346,28.1646,3.99448,3.61143,9.41366,0.0078125,4.94745,0,0,0,0,896
CPU_KV_Q16_1,0,4,K_ROPE,0.511124,0.0902773,0.87036,19.0963,1.20602,2.5373,3.27936,-8.47236,4.24728,-0.27138,1.8699,2.04278,-0.551315,3.48905,4.24728,0,2.80904,0,0,0,0,128,-11.1207,18.3593,-0.0456303,2.91487,13.5313,0.961593,4.56826,9.51566,0.0078125,3.89825,0,0,0,0,128
CPU_KV_Q16_1,0,4,ATTENTION_CONTEXT,0.336525,0.1746,1.38998,2.47055,-2.86017,0.307465,3.69709,-2.2248,2.18979,0.00812177,0.300485,12.5172,-0.0943241,0.56919,1.03301,0.00446429,4.16467,0,0,0,0,896,-0.844404,1.38196,0.00897625,0.221019,3.60049,0.068927,0.455205,0.738768,0.00111607,3.74343,0,0,0,0,896
CPU_KV_Q16_1,0,4,ATTENTION_OUTPUT,0.424186,-0.0876612,1.19897,0.740545,-1.57615,0.12585,4.41353,-0.639187,0.458306,-0.00405348,0.12694,0.983673,-0.0309847,0.262138,0.346084,0,3.00505,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817014,0.0874664,0.216477,0.300043,0,2.67594,0,0,0,0,896
CPU_KV_Q16_1,0,4,FFN_NORM,0.47223,-0.0480444,1.19886,3.51424,-1.57538,0.973722,5.09745,-4.84841,4.09256,-0.0258352,1.0432,0.860611,-0.0740525,2.21965,2.81732,0,2.95472,0,0,0,0,896,-5.81188,4.21772,-0.00084022,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59758,0,0,0,0,896
CPU_KV_Q16_1,0,4,FFN_GATE,0.856061,-0.383831,0.551425,4.05841,5.17027,0.633304,4.3188,-5.76859,2.2445,-0.798742,0.90066,1.57562,-0.584091,2.35975,3.40202,0,2.86665,0,0,0,0,4864,-5.27306,1.71255,-0.80775,0.816432,1.56454,-0.781262,2.27146,3.29998,0,2.85474,0,0,0,0,4864
CPU_KV_Q16_1,0,4,FFN_UP,0.482893,0.373167,1.17202,3.84333,-1.37869,0.852944,4.844,-3.99445,4.07671,-0.0101674,0.918282,0.368771,0.0361492,1.80625,2.49003,0,2.74469,0,0,0,0,4864,-3.16404,5.30429,-0.00485443,0.727741,1.0476,0.0836547,1.3977,1.97754,0.000205592,3.45078,0,0,0,0,4864
CPU_KV_Q16_1,0,4,FFN_DOWN,0.269887,0.213006,1.57021,0.638168,-3.91917,0.192514,5.24027,-0.621461,0.502105,-0.00143403,0.185152,0.0608669,-0.112442,0.367961,0.465595,0,2.32404,0,0,0,0,896,-0.338486,0.405122,-0.00245105,0.122579,0.0763001,-0.0231183,0.239773,0.321,0,2.30201,0,0,0,0,896
CPU_KV_Q16_1,0,5,ATTENTION_NORM,0.473515,0,1.18516,7.53931,-1.47555,1.20085,4.25692,-9.38971,4.91825,-0.0583361,1.28194,4.98136,-0.655269,2.47921,3.78853,0.00111607,3.72175,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43391,0,0,0,0,896
CPU_KV_Q16_1,0,5,Q_PROJECTION,0.583793,-0.110278,0.813393,15.7226,1.79399,1.69823,3.22275,-5.14744,14.9701,-0.03358,1.32119,30.2942,2.46412,2.33868,4.07549,0.00223214,4.62273,0,0,0,0,896,-18.4043,13.9306,-0.0334689,2.08757,23.9749,-0.81051,3.26785,11.2493,0.00669643,4.92199,0,0,0,0,896
CPU_KV_Q16_1,0,5,K_PROJECTION,0.643992,-0.0601991,0.804011,4.6971,1.89476,1.30643,4.80633,-4.8667,5.02885,0.017108,1.44816,1.01924,-0.0818663,2.53953,3.64368,0,2.578,0,0,0,0,128,-6.79847,6.59323,0.0364783,1.62448,3.08502,-0.152731,2.91897,3.77646,0,2.85073,0,0,0,0,128
CPU_KV_Q16_1,0,5,V_PROJECTION,0.227158,0.416834,1.83507,1.81611,-5.27308,0.679892,5.30451,-1.5408,2.06425,0.0502954,0.658497,0.434892,0.0463981,1.26905,1.5408,0,2.28445,0,0,0,0,128,-0.874698,1.07293,-0.0130347,0.370269,-0.11745,0.191984,0.676272,0.874698,0,2.04201,0,0,0,0,128
CPU_KV_Q16_1,0,5,Q_ROPE,0.583793,-0.356635,0.813393,15.7224,1.79399,1.69823,3.22872,-5.1472,14.9699,-0.00589003,1.3216,30.0893,2.40817,2.33794,4.17827,0.00223214,4.58585,0,0,0,0,896,-18.4041,13.9305,-0.0345764,2.08755,23.842,-0.946637,3.41518,11.2492,0.00669643,4.8863,0,0,0,0,896
CPU_KV_Q16_1,0,5,K_ROPE,0.643992,-0.0601991,0.804011,4.69715,1.89476,1.30643,4.80307,-4.86639,5.02887,-0.0479536,1.44746,0.999008,-0.0262956,2.52372,3.64396,0,2.60257,0,0,0,0,128,-6.79871,6.59332,-0.0103845,1.62486,3.1227,-0.0938621,2.94553,3.78192,0,2.88243,0,0,0,0,128
CPU_KV_Q16_1,0,5,ATTENTION_CONTEXT,0.364348,0.279644,1.87028,2.00722,-5.43812,0.358174,4.40848,-1.41192,2.04479,0.00918431,0.38028,2.42547,0.130879,0.743377,1.23262,0,3.18671,0,0,0,0,896,-0.880987,0.72609,-0.00470082,0.191451,2.10578,-0.280464,0.414473,0.633521,0,3.42224,0,0,0,0,896
CPU_KV_Q16_1,0,5,ATTENTION_OUTPUT,0.48296,-0.118612,1.78935,0.808734,-5.05391,0.153776,4.56171,-1.27338,0.61797,-0.000592981,0.17561,3.72323,-0.561591,0.351549,0.519506,0.00111607,3.66014,0,0,0,0,896,-0.537864,0.40341,-0.00325736,0.0858779,2.24969,-0.110052,0.170202,0.238984,0.00111607,3.39112,0,0,0,0,896
CPU_KV_Q16_1,0,5,FFN_NORM,0.471687,0.0112729,1.20488,3.4159,-1.61887,0.950677,5.11027,-5.63923,4.05259,-0.0357094,1.01942,1.31446,-0.19035,2.022,2.70817,0,3.16741,0,0,0,0,896,-6.69641,4.74243,-0.0282907,0.788516,7.06489,-0.574944,1.49995,2.03199,0.00223214,3.80762,0,0,0,0,896
CPU_KV_Q16_1,0,5,FFN_GATE,0.750199,-0.278512,0.66969,6.939,3.48252,1.28957,4.57779,-6.68264,4.87867,-0.616919,1.0757,0.930055,-0.325805,2.53324,3.47665,0,3.18015,0,0,0,0,4864,-6.87656,3.44012,-1.46213,1.25308,0.0747807,-0.397774,3.71818,4.60058,0,2.37807,0,0,0,0,4864
CPU_KV_Q16_1,0,5,FFN_UP,0.486568,0.263632,1.18074,4.99747,-1.44306,1.0563,4.77104,-5.57763,5.41374,0.00478835,1.14585,0.548205,0.0222071,2.24737,3.10382,0,2.90222,0,0,0,0,4864,-6.39625,4.33427,0.00875201,0.894567,1.47293,0.0294017,1.7399,2.5396,0.000205592,3.50654,0,0,0,0,4864
