backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.972932,0.00808352,0.240173,0.067786,12.3895,0.00766106,3.81008,-0.506752,0.123619,-0.000551213,0.0289427,92.7944,-5.62118,0.0475173,0.0700982,0.00195312,5.16797,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_NORM,0.963277,0.00965458,0.269488,1.02593,11.3892,0.291521,5.1828,-14.1958,12.5452,-0.00855783,1.06684,52.2552,-1.41162,1.63065,2.54961,0.00390625,4.7136,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_DOWN,0.94107,0.0222077,0.339786,0.0390753,9.37588,0.011177,5.1862,-0.0919626,0.56348,0.000706282,0.0298729,121.429,6.45929,0.0487515,0.0680287,0.000976562,5.23619,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_NORM,0.96415,0,0.267963,1.38687,11.4385,0.376884,5.09098,-18.0292,18.8499,-0.00379122,1.40848,60.3417,-0.406719,2.1528,3.23497,0.00390625,4.7723,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.927809,0.0363409,0.389005,0.0360578,8.20089,0.0110151,5.26414,-0.196662,0.0679768,-0.000224756,0.0231489,4.96747,-0.526226,0.0456078,0.0605113,0.000976562,3.6838,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_NORM,0.94708,-0.019271,0.322261,1.52565,9.83585,0.373966,4.94766,-8.90615,13.45,0.000520168,1.13212,27.7792,0.413425,1.8924,2.90026,0.00390625,4.49684,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_DOWN,0.880006,0.0670741,0.485205,0.0744763,6.28149,0.0169969,4.85262,-0.0872183,0.217579,0.000214327,0.0273521,3.71956,0.481617,0.0541805,0.0701555,0.000976562,3.64561,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_NORM,0.93318,0,0.364556,3.21081,8.76472,0.552152,4.42253,-15.7913,20.3651,0.00220202,1.50583,46.1423,0.918582,2.47305,3.84812,0.00292969,4.72133,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,QKV_PROJECTION,0.971974,-0.0387943,0.240525,3.27554,12.3768,0.362828,3.76861,-10.7376,14.1413,0.0051111,1.54291,9.87773,0.45579,3.16552,5.93254,0.00244141,4.5559,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.978273,-0.00629884,0.211906,1.94246,13.4771,0.335504,4.45084,-7.34535,3.54874,-0.303351,1.58959,1.62588,-1.00778,3.62642,5.14086,0,3.30957,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.984802,-0.00652963,1.33895,0.148688,-2.53528,0.00561737,0.133337,-0.251408,0.246455,4.13201e-05,0.00970143,595.292,-7.28356,0.00202005,0.00456019,0.00195312,13.0245,0.0458984,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.831706,0.153097,0.557147,0.732796,5.0806,0.027233,1.32841,-0.691257,0.460352,0.000699102,0.0429127,67.3894,-0.952879,0.0697174,0.169151,0.00537109,7.10832,0.00195312,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.873228,-0.0415221,0.488886,0.0600957,6.21585,0.010046,4.39747,-0.325885,0.0685545,1.23933e-06,0.018749,88.1403,-5.13548,0.0297352,0.0428432,0.000976562,4.99618,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_NORM,0.927516,-0.0542887,0.375442,3.18699,8.50915,0.435244,4.09145,-10.4712,14.4191,0.00662817,1.11611,38.0804,0.771915,1.8501,2.69903,0.00390625,4.67609,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_DOWN,0.839438,0.0880783,0.54382,0.0741257,5.2909,0.0183353,4.95348,-0.101024,0.217881,0.00103104,0.0276119,4.23796,0.313972,0.0518051,0.0813248,0.000976562,3.73101,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_NORM,0.913598,0,0.412598,3.19414,7.68945,0.59888,4.55744,-14.2028,19.9983,0.0329549,1.42728,51.0939,1.22561,2.20212,3.95934,0.00292969,4.94541,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,QKV_PROJECTION,0.95672,-0.0431226,0.301427,2.62018,10.4164,0.377094,4.14409,-8.64327,10.6193,0.0163896,1.29507,8.55257,0.331853,2.68837,4.74528,0.00179036,4.33896,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.968568,-0.0118481,0.266183,1.42724,11.4964,0.352416,4.97778,-7.59703,3.75958,0.0415028,1.40719,2.2245,-0.910437,2.9935,4.42622,0,3.46403,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.962395,0.00617337,0.606255,0.0240542,4.34689,0.000660458,0.489602,-0.0049475,0.0555447,1.35225e-05,0.00163883,790.333,25.4734,0.00123103,0.00302387,0.00146484,10.5464,0.0234375,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.822927,0.139469,0.582854,0.387008,4.6888,0.0322656,2.66338,-0.894578,0.535895,0.000185033,0.0527574,61.5431,-2.69464,0.0911202,0.221993,0.00390625,6.68924,0.000488281,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.802502,0.0204248,0.640914,0.170786,3.864,0.0151251,3.43407,-0.534492,0.0616429,-0.000929863,0.0244442,219.608,-10.0783,0.0352039,0.0488315,0.000976562,5.56685,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_NORM,0.889535,-0.0870333,0.458848,4.03659,6.76662,0.506848,3.96192,-13.1494,12.2682,0.0076414,1.02961,47.9783,-0.766625,1.57573,2.54505,0.00292969,4.71961,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_DOWN,0.789348,0.100187,0.61406,0.0686347,4.23579,0.0197612,5.17299,-0.0766113,0.356959,-0.000141683,0.0250212,39.5598,2.81143,0.045812,0.0585993,0.000976562,4.59513,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_NORM,0.882263,0,0.478439,6.11876,6.40347,0.661601,3.72827,-13.8419,17.6663,0.000365886,1.3381,50.9158,0.237606,1.92697,3.74323,0.00488281,4.9491,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,QKV_PROJECTION,0.942307,-0.0600442,0.33512,3.70044,9.49599,0.394571,3.715,-10.7721,16.6131,0.00823744,1.12799,19.8205,0.573034,2.22078,4.15298,0.00292969,5.20256,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.960151,-0.0178434,0.28533,1.65552,10.893,0.395683,4.93159,-6.26772,3.31531,0.17769,1.39995,1.71501,-1.10393,2.81279,4.12507,0,2.8696,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.943952,0.0161981,0.331455,0.00554497,9.59152,0.000200763,0.828209,-0.00519612,0.0177437,2.524e-05,0.00058947,470.865,17.5922,0.000602959,0.00127639,0.00292969,9.30565,0.0302734,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.830554,0.113399,0.57601,0.409663,4.7914,0.0376586,2.65147,-0.717005,0.570407,0.00108787,0.063901,25.2414,-0.689741,0.125495,0.279863,0.00244141,6.42303,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.791739,0.0388148,0.646763,0.0707279,3.7851,0.0175434,4.94763,-0.326678,0.0828997,0.00105835,0.0272191,19.9642,-1.72224,0.0493699,0.0701289,0.000976562,4.37035,0.000976562,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_NORM,0.866979,-0.0752402,0.507103,5.00024,5.89808,0.562119,3.79607,-14.693,11.434,0.0219741,1.06483,52.3959,-2.05486,1.69351,2.58394,0.00292969,4.76857,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_DOWN,0.762872,0.104107,0.649884,0.0879505,3.74329,0.0231843,5.04413,-0.077724,0.149343,-0.000672114,0.0248606,1.52478,0.0585804,0.0522399,0.065341,0.000976562,3.38587,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_NORM,0.87781,0,0.491467,5.04316,6.17012,0.570397,3.81317,-14.4017,12.1454,0.00683919,1.14638,50.0013,-2.09637,1.76966,3.05683,0.00292969,4.8215,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.827132,0.050678,0.586856,0.0490566,4.62937,0.0132827,5.09056,-0.0830719,0.0730179,-0.000784186,0.0225315,0.380331,-0.160952,0.0445495,0.0587837,0,2.60381,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_NORM,0.846038,-0.0189069,0.544063,3.35154,5.28702,0.583544,4.45931,-11.4572,10.5894,-0.00827211,1.02384,30.7373,-0.837667,1.68046,2.48376,0.00292969,4.48089,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_DOWN,0.675443,0.170596,0.744113,0.0743634,2.56722,0.0203041,5.07551,-0.0653761,0.144558,0.000569502,0.0211414,2.23775,0.350833,0.0420651,0.0590078,0.000976562,3.47747,0.000976562,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,ATTENTION_NORM,0.844411,0,0.551379,6.21728,5.17099,0.744955,3.89642,-16.3594,14.1423,0.0044576,1.31726,44.7323,-1.33103,1.95831,3.21501,0.00488281,4.73338,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,QKV_PROJECTION,0.934387,-0.0899768,0.362222,3.91817,8.82051,0.468732,3.88638,-13.1705,13.0355,-0.0105133,1.2938,17.0071,0.0784266,2.5957,5.06004,0.00358073,4.95224,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_Z_PROJECTION,0.963597,-0.0292098,0.273986,1.85371,11.2454,0.404427,4.79942,-9.23326,3.05177,0.304535,1.47976,2.79538,-1.33193,2.85634,4.27005,0.000976562,3.21869,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_DELTA_RULE_OUTPUT,0.93704,0.0265574,0.354573,0.0126637,9.00589,0.000482863,0.751701,-0.0234349,0.0290671,-3.96755e-05,0.00119185,298.252,2.9974,0.000906478,0.00354941,0.00292969,9.6195,0.0219727,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_NORM_GATE_OUTPUT,0.521759,0.415281,1.18678,1.59409,-1.48742,0.0533778,1.12673,-0.669168,1.24239,0.00134656,0.0605597,103.433,3.56955,0.096219,0.217094,0.00341797,6.45832,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.478257,0.0435017,1.24112,0.162795,-1.87629,0.0200112,3.90475,-0.083862,0.0809731,-0.000454166,0.0218466,0.570232,-0.144966,0.0441972,0.05991,0,2.66691,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,FFN_NORM,0.819848,-0.341591,0.598474,2.64291,4.4591,0.620803,4.88038,-8.58227,7.98117,-0.00548485,1.03105,12.7066,-0.663188,1.81579,2.71505,0.00292969,4.01423,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
