backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999917,-3.34382e-05,0.0128927,0.104936,37.7931,0.0174272,4.4096,-7.75991,4.39361,-0.345268,1.30702,2.91431,-1.09676,2.79425,4.97325,0,3.5352,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999206,0.000711203,0.0400943,0.00322852,27.9383,2.81058e-05,0.0521061,-0.00770933,0.0424294,1.93614e-05,0.000703274,1256.85,30.176,0.000221594,0.000983533,0.00211589,11.3546,0.128852,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999417,-0.00021112,0.0341481,0.127828,29.3327,0.00200434,0.304395,-3.00487,1.33649,-0.00180622,0.0586545,988.793,-23.2419,0.0470179,0.153606,0.00211589,10.2342,0.00770399,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.998832,0.000584483,0.0483151,0.0324723,26.3183,0.00115236,1.68958,-0.659461,0.123021,-0.000748431,0.0237968,244.86,-10.2845,0.0368254,0.060218,0.00141059,6.18009,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_NORM,0.999614,-0.000781596,0.027784,0.281835,31.1241,0.0279956,3.5598,-15.4877,4.00237,-0.0348216,1.00644,34.9728,-2.73364,1.77261,2.71738,0.0015191,4.80175,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_DOWN,0.998979,0.000635266,0.0452623,0.00768993,26.8853,0.00111226,4.03671,-0.100005,0.544941,0.000498441,0.0244779,67.2872,3.67365,0.0437518,0.0635441,0.000868056,5.33602,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999453,0,0.0330771,0.690669,29.6094,0.0467845,2.87808,-21.8168,6.77962,-0.0445727,1.4137,28.7397,-2.50215,2.52287,3.87177,0.00195312,4.85804,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999525,-7.24792e-05,0.0309369,0.929905,30.1905,0.0353139,1.75005,-19.8745,32.4845,0.00578657,1.13767,26.9458,0.0929445,2.20871,4.31512,0.00173611,6.002,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999816,-0.00029099,0.0193753,0.681473,34.255,0.0327929,2.32141,-7.82293,3.59429,-0.480179,1.61755,1.15289,-0.985223,3.79573,5.30773,0,3.2051,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.99963,0.000186801,0.0273792,0.00243474,31.2516,5.22338e-05,0.312286,-0.00858198,0.0965892,7.41802e-05,0.00189992,1220.97,31.4833,0.000622678,0.00288792,0.00184462,11.376,0.05523,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.998412,0.00121766,0.0563807,0.115243,24.9774,0.00425057,0.957776,-2.78957,0.846196,-0.00192921,0.0754191,760.88,-21.8799,0.0802456,0.203451,0.00173611,8.86497,0.00206163,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.99724,0.00117213,0.0742944,0.0358168,22.5809,0.00203578,2.48863,-0.726297,0.117873,-0.000469149,0.0272497,186.223,-8.28518,0.0431173,0.0633286,0.00108507,5.8625,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_NORM,0.998952,-0.00171185,0.0457835,0.674135,26.7858,0.0502148,2.96343,-16.3914,5.69674,-0.0314638,1.09435,31.1186,-2.65007,1.90998,2.85908,0.00217014,4.76252,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_DOWN,0.998479,0.000472367,0.0552657,0.0307955,25.1509,0.00211644,2.8158,-0.350178,0.988026,0.0012618,0.0380674,125.734,5.90244,0.0644199,0.0880945,0.000976562,5.63796,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_NORM,0.99902,0,0.0442794,1.78057,27.076,0.0606956,1.78371,-24.088,5.30481,-0.0215808,1.37071,34.3355,-2.9121,2.39404,3.6374,0.00206163,5.03416,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.98701,0.0120097,0.16559,0.0325222,15.6193,0.00339146,3.53705,-0.225761,0.191229,-0.000868525,0.0210186,4.83717,-0.0377324,0.0410584,0.0602868,0.000651042,4.20802,0.000108507,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_NORM,0.997221,-0.0102112,0.0745212,1.25137,22.5544,0.0846195,2.93899,-15.0219,4.59042,-0.0271819,1.13421,10.7437,-1.23573,2.12063,3.16339,0.0016276,4.50187,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_DOWN,0.995286,0.00193483,0.0971225,0.033583,20.2536,0.00345958,3.52384,-0.272099,1.08358,-0.000276592,0.03564,94.4039,3.02249,0.0675039,0.102387,0.000542535,5.81077,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_NORM,0.997719,0,0.0675302,1.23192,23.41,0.0983498,3.19331,-19.2643,7.05821,-0.0465066,1.4552,17.9878,-1.81195,2.61023,4.19635,0.00249566,4.59978,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,QKV_PROJECTION,0.999329,-0.0016101,0.0367512,0.998654,28.6946,0.0648575,2.81987,-48.4871,79.447,0.00479312,1.76907,119.257,1.30155,3.39667,6.45984,0.00197121,7.01202,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999439,-0.000109613,0.0335868,0.619276,29.4766,0.0591194,3.41311,-10.1795,5.52528,-0.515549,1.68653,1.47635,-1.07034,4.03155,5.69792,0,3.67185,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.998825,0.000613511,0.0519155,0.020437,25.6941,0.000387765,0.0740738,-0.213466,0.29182,7.74874e-05,0.00732076,726.991,5.58602,0.00172316,0.00473277,0.00249566,12.6187,0.0476888,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.995655,0.00316989,0.0931329,0.177923,20.6179,0.00461125,0.969125,-1.58296,0.897526,-0.000264527,0.0493908,115.061,-1.94874,0.0794274,0.192747,0.00472005,8.00452,0.00341797,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.995656,-3.57628e-07,0.0936699,0.0486453,20.568,0.00195571,2.23176,-0.359356,0.0920246,-0.000684965,0.0209903,19.1693,-1.41575,0.040555,0.0579061,0.000868056,4.93895,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_NORM,0.997441,-0.00178492,0.0715159,1.14971,22.9119,0.0798284,3.00959,-14.2287,6.03878,-0.0445154,1.1143,13.1107,-1.44327,2.02298,3.12511,0.00227865,4.47591,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_DOWN,0.994597,0.00284338,0.104061,0.0236849,19.6542,0.00299548,3.8911,-0.11703,0.346923,0.000710025,0.0288303,4.19495,0.405606,0.0580486,0.0777219,0.000325521,4.32775,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_NORM,0.997737,0,0.0672732,1.54389,23.4432,0.09396,2.80526,-17.9612,7.43946,-0.0435322,1.3962,19.8642,-2.01461,2.46526,4.06414,0.00271267,4.60046,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,QKV_PROJECTION,0.99931,-0.00157291,0.0371456,0.731611,28.6019,0.0571527,3.1012,-27.1637,18.3082,0.00119041,1.53914,18.4301,-0.147593,3.03666,5.82563,0.00309245,5.53813,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.999315,-4.88758e-06,0.0370021,0.410804,28.6355,0.0506124,3.79724,-7.45751,6.28638,-0.134134,1.3598,2.78935,-1.02924,2.83287,4.80166,0,3.5047,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999774,-0.000458777,0.0220922,0.00277535,33.1152,4.84233e-05,0.331921,-0.00674169,0.110032,1.64002e-05,0.0022045,1125.1,29.7004,0.00133722,0.00416154,0.00135634,11.1832,0.0432943,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.99635,0.00342399,0.0853944,0.163017,21.3714,0.00435266,1.13396,-1.02727,0.89423,0.000894998,0.0508983,70.0972,-1.60576,0.0890751,0.200108,0.00390625,6.91306,0.00135634,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.995781,0.000569344,0.0917734,0.0146612,20.7457,0.00183123,3.92471,-0.325107,0.0782279,-6.75391e-05,0.0198948,17.6088,-1.25279,0.0381699,0.0524662,0.000868056,4.79087,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_NORM,0.997563,-0.00178272,0.0697848,0.741376,23.1248,0.074761,3.58569,-12.4243,5.59204,-0.0294401,1.07006,13.7576,-1.55052,1.94486,3.07054,0.00249566,4.34683,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_DOWN,0.994095,0.00346822,0.108761,0.0456192,19.2706,0.00288292,2.90277,-0.124262,0.26334,0.000526024,0.0265403,2.01067,0.218743,0.0528902,0.0724196,0.000217014,4.02152,0.000217014,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_NORM,0.997968,0,0.0637486,0.613444,23.9106,0.0844033,4.02251,-17.9568,7.68405,-0.0267745,1.32366,23.5062,-2.2972,2.33223,3.97207,0.00282118,4.70799,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,QKV_PROJECTION,0.999145,-0.00117743,0.0413514,0.70206,27.6702,0.0492611,3.00433,-24.5483,23.7077,-0.0014674,1.19171,28.7065,0.138999,2.20619,4.58185,0.00325521,5.74573,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.999557,-0.00041157,0.0297976,0.375449,30.5164,0.043618,3.77809,-8.15903,7.79205,0.0179862,1.46094,2.3484,-1.16454,3.30868,4.62401,0,3.53339,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.999641,-8.37445e-05,0.0279868,0.000690296,31.0609,1.72939e-05,0.658732,-0.00919702,0.0199946,3.9795e-05,0.00061144,393.342,16.4001,0.000580562,0.00148647,0.00309245,9.40731,0.051378,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.99992,-0.000278831,0.0126865,0.0898811,37.9332,0.00381472,1.72763,-40.1934,1.08122,-0.00252306,0.300641,17325,-129.618,0.0902057,0.216066,5.42535e-05,12.4423,0.00168186,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.999848,7.10487e-05,0.0174063,0.0159262,35.1858,0.00195101,3.94477,-3.4385,2.33686,-0.000219009,0.112069,214.469,-3.07767,0.147182,0.43327,0.00401476,7.90878,0.000217014,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_NORM,0.997948,0.00190043,0.0640449,0.500912,23.8703,0.0698235,4.04578,-14.6092,8.23448,-0.0203816,1.08937,21.2073,-2.09188,1.93145,3.07748,0.00336372,4.64405,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_DOWN,0.996261,0.00168729,0.0864067,0.0194841,21.2691,0.00261124,3.98445,-0.161298,0.192505,-0.000124555,0.0301452,1.15101,0.081204,0.0610883,0.0849074,0.000108507,3.41607,0.000108507,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_NORM,0.998507,0,0.0546468,0.465228,25.2487,0.0631658,3.99775,-18.1248,10.3163,-0.0254686,1.15543,34.6544,-2.86735,1.99732,3.35729,0.00292969,5.00886,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.995419,0.00308746,0.0959586,0.043861,20.3583,0.00649119,4.13829,-1.01079,1.59504,-0.00101046,0.0678839,67.0193,1.11782,0.119273,0.297253,0.00455729,6.69399,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_NORM,0.99235,0.00306958,0.123726,0.833346,18.1508,0.129413,4.21821,-12.249,8.19662,-0.0391097,1.04572,17.5358,-1.78819,1.8508,3.02152,0.0031467,4.45606,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_DOWN,0.985867,0.0064829,0.167999,0.0449003,15.4939,0.00495143,3.7348,-0.33949,0.375887,0.000537608,0.0294206,11.2789,0.295063,0.0574545,0.0885193,0.000759549,4.58949,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_NORM,0.99417,0,0.107953,0.929993,19.3353,0.141021,4.18427,-20.1001,10.7952,-0.041121,1.30493,32.765,-2.78114,2.21651,3.84077,0.0031467,4.97041,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,QKV_PROJECTION,0.997593,-0.00342274,0.069349,1.95628,23.1792,0.0941855,2.35177,-46.4324,41.2388,-0.00487707,1.35404,55.699,-0.269637,2.75997,5.07599,0.00285735,6.67157,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.99867,-0.00107753,0.0515938,0.911842,25.748,0.0724735,3.16742,-8.05756,4.17728,0.0902569,1.3971,2.67991,-1.48454,3.1117,4.51851,0,3.39515,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.999238,-0.000567377,0.0464967,0.00503054,26.6516,0.000102903,0.314204,-0.114199,0.096189,1.34832e-05,0.00215552,1306.24,-9.45734,0.000803938,0.00321303,0.00184462,12.0078,0.0648872,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.990888,0.00834966,0.135543,0.466931,17.3584,0.00784443,0.61986,-1.461,2.55534,0.000359881,0.0564662,408.404,7.69437,0.0789889,0.183242,0.00287543,8.51762,0.00211589,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.984273,0.00661457,0.178591,0.0351078,14.9628,0.00301932,3.29318,-0.160126,0.302613,0.000234857,0.0170826,18.4173,0.891278,0.0337627,0.0471991,0.000325521,4.97853,0.000108507,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,FFN_NORM,0.994001,-0.00972813,0.10953,0.641238,19.2094,0.110845,4.37967,-12.6872,8.03188,-0.0258777,1.01165,17.3803,-1.71824,1.78246,3.03582,0.00303819,4.55186,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
