backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_CUDA_KV_FP16,12,0.584181,0.00773481,GDN_Z_PROJECTION,0.603516,GDN_Z_PROJECTION,8,590.996,ATTENTION_NORM,false
Qwen35_4B_CUDA_KV_FP16,13,0.657849,0.0614675,GDN_Z_PROJECTION,0.513904,GDN_Z_PROJECTION,8,1620.18,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_CUDA_KV_FP16,14,0.581376,-0.000756806,GDN_DELTA_RULE_OUTPUT,0.507184,GDN_Z_PROJECTION,8,632.429,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_CUDA_KV_FP16,15,0.985659,0.977344,FFN_DOWN,0.0110037,FFN_DOWN,4,808.012,ATTENTION_NORM,true
Qwen35_4B_CUDA_KV_FP16,16,0.587765,0.0474216,GDN_NORM_GATE_OUTPUT,0.533972,GDN_Z_PROJECTION,8,571.421,ATTENTION_NORM,false
Qwen35_4B_CUDA_KV_FP16,17,0.587777,0.0113711,GDN_DELTA_RULE_OUTPUT,0.561657,GDN_Z_PROJECTION,8,451.397,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_CUDA_KV_FP16,18,0.593374,0.0137802,GDN_Z_PROJECTION,0.609274,GDN_Z_PROJECTION,8,4037.53,FFN_DOWN,false
Qwen35_4B_CUDA_KV_FP16,19,0.993054,0.988274,FFN_DOWN,0.00666815,FFN_NORM,4,7402.5,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,20,0.579741,0.00728845,GDN_DELTA_RULE_OUTPUT,0.49897,QKV_PROJECTION,8,171.517,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_CUDA_KV_FP16,21,0.607681,-0.000848183,GDN_DELTA_RULE_OUTPUT,0.414253,QKV_PROJECTION,8,1207.53,GDN_NORM_GATE_OUTPUT,false
Qwen35_4B_CUDA_KV_FP16,22,0.61007,0.00164406,GDN_NORM_GATE_OUTPUT,0.390099,GDN_Z_PROJECTION,8,4921.5,FFN_DOWN,false
Qwen35_4B_CUDA_KV_FP16,23,0.992684,0.990426,ATTENTION_OUTPUT,0.00551581,ATTENTION_OUTPUT,4,6692.3,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,24,0.619951,0.0609832,GDN_DELTA_RULE_OUTPUT,0.435882,QKV_PROJECTION,8,399.114,GDN_NORM_GATE_OUTPUT,false
Qwen35_4B_CUDA_KV_FP16,25,0.615168,0.0159416,GDN_DELTA_RULE_OUTPUT,0.431986,QKV_PROJECTION,8,223.972,ATTENTION_OUTPUT,false
Qwen35_4B_CUDA_KV_FP16,26,0.611779,0.0326202,GDN_DELTA_RULE_OUTPUT,0.504433,QKV_PROJECTION,8,11513.9,FFN_DOWN,false
Qwen35_4B_CUDA_KV_FP16,27,0.994892,0.992005,FFN_NORM,0.0052588,FFN_NORM,4,11238.6,ATTENTION_OUTPUT,true
Qwen35_4B_CUDA_KV_FP16,28,0.611981,0.0123864,GDN_DELTA_RULE_OUTPUT,0.496863,GDN_Z_PROJECTION,8,3487.9,GDN_NORM_GATE_OUTPUT,false
Qwen35_4B_CUDA_KV_FP16,29,0.63339,0.0343628,GDN_NORM_GATE_OUTPUT,0.343412,QKV_PROJECTION,8,133.512,GDN_DELTA_RULE_OUTPUT,false
Qwen35_4B_CUDA_KV_FP16,30,0.634531,0.0240369,GDN_DELTA_RULE_OUTPUT,0.5346,GDN_Z_PROJECTION,8,579.936,GDN_NORM_GATE_OUTPUT,false
Qwen35_4B_CUDA_KV_FP16,31,0.994268,0.992485,ATTENTION_OUTPUT,0.00257891,FFN_RESIDUAL,5,64.8312,FFN_DOWN,true
