backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_FP16,1,GDN_Z_PROJECTION,0.999891,2.80142e-06,0.0147445,0.0410259,36.6274,0.006343,4.32855,-5.09887,4.57774,-0.0251416,0.42943,13.2546,-1.2681,0.798761,1.42258,0.00217014,4.57281,1.80845e-05,0,0,0,55296,-5.09408,4.57846,-0.0249968,0.429466,13.2542,-1.26858,0.799133,1.42048,0.00218822,4.57142,0,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999986,-9.43542e-05,0.0054236,0.000161866,45.3142,2.80798e-06,0.458737,-0.00614955,0.0311049,1.59367e-05,0.000517061,1325.11,32.7405,0.000208452,0.000529566,0.00153718,10.6111,0.0799877,0,0,0,55296,-0.00618578,0.0312135,1.59428e-05,0.000517488,1325.74,32.7412,0.000208166,0.000529301,0.00153718,10.6183,0.0799154,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999893,9.30429e-05,0.0147147,0.00992942,36.645,0.000307906,1.33717,-3.01222,0.555489,-0.000164258,0.0209492,7889.32,-56.6596,0.0227861,0.0612351,0.00217014,11.1766,0.00604022,0,0,0,55296,-3.00935,0.559502,-0.000165582,0.0209244,7899.23,-56.7401,0.0227473,0.0611612,0.00213397,11.1805,0.00569661,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,1,ATTENTION_OUTPUT,0.999973,-8.04663e-05,0.00744581,0.0290966,42.5618,0.000522185,1.04263,-0.679224,10.4878,0.000457909,0.0702166,11837.9,91.5009,0.0523999,0.0924835,0.000282118,9.73392,2.17014e-05,0,0,0,46080,-0.679351,10.4753,0.000460623,0.0701299,11837.9,91.4955,0.0523596,0.0925316,0.000260417,9.73524,2.17014e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,1,FFN_NORM,0.999853,0.000119984,0.0171444,0.0117955,35.3176,0.00260391,4.8424,-1.64787,2.4423,-0.000656925,0.151823,6.99897,-0.102661,0.293141,0.466838,0.00110677,4.84993,2.17014e-05,0,0,0,46080,-1.65012,2.45029,-0.000644925,0.15188,7.01592,-0.1008,0.293337,0.467796,0.00112847,4.85282,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,1,FFN_DOWN,0.999834,1.94311e-05,0.0182426,0.00716038,34.7783,0.000400664,2.84168,-0.221441,0.705772,0.000105404,0.0219542,30.1116,0.947276,0.0425185,0.0651767,0.000737847,5.89401,4.34028e-05,0,0,0,46080,-0.221674,0.705349,0.000103572,0.0219629,29.8942,0.935696,0.042518,0.065061,0.000737847,5.89502,0.000108507,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,2,ATTENTION_NORM,0.999965,0,0.00836239,0.0226921,41.5534,0.0036089,4.36084,-4.14133,26.074,0.00441406,0.431459,2425.1,40.7972,0.43829,0.821304,0.000499132,7.75959,0,0,0,0,46080,-4.147,26.0741,0.00442094,0.431541,2422.93,40.7702,0.438623,0.821783,0.000499132,7.75702,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,2,QKV_PROJECTION,0.999877,8.80361e-05,0.0156866,0.0453948,36.0894,0.00721266,4.36893,-7.35851,5.73353,-0.00610299,0.459853,17.4954,-0.678607,0.853826,1.51493,0.0023546,5.04347,0,0,0,0,92160,-7.35727,5.72088,-0.00611089,0.459758,17.4872,-0.679284,0.853403,1.51508,0.0023546,5.0425,1.08507e-05,0,0,0,92160
Qwen35_27B_CPU_KV_FP16,2,GDN_Z_PROJECTION,0.999898,-2.0504e-05,0.014314,0.0351548,36.8848,0.00723293,4.74251,-7.32005,3.31547,-0.0264828,0.504574,13.222,-1.25958,0.970122,1.62879,0.00236907,4.90926,0,0,0,0,55296,-7.31575,3.31235,-0.0262158,0.504623,13.2212,-1.26023,0.971707,1.62619,0.00235098,4.9079,0,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.99995,-5.23925e-05,0.0100502,0.000164712,39.9565,4.01016e-06,0.625519,-0.0085173,0.0213239,1.7213e-05,0.000398259,949.054,24.6383,0.000192822,0.000612021,0.00262225,9.90211,0.0535843,0,0,0,55296,-0.00858543,0.0213611,1.72029e-05,0.000398641,953.419,24.7442,0.00019253,0.000611117,0.00258608,9.90494,0.0536567,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999782,0.000168025,0.0209223,0.0172643,33.5878,0.000456872,1.12154,-0.952496,1.20639,-0.000108141,0.0218593,631.607,-0.387574,0.0273451,0.0692195,0.00296586,9.30575,0.00283927,0,0,0,55296,-0.955522,1.19767,-0.00010466,0.0218364,630.466,-0.402436,0.0272845,0.0695811,0.00300203,9.29044,0.00283927,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,2,ATTENTION_OUTPUT,0.999909,-0.0001266,0.0135819,0.0421665,37.3408,0.000729131,1.00283,-2.50022,8.28961,0.000131441,0.0537442,12552.4,78.2932,0.0483897,0.0715153,0.000477431,9.17458,4.34028e-05,0,0,0,46080,-2.49662,8.25171,0.000134465,0.0536838,12388,77.5571,0.0483192,0.0713177,0.000477431,9.1656,6.51042e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,2,FFN_NORM,0.999833,7.57575e-05,0.0182879,0.0159788,34.7567,0.0031589,4.68003,-2.83372,3.27779,-0.000300961,0.172731,16.4756,-0.597833,0.335462,0.478661,0.000368924,5.00407,0,0,0,0,46080,-2.83652,3.28487,-0.000290512,0.172732,16.5025,-0.59594,0.335219,0.478653,0.000368924,5.00694,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,2,FFN_DOWN,0.999946,-0.000112832,0.0104303,0.027581,39.634,0.000694237,1.63457,-6.03911,3.01264,-0.000809699,0.0665524,2890.8,-36.9873,0.0858363,0.123369,0.000238715,8.28779,2.17014e-05,0,0,0,46080,-6.01693,3.0189,-0.000807056,0.0665545,2876.2,-36.9136,0.0856752,0.123153,0.000238715,8.28106,4.34028e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,3,ATTENTION_NORM,0.999988,0,0.00495618,0.0549541,46.0971,0.00656253,3.93577,-21.2045,91.5642,0.0132677,1.32402,3758.11,56.0781,0.826594,1.441,0.000412326,8.69839,0,0,0,0,46080,-21.1669,91.5584,0.0133082,1.32404,3757.7,56.0738,0.826906,1.44295,0.000412326,8.69691,2.17014e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,3,ATTENTION_OUTPUT,0.997263,0.00272423,0.0765877,0.44699,22.3168,0.0109048,1.33746,-0.500103,12.8302,0.00187867,0.14483,5665.19,72.3624,0.0587632,0.0961861,0.000217014,9.79091,0,0,0,0,46080,-0.500762,12.3833,0.00191871,0.142371,5674.06,72.7054,0.051418,0.0844248,0.000217014,9.79687,2.17014e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,3,FFN_NORM,0.992491,0.00477242,0.1229,0.332496,18.209,0.0229403,2.84056,-2.46553,4.26638,-0.000847834,0.187486,9.98491,-0.0437093,0.369547,0.52398,0.000282118,5.25479,0,0,0,0,46080,-2.46575,4.27393,-0.000690429,0.186657,10.2563,-0.0504181,0.367079,0.522975,0.000282118,5.26304,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,3,FFN_DOWN,0.988312,0.00417888,0.15405,0.433525,16.2468,0.00600527,0.621825,-0.317018,0.751219,0.000108742,0.0393918,7.11796,0.21113,0.0826698,0.133179,0.000412326,5.31636,4.34028e-05,0,0,0,46080,-0.285061,0.375165,0.000112084,0.0389824,4.3202,0.0499099,0.0813517,0.133135,0.000390625,4.31229,4.34028e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,4,ATTENTION_NORM,0.997514,0,0.0704769,0.320764,23.0391,0.0296183,3.26016,-6.589,21.7517,0.00268869,0.41948,1292,25.0058,0.560318,0.913268,0.000499132,7.11751,0,0,0,0,46080,-6.58875,21.75,0.00288765,0.420246,1281.04,24.8367,0.561956,0.918675,0.000499132,7.1145,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,4,QKV_PROJECTION,0.995386,0.00212717,0.0961661,1.10352,20.3396,0.0443357,1.97309,-7.16564,5.32259,-0.000560971,0.4619,9.50047,-0.241846,0.892731,1.4999,0.00144314,4.89169,0,0,0,0,92160,-7.15824,5.33856,-0.000440793,0.461032,9.60338,-0.246523,0.890878,1.48917,0.00144314,4.89144,1.08507e-05,0,0,0,92160
Qwen35_27B_CPU_KV_FP16,4,GDN_Z_PROJECTION,0.996281,-0.000894368,0.0862415,0.665879,21.2857,0.0427275,2.65765,-7.84812,3.08934,-0.078249,0.489177,15.0198,-1.26253,0.923279,1.62358,0.00173611,4.94987,0,0,0,0,55296,-7.92098,3.05111,-0.0759353,0.489586,15.1899,-1.27199,0.924193,1.62684,0.00182653,4.96711,0,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.996192,8.91685e-05,0.0929662,0.0012105,20.6335,2.81239e-05,0.738838,-0.00597004,0.0169098,8.51569e-06,0.000311008,856.654,21.3536,0.000335015,0.000790836,0.00220631,9.36232,0.0817238,0,0,0,55296,-0.00580859,0.0169103,8.60485e-06,0.000302395,855.017,21.3147,0.00033284,0.00079156,0.00220631,9.34102,0.0799877,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.989408,0.00678402,0.146105,0.37428,16.7067,0.00681324,0.506378,-1.80342,2.98236,0.000462896,0.0453639,630.658,6.71624,0.0504869,0.147277,0.00365307,10.3471,0.00942202,0,0,0,55296,-1.64781,2.85287,0.000511653,0.0466296,567.289,6.79195,0.051118,0.149469,0.00354456,10.2675,0.00938585,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,4,ATTENTION_OUTPUT,0.991529,-0.00212169,0.129993,0.973948,17.7216,0.0103655,0.501262,-0.437375,6.34561,0.000489355,0.0786343,1422.69,22.9819,0.133321,0.204909,0.000217014,8.02738,2.17014e-05,0,0,0,46080,-0.451778,6.4957,0.000476779,0.0797371,1393.23,22.0613,0.138077,0.212646,0.000195313,8.03978,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,4,FFN_NORM,0.993512,-0.00198263,0.114158,0.245431,18.8498,0.0265845,3.47483,-2.69871,4.40274,-0.00110719,0.229053,5.70409,-0.0485528,0.460471,0.655573,0.000238715,5.03878,0,0,0,0,46080,-2.69825,4.4088,-0.000965827,0.232872,5.48113,-0.0507225,0.467724,0.672011,0.000238715,5.02545,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,4,FFN_DOWN,0.986478,0.00703436,0.169768,0.079794,15.4029,0.00667491,2.85145,-0.533846,0.634251,0.000111064,0.0370458,7.27469,0.122496,0.0766896,0.117175,0.000455729,5.05546,0,0,0,0,46080,-0.541416,0.634186,0.000103929,0.0393178,7.65738,0.119407,0.0813553,0.128594,0.000499132,5.0121,6.51042e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,5,ATTENTION_NORM,0.997645,0,0.0687394,0.387782,23.2559,0.0348823,3.1875,-6.9761,28.0774,0.00385366,0.503962,1669.09,30.6285,0.630128,1.03308,0.000520833,7.37433,0,0,0,0,46080,-6.97572,28.0728,0.00395987,0.507442,1612.62,29.8377,0.645214,1.05507,0.000520833,7.35362,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,5,QKV_PROJECTION,0.996992,0.00065285,0.0786126,1.27649,22.0902,0.0458886,1.87376,-9.81092,7.79766,-0.000130126,0.574301,16.739,-0.0920789,1.07295,1.97399,0.0015191,5.12881,0,0,0,0,92160,-9.8124,7.84117,1.4173e-06,0.58373,16.4264,-0.0594314,1.09566,2.00854,0.00159505,5.11125,0,0,0,0,92160
Qwen35_27B_CPU_KV_FP16,5,GDN_Z_PROJECTION,0.998157,-0.00116515,0.061797,0.893288,24.1807,0.0468622,2.39769,-9.24423,7.75858,-0.156054,0.731611,20.3752,-3.01426,1.20772,3.31902,0.00381583,4.91723,1.80845e-05,0,0,0,55296,-9.39503,7.76336,-0.160571,0.74113,20.0286,-2.96912,1.2343,3.36639,0.00377966,4.92708,0,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.997689,0.000467956,0.0693029,0.000497808,23.185,1.28839e-05,1.08727,-0.00292931,0.00751903,2.62976e-06,0.000187998,349.223,12.6247,0.000249506,0.000549433,0.00269459,8.12815,0.0603118,0,0,0,55296,-0.00319388,0.00753166,2.41043e-06,0.000185892,346.013,12.319,0.000246099,0.000547802,0.00264034,8.16105,0.0619394,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.993524,0.00416553,0.113628,0.143997,18.8903,0.00394875,0.885505,-1.64865,3.27814,0.000414111,0.0345453,1686.96,16.9257,0.0435961,0.117713,0.00341797,10.2144,0.00377966,0,0,0,55296,-1.60342,3.27943,0.000439872,0.0347489,1648.93,16.9485,0.0433923,0.118557,0.00330946,10.2305,0.00482856,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,5,ATTENTION_OUTPUT,0.993105,0.000418305,0.120561,0.869424,18.3758,0.00673953,0.236074,-0.437823,3.84731,5.17725e-05,0.0539414,975.892,16.9347,0.0911925,0.133026,0.000282118,7.29835,2.17014e-05,0,0,0,46080,-0.437572,4.71673,4.12215e-05,0.0559013,1469.06,21.5084,0.0918151,0.134308,0.000282118,7.58045,4.34028e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,5,FFN_NORM,0.994256,-0.0011512,0.107204,0.227357,19.3958,0.0274769,3.66109,-3.16246,5.80066,-0.00161535,0.253237,9.27174,0.000126674,0.506885,0.70438,0.000238715,5.26472,0,0,0,0,46080,-3.16415,5.81049,-0.00155282,0.256301,8.91616,0.000969045,0.512973,0.714843,0.000238715,5.25141,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,5,FFN_DOWN,0.993131,0.00112563,0.117878,0.0586071,18.5714,0.0065808,3.42187,-0.32994,0.587358,0.000577444,0.0546434,1.50254,0.02867,0.114057,0.158276,0.000130208,4.28709,0,0,0,0,46080,-0.331299,0.582992,0.000566604,0.0558245,1.57769,0.0307938,0.116187,0.162611,0.000108507,4.25172,4.34028e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,6,ATTENTION_NORM,0.99879,0,0.0491777,0.393326,26.1646,0.0330749,3.17483,-8.02506,41.7732,0.00704923,0.671363,2501.32,41.7084,0.698149,1.0955,0.000434028,7.72775,0,0,0,0,46080,-8.02934,41.7706,0.00707208,0.672523,2473.76,41.3633,0.70475,1.09811,0.000434028,7.71068,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,6,QKV_PROJECTION,0.998035,0.000755429,0.0627255,0.386607,24.0511,0.0412065,3.58615,-9.8903,16.4619,0.00216438,0.653798,17.9584,0.497167,1.21649,2.23004,0.00200738,5.65205,0,0,0,0,92160,-9.8952,16.466,0.0023994,0.656929,17.6968,0.494878,1.22574,2.24077,0.00199653,5.64251,1.08507e-05,0,0,0,92160
Qwen35_27B_CPU_KV_FP16,6,GDN_Z_PROJECTION,0.999134,-0.00109881,0.0416801,0.413327,27.6014,0.0413441,3.49473,-10.2776,7.09526,-0.00313062,0.988817,12.5863,-2.14821,1.88114,3.54652,0.00247758,4.51081,0,0,0,0,55296,-10.2732,7.10353,-0.00389816,0.991931,12.5251,-2.14035,1.88967,3.56016,0.00247758,4.49747,1.80845e-05,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.999004,0.000129163,0.0454313,0.00312088,26.8529,2.06727e-05,0.0881169,-0.00286024,0.0284458,1.60247e-05,0.000450386,1313.67,30.3817,0.000301061,0.000633265,0.00206163,9.10302,0.0257161,0,0,0,55296,-0.00291298,0.0315667,1.61562e-05,0.000454746,1434.57,31.5159,0.000299122,0.000628943,0.00204355,9.25611,0.0256076,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.995588,0.00341642,0.0938335,0.162515,20.5528,0.00505865,1.25246,-2.58102,1.84082,0.000420776,0.0536446,233.3,0.1334,0.0829567,0.209391,0.00417752,8.41608,0.000849971,0,0,0,55296,-2.58651,1.83742,0.000485165,0.0539088,232.712,0.28261,0.0834137,0.208084,0.00412326,8.4227,0.000849971,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,6,ATTENTION_OUTPUT,0.997339,-0.00175142,0.0728977,0.396401,22.7457,0.00706135,1.07882,-2.30697,11.3349,-0.000907008,0.0966021,4219.19,36.0574,0.147274,0.214854,0.000477431,8.11782,2.17014e-05,0,0,0,46080,-2.33897,11.3525,-0.000885252,0.0968625,4199.79,36.1161,0.148179,0.216972,0.000455729,8.11217,2.17014e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,6,FFN_NORM,0.996205,0.00113469,0.0871081,0.238815,21.1988,0.029162,3.70013,-3.67145,10.3153,-0.00117008,0.332361,157.725,5.02667,0.603036,0.856256,0.000455729,5.85487,2.17014e-05,0,0,0,46080,-3.70692,10.3134,-0.00109595,0.334777,152.602,4.9066,0.607753,0.864888,0.000455729,5.83798,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,6,FFN_DOWN,0.995684,0.000520945,0.0950253,0.10124,20.4432,0.00875424,3.04313,-3.54067,0.796976,-0.00130648,0.0898391,148.848,-4.63024,0.168454,0.264276,0.000889757,6.47055,2.17014e-05,0,0,0,46080,-3.64191,0.808535,-0.00130433,0.0921161,143.506,-4.49672,0.1739,0.272656,0.000846354,6.48828,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,7,ATTENTION_NORM,0.999459,0,0.0328999,0.840561,29.6561,0.0402917,2.37301,-24.7991,82.6803,0.00757047,1.22485,3117.29,47.9029,0.94445,1.68242,0.000412326,8.40579,0,0,0,0,46080,-25.4214,82.6384,0.00763766,1.22465,3095,47.6125,0.95646,1.67467,0.000434028,8.39203,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,7,ATTENTION_OUTPUT,0.989572,0.00988662,0.163647,1.37298,15.7219,0.0150966,0.194921,-1.31781,7.46045,0.000908313,0.0841186,3308.96,44.4435,0.0979986,0.14648,0.000368924,8.03893,2.17014e-05,0,0,0,46080,-1.30903,8.80011,0.00110104,0.0922446,3712.76,48.7437,0.099706,0.149405,0.000303819,8.233,2.17014e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,7,FFN_NORM,0.994873,-0.005301,0.101452,0.247979,19.8748,0.0332743,3.96009,-5.57293,6.89964,-0.00380854,0.328929,15.9555,-0.546999,0.645526,0.887565,0.000217014,5.1384,0,0,0,0,46080,-5.60025,6.90232,-0.00353938,0.327961,15.3607,-0.509496,0.645663,0.889532,0.000217014,5.14252,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,7,FFN_DOWN,0.991055,0.00381815,0.133657,0.080419,17.4802,0.00974807,3.75499,-0.359761,0.709817,-0.000243338,0.071743,1.54664,0.0653589,0.149929,0.211977,6.51042e-05,4.19198,2.17014e-05,0,0,0,46080,-0.396211,0.752316,-0.000194673,0.0729334,1.79931,0.0618641,0.152828,0.218588,6.51042e-05,4.27808,4.34028e-05,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,8,ATTENTION_NORM,0.997659,0,0.0685356,0.397974,23.2817,0.0412805,3.6061,-9.8873,30.1267,0.000881544,0.603685,991.214,20.4082,0.855315,1.30328,0.000585938,6.9572,2.17014e-05,0,0,0,46080,-9.8966,30.2095,0.00128369,0.602321,1004.48,20.6631,0.853834,1.3015,0.000585938,6.96921,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,8,QKV_PROJECTION,0.997465,0.000194609,0.0713758,0.666002,22.929,0.054052,3.28763,-10.1055,10.7798,0.000250102,0.759538,12.6242,0.201675,1.41083,2.6009,0.00180122,4.78848,0,0,0,0,92160,-10.0974,10.7821,-9.59129e-05,0.757288,12.6762,0.208438,1.41178,2.59495,0.00176866,4.79987,0,0,0,0,92160
Qwen35_27B_CPU_KV_FP16,8,GDN_Z_PROJECTION,0.997863,-0.000398576,0.0655591,0.756684,23.6673,0.0545983,3.12963,-9.52111,4.94526,-0.225708,0.804459,14.4383,-2.09093,1.47784,2.98103,0.00327329,4.53649,0,0,0,0,55296,-9.56001,5.10602,-0.222735,0.802472,14.4733,-2.09018,1.48011,2.96006,0.00325521,4.55582,0,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.99866,-0.000796914,0.0656027,0.00199063,23.6616,2.35526e-05,0.192511,-0.00145735,0.0203181,5.52831e-06,0.000372973,1206.61,29.4573,0.00029543,0.000557544,0.00191696,8.52094,0.0345052,0,0,0,55296,-0.00143479,0.0211895,5.07982e-06,0.000358983,1214.06,29.298,0.000290907,0.000549774,0.00197121,8.60475,0.0341254,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.991661,0.00699914,0.1295,0.204593,17.7546,0.00486653,0.963674,-1.8192,1.06124,0.000700183,0.0377377,206.473,-1.13427,0.0598859,0.138215,0.00379774,8.03394,0.00184462,0,0,0,55296,-1.74217,1.24005,0.000721154,0.0375723,200.939,-0.0499716,0.0595168,0.135228,0.003852,7.99882,0.00157335,0,0,0,55296
Qwen35_27B_CPU_KV_FP16,8,ATTENTION_OUTPUT,0.988802,0.00285918,0.151719,0.755098,16.3792,0.00941203,0.356061,-0.480328,5.03264,-6.73742e-05,0.0630377,1512.02,23.6556,0.0989108,0.139614,0.000217014,7.44096,0,0,0,0,46080,-0.480465,4.28329,-5.87636e-05,0.0620359,1185.82,20.7172,0.0987457,0.140858,0.000238715,7.22544,0,0,0,0,46080
Qwen35_27B_CPU_KV_FP16,8,FFN_NORM,0.994973,-0.00617129,0.10065,0.255955,19.9437,0.0343206,3.9558,-5.13314,6.3168,-0.00491829,0.342684,9.33294,-0.348736,0.68251,0.939797,0.000217014,4.93666,0,0,0,0,46080,-5.02433,6.31896,-0.0045758,0.340959,9.09839,-0.325406,0.679596,0.937271,0.000217014,4.94986,0,0,0,0,46080
