backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.999543,-0.000384,0.030247,0.740459,30.386364,0.040885,2.330846,0,,,,-7.77647,4.41067,-0.34517,1.30775,2.87893,-1.08808,2.80003,4.97467,0,3.53965,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.993291,0.006252,0.123297,0.00574178,18.180927,0.000086,0.060584,0,,,,-0.00768983,0.0422864,1.82715e-05,0.000666057,1349.26,30.2665,0.00021706,0.00097699,0.00217014,11.3693,0.13048,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.996510,-0.003219,0.085117,0.341295,21.399700,0.004996,0.277607,0,,,,-3.00342,1.34123,-0.00174187,0.057486,958.666,-22.2891,0.0468191,0.15668,0.00222439,10.2543,0.00840929,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.996587,-0.000076,0.084156,0.102832,21.498331,0.002007,0.984533,0,,,,-0.729821,0.120042,-0.000714833,0.024149,274.899,-11.0187,0.0368108,0.0594706,0.00130208,6.31937,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.999048,-0.002461,0.043635,0.412838,27.203344,0.043967,3.616691,0,,,,-15.554,3.9592,-0.0337835,1.00546,35.8133,-2.77543,1.77011,2.70425,0.0015191,4.8141,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.997824,0.001224,0.065966,0.0276395,23.613569,0.001621,2.760424,0,,,,-0.100986,0.579097,0.000512265,0.024465,74.423,3.89269,0.0436365,0.0627967,0.000868056,5.43871,0.000108507,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.998940,0.000000,0.046035,0.627101,26.738192,0.065113,3.556329,0,,,,-22.0328,6.78639,-0.0426347,1.4129,29.1934,-2.52314,2.53138,3.85636,0.00195312,4.88341,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.999349,-0.000409,0.036312,0.621259,28.798891,0.041450,2.837370,0,,,,-19.8257,32.4884,0.00577564,1.13607,27.0608,0.0909562,2.20345,4.29165,0.00171803,6.00432,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.999662,-0.000314,0.026556,0.512822,31.516657,0.044947,3.316862,0,,,,-7.89067,3.61468,-0.475661,1.614,1.168,-0.988358,3.79457,5.33597,0,3.2222,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999863,-0.000201,0.018398,0.00192253,34.704681,0.000035,0.311228,0,,,,-0.00834074,0.094241,7.46173e-05,0.00189074,1196.5,31.1675,0.000632162,0.00293207,0.00189887,11.3297,0.0549045,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.998886,0.000977,0.047335,0.096656,26.496340,0.003569,1.179331,0,,,,-2.78622,0.849004,-0.00189621,0.0755665,756.229,-21.7759,0.0813307,0.206345,0.00173611,8.8533,0.00168186,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.997807,0.001079,0.066187,0.0268589,23.584490,0.001814,2.924993,0,,,,-0.728787,0.119309,-0.000474136,0.027324,183.531,-8.1736,0.0432559,0.0636973,0.00108507,5.85585,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.998786,-0.000979,0.049260,0.571659,26.150055,0.054028,3.459328,0,,,,-16.532,5.72927,-0.030418,1.09424,31.2824,-2.65101,1.91843,2.86112,0.00217014,4.77361,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.998400,0.000386,0.056554,0.0173072,24.950703,0.002166,3.832791,0,,,,-0.347446,0.998108,0.00126926,0.038166,131.842,6.12975,0.064021,0.0878982,0.000976562,5.65136,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.999005,0.000000,0.044607,1.0776,27.011967,0.061144,2.703707,0,,,,-24.0633,5.36105,-0.0203009,1.37028,34.0383,-2.8826,2.39397,3.63217,0.00217014,5.03676,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,Q_PROJECTION,0.999874,-0.000869,0.015921,0.436141,35.960659,0.041475,3.375205,0,,,,-10.3212,10.291,-1.67676,1.99686,-0.121039,-0.32427,5.07955,6.4412,0,2.86688,0,0,0,0,36864,-10.2616,10.299,-1.67408,1.99597,-0.110501,-0.325277,5.0797,6.40866,0,2.87441,2.71267e-05,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,3,K_PROJECTION,0.999459,0.000415,0.033295,0.176797,29.552483,0.025529,4.070916,0,,,,-3.80539,4.32361,0.011707,0.762321,2.26742,0.229945,1.62256,2.46659,0,3.40874,0,0,0,0,4608,-3.81191,4.33369,0.0126976,0.766638,2.26827,0.242254,1.63774,2.47241,0,3.3977,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,3,V_PROJECTION,0.999195,0.000264,0.040147,0.181682,27.926956,0.026440,4.065754,0,,,,-2.94609,3.3432,-0.0196272,0.658567,0.868619,0.00935317,1.36768,1.82602,0,3.12011,0,0,0,0,4608,-2.96607,3.29124,-0.0202254,0.658269,0.875914,0.00872373,1.36166,1.82734,0,3.09481,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.987707,0.011488,0.159002,0.0322724,15.971970,0.003257,3.532739,0,,,,-0.225512,0.189548,-0.000858326,0.0208074,4.90495,-0.0350664,0.040717,0.0593524,0.000651042,4.21411,0.000108507,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.997377,-0.009670,0.072409,0.858124,22.804094,0.082222,3.527692,0,,,,-15.0117,4.57772,-0.0260156,1.13438,10.6585,-1.21817,2.12455,3.16206,0.0015191,4.5035,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.995512,0.001865,0.094922,0.0242092,20.452654,0.003381,4.029117,0,,,,-0.27084,1.08748,-0.000300528,0.0357225,94.901,3.0342,0.0677855,0.102658,0.000542535,5.80847,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.997755,0.000000,0.067005,0.737162,23.477804,0.097586,3.985897,0,,,,-19.1198,7.06958,-0.0455452,1.45522,17.7286,-1.78227,2.61325,4.17451,0.00249566,4.58944,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.999342,-0.001588,0.036268,0.880955,28.809427,0.064005,3.054911,0,,,,-48.5317,79.48,0.00478739,1.76376,120.811,1.31089,3.38144,6.42004,0.00198929,7.01439,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.999432,-0.000090,0.033708,0.528303,29.445421,0.059332,3.706298,0,,,,-10.1945,5.52895,-0.515183,1.68045,1.48953,-1.07335,4.02143,5.68344,0,3.67792,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.998762,0.000670,0.050979,0.021964,25.852240,0.000381,0.063437,0,,,,-0.214749,0.292058,7.74047e-05,0.00737644,737.829,5.89272,0.00171805,0.00474947,0.00249566,12.6016,0.0473633,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.996038,0.002723,0.089373,0.148821,20.975838,0.004425,1.194336,0,,,,-1.61206,0.929687,-0.000247889,0.0497586,117.393,-1.9714,0.0799426,0.194624,0.00455729,8.0147,0.00298394,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.995453,0.000585,0.096377,0.0270836,20.320543,0.002012,3.147276,0,,,,-0.325118,0.0894395,-0.000687042,0.0210789,15.0403,-1.2049,0.0411214,0.0589026,0.000868056,4.79088,0.000108507,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.997432,-0.001979,0.071684,0.55879,22.891590,0.080016,4.095342,0,,,,-14.2646,6.03267,-0.0440467,1.11578,12.6403,-1.39613,2.02627,3.14558,0.00227865,4.46246,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.994256,0.003175,0.107589,0.0254102,19.364616,0.003097,3.840784,0,,,,-0.12121,0.340501,0.000698685,0.0289292,3.96542,0.389525,0.0582602,0.0782601,0.000434028,4.30724,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.997716,0.000000,0.067605,0.670016,23.400459,0.094423,4.053265,0,,,,-17.9688,7.30108,-0.042957,1.39649,19.4538,-1.9721,2.47462,4.02227,0.00260417,4.59782,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.999282,-0.001566,0.037897,0.937176,28.427797,0.058309,2.821813,0,,,,-27.1628,18.3209,0.000792232,1.53604,18.5759,-0.148665,3.02454,5.79055,0.00311053,5.53724,1.80845e-05,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.999274,0.000008,0.038156,0.562059,28.368767,0.052191,3.448123,0,,,,-7.44696,6.25932,-0.135817,1.35691,2.80632,-1.03253,2.83077,4.7837,0,3.50322,5.42535e-05,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.999433,-0.000158,0.034657,0.0055277,29.204062,0.000076,0.191344,0,,,,-0.0067028,0.109761,1.6341e-05,0.00220844,1111,29.5287,0.00133999,0.00416424,0.00135634,11.1561,0.0433485,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.996216,0.003217,0.087295,0.148321,21.180174,0.004450,1.242476,0,,,,-1.02631,0.893088,0.000918413,0.0511848,70.4079,-1.5085,0.089724,0.196672,0.0039605,6.88603,0.00168186,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.995554,0.000662,0.094275,0.0136306,20.512102,0.001881,4.069837,0,,,,-0.320894,0.079516,-8.46462e-05,0.0199412,15.5623,-1.14252,0.0384367,0.0533315,0.000868056,4.76142,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.997529,-0.001976,0.070327,0.459092,23.057526,0.075342,4.302622,0,,,,-12.3771,5.58255,-0.02956,1.07179,13.1869,-1.49854,1.94454,3.05763,0.00249566,4.32364,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.994064,0.003465,0.109677,0.0411605,19.197710,0.002907,3.067570,0,,,,-0.126641,0.258882,0.000497149,0.0267132,1.94158,0.20178,0.0530359,0.0729416,0.000217014,3.98075,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.997915,0.000000,0.064578,0.577636,23.798286,0.085502,4.146127,0,,,,-17.9465,7.6851,-0.0273266,1.32409,22.8048,-2.23195,2.33704,3.9602,0.00282118,4.70803,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.999168,-0.001252,0.040792,0.734052,27.788544,0.048594,2.962748,0,,,,-24.562,23.6856,-0.00151978,1.18991,28.8283,0.138047,2.19689,4.56661,0.00327329,5.74467,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.999550,-0.000382,0.030206,0.382492,30.398046,0.044216,3.779787,0,,,,-8.1945,7.79454,0.0175744,1.45782,2.36337,-1.16563,3.29791,4.61491,0,3.54052,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.999618,-0.000068,0.027680,0.000689735,31.156826,0.000017,0.649971,0,,,,-0.00919251,0.0199775,4.00075e-05,0.000615643,395.221,16.4602,0.00058421,0.00147457,0.00320095,9.38872,0.0527344,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999923,-0.000305,0.012452,0.0705285,38.095230,0.003744,2.032529,0,,,,-40.1639,1.09605,-0.00247696,0.300492,17308.6,-129.526,0.0908479,0.217018,5.42535e-05,12.4321,0.00146484,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.999855,0.000068,0.017050,0.0112725,35.365574,0.001911,4.434338,0,,,,-3.43613,2.33519,-0.000233447,0.11203,214.161,-3.07342,0.14717,0.433361,0.00401476,7.89299,0.000108507,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.997975,0.001880,0.063659,0.439051,23.922741,0.069403,4.256465,0,,,,-14.6104,8.23355,-0.0209737,1.09052,20.423,-2.02119,1.93713,3.10809,0.00336372,4.64368,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.996149,0.001825,0.087922,0.0284455,21.118061,0.002657,3.489187,0,,,,-0.159985,0.192739,-0.000116512,0.0303038,1.13935,0.0711645,0.0618006,0.0856019,0.000108507,3.41502,0.000108507,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.998484,0.000000,0.055053,0.409695,25.184319,0.063636,4.227979,0,,,,-18.1439,10.3097,-0.0258844,1.15539,33.7238,-2.78934,1.99508,3.34423,0.00292969,4.98539,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,Q_PROJECTION,0.999813,-0.001328,0.019703,0.311044,34.109150,0.032550,3.634556,0,,,,-8.49234,9.0107,-0.955458,1.33982,1.07291,-0.12845,3.24634,4.20756,0.000379774,3.35864,0,0,0,0,36864,-8.5814,9.12212,-0.959591,1.34469,1.07654,-0.12793,3.25777,4.22702,0.000434028,3.3721,0,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,7,K_PROJECTION,0.999416,0.000397,0.034236,0.154388,29.310415,0.022396,4.137803,0,,,,-10.4497,11.4695,0.0290212,0.651783,62.8559,0.322309,1.07928,1.95892,0.00303819,5.40782,0,0,0,0,4608,-10.4507,11.4641,0.0301646,0.653489,62.2023,0.325168,1.08166,1.98388,0.00303819,5.41528,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,7,V_PROJECTION,0.999308,0.000108,0.037201,0.155176,28.588814,0.026149,4.361738,0,,,,-9.77804,21.5009,-0.0448219,0.701001,262.551,7.95838,1.06462,1.89876,0.0015191,6.28278,0,0,0,0,4608,-9.77118,21.4933,-0.0450031,0.701462,261.599,7.93613,1.06574,1.87864,0.0015191,6.27954,0.000217014,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.994789,0.004519,0.102460,0.0477102,19.788904,0.006931,4.080219,0,,,,-1.01163,1.59517,-0.00100098,0.0679698,66.6751,1.11816,0.11951,0.298446,0.00455729,6.67614,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.991583,0.003206,0.129916,0.898094,17.726776,0.135886,4.169828,0,,,,-12.2289,8.18311,-0.0395366,1.04761,16.7814,-1.71704,1.85931,3.04123,0.0031467,4.44241,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.984343,0.007240,0.177371,0.0705456,15.022370,0.005228,3.142252,0,,,,-0.340403,0.375724,0.000553808,0.0295888,11.049,0.280646,0.0571691,0.0890694,0.000759549,4.56716,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
