backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999374,-0.000171,0.035367,1.25829,29.027962,0.047806,1.423591,0,,,,-7.78562,4.39472,-0.342345,1.30618,2.97144,-1.1118,2.78991,4.97759,0,3.54474,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.998958,0.000417,0.045878,0.00197872,26.767874,0.000032,0.225359,0,,,,-0.00768983,0.0422864,1.92491e-05,0.000703269,1233.95,29.7944,0.000225467,0.00099059,0.00217014,11.3046,0.131022,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.995748,0.003210,0.092217,0.206763,20.703825,0.005413,0.456100,0,,,,-3.00342,1.36932,-0.00177371,0.0586614,973.687,-22.8824,0.0475007,0.15093,0.00200738,10.2014,0.00830078,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.989911,0.005837,0.141731,0.182612,16.970684,0.003380,0.802623,0,,,,-0.627352,0.11914,-0.000758,0.0235179,202.79,-8.9905,0.0377906,0.0608628,0.00130208,6.08143,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_NORM,0.997545,-0.007634,0.070274,1.96637,23.064049,0.070810,1.567677,0,,,,-15.4514,3.97637,-0.0357203,1.01038,32.4348,-2.59136,1.79874,2.73937,0.0015191,4.78413,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_DOWN,0.992649,0.004895,0.121213,0.0419402,18.329020,0.002979,2.365138,0,,,,-0.101011,0.509517,0.000535659,0.0245522,61.3035,3.47191,0.0438518,0.0631315,0.000868056,5.22836,0.000108507,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_NORM,0.996966,0.000000,0.077926,3.82238,22.166391,0.110218,1.229943,0,,,,-21.7777,6.80134,-0.044238,1.41454,27.4779,-2.39308,2.5393,3.84494,0.00195312,4.84239,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,QKV_PROJECTION,0.998381,-0.001415,0.056890,1.30874,24.899248,0.064939,1.903966,0,,,,-19.8257,32.4884,0.00474712,1.1409,26.7554,0.0902954,2.21884,4.32752,0.00169994,6.00024,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999122,-0.000741,0.041892,0.73257,27.557392,0.070902,2.870194,0,,,,-8.16228,3.62415,-0.487921,1.61788,1.19306,-0.993451,3.80422,5.34896,0,3.26833,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.998876,0.000246,0.048077,0.0070365,26.361336,0.000092,0.156906,0,,,,-0.00840738,0.0949812,7.48256e-05,0.0019196,1196.63,31.1925,0.000636892,0.00286034,0.00179036,11.3471,0.0547418,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.996939,0.001937,0.078397,0.192245,22.113976,0.005910,0.894477,0,,,,-2.78903,0.801919,-0.00190507,0.0755735,740.238,-21.4489,0.0812767,0.207552,0.00179036,8.86856,0.0016276,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.994175,0.002764,0.109395,0.0428647,19.220083,0.002998,2.764344,0,,,,-0.728787,0.119309,-0.000539709,0.0277506,167.624,-7.65009,0.0449673,0.0654538,0.00108507,5.83119,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_NORM,0.996434,-0.002259,0.084625,2.03017,21.450003,0.092816,2.096661,0,,,,-16.4377,5.72927,-0.0326944,1.09956,28.7317,-2.49291,1.9394,2.84659,0.00217014,4.73354,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_DOWN,0.994574,0.001861,0.105520,0.0448218,19.533327,0.004041,3.014177,0,,,,-0.347446,0.976824,0.00128432,0.0387418,119.679,5.72041,0.0658848,0.0902811,0.000976562,5.60193,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_NORM,0.996688,0.000000,0.081381,3.72338,21.789528,0.111552,1.494510,0,,,,-24.0633,5.28305,-0.0220034,1.37029,32.8533,-2.78242,2.41651,3.60853,0.00206163,5.01712,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,Q_PROJECTION,0.999633,-0.002945,0.028477,0.93078,30.910191,0.074184,2.829525,0,,,,-10.3412,10.2971,-1.65613,1.97997,-0.0963524,-0.332669,5.04714,6.37556,2.71267e-05,2.89652,0,0,0,0,36864,-10.2616,10.299,-1.67408,1.99597,-0.110501,-0.325277,5.0797,6.40866,0,2.87441,2.71267e-05,0,0,0,36864
Qwen35_08B_ROCm_KV_FP16,3,K_PROJECTION,0.998615,0.001018,0.052611,0.37787,25.578398,0.040339,3.355605,0,,,,-3.80539,4.32361,0.0122835,0.765525,2.29612,0.246561,1.62521,2.46414,0,3.40296,0,0,0,0,4608,-3.81191,4.33369,0.0126976,0.766638,2.26827,0.242254,1.63774,2.47241,0,3.3977,0,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,3,V_PROJECTION,0.997717,0.000898,0.067555,0.467564,23.406818,0.044491,3.202756,0,,,,-2.94609,3.36722,-0.0208859,0.658024,0.869946,0.0116296,1.35118,1.82615,0,3.12432,0,0,0,0,4608,-2.96607,3.29124,-0.0202254,0.658269,0.875914,0.00872373,1.36166,1.82734,0,3.09481,0,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.984662,0.013055,0.187762,0.0323582,14.527847,0.003846,3.757097,0,,,,-0.225597,0.191349,-0.000857152,0.0215711,4.77406,-0.0800946,0.0420268,0.0619046,0.000542535,4.17971,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_NORM,0.994494,-0.009832,0.105155,2.57908,19.563423,0.119404,2.367922,0,,,,-15.0121,4.3822,-0.0273034,1.13887,10.1591,-1.16719,2.15346,3.15113,0.00130208,4.48614,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_DOWN,0.991962,0.002533,0.128615,0.0380245,17.814186,0.004581,3.722927,0,,,,-0.269742,1.08897,-0.000245845,0.0361535,90.9107,2.94322,0.0697475,0.103046,0.000542535,5.78714,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_NORM,0.995386,0.000000,0.096103,3.27411,20.345224,0.139963,2.228670,0,,,,-19.3997,7.06826,-0.0458654,1.45687,17.262,-1.73595,2.63884,4.1955,0.00249566,4.59598,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,QKV_PROJECTION,0.998768,-0.003382,0.049668,1.48511,26.078478,0.087653,2.636084,0,,,,-48.4961,79.4837,0.00522984,1.76612,120.197,1.30371,3.39617,6.40475,0.00198929,7.01338,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.998944,-0.000176,0.045945,0.809585,26.755253,0.080872,3.396106,0,,,,-10.195,5.52997,-0.512591,1.68283,1.48491,-1.06691,4.01904,5.70391,0,3.66851,5.42535e-05,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.998042,0.000902,0.062757,0.0221419,24.046692,0.000469,0.084552,0,,,,-0.213924,0.292622,7.71977e-05,0.00741545,732.793,5.67413,0.0017294,0.00478582,0.00249566,12.5733,0.0498589,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.993169,0.004873,0.117236,0.160884,18.618774,0.005805,1.327444,0,,,,-1.75504,0.846256,-0.000327913,0.0497351,138.532,-2.63954,0.0806972,0.193284,0.00450304,8.12071,0.00287543,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.991629,0.001539,0.129122,0.0363437,17.780003,0.002696,3.084245,0,,,,-0.3256,0.0869083,-0.000659761,0.0207176,16.5615,-1.29918,0.0399192,0.057703,0.000868056,4.7954,0.000108507,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_NORM,0.994874,-0.003244,0.101464,1.94607,19.873743,0.113258,2.686644,0,,,,-14.3716,6.03172,-0.0440713,1.11889,12.3158,-1.35712,2.03549,3.15361,0.00217014,4.45401,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_DOWN,0.988906,0.005968,0.149671,0.0377095,16.497252,0.004308,3.657309,0,,,,-0.13033,0.285529,0.000705724,0.0289852,2.87102,0.304887,0.0582077,0.0780568,0.000434028,4.03325,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_NORM,0.995167,0.000000,0.098364,2.021,20.143267,0.137385,2.860391,0,,,,-18.1579,7.26466,-0.0432533,1.39728,19.5864,-1.98148,2.48215,4.04245,0.00260417,4.61675,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,QKV_PROJECTION,0.998606,-0.003439,0.052846,1.66277,25.539738,0.081310,2.348694,0,,,,-27.1697,18.3263,0.00111985,1.54048,18.4251,-0.14484,3.03952,5.86134,0.00307436,5.53577,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.998633,-0.000027,0.052287,0.862352,25.632057,0.071520,3.140613,0,,,,-7.41543,6.24098,-0.135237,1.36126,2.81799,-1.03816,2.84193,4.81685,0,3.49416,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999351,-0.000718,0.037386,0.00512025,28.545790,0.000082,0.283320,0,,,,-0.0066839,0.107425,1.48471e-05,0.00216847,1127.48,29.7156,0.00133439,0.004109,0.00135634,11.066,0.0430773,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.990630,0.008721,0.137506,0.281415,17.233578,0.007009,1.000226,0,,,,-1.02679,0.890196,0.000923688,0.0512992,65.6466,-1.33569,0.0919921,0.201546,0.003852,6.82598,0.0015191,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.987519,0.003111,0.158915,0.0332531,15.976702,0.003171,3.442738,0,,,,-0.36622,0.0785181,-0.000125679,0.0201266,22.7837,-1.49963,0.0385427,0.0528141,0.000759549,4.95228,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_NORM,0.994362,-0.006844,0.106246,0.800406,19.473726,0.113822,3.981115,0,,,,-12.388,5.58256,-0.030343,1.07203,13.5622,-1.53049,1.94135,3.06337,0.00249566,4.34429,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_DOWN,0.986651,0.007711,0.163107,0.0483109,15.750545,0.004323,3.312586,0,,,,-0.117504,0.226777,0.000590647,0.0263899,1.36821,0.160275,0.0525166,0.0723386,0.000217014,3.78494,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_NORM,0.995195,0.000000,0.098059,1.00688,20.170225,0.129831,3.835953,0,,,,-17.9879,7.69261,-0.026156,1.32451,23.6664,-2.30506,2.31583,3.98062,0.00282118,4.71649,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,QKV_PROJECTION,0.998070,-0.002875,0.062123,0.952115,24.134983,0.074006,3.067030,0,,,,-24.5812,23.7112,-0.00126625,1.19111,28.8154,0.140768,2.20803,4.56904,0.00330946,5.74856,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.998927,-0.000857,0.046322,0.586382,26.684277,0.067806,3.679466,0,,,,-8.28791,7.80473,0.027934,1.46334,2.36542,-1.1668,3.29318,4.63184,0,3.54226,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.999023,-0.000096,0.044621,0.000819674,27.009296,0.000028,0.944742,0,,,,-0.00919523,0.0202547,4.03034e-05,0.000619869,392.588,16.4195,0.000592109,0.00151067,0.00320095,9.41699,0.0532227,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999789,-0.000766,0.020543,0.137979,33.746513,0.006177,1.744161,0,,,,-40.1855,1.09522,-0.00267223,0.300625,17314.7,-129.563,0.0909101,0.217958,5.42535e-05,12.4179,0.00184462,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.999676,0.000113,0.025441,0.0359832,31.889214,0.002852,3.290237,0,,,,-3.43821,2.33565,-0.000269365,0.112092,214.147,-3.07567,0.147673,0.433769,0.00401476,7.89153,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_NORM,0.995166,0.004510,0.098309,0.761442,20.148157,0.107179,3.977676,0,,,,-14.6514,8.23225,-0.0204333,1.08971,21.7117,-2.12828,1.93988,3.12516,0.00336372,4.6546,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_DOWN,0.990274,0.004893,0.139326,0.0328269,17.119350,0.004210,3.813873,0,,,,-0.15103,0.192067,-0.000165308,0.0301477,1.11011,0.0908656,0.0613499,0.0854413,0.000217014,3.40552,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_NORM,0.996372,0.000000,0.085184,0.931233,21.392820,0.098464,3.567255,0,,,,-18.1363,10.3122,-0.026166,1.15576,35.1729,-2.90641,1.98574,3.28447,0.00292969,5.00373,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,Q_PROJECTION,0.999599,-0.003227,0.028322,0.603537,30.957464,0.046787,3.100265,0,,,,-8.60766,9.00793,-0.959485,1.34445,1.07468,-0.126522,3.26246,4.22462,0.000434028,3.35434,0,0,0,0,36864,-8.5814,9.12212,-0.959591,1.34469,1.07654,-0.12793,3.25777,4.22702,0.000434028,3.3721,0,0,0,0,36864
Qwen35_08B_ROCm_KV_FP16,7,K_PROJECTION,0.998678,0.000920,0.051395,0.281989,25.781511,0.033622,3.724012,0,,,,-10.4483,11.4668,0.0295125,0.65275,62.5637,0.336644,1.08482,1.98574,0.00303819,5.41419,0.000217014,0,0,0,4608,-10.4507,11.4641,0.0301646,0.653489,62.2023,0.325168,1.08166,1.98388,0.00303819,5.41528,0,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,7,V_PROJECTION,0.998531,0.000147,0.054176,0.29664,25.323824,0.038081,3.851994,0,,,,-9.77691,21.5039,-0.0444512,0.70064,263.26,7.96907,1.05622,1.86843,0.0015191,6.28009,0,0,0,0,4608,-9.77118,21.4933,-0.0450031,0.701462,261.599,7.93613,1.06574,1.87864,0.0015191,6.27954,0.000217014,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.995644,0.002887,0.093614,0.0430012,20.573231,0.006333,4.142732,0,,,,-1.01154,1.59387,-0.00100458,0.0679108,66.8121,1.11428,0.119344,0.298175,0.00455729,6.69001,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_NORM,0.989904,0.005740,0.142134,0.886786,16.946026,0.148666,4.338815,0,,,,-12.2824,8.18765,-0.0392851,1.0457,17.9216,-1.81728,1.84834,3.04377,0.0031467,4.45677,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_DOWN,0.981693,0.008211,0.190995,0.0411215,14.379581,0.005629,4.053369,0,,,,-0.339611,0.374623,0.000528575,0.0293455,11.2766,0.304747,0.0567416,0.0888414,0.000759549,4.5816,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_NORM,0.991605,0.000000,0.129622,0.986564,17.746450,0.169327,4.348928,0,,,,-20.1643,10.778,-0.0418414,1.30647,33.138,-2.80223,2.19772,3.84994,0.0031467,4.96235,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
