backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_NORM,0.999766,0.000000,0.021644,0.10319,33.293079,0.028586,5.152866,0,,,,-26.2504,31.8873,0.00498208,1.32115,193.364,2.49135,1.92998,3.16464,0.00117188,5.69846,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,Q_PROJECTION,0.999970,-0.000204,0.007943,0.180987,42.000458,0.025164,4.149879,0,,,,-13.7022,13.9181,-2.04715,2.42466,0.118446,0.0686994,5.78049,6.88656,0.000244141,2.78881,0,0,0,0,8192,-13.6667,13.8692,-2.04382,2.42068,0.111253,0.0689153,5.77369,6.86979,0.000244141,2.79451,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,3,K_PROJECTION,0.999868,0.000101,0.016288,0.137038,35.762569,0.018815,4.092688,0,,,,-6.58739,4.87115,-0.0407657,1.15592,4.18677,-0.361332,2.33951,3.99618,0,3.39097,0,0,0,0,1024,-6.57445,4.87667,-0.0409368,1.1544,4.18633,-0.363122,2.29932,4.08299,0,3.37817,0,0,0,0,1024
Qwen35_4B_CUDA_KV_FP16,0,3,V_PROJECTION,0.999720,0.000149,0.023671,0.0835888,32.515839,0.021389,5.010434,0,,,,-4.20041,3.47214,0.0731842,0.900361,1.34839,-0.0808694,1.82812,2.61183,0,2.94028,0,0,0,0,1024,-4.2261,3.50292,0.0727213,0.900673,1.37865,-0.0832601,1.7824,2.58611,0,2.95371,0,0,0,0,1024
Qwen35_4B_CUDA_KV_FP16,0,3,FA_GATE,0.999978,-0.000258,0.006860,0.139736,43.273903,0.029525,4.764849,0,,,,-9.13866,2.39257,-4.12389,1.2569,0.402264,0.07196,6.16332,7.03928,0,1.14991,0,0,0,0,4096,-9.2293,2.44718,-4.11732,1.25428,0.411024,0.0717339,6.1496,7.05122,0,1.16526,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,3,Q_NORM,0.999839,0.000139,0.017955,0.128675,34.916130,0.022371,4.476730,0,,,,-10.5754,9.21933,0.0188709,1.24547,10.4986,-0.0414868,2.2658,4.8338,0.00292969,4.0957,0,0,0,0,4096,-10.5446,9.16308,0.0190135,1.2458,10.415,-0.0447924,2.26057,4.83274,0.00292969,4.09129,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,3,K_NORM,0.999865,-0.000027,0.016404,0.120724,35.701134,0.021787,4.513081,0,,,,-7.78081,7.06439,-0.0556435,1.32642,4.46469,-0.340235,2.54288,4.5837,0,3.37599,0,0,0,0,1024,-7.77702,7.06217,-0.0560033,1.32699,4.43908,-0.341964,2.56458,4.61805,0,3.3885,0,0,0,0,1024
Qwen35_4B_CUDA_KV_FP16,0,3,Q_ROPE,0.999839,0.000027,0.017955,0.128675,34.916134,0.022371,4.477266,0,,,,-10.5754,9.22039,0.0232166,1.2454,10.4244,-0.0285684,2.25204,4.6949,0.00292969,4.08762,0,0,0,0,4096,-10.5446,9.16417,0.0233284,1.24573,10.3424,-0.0326003,2.254,4.69817,0.00268555,4.08558,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,3,K_ROPE,0.999865,-0.000027,0.016404,0.120724,35.701130,0.021787,4.512822,0,,,,-7.78076,7.06438,-0.0643815,1.32602,4.46648,-0.317286,2.54234,4.58246,0,3.38952,0,0,0,0,1024,-7.77696,7.06217,-0.0647835,1.32659,4.44097,-0.318851,2.56404,4.6168,0,3.39444,0,0,0,0,1024
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_CONTEXT,0.999699,0.000167,0.024550,0.122152,32.198837,0.012770,3.705433,0,,,,-2.21842,3.10099,0.0397206,0.518515,1.72619,0.225893,1.03803,1.49764,0,3.37519,0,0,0,0,4096,-2.23505,3.19532,0.0395992,0.518655,1.80701,0.235113,1.03676,1.49965,0.000244141,3.41754,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_CONTEXT_GATED,0.999712,-0.000013,0.025328,0.0512443,31.927912,0.001236,0.716060,0,,,,-0.397904,1.7295,0.00257049,0.0483263,544.846,17.894,0.0484423,0.14254,0.00268555,8.66765,0.000488281,0,0,0,4096,-0.413025,1.78075,0.00256952,0.0487335,571.294,18.2749,0.0486202,0.144214,0.00268555,8.69945,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_OUTPUT,0.999810,-0.000099,0.019529,0.00666213,34.186333,0.001059,4.351126,0,,,,-0.169921,1.9872,0.00173865,0.0540997,706.449,19.3082,0.0711171,0.0958003,0.000390625,6.34185,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,FFN_NORM,0.999613,0.000198,0.028012,0.0604389,31.053131,0.017500,5.213895,0,,,,-5.47475,2.93553,0.00875998,0.622476,2.85069,-0.256238,1.19911,1.67147,0.000390625,3.79504,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,FFN_DOWN,0.999444,0.000169,0.033677,0.005284,29.453239,0.001585,5.271313,0,,,,-0.828619,0.154025,-0.000906457,0.0468107,37.7328,-2.27621,0.0832745,0.112629,0.000390625,4.85289,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,ATTENTION_NORM,0.999673,0.000000,0.025582,0.109533,31.841208,0.027152,4.994360,0,,,,-12.2128,24.0851,0.0107611,1.0604,111.771,3.85991,1.77982,2.6899,0.00117188,5.4272,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,QKV_PROJECTION,0.999708,-0.000035,0.024326,0.151354,32.278645,0.020721,4.130544,0,,,,-6.10653,7.86911,-0.0131937,0.848994,5.72123,0.00625012,1.64976,2.70257,0.00158691,4.06885,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.00406111,1.64973,2.73439,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_Z_PROJECTION,0.999738,-0.000029,0.023410,0.0910295,32.612076,0.020355,4.853215,0,,,,-5.09298,3.53497,-0.308116,0.808325,2.10351,-0.250628,1.65816,2.56314,0,3.24989,0,0,0,0,4096,-5.1271,3.49444,-0.310661,0.812111,2.08893,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_CONV1D_OUTPUT,0.999802,-0.000065,0.022457,0.0829115,32.972797,0.001359,0.355842,0,,,,-0.276591,3.01584,0.00298389,0.0597859,851.612,20.1099,0.0640166,0.207799,0.0032959,8.4895,0.000244141,0,0,0,8192,-0.276553,3.09875,0.00300769,0.0604294,905.524,20.8748,0.0641792,0.208376,0.00317383,8.53046,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.999829,-0.000027,0.022796,0.000251091,32.842926,0.000007,0.517799,0,,,,-0.0018231,0.0114597,1.0122e-05,0.000297116,927.927,26.5845,0.000177745,0.00049395,0.00268555,8.82846,0.0319824,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.999303,0.000526,0.038924,0.0137587,28.195650,0.000988,2.487338,0,,,,-0.49015,0.360852,-0.000573692,0.0250829,77.0084,-0.9211,0.0423511,0.0989546,0.00439453,6.91756,0.00146484,0,0,0,4096,-0.503909,0.365329,-0.000543449,0.0253806,79.0751,-0.983131,0.0418402,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,ATTENTION_OUTPUT,0.999498,-0.000195,0.034419,0.0159561,29.263943,0.000802,2.593952,0,,,,-0.0724733,0.679007,-0.000200071,0.0229755,296.709,10.0403,0.0367458,0.0487206,0.000390625,5.79253,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,FFN_NORM,0.999621,-0.000123,0.027532,0.0765661,31.203102,0.020770,5.121873,0,,,,-5.71995,15.9388,0.00294,0.753881,79.0433,3.42147,1.35549,1.83861,0.00078125,5.21239,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,FFN_DOWN,0.999274,0.000347,0.038116,0.00754716,28.377928,0.001869,4.988597,0,,,,-0.623811,0.167947,0.000370112,0.0490564,10.0826,-0.87059,0.0938986,0.12766,0.000390625,4.3315,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,ATTENTION_NORM,0.999659,0.000000,0.026110,0.0973638,31.663809,0.029644,5.290953,0,,,,-11.9488,28.642,0.0133992,1.13553,164.336,5.48795,1.81028,2.71333,0.00117188,5.63291,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,QKV_PROJECTION,0.999727,-0.000068,0.023354,0.13796,32.632629,0.021658,4.340768,0,,,,-8.87087,6.6124,-0.00146515,0.926764,5.89745,-0.132567,1.85678,3.1675,0.000976562,4.18772,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.97731,-0.136097,1.86659,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_Z_PROJECTION,0.999819,-0.000092,0.019057,0.111977,34.398716,0.021433,4.618802,0,,,,-6.12749,3.86253,-0.336675,1.07146,1.80621,-0.472838,2.26701,3.62188,0,3.20897,0,0,0,0,4096,-6.13647,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_CONV1D_OUTPUT,0.999835,-0.000016,0.018182,0.030408,34.807144,0.001008,1.298851,0,,,,-0.278463,2.26099,0.00302349,0.0553513,430.448,13.6988,0.0683202,0.201007,0.00317383,7.81304,0,0,0,0,8192,-0.278464,2.2891,0.00301835,0.0553762,442,13.8291,0.0680143,0.201253,0.00317383,7.82701,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.999920,-0.000086,0.013898,0.000216784,37.140812,0.000006,0.881097,0,,,,-0.0066818,0.0154461,2.31119e-05,0.000413193,662.347,20.1258,0.000297578,0.00071073,0.00244141,8.71016,0.0168457,0,0,0,4096,-0.00672508,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.999560,0.000360,0.029894,0.0210963,30.488405,0.001453,2.361439,0,,,,-1.49162,0.592821,-0.00138028,0.0487631,240.573,-7.01678,0.0716816,0.181582,0.00463867,7.70542,0.000244141,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03953,0.0722193,0.183111,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,ATTENTION_OUTPUT,0.999400,0.000160,0.035009,0.00523252,29.116526,0.001235,4.924753,0,,,,-0.275113,0.968207,0.000328525,0.0354252,217.61,7.76493,0.0577418,0.0788976,0.00078125,5.66036,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,FFN_NORM,0.999596,-0.000196,0.028457,0.0799728,30.916286,0.023118,5.212298,0,,,,-7.5033,17.2099,0.00866485,0.812998,81.4314,3.18673,1.36599,1.95264,0.00117188,5.19661,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,FFN_DOWN,0.999219,0.000377,0.040387,0.0168176,27.875078,0.002321,4.150785,0,,,,-0.321374,0.193837,0.00129363,0.0578858,0.371251,-0.0957256,0.112839,0.146689,0,3.0953,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,ATTENTION_NORM,0.999678,0.000000,0.025364,0.278883,31.915579,0.028164,3.679633,0,,,,-14.3656,29.8862,0.0266372,1.1102,217.11,6.49517,1.6466,2.49686,0.0015625,5.74905,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,QKV_PROJECTION,0.999715,-0.000037,0.023960,0.177963,32.410160,0.021195,3.929703,0,,,,-8.34622,7.00424,-0.0076967,0.886108,6.01445,-0.0376428,1.76396,2.87284,0.00134277,4.11769,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88866,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,6,GDN_Z_PROJECTION,0.999880,-0.000165,0.015672,0.107745,36.097530,0.020121,4.579207,0,,,,-7.60292,4.70921,0.149953,1.27181,1.38379,-0.791084,2.50544,3.71068,0.000244141,3.2363,0,0,0,0,4096,-7.67355,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
