backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.973568,0.00831354,0.237469,0.0684131,12.4878,0.00757482,3.77604,-0.506125,0.124626,-0.00060401,0.0289747,91.9829,-5.59109,0.0476473,0.0707059,0.00195312,5.18089,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_NORM,0.963188,0.0103806,0.269739,1.04392,11.3811,0.291793,5.14275,-14.2578,12.5205,-0.00933047,1.06585,52.8102,-1.4513,1.64069,2.46877,0.00390625,4.72231,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_DOWN,0.939897,0.0232907,0.342511,0.0376082,9.30652,0.0112666,5.24456,-0.0902575,0.575473,0.000752442,0.0300249,129.472,6.7872,0.0474495,0.0662834,0.000976562,5.27183,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_NORM,0.964213,0,0.267786,1.33766,11.4443,0.376634,5.15129,-18.0905,18.8955,-0.00347629,1.40908,60.7359,-0.396242,2.14067,3.25206,0.00390625,4.78487,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.929772,0.0344411,0.383766,0.0362811,8.31866,0.0108667,5.23121,-0.190128,0.0699905,-0.000220923,0.0232565,4.27109,-0.467026,0.046092,0.060624,0.000976562,3.63691,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_NORM,0.947897,-0.0181251,0.319885,1.45206,9.90012,0.371209,5.01581,-8.87979,13.4494,0.000801846,1.13354,27.3963,0.432245,1.88254,2.9462,0.00390625,4.47981,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_DOWN,0.877696,0.0702015,0.489519,0.0769457,6.20461,0.017148,4.81055,-0.0876769,0.207897,0.000229031,0.0272456,3.14992,0.417781,0.0535258,0.0703224,0.000976562,3.57052,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_NORM,0.932321,0,0.36697,3.14033,8.70739,0.555809,4.46183,-15.9159,20.3351,0.00324107,1.50653,46.1672,0.883714,2.49504,3.84891,0.00292969,4.70863,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,QKV_PROJECTION,0.971509,-0.0391884,0.242539,3.44822,12.3044,0.365868,3.70547,-10.7963,14.1268,0.00607732,1.54323,9.93573,0.468504,3.16385,5.899,0.00244141,4.55455,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.977882,-0.00637239,0.213095,2.0057,13.4285,0.337387,4.41844,-7.30004,3.53506,-0.301418,1.58438,1.62275,-1.00827,3.62555,5.15203,0,3.29799,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.985196,-0.00731415,1.28219,0.142979,-2.15907,0.00537926,0.134513,-0.245699,0.239168,4.1181e-05,0.00946413,594.235,-7.50081,0.00194644,0.00453748,0.00195312,13.0044,0.0410156,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.835154,0.150042,0.552323,0.750752,5.15614,0.0269972,1.2923,-0.692939,0.460188,0.000652885,0.0432816,64.3754,-1.13343,0.069451,0.163214,0.00537109,7.12277,0.000976562,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.883034,-0.0478798,0.470207,0.054477,6.55422,0.00966213,4.48147,-0.320267,0.0710875,1.56879e-06,0.0187417,82.4272,-4.86751,0.0296341,0.0425878,0.000976562,4.94859,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_NORM,0.927179,-0.0441449,0.376416,3.04099,8.48664,0.436373,4.17066,-10.3252,14.3709,0.00737517,1.11742,37.1573,0.778766,1.79163,2.78625,0.00390625,4.64928,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_DOWN,0.836785,0.090394,0.547692,0.0676489,5.22928,0.0184658,5.10099,-0.102664,0.211404,0.00100627,0.0277488,3.79915,0.266587,0.0530656,0.0835153,0.000976562,3.6742,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_NORM,0.913911,0,0.411998,3.08396,7.7021,0.598009,4.60348,-14.2432,19.8932,0.0328317,1.42853,50.1484,1.18263,2.17686,3.99245,0.00292969,4.97264,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,QKV_PROJECTION,0.957333,-0.0434219,0.29796,2.47925,10.5168,0.372756,4.21159,-8.50195,10.4681,0.0163363,1.28833,8.3473,0.317317,2.66653,4.73629,0.0016276,4.31518,0.00016276,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.96885,-0.011517,0.261875,1.49533,11.6381,0.346713,4.88761,-7.5695,3.69855,0.0385866,1.3949,2.22701,-0.922426,2.94314,4.372,0,3.45589,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.965785,0.00306463,0.596516,0.0227466,4.48756,0.000649848,0.501495,-0.00509465,0.0542371,1.3795e-05,0.00163729,756.705,24.9405,0.00123274,0.00316489,0.00146484,10.4544,0.015625,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.830723,0.135062,0.568904,0.368097,4.89922,0.0314933,2.7306,-0.895244,0.54946,-2.65301e-05,0.0524789,61.9089,-2.7649,0.0877641,0.216601,0.00390625,6.64453,0,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.807004,0.0237187,0.631815,0.167407,3.9882,0.0149104,3.43743,-0.531114,0.0611404,-0.00104942,0.0243225,218.217,-10.0249,0.0348879,0.0488599,0.000976562,5.52699,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_NORM,0.892156,-0.085152,0.453576,3.96183,6.86701,0.501023,3.97999,-13.0747,12.2579,0.00505055,1.03066,47.1168,-0.741511,1.58653,2.51095,0.00292969,4.71816,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_DOWN,0.794916,0.0972399,0.60723,0.0687029,4.33294,0.0195414,5.16612,-0.0758015,0.341515,-0.000200934,0.0247792,34.4138,2.53782,0.0447616,0.0599215,0.000976562,4.53413,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_NORM,0.884914,0,0.473031,6.26908,6.5022,0.654123,3.67934,-13.9923,17.4554,-0.00466268,1.33798,50.2017,0.106657,1.94356,3.63682,0.00390625,4.92013,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,QKV_PROJECTION,0.943344,-0.0584302,0.33191,3.62952,9.57959,0.390792,3.73042,-10.6815,16.6293,0.00905674,1.11999,20.0523,0.586241,2.19538,4.12159,0.00292969,5.20906,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.961264,-0.0179203,0.280607,1.64293,11.038,0.389133,4.92323,-6.19098,3.24946,0.17438,1.39516,1.71829,-1.11196,2.81063,4.10304,0,2.85403,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.942755,0.0185091,0.335017,0.00555971,9.49867,0.00020292,0.81848,-0.00527041,0.0175935,2.55822e-05,0.000589854,456.626,17.2446,0.000608349,0.00126669,0.00292969,9.26269,0.0268555,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.83254,0.110215,0.574945,0.410564,4.80747,0.037589,2.65615,-0.737469,0.629352,0.00129447,0.0644787,26.2592,-0.520751,0.125954,0.280918,0.00244141,6.47406,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.79064,0.0419,0.648334,0.0705874,3.76403,0.017586,4.95044,-0.314743,0.0844019,0.00111455,0.0272059,17.2292,-1.56059,0.0500518,0.0693863,0.000976562,4.32471,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_NORM,0.869887,-0.0792469,0.501754,4.93962,5.99018,0.55619,3.80035,-14.6324,11.3177,0.019495,1.06604,51.1198,-2.05576,1.69167,2.59612,0.00292969,4.74521,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_DOWN,0.771328,0.0985585,0.639858,0.0885731,3.87832,0.0228266,5.01446,-0.0795265,0.150659,-0.000616811,0.025152,1.52801,0.0499189,0.0530687,0.0668208,0.000976562,3.37973,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_NORM,0.880863,0,0.48541,4.962,6.27783,0.563368,3.82214,-14.3205,12.0183,0.00555109,1.14701,49.0466,-2.11424,1.74069,3.02257,0.00292969,4.78073,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.830708,0.0501553,0.579991,0.0478064,4.73157,0.0131274,5.10764,-0.0864906,0.0727405,-0.000773167,0.0224708,0.422246,-0.172682,0.0450214,0.0590988,0,2.67529,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_NORM,0.849383,-0.0186751,0.538311,3.33271,5.37934,0.577374,4.4346,-11.4383,10.481,-0.00959214,1.02464,30.1214,-0.876952,1.6659,2.49097,0.00292969,4.4868,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_DOWN,0.678818,0.170565,0.741391,0.0744606,2.59905,0.0202298,5.04898,-0.065239,0.143632,0.00065793,0.0213023,2.11423,0.351836,0.0423328,0.0579272,0.000976562,3.44802,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,ATTENTION_NORM,0.847483,0,0.546003,6.1877,5.2561,0.737692,3.89131,-16.3298,13.9781,0.0051741,1.31774,43.8466,-1.389,1.96286,3.22151,0.00488281,4.73051,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,QKV_PROJECTION,0.935099,-0.0876157,0.359498,4.0581,8.88607,0.465207,3.82372,-13.1871,13.0108,-0.0104718,1.28818,17.0894,0.090956,2.56795,5.00221,0.00358073,4.94225,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_Z_PROJECTION,0.963708,-0.0286098,0.272445,1.89809,11.2944,0.402151,4.76014,-9.09661,3.07803,0.302247,1.47212,2.80941,-1.34025,2.81908,4.28859,0.000976562,3.20985,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_DELTA_RULE_OUTPUT,0.933363,0.0303454,0.368688,0.0126073,8.66681,0.000502086,0.75036,-0.0224839,0.0280844,-3.91213e-05,0.00115568,292.045,2.9892,0.000884766,0.00355321,0.00292969,9.61998,0.0229492,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_NORM_GATE_OUTPUT,0.513381,0.419982,1.18808,1.59122,-1.4969,0.0534361,1.10454,-0.669731,1.23952,0.00150202,0.0600263,106.036,3.54662,0.0936557,0.211047,0.00390625,6.50967,0.000488281,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.474999,0.0383813,1.24622,0.168689,-1.91187,0.0200933,3.86226,-0.0802048,0.0791507,-0.000399488,0.0218828,0.55804,-0.124684,0.043911,0.0606872,0,2.59001,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,FFN_NORM,0.823182,-0.348182,0.593339,2.5615,4.53395,0.615477,4.91531,-8.50174,7.86035,-0.0038889,1.03259,12.1969,-0.6719,1.83564,2.7426,0.00292969,3.97212,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
