backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_CUDA_KV_Q8_1,0,0,FFN_NORM,0.995166,0.00209481,0.0983031,0.133446,20.1487,0.0370361,5.12585,-6.21692,2.38267,-0.0175108,0.372887,108.558,-7.20267,0.478159,0.850398,0.00390625,5.55208,0,0,0,0,1024,-6.33293,2.40076,-0.0165947,0.376389,109.56,-7.2048,0.483148,0.854318,0.00390625,5.51083,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,0,FFN_GATE,0.998613,-0.00344676,0.0542818,0.268218,25.3069,0.0502567,4.57603,-4.28538,2.0997,-0.590278,0.695673,3.92893,-1.75912,2.17332,3.1198,0,3.29457,0,0,0,0,3072,-4.37249,2.25217,-0.59929,0.705725,3.99974,-1.75675,2.21796,3.19138,0,3.27994,0,0,0,0,3072
Qwen3_CUDA_KV_Q8_1,0,0,FFN_UP,0.990877,0.00773591,0.134838,0.157787,17.4038,0.0311541,4.65915,-2.35752,2.19756,-0.00600206,0.227878,22.1219,-1.59101,0.389072,0.667592,0.00358073,4.34321,0,0,0,0,3072,-2.43293,2.20237,-0.00547328,0.230984,22.4414,-1.6297,0.39049,0.669207,0.00358073,4.35886,0,0,0,0,3072
Qwen3_CUDA_KV_Q8_1,0,0,FFN_DOWN,0.996136,-0.00525922,0.109912,0.180536,19.1791,0.014392,3.2334,-0.847628,2.37824,0.00216843,0.121762,143.849,6.96609,0.177075,0.271964,0.00195312,5.3722,0,0,0,0,1024,-0.925663,2.55878,0.00193454,0.130927,144.429,6.99217,0.189795,0.288675,0.00195312,5.37796,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,1,ATTENTION_NORM,0.997282,0,0.0741611,0.0541646,22.5965,0.00802597,4.1699,-0.935514,1.57917,0.000446602,0.107015,97.6811,5.33109,0.12641,0.267871,0.00585938,5.4382,0,0,0,0,1024,-0.919531,1.57081,0.00059349,0.108222,94.7357,5.24831,0.132056,0.256988,0.00585938,5.37446,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,1,Q_PROJECTION,0.996815,0.000466645,0.0817691,0.0851147,21.7482,0.00961825,3.70685,-1.19793,1.06529,-0.000753238,0.115123,15.2755,-0.0847143,0.215508,0.415387,0.00244141,4.45057,0,0,0,0,2048,-1.28305,1.06264,-0.00118195,0.117621,16.5262,-0.138318,0.217262,0.415747,0.00292969,4.5489,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,1,K_PROJECTION,0.999384,-0.00256896,0.0396335,0.0511587,28.0388,0.00886854,4.3902,-1.19579,1.19222,-0.00790196,0.219359,5.64101,-0.305019,0.444733,0.815677,0,3.87669,0,0,0,0,1024,-1.22553,1.2033,-0.00833131,0.223609,5.79613,-0.313962,0.452464,0.846031,0,3.92871,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,1,V_PROJECTION,0.995316,0.00406814,0.0983079,0.0312053,20.1482,0.00704274,4.80723,-0.506537,0.394788,-0.00106019,0.0700171,8.91216,-0.570559,0.136103,0.26276,0.000976562,4.03709,0,0,0,0,1024,-0.537742,0.410662,-0.00135827,0.0716267,9.22409,-0.664731,0.137507,0.270712,0.000976562,4.11153,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,1,Q_NORM,0.996589,-0.00127321,0.083271,1.17374,21.5901,0.130454,3.64384,-12.8564,11.466,-0.0406263,1.57823,10.7459,-0.206848,3.06798,5.79844,0.00390625,4.31386,0,0,0,0,2048,-12.8464,11.777,-0.0440743,1.56601,10.4347,-0.196628,3.02905,5.78007,0.00341797,4.30632,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,1,K_NORM,0.999957,-0.00336748,0.0092994,1.50884,40.6309,0.102316,2.64777,-156.552,179.048,0.00621613,11.0072,166.538,2.41786,4.43305,13.4462,0.00683594,8.03458,0,0,0,0,1024,-156.956,179.415,0.0051287,11.0025,166.948,2.41607,4.45635,13.6751,0.00683594,8.04802,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,1,Q_ROPE,0.996589,0.00336748,0.083271,1.01254,21.5901,0.130454,3.86381,-12.8561,11.466,-0.0264495,1.57853,10.8011,-0.0518404,3.09378,5.87018,0.00390625,4.3334,0,0,0,0,2048,-12.8462,11.7787,-0.0310642,1.56632,10.514,-0.0133045,3.09767,5.78023,0.00341797,4.30962,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,1,K_ROPE,0.999957,-0.00336748,0.00929943,1.50889,40.6309,0.102317,2.65306,-156.551,179.047,-0.0110836,11.0072,166.551,2.42013,4.336,13.5152,0.00683594,8.01176,0,0,0,0,1024,-156.956,179.414,-0.0128038,11.0025,166.962,2.41832,4.42776,13.8223,0.00683594,8.03344,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,1,ATTENTION_CONTEXT,0.989505,0.0104517,0.145931,0.0606125,16.7171,0.0075041,3.71585,-0.481074,0.293062,-0.000778457,0.0498276,19.7098,-1.98679,0.0856161,0.166028,0.00390625,4.33458,0,0,0,0,2048,-0.512549,0.317484,-0.000743668,0.051417,21.5651,-2.07974,0.0894932,0.176024,0.00439453,4.44534,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.993399,-0.00389409,0.123775,0.0819826,18.1473,0.0103839,3.96472,-1.07184,0.283677,0.0030816,0.0793788,32.927,-2.48937,0.145839,0.214535,0.000976562,4.61342,0,0,0,0,1024,-1.07847,0.348857,0.00377455,0.0838086,27.5857,-2.1785,0.155083,0.225171,0.000976562,4.56398,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,1,FFN_NORM,0.998773,-0.00537348,0.0495295,0.38829,26.1027,0.0648151,4.36299,-25.7405,24.8664,-0.0107827,1.30739,278.992,-1.6401,0.942489,1.94174,0.00292969,6.52784,0,0,0,0,1024,-25.483,25.0498,-0.00706883,1.3086,276.007,-1.26324,0.940792,2.04788,0.00292969,6.48409,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,1,FFN_GATE,0.999658,-0.00088501,0.0266578,0.430411,31.4835,0.0889741,4.71745,-9.146,2.25608,-2.8538,1.76136,-0.646389,0.18521,5.46238,6.36285,0,1.55304,0,0,0,0,3072,-8.91756,2.19821,-2.84051,1.75252,-0.638608,0.192499,5.42639,6.37335,0,1.52576,0,0,0,0,3072
Qwen3_CUDA_KV_Q8_1,0,1,FFN_UP,0.99491,0.00474727,0.10191,0.326604,19.8357,0.0475245,4.19615,-7.14727,3.65966,0.00796598,0.456783,25.5324,-0.752297,0.841497,1.48587,0.00195312,4.93643,0,0,0,0,3072,-7.47387,3.59929,0.00893847,0.466252,26.9542,-0.862316,0.855289,1.48601,0.00195312,4.95293,0,0,0,0,3072
Qwen3_CUDA_KV_Q8_1,0,1,FFN_DOWN,0.995638,-0.000727952,0.0991381,0.109958,20.0752,0.0151039,4.11536,-0.628161,3.29319,-7.45921e-05,0.14658,247.218,11.0175,0.202025,0.314313,0.000976562,5.63737,0,0,0,0,1024,-0.649651,3.40315,-0.000521376,0.152352,241.62,10.8197,0.206948,0.322364,0.000976562,5.64589,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,2,ATTENTION_NORM,0.99735,0,0.0727525,0.125588,22.763,0.0120047,3.43479,-3.20007,1.95005,-0.00521481,0.164492,163.416,-6.08211,0.171818,0.469226,0.00390625,6.01601,0,0,0,0,1024,-3.14649,1.94403,-0.00507461,0.16493,152.677,-5.73806,0.176634,0.480076,0.00390625,5.93603,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,2,Q_PROJECTION,0.996437,0.000913441,0.084901,0.107334,21.4217,0.0135405,3.86157,-1.27883,1.3397,-0.00202645,0.157357,13.0218,-0.309,0.294071,0.491882,0.00390625,4.20168,0,0,0,0,2048,-1.30422,1.3458,-0.00218095,0.15947,12.6717,-0.336417,0.299686,0.516098,0.00390625,4.16596,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,2,K_PROJECTION,0.999279,-0.00284195,0.0380824,0.073792,28.3855,0.012903,4.31794,-2.23938,2.69871,-0.00660201,0.337556,14.4396,-0.406714,0.711923,1.37377,0.00390625,4.8163,0,0,0,0,1024,-2.2621,2.75872,-0.00731597,0.338739,14.6401,-0.439312,0.722397,1.37844,0.00390625,4.80795,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,2,V_PROJECTION,0.994657,0.00462145,0.103618,0.0491489,19.6913,0.0105954,4.75691,-0.451795,0.490479,-0.0019038,0.100778,3.42855,0.020269,0.215282,0.343721,0,3.36051,0,0,0,0,1024,-0.459463,0.497714,-0.00267946,0.102219,3.30199,-0.0120102,0.209257,0.342108,0,3.29464,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,2,Q_NORM,0.99635,-0.00169295,0.0854914,0.697546,21.3615,0.119528,4.32343,-7.83528,7.7516,-0.00289792,1.39962,4.15698,-0.0282407,2.95506,4.804,0,3.61894,0,0,0,0,2048,-7.64392,7.89328,-0.00234142,1.39813,3.91693,-0.0202068,2.92513,4.92887,0,3.63375,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,2,K_NORM,0.999782,-0.0034315,0.0232597,2.57576,32.6679,0.167584,1.9171,-68.4979,162.767,0.307607,7.27036,280.388,12.6417,4.07091,10.0312,0.00585938,8.14621,0,0,0,0,1024,-71.0737,160.231,0.297152,7.19878,275.934,12.2974,4.12164,10.7848,0.00585938,8.12714,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,2,Q_ROPE,0.99635,0.0034315,0.0854914,0.707258,21.3615,0.119528,4.31665,-7.83533,7.36085,-0.0174049,1.39951,3.91908,-0.147305,2.94272,5.02035,0,3.6003,0,0,0,0,2048,-7.64397,6.87005,-0.018078,1.39802,3.69622,-0.151872,2.9279,4.90871,0,3.56665,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,2,K_ROPE,0.999782,-0.0034315,0.0232596,2.57574,32.6679,0.167584,1.89107,-68.4971,162.767,0.293636,7.27094,280.387,12.6545,4.11061,10.0312,0.00585938,8.11526,0,0,0,0,1024,-71.0728,160.231,0.284229,7.1993,275.934,12.3092,4.14705,10.7858,0.00585938,8.06464,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,2,ATTENTION_CONTEXT,0.991491,0.00829035,0.130768,0.080941,17.67,0.00909013,3.63228,-0.735685,0.401293,-0.000258464,0.069787,10.4593,-0.651152,0.134411,0.229997,0.000976562,4.35566,0,0,0,0,2048,-0.711701,0.391671,-0.000261465,0.0695131,9.31157,-0.504827,0.133979,0.236692,0.000976562,4.30331,0.000488281,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.995566,-0.00407469,0.0948564,0.0709518,20.4587,0.0116195,4.37133,-2.31114,0.445314,0.00110177,0.123443,118.853,-6.31941,0.199574,0.286976,0.000976562,5.18697,0,0,0,0,1024,-2.29535,0.450325,0.000766888,0.122493,119.228,-6.32617,0.198536,0.278444,0.000976562,5.18082,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,2,FFN_NORM,0.998485,-0.00291955,0.0561806,0.402479,25.0083,0.0594873,4.21229,-22.1293,18.0074,-0.0161185,1.06918,257.537,-4.39825,0.950225,1.75735,0.00195312,6.23886,0,0,0,0,1024,-21.7268,18.0024,-0.0161309,1.05874,254.604,-4.04284,0.912923,1.77206,0.00195312,6.1933,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,2,FFN_GATE,0.99958,-0.00109476,0.0338897,0.498163,29.3986,0.0814707,4.38525,-6.08978,2.14054,-1.93954,1.4891,-0.943967,-0.117545,4.31807,4.9996,0,1.68394,0,0,0,0,3072,-6.02314,2.06938,-1.90516,1.46614,-0.92045,-0.125401,4.24553,4.89897,0,1.69392,0,0,0,0,3072
Qwen3_CUDA_KV_Q8_1,0,2,FFN_UP,0.994869,0.00471157,0.101636,0.280338,19.859,0.0454376,4.35074,-4.8226,4.60906,0.00727797,0.449032,13.9618,0.226499,0.809086,1.43328,0.00227865,4.33921,0,0,0,0,3072,-5.10294,4.62768,0.00812116,0.446987,15.1279,0.189039,0.805952,1.41837,0.00195312,4.41074,0,0,0,0,3072
Qwen3_CUDA_KV_Q8_1,0,2,FFN_DOWN,0.988987,0.00588161,0.152752,0.176071,16.3203,0.0174991,3.61553,-0.404315,0.835207,0.00640625,0.117452,2.52664,0.40537,0.223756,0.305902,0.000976562,3.4784,0,0,0,0,1024,-0.405459,0.659136,0.00667909,0.114364,1.24666,0.257947,0.218628,0.294133,0,3.16302,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,3,ATTENTION_NORM,0.997889,0,0.0650625,0.163557,23.7334,0.033804,4.68818,-10.4707,5.79488,0.00360339,0.520556,176.242,-7.03734,0.605808,1.52813,0.00292969,5.83726,0,0,0,0,1024,-10.4148,5.78092,0.00340979,0.519551,174.088,-6.94092,0.625528,1.56297,0.00292969,5.83686,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,3,Q_PROJECTION,0.998625,-0.000735581,0.0529129,0.259213,25.5288,0.0358783,4.06774,-5.36096,5.93182,0.0294175,0.681367,15.9964,0.213092,1.23454,2.92716,0.00341797,4.47563,0,0,0,0,2048,-5.53498,5.75137,0.028842,0.67745,16.1086,0.237415,1.23232,2.89632,0.00439453,4.45317,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,3,K_PROJECTION,0.998483,0.000142276,0.0552674,0.171922,25.1506,0.0297326,4.4146,-3.47334,3.26058,0.00741352,0.539644,7.21556,-0.437806,1.06256,2.05282,0.00292969,3.88224,0,0,0,0,1024,-3.46839,3.28119,0.00855353,0.53791,7.41769,-0.406265,1.05411,2.07788,0.00292969,3.90061,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,3,V_PROJECTION,0.994206,0.00427651,0.108012,0.130121,19.3305,0.0330448,4.99037,-1.82424,1.22621,0.00731716,0.307322,2.05651,-0.159761,0.606708,0.887889,0,3.31569,0,0,0,0,1024,-1.82904,1.20996,0.00784963,0.305835,2.06004,-0.201238,0.622725,0.845665,0.000976562,3.28994,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,3,Q_NORM,0.998547,-0.00434095,0.0539746,0.556044,25.3562,0.0980051,4.40162,-14.0478,14.3528,0.0520231,1.81803,13.5746,0.24436,3.3776,7.52262,0.00292969,4.41965,0,0,0,0,2048,-14.0086,14.2317,0.0505482,1.81506,13.5371,0.277303,3.40399,7.44871,0.00292969,4.40218,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,3,K_NORM,0.999506,-0.000959337,0.0340695,1.20827,29.3527,0.123937,3.31125,-54.5043,46.4494,-0.0640145,3.68338,120.039,-3.41593,4.45209,8.21328,0.00488281,6.53106,0,0,0,0,1024,-53.2961,45.474,-0.0622163,3.63723,118.78,-3.47696,4.46985,8.47176,0.00488281,6.51458,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,3,Q_ROPE,0.998547,0.000959337,0.0539746,0.658667,25.3562,0.0980051,4.15687,-14.0461,14.3483,0.016953,1.8187,13.3197,0.424799,3.48036,7.31053,0.00341797,4.43132,0,0,0,0,2048,-14.0071,14.2399,0.0149271,1.8157,13.2925,0.432798,3.57045,7.0867,0.00341797,4.42433,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,3,K_ROPE,0.999506,-0.000959337,0.0340695,1.20826,29.3527,0.123937,3.30394,-54.5043,46.4493,-0.0865986,3.68292,120.004,-3.39798,4.62098,8.20225,0.00488281,6.58639,0,0,0,0,1024,-53.2961,45.4739,-0.0860585,3.63675,118.739,-3.45764,4.5014,8.23304,0.00488281,6.58673,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,3,ATTENTION_CONTEXT,0.996821,0.00268584,0.0879574,0.0641139,21.1145,0.00624578,3.27746,-0.682354,0.575059,0.00190245,0.0681114,17.9452,-0.606491,0.149555,0.256653,0.00244141,5.37561,0,0,0,0,2048,-0.735448,0.639173,0.0017614,0.0709872,19.8327,-0.607257,0.154342,0.266151,0.00244141,5.5691,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.996633,0.000187576,0.0855124,0.031525,21.3594,0.0077359,4.94018,-0.285869,0.387459,-0.000599468,0.0879615,0.668922,0.132392,0.168286,0.248825,0,2.78043,0,0,0,0,1024,-0.296821,0.382938,-0.000241759,0.0904648,0.649469,0.115506,0.172817,0.250477,0,2.72467,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,3,FFN_NORM,0.998775,-0.00214213,0.0497527,0.201878,26.0637,0.0601821,5.22211,-26.4053,16.2501,0.00557838,1.21444,251.695,-8.33779,1.09826,1.99607,0.00390625,6.13332,0,0,0,0,1024,-26.2603,16.2387,0.0072423,1.2096,250.716,-8.24429,1.08843,1.96008,0.00292969,6.12422,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,3,FFN_GATE,0.999611,-0.000835776,0.0297486,0.314785,30.5307,0.0781298,4.99559,-7.563,2.59857,-2.2653,1.37989,-0.204767,0.198542,4.35735,5.13193,0,1.67444,0,0,0,0,3072,-7.4049,2.69955,-2.24104,1.36944,-0.198655,0.19278,4.32825,5.10264,0,1.66716,0,0,0,0,3072
Qwen3_CUDA_KV_Q8_1,0,3,FFN_UP,0.996798,0.00281304,0.0802919,0.206164,21.9066,0.046522,4.86107,-2.65355,4.37562,0.0153907,0.581567,4.07581,0.340812,1.12399,1.93508,0.000651042,3.73729,0,0,0,0,3072,-2.69622,4.37025,0.0153584,0.579207,4.00677,0.349362,1.12919,1.88266,0.000651042,3.72912,0,0,0,0,3072
Qwen3_CUDA_KV_Q8_1,0,3,FFN_DOWN,0.995558,0.00124019,0.0942361,0.0501925,20.5157,0.0165144,5.36766,-0.53907,2.63762,0.00275611,0.175139,49.1531,3.40859,0.296449,0.409012,0.000976562,4.70953,0,0,0,0,1024,-0.513743,2.64339,0.00236829,0.175229,49.5294,3.44543,0.29796,0.429103,0.000976562,4.71904,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,4,ATTENTION_NORM,0.998735,0,0.0502984,0.176522,25.9689,0.0269229,4.25394,-9.63806,6.66119,0.0137774,0.533796,134.602,-3.67159,0.596862,1.54157,0.00488281,5.83768,0,0,0,0,1024,-9.70083,6.67038,0.0140136,0.53508,135.976,-3.70786,0.595858,1.5438,0.00488281,5.79051,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,4,Q_PROJECTION,0.999147,-0.00041163,0.0418103,0.158447,27.5743,0.0259177,4.35138,-3.72919,6.77382,0.0160368,0.623166,18.0882,0.821679,1.19477,2.53003,0.00146484,4.68957,0,0,0,0,2048,-3.76811,6.68054,0.014559,0.619716,18.0263,0.793566,1.17993,2.55827,0.00146484,4.69177,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,4,K_PROJECTION,0.998758,0.000388801,0.0499457,0.143992,26.03,0.0252219,4.42159,-2.37552,2.38396,0.0340239,0.504927,3.40658,0.299337,1.05848,1.74583,0,3.31442,0,0,0,0,1024,-2.37941,2.44763,0.0340061,0.503841,3.51348,0.310121,1.061,1.87937,0,3.33305,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,4,V_PROJECTION,0.996,0.00275737,0.0893702,0.105012,20.9761,0.0268922,5.02154,-1.17433,1.55813,0.00613986,0.299064,2.17848,0.277559,0.564685,0.868833,0,3.04945,0,0,0,0,1024,-1.19249,1.5864,0.00688099,0.300829,2.42175,0.299534,0.55512,0.907989,0,3.11317,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,4,Q_NORM,0.999267,-0.00326651,0.0383395,0.314022,28.3271,0.0488202,4.17947,-13.8053,11.1361,0.0807105,1.2725,22.7185,0.535145,2.31586,5.8316,0.00390625,5.25332,0,0,0,0,2048,-13.8202,11.047,0.078298,1.27096,22.6387,0.536092,2.328,5.90475,0.00390625,5.23757,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,4,K_NORM,0.999526,-0.000259399,0.0385624,2.71223,28.2767,0.232444,2.75196,-65.4406,64.815,0.0674626,6.16457,49.0439,-0.0828412,7.08233,32.3279,0.0078125,5.81957,0,0,0,0,1024,-62.7284,62.7254,0.0740633,6.02728,47.2019,0.0562989,7.00769,30.5719,0.0078125,5.72259,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,4,Q_ROPE,0.999267,0.000259399,0.0383395,0.272304,28.3271,0.0488202,4.38254,-13.8053,11.1361,0.0636091,1.27347,22.7125,0.39439,2.36377,5.70968,0.00390625,5.247,0,0,0,0,2048,-13.8202,11.0471,0.0633304,1.27179,22.6383,0.369605,2.36595,5.80193,0.00390625,5.22006,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,4,K_ROPE,0.999526,-0.000259399,0.0385623,2.71223,28.2767,0.232444,2.76545,-65.4408,64.8151,0.068501,6.16455,49.0415,-0.086125,7.08235,32.3278,0.0078125,5.80521,0,0,0,0,1024,-62.7286,62.7255,0.0744897,6.02728,47.1992,0.0535072,6.97882,30.572,0.0078125,5.72505,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,4,ATTENTION_CONTEXT,0.992063,0.00746375,0.126244,0.0729179,17.9758,0.0107267,3.78193,-0.65392,0.504273,-0.000832158,0.0833371,9.16213,-0.146168,0.176523,0.332241,0.000976562,4.71809,0,0,0,0,2048,-0.726838,0.495772,-0.000659353,0.0849655,9.7578,-0.244432,0.176846,0.335517,0.000976562,4.85445,0,0,0,0,2048
Qwen3_CUDA_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.990466,0.00159609,0.137999,0.0528046,17.2025,0.0120409,4.84592,-0.326423,0.521019,0.0018775,0.0856845,1.61176,0.196373,0.168018,0.236823,0.000976562,3.26604,0,0,0,0,1024,-0.350629,0.522657,0.00193319,0.0872321,1.67186,0.119003,0.168189,0.23812,0,3.24622,0,0,0,0,1024
Qwen3_CUDA_KV_Q8_1,0,4,FFN_NORM,0.99869,-0.00822359,0.0512346,0.227877,25.8087,0.0511589,4.82657,-19.1986,12.7543,0.00717807,0.994605,172.066,-6.28922,1.10572,1.87469,0.00390625,5.875,0,0,0,0,1024,-19.4265,12.8967,0.00761292,0.998494,176.468,-6.33986,1.09179,1.95873,0.00390625,5.86744,0,0,0,0,1024
