backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999894,-6.03795e-05,0.0145905,0.240605,36.7186,0.0197221,3.33013,-7.76637,4.40185,-0.345305,1.30716,2.91527,-1.09683,2.79101,4.96316,0,3.53881,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999791,0.00010252,0.020457,0.000791553,33.7831,1.43402e-05,0.265778,-0.00770933,0.0424294,1.92115e-05,0.000699994,1259.22,30.1026,0.000220423,0.000981473,0.00211589,11.3845,0.129449,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999501,0.000289798,0.0316897,0.124316,29.9816,0.00186004,0.414636,-3.00487,1.33966,-0.0018093,0.0584822,988.079,-23.2333,0.0469858,0.154499,0.00206163,10.2634,0.00754123,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999284,0.000217557,0.0379039,0.024455,28.4263,0.000904046,2.03585,-0.651444,0.123326,-0.000760392,0.0237703,243.027,-10.2327,0.0366792,0.0598742,0.00130208,6.15927,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_NORM,0.99969,-0.000406682,0.0248824,0.193442,32.0821,0.0250719,4.03308,-15.4944,4.00896,-0.0349786,1.00659,34.9087,-2.73088,1.7726,2.70512,0.0015191,4.80163,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,FFN_DOWN,0.9993,0.000390351,0.0374309,0.00953948,28.5354,0.000919814,3.59221,-0.0997582,0.560997,0.000517168,0.0245194,69.2896,3.7376,0.0435939,0.063432,0.000868056,5.38411,0.000108507,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999662,0,0.025988,0.32221,31.7045,0.0367576,3.82375,-21.8539,6.76523,-0.0442874,1.41386,28.6463,-2.49616,2.53184,3.87863,0.00195312,4.85533,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999792,-0.000129163,0.0204408,0.334934,33.7901,0.0233328,3.02197,-19.8745,32.4845,0.0056637,1.14014,26.8145,0.0894017,2.21276,4.32399,0.00171803,6.00042,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999897,-0.000105619,0.0143767,0.184985,36.8468,0.0243328,4.00791,-7.86145,3.59429,-0.482007,1.62048,1.15219,-0.98438,3.81247,5.31933,0,3.20932,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999922,-2.52128e-05,0.0129099,0.00138493,37.7816,2.46293e-05,0.337104,-0.00850902,0.0957188,7.43253e-05,0.00189977,1212.36,31.3737,0.000634815,0.00291487,0.00189887,11.3326,0.0548503,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999146,0.00077635,0.0413529,0.0924991,27.6699,0.00311762,0.956678,-2.78706,0.82631,-0.00184694,0.0754294,759.159,-21.8639,0.0808892,0.203871,0.00168186,8.82622,0.00173611,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.997745,0.00140131,0.0672354,0.0196373,23.448,0.00184236,3.20568,-0.726297,0.117873,-0.000498761,0.0274413,179.328,-8.0536,0.0438882,0.0635288,0.00108507,5.83672,0.000108507,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_NORM,0.999223,-0.00147825,0.0394176,0.33367,28.0862,0.0432327,3.85297,-16.417,5.69674,-0.031921,1.09497,30.8423,-2.63209,1.91184,2.85907,0.00217014,4.76447,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,2,FFN_DOWN,0.998865,0.000357985,0.047762,0.0165191,26.4183,0.00182908,3.61488,-0.350178,0.995012,0.00127206,0.038096,130.182,6.06452,0.0637949,0.0877303,0.000976562,5.65533,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999358,0,0.0358312,0.580422,28.9148,0.0491154,3.22733,-24.088,5.32318,-0.0218733,1.37078,34.1689,-2.89277,2.3957,3.62936,0.00206163,5.03545,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.988199,0.0111591,0.157073,0.0325222,16.0779,0.00321703,3.49878,-0.225761,0.188118,-0.000862688,0.0209339,4.80787,-0.0304496,0.0409016,0.0596906,0.000651042,4.20179,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_NORM,0.997725,-0.00952595,0.0674537,0.594256,23.4199,0.0765944,3.93631,-15.0219,4.43004,-0.0273953,1.13517,10.5971,-1.21291,2.13618,3.17442,0.0015191,4.49925,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,3,FFN_DOWN,0.99607,0.00165546,0.0888545,0.022349,21.0264,0.00316507,4.05168,-0.2721,1.08358,-0.000269125,0.0357308,93.4381,2.99748,0.067871,0.101795,0.000542535,5.80216,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_NORM,0.998205,0,0.0599226,0.474315,24.4482,0.0872703,4.46139,-19.3556,7.05821,-0.0465376,1.45584,17.7254,-1.78239,2.62321,4.19296,0.00238715,4.59805,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,QKV_PROJECTION,0.999475,-0.00127041,0.0324502,0.685017,29.7757,0.0572672,3.25662,-48.4871,79.4471,0.00498464,1.76734,119.688,1.30133,3.3989,6.43874,0.00198929,7.01338,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.999561,-8.57711e-05,0.0296504,0.467165,30.5594,0.0521905,3.69973,-10.1795,5.52528,-0.517403,1.68391,1.48291,-1.0717,4.02121,5.68715,0,3.67463,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999172,0.000389338,0.0419042,0.020437,27.5548,0.000312989,0.0699806,-0.213466,0.29182,7.7958e-05,0.0073878,724.436,5.81532,0.00173016,0.00475865,0.00249566,12.6124,0.0477431,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.996324,0.00284743,0.085896,0.258717,21.3205,0.00425294,0.615146,-1.50217,0.924526,-0.000230896,0.0490158,106.339,-1.84567,0.0796308,0.192867,0.00461155,7.94195,0.00390625,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.996875,-0.000550568,0.0790071,0.019816,22.0467,0.00164957,3.33723,-0.312115,0.0892995,-0.000690538,0.0207753,14.9666,-1.21462,0.0402415,0.0581411,0.000868056,4.7513,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_NORM,0.998024,-0.00114864,0.062897,0.43431,24.0274,0.0702077,4.28126,-14.0652,6.03878,-0.044922,1.11607,12.5179,-1.3918,2.0238,3.14144,0.00227865,4.44923,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,4,FFN_DOWN,0.995445,0.00257814,0.0960935,0.0176157,20.3461,0.00276613,4.23106,-0.117386,0.338132,0.000725808,0.0289928,3.75129,0.376909,0.0583264,0.0782406,0.000325521,4.28528,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_NORM,0.998293,0,0.0584699,0.53893,24.6614,0.0816645,4.17843,-18.1088,7.27542,-0.0432593,1.39736,19.4478,-1.97375,2.477,4.07131,0.00260417,4.61134,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,QKV_PROJECTION,0.999469,-0.00117666,0.0325729,1.09323,29.7429,0.050117,2.40861,-27.1637,18.3082,0.000987092,1.53742,18.4743,-0.146961,3.03052,5.81726,0.00305628,5.5377,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.999448,2.09212e-05,0.0332482,0.394313,29.5646,0.0454778,3.76863,-7.47651,6.2853,-0.136174,1.358,2.7885,-1.02796,2.83082,4.78422,0,3.50776,5.42535e-05,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999509,-6.04987e-05,0.0314087,0.0055294,30.059,6.88438e-05,0.158339,-0.00674021,0.107815,1.64364e-05,0.00219547,1099.2,29.3801,0.00133742,0.00415279,0.00135634,11.1229,0.0442708,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.997411,0.0020979,0.0721886,0.0903568,22.8306,0.00367954,1.61145,-1.02727,0.89423,0.000906187,0.0511539,69.798,-1.51996,0.089898,0.195457,0.00368924,6.87919,0.00173611,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.996702,0.000708997,0.0811845,0.0146336,21.8105,0.00161994,3.74271,-0.327461,0.0813832,-9.7884e-05,0.0199366,16.8393,-1.20344,0.0385753,0.0528766,0.000868056,4.79688,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_NORM,0.998159,-0.00145668,0.0607317,0.400126,24.3317,0.0650623,4.29227,-12.2171,5.59204,-0.0300356,1.07217,13.1838,-1.4974,1.95774,3.06855,0.00249566,4.32175,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,5,FFN_DOWN,0.995447,0.00271189,0.0964908,0.0165895,20.3103,0.00255768,4.1961,-0.124733,0.234311,0.000549621,0.0267782,1.70696,0.185344,0.0536414,0.0739949,0.000217014,3.8411,0.000108507,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_NORM,0.998453,0,0.0556444,0.589252,25.0916,0.0736733,3.909,-17.9568,7.68405,-0.0268086,1.32453,22.9872,-2.24995,2.32931,3.98607,0.00282118,4.71279,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,QKV_PROJECTION,0.999389,-0.000935555,0.0349885,0.976171,29.1215,0.0416811,2.33628,-24.5483,23.7077,-0.00154195,1.19207,28.7243,0.137887,2.20425,4.58119,0.00323712,5.74375,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.999651,-0.000262618,0.0264248,0.315152,31.5598,0.0386808,3.8614,-8.20544,7.79205,0.017032,1.46201,2.36096,-1.16599,3.31072,4.63787,0,3.54,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.999424,0.000227034,0.0340281,0.00178203,29.3632,2.1027e-05,0.22424,-0.00919702,0.0199594,3.98849e-05,0.000614706,394.565,16.4351,0.000583784,0.00148982,0.0031467,9.38557,0.0527344,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999892,-0.000468135,0.0146798,0.147755,36.6656,0.00441409,1.14228,-40.1934,1.08153,-0.00251815,0.300701,17311,-129.54,0.0908258,0.21496,5.42535e-05,12.4384,0.00173611,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.999792,0.000100136,0.0203912,0.0292803,33.8112,0.00228557,3.18477,-3.4385,2.33686,-0.00021287,0.112083,214.361,-3.07674,0.14792,0.43327,0.00401476,7.89369,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_NORM,0.998191,0.0016014,0.0601537,0.50083,24.4148,0.0655812,3.94446,-14.6113,8.23448,-0.0203339,1.08998,20.6842,-2.04389,1.93792,3.08044,0.00336372,4.64509,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,6,FFN_DOWN,0.996454,0.00173688,0.0841442,0.0203068,21.4995,0.00254286,3.86903,-0.161159,0.192505,-0.00014689,0.0301324,1.10584,0.0677781,0.0615424,0.0846095,0.000108507,3.42328,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_NORM,0.998671,0,0.0515479,0.49291,25.7558,0.0595838,3.8294,-18.1281,10.3163,-0.0258779,1.15493,33.9493,-2.81342,1.99899,3.33792,0.00292969,4.99649,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.994943,0.00372756,0.10084,0.0456575,19.9273,0.0068214,4.13643,-1.01079,1.59504,-0.0010103,0.0679042,66.9366,1.11658,0.119273,0.297253,0.00455729,6.69589,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_NORM,0.991834,0.00310957,0.127887,0.833343,17.8635,0.133764,4.24898,-12.2343,8.19662,-0.0397222,1.04653,17.1783,-1.75386,1.85702,3.0569,0.0031467,4.44718,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,7,FFN_DOWN,0.984754,0.0070796,0.174752,0.0584326,15.1515,0.00515049,3.39394,-0.33949,0.375887,0.000596897,0.02951,11.1343,0.294783,0.0569447,0.0888434,0.000759549,4.57439,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_NORM,0.993821,0,0.111154,0.968887,19.0815,0.145202,4.14568,-20.084,10.7952,-0.0404872,1.30547,32.159,-2.7331,2.20518,3.84077,0.0031467,4.95568,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,QKV_PROJECTION,0.997342,-0.00352037,0.0728683,2.40721,22.7492,0.0989652,2.09409,-46.4324,41.2388,-0.00481112,1.35537,55.4674,-0.271452,2.75851,5.09067,0.00285735,6.66833,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.99857,-0.00122809,0.0534643,0.996189,25.4387,0.0751009,3.06454,-8.07466,4.17728,0.0917353,1.39919,2.66955,-1.48009,3.10459,4.5204,0,3.39197,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.99902,-0.000449836,0.0460408,0.00417812,26.7372,0.000101894,0.386975,-0.118398,0.0990698,1.42578e-05,0.00218291,1335.27,-9.58648,0.000813414,0.00329071,0.00184462,12.0602,0.0655924,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.987979,0.0110409,0.154893,0.553148,16.1994,0.00896425,0.54434,-1.51238,2.46912,0.00042502,0.0566163,379.013,6.93406,0.0792485,0.183598,0.00303819,8.46195,0.00206163,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.982003,0.00597608,0.192963,0.0231702,14.2905,0.0032623,3.98506,-0.157785,0.294077,0.000253768,0.0172688,15.3314,0.667778,0.0341771,0.0481293,0.000434028,4.9235,0.000108507,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,FFN_NORM,0.993474,-0.0114709,0.114296,0.725258,18.8394,0.115669,4.23953,-12.6904,8.03188,-0.0249101,1.01249,17.1004,-1.69468,1.7844,3.02858,0.00303819,4.54718,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
