backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.939158,-0.0279783,0.343609,3.95973,9.2787,0.379136,3.5745,-17.3286,19.6868,0.0335229,1.04586,80.0076,1.54314,1.45831,3.71727,0.00524902,6.16276,0.013916,0.013916,0,0,8192,-16.8011,18.6425,0.03167,1.10294,57.0728,1.20873,1.63084,4.01054,0.00488281,5.7075,0.013916,0.013916,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.973582,-0.0344242,0.230359,1.58141,12.7519,0.343538,4.8014,-9.95046,3.16449,-0.46189,1.4243,4.55975,-1.53119,3.25852,5.17628,0.000976562,4.24305,0,0,0,0,4096,-9.1018,3.3,-0.440978,1.42462,3.60402,-1.21805,3.11169,5.11173,0.000488281,3.90133,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.998532,-0.0249496,0.0656035,0.0220449,23.6615,0.000465608,0.0665525,-0.00684602,0.43832,0.000175949,0.00734737,3125.29,54.0041,0.000120827,0.00110563,0.000732422,16.1437,0.145508,0,0,0,4096,-0.00710541,0.416275,0.000175406,0.00709513,2949.4,52.3107,0.000124149,0.00109778,0.000732422,15.8532,0.136963,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.989702,0.00882959,0.165691,0.109741,15.614,0.00340501,1.3684,-1.16376,0.0757982,-0.000253964,0.0186221,3718,-59.5949,0.0065469,0.013372,0.000488281,10.57,0.00512695,0,0,0,4096,-1.27351,0.109772,-0.000314029,0.0205479,3596.21,-58.0935,0.00833155,0.018931,0.000244141,10.3559,0.00463867,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.890611,0.0990905,0.497824,0.159143,6.05849,0.00493157,1.4302,-0.17816,0.11524,9.72208e-05,0.00681564,279.549,-5.75352,0.00768575,0.0141071,0.00341797,6.31235,0.000488281,0,0,0,2048,-0.208932,0.274383,0.000152103,0.00990508,390.181,6.44094,0.0100847,0.0187403,0.00244141,6.52658,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,FFN_NORM,0.834126,0.0564853,0.573177,1.40441,4.83423,0.286188,4.70702,-8.4991,6.88145,0.00667843,0.494265,70.3237,-1.09915,0.74224,1.43496,0.00390625,5.24658,0,0,0,0,2048,-7.50362,6.50165,0.00734757,0.499247,44.8975,-0.259437,0.78788,1.46615,0.00292969,4.91508,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_EXPERT_OUTPUT,0.0473246,0.786802,1.00876,0.00737491,-0.0757598,0.0017588,4.93426,-0.00146794,0.00111528,8.64739e-06,0.000327962,0.114367,-0.00828042,0.000635227,0.000852006,0,2.73494,0.00292969,0,0,0,2048,-0.00566075,0.00768436,-3.24797e-05,0.00174322,0.111285,0.0141425,0.00338272,0.00447958,0,2.69152,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_SHARED_EXPERT_OUTPUT,0.851318,-0.803993,0.584669,0.310672,4.6618,0.0163449,2.55993,-0.453677,0.262038,-0.000107443,0.0310127,46.5741,-2.41636,0.0523028,0.0973104,0.00244141,5.01196,0.000488281,0,0,0,2048,-0.764349,0.172018,4.17546e-05,0.0279559,280.408,-10.5676,0.0401262,0.0718893,0.00195312,6.11031,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,2,MOE_COMBINED_OUTPUT,0.711421,0.139897,0.704567,0.0408957,3.04155,0.00230073,2.75459,-0.0361327,0.0203775,9.74297e-08,0.00248749,45.1071,-2.36856,0.00416135,0.00767795,0.00244141,5.01883,0,0,0,0,2048,-0.0770284,0.0175269,-2.85313e-05,0.00326533,155.802,-6.85476,0.00516734,0.00802231,0.00146484,5.55123,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.971983,0,0.240677,3.33563,12.3713,0.296577,3.38043,-33.5215,31.9828,0.0224477,1.26128,453.451,-0.61539,0.863815,2.53019,0.00292969,7.51737,0,0,0,0,2048,-30.1859,33.9115,0.0251384,1.232,463.301,3.75292,0.863884,2.2831,0.00244141,7.28658,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.837511,0.134472,0.562883,0.0500246,4.99164,0.00292274,2.81919,-0.0785372,0.0320762,-9.1168e-05,0.0050496,31.4576,-1.77328,0.00887636,0.0150249,0.000976562,4.82145,0,0,0,0,2048,-0.0684734,0.0563789,-6.92503e-05,0.00519198,24.8231,-0.426575,0.00916969,0.0147624,0.00146484,4.60472,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,FFN_NORM,0.826598,0.0109132,0.598609,1.34808,4.45714,0.335473,4.99042,-10.3627,7.292,0.00375117,0.577529,68.0341,-1.83489,0.897146,1.51719,0.00341797,5.18656,0,0,0,0,2048,-9.06082,6.92427,0.0048553,0.5604,48.8831,-0.964534,0.899197,1.4742,0.00244141,4.95526,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_EXPERT_OUTPUT,0.00909023,0.817508,1.00618,0.0127801,-0.0534837,0.00348747,5.12686,-0.00158147,0.00137279,-9.49802e-06,0.000418512,0.0594384,-0.00207785,0.000818446,0.00108998,0,2.49872,0.00146484,0,0,0,2048,-0.0127385,0.012024,2.11596e-06,0.00346607,-0.0136429,-0.0827678,0.00673026,0.00875512,0,2.44379,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_SHARED_EXPERT_OUTPUT,0.554014,-0.544924,0.943741,0.638818,0.502939,0.0219277,1.73942,-0.131152,0.115219,0.000170523,0.0231997,1.95153,-0.0775574,0.04684,0.0694339,0,3.29251,0,0,0,0,2048,-0.629303,0.0793572,-0.000686969,0.0232247,265.567,-10.1477,0.037096,0.0536442,0.000976562,5.86473,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,3,MOE_COMBINED_OUTPUT,0.358287,0.195728,0.937081,0.0655997,0.564461,0.00405448,2.90672,-0.0111014,0.00942607,4.13651e-06,0.00189874,1.91392,-0.0878096,0.00387189,0.00554953,0,3.30183,0.000976562,0,0,0,2048,-0.0651487,0.0155643,-7.32401e-05,0.0043261,25.7498,-1.88507,0.00804225,0.0105134,0.000976562,4.58253,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.902249,0,0.448916,2.71496,6.9567,0.372392,4.08176,-22.8701,10.3224,0.00799701,0.851948,280.874,-8.43315,0.908457,2.33847,0.00439453,6.57746,0,0,0,0,2048,-20.9802,10.3173,0.00831651,0.829494,222.327,-6.37807,0.936879,2.58948,0.00439453,6.28728,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.96698,-0.0647311,0.257535,2.02751,11.7833,0.307633,4.28501,-14.9909,15.5167,0.0106509,1.19933,40.6009,0.0854571,1.85013,5.10554,0.00610352,5.45071,0,0,0,0,8192,-14.5859,15.1353,0.00768359,1.1945,37.9195,0.160065,1.89884,4.75177,0.00634766,5.31273,0,0,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.986813,-0.0198333,0.171042,1.5044,15.338,0.284579,4.60766,-10.6045,4.25923,-0.590982,1.63,3.82924,-1.66456,4.32774,5.89532,0.000244141,4.42528,0,0,0,0,4096,-9.82403,4.69838,-0.560696,1.56648,3.79134,-1.61958,4.18585,5.64382,0,4.35859,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.980349,0.00646377,0.242961,0.00654189,12.2893,0.000153484,0.151981,-0.0046602,0.0290931,1.55014e-05,0.000529489,2254.18,42.9828,6.65e-05,0.000194461,0.00244141,11.8859,0.11792,0,0,0,4096,-0.00667633,0.035635,1.72206e-05,0.000631491,2488.63,45.2704,8.20606e-05,0.000254611,0.00244141,11.6882,0.0786133,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.585816,0.394533,0.828173,0.0601272,1.63758,0.0044627,2.69773,-0.0477701,0.0441996,-2.43196e-05,0.00407512,21.4927,-0.0923355,0.00819643,0.015814,0.00317383,5.61774,0.00244141,0,0,0,4096,-0.0586624,0.0603873,-2.4438e-05,0.00538856,23.2543,-0.784734,0.0107507,0.0203877,0.00366211,5.5036,0.00268555,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.464303,0.121513,0.958952,0.0521214,0.364063,0.00540722,3.71588,-0.0255597,0.0909936,9.55319e-06,0.00469111,70.1271,3.66757,0.00819987,0.0121794,0.000976562,5.07476,0,0,0,0,2048,-0.0238035,0.0388721,-3.98322e-05,0.00563854,1.7728,0.135114,0.0109436,0.0149226,0.000976562,3.4472,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,4,FFN_NORM,0.79873,-0.334427,0.616764,1.3779,4.19761,0.389498,5.17672,-10.8302,8.83253,0.00371363,0.589991,88.6935,-0.883655,0.867571,1.62105,0.00292969,5.26285,0,0,0,0,2048,-10.3852,8.72095,0.00223657,0.631514,60.3072,-0.570224,1.0084,1.58683,0.00195312,5.04425,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,4,MOE_EXPERT_OUTPUT,0.0214347,0.777296,1.00147,0.0282721,-0.0127429,0.00636043,4.84239,-0.00187819,0.00161011,-8.78352e-06,0.000506274,-0.060718,0.0452889,0.000989471,0.00128335,0,2.42132,0.00146484,0,0,0,2048,-0.0232909,0.0279642,7.63119e-05,0.00635065,0.321441,-0.00396131,0.0126841,0.0166069,0,2.71786,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,4,MOE_SHARED_EXPERT_OUTPUT,0.680875,-0.65944,0.733566,0.204551,2.69122,0.017604,3.41642,-0.0714112,0.409271,0.000263793,0.0173296,150.473,6.42076,0.0290863,0.0403557,0.000488281,5.45846,0.000488281,0,0,0,2048,-0.0918668,0.613822,0.00086128,0.0239824,207.294,8.13042,0.0396338,0.0591301,0.000488281,5.6106,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,4,MOE_COMBINED_OUTPUT,0.260985,0.41989,0.965408,0.0462565,0.305784,0.00662557,4.19591,-0.00665404,0.0383546,1.61362e-05,0.00171431,121.146,5.48256,0.00292473,0.00404146,0.000488281,5.30064,0,0,0,0,2048,-0.0231944,0.0846112,0.000155796,0.00686121,10.9652,0.829827,0.0133333,0.0172062,0.000488281,4.28425,0.000488281,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,5,ATTENTION_NORM,0.889144,0,0.468795,2.12556,6.58033,0.434013,4.69284,-20.8721,22.656,0.0151561,0.91722,323.467,2.46453,0.840776,2.23904,0.00292969,6.62492,0,0,0,0,2048,-19.2066,21.7712,0.0185578,0.925618,248.613,2.7326,1.0504,2.42835,0.00292969,6.18194,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,5,QKV_PROJECTION,0.942039,-0.0528947,0.336154,2.5175,9.46923,0.394397,4.32293,-17.7073,13.8944,0.00440537,1.12978,52.8503,-0.95884,1.74041,4.13328,0.00524902,5.77051,0,0,0,0,8192,-16.931,13.8732,0.00791811,1.17323,41.9854,-0.735856,1.89568,4.38437,0.00512695,5.41022,0,0,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,5,GDN_Z_PROJECTION,0.980339,-0.0383003,0.203336,1.62296,13.8357,0.373864,4.8901,-10.0735,3.57629,-0.63434,1.78332,1.64443,-1.22237,4.3413,5.75598,0,3.9994,0,0,0,0,4096,-9.64058,3.26993,-0.540068,1.75755,1.6239,-1.07779,4.06257,5.73342,0,3.7448,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.987211,-0.00687188,0.206714,0.00905444,13.6926,0.000191668,0.154069,-0.00151204,0.0354645,2.77297e-05,0.000792858,1367.25,34.5749,9.38024e-05,0.000290935,0.00195312,11.7922,0.0910645,0,0,0,4096,-0.00288515,0.0388586,3.35257e-05,0.000926609,1378.77,35.045,0.000104568,0.000251547,0.00195312,11.7624,0.0812988,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.514798,0.472413,0.900315,0.0583467,0.912111,0.00618304,3.2587,-0.0568834,0.0499917,-0.000162009,0.00542111,21.3101,-0.930568,0.0103197,0.0222661,0.00390625,5.32657,0.0012207,0,0,0,4096,-0.080034,0.0652474,-9.88546e-05,0.00686693,17.2907,-0.713027,0.0141004,0.0260196,0.00317383,5.53117,0.000976562,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,5,ATTENTION_OUTPUT,0.483777,0.0310214,0.923186,0.0526293,0.694219,0.0068382,4.04851,-0.0315823,0.0310697,-0.000156933,0.00575742,1.22512,-0.062518,0.0110678,0.0161192,0,3.12211,0,0,0,0,2048,-0.0470253,0.0378654,-4.52019e-05,0.00740704,1.58902,0.069679,0.0142542,0.0197405,0.000488281,3.32793,0.000976562,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,5,FFN_NORM,0.716388,-0.232612,0.732204,2.1808,2.70736,0.488485,4.84826,-10.7249,7.0642,-0.00593271,0.626088,56.6209,-1.60636,0.962701,1.74138,0.00292969,5.03547,0,0,0,0,2048,-10.0922,6.69027,0.00222988,0.66714,35.9161,-0.950294,1.11003,1.64221,0.00195312,4.8064,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,5,MOE_EXPERT_OUTPUT,-0.00620935,0.722598,1.00531,0.0222491,-0.0460111,0.00644509,5.21781,-0.00190666,0.00231061,1.1553e-05,0.000622916,-0.0987795,0.00298814,0.00122466,0.00154961,0,2.46844,0.00146484,0,0,0,2048,-0.020454,0.0225122,9.64398e-05,0.00641032,0.0642034,0.0589282,0.0127152,0.0169332,0,2.39386,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,5,MOE_SHARED_EXPERT_OUTPUT,0.592022,-0.598231,0.817685,0.231157,1.74827,0.0190635,3.35873,-0.299455,0.0673161,-0.0001922,0.0170233,46.3072,-2.64875,0.0310232,0.0447372,0.000488281,4.89091,0,0,0,0,2048,-0.530612,0.0861794,0.000360856,0.0233112,130.557,-5.71347,0.0411578,0.056263,0.000488281,5.41477,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,5,MOE_COMBINED_OUTPUT,0.21236,0.379661,0.982301,0.027415,0.155105,0.00676878,4.98847,-0.0366911,0.00849916,-1.19042e-05,0.00215281,40.6908,-2.41139,0.00395276,0.00570435,0.000488281,4.84915,0,0,0,0,2048,-0.051507,0.0248216,0.000140437,0.0068893,1.55652,-0.158497,0.0135607,0.0181943,0.000488281,3.52439,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,6,ATTENTION_NORM,0.85839,0,0.531997,2.79056,5.48182,0.499855,4.50408,-21.6804,20.5501,0.00708463,0.93889,261.538,-0.183062,1.00422,2.3164,0.00341797,6.32223,0,0,0,0,2048,-20.2431,19.8064,0.0210049,0.939347,208.168,0.273988,1.1469,2.52791,0.00244141,5.87591,0,0,0,0,2048
Qwen35MoE_35B_CPU_KV_FP16,0,6,QKV_PROJECTION,0.933354,-0.0749639,0.361616,3.46217,8.83505,0.44838,4.05035,-16.0889,13.4882,0.0111464,1.2115,41.9132,-0.129226,1.87287,5.19539,0.00585938,5.46485,0,0,0,0,8192,-14.6631,13.0313,0.00873072,1.23991,35.0838,0.0788607,1.99297,4.9056,0.00585938,5.10223,0,0,0,0,8192
Qwen35MoE_35B_CPU_KV_FP16,0,6,GDN_Z_PROJECTION,0.977049,-0.0436952,0.223005,2.32327,13.0337,0.391959,4.42953,-9.04949,3.21074,-0.433354,1.78133,1.18123,-0.786407,3.79483,5.18545,0,3.2528,0,0,0,0,4096,-9.35009,3.36716,-0.380449,1.71595,1.33577,-0.762137,3.51876,4.99866,0,3.29913,0,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.984335,-0.00728613,0.202702,0.00405313,13.8628,0.000122247,0.477145,-0.00311747,0.0279558,1.63194e-05,0.000533071,1897.96,39.1386,8.08317e-05,0.000229022,0.00268555,11.3203,0.074707,0,0,0,4096,-0.00134596,0.0320089,1.9553e-05,0.000602769,1998.89,40.5996,9.58056e-05,0.000293575,0.00244141,11.3226,0.0595703,0,0,0,4096
Qwen35MoE_35B_CPU_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.491809,0.492526,0.960341,0.137073,0.351487,0.00878366,2.6733,-0.237321,0.0876802,6.66454e-05,0.00820349,187.301,-5.54965,0.0137204,0.0272701,0.00292969,6.66096,0.000244141,0,0,0,4096,-0.147333,0.0846965,-0.000122289,0.00914557,26.958,-1.4716,0.0188227,0.031309,0.00195312,5.69534,0.0012207,0,0,0,4096
