backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,26,0.996758,0.988608,MOE_EXPERT_OUTPUT,0.00632787,GDN_NORM_GATE_OUTPUT,13,1983.79,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,27,0.996616,0.981965,MOE_EXPERT_OUTPUT,0.00792259,MOE_COMBINED_OUTPUT,18,2955.01,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,28,0.997068,0.987034,MOE_EXPERT_OUTPUT,0.00594991,GDN_NORM_GATE_OUTPUT,13,2437.79,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,29,0.997159,0.989808,MOE_EXPERT_OUTPUT,0.00476158,MOE_COMBINED_OUTPUT,13,2276.73,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,30,0.997906,0.990296,MOE_EXPERT_OUTPUT,0.00329673,GDN_NORM_GATE_OUTPUT,13,1456.54,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,31,0.99832,0.990986,MOE_EXPERT_OUTPUT,0.00417352,MOE_COMBINED_OUTPUT,18,12183.7,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_ROCm_KV_FP16,32,0.997789,0.99398,ATTENTION_OUTPUT,0.00515431,GDN_NORM_GATE_OUTPUT,13,1847.46,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,33,0.998702,0.995651,ATTENTION_OUTPUT,0.00288785,ATTENTION_OUTPUT,13,2966.03,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,34,0.998648,0.99319,MOE_EXPERT_OUTPUT,0.00255013,GDN_NORM_GATE_OUTPUT,13,10529.9,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,35,0.99875,0.991364,MOE_EXPERT_OUTPUT,0.00333172,MOE_COMBINED_OUTPUT,18,9127.13,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,36,0.998653,0.996964,MOE_EXPERT_OUTPUT,0.00134498,ATTENTION_OUTPUT,13,1271.77,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,37,0.998127,0.992157,MOE_EXPERT_OUTPUT,0.00375891,MOE_COMBINED_OUTPUT,13,1910.16,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,38,0.999211,0.9978,MOE_EXPERT_OUTPUT,0.00116909,GDN_NORM_GATE_OUTPUT,13,5851.8,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,39,0.999534,0.998153,FFN_NORM,0.00169301,FFN_NORM,19,3326.19,ATTENTION_OUTPUT,true
