backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_CPU_KV_FP16,0,0,FFN_GATE,0.999972,-4.9293e-05,0.00769214,0.036258,42.2791,0.00712176,4.63646,-4.3815,2.24394,-0.600635,0.706571,4.00485,-1.75986,2.21059,3.19175,0,3.27597,0,0,0,0,3072,-4.37249,2.25217,-0.59929,0.705725,3.99974,-1.75675,2.21796,3.19138,0,3.27994,0,0,0,0,3072
Qwen3_CPU_KV_FP16,0,0,FFN_UP,0.999782,0.0001899,0.0208845,0.0193658,33.6035,0.00482534,5.00458,-2.44681,2.20127,-0.00546649,0.230977,22.6764,-1.64306,0.386204,0.670319,0.00358073,4.36791,0,0,0,0,3072,-2.43293,2.20237,-0.00547328,0.230984,22.4414,-1.6297,0.39049,0.669207,0.00358073,4.35886,0,0,0,0,3072
Qwen3_CPU_KV_FP16,0,0,FFN_DOWN,0.999898,-0.000116169,0.0144305,0.00888719,36.8144,0.00188954,4.74062,-0.920627,2.55258,0.00195719,0.130636,144.273,6.99029,0.191671,0.287692,0.00195312,5.37002,0,0,0,0,1024,-0.925663,2.55878,0.00193454,0.130927,144.429,6.99217,0.189795,0.288675,0.00195312,5.37796,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999941,0,0.0108723,0.00730335,39.2736,0.00117664,4.33507,-0.922651,1.57003,0.000610875,0.108248,94.554,5.22495,0.131339,0.257059,0.00585938,5.38348,0,0,0,0,1024,-0.919531,1.57081,0.00059349,0.108222,94.7357,5.24831,0.132056,0.256988,0.00585938,5.37446,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,1,Q_PROJECTION,0.9999,4.12464e-05,0.0142711,0.0137876,36.9109,0.00167866,3.8517,-1.28645,1.06336,-0.00123949,0.117814,16.508,-0.143644,0.216857,0.413753,0.00292969,4.54228,0,0,0,0,2048,-1.28305,1.06264,-0.00118195,0.117621,16.5262,-0.138318,0.217262,0.415747,0.00292969,4.5489,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,1,K_PROJECTION,0.999977,-7.70688e-05,0.00714189,0.00816742,42.9237,0.0015981,4.55718,-1.22628,1.20571,-0.00841345,0.224076,5.77705,-0.310562,0.454288,0.846888,0,3.9241,0,0,0,0,1024,-1.22553,1.2033,-0.00833131,0.223609,5.79613,-0.313962,0.452464,0.846031,0,3.92871,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,1,V_PROJECTION,0.999837,0.000139892,0.0181188,0.00477535,34.8374,0.00129802,5.10464,-0.538689,0.415093,-0.00128098,0.0717182,9.34028,-0.657933,0.138034,0.271455,0.000976562,4.1148,0,0,0,0,1024,-0.537742,0.410662,-0.00135827,0.0716267,9.22409,-0.664731,0.137507,0.270712,0.000976562,4.11153,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,1,Q_NORM,0.999879,-4.26173e-05,0.0155755,0.321787,36.1512,0.024401,3.0457,-12.8541,11.7528,-0.0449705,1.56385,10.3056,-0.215836,3.03488,5.76611,0.00341797,4.29861,0,0,0,0,2048,-12.8464,11.777,-0.0440743,1.56601,10.4347,-0.196628,3.02905,5.78007,0.00341797,4.30632,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,1,K_NORM,0.999997,-0.000117958,0.00227535,0.519661,52.859,0.0250345,1.87389,-156.888,179.394,0.00409568,11.0033,166.809,2.42107,4.45323,13.6789,0.00683594,8.03916,0,0,0,0,1024,-156.956,179.415,0.0051287,11.0025,166.948,2.41607,4.45635,13.6751,0.00683594,8.04802,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,1,Q_ROPE,0.999879,0.000117958,0.0155755,0.321789,36.1512,0.024401,3.04591,-12.8538,11.7544,-0.032174,1.56417,10.3913,-0.0326785,3.07194,5.76627,0.00341797,4.29788,0,0,0,0,2048,-12.8462,11.7787,-0.0310642,1.56632,10.514,-0.0133045,3.09767,5.78023,0.00341797,4.30962,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,1,K_ROPE,0.999997,-0.000117958,0.00227535,0.519661,52.859,0.0250344,1.87307,-156.888,179.393,-0.0139043,11.0033,166.823,2.42333,4.42107,13.8521,0.00683594,8.03415,0,0,0,0,1024,-156.956,179.414,-0.0128038,11.0025,166.962,2.41832,4.42776,13.8223,0.00683594,8.03344,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,1,ATTENTION_CONTEXT,0.999815,0.000182629,0.0192718,0.00549832,34.3016,0.000991002,4.48446,-0.511655,0.314796,-0.00076072,0.0514611,21.6581,-2.08663,0.0894745,0.176013,0.00439453,4.4418,0,0,0,0,2048,-0.512549,0.317484,-0.000743668,0.051417,21.5651,-2.07974,0.0894932,0.176024,0.00439453,4.44534,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999877,-6.23465e-05,0.0160234,0.00684151,35.9049,0.00134426,4.62319,-1.08354,0.35226,0.00382334,0.0840752,27.7908,-2.19119,0.15413,0.225723,0.000976562,4.57855,0,0,0,0,1024,-1.07847,0.348857,0.00377455,0.0838086,27.5857,-2.1785,0.155083,0.225171,0.000976562,4.56398,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,1,FFN_NORM,0.999973,-9.59635e-05,0.00738444,0.0529132,42.6337,0.00966338,4.49698,-25.5334,25.0385,-0.0067867,1.30974,276,-1.31943,0.94316,2.03827,0.00292969,6.47625,0,0,0,0,1024,-25.483,25.0498,-0.00706883,1.3086,276.007,-1.26324,0.940792,2.04788,0.00292969,6.48409,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,1,FFN_GATE,0.999976,-2.38419e-06,0.00709424,0.0875139,42.9819,0.023678,5.1201,-8.97038,2.19848,-2.8434,1.75511,-0.635475,0.192919,5.4372,6.35291,0,1.52995,0,0,0,0,3072,-8.91756,2.19821,-2.84051,1.75252,-0.638608,0.192499,5.42639,6.37335,0,1.52576,0,0,0,0,3072
Qwen3_CPU_KV_FP16,0,1,FFN_UP,0.999684,0.000291944,0.0252306,0.0512426,31.9615,0.011766,4.87759,-7.51246,3.59264,0.00877237,0.467015,27.2142,-0.885682,0.856004,1.49036,0.00195312,4.96144,0,0,0,0,3072,-7.47387,3.59929,0.00893847,0.466252,26.9542,-0.862316,0.855289,1.48601,0.00195312,4.95293,0,0,0,0,3072
Qwen3_CPU_KV_FP16,0,1,FFN_DOWN,0.999688,-4.29153e-06,0.0258776,0.0174122,31.7415,0.00394251,4.83553,-0.655865,3.42056,-0.000802528,0.153329,240.453,10.7805,0.20938,0.323513,0.000976562,5.63041,0,0,0,0,1024,-0.649651,3.40315,-0.000521376,0.152352,241.62,10.8197,0.206948,0.322364,0.000976562,5.64589,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,2,ATTENTION_NORM,0.99988,0,0.0155851,0.0162537,36.1458,0.00257166,4.2684,-3.1528,1.94219,-0.00519798,0.165216,152.528,-5.74802,0.178097,0.48507,0.00390625,5.91781,0,0,0,0,1024,-3.14649,1.94403,-0.00507461,0.16493,152.677,-5.73806,0.176634,0.480076,0.00390625,5.93603,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,2,Q_PROJECTION,0.99982,6.06775e-05,0.019096,0.0229722,34.3812,0.00304552,4.00049,-1.29887,1.34144,-0.00225127,0.15976,12.4801,-0.332707,0.302599,0.506417,0.00390625,4.15557,0,0,0,0,2048,-1.30422,1.3458,-0.00218095,0.15947,12.6717,-0.336417,0.299686,0.516098,0.00390625,4.16596,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,2,K_PROJECTION,0.999966,-0.000146627,0.0098286,0.0275934,40.1502,0.00333011,3.79368,-2.27429,2.76763,-0.00734957,0.340557,14.6782,-0.447117,0.72826,1.38237,0.00390625,4.81329,0,0,0,0,1024,-2.2621,2.75872,-0.00731597,0.338739,14.6401,-0.439312,0.722397,1.37844,0.00390625,4.80795,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,2,V_PROJECTION,0.999706,0.000260592,0.025229,0.0135486,31.962,0.00257976,4.5952,-0.461812,0.500359,-0.0026954,0.102896,3.32775,-0.0136173,0.211015,0.340641,0,3.27709,0,0,0,0,1024,-0.459463,0.497714,-0.00267946,0.102219,3.30199,-0.0120102,0.209257,0.342108,0,3.29464,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,2,Q_NORM,0.999768,-6.27041e-05,0.0215249,0.191664,33.3412,0.0300947,4.20938,-7.62011,7.89082,-0.00286314,1.39834,3.88746,-0.0140625,2.92418,4.84639,0,3.61803,0,0,0,0,2048,-7.64392,7.89328,-0.00234142,1.39813,3.91693,-0.0202068,2.92513,4.92887,0,3.63375,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,2,K_NORM,0.999991,-0.000222743,0.00442711,0.736427,47.0776,0.0318969,1.68347,-71.0486,160.474,0.298338,7.2084,275.997,12.3067,4.12044,10.8716,0.00585938,8.12427,0,0,0,0,1024,-71.0737,160.231,0.297152,7.19878,275.934,12.2974,4.12164,10.7848,0.00585938,8.12714,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,2,Q_ROPE,0.999768,0.000222743,0.0215249,0.223723,33.3412,0.0300947,3.99679,-7.62016,6.88251,-0.0187765,1.39822,3.66193,-0.147959,2.92549,4.91664,0,3.55112,0,0,0,0,2048,-7.64397,6.87005,-0.018078,1.39802,3.69622,-0.151872,2.9279,4.90871,0,3.56665,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,2,K_ROPE,0.999991,-0.000222743,0.00442709,0.736423,47.0776,0.0318968,1.67044,-71.0478,160.474,0.285119,7.20894,275.997,12.3186,4.15383,10.8726,0.00585938,8.07878,0,0,0,0,1024,-71.0728,160.231,0.284229,7.1993,275.934,12.3092,4.14705,10.7858,0.00585938,8.06464,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,2,ATTENTION_CONTEXT,0.999679,0.00031209,0.0255863,0.0114594,31.8399,0.0017786,4.27939,-0.702382,0.393291,-0.000239149,0.0697394,8.90506,-0.472556,0.13478,0.237226,0.000976562,4.26514,0,0,0,0,2048,-0.711701,0.391671,-0.000261465,0.0695131,9.31157,-0.504827,0.133979,0.236692,0.000976562,4.30331,0.000488281,0,0,0,2048
Qwen3_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999856,-0.000176787,0.017198,0.0125759,35.2904,0.00210667,4.39283,-2.30793,0.450216,0.000793753,0.12281,120.62,-6.38206,0.197266,0.280378,0.000976562,5.16302,0,0,0,0,1024,-2.29535,0.450325,0.000766888,0.122493,119.228,-6.32617,0.198536,0.278444,0.000976562,5.18082,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,2,FFN_NORM,0.999924,-6.81281e-05,0.0125413,0.0565128,38.0331,0.0132795,4.87431,-21.7834,18.0143,-0.0167678,1.06106,254.381,-4.0766,0.912855,1.75973,0.00195312,6.19166,0,0,0,0,1024,-21.7268,18.0024,-0.0161309,1.05874,254.604,-4.04284,0.912923,1.77206,0.00195312,6.1933,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,2,FFN_GATE,0.999958,-3.41535e-05,0.00927101,0.096133,40.6575,0.0222875,4.89109,-6.06112,2.10092,-1.90724,1.46909,-0.919533,-0.125148,4.24607,4.91319,0,1.70036,0,0,0,0,3072,-6.02314,2.06938,-1.90516,1.46614,-0.92045,-0.125401,4.24553,4.89897,0,1.69392,0,0,0,0,3072
Qwen3_CPU_KV_FP16,0,2,FFN_UP,0.999587,0.000371337,0.0289671,0.0935662,30.7619,0.01295,4.14314,-5.14098,4.69438,0.00840962,0.448398,15.5514,0.200132,0.803023,1.42647,0.00195312,4.41505,0,0,0,0,3072,-5.10294,4.62768,0.00812116,0.446987,15.1279,0.189039,0.805952,1.41837,0.00195312,4.41074,0,0,0,0,3072
Qwen3_CPU_KV_FP16,0,2,FFN_DOWN,0.999238,0.000348389,0.0395137,0.0163391,28.0651,0.00452664,5.12926,-0.403128,0.660537,0.0065795,0.114995,1.21005,0.263498,0.21975,0.297174,0,3.12968,0,0,0,0,1024,-0.405459,0.659136,0.00667909,0.114364,1.24666,0.257947,0.218628,0.294133,0,3.16302,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999819,0,0.0191068,0.0635003,34.3762,0.00992719,4.26599,-10.4197,5.79756,0.00275777,0.520406,173.369,-6.90891,0.631347,1.54817,0.00292969,5.82781,0,0,0,0,1024,-10.4148,5.78092,0.00340979,0.519551,174.088,-6.94092,0.625528,1.56297,0.00292969,5.83686,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,3,Q_PROJECTION,0.99987,-5.05447e-05,0.0162031,0.0824623,35.808,0.0109867,4.0398,-5.51499,5.78468,0.0289097,0.678285,16.1484,0.247664,1.23195,2.92588,0.00390625,4.4528,0,0,0,0,2048,-5.53498,5.75137,0.028842,0.67745,16.1086,0.237415,1.23232,2.89632,0.00439453,4.45317,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,3,K_PROJECTION,0.999835,3.46899e-05,0.0181736,0.0557907,34.8112,0.00977696,4.43607,-3.44233,3.2919,0.00870663,0.537537,7.35384,-0.407452,1.0639,2.08933,0.00292969,3.89732,0,0,0,0,1024,-3.46839,3.28119,0.00855353,0.53791,7.41769,-0.406265,1.05411,2.07788,0.00292969,3.90061,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,3,V_PROJECTION,0.999475,0.000359595,0.0326618,0.0379805,29.7192,0.00999239,5.04957,-1.83507,1.21321,0.00759174,0.306971,2.06224,-0.212846,0.625512,0.845532,0.000976562,3.28417,0,0,0,0,1024,-1.82904,1.20996,0.00784963,0.305835,2.06004,-0.201238,0.622725,0.845665,0.000976562,3.28994,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,3,Q_NORM,0.999841,-0.000365555,0.0178488,0.249703,34.9678,0.0324093,3.9522,-13.9701,14.192,0.0497213,1.81353,13.4271,0.258533,3.37847,7.50342,0.00341797,4.39373,0,0,0,0,2048,-14.0086,14.2317,0.0505482,1.81506,13.5371,0.277303,3.40399,7.44871,0.00292969,4.40218,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,3,K_NORM,0.999932,-9.12547e-05,0.0132442,0.820305,37.5595,0.0481794,2.32377,-53.0834,45.1103,-0.0614872,3.61406,117.712,-3.44589,4.47675,8.53027,0.00488281,6.49092,0,0,0,0,1024,-53.2961,45.474,-0.0622163,3.63723,118.78,-3.47696,4.46985,8.47176,0.00488281,6.51458,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,3,Q_ROPE,0.999841,9.12547e-05,0.0178488,0.249411,34.9678,0.0324093,3.95332,-13.9686,14.2002,0.014365,1.81416,13.1723,0.427304,3.53279,7.11088,0.00341797,4.42333,0,0,0,0,2048,-14.0071,14.2399,0.0149271,1.8157,13.2925,0.432798,3.57045,7.0867,0.00341797,4.42433,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,3,K_ROPE,0.999932,-9.12547e-05,0.0132442,0.820305,37.5595,0.0481794,2.32644,-53.0834,45.1103,-0.0852662,3.61357,117.67,-3.42633,4.52267,8.05238,0.00488281,6.54818,0,0,0,0,1024,-53.2961,45.4739,-0.0860585,3.63675,118.739,-3.45764,4.5014,8.23304,0.00488281,6.58673,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,3,ATTENTION_CONTEXT,0.999533,0.000399053,0.031916,0.020527,29.9198,0.00226632,3.66009,-0.734851,0.643632,0.00179523,0.070298,20.0968,-0.597697,0.153812,0.262526,0.00244141,5.59666,0,0,0,0,2048,-0.735448,0.639173,0.0017614,0.0709872,19.8327,-0.607257,0.154342,0.266151,0.00244141,5.5691,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.999522,1.10269e-05,0.0316225,0.0121332,30.0001,0.00286073,4.86737,-0.298775,0.378835,-0.000343163,0.0898189,0.636883,0.112233,0.173333,0.248757,0,2.71136,0,0,0,0,1024,-0.296821,0.382938,-0.000241759,0.0904648,0.649469,0.115506,0.172817,0.250477,0,2.72467,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,3,FFN_NORM,0.999886,-0.000363648,0.0151926,0.0675961,36.3673,0.0183774,5.09494,-26.2915,16.2815,0.00618294,1.21133,250.643,-8.22956,1.0868,1.97354,0.00390625,6.11383,0,0,0,0,1024,-26.2603,16.2387,0.0072423,1.2096,250.716,-8.24429,1.08843,1.96008,0.00292969,6.12422,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,3,FFN_GATE,0.999944,-5.85914e-05,0.0108739,0.123267,39.2723,0.0285585,4.89496,-7.39692,2.67979,-2.24758,1.37164,-0.200562,0.192336,4.33935,5.11935,0,1.66195,0,0,0,0,3072,-7.4049,2.69955,-2.24104,1.36944,-0.198655,0.19278,4.32825,5.10264,0,1.66716,0,0,0,0,3072
Qwen3_CPU_KV_FP16,0,3,FFN_UP,0.999602,0.000341892,0.0282097,0.0835817,30.992,0.016345,4.65288,-2.69633,4.42338,0.0155895,0.578442,4.03911,0.354163,1.13726,1.88531,0.000651042,3.74467,0,0,0,0,3072,-2.69622,4.37025,0.0153584,0.579207,4.00677,0.349362,1.12919,1.88266,0.000651042,3.72912,0,0,0,0,3072
Qwen3_CPU_KV_FP16,0,3,FFN_DOWN,0.999279,0.000323594,0.03845,0.0462685,28.3021,0.00673818,4.19459,-0.51163,2.59712,0.00247592,0.17404,47.4088,3.34011,0.296683,0.434543,0.000976562,4.70135,0,0,0,0,1024,-0.513743,2.64339,0.00236829,0.175229,49.5294,3.44543,0.29796,0.429103,0.000976562,4.71904,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,4,ATTENTION_NORM,0.999818,0,0.0193224,0.0532554,34.2788,0.0103426,4.59583,-9.74572,6.68676,0.0137436,0.536667,136.574,-3.73967,0.60501,1.55262,0.00488281,5.78174,0,0,0,0,1024,-9.70083,6.67038,0.0140136,0.53508,135.976,-3.70786,0.595858,1.5438,0.00488281,5.79051,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,4,Q_PROJECTION,0.999828,-9.77516e-06,0.0185605,0.109499,34.6282,0.0115054,3.66743,-3.80563,6.72817,0.0143398,0.619196,18.0007,0.789928,1.18318,2.56851,0.00146484,4.68234,0,0,0,0,2048,-3.76811,6.68054,0.014559,0.619716,18.0263,0.793566,1.17993,2.55827,0.00146484,4.69177,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,4,K_PROJECTION,0.999756,7.21216e-05,0.0221121,0.0653861,33.1074,0.0111663,4.38024,-2.35059,2.47747,0.0344982,0.50326,3.4644,0.310829,1.06242,1.81398,0,3.36339,0,0,0,0,1024,-2.37941,2.44763,0.0340061,0.503841,3.51348,0.310121,1.061,1.87937,0,3.33305,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,4,V_PROJECTION,0.999399,0.000357151,0.0347393,0.0426214,29.1836,0.0104533,4.95388,-1.2095,1.60887,0.00691135,0.301292,2.40286,0.288673,0.562622,0.896524,0,3.11244,0,0,0,0,1024,-1.19249,1.5864,0.00688099,0.300829,2.42175,0.299534,0.55512,0.907989,0,3.11317,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,4,Q_NORM,0.999873,-0.000474393,0.0159847,0.136146,35.9259,0.0203544,4.13864,-13.7231,10.9994,0.0781694,1.2691,22.4095,0.526888,2.32248,5.87029,0.00390625,5.21425,0,0,0,0,2048,-13.8202,11.047,0.078298,1.27096,22.6387,0.536092,2.328,5.90475,0.00390625,5.23757,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,4,K_NORM,0.999878,-4.82798e-06,0.0157484,1.39785,36.0553,0.0949274,2.56534,-63.1055,62.9374,0.0768576,6.01464,47.3057,0.0493201,6.97935,30.2155,0.0078125,5.72073,0,0,0,0,1024,-62.7284,62.7254,0.0740633,6.02728,47.2019,0.0562989,7.00769,30.5719,0.0078125,5.72259,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,4,Q_ROPE,0.999873,4.82798e-06,0.0159847,0.156155,35.9259,0.0203544,3.93658,-13.7231,10.9994,0.0635722,1.26991,22.4111,0.358013,2.37513,5.77666,0.00390625,5.21107,0,0,0,0,2048,-13.8202,11.0471,0.0633304,1.27179,22.6383,0.369605,2.36595,5.80193,0.00390625,5.22006,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,4,K_ROPE,0.999878,-4.82798e-06,0.0157484,1.39785,36.0553,0.0949274,2.56557,-63.1057,62.9375,0.0777833,6.01462,47.3031,0.0464042,6.97939,30.2156,0.0078125,5.71112,0,0,0,0,1024,-62.7286,62.7255,0.0744897,6.02728,47.1992,0.0535072,6.97882,30.572,0.0078125,5.72505,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,4,ATTENTION_CONTEXT,0.999104,0.000773847,0.043376,0.0364193,27.255,0.00368557,3.47675,-0.690419,0.499814,-0.000654796,0.0856974,9.24708,-0.18074,0.179399,0.341312,0.000976562,4.72682,0,0,0,0,2048,-0.726838,0.495772,-0.000659353,0.0849655,9.7578,-0.244432,0.176846,0.335517,0.000976562,4.85445,0,0,0,0,2048
Qwen3_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.999119,-1.4782e-05,0.042604,0.01374,27.411,0.00371735,5.09347,-0.356535,0.527497,0.00184929,0.0877958,1.65404,0.115964,0.169035,0.235983,0,3.25893,0,0,0,0,1024,-0.350629,0.522657,0.00193319,0.0872321,1.67186,0.119003,0.168189,0.23812,0,3.24622,0,0,0,0,1024
Qwen3_CPU_KV_FP16,0,4,FFN_NORM,0.999815,-0.000695825,0.01955,0.0710903,34.1771,0.0195211,5.11917,-19.4975,12.9409,0.00690085,1.00171,176.764,-6.34821,1.07332,1.96321,0.00390625,5.86847,0,0,0,0,1024,-19.4265,12.8967,0.00761292,0.998494,176.468,-6.33986,1.09179,1.95873,0.00390625,5.86744,0,0,0,0,1024
