backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.994453,0,0.105188,0.660444,19.5607,0.111643,4.43996,-12.2879,24.636,0.0116835,1.05479,124.378,4.2246,1.76839,2.62731,0.00117188,5.45497,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.567581,0.426871,0.917699,9.30282,0.745995,0.781723,2.70037,-6.20333,7.67994,-0.0131098,0.82868,5.70746,0.00711985,1.60355,2.65549,0.00134277,4.06693,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.00406111,1.64973,2.73439,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.195525,0.372056,1.25452,5.04803,-1.96952,1.0908,4.76177,-5.05177,3.42199,-0.297112,0.796646,2.2104,-0.264087,1.64498,2.50242,0,3.29303,0,0,0,0,4096,-5.1271,3.49444,-0.310661,0.812111,2.08893,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.07411,0.121415,1.35267,0.0114639,-2.62382,0.00040764,0.630125,-0.00206757,0.011097,1.06132e-05,0.000297555,874.356,25.6842,0.000180032,0.000507391,0.00268555,8.76969,0.0366211,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.0706179,0.00349217,1.34301,0.49611,-2.56157,0.0340941,2.48059,-0.447199,0.390867,-0.000575348,0.0246148,72.2689,-0.0167346,0.0418438,0.101166,0.00390625,6.83796,0.000732422,0,0,0,4096,-0.503909,0.365329,-0.000543449,0.0253806,79.0751,-0.983131,0.0418402,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.991987,-0.921369,0.132338,0.0758542,17.5663,0.00308363,2.22303,-0.0728969,0.619108,-0.000233795,0.0221955,235.342,8.43832,0.03628,0.0485703,0.000390625,5.67389,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,FFN_NORM,0.993961,-0.00197452,0.109742,0.340549,19.1925,0.0827891,4.96833,-5.74429,16.0143,0.00337346,0.750996,81.8663,3.50227,1.33671,1.83494,0.00078125,5.22001,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,FFN_DOWN,0.989217,0.00474393,0.146751,0.0268763,16.6684,0.00719716,5.10375,-0.612801,0.159503,0.000363577,0.0489703,9.46508,-0.838573,0.0940523,0.125883,0.000390625,4.30122,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,ATTENTION_NORM,0.995262,0,0.0973726,0.427918,20.2313,0.11055,5.0493,-12.0125,28.4341,0.0136442,1.13588,159.826,5.32274,1.84618,2.73418,0.00117188,5.60292,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,QKV_PROJECTION,0.629808,0.365454,0.862856,7.16519,1.28124,0.800176,3.06483,-8.85503,6.6578,-0.00116917,0.932499,5.73838,-0.135011,1.8618,3.19097,0.000732422,4.17251,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.97731,-0.136097,1.86659,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,5,GDN_Z_PROJECTION,0.125626,0.504182,1.31834,6.95454,-2.40058,1.48271,4.73811,-6.16887,4.0297,-0.329281,1.06816,1.82729,-0.483766,2.26678,3.60988,0,3.21326,0,0,0,0,4096,-6.13647,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.0113387,0.114288,1.38022,0.0155266,-2.79895,0.000574566,0.738594,-0.00649035,0.0145917,2.26451e-05,0.000400127,633.877,19.6959,0.000290358,0.000711219,0.00244141,8.67018,0.0187988,0,0,0,4096,-0.00672508,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.046131,-0.0347923,1.36744,1.46407,-2.71819,0.0664878,1.75182,-1.45713,0.541037,-0.00126834,0.0476305,239.979,-6.87425,0.0697014,0.180172,0.00439453,7.69291,0.000732422,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03953,0.0722193,0.183111,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,ATTENTION_OUTPUT,0.993634,-0.947503,0.113023,0.0207684,18.9367,0.00398598,4.62395,-0.257439,0.952932,0.000338699,0.0347213,221.006,7.89045,0.0568305,0.0761828,0.00078125,5.64929,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,FFN_NORM,0.994671,-0.00103748,0.103357,0.329249,19.7132,0.0839664,5.02935,-7.45409,17.1593,0.00920262,0.813956,80.1155,3.14226,1.37113,1.96353,0.00117188,5.19658,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,FFN_DOWN,0.990286,0.00438529,0.143831,0.0423596,16.843,0.00826504,4.64736,-0.346916,0.207407,0.00124367,0.0590064,0.517396,-0.121247,0.115596,0.151042,0,3.20755,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,ATTENTION_NORM,0.995646,0,0.0933092,0.902851,20.6015,0.103608,3.87642,-14.1575,29.2623,0.026618,1.10999,200.118,6.05981,1.66123,2.52367,0.0015625,5.69024,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,QKV_PROJECTION,0.571189,0.424457,0.929375,7.68415,0.636178,0.822097,2.90844,-8.30624,6.99355,-0.00690575,0.8908,5.85433,-0.0397124,1.7681,2.87743,0.0012207,4.10341,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88866,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,6,GDN_Z_PROJECTION,0.0583623,0.512827,1.37344,9.30518,-2.7562,1.76337,4.58059,-7.50241,4.66999,0.143127,1.27801,1.31382,-0.766091,2.52756,3.71541,0,3.21381,0,0,0,0,4096,-7.67355,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.0176712,0.0406911,1.39322,0.0235222,-2.8804,0.000915738,0.921494,-0.00244466,0.0231677,4.10391e-05,0.000648041,498.136,18.2279,0.000474202,0.00158727,0.00390625,8.56572,0.00976562,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,-0.0207708,0.038442,1.44142,1.3632,-3.17581,0.102344,2.8145,-0.754648,1.36821,-0.00304126,0.0721846,52.6515,1.7612,0.13723,0.281317,0.00292969,6.34624,0,0,0,0,4096,-0.781366,1.28253,-0.00314923,0.0709323,49.168,1.48605,0.139049,0.271517,0.00341797,6.24542,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,ATTENTION_OUTPUT,0.991343,-1.01211,0.135328,0.0950692,17.3722,0.00716148,3.24873,-0.295727,0.435015,-0.000409857,0.0541938,1.87346,0.146693,0.104638,0.139305,0.000390625,3.61012,0,0,0,0,2560,-0.286854,0.339945,-0.0003908,0.0529179,1.00394,0.0499801,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,FFN_NORM,0.995598,-0.00425512,0.093988,0.294683,20.5386,0.0850274,5.21481,-9.75071,20.229,0.0162742,0.906829,101.573,3.64284,1.50533,2.09591,0.00117188,5.3002,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78449,1.49304,2.15041,0.00117188,5.3274,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,FFN_DOWN,0.992301,0.0032962,0.12702,0.0442464,17.9226,0.00888838,4.69408,-0.279306,0.229041,0.00178769,0.0713898,0.0679417,0.0391205,0.140558,0.185458,0,2.56202,0,0,0,0,2560,-0.276271,0.240457,0.00163693,0.0699571,0.101897,0.0321085,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,ATTENTION_NORM,0.997101,0,0.0760972,0.764898,22.3726,0.0882386,3.87823,-19.6846,29.304,0.0318684,1.15672,194.741,4.30845,1.72578,2.45795,0.0015625,5.74475,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.193,4.69779,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,ATTENTION_OUTPUT,0.978226,0.0188752,0.224145,0.153927,12.9894,0.0116493,3.2483,-0.29257,0.632383,0.00267443,0.0551755,6.88925,0.480272,0.104338,0.141559,0.000390625,4.19838,0,0,0,0,2560,-0.275656,0.478456,0.00210049,0.0519298,3.02704,0.212401,0.0989351,0.135053,0.000390625,3.85735,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,FFN_NORM,0.992751,-0.0145249,0.120645,0.377945,18.3698,0.106624,5.18163,-7.43994,16.6471,0.042661,0.885572,50.0047,2.19596,1.59309,2.13842,0.00078125,4.97626,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4875,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,FFN_DOWN,0.98618,0.00657099,0.167298,0.091865,15.5302,0.0121368,4.08013,-1.06716,0.258899,-0.00140794,0.0732137,17.2804,-1.25653,0.138637,0.187046,0.000390625,4.50323,0,0,0,0,2560,-0.975293,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0.000390625,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,ATTENTION_NORM,0.993883,0,0.110631,0.510823,19.1224,0.122513,4.945,-13.8514,22.5986,0.0447861,1.10699,81.0392,2.17158,1.80951,2.66889,0.00195312,5.26415,0,0,0,0,2560,-13.8269,22.5337,0.0416362,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,QKV_PROJECTION,0.621747,0.372137,0.866511,7.89837,1.24452,0.833766,3.0306,-8.1374,7.38934,0.00138974,0.95493,7.0529,-0.183429,1.80032,3.13753,0.00183105,3.95014,0,0,0,0,8192,-7.82295,6.98607,-0.000759483,0.962211,6.8202,-0.18228,1.81093,3.15373,0.0020752,3.88259,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,8,GDN_Z_PROJECTION,0.0702322,0.551514,1.36307,6.31415,-2.69035,1.51084,4.89256,-6.58076,3.76145,-0.167451,1.09474,2.70145,-0.935483,2.35679,3.75828,0,3.53194,0,0,0,0,4096,-6.52648,3.75034,-0.169055,1.09545,2.52407,-0.872204,2.33838,3.66368,0,3.51193,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.252279,-0.182047,1.2113,0.0343635,-1.66505,0.00107202,0.564149,-0.0112521,0.0311619,2.28573e-05,0.000867817,704.354,21.4061,0.000551889,0.00119291,0.00341797,8.84395,0.0141602,0,0,0,4096,-0.01232,0.0322809,2.10828e-05,0.000884764,721.373,21.3313,0.000556494,0.00122449,0.00317383,8.92691,0.0175781,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.0615229,0.190756,1.35971,1.08593,-2.6689,0.0760111,2.69136,-0.708295,0.977398,-0.00130342,0.0550418,53.1512,0.679871,0.0975826,0.214094,0.00415039,6.49503,0,0,0,0,4096,-0.738538,1.11351,-0.00143133,0.0558843,65.5162,1.12597,0.0975415,0.220702,0.00341797,6.66073,0.000244141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,8,ATTENTION_OUTPUT,0.984957,-0.923434,0.173045,0.0267491,15.2368,0.00649059,4.95754,-0.122296,0.475962,0.000503235,0.0365929,10.9023,0.79676,0.0703136,0.0945397,0.000390625,4.37693,0.000390625,0,0,0,2560,-0.137473,0.502711,0.000621776,0.0375029,12.3181,0.851871,0.0723098,0.0961995,0.000390625,4.43098,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,FFN_NORM,0.992727,-0.00776994,0.120797,0.347649,18.3589,0.10639,5.29659,-7.98982,15.9844,0.039838,0.882214,44.4341,1.92325,1.57379,2.12199,0.00117188,4.90726,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2258,1.93049,1.57613,2.14641,0.00117188,4.91425,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,FFN_DOWN,0.986106,0.0066213,0.166569,0.0481955,15.5681,0.0111149,4.89277,-0.307609,0.244068,-0.000803557,0.0666151,0.494541,-0.0921326,0.133069,0.177052,0,2.87332,0,0,0,0,2560,-0.290579,0.260888,-0.000737444,0.0667245,0.434543,-0.0610075,0.130881,0.17817,0,2.77937,0,0,0,0,2560
