comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,0,2,MTP0_FFN_NORM,decode_step0_MTP0_FFN_NORM,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_FFN_NORM,decode_step0_MTP0_FFN_NORM,2048,0.998649,0.0519793,0.341617,75.6792,75.6617,0.0138378,0.0162544,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_FFN_RESIDUAL,MTP0_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_FFN_RESIDUAL,decode_step0_MTP0_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_FFN_RESIDUAL,decode_step0_MTP0_FFN_RESIDUAL,2048,0.99928,0.0380197,0.069407,18.8586,18.7959,-0.013596,-0.0127919,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_FINAL_NORM,MTP0_FINAL_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_FINAL_NORM,decode_step0_MTP0_FINAL_NORM,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_FINAL_NORM,decode_step0_MTP0_FINAL_NORM,2048,0.99915,0.041248,0.381167,119.529,119.562,-0.0801077,-0.0743637,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_K_NORM,MTP0_K_NORM,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_K_NORM,decode_step0_MTP0_K_NORM,512,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_K_NORM,decode_step0_MTP0_K_NORM,512,0.735066,0.738053,8.357,40.0268,41.0951,-0.123645,-0.133314,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_K_PROJECTION,MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_K_PROJECTION,decode_step0_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_K_PROJECTION,decode_step0_MTP0_K_PROJECTION,512,0.677587,0.896473,6.69496,24.7541,29.4627,-0.0776631,-0.090031,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_K_ROPE,MTP0_K_ROPE,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_K_ROPE,decode_step0_MTP0_K_ROPE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_K_ROPE,decode_step0_MTP0_K_ROPE,512,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_LM_HEAD,MTP0_LM_HEAD,248320,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_LM_HEAD,decode_step0_MTP0_LM_HEAD,248320,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_LM_HEAD,decode_step0_MTP0_LM_HEAD,248320,0.999415,0.0349692,0.519108,1329.64,1338.51,-1.4017,-1.43232,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_MOE_COMBINED_OUTPUT,MTP0_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_COMBINED_OUTPUT,decode_step0_MTP0_MOE_COMBINED_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_MOE_COMBINED_OUTPUT,decode_step0_MTP0_MOE_COMBINED_OUTPUT,2048,0.999372,0.0355416,0.0755997,14.5866,14.5378,-0.0143517,-0.0138927,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_MOE_EXPERT_OUTPUT,MTP0_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_EXPERT_OUTPUT,decode_step0_MTP0_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_MOE_EXPERT_OUTPUT,decode_step0_MTP0_MOE_EXPERT_OUTPUT,2048,0.999319,0.0369369,0.0495384,11.6248,11.5987,-0.00818462,-0.00782595,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_MOE_ROUTER_OUTPUT,MTP0_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_ROUTER_OUTPUT,decode_step0_MTP0_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_MOE_ROUTER_OUTPUT,decode_step0_MTP0_MOE_ROUTER_OUTPUT,256,0.99989,0.0157294,0.000980904,0.0970249,0.0965068,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_MOE_ROUTING_INDICES,MTP0_MOE_ROUTING_INDICES,8,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_ROUTING_INDICES,decode_step0_MTP0_MOE_ROUTING_INDICES,8,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_MOE_ROUTING_INDICES,decode_step0_MTP0_MOE_ROUTING_INDICES,8,1,0,0,352.688,352.688,100.875,100.875,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_MOE_ROUTING_WEIGHTS,MTP0_MOE_ROUTING_WEIGHTS,8,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_ROUTING_WEIGHTS,decode_step0_MTP0_MOE_ROUTING_WEIGHTS,8,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_MOE_ROUTING_WEIGHTS,decode_step0_MTP0_MOE_ROUTING_WEIGHTS,8,0.999914,0.0131034,0.00345375,0.364377,0.364115,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_MOE_SHARED_EXPERT_OUTPUT,MTP0_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_SHARED_EXPERT_OUTPUT,decode_step0_MTP0_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_MOE_SHARED_EXPERT_OUTPUT,decode_step0_MTP0_MOE_SHARED_EXPERT_OUTPUT,2048,0.999267,0.0388415,0.134498,27.4449,27.2428,-0.0245756,-0.0242594,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_MOE_SHARED_GATE_OUTPUT,MTP0_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_MOE_SHARED_GATE_OUTPUT,decode_step0_MTP0_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_MOE_SHARED_GATE_OUTPUT,decode_step0_MTP0_MOE_SHARED_GATE_OUTPUT,2048,0.999267,0.0395686,0.0365005,6.88705,6.81281,-0.00616704,-0.00606671,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_NORM_EMBEDDING,MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_NORM_EMBEDDING,decode_step0_MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_NORM_EMBEDDING,decode_step0_MTP0_NORM_EMBEDDING,2048,0.144927,1.09564,14.1754,20.5286,12.6354,-0.00773174,0.00548501,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_NORM_HIDDEN,MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_NORM_HIDDEN,decode_step0_MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_NORM_HIDDEN,decode_step0_MTP0_NORM_HIDDEN,2048,0.439794,1.07004,8.74819,26.058,26.6185,0.0116769,-0.000581018,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_Q_NORM,MTP0_Q_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_Q_NORM,decode_step0_MTP0_Q_NORM,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_Q_NORM,decode_step0_MTP0_Q_NORM,4096,0.681422,0.77848,8.90396,100.051,94.7173,-0.0146931,-0.0448853,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_Q_PROJECTION,MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_Q_PROJECTION,decode_step0_MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_Q_PROJECTION,decode_step0_MTP0_Q_PROJECTION,8192,0.892671,0.557384,12.3116,261.657,319.378,-1.22766,-1.96103,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_Q_ROPE,MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_Q_ROPE,decode_step0_MTP0_Q_ROPE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_Q_ROPE,decode_step0_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_V_PROJECTION,MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_V_PROJECTION,decode_step0_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP0_V_PROJECTION,decode_step0_MTP0_V_PROJECTION,512,0.731557,0.814894,2.87304,25.5393,30.0829,-0.0230737,-0.0724229,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,decode_step0_MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,decode_step0_MTP_DECODE_CATCHUP_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_CONCAT,MTP_DECODE_CATCHUP_MTP0_CONCAT,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_CONCAT,decode_step0_MTP_DECODE_CATCHUP_MTP0_CONCAT,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_CONCAT,decode_step0_MTP_DECODE_CATCHUP_MTP0_CONCAT,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_EMBEDDING,MTP_DECODE_CATCHUP_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_EMBEDDING,decode_step0_MTP_DECODE_CATCHUP_MTP0_EMBEDDING,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_EMBEDDING,decode_step0_MTP_DECODE_CATCHUP_MTP0_EMBEDDING,2048,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_FA_GATE,MTP_DECODE_CATCHUP_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_FA_GATE,decode_step0_MTP_DECODE_CATCHUP_MTP0_FA_GATE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_FA_GATE,decode_step0_MTP_DECODE_CATCHUP_MTP0_FA_GATE,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_FC,MTP_DECODE_CATCHUP_MTP0_FC,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_FC,decode_step0_MTP_DECODE_CATCHUP_MTP0_FC,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_FC,decode_step0_MTP_DECODE_CATCHUP_MTP0_FC,2048,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_K_NORM,MTP_DECODE_CATCHUP_MTP0_K_NORM,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_K_NORM,decode_step0_MTP_DECODE_CATCHUP_MTP0_K_NORM,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_K_NORM,decode_step0_MTP_DECODE_CATCHUP_MTP0_K_NORM,512,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,decode_step0_MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,decode_step0_MTP_DECODE_CATCHUP_MTP0_K_PROJECTION,512,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_K_ROPE,MTP_DECODE_CATCHUP_MTP0_K_ROPE,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_K_ROPE,decode_step0_MTP_DECODE_CATCHUP_MTP0_K_ROPE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_K_ROPE,decode_step0_MTP_DECODE_CATCHUP_MTP0_K_ROPE,512,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,decode_step0_MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,decode_step0_MTP_DECODE_CATCHUP_MTP0_NORM_EMBEDDING,2048,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,decode_step0_MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,decode_step0_MTP_DECODE_CATCHUP_MTP0_NORM_HIDDEN,2048,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_Q_NORM,MTP_DECODE_CATCHUP_MTP0_Q_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_Q_NORM,decode_step0_MTP_DECODE_CATCHUP_MTP0_Q_NORM,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_Q_NORM,decode_step0_MTP_DECODE_CATCHUP_MTP0_Q_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,decode_step0_MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,decode_step0_MTP_DECODE_CATCHUP_MTP0_Q_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_Q_ROPE,MTP_DECODE_CATCHUP_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_Q_ROPE,decode_step0_MTP_DECODE_CATCHUP_MTP0_Q_ROPE,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_Q_ROPE,decode_step0_MTP_DECODE_CATCHUP_MTP0_Q_ROPE,4096,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,decode_step0_MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,0,0,0,0,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,decode_step0_MTP_DECODE_CATCHUP_MTP0_V_PROJECTION,512,0,0,0,0,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT,decode_step0_MTP0_ATTENTION_CONTEXT,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT,decode_step0_MTP0_ATTENTION_CONTEXT,4096,0.999663,0.0260331,0.109106,68.9578,68.8179,-0.0270446,-0.028589,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT_GATED,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT_GATED,decode_step0_MTP0_ATTENTION_CONTEXT_GATED,4096,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_CONTEXT_GATED,decode_step0_MTP0_ATTENTION_CONTEXT_GATED,4096,0.999228,0.0398725,0.0706031,15.8765,15.756,-0.00671587,-0.00718243,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_NORM,MTP_DECODE_SIDECAR_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP_DECODE_SIDECAR_MTP0_ATTENTION_NORM,decode_step0_MTP0_ATTENTION_NORM,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
