backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,2,ATTENTION_OUTPUT,0.999870,0.000076,0.016255,0.00397229,35.780300,0.000207,2.722091,0,,,,-0.245239,1.02832,0.000216053,0.0127527,2332.44,28.343,0.0166473,0.0267639,0.00146484,7.72401,0.000217014,0.000217014,0,0,18432,-0.246194,1.02435,0.000213087,0.0127291,2314.4,28.1499,0.016606,0.0268436,0.00146484,7.71922,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,2,FFN_NORM,0.999896,-0.000026,0.014420,0.0452344,36.820454,0.010456,4.906582,0,,,,-8.22164,6.25487,0.00939683,0.725171,8.35449,-0.435481,1.38859,2.06566,0.00168186,4.33345,0,0,0,0,18432,-8.24027,6.27156,0.00929453,0.725019,8.38199,-0.435325,1.38851,2.06055,0.00168186,4.33897,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,2,MOE_ROUTER_OUTPUT,0.999938,-0.000042,0.013447,0.00898528,37.427349,0.000204,0.272991,0,,,,5.06273e-05,0.487086,0.00390625,0.0147641,745.394,25.217,0.00944103,0.0265563,0.00217014,7.7912,0,0,0,0,2304,5.15163e-05,0.485563,0.00390625,0.0146465,742.097,25.111,0.00940587,0.0267269,0.00217014,7.78961,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,2,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,2,MOE_ROUTING_WEIGHTS,,,,0.0728214,,,,1,0.995437,,0.029684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,2,MOE_COMBINED_OUTPUT,0.999253,0.000000,0.038651,0.00891408,28.256725,0.000671,2.741337,0,,,,-0.242554,0.541504,0.000219909,0.0173681,65.6893,2.00865,0.0354004,0.0612183,0.00157335,6.34851,0.00016276,0.000108507,0,0,18432,-0.243802,0.548212,0.000211569,0.0173662,68.5136,2.07746,0.0353675,0.0608074,0.0016276,6.35705,0.000217014,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,3,ATTENTION_NORM,0.999889,0.000000,0.014899,0.238975,36.536877,0.017120,2.909051,0,,,,-22.3105,38.81,0.0282712,1.14843,232.323,4.46841,1.44863,3.18237,0.00341797,6.81348,0,0,0,0,18432,-22.2693,38.8084,0.0280233,1.14875,232.31,4.47124,1.45431,3.19563,0.00336372,6.81343,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,3,ATTENTION_OUTPUT,0.999816,0.000073,0.020235,0.00990885,33.877754,0.000232,1.422728,0,,,,-0.448242,0.269531,-0.000226597,0.0115228,168.521,-2.58255,0.0201874,0.0388794,0.00222439,6.6329,0.000108507,5.42535e-05,0,0,18432,-0.44572,0.259622,-0.000226896,0.0114505,166.82,-2.67637,0.0200286,0.0387173,0.00222439,6.62684,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,3,FFN_NORM,0.999604,0.000212,0.028149,0.260163,31.010696,0.022273,3.173836,0,,,,-7.43063,7.32152,0.00798167,0.791259,5.3255,-0.153041,1.5509,2.29145,0.00146484,4.03024,0,0,0,0,18432,-7.42724,7.3247,0.0076793,0.791228,5.358,-0.155697,1.5493,2.29789,0.00146484,4.03783,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,3,MOE_ROUTER_OUTPUT,0.999953,-0.000349,0.011385,0.00404467,38.873314,0.000141,0.939631,0,,,,0.00011542,0.472331,0.00390625,0.0117983,1109.85,29.9401,0.00900334,0.0191101,0.00260417,7.49926,0,0,0,0,2304,0.000116022,0.469981,0.00390625,0.0117213,1114.92,29.9912,0.0089514,0.0194078,0.00260417,7.48311,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,3,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,3,MOE_ROUTING_WEIGHTS,,,,0.0591965,,,,1,0.996989,,0.038385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,3,MOE_COMBINED_OUTPUT,0.999674,0.000000,0.026062,0.00604765,31.679726,0.000805,3.644366,0,,,,-0.834961,0.300537,-0.000132929,0.0310442,45.8603,-0.962766,0.065918,0.14856,0.00336372,7.15294,0.000217014,5.42535e-05,0,0,18432,-0.835825,0.29902,-0.000128718,0.0308946,46.4942,-0.981454,0.0654758,0.14701,0.00325521,7.16141,0.00016276,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,4,ATTENTION_NORM,0.999625,0.000000,0.027370,0.282102,31.254410,0.025192,3.202835,0,,,,-14.9651,9.77182,0.0147934,0.920164,34.0115,-1.01252,1.59269,2.8567,0.00271267,5.11971,0.000108507,0.000108507,0,0,18432,-14.9286,9.82846,0.0146396,0.920283,34.0323,-1.01249,1.6,2.86257,0.00271267,5.1174,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,4,ATTENTION_OUTPUT,0.999426,0.000200,0.034431,0.0117143,29.260902,0.000352,1.809053,0,,,,-0.122681,0.305176,1.53173e-05,0.0102757,52.6448,1.70989,0.0191956,0.0312195,0.00130208,5.83239,0.00016276,0.000108507,0,0,18432,-0.121623,0.301493,1.80409e-05,0.0102192,51.9095,1.71252,0.0191161,0.0306907,0.00130208,5.81536,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,4,FFN_NORM,0.999501,-0.000075,0.031610,0.216418,30.003643,0.027024,3.718542,0,,,,-8.39692,10.6097,0.00849924,0.855428,7.48343,0.0804934,1.64311,2.4671,0.00141059,4.40484,5.42535e-05,5.42535e-05,0,0,18432,-8.38495,10.6121,0.00836523,0.854877,7.50199,0.0799829,1.64337,2.45623,0.00141059,4.40754,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,4,MOE_ROUTER_OUTPUT,0.999866,-0.000365,0.016350,0.00168237,35.729588,0.000111,2.152716,0,,,,5.4998e-05,0.119198,0.00390625,0.00558244,106.984,7.8167,0.0104287,0.0269427,0.00477431,5.50401,0,0,0,0,2304,5.31169e-05,0.120189,0.00390625,0.0055815,109.043,7.86849,0.0104926,0.0268598,0.00477431,5.5207,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,4,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,4,MOE_ROUTING_WEIGHTS,,,,0.00925367,,,,1,0.999860,,0.011736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,4,MOE_COMBINED_OUTPUT,0.999355,0.000000,0.035905,0.0049158,28.896809,0.000385,3.086240,0,,,,-0.342773,0.0893555,5.65965e-06,0.0107126,65.9907,-2.20616,0.0210419,0.0302124,0.000325521,5.82962,0,0,0,0,18432,-0.338112,0.0900446,4.61331e-06,0.0107133,63.4023,-2.14818,0.0210527,0.0302664,0.000325521,5.8088,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,5,ATTENTION_NORM,0.999722,0.000000,0.023573,0.243836,32.551693,0.023166,3.374802,0,,,,-13.5398,24.0099,0.019559,0.982619,59.6116,1.80822,1.59727,2.80369,0.00287543,5.71783,0,0,0,0,18432,-13.5227,24.0105,0.0194122,0.982528,59.7532,1.81209,1.59635,2.79465,0.00287543,5.72104,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,5,ATTENTION_OUTPUT,0.999608,0.000114,0.028036,0.00441679,31.045698,0.000304,3.101490,0,,,,-0.088623,0.446777,0.000130957,0.0108655,195.257,5.64176,0.0194092,0.0291748,0.00108507,6.29847,0.000108507,5.42535e-05,0,0,18432,-0.0893757,0.449962,0.000133865,0.0108559,200.476,5.74736,0.0194096,0.0290562,0.00108507,6.31532,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,5,FFN_NORM,0.999603,0.000005,0.028208,0.194423,30.992535,0.024401,3.787242,0,,,,-9.40365,13.2399,0.00696286,0.865542,8.93307,0.234741,1.64333,2.46954,0.00124783,4.68683,0,0,0,0,18432,-9.39081,13.2352,0.00686558,0.864993,8.94773,0.233572,1.6425,2.47802,0.00124783,4.68594,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,5,MOE_ROUTER_OUTPUT,0.999906,-0.000303,0.013751,0.00139283,37.233620,0.000098,2.265854,0,,,,7.37878e-05,0.158197,0.00390625,0.0059545,247.359,12.1231,0.0103243,0.0238791,0.00217014,5.89259,0,0,0,0,2304,7.17795e-05,0.158148,0.00390625,0.00596359,245.646,12.0755,0.0103875,0.0243313,0.00217014,5.89282,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,5,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,0.888889,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,5,MOE_ROUTING_WEIGHTS,,,,0.0624344,,,,1,0.998197,,0.024716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,5,MOE_COMBINED_OUTPUT,0.996951,0.000000,0.078062,0.00850238,22.151239,0.000824,2.894507,0,,,,-0.215576,0.108154,0.000121066,0.0105481,11.7412,-0.459842,0.0207672,0.0288696,0.000217014,5.05071,5.42535e-05,5.42535e-05,0,0,18432,-0.214889,0.108584,0.000130889,0.0105578,11.6403,-0.455848,0.0207727,0.0288806,0.000217014,5.05122,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,6,ATTENTION_NORM,0.999733,0.000000,0.023109,0.191667,32.724457,0.022293,3.728692,0,,,,-13.1299,22.7203,0.0214218,0.964586,61.5324,2.16164,1.52906,2.80608,0.00298394,5.64585,0.000108507,0.000108507,0,0,18432,-13.1456,22.7136,0.0214292,0.964464,61.7282,2.17048,1.52773,2.79891,0.00298394,5.64628,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,6,ATTENTION_OUTPUT,0.999959,-0.000226,0.009020,0.0320854,40.895550,0.000668,1.103962,0,,,,-2.80859,6.79688,0.000673507,0.0740129,5248.16,60.0886,0.0371094,0.081543,0.000651042,9.82897,0.000217014,0.00016276,0,0,18432,-2.80517,6.78789,0.000681716,0.0740574,5240.55,60.1124,0.0367097,0.0821485,0.000651042,9.83645,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,6,FFN_NORM,0.999626,0.000333,0.027370,0.178436,31.254576,0.023733,3.928210,0,,,,-14.3921,30.7238,0.00667219,0.867823,100.764,2.5704,1.5885,2.37744,0.00124783,6.06618,0,0,0,0,18432,-14.3653,30.6622,0.00676525,0.86711,100.333,2.56027,1.58346,2.38037,0.00124783,6.06373,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,6,MOE_ROUTER_OUTPUT,0.999943,-0.000317,0.011106,0.00184352,39.088959,0.000107,1.851132,0,,,,0.000156335,0.345985,0.00390625,0.00882514,999.008,27.4003,0.00977,0.0198895,0.00260417,7.01213,0,0,0,0,2304,0.00016158,0.344706,0.00390625,0.00879359,997.589,27.3504,0.0098092,0.0201186,0.00260417,7.00613,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,6,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,6,MOE_ROUTING_WEIGHTS,,,,0.0976432,,,,1,0.985711,,0.052478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,6,MOE_COMBINED_OUTPUT,0.998307,0.000000,0.058442,0.00891512,24.665571,0.001164,3.319560,0,,,,-0.208374,1.89258,-1.41278e-05,0.0199903,4362.11,46.0769,0.0277252,0.0552368,0.000868056,8.29739,5.42535e-05,0,0,0,18432,-0.20834,1.88369,-8.99982e-06,0.0199101,4350.12,45.9805,0.0277605,0.0546525,0.000868056,8.29179,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,7,ATTENTION_NORM,0.999700,0.000000,0.024496,0.22369,32.217979,0.026485,3.619789,0,,,,-25.525,29.6156,0.0197793,1.08098,187.746,3.1891,1.38403,2.68795,0.0031467,6.39099,5.42535e-05,5.42535e-05,0,0,18432,-25.5141,29.564,0.0199925,1.08101,188.048,3.2164,1.3818,2.70173,0.0031467,6.38548,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,7,ATTENTION_OUTPUT,0.999949,-0.000249,0.010813,0.0200739,39.321037,0.000479,1.368055,0,,,,-5.15625,0.564453,-0.000667912,0.0444764,9835.16,-86.1831,0.0295715,0.0661011,0.000922309,9.95164,0.00016276,0.00016276,0,0,18432,-5.13618,0.561753,-0.000667337,0.0443055,9833.01,-86.1695,0.0296126,0.0662221,0.000922309,9.94733,0.000217014,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,7,FFN_NORM,0.999177,0.000773,0.040603,0.293743,27.828749,0.038343,3.795775,0,,,,-15.9107,32.9094,0.00294775,0.945016,94.2441,2.35998,1.75985,2.55719,0.000651042,5.97042,5.42535e-05,5.42535e-05,0,0,18432,-15.8877,32.8605,0.00316379,0.944313,93.975,2.35239,1.76186,2.56488,0.000651042,5.9745,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,7,MOE_ROUTER_OUTPUT,0.999889,-0.000712,0.015428,0.0024644,36.234032,0.000153,1.974582,0,,,,8.11226e-05,0.355752,0.00390625,0.00916535,953.374,26.3516,0.00921442,0.0251141,0.00260417,7.07813,0,0,0,0,2304,8.14844e-05,0.353557,0.00390625,0.00912344,947.078,26.2311,0.00915225,0.0252095,0.00260417,7.07142,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,7,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,7,MOE_ROUTING_WEIGHTS,,,,0.0789013,,,,1,0.992276,,0.046416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,7,MOE_COMBINED_OUTPUT,0.998011,0.000000,0.063326,0.0145322,23.968403,0.001446,3.142389,0,,,,-2.11133,0.318359,-9.64763e-05,0.0229242,4025.76,-45.531,0.0285492,0.0430908,0.000705295,7.93988,5.42535e-05,0,0,0,18432,-2.11165,0.313686,-9.86667e-05,0.0228343,4085.54,-45.9602,0.0282466,0.0429151,0.000651042,7.95461,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,8,ATTENTION_NORM,0.999118,0.000000,0.042004,0.388652,27.534166,0.045381,3.574130,0,,,,-18.8829,45.8944,0.0153487,1.0804,225.42,4.92762,1.71107,2.94044,0.00260417,6.54437,0,0,0,0,18432,-18.8815,45.9005,0.0156006,1.08027,225.787,4.94471,1.71037,2.93161,0.00260417,6.55224,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,8,ATTENTION_OUTPUT,0.998868,0.000250,0.048406,0.0255897,26.302073,0.000610,1.458853,0,,,,-0.500977,0.296631,8.01956e-05,0.0127,246.706,-4.38259,0.0216217,0.035553,0.000651042,6.32951,0.000108507,5.42535e-05,0,0,18432,-0.501488,0.295065,7.07457e-05,0.012602,248.769,-4.59715,0.021485,0.0352465,0.000651042,6.33033,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,8,FFN_NORM,0.998776,0.000092,0.049485,0.368664,26.110504,0.048144,3.817413,0,,,,-16.673,32.4825,0.00599472,0.973069,81.5992,2.07603,1.81387,2.62295,0.000488281,5.84442,0,0,0,0,18432,-16.6729,32.4865,0.00616624,0.972873,81.6676,2.07964,1.81157,2.60253,0.000488281,5.84425,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,8,MOE_ROUTER_OUTPUT,0.999742,-0.000966,0.022735,0.00155631,32.866009,0.000132,2.720239,0,,,,8.50225e-05,0.0806475,0.00390625,0.00428001,63.8882,5.85527,0.00995565,0.0210798,0.00520833,4.79585,0,0,0,0,2304,8.41529e-05,0.0817936,0.00390625,0.00428763,66.0206,5.92115,0.0100719,0.0212772,0.00520833,4.81973,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_ROCm2TP_HotOnly_PhaseSplit_FP16Transport,8,MOE_ROUTING_INDICES,,,,0.0694444,,,,1,0.930556,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
