backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999880,-0.000081,0.015604,0.0135671,36.135445,0.000331,1.044110,0,,,,-0.274779,1.07977,0.00131598,0.0212109,450.438,14.9111,0.0220678,0.0646332,0.00333659,8.29528,0.000596788,0,0,0,73728,-0.275086,1.07977,0.0013126,0.0211699,450.819,14.8941,0.0220671,0.0645851,0.00330946,8.29795,0.000420464,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999969,-0.000088,0.008081,0.000225121,41.850693,0.000005,0.408937,0,,,,-0.00635988,0.0295338,1.92896e-05,0.00056161,1499.49,34.9025,0.000200221,0.000560454,0.0016276,10.613,0.10357,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999689,0.000279,0.024933,0.0216644,32.064369,0.000546,1.139439,0,,,,-1.46569,0.598488,-8.48127e-05,0.0219073,664.612,-7.09874,0.0305345,0.0794179,0.00368924,9.67416,0.00442166,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999785,-0.000095,0.020760,0.00812653,33.655357,0.000464,2.865413,0,,,,-0.357262,1.13502,0.000257874,0.0223592,565.969,13.3997,0.0349957,0.0530744,0.00078125,6.86994,4.34028e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,1,FFN_NORM,0.999707,0.000077,0.024196,0.0593243,32.325253,0.011298,4.628246,0,,,,-5.98635,3.07267,-0.00650988,0.466952,8.34193,-0.731132,0.899305,1.34207,0.000954861,4.45087,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,1,FFN_DOWN,0.999598,0.000109,0.028377,0.0067272,30.940817,0.000689,3.723352,0,,,,-0.592423,0.149541,-0.00011752,0.02424,42.1149,-1.82844,0.0466357,0.0684609,0.000477431,5.44214,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,ATTENTION_NORM,0.999852,0.000000,0.017195,0.0938492,35.292011,0.015801,4.449375,0,,,,-12.7829,36.0773,0.00380768,0.918828,475.185,13.5151,1.32251,2.12164,0.000954861,6.55016,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,QKV_PROJECTION,0.999819,0.000034,0.019075,0.119057,34.390812,0.011936,3.696067,0,,,,-12.7285,9.38534,-0.00102531,0.625003,17.1584,-0.475612,1.16142,1.97192,0.00231934,5.31025,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,2,GDN_Z_PROJECTION,0.999859,-0.000040,0.016840,0.0748288,35.473026,0.011992,4.379372,0,,,,-6.92843,6.19294,-0.0761647,0.707304,5.46509,-0.55062,1.35719,2.17213,0.00130208,4.1079,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999921,-0.000063,0.012762,0.0187809,37.881470,0.000427,0.965748,0,,,,-0.27846,1.80211,0.0026681,0.0332359,376.399,13.57,0.0296606,0.104021,0.00472005,8.4767,0.000501845,0,0,0,73728,-0.278464,1.79646,0.00267655,0.0333176,373.371,13.5504,0.0296612,0.103931,0.00470649,8.4732,0.000501845,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999916,0.000005,0.014050,0.000729062,37.046562,0.000008,0.123894,0,,,,-0.00977358,0.031273,2.25193e-05,0.00054158,1338.4,29.4323,0.000213154,0.000802923,0.00246853,10.1997,0.0526259,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999641,0.000275,0.026806,0.0239349,31.435404,0.000726,1.388757,0,,,,-0.568474,1.26016,-0.00035406,0.0270462,245.618,1.17049,0.0422064,0.0994061,0.00336372,8.48252,0.00189887,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999760,-0.000120,0.022168,0.0120909,33.085300,0.000589,2.634136,0,,,,-0.492205,1.61693,0.000411982,0.0264765,887.423,17.2859,0.0374748,0.0527573,0.000824653,7.12422,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,FFN_NORM,0.999703,0.000057,0.024375,0.0620331,32.261070,0.012562,4.716780,0,,,,-8.06082,4.47387,-0.00224545,0.515427,12.4774,-0.86745,0.981458,1.40129,0.000911458,4.72468,4.34028e-05,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,2,FFN_DOWN,0.999826,-0.000123,0.018698,0.0262803,34.564163,0.000940,2.166012,0,,,,-2.89107,1.23752,-0.00068486,0.0503444,897.704,-19.1204,0.0699279,0.10658,0.000564236,7.13868,8.68056e-05,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,ATTENTION_NORM,0.999843,0.000000,0.017718,0.319963,35.031933,0.022851,3.193667,0,,,,-25.8654,52.7872,0.00347212,1.28983,333.877,6.97671,1.97491,3.01744,0.00117188,6.49345,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,Q_PROJECTION,0.999971,-0.000128,0.007910,0.199275,42.036129,0.024762,3.975562,0,,,,-12.1451,15.1441,-2.0534,2.3722,-0.414873,0.00735642,5.71868,6.73407,9.49436e-05,2.81359,0,0,0,0,73728,-11.9642,15.1168,-2.04854,2.36698,-0.417765,0.00655154,5.70971,6.72079,9.49436e-05,2.81455,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,3,K_PROJECTION,0.999850,0.000121,0.017416,0.148915,35.180862,0.016872,3.847911,0,,,,-6.13416,9.51644,-0.0317098,0.969837,4.78255,0.333878,1.97488,3.26342,0.000651042,4.22349,0,0,0,0,9216,-6.10568,9.48793,-0.0315605,0.968246,4.75645,0.333546,1.96855,3.24343,0.000651042,4.22024,0,0,0,0,9216
Qwen35_4B_CUDA_KV_FP16,3,V_PROJECTION,0.999712,0.000138,0.024015,0.104086,32.390408,0.017276,4.406363,0,,,,-4.71304,5.86213,0.0217368,0.719418,1.53119,0.0657522,1.39455,2.01782,0.000217014,3.69215,0,0,0,0,9216,-4.7165,5.84848,0.0216211,0.719082,1.52168,0.0666278,1.39784,1.99938,0.000217014,3.68799,0,0,0,0,9216
Qwen35_4B_CUDA_KV_FP16,3,FA_GATE,0.999977,-0.000265,0.007150,0.136608,42.914028,0.030669,4.864007,0,,,,-9.33292,2.59411,-4.1321,1.18741,0.28014,-0.0669949,6.11904,6.96639,0,1.18987,0,0,0,0,36864,-9.34728,2.60238,-4.12215,1.18603,0.280463,-0.0709327,6.10716,6.94695,0,1.1962,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,3,Q_NORM,0.999863,0.000115,0.016579,0.138181,35.608669,0.021136,4.304131,0,,,,-11.3162,9.80815,0.0156137,1.27437,7.5403,0.0504348,2.4448,4.70383,0.00170898,4.1479,0,0,0,0,36864,-11.3318,9.74918,0.0152966,1.27474,7.47596,0.0515595,2.44988,4.69797,0.00170898,4.14638,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,3,K_NORM,0.999846,0.000016,0.017523,0.207878,35.127804,0.023118,3.828909,0,,,,-8.22341,12.3472,-0.0504063,1.31782,3.98595,0.113477,2.64738,4.3808,0.000325521,4.11768,0,0,0,0,9216,-8.22168,12.3651,-0.0503094,1.31833,3.9721,0.113445,2.64643,4.36106,0.000325521,4.11923,0,0,0,0,9216
Qwen35_4B_CUDA_KV_FP16,3,Q_ROPE,0.999863,-0.000016,0.016579,0.13818,35.608669,0.021136,4.304257,0,,,,-11.3162,9.80837,0.0142565,1.27438,7.5022,0.0655308,2.46968,4.641,0.00170898,4.14562,0,0,0,0,36864,-11.3318,9.74941,0.0139191,1.27475,7.43804,0.0669954,2.4724,4.64959,0.00170898,4.14413,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,3,K_ROPE,0.999846,0.000016,0.017523,0.207878,35.127804,0.023118,3.829372,0,,,,-8.22341,12.3472,-0.0544453,1.31766,3.98174,0.122059,2.64848,4.38018,0.000325521,4.11676,0,0,0,0,9216,-8.22168,12.3651,-0.0543647,1.31816,3.96796,0.12218,2.64643,4.35779,0.000325521,4.11858,0,0,0,0,9216
Qwen35_4B_CUDA_KV_FP16,3,ATTENTION_CONTEXT,0.999729,0.000117,0.023313,0.0925865,32.648022,0.012671,4.112479,0,,,,-2.41517,5.86328,0.0249587,0.542107,4.82125,0.582831,1.08296,1.52863,0.000705295,4.27689,0,0,0,0,36864,-2.42975,5.84848,0.0250004,0.542936,4.73607,0.572179,1.08411,1.53059,0.000705295,4.26447,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999784,-0.000055,0.021090,0.0338843,33.518326,0.000821,1.013198,0,,,,-0.809765,3.23705,0.00126444,0.038742,1555.76,22.3075,0.041601,0.112096,0.00325521,9.56099,0.000271267,0,0,0,36864,-0.812558,3.26852,0.00127753,0.0388872,1582.09,22.4977,0.042022,0.112871,0.00322808,9.55054,0.000271267,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.999895,-0.000112,0.014512,0.0178041,36.765461,0.000712,2.319982,0,,,,-0.220232,4.1033,0.00117338,0.0489979,2822.9,42.8721,0.0483728,0.0799098,0.000434028,8.30715,4.34028e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,FFN_NORM,0.999716,0.000179,0.023831,0.0622149,32.457317,0.013980,4.866576,0,,,,-7.62907,9.6171,0.000746932,0.586455,8.05923,-0.212756,1.12739,1.595,0.000824653,4.75153,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,3,FFN_DOWN,0.999688,0.000028,0.025260,0.0229147,31.951242,0.001067,2.560611,0,,,,-2.1979,0.292622,-0.000744441,0.0420583,591.845,-13.6587,0.0677499,0.0951655,0.000390625,6.70426,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,ATTENTION_NORM,0.999803,0.000000,0.019829,0.266285,34.053764,0.020483,3.316766,0,,,,-16.6029,35.1825,0.00486136,1.03268,160.698,5.09533,1.70311,2.49489,0.00117188,6.05165,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,QKV_PROJECTION,0.999805,-0.000002,0.019751,0.144412,34.088165,0.015223,3.764374,0,,,,-17.9294,13.448,-0.0119999,0.770013,22.5878,-0.293167,1.42584,2.43156,0.00153266,5.46262,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,4,GDN_Z_PROJECTION,0.999836,-0.000031,0.018164,0.0771869,34.815582,0.015330,4.684697,0,,,,-6.85524,3.41774,-0.268248,0.798976,2.70655,-0.517701,1.64723,2.65668,0.000244141,3.77994,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,GDN_CONV1D_OUTPUT,0.999819,0.000016,0.019023,0.12991,34.414494,0.000986,0.181063,0,,,,-0.278457,3.62981,0.00214029,0.051728,874.598,19.0255,0.0559101,0.186443,0.00286187,8.95211,0.000447591,0,0,0,73728,-0.278458,3.70311,0.00213662,0.0517814,892.344,19.1743,0.0558982,0.186904,0.00287543,8.97757,0.000298394,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999876,-0.000056,0.017726,0.000668157,35.027782,0.000007,0.240207,0,,,,-0.00449231,0.0319461,1.52171e-05,0.000409295,1573.89,30.6273,0.000333209,0.000784879,0.00214301,9.83601,0.0584852,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.999518,0.000358,0.031070,0.0474609,30.153297,0.001527,1.275337,0,,,,-1.77683,1.69306,0.000494379,0.0490878,258.185,2.16797,0.0675148,0.171983,0.00404188,8.4379,0.00330946,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.999502,0.000016,0.031566,0.0149645,30.015495,0.001256,3.416885,0,,,,-0.218381,1.0269,-0.000288682,0.0397736,42.7826,1.78002,0.0783428,0.113344,0.000303819,5.58995,0.000130208,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,FFN_NORM,0.999723,-0.000221,0.023539,0.113045,32.564281,0.018419,4.401569,0,,,,-7.83602,20.0123,-0.00167246,0.782229,54.3767,2.48912,1.41712,1.97079,0.00078125,5.47167,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,4,FFN_DOWN,0.999478,0.000245,0.032309,0.0144621,29.813467,0.001681,3.907075,0,,,,-1.40241,0.98131,-0.000143508,0.0519816,37.4187,-1.18768,0.0991443,0.135474,0.000390625,5.4866,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,ATTENTION_NORM,0.999753,0.000000,0.022228,0.230213,33.062138,0.025183,3.819872,0,,,,-14.5064,41.9855,0.00118774,1.13291,156.034,4.95695,1.92042,2.84216,0.00112847,6.155,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,QKV_PROJECTION,0.999823,-0.000070,0.018833,0.176838,34.501602,0.018326,3.739680,0,,,,-19.5954,14.4802,0.0096597,0.973588,22.4723,-0.142163,1.72978,3.38928,0.00241428,5.35728,1.35634e-05,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,5,GDN_Z_PROJECTION,0.999864,-0.000041,0.016550,0.112507,35.624199,0.018893,4.438218,0,,,,-6.80147,17.0563,-0.336443,1.09193,4.21241,-0.591692,2.33619,3.91271,0.000108507,4.774,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,GDN_CONV1D_OUTPUT,0.999885,-0.000022,0.015221,0.0376393,36.350925,0.000827,0.925294,0,,,,-0.278463,2.80242,0.00253119,0.0543472,466.466,14.2075,0.0639177,0.197294,0.00295681,8.3958,0.000271267,0,0,0,73728,-0.278464,2.80054,0.002522,0.0542636,466.13,14.1967,0.0639856,0.197327,0.00295681,8.39856,0.000217014,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999922,-0.000036,0.012542,0.000291297,38.032818,0.000005,0.715601,0,,,,-0.0100161,0.0231494,1.37887e-05,0.000424894,861.698,20.7098,0.000382747,0.000907329,0.00225152,9.212,0.0569119,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.999503,0.000419,0.031584,0.053749,30.010677,0.001684,1.318667,0,,,,-1.37107,1.47211,-0.000880558,0.0531674,130.796,-0.930357,0.0851192,0.204512,0.00398763,7.75335,0.00268555,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.999427,0.000076,0.033901,0.0169336,29.395710,0.001344,3.334638,0,,,,-0.263997,0.745365,1.73904e-05,0.0395533,13.4084,0.669559,0.078024,0.113556,0.000607639,5.03045,8.68056e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,FFN_NORM,0.999681,-0.000253,0.025273,0.114309,31.946741,0.021901,4.631538,0,,,,-9.00319,21.4379,-0.00204694,0.866457,40.3021,1.69687,1.58633,2.23292,0.000911458,5.40115,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,5,FFN_DOWN,0.999323,0.000358,0.036837,0.0294875,28.674219,0.002331,3.339732,0,,,,-1.49991,0.267554,-0.000118222,0.0631397,15.7984,-0.721039,0.124843,0.168632,0.000173611,5.27674,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,ATTENTION_NORM,0.999711,0.000000,0.024029,0.308105,32.385265,0.026492,3.465770,0,,,,-15.0319,40.3297,0.00140577,1.10242,146.61,4.25308,1.86123,2.76513,0.00104167,6.0998,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,6,QKV_PROJECTION,0.999792,-0.000081,0.020378,0.149481,33.816830,0.019366,4.057618,0,,,,-21.4426,18.7782,0.00219979,0.94989,22.2228,-0.146238,1.74892,3.17283,0.00196669,5.49501,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,6,GDN_Z_PROJECTION,0.999897,-0.000105,0.014355,0.118992,36.859802,0.018442,4.316514,0,,,,-7.75898,13.9379,0.0803899,1.2825,2.46545,-0.918346,2.69915,4.13169,5.42535e-05,4.28473,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
