backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HOST_2xCPU_4B,0,1,GDN_Z_PROJECTION,0.998733,-0.000210106,0.0504307,0.107402,25.9461,0.0233318,4.80521,-4.09019,2.2954,0.0518215,0.460649,8.76722,-0.267188,0.910643,1.59844,0.00146484,4.29109,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,1,GDN_DELTA_RULE_OUTPUT,0.999924,-0.00119114,0.014288,0.000396764,36.9006,9.221e-06,0.301248,-0.00215639,0.0280125,2.21304e-05,0.000649588,1431.89,35.7877,0.000138027,0.000536746,0.00146484,11.9049,0.174072,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,1,GDN_NORM_GATE_OUTPUT,0.997169,0.00275505,0.0756328,0.0252514,22.4258,0.00095303,1.16091,-0.230478,0.210378,0.000320093,0.0124586,120.5,0.396805,0.0167144,0.0467596,0.00561523,8.75534,0.00708008,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,1,ATTENTION_OUTPUT,0.998847,-0.00167793,0.0506904,0.00850993,25.9015,0.000669596,3.30389,-0.180443,0.446372,7.13555e-05,0.0129793,558.706,14.8472,0.0170672,0.0247961,0.00078125,6.33629,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,1,FFN_NORM,0.996906,0.00194108,0.0786081,0.115634,22.0907,0.0250723,4.80258,-4.26775,2.13367,-0.00237843,0.317849,18.8026,-1.01868,0.570167,1.00701,0.00234375,4.64353,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,1,FFN_DOWN,0.996561,0.000344574,0.0829732,0.00356467,21.6212,0.000964427,5.12296,-0.160422,0.0407059,9.16731e-05,0.0115329,14.9337,-1.11011,0.021958,0.0279918,0.00078125,4.44503,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,2,ATTENTION_NORM,0.99924,0,0.038974,0.179397,28.1845,0.034132,4.60845,-8.95164,34.3333,0.0133617,0.875348,926.195,23.0288,0.924167,1.74939,0.00078125,6.94394,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,2,QKV_PROJECTION,0.999094,0.000146687,0.0428728,0.143706,27.3564,0.024162,4.43599,-6.08161,5.39331,-0.00971759,0.565859,14.0438,-0.230007,1.06655,2.0839,0.00256348,4.56346,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,2,GDN_Z_PROJECTION,0.999412,-0.000318646,0.0349686,0.118595,29.1264,0.0247108,4.74826,-5.49878,2.64321,-0.0281352,0.710562,4.57369,-0.383771,1.41119,2.17837,0.000488281,3.92503,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,2,GDN_DELTA_RULE_OUTPUT,0.99794,0.00147223,0.0666623,0.00226797,23.5224,3.78503e-05,0.10714,-0.0067094,0.0276264,2.74018e-05,0.000555662,1517.59,32.1705,0.000190971,0.000801218,0.00341797,10.7721,0.078125,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,2,GDN_NORM_GATE_OUTPUT,0.99603,0.00190991,0.0894242,0.0564821,20.9709,0.00207035,1.19547,-0.427972,0.270883,-0.000966027,0.0232374,86.0876,-3.68517,0.0383085,0.0860263,0.00366211,7.55402,0.00219727,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,2,ATTENTION_OUTPUT,0.997056,-0.00102568,0.0789024,0.0252427,22.0582,0.00166265,3.02549,-0.301477,0.531556,-1.2795e-05,0.021402,162.786,4.92453,0.0358206,0.048113,0.00078125,5.53468,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,2,FFN_NORM,0.997585,-0.000529528,0.0694763,0.143698,23.1633,0.0335836,4.90781,-7.21503,3.24844,-0.00306014,0.481323,21.9803,-1.32146,0.880689,1.35361,0.0015625,4.61917,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,2,FFN_DOWN,0.998236,-0.000650465,0.0594863,0.015514,24.5117,0.00213886,4.1482,-1.16377,0.128345,-0.000436102,0.0357584,435.846,-13.4285,0.0534903,0.0717741,0.000390625,6.0113,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,3,ATTENTION_NORM,0.998753,0,0.0499634,0.481747,26.027,0.0659873,4.13244,-26.2609,32.334,0.00617579,1.32169,200.677,2.7165,1.92222,3.1583,0.00117188,5.71213,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,3,ATTENTION_OUTPUT,0.991834,0.00691879,0.13733,0.0261657,17.2447,0.00744496,5.19669,-0.158567,1.96072,0.00170599,0.0509795,849.45,22.1614,0.0629233,0.0870146,0.000390625,6.4659,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,3,FFN_NORM,0.99136,0.000474393,0.134211,0.288221,17.4442,0.0838483,5.22431,-5.51931,2.76527,0.00920034,0.601535,3.39964,-0.306505,1.14459,1.66547,0.000390625,3.87263,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,3,FFN_DOWN,0.987737,0.00362253,0.165418,0.0285495,15.6283,0.00778574,5.13532,-0.830278,0.152936,-0.00105022,0.0439044,49.1353,-2.75274,0.0779041,0.105461,0.000390625,4.96458,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,4,ATTENTION_NORM,0.992454,0,0.122634,1.02659,18.2278,0.130161,4.02338,-12.3779,25.0021,0.00931352,1.0511,133.602,4.47682,1.74585,2.62141,0.00117188,5.4934,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,4,QKV_PROJECTION,0.992426,2.76566e-05,0.125599,1.22512,18.0203,0.106989,3.42269,-6.27989,7.5866,-0.0133682,0.822969,5.88574,0.0130093,1.60677,2.64961,0.00134277,4.06424,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.00406111,1.64973,2.73439,0.00158691,4.07011,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,4,GDN_Z_PROJECTION,0.993911,-0.00148499,0.112902,0.549571,18.9459,0.0981689,4.517,-5.0195,3.43521,-0.289389,0.791546,2.28794,-0.259665,1.62318,2.51335,0,3.29223,0,0,0,0,4096,-5.1271,3.49444,-0.310661,0.812111,2.08893,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,4,GDN_DELTA_RULE_OUTPUT,0.994425,-0.000513852,0.120849,0.00172078,18.3551,3.64192e-05,0.361291,-0.00224442,0.0109747,1.01865e-05,0.000281702,840.454,24.8913,0.000177065,0.000474371,0.00268555,8.76626,0.0378418,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,4,GDN_NORM_GATE_OUTPUT,0.979894,0.0145313,0.20158,0.0884517,13.9111,0.00511737,2.05889,-0.465023,0.374636,-0.000490358,0.0241411,76.8013,-0.3127,0.0397641,0.0989288,0.00390625,6.93362,0.00146484,0,0,0,4096,-0.503909,0.365329,-0.000543449,0.0253806,79.0751,-0.983131,0.0418402,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,4,ATTENTION_OUTPUT,0.986783,-0.0068894,0.166414,0.0620204,15.5762,0.00387765,2.95802,-0.0765352,0.632942,-0.000137396,0.02211,261.05,9.11119,0.0356861,0.0496378,0.000390625,5.73229,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,4,FFN_NORM,0.991575,-0.00479114,0.129607,0.339675,17.7474,0.0977751,5.20555,-5.73248,16.2248,0.00248432,0.744806,89.1197,3.74284,1.33004,1.84107,0.00078125,5.25136,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,4,FFN_DOWN,0.985836,0.00573844,0.167954,0.0290803,15.4962,0.00823702,5.18981,-0.598111,0.156786,0.000398494,0.0479046,9.3677,-0.832807,0.0898174,0.124946,0.000390625,4.29296,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,5,ATTENTION_NORM,0.993608,0,0.113021,0.470905,18.9368,0.128316,5.12788,-12.0226,29.0693,0.0133355,1.13429,174.858,5.77021,1.80221,2.73331,0.00117188,5.65486,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,5,QKV_PROJECTION,0.994768,-0.00116026,0.102174,0.531391,19.8132,0.0947519,4.5198,-8.75907,6.55471,-0.00120487,0.920727,5.78951,-0.131618,1.8222,3.12551,0.000976562,4.16925,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.97731,-0.136097,1.86659,3.18285,0.000976562,4.19758,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,5,GDN_Z_PROJECTION,0.996358,-0.00158978,0.0858034,0.683136,21.3299,0.0965009,4.18599,-6.15546,4.01561,-0.324197,1.0614,1.87113,-0.505412,2.26495,3.5877,0,3.24138,0,0,0,0,4096,-6.13647,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,5,GDN_DELTA_RULE_OUTPUT,0.999001,-0.00264269,0.0564645,0.00101879,24.9645,2.35054e-05,0.683449,-0.00630912,0.0146441,2.27116e-05,0.000400861,641.182,20.0067,0.00028917,0.000699019,0.00244141,8.64701,0.0175781,0,0,0,4096,-0.00672508,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,5,GDN_NORM_GATE_OUTPUT,0.992406,0.00659466,0.125625,0.0919503,18.0184,0.00610816,2.31539,-1.44483,0.534483,-0.00128893,0.0469938,242.995,-7.01411,0.0691705,0.184627,0.00439453,7.65997,0,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03953,0.0722193,0.183111,0.00463867,7.69389,0.000488281,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,5,ATTENTION_OUTPUT,0.991887,0.000518739,0.129517,0.0421868,17.7535,0.00456767,3.78072,-0.253917,0.922135,0.000310724,0.0341047,208.265,7.52972,0.056057,0.0770068,0.00078125,5.63394,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,5,FFN_NORM,0.992925,-0.00103754,0.118827,0.373737,18.5017,0.0965339,5.04988,-7.4585,17.3368,0.00871154,0.810227,84.8685,3.30223,1.37086,1.92508,0.00117188,5.1959,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,5,FFN_DOWN,0.987606,0.00531894,0.160192,0.0415308,15.9072,0.00920522,4.83438,-0.346087,0.201766,0.0012786,0.0585792,0.516418,-0.12493,0.115113,0.150222,0,3.19776,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,6,ATTENTION_NORM,0.994643,0,0.103504,0.717533,19.7008,0.114928,4.36128,-14.2081,29.4476,0.0264666,1.10995,205.051,6.19039,1.65266,2.50081,0.0015625,5.70441,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,6,QKV_PROJECTION,0.995865,-0.00122249,0.0913822,0.680199,20.7828,0.0808338,3.92532,-8.25864,6.91682,-0.00696196,0.889668,5.78317,-0.0355299,1.7605,2.88708,0.0012207,4.0998,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88866,0.00134277,4.13351,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,6,GDN_Z_PROJECTION,0.99831,-0.00244445,0.0581224,0.461657,24.7131,0.0746238,4.37336,-7.48157,4.58746,0.145334,1.2723,1.29808,-0.76427,2.51244,3.69133,0,3.20955,0,0,0,0,4096,-7.67355,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,6,GDN_DELTA_RULE_OUTPUT,0.996477,0.00183272,0.0969645,0.0030665,20.2677,6.3733e-05,0.41342,-0.00239898,0.0205496,4.02674e-05,0.000621673,413.911,16.8581,0.000467308,0.00153974,0.00390625,8.40791,0.0112305,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,6,GDN_NORM_GATE_OUTPUT,0.988307,0.00817049,0.153707,0.148628,16.2661,0.0109135,2.54848,-0.743779,1.28573,-0.00330096,0.0714725,47.6872,1.42324,0.134964,0.281632,0.00341797,6.25971,0.000244141,0,0,0,4096,-0.781366,1.28253,-0.00314923,0.0709323,49.168,1.48605,0.139049,0.271517,0.00341797,6.24542,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,6,ATTENTION_OUTPUT,0.987449,0.00085783,0.160941,0.118866,15.8667,0.0085169,3.16363,-0.303783,0.458811,-0.000222856,0.053892,2.33681,0.177734,0.10372,0.137483,0.000390625,3.71084,0,0,0,0,2560,-0.286854,0.339945,-0.0003908,0.0529179,1.00394,0.0499801,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,6,FFN_NORM,0.994072,-0.00662285,0.108952,0.400113,19.2553,0.0985652,4.98636,-9.82476,20.453,0.0176274,0.905468,106.642,3.80011,1.49507,2.0983,0.00117188,5.31788,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78449,1.49304,2.15041,0.00117188,5.3274,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,6,FFN_DOWN,0.989723,0.00434852,0.143505,0.0396772,16.8626,0.010042,5.02533,-0.274502,0.228422,0.00186357,0.070077,0.0598205,0.0351883,0.138325,0.18113,0,2.56813,0,0,0,0,2560,-0.276271,0.240457,0.00163693,0.0699571,0.101897,0.0321085,0.136569,0.181289,0,2.57971,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,7,ATTENTION_NORM,0.996676,0,0.0815371,0.31384,21.7729,0.0945465,5.26969,-19.9697,29.9043,0.0341069,1.15895,208.551,4.58809,1.70815,2.49209,0.0015625,5.77839,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.193,4.69779,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,7,ATTENTION_OUTPUT,0.980811,0.0158641,0.203654,0.106208,13.8221,0.0105844,3.66947,-0.288738,0.584665,0.00267679,0.0539685,5.57576,0.386728,0.101792,0.138636,0.000390625,4.11557,0,0,0,0,2560,-0.275656,0.478456,0.00210049,0.0519298,3.02704,0.212401,0.0989351,0.135053,0.000390625,3.85735,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,7,FFN_NORM,0.99235,-0.0115381,0.12361,0.409852,18.159,0.109244,5.09582,-7.57389,16.8,0.0447463,0.881269,52.9756,2.28759,1.58103,2.15001,0.00078125,4.99646,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4875,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,7,FFN_DOWN,0.985861,0.00648886,0.167656,0.0742709,15.5116,0.0121628,4.38882,-1.04956,0.237357,-0.00165459,0.0718971,17.3492,-1.26035,0.136214,0.185007,0.000390625,4.50562,0,0,0,0,2560,-0.975293,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0.000390625,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,8,ATTENTION_NORM,0.994141,0,0.10819,0.400093,19.3163,0.11981,5.26597,-14.0849,22.9258,0.0451397,1.10507,86.4455,2.27237,1.79127,2.67468,0.00195312,5.32135,0,0,0,0,2560,-13.8269,22.5337,0.0416362,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,8,QKV_PROJECTION,0.995802,-0.001661,0.0916817,0.522106,20.7543,0.0882172,4.44355,-8.10401,7.3453,0.00122374,0.953189,7.1318,-0.177684,1.80912,3.14427,0.0020752,3.94742,0,0,0,0,8192,-7.82295,6.98607,-0.000759483,0.962211,6.8202,-0.18228,1.81093,3.15373,0.0020752,3.88259,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,8,GDN_Z_PROJECTION,0.997152,-0.00135028,0.0754191,0.380505,22.4504,0.0835956,4.81931,-6.54974,3.76423,-0.158367,1.09318,2.66889,-0.924429,2.34933,3.71249,0,3.53881,0,0,0,0,4096,-6.52648,3.75034,-0.169055,1.09545,2.52407,-0.872204,2.33838,3.66368,0,3.51193,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,8,GDN_DELTA_RULE_OUTPUT,0.997399,-0.000246525,0.0727959,0.0022463,22.7579,6.44255e-05,0.58863,-0.0141886,0.0300346,2.15867e-05,0.000873455,647.264,18.9363,0.000535442,0.00118807,0.00341797,8.82627,0.0163574,0,0,0,4096,-0.01232,0.0322809,2.10828e-05,0.000884764,721.373,21.3313,0.000556494,0.00122449,0.00317383,8.92691,0.0175781,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,8,GDN_NORM_GATE_OUTPUT,0.984178,0.0132209,0.17733,0.178576,15.0244,0.00991321,2.12603,-0.712473,0.934931,-0.00124257,0.054602,51.7217,0.522617,0.0959488,0.215015,0.00415039,6.49696,0,0,0,0,4096,-0.738538,1.11351,-0.00143133,0.0558843,65.5162,1.12597,0.0975415,0.220702,0.00341797,6.66073,0.000244141,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,8,ATTENTION_OUTPUT,0.980178,0.00400013,0.198424,0.0263295,14.0481,0.0074425,5.18541,-0.120232,0.481013,0.000402209,0.0363509,11.6664,0.846398,0.0699454,0.0927852,0.000390625,4.41813,0,0,0,0,2560,-0.137473,0.502711,0.000621776,0.0375029,12.3181,0.851871,0.0723098,0.0961995,0.000390625,4.43098,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,8,FFN_NORM,0.992685,-0.0125071,0.12081,0.344752,18.3579,0.106401,5.31145,-8.12909,16.203,0.039367,0.877154,48.0755,2.02613,1.56929,2.10285,0.00117188,4.96547,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2258,1.93049,1.57613,2.14641,0.00117188,4.91425,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,8,FFN_DOWN,0.986431,0.00625402,0.164261,0.0457501,15.6893,0.0109609,4.93867,-0.278169,0.244158,-0.00075941,0.0661671,0.487491,-0.0833486,0.131285,0.173884,0,2.73589,0,0,0,0,2560,-0.290579,0.260888,-0.000737444,0.0667245,0.434543,-0.0610075,0.130881,0.17817,0,2.77937,0,0,0,0,2560
