backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_FP16,1,GDN_Z_PROJECTION,0.999928,-2.94447e-05,0.0120256,0.0884924,38.3978,0.0162552,4.56134,-7.78276,4.38293,-0.345274,1.30726,2.92113,-1.0986,2.80005,4.97529,0,3.54227,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.99994,-1.26362e-05,0.0127895,0.000557268,37.8629,8.96532e-06,0.178169,-0.00766999,0.0422864,1.91449e-05,0.000696019,1260.6,30.0588,0.000219964,0.000986161,0.00217014,11.3612,0.129883,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999851,8.97646e-05,0.0174072,0.031436,35.1854,0.00102173,1.02385,-3.00341,1.34728,-0.00180897,0.0585366,979.965,-23.0666,0.0471853,0.152508,0.00222439,10.2405,0.00830078,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999661,0.000189543,0.026063,0.0165197,31.6795,0.000621627,2.16829,-0.633614,0.122707,-0.000753375,0.0238011,236.843,-10.0603,0.0368058,0.0600833,0.00130208,6.11282,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,1,FFN_NORM,0.999804,-0.000142932,0.0197978,0.0792227,34.0676,0.0199486,5.02852,-15.5007,3.99565,-0.0350673,1.00684,34.758,-2.71976,1.77616,2.7278,0.0015191,4.80171,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,1,FFN_DOWN,0.999518,0.000286102,0.0310951,0.00842953,30.1462,0.000764121,3.5225,-0.10087,0.551045,0.000507724,0.0245139,67.7102,3.6846,0.0436386,0.0637172,0.000868056,5.35841,0.000217014,0.000108507,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,ATTENTION_NORM,0.999789,0,0.0205645,0.144192,33.7376,0.0290866,4.70851,-21.8663,6.79884,-0.0446224,1.41364,28.5445,-2.48319,2.52386,3.88237,0.00195312,4.85505,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,QKV_PROJECTION,0.999879,-9.0301e-05,0.0155848,0.193856,36.146,0.0177898,3.51511,-19.8257,32.4884,0.00565624,1.14048,26.7871,0.0896441,2.21667,4.31925,0.00171803,6.00016,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,2,GDN_Z_PROJECTION,0.999935,-5.58496e-05,0.0114543,0.115437,38.8207,0.0193864,4.4191,-7.89041,3.61855,-0.482978,1.62077,1.16366,-0.987546,3.80788,5.33859,0,3.21665,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999978,-4.35114e-05,0.00707588,0.000632882,43.0044,1.34993e-05,0.390646,-0.00847804,0.0958261,7.41513e-05,0.00190145,1217.62,31.4646,0.00062963,0.0028787,0.00184462,11.3608,0.0564236,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999789,0.000189543,0.0205602,0.0661978,33.7394,0.00155005,0.839314,-2.78859,0.806882,-0.001896,0.075371,761.082,-21.8965,0.0807964,0.204622,0.00179036,8.8639,0.0016276,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999534,0.000254273,0.030513,0.0163017,30.3103,0.000836105,2.64011,-0.728787,0.119309,-0.000497545,0.0273866,177.851,-7.98127,0.0435464,0.0636265,0.00108507,5.84352,0.000108507,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,FFN_NORM,0.999746,-0.000211358,0.0225499,0.180716,32.9371,0.0247325,4.13446,-16.4407,5.72927,-0.0322042,1.09574,30.4742,-2.60518,1.9131,2.86487,0.00217014,4.75613,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,FFN_DOWN,0.99961,0.000135362,0.0279184,0.00911427,31.0822,0.00106915,3.89757,-0.347446,0.988592,0.00129071,0.0382395,128.014,6.00422,0.0643315,0.0882017,0.000976562,5.64271,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,ATTENTION_NORM,0.999784,0,0.0207708,0.275696,33.6509,0.0284714,3.71345,-24.0633,5.34439,-0.021711,1.37065,33.9574,-2.87349,2.40672,3.63217,0.00206163,5.0344,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.989841,0.00994366,0.146037,0.0323162,16.7107,0.002991,3.39722,-0.225555,0.186647,-0.000852873,0.0209384,4.87643,-0.0420262,0.040649,0.059644,0.000651042,4.21502,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,FFN_NORM,0.998376,-0.00853491,0.057009,0.570809,24.8811,0.0647343,3.77101,-15.0121,4.41129,-0.0270767,1.13554,10.5747,-1.2098,2.13205,3.17461,0.0015191,4.50094,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,FFN_DOWN,0.997192,0.00118357,0.0753666,0.0224493,22.4564,0.00268462,3.81478,-0.271614,1.08897,-0.000279174,0.0358217,94.3633,3.02446,0.0684911,0.102535,0.000542535,5.81497,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,ATTENTION_NORM,0.998712,0,0.0507544,0.417271,25.8905,0.0739179,4.41933,-19.395,7.06826,-0.0463903,1.45581,17.7669,-1.78168,2.62063,4.21138,0.00238715,4.60718,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,QKV_PROJECTION,0.999611,-0.000898898,0.0279528,0.784715,31.0715,0.0493303,2.84705,-48.4975,79.4866,0.00503338,1.76742,119.867,1.30426,3.39446,6.4633,0.00198929,7.01561,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,4,GDN_Z_PROJECTION,0.99969,-7.92742e-05,0.0249197,0.341256,32.0691,0.0438636,3.92854,-10.1956,5.53001,-0.516146,1.68466,1.48154,-1.07048,4.02437,5.6973,0,3.67077,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999143,0.000547647,0.0444293,0.0199634,27.0466,0.000331849,0.0645607,-0.214138,0.292622,7.79663e-05,0.00734189,729.193,5.91618,0.00171521,0.00476527,0.00249566,12.5991,0.0477973,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.997799,0.00134403,0.0663472,0.168527,23.5636,0.00328502,0.783121,-1.59236,0.886118,-0.000289754,0.0493033,115.638,-2.09145,0.0793716,0.194293,0.00450304,8.00059,0.0031467,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.997682,0.000116348,0.0680553,0.0157951,23.3428,0.00142091,3.44843,-0.325716,0.0906444,-0.000693571,0.0208441,16.7669,-1.31905,0.0403249,0.0580873,0.000868056,4.81475,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,FFN_NORM,0.99862,-0.000937462,0.0525557,0.298914,25.5876,0.0586643,4.58217,-14.246,6.03003,-0.0448229,1.11586,12.6608,-1.39831,2.01729,3.13301,0.00227865,4.46543,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,FFN_DOWN,0.996826,0.00179338,0.0798678,0.0139549,21.9526,0.00229906,4.31866,-0.12224,0.326307,0.000724179,0.028871,3.65115,0.370622,0.0577726,0.0780325,0.000434028,4.23493,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,ATTENTION_NORM,0.998789,0,0.0492327,0.382144,26.1549,0.068763,4.43902,-18.0374,7.26274,-0.0434764,1.39673,19.5934,-1.9883,2.46164,4.04569,0.00260417,4.60887,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,QKV_PROJECTION,0.999636,-0.000846982,0.0270016,0.50394,31.3722,0.041545,3.27055,-27.1635,18.3231,0.00100605,1.5395,18.4518,-0.147001,3.03527,5.81728,0.00307436,5.53635,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,5,GDN_Z_PROJECTION,0.999626,9.95398e-06,0.0273544,0.322883,31.2595,0.037416,3.8008,-7.43519,6.26165,-0.135344,1.36107,2.79638,-1.03019,2.83674,4.80178,0,3.50282,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999845,-0.000218868,0.0184464,0.00224354,34.6818,4.04322e-05,0.334919,-0.00684196,0.10895,1.66258e-05,0.00220342,1114.33,29.567,0.00134007,0.0041506,0.00135634,11.1243,0.043023,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.998307,0.0015381,0.0582765,0.0750162,24.6901,0.00297042,1.6498,-1.02673,0.890038,0.000891936,0.0510555,68.3856,-1.56579,0.0900649,0.197952,0.00390625,6.86486,0.0015191,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.997903,0.000403404,0.0649746,0.0143327,23.7451,0.00129649,3.49736,-0.330555,0.0803474,-0.00011124,0.0200256,17.656,-1.25208,0.0385184,0.0528484,0.000759549,4.80209,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,FFN_NORM,0.998692,-0.00078845,0.0511692,0.276105,25.8198,0.0548179,4.60811,-12.3657,5.58559,-0.0302658,1.07143,13.3622,-1.51505,1.94745,3.07696,0.00249566,4.33683,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,FFN_DOWN,0.996909,0.0017823,0.0788004,0.0136637,22.0694,0.00208876,4.21017,-0.123355,0.231385,0.000555391,0.0265823,1.72779,0.191297,0.0530522,0.0735334,0.000217014,3.82533,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,ATTENTION_NORM,0.998902,0,0.0468698,0.388818,26.5821,0.0620558,4.28596,-17.8952,7.67792,-0.0269918,1.32416,23.1403,-2.26354,2.31734,3.96186,0.00282118,4.70392,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,QKV_PROJECTION,0.999567,-0.000665128,0.029427,0.490787,30.6251,0.0350557,3.10433,-24.5758,23.7226,-0.00125062,1.18998,28.8241,0.137533,2.20201,4.5623,0.00327329,5.74655,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,6,GDN_Z_PROJECTION,0.999758,-0.000190735,0.0222048,0.252098,33.0711,0.0325035,3.96488,-8.20632,7.79855,0.0209631,1.45893,2.36701,-1.16773,3.28937,4.60254,0,3.5381,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.999812,-5.37634e-05,0.0206937,0.000401556,33.6832,1.27873e-05,0.903388,-0.00918007,0.0198324,3.97412e-05,0.000612086,393.953,16.4178,0.00058053,0.00147484,0.00309245,9.3888,0.0537109,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999954,-0.000142694,0.00965769,0.0628209,40.3025,0.00290399,1.83693,-40.1366,1.10406,-0.00253348,0.300245,17318.3,-129.581,0.0903818,0.215341,5.42535e-05,12.4307,0.00184462,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,6,ATTENTION_OUTPUT,0.999916,3.85046e-05,0.0130386,0.0140949,37.6954,0.00146144,3.72775,-3.43386,2.33275,-0.000245691,0.111931,214.322,-3.07713,0.147134,0.432936,0.00401476,7.89865,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,FFN_NORM,0.998918,0.000997901,0.0465191,0.309137,26.6474,0.0507164,4.32319,-14.5968,8.22922,-0.0208649,1.09,20.9061,-2.06119,1.94526,3.08317,0.00336372,4.64314,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,FFN_DOWN,0.997871,0.0010466,0.0652362,0.0143695,23.7102,0.00197146,4.0695,-0.159255,0.193673,-0.000132013,0.0302075,1.15626,0.0776464,0.0614906,0.0856679,0.000217014,3.42787,0.000108507,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,ATTENTION_NORM,0.999198,0,0.0400368,0.277757,27.9508,0.0462782,4.34724,-18.099,10.309,-0.0260593,1.15555,34.2342,-2.83314,1.99682,3.29965,0.00292969,4.99202,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,ATTENTION_OUTPUT,0.995473,0.00372517,0.0954067,0.041852,20.4084,0.00645385,4.18052,-1.01223,1.59408,-0.00100639,0.0678961,66.9495,1.11475,0.119651,0.299093,0.00455729,6.68517,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,FFN_NORM,0.99312,0.00235295,0.117382,0.814924,18.608,0.122776,4.14989,-12.2605,8.17958,-0.0396089,1.04655,17.2755,-1.76205,1.87081,3.0232,0.0031467,4.44446,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,FFN_DOWN,0.986852,0.00626796,0.162227,0.0491898,15.7976,0.00478131,3.53471,-0.339399,0.375627,0.000560901,0.0294919,11.1367,0.294237,0.0569067,0.0891689,0.000759549,4.57997,0.000217014,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,8,ATTENTION_NORM,0.99484,0,0.101588,0.881784,19.8632,0.132706,4.13662,-20.1607,10.7689,-0.0413694,1.30568,32.4833,-2.75589,2.2019,3.79533,0.0031467,4.96253,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,8,QKV_PROJECTION,0.997754,-0.00291419,0.066986,2.1051,23.4803,0.0909762,2.15145,-46.4788,41.2504,-0.00474048,1.35403,55.7739,-0.273573,2.76371,5.08803,0.00283927,6.6685,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,8,GDN_Z_PROJECTION,0.998773,-0.00101918,0.0495638,0.987695,26.0967,0.0696219,2.95447,-8.07756,4.18091,0.0900859,1.39697,2.67409,-1.48204,3.10204,4.52377,0,3.39784,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.999401,-0.000627875,0.0384615,0.00393731,28.2995,8.51204e-05,0.366905,-0.115809,0.0975522,1.34856e-05,0.00217458,1313.24,-9.12727,0.000797698,0.00322624,0.00179036,12.0369,0.0653212,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.99371,0.00569165,0.112948,0.235679,18.9424,0.00653674,1.11907,-1.56106,3.20744,0.00037539,0.0583594,663.029,11.3381,0.0786658,0.180648,0.00265842,8.84893,0.00195312,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,8,ATTENTION_OUTPUT,0.986183,0.00752687,0.166718,0.0330557,15.5604,0.00281859,3.24162,-0.154102,0.304318,0.000236146,0.0169879,18.3259,0.869207,0.0334514,0.0473611,0.000434028,5.0045,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,8,FFN_NORM,0.994683,-0.00850064,0.103148,0.67967,19.7308,0.104387,4.18137,-12.7549,8.01215,-0.0260203,1.01225,17.2632,-1.70507,1.78454,3.02883,0.00303819,4.55805,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
