backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_FP16,0,1,GDN_Z_PROJECTION,0.969613,-0.0181816,0.24522,1.62332,12.2089,0.296401,4.5391,-7.33463,3.78448,-0.161769,1.18127,4.78989,-1.39907,2.38935,4.46227,0.000488281,3.80368,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,-0.0161452,0.985758,151.676,2.34825,-43.6183,0.104945,0.905997,-2.34825,2.14697,-0.0125698,0.104176,329.416,-3.02599,0.0831346,0.153654,0.00244141,8.79771,0.00683594,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.964807,-0.980952,0.289758,0.351684,10.7593,0.0165714,1.18849,-1.92182,0.156152,-0.00197194,0.0481771,1235.82,-31.5918,0.0297991,0.116944,0.000976562,10.6542,0.00439453,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,1,ATTENTION_OUTPUT,0.94362,0.0211873,0.369317,0.0667578,8.65201,0.00710962,3.70083,-0.361311,0.0459128,-0.000459333,0.0150061,324.796,-13.602,0.0191352,0.0264788,0.000976562,5.88742,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,1,FFN_NORM,0.945263,-0.00164372,0.329876,1.0013,9.63299,0.308309,5.28266,-15.743,13.135,-0.0090559,0.928638,119.203,-2.2635,1.30822,1.86754,0.00292969,5.33007,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,1,FFN_DOWN,0.881789,0.0634746,0.471836,0.13662,6.52418,0.00983643,3.08732,-0.0511749,0.31655,0.000452404,0.0180972,89.4778,5.18014,0.0296642,0.0398835,0.000976562,4.97026,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,2,ATTENTION_NORM,0.943325,0,0.334419,3.12067,9.51418,0.494923,4.30823,-16.188,24.7093,-0.0044424,1.45705,96.9964,2.92815,2.13795,3.20184,0.00292969,5.19533,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,2,QKV_PROJECTION,0.972944,-0.0296195,0.231054,1.71451,12.7257,0.29055,4.41475,-14.5493,10.3742,-0.0226641,1.22661,14.0841,-0.808091,2.5101,4.57656,0.00227865,4.8778,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,2,GDN_Z_PROJECTION,0.981731,-0.00878656,0.190822,1.09694,14.3874,0.310935,5.15945,-6.55768,5.46106,-0.270931,1.60046,1.04837,-0.691067,3.44166,5.00591,0,2.99046,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.00223855,0.979492,18.2373,1.9217,-25.2192,0.0482842,0.384906,-1.92182,0.156152,-0.00197194,0.0481771,1235.82,-31.5918,0.0297991,0.116944,0.000976562,10.6542,0.00439453,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.982986,-0.980748,0.183687,0.228247,14.7184,0.0154197,2.32052,-2.75068,0.747237,-0.00261826,0.082324,617.503,-18.5117,0.083778,0.241341,0.00195312,9.19584,0.00195312,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,2,ATTENTION_OUTPUT,0.974983,0.00800347,0.231676,0.0720419,12.7024,0.00739001,3.65878,-0.502496,0.125404,-0.000604224,0.0290105,89.0503,-5.46393,0.0482194,0.0701487,0.00195312,5.15903,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,2,FFN_NORM,0.958797,0.0161857,0.285544,1.61715,10.8865,0.30889,4.56542,-14.1551,12.5339,-0.00866137,1.06827,51.6376,-1.39939,1.65491,2.50948,0.00390625,4.70415,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,2,FFN_DOWN,0.942834,0.0159637,0.33433,0.0376306,9.5165,0.0109975,5.20365,-0.0911058,0.571796,0.000821041,0.0301252,124.418,6.5823,0.0476899,0.0680742,0.000976562,5.21858,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,3,ATTENTION_NORM,0.96594,0,0.261319,1.33185,11.6566,0.367539,5.11227,-18.1987,18.8572,-0.00127645,1.40984,60.8594,-0.435191,2.11614,3.22893,0.00390625,4.76116,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,3,ATTENTION_OUTPUT,0.931639,0.0343014,0.383378,0.0357073,8.32745,0.0108557,5.24194,-0.18665,0.0679243,-0.000233236,0.0229192,4.17652,-0.462883,0.0448353,0.0602041,0.000976562,3.62924,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,3,FFN_NORM,0.949455,-0.0178157,0.315068,1.44653,10.0319,0.365619,4.99607,-8.82821,13.5234,0.00211512,1.13319,27.779,0.46674,1.87024,2.97098,0.00390625,4.49425,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,3,FFN_DOWN,0.879519,0.0699356,0.487526,0.0742782,6.24005,0.0170782,4.84573,-0.0852336,0.203427,0.000227083,0.0270958,2.94268,0.398299,0.053294,0.0700649,0.000976562,3.56435,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,4,ATTENTION_NORM,0.932774,0,0.365733,3.10011,8.73672,0.553935,4.47785,-16.0488,20.4331,0.00490493,1.50646,47.1497,0.893747,2.50301,3.93322,0.00292969,4.70652,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,4,QKV_PROJECTION,0.971172,-0.0383987,0.244194,3.68342,12.2453,0.368364,3.61646,-10.8628,14.163,0.00603334,1.54491,9.98308,0.464787,3.15827,5.94808,0.00244141,4.56102,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,4,GDN_Z_PROJECTION,0.977995,-0.006823,0.212806,2.01939,13.4403,0.336929,4.40174,-7.29435,3.55714,-0.297348,1.58727,1.6175,-1.00545,3.61404,5.09428,0,3.29229,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,-0.00113258,0.979128,16.0903,1.30878,-24.1313,0.0675047,1.72899,-1.19737,1.3088,-0.00230966,0.0673298,130.913,0.0254826,0.10286,0.223313,0.00439453,7.12949,0,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.8318,-0.832933,0.55708,0.759398,5.08165,0.0272297,1.29211,-0.703388,0.455517,0.000664008,0.0429607,66.2216,-1.35426,0.0704053,0.167015,0.00537109,7.18493,0.000976562,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,4,ATTENTION_OUTPUT,0.88134,-0.0495398,0.473185,0.0511324,6.49938,0.00972332,4.56703,-0.316922,0.0698411,-4.13661e-06,0.0186398,80.7914,-4.79505,0.029499,0.0420195,0.000976562,4.9273,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,4,FFN_NORM,0.928886,-0.0475466,0.372016,2.96644,8.58876,0.431273,4.18848,-10.2506,14.4366,0.00846982,1.11741,37.5051,0.814667,1.80782,2.77327,0.00390625,4.64684,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,4,FFN_DOWN,0.841291,0.0875956,0.5408,0.0639701,5.33927,0.0182334,5.16376,-0.102813,0.207725,0.00102227,0.0278296,3.58392,0.224969,0.0534194,0.083946,0.000976562,3.61008,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,5,ATTENTION_NORM,0.915316,0,0.408629,3.04425,7.77342,0.593119,4.6124,-14.3728,19.974,0.03479,1.4285,51.0174,1.19947,2.20558,3.92145,0.00292969,4.97272,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,5,QKV_PROJECTION,0.957857,-0.042541,0.296803,2.53136,10.5506,0.37131,4.17164,-8.57787,10.4666,0.0155829,1.29168,8.43708,0.309467,2.67762,4.75619,0.00179036,4.30442,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,5,GDN_Z_PROJECTION,0.969543,-0.0116868,0.259773,1.49507,11.7081,0.34393,4.871,-7.61822,3.73082,0.0366654,1.39779,2.24596,-0.922121,2.94402,4.38547,0,3.47063,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.0201816,0.949362,39.4322,0.703393,-31.917,0.0429577,1.86476,-0.703388,0.455517,0.000664008,0.0429607,66.2216,-1.35426,0.0704053,0.167015,0.00537109,7.18493,0.000976562,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.833063,-0.812881,0.561808,0.390211,5.00825,0.0311005,2.6365,-0.879017,0.548554,4.38923e-05,0.0515465,60.7518,-2.61594,0.0879718,0.212231,0.00390625,6.6541,0.000488281,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,5,ATTENTION_OUTPUT,0.804594,0.0284686,0.632186,0.166756,3.98311,0.0149191,3.45192,-0.530463,0.0613675,-0.00103388,0.0240835,225.976,-10.2926,0.0339871,0.0486317,0.000976562,5.53296,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,5,FFN_NORM,0.892408,-0.0878146,0.452918,3.96769,6.87961,0.500297,3.9774,-13.0805,12.3804,0.00670942,1.02891,48.314,-0.702989,1.55947,2.4984,0.00292969,4.72284,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,5,FFN_DOWN,0.795677,0.096732,0.6066,0.0682066,4.34196,0.0195211,5.1715,-0.0757017,0.338407,-0.000268259,0.0245546,34.4474,2.53538,0.0445661,0.0603999,0.000976562,4.5389,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,6,ATTENTION_NORM,0.884683,0,0.473345,6.32097,6.49644,0.654557,3.66871,-14.0442,17.6342,-0.00447113,1.33673,52.0432,0.143787,1.94272,3.6582,0.00390625,4.94785,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,6,QKV_PROJECTION,0.942975,-0.0582915,0.332965,3.86967,9.55204,0.392033,3.63977,-10.6922,16.7265,0.00930389,1.11988,20.4257,0.610355,2.19912,4.13162,0.00292969,5.22688,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,6,GDN_Z_PROJECTION,0.960786,-0.0178109,0.282546,1.56408,10.9782,0.391822,5.00633,-6.19341,3.27358,0.179958,1.39604,1.72579,-1.11015,2.81217,4.15348,0,2.84992,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.940481,0.0203046,0.341238,0.00568329,9.33885,0.000206688,0.811925,-0.00534264,0.0175078,2.52251e-05,0.000587765,453.704,17.1317,0.000613603,0.00125767,0.00292969,9.22022,0.0263672,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.831846,0.108635,0.57873,0.416967,4.75048,0.0378364,2.624,-0.757073,0.616412,0.00127428,0.0650944,26.034,-0.550466,0.128573,0.291458,0.00292969,6.50056,0.000488281,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,6,ATTENTION_OUTPUT,0.792953,0.0388926,0.649422,0.0695338,3.74945,0.0176156,4.97446,-0.313632,0.0898492,0.00115956,0.0275815,16.0918,-1.49089,0.0517923,0.0700054,0.000976562,4.29641,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,6,FFN_NORM,0.870136,-0.0771825,0.501284,4.91123,5.99833,0.555668,3.81145,-14.604,11.3903,0.0205169,1.06607,51.0262,-2.01236,1.68292,2.60167,0.00292969,4.72575,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,6,FFN_DOWN,0.771312,0.0988239,0.639569,0.0873033,3.88226,0.0228163,5.02888,-0.076416,0.156271,-0.000543298,0.0252624,1.64954,0.0874231,0.0532758,0.066755,0.000976562,3.42391,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,7,ATTENTION_NORM,0.881118,0,0.484899,4.8539,6.28697,0.562775,3.85274,-14.2124,12.0951,0.00821249,1.14704,48.4526,-2.04775,1.77627,3.04639,0.00292969,4.76044,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,7,ATTENTION_OUTPUT,0.831305,0.0498127,0.580895,0.0483784,4.71804,0.0131478,5.09232,-0.0903969,0.072619,-0.000753243,0.0226245,0.452552,-0.184882,0.0457661,0.0590852,0,2.70697,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,7,FFN_NORM,0.8497,-0.0183948,0.537856,3.28767,5.38668,0.576886,4.44819,-11.3933,10.5476,-0.0068157,1.02525,29.9302,-0.836293,1.66522,2.49069,0.00292969,4.48473,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,7,FFN_DOWN,0.67974,0.16996,0.741094,0.0755401,2.60253,0.0202217,5.05156,-0.065091,0.139426,0.000610221,0.0214352,1.87687,0.316812,0.0427168,0.0596738,0.000976562,3.40804,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,8,ATTENTION_NORM,0.847317,0,0.546338,6.18127,5.25078,0.738144,3.8943,-16.3234,14.0093,0.00760516,1.31795,43.529,-1.3631,1.99005,3.19291,0.00488281,4.71986,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,8,QKV_PROJECTION,0.934545,-0.0872281,0.361271,3.99559,8.84333,0.467502,3.85071,-13.089,12.9131,-0.0104628,1.29002,16.9443,0.101741,2.56246,4.99996,0.00341797,4.92781,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,8,GDN_Z_PROJECTION,0.963345,-0.0288001,0.273849,1.88102,11.2498,0.404224,4.7817,-9.0452,3.14918,0.304484,1.47202,2.76773,-1.33512,2.84162,4.2376,0.000976562,3.196,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.0124582,0.950887,41.0361,0.65409,-32.2633,0.0558836,2.59714,-0.654125,0.507079,-0.00189455,0.0558519,24.3605,-1.2013,0.113185,0.240419,0.00292969,6.40144,0.012207,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.52013,-0.507672,1.18276,1.57953,-1.45792,0.0531969,1.09231,-0.704793,1.22783,0.00151413,0.060175,103.224,3.35752,0.0965002,0.216834,0.00390625,6.45727,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,8,ATTENTION_OUTPUT,0.481189,0.0389403,1.24141,0.166705,-1.87833,0.0200159,3.88824,-0.0807898,0.0798264,-0.000415711,0.0219271,0.539608,-0.127084,0.0439985,0.0589408,0,2.59566,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,8,FFN_NORM,0.823237,-0.342048,0.711895,9.0291,2.95168,0.738456,3.22361,-16.3234,14.0093,-0.00632285,1.29952,45.1873,-1.26499,2.01908,3.19291,0.00390625,4.7848,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,8,FFN_DOWN,0.516521,0.306717,1.03617,0.196409,-0.308581,0.0241002,3.93101,-0.147032,0.0792097,0.000470982,0.0255803,1.60704,-0.149118,0.0517951,0.0728416,0,3.26802,0,0,0,0,1024,-0.0810536,0.087479,0.000673582,0.0232493,0.31107,0.0646146,0.0467527,0.0621941,0,2.58546,0,0,0,0,1024
