backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,3,V_PROJECTION,0.999654,0.000133,0.026322,0.108352,31.593693,0.018936,4.469234,0,,,,-4.71458,5.8669,0.0215897,0.719457,1.52499,0.065263,1.39801,2.00814,0.000217014,3.6929,0,0,0,0,9216,-4.7165,5.84848,0.0216211,0.719082,1.52168,0.0666278,1.39784,1.99938,0.000217014,3.68799,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.991736,0.007918,0.134491,0.317533,17.426157,0.006599,1.199152,0,,,,-0.230314,4.23436,0.00123971,0.0506284,2851.8,43.1096,0.0500244,0.0840966,0.000434028,8.33321,0,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.994699,-0.002963,0.102839,0.538497,19.756872,0.060330,3.646396,0,,,,-7.6303,9.61751,0.00123932,0.582649,8.04923,-0.196295,1.11748,1.57546,0.000824653,4.76411,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.989662,0.005037,0.144988,0.177776,16.773367,0.006124,1.850222,0,,,,-2.20232,0.292541,-0.000769672,0.0426941,654.826,-14.6964,0.0677594,0.0969013,0.000390625,6.7088,4.34028e-05,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.995779,0.000000,0.091806,1.39608,20.742567,0.094830,2.860878,0,,,,-16.6186,35.1932,0.00543418,1.0309,165.754,5.26108,1.69743,2.47705,0.00121528,6.05504,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.995767,0.000013,0.091925,0.945927,20.731346,0.070848,2.962270,0,,,,-17.9331,13.4574,-0.0123647,0.768304,22.8,-0.292927,1.42308,2.42203,0.0015191,5.46904,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.996617,-0.000850,0.082203,0.763482,21.702280,0.069377,3.256934,0,,,,-6.98222,3.51037,-0.269005,0.798493,2.70923,-0.517523,1.6493,2.66564,0.000244141,3.81018,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.996904,-0.000287,0.078815,0.00173153,22.067871,0.000033,0.601223,0,,,,-0.00448126,0.0321055,1.57427e-05,0.000413673,1568,30.8294,0.000327397,0.000783401,0.00198025,9.82636,0.0586209,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.984092,0.012812,0.177835,0.68352,14.999674,0.008741,0.383433,0,,,,-1.75512,1.71612,0.000468362,0.0479802,263.955,2.01887,0.066271,0.174634,0.00387912,8.42344,0.00336372,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.983995,0.000097,0.178294,0.178779,14.977276,0.007092,2.174244,0,,,,-0.217824,1.02767,-0.000262637,0.0389013,43.9806,1.79709,0.0769995,0.111397,0.000260417,5.63796,4.34028e-05,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.993068,-0.009072,0.117643,0.757667,18.588675,0.092055,3.800654,0,,,,-7.83914,20.151,-0.00103995,0.78085,55.5686,2.52068,1.4116,1.97108,0.00078125,5.48536,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.987450,0.005617,0.158014,0.0654853,16.026091,0.008222,3.837399,0,,,,-1.40483,0.981813,-6.26078e-05,0.0516512,37.5245,-1.15421,0.0986984,0.134162,0.000390625,5.48643,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.993420,0.000000,0.114691,1.19405,18.809391,0.129939,3.602239,0,,,,-14.5257,42.6288,0.00267526,1.13247,162.403,5.10569,1.91175,2.83274,0.00112847,6.18618,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.995513,-0.002093,0.094798,2.3725,20.463984,0.092247,2.130060,0,,,,-19.6117,14.4992,0.0103228,0.974254,22.5234,-0.131668,1.73546,3.4072,0.00238715,5.36084,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.996914,-0.001401,0.078764,0.81744,22.073427,0.089915,3.637909,0,,,,-6.86512,17.0587,-0.334846,1.09534,4.21536,-0.57913,2.34137,3.92487,0.000135634,4.76725,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.997301,-0.000387,0.074338,0.00150529,22.575754,0.000032,0.777244,0,,,,-0.0100587,0.0236754,1.43675e-05,0.000428311,898.626,21.3282,0.000379972,0.000895441,0.00230577,9.26832,0.0594347,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.983823,0.013478,0.179387,0.33768,14.924189,0.009562,1.068324,0,,,,-1.36738,1.42135,-0.000985838,0.0529354,129.131,-0.97109,0.0846516,0.197481,0.0039605,7.71767,0.00306532,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.981916,0.001908,0.189581,0.112829,14.444127,0.007518,3.020706,0,,,,-0.267219,0.7499,2.23444e-05,0.0393354,14.76,0.747817,0.0768811,0.111872,0.000520833,5.03287,4.34028e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.990977,-0.009061,0.134198,0.847459,17.445101,0.116288,4.014330,0,,,,-9.23371,21.4826,-0.000793234,0.864525,41.3113,1.73363,1.58155,2.22899,0.000911458,5.41773,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.981910,0.009067,0.189866,0.092351,14.431037,0.012017,3.913768,0,,,,-1.5034,0.248934,-0.000134168,0.0630338,16.582,-0.767482,0.125353,0.16795,0.000173611,5.28504,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.991987,0.000000,0.126602,0.976986,17.951160,0.139578,4.060987,0,,,,-15.3262,40.7679,0.00257725,1.10257,148.952,4.26737,1.86785,2.78554,0.00108507,6.11446,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.994381,-0.002394,0.106280,1.35095,19.470964,0.101003,3.134886,0,,,,-21.4528,18.7794,0.00206003,0.953932,21.9736,-0.147102,1.75737,3.19464,0.00196669,5.48634,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.997511,-0.003130,0.070706,0.817086,23.010933,0.090834,3.711899,0,,,,-7.75585,13.9452,0.082749,1.28548,2.43219,-0.912027,2.70107,4.14327,5.42535e-05,4.28107,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.996951,0.000560,0.079530,0.00412869,21.989389,0.000046,0.270486,0,,,,-0.0054117,0.0365606,3.58707e-05,0.000581157,973.769,24.3703,0.000455729,0.00118221,0.00333659,9.38761,0.0225966,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.991797,0.005153,0.128122,0.344082,17.847551,0.011230,1.464293,0,,,,-10.7908,2.00202,-0.00217443,0.0876737,6261.06,-51.4733,0.119584,0.256122,0.00176324,9.65111,0.000651042,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.989796,0.002001,0.143459,0.190411,16.865429,0.008591,2.460939,0,,,,-1.25164,4.52003,-0.00011295,0.0602723,1385.9,17.9332,0.0996077,0.136982,0.000303819,7.11573,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_NORM,0.991074,-0.001278,0.133538,1.32867,17.487898,0.125185,3.503896,0,,,,-11.3596,32.284,-0.00205335,0.936348,96.375,2.78687,1.68952,2.42427,0.000954861,5.90266,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_DOWN,0.995695,-0.004621,0.092695,0.143036,20.658916,0.014151,3.592128,0,,,,-1.04443,16.9332,0.000841558,0.151822,6714.03,60.1763,0.195997,0.31856,0.000303819,8.13981,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_NORM,0.994096,0.000000,0.108732,2.14671,19.272863,0.127618,2.859857,0,,,,-21.6849,71.3635,0.00321769,1.17498,656.618,9.80672,1.87665,2.90336,0.00117188,6.97807,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,Q_PROJECTION,0.999060,-0.004964,0.044421,0.985917,27.048214,0.090284,3.464638,0,,,,-14.6332,16.4493,-1.20999,1.65521,5.7175,0.556843,3.84121,4.92608,0.00143772,3.71262,0,0,0,0,73728,-14.3326,16.497,-1.1979,1.64193,5.73378,0.564652,3.79922,4.88275,0.00141059,3.72491,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,7,K_PROJECTION,0.996974,0.002086,0.078175,0.482194,22.138647,0.075722,4.243782,0,,,,-21.4159,16.7203,-0.0341398,0.973093,68.2182,-1.03337,1.737,2.93582,0.00173611,5.56478,0,0,0,0,9216,-21.4093,16.7166,-0.0324254,0.968083,69.4348,-1.04682,1.71201,2.90576,0.00173611,5.57036,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,V_PROJECTION,0.995495,0.001479,0.094924,0.491301,20.452524,0.081909,4.330216,0,,,,-17.5398,16.2005,-0.00899402,0.862924,53.5608,0.906548,1.66138,2.33026,0.000759549,5.32312,0,0,0,0,9216,-17.5355,16.2076,-0.00752679,0.862866,53.5435,0.907059,1.66303,2.32763,0.000759549,5.32423,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.988611,0.006884,0.150813,0.628616,16.431196,0.012109,1.226939,0,,,,-6.35717,0.696997,0.000926562,0.0801556,1818.13,-24.2098,0.126388,0.205925,0.000520833,7.44934,8.68056e-05,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_NORM,0.988894,-0.000283,0.148984,2.25293,16.537237,0.135133,2.906199,0,,,,-8.8466,31.1678,0.00917954,0.906294,72.7118,2.07616,1.68563,2.37077,0.00078125,5.88009,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_DOWN,0.979445,0.009449,0.202214,0.402413,13.883796,0.015463,2.275541,0,,,,-0.898153,0.797773,-8.91881e-05,0.0759829,2.1928,-0.0320154,0.152127,0.20649,0.000217014,4.27483,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
