backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,25,0.994885,0.977838,MOE_EXPERT_OUTPUT,0.011454,MOE_COMBINED_OUTPUT,13,2240.01,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,26,0.997058,0.992951,MOE_EXPERT_OUTPUT,0.00618529,GDN_NORM_GATE_OUTPUT,13,1942.9,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,27,0.995027,0.965045,MOE_EXPERT_OUTPUT,0.0174021,MOE_COMBINED_OUTPUT,18,3425.27,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,28,0.996856,0.98635,MOE_EXPERT_OUTPUT,0.00497603,GDN_NORM_GATE_OUTPUT,13,2393.32,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,29,0.996869,0.990277,MOE_EXPERT_OUTPUT,0.00535852,GDN_NORM_GATE_OUTPUT,13,2281.35,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,30,0.99671,0.982428,MOE_EXPERT_OUTPUT,0.004471,MOE_COMBINED_OUTPUT,13,1593.15,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,31,0.996461,0.970215,MOE_EXPERT_OUTPUT,0.0140569,MOE_COMBINED_OUTPUT,18,12145.1,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,32,0.995451,0.991025,ATTENTION_OUTPUT,0.00768989,GDN_NORM_GATE_OUTPUT,13,1892.47,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,33,0.99783,0.993821,ATTENTION_OUTPUT,0.00437206,ATTENTION_OUTPUT,13,3303.41,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,34,0.998365,0.995116,MOE_EXPERT_OUTPUT,0.00338989,GDN_NORM_GATE_OUTPUT,13,10728.7,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,35,0.997796,0.985433,MOE_EXPERT_OUTPUT,0.00512046,MOE_COMBINED_OUTPUT,18,9033.55,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,36,0.996576,0.985158,MOE_EXPERT_OUTPUT,0.00842744,MOE_COMBINED_OUTPUT,13,1297.2,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,37,0.99413,0.966792,MOE_EXPERT_OUTPUT,0.0174968,MOE_COMBINED_OUTPUT,13,1869.47,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,38,0.99828,0.995349,FFN_NORM,0.00291324,GDN_NORM_GATE_OUTPUT,13,5369.15,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,39,0.999035,0.995763,FFN_NORM,0.00387812,FFN_NORM,19,3112.65,ATTENTION_OUTPUT,true
