backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,0,FFN_DOWN,0.999969,0.000005,0.008008,0.0101212,41.929516,0.001734,4.463301,0,,,,-2.008,5.37708,0.00035701,0.216741,55.5403,2.21696,0.405255,0.765184,0.00136409,5.75079,0,0,0,0,8064,-2.00964,5.37324,0.000342853,0.21648,55.6349,2.21828,0.404647,0.764843,0.00136409,5.75488,0,0,0,0,8064
CUDA_KV_FP16,1,ATTENTION_NORM,0.999942,0.000000,0.010744,0.0458207,39.376999,0.007646,4.413865,0,,,,-4.919,5.69139,-0.00562569,0.711732,1.6806,0.0866202,1.41366,1.9559,0.000372024,3.65515,0,0,0,0,8064,-4.9163,5.67662,-0.00573114,0.711624,1.66968,0.0851013,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
CUDA_KV_FP16,1,Q_PROJECTION,0.999987,-0.000044,0.005212,0.054265,45.660374,0.007339,4.044963,0,,,,-12.9632,9.54806,0.172783,1.39693,10.6429,0.248805,2.84604,5.59895,0.00186012,4.55721,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
CUDA_KV_FP16,1,K_PROJECTION,1.000000,-0.000013,0.000538,0.0507259,65.386925,0.009973,4.609863,0,,,,-92.2202,147.724,1.61995,18.4713,35.4585,3.54105,25.0311,90.7875,0.0078125,6.60372,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
CUDA_KV_FP16,1,V_PROJECTION,0.999975,0.000025,0.007090,0.00766852,42.986504,0.002211,5.191289,0,,,,-2.62613,0.915909,-0.0167718,0.311311,22.9511,-3.12057,0.530107,0.839784,0.00607639,4.24447,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.840479,0.00607639,4.2432,0,0,0,0,1152
CUDA_KV_FP16,1,Q_ROPE,0.999987,-0.000012,0.005212,0.0542643,45.660370,0.007339,4.044804,0,,,,-12.9632,11.6166,0.121331,1.40234,9.35114,0.841214,2.87966,5.59895,0.00173611,4.54734,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
CUDA_KV_FP16,1,K_ROPE,1.000000,-0.000013,0.000538,0.0507288,65.386871,0.009973,4.615411,0,,,,-92.2218,147.723,1.47459,18.4835,35.4686,3.55718,25.0315,90.7882,0.0078125,6.57995,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
CUDA_KV_FP16,1,ATTENTION_CONTEXT,0.999963,0.000037,0.008634,0.0132813,41.275452,0.001956,4.174160,0,,,,-2.56389,0.916016,-0.0105401,0.226429,49.3912,-5.43937,0.301009,0.855957,0.00694444,5.15857,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.2409,-5.42677,0.301021,0.861778,0.00694444,5.16392,0,0,0,0,8064
CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999922,0.000041,0.012458,0.00860325,38.090973,0.001262,4.220646,0,,,,-1.00919,1.33122,0.00136703,0.101238,37.5598,1.55191,0.163161,0.312912,0.00396825,4.84641,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84759,0.000124008,0,0,0,8064
CUDA_KV_FP16,1,FFN_NORM,0.999926,-0.000003,0.012197,0.0507895,38.274990,0.011760,4.900298,0,,,,-5.15767,7.1965,-0.00633594,0.963805,2.00753,0.220708,1.88829,2.63761,0.000496032,3.57305,0,0,0,0,8064,-5.15803,7.20154,-0.00615321,0.96412,2.00503,0.220433,1.89009,2.6369,0.000496032,3.56983,0,0,0,0,8064
CUDA_KV_FP16,1,FFN_GATE,0.999947,-0.000021,0.010314,0.095392,39.731346,0.007366,3.308891,0,,,,-4.72234,3.00886,-0.373321,0.608459,1.88112,-0.577387,1.4467,2.14851,0.000137061,3.47584,0,0,0,0,43776,-4.68767,3.00353,-0.373294,0.608824,1.87757,-0.576985,1.44784,2.15121,0.000137061,3.4634,0,0,0,0,43776
CUDA_KV_FP16,1,FFN_UP,0.999910,0.000037,0.013431,0.0374305,37.438110,0.007231,4.649677,0,,,,-4.31121,3.33429,0.000331873,0.538082,0.645508,-0.0191102,1.07116,1.44494,4.56871e-05,3.64573,0,0,0,0,43776,-4.3057,3.33717,0.000382175,0.538408,0.644957,-0.0192763,1.07144,1.44313,4.56871e-05,3.64098,0,0,0,0,43776
CUDA_KV_FP16,1,FFN_DOWN,0.999844,0.000066,0.017732,0.011963,35.024925,0.002123,4.521890,0,,,,-0.583165,1.36992,0.000634702,0.119521,7.02821,0.736272,0.231421,0.320157,0.000992064,4.22648,0,0,0,0,8064,-0.584151,1.37247,0.000623283,0.119731,7.10677,0.742781,0.232578,0.320641,0.00111607,4.226,0,0,0,0,8064
CUDA_KV_FP16,2,ATTENTION_NORM,0.999921,0.000000,0.012550,0.0688845,38.026997,0.013432,4.649041,0,,,,-7.03657,11.0643,-0.005615,1.06984,2.69092,0.182898,2.09732,3.02106,0.000248016,4.08945,0,0,0,0,8064,-7.03133,11.0932,-0.0055688,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
CUDA_KV_FP16,2,Q_PROJECTION,0.999979,-0.000058,0.006421,0.0625399,43.847748,0.008124,4.003803,0,,,,-7.29512,6.46115,-0.0439571,1.26441,2.4423,-0.157969,2.7702,3.95182,0,3.59005,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
CUDA_KV_FP16,2,K_PROJECTION,1.000000,-0.000020,0.000876,0.0398943,61.149345,0.010503,5.043907,0,,,,-42.3852,62.2736,0.406686,11.9826,9.08626,1.52367,35.9666,47.1012,0,5.20859,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
CUDA_KV_FP16,2,V_PROJECTION,0.999954,0.000046,0.009633,0.0102539,40.324818,0.003095,5.260602,0,,,,-1.27023,1.21404,-0.000391012,0.321343,1.45051,0.0451535,0.669366,0.980503,0,2.84266,0,0,0,0,1152,-1.2778,1.2141,-0.000478027,0.321327,1.44913,0.0467961,0.668495,0.975298,0,2.85507,0,0,0,0,1152
CUDA_KV_FP16,2,Q_ROPE,0.999979,-0.000026,0.006421,0.0625639,43.847736,0.008124,4.003394,0,,,,-6.9261,6.46128,-0.0494619,1.26421,2.34489,-0.0343336,2.79181,3.99068,0,3.5002,0,0,0,0,8064,-6.93704,6.455,-0.0493742,1.26416,2.34326,-0.0343853,2.79401,3.99233,0,3.50355,0,0,0,0,8064
CUDA_KV_FP16,2,K_ROPE,1.000000,-0.000020,0.000876,0.03988,61.149406,0.010503,5.047980,0,,,,-42.3851,62.2736,0.513582,11.9785,9.04877,1.49931,35.9677,47.1012,0,5.19867,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
CUDA_KV_FP16,2,ATTENTION_CONTEXT,0.999913,0.000087,0.013183,0.0203037,37.599632,0.002583,4.016339,0,,,,-1.10817,1.04931,-0.00870549,0.195789,3.97004,-0.123747,0.415043,0.717194,0,3.72024,0,0,0,0,8064,-1.11232,1.04686,-0.00878269,0.195766,3.96267,-0.119635,0.414518,0.720117,0,3.72615,0,0,0,0,8064
CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999926,-0.000013,0.012178,0.0141656,38.288284,0.001192,3.414565,0,,,,-2.10615,0.590017,0.00138773,0.0978242,67.2305,-3.54416,0.177446,0.266126,0.000868056,5.38161,0,0,0,0,8064,-2.10619,0.589101,0.0013736,0.0979061,67.4153,-3.55449,0.17781,0.266562,0.000868056,5.37761,0,0,0,0,8064
CUDA_KV_FP16,2,FFN_NORM,0.999917,0.000009,0.012860,0.030205,37.815380,0.007193,4.936420,0,,,,-2.19332,7.85121,0.00390688,0.559017,5.12278,0.473071,1.09216,1.4532,0.000124008,4.44446,0,0,0,0,8064,-2.19387,7.87945,0.00390526,0.559304,5.17716,0.475422,1.09134,1.45381,0.000124008,4.44704,0,0,0,0,8064
CUDA_KV_FP16,2,FFN_GATE,0.999951,-0.000033,0.009966,0.071362,40.029823,0.009045,4.039708,0,,,,-12.5642,20.05,-0.491619,0.761968,20.4613,0.289081,1.72092,2.38473,0.000776681,5.08038,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289018,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
CUDA_KV_FP16,2,FFN_UP,0.999905,0.000046,0.013805,0.135707,37.199062,0.028957,4.793820,0,,,,-20.9571,21.5733,-0.0173397,2.09593,1.93498,0.0129662,4.11606,5.62156,0.00031981,4.00751,0,0,0,0,43776,-20.9669,21.5921,-0.0172644,2.09746,1.93567,0.0124424,4.11405,5.63344,0.00031981,4.00916,0,0,0,0,43776
CUDA_KV_FP16,2,FFN_DOWN,1.000000,-0.000095,0.000770,0.177246,62.270870,0.005396,1.658816,0,,,,-36.8992,617.655,0.0919124,7.00519,7487.66,84.9999,1.80709,4.58298,0.000124008,12.37,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
CUDA_KV_FP16,3,ATTENTION_NORM,0.999935,0.000000,0.011434,0.0777903,38.835732,0.014751,4.488930,0,,,,-11.9859,63.6573,-0.0142963,1.28981,741.231,14.5334,2.04868,3.52082,0.0016121,6.96054,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
CUDA_KV_FP16,3,Q_PROJECTION,0.999982,-0.000048,0.005977,0.0775144,44.471020,0.010900,4.082957,0,,,,-10.4479,15.0479,-0.0700691,1.82303,13.4242,1.47004,3.47725,7.60862,0.0031002,4.44933,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.45549,0,0,0,0,8064
CUDA_KV_FP16,3,K_PROJECTION,0.999989,-0.000007,0.004648,0.0782149,46.654869,0.015644,4.613756,0,,,,-24.38,22.9798,0.153916,3.36288,14.1417,1.24605,6.53642,14.4043,0.00520833,4.45988,0,0,0,0,1152,-24.4284,22.9569,0.153616,3.36241,14.1628,1.24376,6.558,14.4078,0.00520833,4.46119,0,0,0,0,1152
CUDA_KV_FP16,3,V_PROJECTION,0.999875,0.000114,0.015801,0.0290849,36.026279,0.007199,4.972592,0,,,,-1.57259,2.38243,0.00871732,0.455696,3.56781,0.859067,0.889575,1.53792,0,3.28743,0,0,0,0,1152,-1.5646,2.38024,0.00865177,0.455513,3.58305,0.862015,0.904296,1.533,0,3.27976,0,0,0,0,1152
CUDA_KV_FP16,3,Q_ROPE,0.999982,-0.000107,0.005977,0.0775144,44.471024,0.010900,4.086257,0,,,,-10.4479,15.0479,-0.0702704,1.82303,13.5909,1.4671,3.46263,7.6395,0.0031002,4.44784,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63701,0.0031002,4.45015,0,0,0,0,8064
CUDA_KV_FP16,3,K_ROPE,0.999989,-0.000007,0.004648,0.0782149,46.654884,0.015644,4.615108,0,,,,-24.38,22.9789,0.197749,3.36059,14.1147,1.22784,6.53477,14.4048,0.00520833,4.40578,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
CUDA_KV_FP16,3,ATTENTION_CONTEXT,0.998561,0.001428,0.054438,0.0488293,25.281979,0.007802,4.356827,0,,,,-0.961912,2.00943,-0.00557159,0.144346,21.8892,1.35201,0.273994,0.510147,0.00248016,4.96079,0,0,0,0,8064,-0.961666,2.00996,-0.00546383,0.143209,22.2823,1.3441,0.274971,0.509847,0.00248016,4.96148,0,0,0,0,8064
CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.998423,0.000138,0.057063,0.0250364,24.872877,0.003430,4.095201,0,,,,-0.433065,0.436238,0.00105421,0.0606266,4.28431,0.108516,0.126027,0.209497,0.00062004,3.84284,0.000124008,0,0,0,8064,-0.424348,0.443995,0.00111887,0.0601035,4.3639,0.11021,0.125079,0.209861,0.00062004,3.89906,0,0,0,0,8064
CUDA_KV_FP16,3,FFN_NORM,0.999963,-0.001540,0.008588,0.427014,41.322292,0.040633,3.529082,0,,,,-11.6213,382.511,0.0566419,4.73042,5296.02,65.5827,4.05371,5.68734,0.000124008,8.36217,0,0,0,0,8064,-11.6251,382.518,0.0571118,4.73111,5293.29,65.5576,4.05092,5.7261,0.000124008,8.37142,0,0,0,0,8064
CUDA_KV_FP16,3,FFN_GATE,0.999966,-0.000002,0.008331,0.15437,41.586010,0.016711,3.788658,0,,,,-22.1829,32.1507,-1.13115,1.65819,11.2247,-1.8271,4.96796,7.08323,0.000548246,5.3304,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
CUDA_KV_FP16,3,FFN_UP,0.999833,0.000132,0.018267,0.344975,34.766460,0.051090,4.258327,0,,,,-59.9226,54.0431,0.0109546,2.79595,13.7762,-0.0946616,5.25569,9.32004,0.000936586,5.31942,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35094,0.000913743,5.31789,0,0,0,0,43776
CUDA_KV_FP16,3,FFN_DOWN,1.000000,-0.000167,0.005871,5.13434,44.625504,0.058421,0.023209,0,,,,-53.1087,873.949,0.140991,9.89143,7550.05,85.5694,1.53976,3.86778,0.000248016,12.4845,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
CUDA_KV_FP16,4,ATTENTION_NORM,0.999769,0.000000,0.021495,0.167389,33.353138,0.026044,4.178844,0,,,,-6.29298,38.1287,-0.0139683,1.21183,121.933,3.82339,2.30949,3.32368,0.000124008,5.88445,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88079,0,0,0,0,8064
CUDA_KV_FP16,4,Q_PROJECTION,0.999976,-0.000207,0.006992,0.0824952,43.108055,0.015129,4.519107,0,,,,-13.074,19.5588,0.235227,2.15259,30.6187,3.95463,3.37588,9.52213,0.0078125,4.8963,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
CUDA_KV_FP16,4,K_PROJECTION,0.999978,-0.000003,0.006584,0.0799405,43.630135,0.018218,4.840674,0,,,,-12.7699,18.895,-0.0112277,2.76799,14.5824,1.03922,5.14539,11.7664,0.00694444,4.33568,0,0,0,0,1152,-12.7726,18.8947,-0.00993875,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32926,0,0,0,0,1152
CUDA_KV_FP16,4,V_PROJECTION,0.999714,0.000265,0.023926,0.0542126,32.422756,0.012345,4.834724,0,,,,-1.9849,2.85714,0.0218533,0.515535,1.68019,0.0862206,1.02906,1.45052,0,3.22736,0,0,0,0,1152,-1.97246,2.85346,0.0225706,0.515467,1.65629,0.0863145,1.02908,1.43447,0,3.24427,0,0,0,0,1152
CUDA_KV_FP16,4,Q_ROPE,0.999976,-0.000262,0.006992,0.082495,43.108070,0.015129,4.517725,0,,,,-13.074,19.5586,0.24426,2.15158,30.3349,4.07993,3.3662,9.41308,0.00768849,4.88188,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
CUDA_KV_FP16,4,K_ROPE,0.999978,-0.000003,0.006584,0.0799405,43.630135,0.018218,4.838980,0,,,,-12.7702,18.895,-0.0496085,2.76757,14.6493,1.05176,5.14541,11.7665,0.00694444,4.36327,0,0,0,0,1152,-12.7729,18.8947,-0.0478212,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
CUDA_KV_FP16,4,ATTENTION_CONTEXT,0.999539,0.000440,0.030854,0.0427549,30.213741,0.006814,4.311491,0,,,,-1.6311,2.11924,0.00753914,0.221823,7.08017,0.184879,0.485984,0.817755,0.00062004,4.70098,0,0,0,0,8064,-1.61498,2.1039,0.00822281,0.220699,7.11914,0.190573,0.485911,0.818576,0.000496032,4.7072,0,0,0,0,8064
CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.999444,0.000095,0.034348,0.033828,29.282061,0.003396,3.635653,0,,,,-1.99822,0.589101,-0.000466689,0.0996421,35.9592,-1.81654,0.194933,0.299367,0.000744048,5.34653,0,0,0,0,8064,-1.97378,0.576662,-0.00034709,0.0988843,34.9119,-1.7634,0.194008,0.300895,0.00062004,5.32968,0,0,0,0,8064
CUDA_KV_FP16,4,FFN_NORM,0.999751,-0.000307,0.022337,0.113882,33.019577,0.023862,4.623223,0,,,,-5.63594,30.4647,0.00177192,1.06901,82.1514,2.97454,2.03003,2.82898,0.000124008,5.65348,0,0,0,0,8064,-5.61734,30.4649,0.00184247,1.0683,82.376,2.98143,2.0234,2.85124,0.000124008,5.64767,0,0,0,0,8064
CUDA_KV_FP16,4,FFN_GATE,0.999895,-0.000144,0.014526,0.123361,36.757183,0.017350,4.158477,0,,,,-6.54547,3.27694,-0.792972,0.890982,1.37828,-0.594515,2.3552,3.37923,2.28436e-05,3.08275,0,0,0,0,43776,-6.64616,3.26156,-0.795561,0.890915,1.37532,-0.594528,2.3527,3.38096,2.28436e-05,3.10108,0,0,0,0,43776
CUDA_KV_FP16,4,FFN_UP,0.999726,0.000169,0.023448,0.142396,32.597839,0.021848,4.305067,0,,,,-5.07917,5.38109,-0.0065594,0.932668,0.465293,-0.0262361,1.87336,2.53016,0,3.18092,0,0,0,0,43776,-5.03884,5.35001,-0.00677186,0.931748,0.461398,-0.026003,1.86984,2.52148,0,3.17306,0,0,0,0,43776
CUDA_KV_FP16,4,FFN_DOWN,0.999554,0.000172,0.030000,0.0275376,30.457594,0.006427,4.898769,0,,,,-0.910277,3.58565,0.00241487,0.214739,16.5429,1.13891,0.414744,0.573641,0.000496032,4.82415,0,0,0,0,8064,-0.905883,3.59928,0.00240557,0.214225,16.841,1.15415,0.412301,0.571137,0.000496032,4.82688,0,0,0,0,8064
CUDA_KV_FP16,5,ATTENTION_NORM,0.999725,0.000000,0.023524,0.232761,32.569641,0.028953,3.872252,0,,,,-9.4091,29.0633,-0.00266331,1.23285,40.4723,1.62379,2.42232,3.65759,0.000248016,5.49633,0,0,0,0,8064,-9.40612,29.0635,-0.00254951,1.23077,40.7413,1.63524,2.4287,3.64923,0.000248016,5.49501,0,0,0,0,8064
CUDA_KV_FP16,5,Q_PROJECTION,0.999964,-0.000239,0.008436,0.115063,41.477573,0.018782,4.334466,0,,,,-20.4161,16.0703,0.0382429,2.22557,29.2951,-1.23865,3.01535,13.3154,0.00979663,4.87245,0,0,0,0,8064,-20.4749,16.0798,0.0382584,2.22616,29.3035,-1.23687,3.02038,13.33,0.00979663,4.87492,0,0,0,0,8064
CUDA_KV_FP16,5,K_PROJECTION,0.999932,0.000032,0.011748,0.117688,38.600395,0.021068,4.459783,0,,,,-10.5066,7.77007,-0.0277118,1.7899,4.55991,-0.453223,3.06073,7.06361,0,3.29756,0,0,0,0,1152,-10.5283,7.75824,-0.0288085,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28313,0,0,0,0,1152
CUDA_KV_FP16,5,V_PROJECTION,0.999668,0.000264,0.025888,0.0521105,31.738115,0.013450,5.006720,0,,,,-1.93176,1.83029,-0.0157301,0.520486,0.441278,0.0198001,1.05618,1.37859,0,2.5786,0,0,0,0,1152,-1.93864,1.82422,-0.0155876,0.519308,0.433268,0.0170363,1.05926,1.35889,0,2.57335,0,0,0,0,1152
CUDA_KV_FP16,5,Q_ROPE,0.999964,-0.000296,0.008436,0.115062,41.477577,0.018782,4.337186,0,,,,-20.4158,16.0702,0.0218655,2.22579,29.2181,-1.26032,3.00965,13.3154,0.00979663,4.84546,0,0,0,0,8064,-20.4747,16.0796,0.0220785,2.22638,29.2275,-1.25841,3.01795,13.33,0.00979663,4.85057,0,0,0,0,8064
CUDA_KV_FP16,5,K_ROPE,0.999932,0.000032,0.011748,0.117708,38.600388,0.021068,4.458686,0,,,,-10.5068,7.77012,-0.073571,1.78861,4.60241,-0.407647,3.15033,7.06369,0,3.38828,0,0,0,0,1152,-10.5285,7.75835,-0.0748375,1.79172,4.60625,-0.412801,3.17406,7.03699,0,3.39503,0,0,0,0,1152
CUDA_KV_FP16,5,ATTENTION_CONTEXT,0.999525,0.000408,0.030914,0.0344383,30.196962,0.006027,4.471889,0,,,,-1.32002,1.33802,-0.00497147,0.194339,6.1607,-0.457627,0.42545,0.723313,0.000992064,4.2701,0,0,0,0,8064,-1.33431,1.30997,-0.00520578,0.194887,6.02556,-0.458736,0.426362,0.726421,0.000868056,4.26327,0,0,0,0,8064
CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.999509,0.000016,0.031557,0.0399072,30.018084,0.002946,3.202053,0,,,,-2.22051,0.59237,-0.0017699,0.0929366,84.4437,-4.03305,0.167678,0.258426,0.00124008,5.60867,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.3579,-3.92356,0.168543,0.26234,0.00124008,5.59799,0,0,0,0,8064
CUDA_KV_FP16,5,FFN_NORM,0.999715,-0.000206,0.023874,0.118824,32.441490,0.022952,4.513171,0,,,,-5.90921,25.8957,0.000247632,0.962036,65.7848,2.48932,1.84943,2.53739,0.000248016,5.57601,0,0,0,0,8064,-5.89933,25.8959,0.000482547,0.96137,65.9762,2.49477,1.85099,2.54553,0.000248016,5.57658,0,0,0,0,8064
