backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.998322,-0.000549,0.058193,1.99672,24.702644,0.078660,1.424009,0,,,,-7.77448,4.3938,-0.350077,1.31128,2.84296,-1.07559,2.80821,4.97619,0,3.53353,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.997949,0.000373,0.064011,0.00359451,23.874954,0.000045,0.167880,0,,,,-0.00768983,0.0422864,1.98958e-05,0.000699484,1243.77,29.8829,0.000219049,0.000977792,0.00227865,11.4651,0.138238,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.994449,0.003501,0.105229,0.265563,19.557308,0.006176,0.467226,0,,,,-3.00342,1.3664,-0.0018178,0.0582817,986.134,-23.1375,0.0463668,0.149658,0.00211589,10.3572,0.00906033,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.987926,0.006523,0.157269,0.161295,16.067154,0.003751,0.790028,0,,,,-0.788284,0.128374,-0.000769589,0.0241956,301.609,-11.6941,0.0365948,0.0599565,0.00141059,6.47941,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.996743,-0.008817,0.080647,1.2334,21.868279,0.081261,2.377358,0,,,,-15.5423,4.00038,-0.0341779,1.00348,36.9956,-2.84211,1.76298,2.70425,0.0015191,4.81847,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.993137,0.003606,0.116958,0.0274106,18.639400,0.002874,3.071841,0,,,,-0.0988889,0.578868,0.000490471,0.0243857,76.1178,3.97658,0.0432097,0.0621,0.000868056,5.44699,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.995736,0.000000,0.092329,2.49941,20.693230,0.130591,1.920643,0,,,,-21.9686,6.76482,-0.0441663,1.41316,29.9953,-2.58978,2.52405,3.87324,0.00195312,4.88216,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.996497,-0.000761,0.083632,2.64415,21.552505,0.095465,1.185319,0,,,,-19.8257,32.4884,0.00627948,1.13612,27.0773,0.0957161,2.21417,4.29937,0.00171803,6.00735,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.998454,-0.001956,0.055632,2.03687,25.093529,0.094157,1.641374,0,,,,-7.86023,3.60729,-0.475194,1.61799,1.11814,-0.976847,3.79379,5.28711,0,3.20418,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.998973,-0.000519,0.047580,0.0088265,26.451466,0.000091,0.150194,0,,,,-0.00848737,0.0958907,7.35843e-05,0.00187673,1223.15,31.4576,0.000628252,0.0028593,0.00184462,11.3797,0.058648,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.992452,0.006520,0.122756,0.353972,18.219122,0.009255,0.581307,0,,,,-2.78625,0.796595,-0.00176315,0.0752161,771.601,-22.113,0.0791667,0.207348,0.0015191,8.86849,0.00173611,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.980609,0.011844,0.196254,0.0722746,14.143637,0.005378,2.207577,0,,,,-0.728787,0.119309,-0.000425431,0.0271528,204.252,-8.88453,0.042605,0.0625772,0.00108507,5.90379,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.992230,-0.011622,0.124430,1.94969,18.101490,0.136473,2.255273,0,,,,-16.4302,5.72927,-0.0301295,1.09004,33.598,-2.79812,1.89369,2.83622,0.00217014,4.7893,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.991039,0.001191,0.133852,0.0583686,17.467518,0.005126,2.649217,0,,,,-0.347446,0.990441,0.00123549,0.0375999,133.818,6.19237,0.0632512,0.0859655,0.000976562,5.67571,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.993173,0.000000,0.116872,4.14094,18.645771,0.160202,1.440805,0,,,,-24.0633,6.07018,-0.0210965,1.37109,35.6443,-3.02072,2.37453,3.63217,0.00206163,5.04773,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,Q_PROJECTION,0.999306,-0.006133,0.037258,1.28647,28.575615,0.097060,2.436848,0,,,,-10.2222,10.2971,-1.67313,1.99776,-0.0917538,-0.327133,5.0912,6.40509,0,2.87207,0,0,0,0,36864,-10.2616,10.299,-1.67408,1.99597,-0.110501,-0.325277,5.0797,6.40866,0,2.87441,2.71267e-05,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,3,K_PROJECTION,0.997313,0.001993,0.073394,0.659371,22.686813,0.056274,2.701305,0,,,,-3.80539,4.32361,0.012169,0.768062,2.21809,0.237512,1.60683,2.4512,0,3.40884,0,0,0,0,4608,-3.81191,4.33369,0.0126976,0.766638,2.26827,0.242254,1.63774,2.47241,0,3.3977,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,3,V_PROJECTION,0.995387,0.001926,0.095978,0.700727,20.356543,0.063209,2.650928,0,,,,-2.94609,3.35147,-0.0189024,0.657135,0.849619,0.013045,1.36776,1.82275,0,3.11433,0,0,0,0,4608,-2.96607,3.29124,-0.0202254,0.658269,0.875914,0.00872373,1.36166,1.82734,0,3.09481,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.975634,0.019754,0.220588,0.0399074,13.128362,0.004518,3.609457,0,,,,-0.225512,0.177548,-0.000917975,0.0204287,4.68809,-0.0710815,0.0398095,0.0578702,0.000651042,4.23249,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.989564,-0.013930,0.144238,2.97585,16.818428,0.163783,2.311541,0,,,,-15.0117,5.10453,-0.0277511,1.13058,11.437,-1.31602,2.09973,3.09892,0.00173611,4.52569,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.984713,0.004851,0.174225,0.0600555,15.177804,0.006206,3.211568,0,,,,-0.27084,1.08748,-0.000196093,0.0352077,100.553,3.17191,0.0670455,0.100446,0.000542535,5.84915,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.990372,0.000000,0.138685,4.53687,17.159380,0.201979,1.966456,0,,,,-18.8898,7.88329,-0.0454186,1.45387,19.0556,-1.91918,2.57167,4.20813,0.00260417,4.59476,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.997188,-0.006816,0.075300,2.69081,22.464146,0.132887,2.015734,0,,,,-48.5317,79.48,0.00470757,1.77275,118.514,1.29984,3.41779,6.49271,0.00191696,7.01913,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.997715,-0.000527,0.068066,1.39003,23.341446,0.119809,2.875727,0,,,,-10.1945,5.52895,-0.512394,1.69489,1.44062,-1.06475,4.06264,5.71488,0,3.6661,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.993542,0.004173,0.125841,0.0841534,18.003525,0.000940,0.039617,0,,,,-0.215141,0.292058,7.66372e-05,0.00701397,768.789,5.73795,0.00170245,0.00459289,0.00249566,12.6822,0.0523003,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.983643,0.009900,0.181073,0.34811,14.842939,0.008965,0.879722,0,,,,-1.50494,1.02279,-0.000256894,0.0496149,112.686,-1.33531,0.0790911,0.18988,0.00461155,7.94877,0.00298394,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.983787,-0.000144,0.186204,0.0994149,14.600234,0.003888,2.070261,0,,,,-0.410126,0.087303,-0.000656004,0.0215759,28.0212,-1.84132,0.041219,0.0584328,0.000868056,5.09064,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.988988,-0.005201,0.148130,3.50589,16.587151,0.165347,2.125347,0,,,,-14.3313,6.03267,-0.0424381,1.11011,14.8525,-1.58681,1.98522,3.09993,0.00238715,4.50893,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.980177,0.008811,0.198512,0.0480859,14.044267,0.005714,3.481033,0,,,,-0.115115,0.365651,0.000663501,0.0285641,5.68506,0.512238,0.0573781,0.0768446,0.000325521,4.42689,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.989296,0.000000,0.146264,4.80589,16.697260,0.204286,1.901909,0,,,,-17.5249,8.16252,-0.0420922,1.39505,20.8692,-2.11322,2.44571,4.04727,0.00292969,4.58484,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.996505,-0.007209,0.083683,4.88844,21.547274,0.128755,1.207224,0,,,,-27.1628,18.3209,0.00210405,1.5409,18.3998,-0.140094,3.05344,5.79928,0.00307436,5.54536,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.996912,-0.000407,0.078605,1.47172,22.090948,0.107518,2.678560,0,,,,-7.61245,6.17931,-0.126033,1.36249,2.76843,-1.0218,2.84266,4.79215,0,3.52838,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.998190,-0.001278,0.060320,0.00879595,24.390814,0.000132,0.239940,0,,,,-0.00669154,0.10998,1.24373e-05,0.00217753,1147.17,29.9863,0.00131059,0.00410787,0.00135634,11.2071,0.0438368,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.980994,0.017196,0.194518,0.494251,14.220810,0.009915,0.741279,0,,,,-1.02631,0.893088,0.00110309,0.0506875,68.5973,-1.71479,0.0894966,0.196832,0.00368924,6.93712,0.00146484,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.977876,0.003118,0.209975,0.0573608,13.556646,0.004190,2.928794,0,,,,-0.390328,0.0787865,-9.99618e-05,0.0198754,26.6085,-1.64006,0.037661,0.051814,0.000868056,5.06501,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.988254,-0.010378,0.153008,3.33145,16.305708,0.163919,2.237601,0,,,,-12.4758,5.58255,-0.0289646,1.06649,15.3117,-1.67844,1.92104,3.03418,0.00260417,4.38336,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.975361,0.012893,0.221131,0.0486011,13.107025,0.005862,3.526380,0,,,,-0.122399,0.264025,0.000423171,0.0262508,2.1856,0.240364,0.0523831,0.0710123,0.000217014,4.02685,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.989403,0.000000,0.145495,4.7721,16.743031,0.192636,1.895444,0,,,,-17.9465,7.6851,-0.0286433,1.32209,25.2378,-2.4441,2.28345,3.9777,0.00292969,4.73129,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.995145,-0.005741,0.098915,2.79348,20.094788,0.117835,1.880535,0,,,,-24.562,23.6856,-0.0018764,1.19726,28.2333,0.135098,2.22592,4.61208,0.00325521,5.74772,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.997598,-0.002453,0.069581,1.36285,23.150175,0.101853,2.772272,0,,,,-8.1893,7.79454,0.0222994,1.46965,2.28872,-1.1463,3.31903,4.61491,0,3.52074,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.997455,0.000143,0.071301,0.00238835,22.938038,0.000044,0.404983,0,,,,-0.00919251,0.0202655,4.01122e-05,0.000615286,391.099,16.4049,0.000583064,0.00151081,0.0031467,9.45111,0.0533854,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999550,-0.002095,0.029994,0.319922,30.459248,0.009019,1.109458,0,,,,-40.1639,1.09605,-0.00258885,0.300531,17299.4,-129.473,0.0894757,0.218438,5.42535e-05,12.4571,0.00179036,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.999305,0.000245,0.037268,0.0624693,28.573315,0.004177,2.872280,0,,,,-3.43613,2.33519,-0.000243683,0.111987,214.494,-3.07665,0.14717,0.433361,0.00401476,7.92833,0.000108507,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.989134,0.010171,0.147235,2.99766,16.639776,0.160520,2.387756,0,,,,-14.6104,8.23355,-0.0222161,1.08691,23.3417,-2.2649,1.89771,3.03296,0.00347222,4.66972,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.980778,0.008356,0.195432,0.0717935,14.180098,0.005906,2.956156,0,,,,-0.167899,0.192739,-6.24835e-05,0.0299692,1.23424,0.0944255,0.0607589,0.0849981,0.000108507,3.45361,0.000108507,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.991321,0.000000,0.131779,2.30681,17.603060,0.152323,2.628224,0,,,,-18.1439,10.3097,-0.0261079,1.15615,37.2381,-3.0595,1.96766,3.26563,0.00292969,5.02801,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,Q_PROJECTION,0.998788,-0.007467,0.051189,1.50051,25.816387,0.084563,2.360183,0,,,,-8.43392,9.0107,-0.938557,1.32865,1.28837,-0.114924,3.21829,4.18497,0.000461155,3.37143,0,0,0,0,36864,-8.5814,9.12212,-0.959591,1.34469,1.07654,-0.12793,3.25777,4.22702,0.000434028,3.3721,0,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,7,K_PROJECTION,0.997098,0.001690,0.076315,0.519106,22.347775,0.049924,3.206920,0,,,,-10.4497,11.4695,0.0292173,0.655096,61.7013,0.335962,1.09049,2.00516,0.00303819,5.4142,0,0,0,0,4608,-10.4507,11.4641,0.0301646,0.653489,62.2023,0.325168,1.08166,1.98388,0.00303819,5.41528,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,7,V_PROJECTION,0.995953,0.001145,0.089915,0.919109,20.923359,0.063202,2.668743,0,,,,-9.77804,21.5009,-0.0439953,0.700605,263.337,7.92365,1.05794,1.89876,0.00217014,6.28691,0,0,0,0,4608,-9.77118,21.4933,-0.0450031,0.701462,261.599,7.93613,1.06574,1.87864,0.0015191,6.27954,0.000217014,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.994113,0.001840,0.108781,0.0659439,19.268967,0.007359,3.735107,0,,,,-1.01163,1.59517,-0.000963063,0.0678978,66.9671,1.12149,0.11951,0.298446,0.00455729,6.68468,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.983460,0.010653,0.181779,2.17818,14.809129,0.190133,3.300403,0,,,,-12.2289,8.18311,-0.0387354,1.04405,19.086,-1.9327,1.82225,3.00258,0.00336372,4.48025,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.970830,0.012630,0.240750,0.0713719,12.368685,0.007096,3.501288,0,,,,-0.340403,0.375724,0.000466719,0.02925,11.5297,0.298114,0.0573164,0.0880041,0.000759549,4.60569,0.000108507,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
