backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,1,FFN_DOWN,0.999844,0.000065,0.017661,0.017392,35.059509,0.002129,3.984539,0,,,,-0.575885,1.46147,0.00115715,0.120591,6.51485,0.680101,0.2318,0.328472,0.000868056,4.33048,0,0,0,0,8064,-0.575119,1.47059,0.00115436,0.120555,6.5848,0.685705,0.231625,0.327362,0.000868056,4.3354,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,ATTENTION_NORM,0.999917,0.000000,0.012865,0.0951936,37.811604,0.013789,4.212824,0,,,,-6.96172,11.8339,-0.000565614,1.07182,3.07707,0.214876,2.11141,3.03363,0.000248016,4.18274,0,0,0,0,8064,-6.95999,11.8931,-0.000329299,1.07183,3.11661,0.218825,2.10319,3.03089,0.000248016,4.19706,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,Q_PROJECTION,0.999976,-0.000059,0.006902,0.0751203,43.220646,0.008756,3.827216,0,,,,-7.47369,6.44433,-0.0450624,1.26738,2.4689,-0.161074,2.77152,4.03165,0,3.61899,0,0,0,0,8064,-7.44171,6.43902,-0.0450134,1.26787,2.46558,-0.161302,2.77113,4.03708,0,3.61399,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,K_PROJECTION,1.000000,-0.000023,0.000930,0.0440531,60.634052,0.011150,4.993921,0,,,,-42.3536,62.4053,0.406713,11.9872,9.07576,1.52496,36.2547,46.9763,0,5.23741,0,0,0,0,1152,-42.3339,62.402,0.406516,11.9877,9.07543,1.52501,36.2371,47.0005,0,5.2363,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,2,V_PROJECTION,0.999948,0.000052,0.010223,0.012873,39.808788,0.003274,5.004416,0,,,,-1.27132,1.22645,-0.00101769,0.320359,1.44592,0.014173,0.672932,0.964448,0,2.87624,0,0,0,0,1152,-1.26353,1.2237,-0.000850057,0.320317,1.43777,0.0164413,0.673716,0.960532,0,2.88962,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,2,Q_ROPE,0.999976,-0.000028,0.006902,0.0696266,43.220650,0.008756,3.932069,0,,,,-7.11152,6.44444,-0.0485802,1.26725,2.34801,-0.0426816,2.77582,4.03915,0,3.52248,0,0,0,0,8064,-7.08084,6.43913,-0.0484633,1.26774,2.34749,-0.041925,2.77763,4.04225,0,3.51481,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,K_ROPE,1.000000,-0.000023,0.000930,0.0440526,60.634029,0.011150,4.991350,0,,,,-42.3535,62.4053,0.513699,11.9831,9.0382,1.50049,36.2552,46.9764,0,5.21188,0,0,0,0,1152,-42.3338,62.402,0.513832,11.9836,9.03775,1.50047,36.2375,47.0006,0,5.20972,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,2,ATTENTION_CONTEXT,0.999887,0.000112,0.015021,0.0347915,36.465912,0.002908,3.387257,0,,,,-1.07276,1.00272,-0.00826783,0.193271,4.17035,-0.146668,0.415133,0.702906,0,3.82434,0,0,0,0,8064,-1.07746,1.00191,-0.00813852,0.193404,4.15455,-0.138942,0.41594,0.695192,0,3.82669,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,ATTENTION_OUTPUT,0.999906,-0.000018,0.013801,0.0164773,37.201534,0.001336,3.318675,0,,,,-2.14601,0.635918,0.00166898,0.0966724,66.3147,-3.43867,0.174004,0.266606,0.000868056,5.4197,0,0,0,0,8064,-2.14764,0.631174,0.00165912,0.0968031,66.6864,-3.45688,0.174657,0.268766,0.000868056,5.4151,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,FFN_NORM,0.999915,-0.000009,0.013075,0.0429792,37.671211,0.007288,4.450512,0,,,,-2.17447,8.43833,0.00615276,0.557198,6.81388,0.545094,1.08838,1.47548,0.000124008,4.55849,0,0,0,0,8064,-2.17492,8.48131,0.00624049,0.55735,6.93838,0.55095,1.09123,1.46917,0.000124008,4.56726,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,FFN_GATE,0.999949,-0.000034,0.010113,0.0976753,39.902817,0.009203,3.608726,0,,,,-13.3389,20.5036,-0.502592,0.758325,23.6835,0.362363,1.71441,2.36596,0.000776681,5.09912,0,0,0,0,43776,-13.3913,20.6013,-0.50256,0.758702,23.9883,0.371184,1.71386,2.36773,0.000776681,5.10707,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,2,FFN_UP,0.999902,0.000047,0.014031,0.157475,37.058243,0.029323,4.598079,0,,,,-22.6165,22.9956,-0.0166224,2.08936,2.5334,0.00643031,4.08994,5.64554,0.000365497,4.12048,0,0,0,0,43776,-22.6676,23.082,-0.0165262,2.08984,2.56447,0.00620319,4.08722,5.636,0.000365497,4.12623,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,2,FFN_DOWN,1.000000,-0.000098,0.009569,6.55414,40.382992,0.074442,0.027671,0,,,,-40.5502,679.374,0.101096,7.70485,7488.96,85.0107,2.00251,5.02777,0.000124008,12.5724,0,0,0,0,8064,-40.962,685.928,0.102216,7.7791,7489.27,85.0131,2.01699,5.07356,0.000124008,12.5766,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,ATTENTION_NORM,0.999931,0.000000,0.011713,0.109195,38.626465,0.015054,4.017512,0,,,,-12.0148,63.6584,-0.0142856,1.28536,751.951,14.6929,2.04467,3.48261,0.0016121,6.99443,0,0,0,0,8064,-12.0497,63.6592,-0.0137032,1.28517,752.402,14.7028,2.04133,3.48016,0.0016121,6.99549,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,Q_PROJECTION,0.999981,-0.000050,0.006163,0.0806053,44.204376,0.011243,4.092124,0,,,,-10.4401,15.0619,-0.0698175,1.82356,13.4911,1.48665,3.50411,7.735,0.00322421,4.44755,0,0,0,0,8064,-10.433,15.0459,-0.0698171,1.82302,13.4852,1.48656,3.49703,7.72632,0.00322421,4.45197,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,K_PROJECTION,0.999990,-0.000009,0.004524,0.0681543,46.890079,0.015239,4.780444,0,,,,-24.4163,23.1447,0.147819,3.36456,14.1626,1.2018,6.69778,14.7754,0.00520833,4.4285,0,0,0,0,1152,-24.4626,23.1764,0.148436,3.36532,14.1767,1.19952,6.7135,14.776,0.00520833,4.43717,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,3,V_PROJECTION,0.999868,0.000121,0.016240,0.023848,35.788311,0.007378,5.277572,0,,,,-1.53726,2.36788,0.0101063,0.453798,3.58792,0.823413,0.88405,1.53143,0,3.30345,0,0,0,0,1152,-1.536,2.36539,0.0100641,0.454187,3.59558,0.822715,0.880617,1.52592,0,3.30947,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,3,Q_ROPE,0.999981,-0.000113,0.006163,0.0806053,44.204380,0.011243,4.097346,0,,,,-10.4401,15.0619,-0.0694679,1.82357,13.6552,1.47681,3.46676,7.87903,0.00322421,4.43699,0,0,0,0,8064,-10.433,15.0459,-0.0694537,1.82304,13.6502,1.4768,3.46927,7.89329,0.00322421,4.43685,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,K_ROPE,0.999990,-0.000009,0.004524,0.0681543,46.890068,0.015239,4.780967,0,,,,-24.4163,23.1438,0.190635,3.36241,14.1373,1.18307,6.6961,14.7757,0.00520833,4.41821,0,0,0,0,1152,-24.4626,23.1755,0.191206,3.36316,14.1517,1.18074,6.71181,14.7763,0.00520833,4.42407,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,3,ATTENTION_CONTEXT,0.998441,0.001549,0.056452,0.0458317,24.966396,0.007726,4.428797,0,,,,-1.03735,1.93354,-0.00696016,0.137622,27.2293,1.33455,0.28725,0.557658,0.00322421,6.08629,0,0,0,0,8064,-1.03867,1.93765,-0.0068667,0.136686,27.7234,1.3268,0.287778,0.553814,0.00347222,6.18983,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,ATTENTION_OUTPUT,0.998409,0.000032,0.056965,0.0278059,24.887774,0.003441,3.947787,0,,,,-0.493733,0.424339,0.000957285,0.0607872,4.68971,0.0781815,0.129818,0.21512,0.000496032,4.12157,0,0,0,0,8064,-0.49069,0.427957,0.000983064,0.0603915,4.79234,0.0831762,0.129134,0.213338,0.000496032,4.13138,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,FFN_NORM,0.999963,-0.001554,0.008593,0.353583,41.316742,0.040588,3.790950,0,,,,-11.8386,382.514,0.0545447,4.72261,5331.44,65.9103,4.01278,5.828,0.000124008,8.39958,0,0,0,0,8064,-11.8258,382.52,0.0559265,4.7228,5330.84,65.9049,4.02406,5.81974,0.000124008,8.40389,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,FFN_GATE,0.999968,-0.000005,0.008063,0.157943,41.870579,0.016302,3.714777,0,,,,-22.1772,30.9096,-1.13805,1.67282,10.3098,-1.84825,5.03283,7.16322,0.000548246,5.27648,0,0,0,0,43776,-22.1567,31.0139,-1.1382,1.67117,10.3603,-1.84359,5.0365,7.15416,0.000548246,5.2811,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,3,FFN_UP,0.999835,0.000133,0.018177,0.320839,34.809414,0.050519,4.345829,0,,,,-59.9187,54.0559,0.00939266,2.78002,14.1401,-0.0762028,5.28817,9.42055,0.00095943,5.31473,0,0,0,0,43776,-59.9608,54.097,0.00997543,2.77924,14.1802,-0.0737306,5.28871,9.39481,0.00095943,5.31151,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,3,FFN_DOWN,1.000000,-0.000165,0.006091,5.11542,44.306355,0.058175,0.023209,0,,,,-50.9889,838.559,0.136196,9.49226,7545.68,85.5332,1.49109,3.79857,0.000248016,12.457,0,0,0,0,8064,-51.2981,843.675,0.136931,9.55012,7545.83,85.5345,1.50896,3.81968,0.000248016,12.4619,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,ATTENTION_NORM,0.999783,0.000000,0.020864,0.2405,33.612141,0.025056,3.641670,0,,,,-6.20765,38.1272,-0.00921879,1.20167,126.014,3.90554,2.27191,3.23349,0.000124008,5.86724,0,0,0,0,8064,-6.2234,38.1275,-0.00915162,1.20091,126.34,3.91482,2.27188,3.24351,0.000124008,5.87009,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,Q_PROJECTION,0.999976,-0.000193,0.007015,0.0882018,43.078854,0.015083,4.418550,0,,,,-13.2491,19.4232,0.230584,2.13985,30.9199,3.98223,3.29046,9.27739,0.0078125,4.8836,0,0,0,0,8064,-13.261,19.407,0.230398,2.13762,30.9519,3.98443,3.28619,9.27374,0.0078125,4.8799,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,K_PROJECTION,0.999978,-0.000002,0.006823,0.0749788,43.320583,0.018909,4.953702,0,,,,-13.0154,18.9921,-0.00873626,2.77526,14.4903,1.0515,5.23097,11.3549,0.00694444,4.33862,0,0,0,0,1152,-12.9404,18.9889,-0.00718001,2.77141,14.4792,1.05337,5.21318,11.309,0.00694444,4.32211,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,4,V_PROJECTION,0.999694,0.000284,0.024787,0.0508853,32.115402,0.012639,4.932281,0,,,,-2.11425,2.48699,0.028579,0.50969,1.39179,0.0178629,1.03065,1.46155,0,3.02369,0,0,0,0,1152,-2.10944,2.47626,0.0284886,0.509094,1.40103,0.0183374,1.02805,1.46755,0,3.03182,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,4,Q_ROPE,0.999976,-0.000282,0.007015,0.0879436,43.078865,0.015083,4.422938,0,,,,-13.2491,19.423,0.239914,2.13883,30.6332,4.10941,3.30723,9.17682,0.0078125,4.86537,0,0,0,0,8064,-13.261,19.4068,0.239737,2.1366,30.6638,4.11172,3.2887,9.17886,0.0078125,4.86431,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,K_ROPE,0.999978,-0.000002,0.006823,0.0749779,43.320595,0.018909,4.958106,0,,,,-13.0157,18.9921,-0.047641,2.77487,14.5581,1.0628,5.23097,11.3553,0.00694444,4.32379,0,0,0,0,1152,-12.9407,18.9889,-0.0455985,2.77105,14.5459,1.06447,5.21395,11.3094,0.00694444,4.31641,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,4,ATTENTION_CONTEXT,0.999488,0.000490,0.032467,0.0352555,29.771250,0.006388,4.487596,0,,,,-1.72373,1.84806,0.00976736,0.197471,6.99155,0.157018,0.437194,0.759431,0.000372024,5.00448,0,0,0,0,8064,-1.71613,1.85233,0.010087,0.196486,7.14885,0.170928,0.43612,0.754319,0.000372024,5.03937,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,ATTENTION_OUTPUT,0.999443,0.000045,0.034662,0.0309635,29.202991,0.003200,3.696724,0,,,,-2.10235,0.561638,-0.000305969,0.0931442,59.2598,-2.83046,0.177687,0.268337,0.000992064,5.53006,0,0,0,0,8064,-2.07352,0.548433,-0.00016513,0.092333,57.7669,-2.76873,0.177945,0.266764,0.000868056,5.5145,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,FFN_NORM,0.999764,-0.000322,0.021726,0.228936,33.260502,0.023065,3.621564,0,,,,-5.63589,30.4634,0.00587837,1.06237,84.1054,3.00992,2.01072,2.82026,0.000124008,5.65068,0,0,0,0,8064,-5.6642,30.4637,0.00622002,1.06161,84.3553,3.01744,2.00829,2.8301,0.000124008,5.65003,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,FFN_GATE,0.999894,-0.000129,0.014854,0.119379,36.562908,0.017404,4.209411,0,,,,-6.43337,3.2083,-0.772146,0.876633,1.31158,-0.563271,2.30421,3.31302,2.28436e-05,3.08978,0,0,0,0,43776,-6.4897,3.17806,-0.776134,0.877704,1.31256,-0.565335,2.3094,3.3118,2.28436e-05,3.09788,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,4,FFN_UP,0.999741,0.000153,0.022809,0.100714,32.837776,0.021074,4.755124,0,,,,-5.31447,5.24786,-0.00923813,0.924785,0.503919,-0.0286115,1.85098,2.52774,0,3.17929,0,0,0,0,43776,-5.27184,5.20597,-0.00938675,0.923865,0.502612,-0.02825,1.85028,2.51948,0,3.16832,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,4,FFN_DOWN,0.999583,0.000158,0.029318,0.0676742,30.657408,0.006401,3.585649,0,,,,-0.967915,3.47216,0.00242752,0.21932,15.046,1.08736,0.425256,0.600732,0.00062004,4.71854,0,0,0,0,8064,-0.97552,3.48449,0.00228234,0.218311,14.9469,1.08147,0.423467,0.594893,0.00062004,4.72975,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,5,ATTENTION_NORM,0.999746,0.000000,0.022579,0.204899,32.925804,0.027643,3.999858,0,,,,-8.84934,29.0626,0.00433148,1.2257,40.9533,1.63946,2.40663,3.62425,0.000248016,5.47406,0,0,0,0,8064,-8.87002,29.0628,0.00440008,1.22425,41.1633,1.64977,2.41109,3.63892,0.000248016,5.47858,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,5,Q_PROJECTION,0.999970,-0.000224,0.007768,0.0948064,42.194088,0.017071,4.492647,0,,,,-19.9381,15.8416,0.0369118,2.19577,28.8144,-1.21888,2.98965,13.1881,0.0100446,4.84321,0,0,0,0,8064,-19.9141,15.8689,0.0371658,2.19734,28.825,-1.2165,2.99515,13.204,0.0100446,4.83753,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,5,K_PROJECTION,0.999939,0.000031,0.011197,0.104617,39.017712,0.020010,4.546103,0,,,,-10.3181,7.81759,-0.00843316,1.78368,4.73357,-0.442494,3.03192,7.21186,0,3.28842,0,0,0,0,1152,-10.3338,7.82898,-0.009329,1.78697,4.70238,-0.43944,3.04372,7.19983,0,3.29178,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,5,V_PROJECTION,0.999698,0.000241,0.024732,0.052345,32.134659,0.013182,4.971076,0,,,,-2.14355,1.9576,-0.0244483,0.533783,0.719282,-0.0102764,1.06253,1.51233,0,2.72056,0,0,0,0,1152,-2.12712,1.96231,-0.0237983,0.532442,0.713496,-0.0101845,1.0567,1.50533,0,2.69706,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,5,Q_ROPE,0.999970,-0.000272,0.007768,0.0948101,42.194084,0.017071,4.490477,0,,,,-19.9378,15.8415,0.0170207,2.19602,28.7235,-1.23979,2.99746,13.188,0.0100446,4.81409,0,0,0,0,8064,-19.9138,15.8688,0.0174611,2.19758,28.7349,-1.23743,3.00934,13.204,0.0101687,4.81081,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,5,K_ROPE,0.999939,0.000031,0.011197,0.104643,39.017700,0.020010,4.548020,0,,,,-10.3183,7.81769,-0.0535841,1.78289,4.76086,-0.400318,3.09389,7.21194,0,3.40264,0,0,0,0,1152,-10.3341,7.82909,-0.0547929,1.78615,4.73051,-0.397591,3.07864,7.19991,0,3.40472,0,0,0,0,1152
