backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,16,0.462905,0.100781,MOE_EXPERT_OUTPUT,0.324908,ATTENTION_OUTPUT,8,3560.37,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,17,0.19779,-0.203834,MOE_SHARED_GATE_OUTPUT,0.56531,ATTENTION_OUTPUT,8,2413.5,MOE_SHARED_GATE_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,18,0.544844,0.178346,ATTENTION_OUTPUT,0.381687,ATTENTION_OUTPUT,8,1973.98,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,19,0.532022,0.153369,MOE_EXPERT_OUTPUT,0.188736,FFN_NORM,8,2723.17,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,20,0.407206,0.0449917,MOE_EXPERT_OUTPUT,0.430258,ATTENTION_OUTPUT,8,2198.84,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,21,0.526572,0.208911,MOE_EXPERT_OUTPUT,0.311677,ATTENTION_OUTPUT,8,1631.06,MOE_ROUTER_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,22,0.599476,0.107338,MOE_EXPERT_OUTPUT,0.263516,ATTENTION_OUTPUT,8,3645.68,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,23,0.428279,0.082791,MOE_EXPERT_OUTPUT,0.27183,FFN_NORM,8,1762.13,MOE_ROUTER_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,24,0.494828,0.155049,MOE_EXPERT_OUTPUT,0.25877,MOE_COMBINED_OUTPUT,8,1810.09,MOE_ROUTER_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,25,0.504045,0.072107,MOE_EXPERT_OUTPUT,0.403843,ATTENTION_OUTPUT,8,1987.82,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,26,0.515698,0.137286,MOE_EXPERT_OUTPUT,0.35467,ATTENTION_OUTPUT,8,2011.99,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,27,0.533396,0.158682,MOE_EXPERT_OUTPUT,0.188343,FFN_NORM,8,1481.46,MOE_SHARED_GATE_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,28,0.485643,0.0101966,ATTENTION_OUTPUT,0.585772,ATTENTION_OUTPUT,8,3946.09,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,29,0.542121,0.111777,MOE_EXPERT_OUTPUT,0.286267,MOE_COMBINED_OUTPUT,8,1613.77,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,30,0.65932,0.30135,MOE_EXPERT_OUTPUT,0.197604,ATTENTION_OUTPUT,8,1679.5,MOE_ROUTER_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,31,0.601428,0.197115,MOE_EXPERT_OUTPUT,0.594214,FFN_NORM,8,7960.68,ATTENTION_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,32,0.441046,0.177478,ATTENTION_OUTPUT,0.393583,ATTENTION_OUTPUT,8,2507.59,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,33,0.300807,-0.0480684,MOE_SHARED_GATE_OUTPUT,0.338291,ATTENTION_OUTPUT,8,846.709,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,34,0.354241,0.0836512,MOE_SHARED_GATE_OUTPUT,0.19399,ATTENTION_OUTPUT,8,2747.66,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,35,0.37646,0.0888804,MOE_EXPERT_OUTPUT,0.252655,ATTENTION_OUTPUT,8,762.829,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,36,0.363144,0.10072,MOE_SHARED_GATE_OUTPUT,0.236704,MOE_SHARED_EXPERT_OUTPUT,8,787.842,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,37,0.436581,0.131028,MOE_EXPERT_OUTPUT,0.152044,MOE_COMBINED_OUTPUT,8,281.561,MOE_SHARED_GATE_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,38,0.436648,0.173718,MOE_EXPERT_OUTPUT,0.345106,ATTENTION_OUTPUT,8,747.908,MOE_SHARED_EXPERT_OUTPUT,false
NodeLocalTP_2xMPI_CPU_35B_MoE,39,0.541711,0.189686,MOE_EXPERT_OUTPUT,0.157829,MOE_COMBINED_OUTPUT,9,939.914,MOE_EXPERT_OUTPUT,false
