backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,1,ATTENTION_NORM,0.988342,0.000000,0.152395,1.89365,16.340557,0.152796,3.285009,0,,,,-21.4795,25.9114,0.0149836,0.997451,125.047,2.79926,1.51293,3.08011,0.00260417,6.02898,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,ATTENTION_OUTPUT,0.565770,0.422572,2.314795,0.293217,-7.290251,0.020507,3.104291,0,,,,-0.191462,0.712226,-1.74868e-05,0.0241745,65.2053,2.6706,0.0451424,0.0705614,0.00103082,5.80696,0,0,0,0,18432,-0.108894,0.41901,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,FFN_NORM,0.713475,-0.147705,0.811632,3.03592,1.812814,0.535814,4.500851,0,,,,-9.25406,6.58618,-0.00349233,0.741429,5.77077,-0.17511,1.40703,2.035,0.00119358,4.36798,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547516,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_ROUTER_OUTPUT,0.278738,0.434738,2.839581,0.693234,-9.065085,0.020514,0.178599,0,,,,4.86153e-05,0.703124,0.00390625,0.020958,918.892,29.0652,0.00849441,0.0230245,0.00130208,8.43902,0,0,0,0,2304,7.74665e-05,0.157348,0.00390625,0.00607719,228.414,11.797,0.00965053,0.027084,0.00347222,5.84155,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_ROUTING_INDICES,,,,0.416667,,,,1,0.583333,0.333333,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_ROUTING_WEIGHTS,,,,0.946564,,,,1,0.522860,,1.076257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_EXPERT_OUTPUT,0.273038,0.000000,3.533306,0.210982,-10.963625,0.029004,3.849702,0,,,,-0.208063,0.196982,4.58307e-05,0.0301499,4.47984,0.0328,0.065334,0.108543,0.000325521,3.97316,5.42535e-05,0,0,0,18432,-0.0459254,0.0462049,0.000132406,0.00820776,2.13723,0.0188435,0.0172641,0.0261825,0,3.40547,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_SHARED_EXPERT_OUTPUT,0.217953,0.055086,6.903611,2.29737,-16.781527,0.233033,3.359707,0,,,,-2.29196,2.26858,-0.000531172,0.238049,8.467,-0.137412,0.518793,0.897879,0.00135634,4.77173,0,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_SHARED_GATE_OUTPUT,0.191626,0.026327,11.837192,0.335158,-21.464973,0.035586,3.330287,0,,,,-0.334726,0.331311,-8.22326e-05,0.0360397,8.98413,-0.129722,0.0802771,0.137653,0.0016276,4.9327,0,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_COMBINED_OUTPUT,0.207326,-0.015700,5.460685,0.406523,-14.744943,0.048018,3.637757,0,,,,-0.326536,0.416068,-3.64018e-05,0.0490638,5.10118,-0.0204553,0.108692,0.174857,0.000596788,4.39227,0,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,ATTENTION_NORM,0.775331,0.000000,0.671361,7.19528,3.460873,0.665242,3.514303,0,,,,-13.4421,25.8143,0.00885832,0.993887,105.869,3.90412,1.61407,2.82101,0.00206163,5.79736,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,ATTENTION_OUTPUT,0.446229,0.329102,1.774878,0.368094,-4.983368,0.023853,2.990138,0,,,,-0.512544,0.792623,-0.000103746,0.0265959,61.0178,0.687326,0.050536,0.0808194,0.000922309,5.86324,0,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,FFN_NORM,0.560563,-0.114334,1.020231,3.78168,-0.173973,0.742309,4.639897,0,,,,-5.81582,5.36623,-0.0116059,0.841354,1.81107,-0.0924519,1.66443,2.36601,0.000434028,3.4927,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_ROUTER_OUTPUT,0.743141,-0.182578,0.674090,0.314898,3.425641,0.012014,0.541077,0,,,,3.05787e-05,0.377904,0.00390625,0.0141696,394.197,18.2077,0.00990571,0.0261338,0.00390625,7.55184,0,0,0,0,2304,4.38658e-05,0.649729,0.00390625,0.0173886,948.612,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_ROUTING_INDICES,,,,0.569444,,,,1,0.430556,0.222222,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_ROUTING_WEIGHTS,,,,0.644611,,,,1,0.509791,,1.194446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_EXPERT_OUTPUT,0.370536,0.000000,1.973322,0.189449,-5.903958,0.032202,4.356508,0,,,,-0.202902,0.189322,-0.00026101,0.0344574,2.16481,0.0341936,0.074281,0.108355,0,3.53162,5.42535e-05,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_SHARED_EXPERT_OUTPUT,0.487720,-0.117184,2.239210,4.26621,-7.001895,0.214887,2.295467,0,,,,-2.3607,7.93291,0.000633017,0.244687,72.4521,1.7265,0.498923,0.894255,0.0016276,6.50057,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_SHARED_GATE_OUTPUT,0.476464,0.011255,4.561761,0.935957,-13.182650,0.050506,2.407292,0,,,,-0.55667,1.55488,0.000102111,0.0548347,49.2626,1.15999,0.11282,0.204851,0.0015191,6.38513,5.42535e-05,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_COMBINED_OUTPUT,0.404555,0.071910,3.053495,0.994773,-9.695944,0.060846,2.797034,0,,,,-0.562031,1.66369,-0.000158899,0.0661143,29.1455,0.874963,0.136117,0.221679,0.000868056,5.84162,5.42535e-05,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,ATTENTION_NORM,0.776319,0.000000,0.659287,11.598,3.618508,0.753547,2.937152,0,,,,-21.9957,38.6214,0.00751306,1.10812,162.773,3.43027,1.64302,3.27424,0.00271267,6.50914,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,ATTENTION_OUTPUT,0.296223,0.480097,4.720649,0.583913,-13.480035,0.057184,2.831698,0,,,,-0.606589,0.585475,-3.12804e-05,0.0595894,13.4879,0.157168,0.131082,0.24539,0.00238715,5.4988,0,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,FFN_NORM,0.432751,-0.136529,1.154477,6.30186,-1.247705,0.928542,4.191713,0,,,,-6.28418,5.72011,-0.0121104,0.928019,1.49793,-0.040535,1.86785,2.63692,0.000217014,3.50494,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_ROUTER_OUTPUT,0.400438,0.032313,0.920164,0.365044,0.722693,0.010530,0.423451,0,,,,0.000123632,0.0781949,0.00390625,0.00393377,109.012,7.21518,0.00973761,0.0158814,0.00173611,4.69041,0,0,0,0,2304,0.000165005,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_ROUTING_INDICES,,,,0.722222,,,,1,0.277778,0.333333,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_ROUTING_WEIGHTS,,,,0.790726,,,,1,0.372091,,1.436159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_EXPERT_OUTPUT,0.013619,0.000000,1.766879,0.64041,-4.944137,0.055896,2.669442,0,,,,-0.558925,0.631637,7.83596e-05,0.0465152,23.5426,-0.120773,0.0958985,0.218546,0.00390625,5.94696,0.000108507,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_SHARED_EXPERT_OUTPUT,0.198905,-0.185286,8.942537,8.97208,-19.029215,0.554460,2.023251,0,,,,-9.34595,10.9681,-0.000402021,0.563452,25.8577,0.344063,1.28,2.40214,0.00211589,6.99281,0,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_SHARED_GATE_OUTPUT,0.163045,0.035860,15.348893,2.78223,-23.721540,0.135234,1.533173,0,,,,-1.87795,2.95534,-0.000212063,0.136391,31.4446,0.569559,0.31187,0.58605,0.00276693,8.1151,0,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_COMBINED_OUTPUT,0.032688,0.130357,4.548119,2.81634,-13.156635,0.149707,1.643230,0,,,,-1.88349,3.01837,-0.000133703,0.147123,25.9589,0.548428,0.343168,0.625261,0.00238715,7.46513,0.000108507,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.062,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,ATTENTION_NORM,0.519992,0.000000,1.001168,9.88036,-0.010135,0.918739,3.480598,0,,,,-13.5994,9.39695,-0.000802685,0.956416,16.6185,-0.31089,1.76295,3.02907,0.00157335,4.7796,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,ATTENTION_OUTPUT,0.160117,0.359875,2.295240,0.444023,-7.216563,0.025758,2.682965,0,,,,-0.374713,0.191365,-0.000340227,0.025049,10.3847,-0.596338,0.0528494,0.0893371,0.00103082,5.12103,0,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,FFN_NORM,0.408106,-0.247989,1.166100,6.43095,-1.334714,0.993519,4.269621,0,,,,-7.37011,8.77815,-0.0134274,0.965733,2.72407,0.0301084,1.91065,2.73049,0.000542535,3.9431,0,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132481,1.64381,2.44087,0.00130208,4.40406,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_ROUTER_OUTPUT,0.661323,-0.253218,0.772344,0.133426,2.243786,0.005114,1.411525,0,,,,4.00894e-05,0.0645296,0.00390625,0.0040087,54.6122,5.21131,0.0102751,0.0175527,0.00434028,4.45551,0,0,0,0,2304,4.52725e-05,0.135097,0.00390625,0.00534616,189.373,10.1796,0.0103129,0.0225396,0.00303819,5.56949,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_ROUTING_INDICES,,,,0.611111,,,,1,0.388889,0.111111,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_ROUTING_WEIGHTS,,,,0.556256,,,,1,0.353059,,1.341675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_EXPERT_OUTPUT,0.179238,0.000000,2.314356,0.270461,-7.288601,0.026054,3.527811,0,,,,-0.16477,0.198996,0.000300107,0.0255989,3.91408,0.0140818,0.05471,0.0887334,0.000488281,3.98993,0.00016276,0,0,0,18432,-0.177112,0.0833911,-7.96632e-05,0.0112573,5.78444,-0.203156,0.0235398,0.0364442,0.000108507,4.92308,0.000271267,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_SHARED_EXPERT_OUTPUT,0.410698,-0.231460,1.926099,2.8942,-5.693571,0.115842,2.147441,0,,,,-4.71867,1.90504,0.000433955,0.12674,114.51,-2.78816,0.252376,0.420244,0.000651042,6.35272,5.42535e-05,0,0,0,18432,-3.11748,0.680902,-4.14727e-05,0.0601433,468.283,-9.65572,0.108256,0.19637,0.000868056,7.05971,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_SHARED_GATE_OUTPUT,0.242378,0.168320,4.700696,0.443212,-13.443242,0.023918,2.540943,0,,,,-0.59974,0.520875,0.000111323,0.0246363,39.0204,-0.367575,0.0501516,0.0867144,0.000868056,5.85007,0.000217014,0,0,0,18432,-0.322098,0.0776632,-5.60712e-06,0.00508823,1241.57,-20.845,0.00823163,0.0130507,0.000488281,7.3006,0.000379774,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_COMBINED_OUTPUT,0.180948,0.061430,2.853892,0.560471,-9.108752,0.036104,2.930486,0,,,,-0.59977,0.514187,0.00041143,0.0361793,10.3898,-0.182987,0.0744025,0.119919,0.000325521,5.05827,5.42535e-05,0,0,0,18432,-0.49921,0.085911,-8.52703e-05,0.0126505,141.941,-3.75496,0.0248296,0.0376032,0.000271267,6.28327,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,ATTENTION_NORM,0.542741,0.000000,0.971948,10.0751,0.247139,0.947625,3.509300,0,,,,-14.0605,19.4281,0.00363058,1.00604,29.7336,0.939858,1.81508,3.08879,0.00189887,5.2584,0,0,0,0,18432,-14.4764,24.1123,0.0152041,0.974856,59.7495,1.65987,1.61124,2.80505,0.00282118,5.73392,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,ATTENTION_OUTPUT,0.129309,0.413433,2.218622,1.08322,-6.921668,0.028546,1.553251,0,,,,-0.56149,0.311927,0.000108928,0.0272001,16.9835,-0.350115,0.0562904,0.0990518,0.00108507,5.61193,0,0,0,0,18432,-0.10372,0.52173,0.000155165,0.0128658,203.091,6.26187,0.0228267,0.0341692,0.000705295,6.3378,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,FFN_NORM,0.425251,-0.295942,1.143278,5.36218,-1.163036,0.986834,4.524925,0,,,,-8.37645,11.4317,-0.00997908,0.96994,3.37029,0.0732946,1.9259,2.78687,0.000542535,4.28732,0,0,0,0,18432,-9.09414,13.0127,0.00321498,0.863156,7.87349,0.163793,1.65476,2.44368,0.00113932,4.65773,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_ROUTER_OUTPUT,0.749872,-0.324621,0.675599,0.0686325,3.406217,0.004422,2.413878,0,,,,0.000113775,0.0769087,0.00390625,0.00429323,64.0442,5.86582,0.00994374,0.0206757,0.00390625,4.74918,0,0,0,0,2304,8.80783e-05,0.118022,0.00390625,0.00525211,136.633,8.95361,0.00988471,0.021672,0.00390625,5.38745,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_ROUTING_INDICES,,,,0.652778,,,,1,0.347222,0.222222,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_ROUTING_WEIGHTS,,,,0.413185,,,,1,0.390425,,1.337733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_EXPERT_OUTPUT,0.252504,0.000000,1.879768,0.128447,-5.482085,0.019706,4.297248,0,,,,-0.112883,0.0998451,0.000257573,0.0195406,0.460588,-0.020496,0.0382841,0.0527308,0,3.15277,0.000108507,0,0,0,18432,-0.12575,0.0716304,0.000201294,0.0104815,2.18555,-0.0633616,0.0210776,0.0296459,0.000217014,4.28796,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_SHARED_EXPERT_OUTPUT,0.186099,0.066404,2.649295,1.96707,-8.462605,0.104499,2.609159,0,,,,-2.43857,0.94078,0.00178292,0.104372,42.3835,-1.75096,0.205753,0.33696,0.000651042,5.61165,0,0,0,0,18432,-0.845157,0.269295,3.23798e-05,0.039444,24.3381,-1.02113,0.0779448,0.12401,0.000542535,5.37991,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_SHARED_GATE_OUTPUT,0.148636,0.037463,4.886767,0.387839,-13.780432,0.023125,2.609396,0,,,,-0.489376,0.209842,0.000484171,0.0233447,26.804,-0.948149,0.0501684,0.0847239,0.000922309,5.82713,5.42535e-05,0,0,0,18432,-0.122458,0.0338122,-4.45231e-06,0.00473213,40.3253,-1.51931,0.00920105,0.014597,0.000542535,5.63429,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_COMBINED_OUTPUT,0.199938,-0.051302,2.630811,0.512094,-8.401793,0.030694,2.845633,0,,,,-0.547132,0.213466,0.000741745,0.03081,13.3923,-0.66279,0.0608658,0.0994352,0.000488281,5.02274,0.000108507,0,0,0,18432,-0.227286,0.0798708,0.000196842,0.0116656,9.62621,-0.406785,0.0231264,0.0326349,0.000271267,5.00483,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,ATTENTION_NORM,0.558559,0.000000,0.959159,12.3897,0.362188,0.919206,3.167949,0,,,,-13.8505,17.5873,0.00859777,0.99683,28.6262,0.71979,1.80114,3.0843,0.00206163,5.12754,0,0,0,0,18432,-13.8627,22.3832,0.0193429,0.95815,63.5627,2.12702,1.53872,2.76066,0.00276693,5.62499,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,ATTENTION_OUTPUT,0.527499,0.031060,0.854054,5.63398,1.370298,0.065400,0.152260,0,,,,-0.855443,1.71505,-0.000182103,0.0336899,556.971,9.01713,0.0563713,0.0977033,0.000759549,7.06432,0,0,0,0,18432,-2.89464,6.97913,0.000692134,0.0765728,5159.01,59.4718,0.0379975,0.0850201,0.000651042,9.69256,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,FFN_NORM,0.417832,0.109668,1.169047,10.7907,-1.356639,1.005270,3.547942,0,,,,-11.0658,19.8221,-0.00770266,0.991899,11.9697,0.430772,1.9531,2.80732,0.000379774,5.11364,0,0,0,0,18432,-14.3767,30.6127,0.0054779,0.859888,102.192,2.54567,1.57081,2.38329,0.00113932,6.06882,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,MOE_ROUTER_OUTPUT,0.847895,-0.430063,0.531893,0.0437684,5.483510,0.003898,2.990279,0,,,,4.87214e-05,0.157191,0.00390625,0.00522917,341.872,13.6762,0.0100726,0.0193271,0.00217014,5.78983,0,0,0,0,2304,0.000136755,0.200959,0.00390625,0.00619964,480.27,17.5162,0.00929136,0.0203863,0.00260417,6.15328,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,6,MOE_ROUTING_INDICES,,,,0.694444,,,,1,0.305556,0.222222,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
