backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.999972,-0.000105202,0.00769134,8.62028e-05,42.28,2.70822e-06,0.787086,-0.00629533,0.0159403,1.54651e-05,0.000352288,885.522,23.9557,0.000129895,0.000390357,0.00276693,10.2362,0.0851237,0,0,0,6144,-0.00635152,0.0158648,1.54617e-05,0.000351773,878.054,23.8078,0.000130075,0.000388995,0.00276693,10.2425,0.0882161,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.999783,0.000188708,0.0208757,0.00356011,33.6072,0.000256445,2.47292,-0.33775,0.153554,-0.000278026,0.0122636,159.658,-5.11783,0.0172853,0.0495567,0.00423177,8.57976,0.00504557,0,0,0,6144,-0.337215,0.154616,-0.000272836,0.0122813,159.277,-5.08229,0.0174848,0.0502597,0.00439453,8.61214,0.00374349,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.999862,-7.96318e-05,0.0167786,0.00291395,35.5049,0.000375622,4.05032,-0.761199,0.667335,0.00019062,0.0223263,418.793,-2.52485,0.0331098,0.0491563,0.000390625,6.13842,0,0,0,0,5120,-0.762807,0.670249,0.000194502,0.0223862,419.264,-2.48436,0.033166,0.0488271,0.000390625,6.14477,0.000195313,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,2,FFN_NORM,0.999657,0.000205755,0.0262091,0.0127444,31.631,0.00370654,5.23548,-3.26851,1.22098,0.000210873,0.141456,57.0329,-2.21888,0.259651,0.376704,0.000390625,5.27301,0,0,0,0,5120,-3.27217,1.22594,0.000169109,0.141422,57.3653,-2.22477,0.260418,0.379901,0.000390625,5.27839,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,2,FFN_DOWN,0.999919,-0.000261962,0.0129462,0.00771046,37.7571,0.000499815,3.04602,-2.40676,0.120571,-0.000622064,0.0386845,2921.3,-47.0808,0.0354333,0.0527351,0.000390625,7.66946,0,0,0,0,5120,-2.39905,0.121657,-0.00061053,0.0386022,2908.75,-46.9296,0.0354985,0.0522665,0.000390625,7.65523,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,3,ATTENTION_NORM,0.999981,0,0.00624214,0.0361888,44.0933,0.00835512,4.90108,-25.0879,88.3454,0.014377,1.3384,3726.79,54.8738,0.665162,1.28252,0.000390625,8.75602,0,0,0,0,5120,-25.0885,88.3446,0.0144018,1.33843,3726.38,54.8694,0.666479,1.27982,0.000390625,8.75465,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.999432,0.000548065,0.0343654,0.0282736,29.2776,0.00300859,3.77941,-0.180491,6.18061,0.00133115,0.0880822,4727.74,67.433,0.0314609,0.0470338,0.000195313,9.2577,0,0,0,0,5120,-0.178748,6.15233,0.00131411,0.0875371,4758.59,67.7627,0.0296585,0.0452274,0.000195313,9.34519,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,3,FFN_NORM,0.996681,0.00275129,0.0827205,0.0585186,21.6477,0.0130978,4.85684,-2.54719,0.752598,0.00027824,0.160139,13.3291,-0.781475,0.305447,0.447799,0.000195313,4.66667,0,0,0,0,5120,-2.56324,0.757805,0.000227928,0.158338,14.2989,-0.820946,0.301269,0.442976,0.000195313,4.71147,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,3,FFN_DOWN,0.995039,0.00164229,0.110905,0.0405781,19.101,0.00236666,2.88584,-0.181247,0.579746,0.000182555,0.0222789,90.0116,3.28575,0.0403558,0.0578406,0.000390625,5.44498,0,0,0,0,5120,-0.175167,0.539168,0.000184048,0.0213388,80.1653,2.99826,0.0390086,0.0559076,0.000390625,5.37537,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,4,ATTENTION_NORM,0.998862,0,0.0477696,0.0743707,26.417,0.0188058,5.03107,-6.68478,21.4563,0.00452665,0.394189,1727.74,30.5122,0.440055,0.775015,0.000390625,7.32235,0,0,0,0,5120,-6.75768,21.4598,0.00454619,0.393651,1739.08,30.6266,0.43747,0.791712,0.000390625,7.3254,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,4,QKV_PROJECTION,0.997756,0.00110531,0.0683592,0.260827,23.3041,0.0308283,3.86053,-4.4112,4.9905,-0.00466286,0.456164,13.1105,-0.0381342,0.873779,1.61916,0.00214844,4.51105,0,0,0,0,10240,-4.37774,4.88512,-0.00436858,0.450954,13.0513,-0.0358009,0.861069,1.57208,0.00205078,4.50898,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.997721,3.52263e-05,0.0677262,0.211136,23.3849,0.0280575,4.07091,-6.15338,2.47572,-0.0860477,0.40675,25.0129,-2.107,0.726639,1.3794,0.00276693,4.87574,0,0,0,0,6144,-6.13351,2.45608,-0.0818223,0.406119,25.5078,-2.15886,0.72577,1.37541,0.00292969,4.88148,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.998733,-0.00101203,0.0697803,0.000569377,23.1253,1.0302e-05,0.433041,-0.00065115,0.00811821,4.76507e-06,0.000154511,1454.03,32.7932,9.2948e-05,0.000212977,0.00195312,9.28718,0.0551758,0,0,0,6144,-0.000628134,0.00754884,4.58602e-06,0.000147564,1339.49,31.3042,9.44537e-05,0.000211546,0.00211589,9.14628,0.055013,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.990083,0.00864989,0.14063,0.0291727,17.0385,0.00122246,1.4992,-0.131296,0.125487,0.000100188,0.00855008,64.1625,0.183724,0.0128609,0.0371931,0.00569661,7.02729,0.00146484,0,0,0,6144,-0.145273,0.119894,8.60582e-05,0.00869233,67.1531,-0.616505,0.0131711,0.0379498,0.00537109,7.18358,0.00309245,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.999139,-0.00905591,0.0418851,0.0194957,27.5588,0.00171375,3.49572,-0.197392,2.83855,0.000541389,0.0411129,4431.92,64.2198,0.0201994,0.031083,0.000195313,8.76136,0.000195313,0,0,0,5120,-0.193598,2.81905,0.000558027,0.0409118,4396.65,63.8364,0.0208133,0.0308002,0.000195313,8.70366,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,4,FFN_NORM,0.996217,0.00292218,0.0870275,0.0536486,21.2069,0.0135121,5.02761,-2.54416,0.700437,0.000303053,0.155401,14.4768,-0.82602,0.295823,0.423009,0.000195313,4.70624,0,0,0,0,5120,-2.57421,0.7226,0.000383906,0.155262,15.2429,-0.860265,0.295441,0.427171,0.000195313,4.73024,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,4,FFN_DOWN,0.993159,0.00305748,0.116906,0.00696498,18.6432,0.00163472,4.92302,-0.0739032,0.11171,0.000131736,0.0139668,1.44376,0.02867,0.0269639,0.0361847,0.000195313,3.63639,0,0,0,0,5120,-0.0740121,0.116283,0.000123942,0.0139826,1.58688,0.049964,0.0265868,0.0360113,0.000195313,3.68964,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,5,ATTENTION_NORM,0.99929,0,0.0376698,0.0843268,28.4801,0.0173575,4.73276,-6.59515,27.8091,0.00618025,0.460491,2601.68,42.4023,0.412439,0.797116,0.000585938,7.83804,0,0,0,0,5120,-6.67418,27.8065,0.00625126,0.460739,2595.52,42.304,0.411045,0.802366,0.000585938,7.84044,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,5,QKV_PROJECTION,0.998789,0.000500739,0.0494458,0.138481,26.1174,0.0242277,4.48565,-6.85602,6.73848,0.00207024,0.486923,22.4609,-0.171283,0.924587,1.68406,0.00244141,4.96678,0,0,0,0,10240,-6.84387,6.76268,0.00163309,0.489981,22.4216,-0.155966,0.930013,1.69246,0.00244141,4.9653,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.999357,-0.000567019,0.0364857,0.150141,28.7575,0.024522,4.38566,-7.75698,2.4995,-0.103632,0.659076,26.6954,-3.6071,1.06648,2.88844,0.00406901,5.03403,0,0,0,0,6144,-7.79311,2.53741,-0.106045,0.663679,26.3739,-3.57514,1.07166,2.95199,0.00406901,5.02768,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.999369,-1.24574e-05,0.0355288,0.00017659,28.9884,5.24775e-06,1.41952,-0.000649911,0.00513816,6.2895e-06,0.000147593,560.304,20.6004,0.000124333,0.000228252,0.00227865,8.00907,0.0354818,0,0,0,6144,-0.000619924,0.00531475,6.18468e-06,0.000147574,580.879,20.8826,0.000123495,0.000233745,0.00227865,8.05151,0.0379232,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.99663,0.00273907,0.0828016,0.0185387,21.6392,0.00110014,2.1643,-0.222624,0.209702,-8.36524e-06,0.0130919,60.3254,-0.491994,0.0207732,0.056705,0.0061849,7.04368,0.00130208,0,0,0,6144,-0.235524,0.213942,4.95836e-06,0.0132865,63.5372,-0.393313,0.0207952,0.0567073,0.00553385,7.14528,0.00146484,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.999062,-0.00243199,0.0470967,0.0465281,26.5402,0.00156125,2.00217,-0.255192,1.93711,0.000450266,0.032502,2460.78,41.1821,0.0335533,0.0471118,0.000585938,7.43193,0,0,0,0,5120,-0.256098,1.98363,0.00043161,0.0331472,2501.37,41.6936,0.0337139,0.0468911,0.000585938,7.45495,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,5,FFN_NORM,0.996784,0.00227803,0.0802954,0.0614388,21.9062,0.013524,4.8328,-3.06842,0.835447,0.00071491,0.168734,21.9113,-1.16049,0.318031,0.479178,0.000195313,4.87627,0,0,0,0,5120,-3.09519,0.839746,0.000674833,0.168427,22.8697,-1.19771,0.319409,0.479032,0.000195313,4.90408,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,5,FFN_DOWN,0.994715,0.00206888,0.104218,0.0127193,19.6412,0.00171078,4.11869,-0.05912,0.0774615,-9.07924e-05,0.0166217,0.0540374,-0.0266791,0.0326761,0.0434366,0,2.77546,0.000195313,0,0,0,5120,-0.0578506,0.0784101,-8.4344e-05,0.0164152,0.0685343,-0.0144418,0.032297,0.0424842,0,2.83605,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,6,ATTENTION_NORM,0.999637,0,0.0269518,0.0744741,31.3882,0.0171649,4.89593,-7.93468,41.4025,0.008609,0.636719,3491.08,53.2807,0.436224,0.842188,0.000390625,8.31639,0,0,0,0,5120,-8.00899,41.4016,0.00860618,0.636814,3488.86,53.2439,0.434703,0.845602,0.000390625,8.32701,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,6,QKV_PROJECTION,0.998889,0.00074774,0.0471351,0.135148,26.5331,0.02439,4.54761,-4.7037,6.76795,0.00049117,0.516361,12.4904,0.526642,1.01569,1.81984,0.00224609,4.81857,0,0,0,0,10240,-4.71163,6.77026,0.000351785,0.517448,12.4359,0.522012,1.0201,1.81742,0.00214844,4.80904,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.999668,-0.000779033,0.0262517,0.160352,31.6169,0.0248015,4.32305,-9.93023,2.64078,0.0302503,0.939193,19.3513,-2.87972,1.68177,3.38331,0.00276693,4.66124,0,0,0,0,6144,-9.95005,2.69555,0.0314263,0.944236,19.177,-2.85786,1.68912,3.40187,0.00276693,4.65583,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.999777,-0.000109255,0.0261239,0.000538064,31.6592,1.09973e-05,0.546293,-0.000752328,0.0170731,1.47935e-05,0.000427098,864.766,27.1875,0.000205117,0.000419424,0.00179036,8.70222,0.0128581,0,0,0,6144,-0.000690664,0.0168073,1.46312e-05,0.000420711,852.611,26.9411,0.000208428,0.000415184,0.00179036,8.64624,0.0125326,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.996762,0.00301558,0.0812101,0.0316543,21.8078,0.0020191,2.50703,-0.297345,0.295785,-0.000299598,0.0244979,30.2679,0.415708,0.0466168,0.0950067,0.00341797,5.67671,0.000325521,0,0,0,6144,-0.293347,0.295167,-0.000282368,0.024861,29.817,0.589194,0.0484195,0.0951001,0.00341797,5.63717,0.00016276,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.99761,-0.000847816,0.0741887,0.129195,22.5932,0.0032273,1.46547,-0.980837,1.49855,-0.00042619,0.0422207,366.134,6.25277,0.0652883,0.0922313,0.000585938,6.07214,0,0,0,0,5120,-0.966001,1.62774,-0.000406646,0.0434993,429.647,8.0653,0.0667148,0.0927003,0.000585938,6.15939,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,6,FFN_NORM,0.998218,-0.000608206,0.0597922,0.0581092,24.4671,0.0147889,5.04213,-3.74759,10.2109,0.000168017,0.247817,571.771,12.9875,0.382922,0.546694,0.000390625,6.35361,0,0,0,0,5120,-3.73348,10.2133,0.000121041,0.247337,576.626,13.0832,0.385749,0.546912,0.000390625,6.36363,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,6,FFN_DOWN,0.996721,0.00149632,0.0810759,0.0208962,21.8222,0.00232281,3.84207,-0.404723,0.2023,0.000242123,0.0287038,11.4373,-0.654791,0.0542831,0.0772817,0.00078125,4.54902,0.000195313,0,0,0,5120,-0.401901,0.197714,0.000292674,0.0286484,11.9083,-0.713831,0.0545223,0.0771809,0.00078125,4.5237,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,7,ATTENTION_NORM,0.999868,0,0.0162259,0.0869942,35.7958,0.0199804,4.88751,-22.4547,81.8526,0.0142367,1.23149,3828.05,56.1393,0.599426,1.12238,0.000390625,8.9749,0,0,0,0,5120,-22.3792,81.8954,0.014411,1.23131,3837.94,56.2652,0.599611,1.12202,0.000390625,8.97472,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.992848,0.00702089,0.172142,0.613234,15.2823,0.00957,0.177195,-0.19978,2.80508,0.000107217,0.0483016,2218.75,38.231,0.0555306,0.0793617,0.000195313,7.28683,0,0,0,0,5120,-0.186075,3.41831,0.000305139,0.0555928,2788.22,45.3806,0.0564033,0.0781831,0.000195313,7.57445,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,7,FFN_NORM,0.996547,-0.00369966,0.0885959,0.139235,21.0517,0.0189495,4.13513,-5.19273,0.963773,-0.0026491,0.219744,60.4439,-2.56207,0.407942,0.550668,0.000195313,5.268,0,0,0,0,5120,-5.0535,0.96846,-0.00229749,0.213875,60.4563,-2.55758,0.39706,0.537018,0.000195313,5.26218,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,7,FFN_DOWN,0.99223,0.00431734,0.134411,0.0315653,17.4313,0.00355531,3.8636,-0.10635,0.203721,2.53951e-05,0.0275907,0.546078,0.0682547,0.0537572,0.0713699,0.000195313,3.45519,0,0,0,0,5120,-0.0994644,0.172156,5.58417e-05,0.0264511,0.328701,0.0388963,0.0519609,0.0694018,0.000195313,3.26992,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,8,ATTENTION_NORM,0.998963,0,0.0464601,0.225493,26.6584,0.024395,3.80071,-9.47797,29.866,0.00394994,0.529355,1997.07,33.9736,0.557096,0.937489,0.00078125,7.48175,0,0,0,0,5120,-9.25247,29.942,0.00448801,0.525054,2082.12,35.1653,0.537327,0.924365,0.00078125,7.52521,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,8,QKV_PROJECTION,0.998249,0.000713706,0.0643413,0.410475,23.8302,0.0381097,3.5435,-6.88286,4.95317,0.00418451,0.606247,9.31474,-0.0152245,1.13539,2.1944,0.00166016,4.48926,0,0,0,0,10240,-6.88231,4.96444,0.00365437,0.592294,9.61585,-0.0149951,1.10497,2.14157,0.00185547,4.52463,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,8,GDN_Z_PROJECTION,0.998811,-0.000561774,0.0524045,0.180897,25.6126,0.0364299,4.6989,-8.13331,2.39583,-0.115138,0.698267,27.9611,-3.4617,1.11831,2.68364,0.00406901,4.75894,0,0,0,0,6144,-8.10462,2.41315,-0.109632,0.686467,29.1409,-3.56568,1.0972,2.67989,0.00423177,4.80186,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,8,GDN_DELTA_RULE_OUTPUT,0.998055,0.000755966,0.0819143,0.00105262,21.7328,1.88284e-05,0.377729,-0.000861457,0.00879754,3.47444e-08,0.000241621,692.472,22.3231,0.000215786,0.000404996,0.00179036,7.54591,0.0201823,0,0,0,6144,-0.000857722,0.00813602,-4.93375e-07,0.000229854,609.27,20.7083,0.000217452,0.000390223,0.00195312,7.41918,0.0211589,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,8,GDN_NORM_GATE_OUTPUT,0.992092,0.00596303,0.126161,0.112381,17.9815,0.00314431,1.17009,-0.339942,0.657525,0.000678075,0.0250346,141.127,5.87939,0.0377885,0.0883085,0.00406901,7.14401,0.00016276,0,0,0,6144,-0.379448,0.646119,0.000589081,0.024916,152.86,6.2167,0.0373306,0.0854565,0.00406901,7.12263,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.987514,0.00457817,0.208656,0.537716,13.6114,0.00870569,0.29182,-0.121997,2.44178,-0.000350027,0.0469091,1432.47,27.5531,0.0619826,0.0849591,0.000195313,6.81846,0,0,0,0,5120,-0.116084,1.90407,-0.00048483,0.0417199,846.366,18.5815,0.0617784,0.08515,0.000195313,6.47382,0,0,0,0,5120
