backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999625,1.43647e-05,0.0273816,0.0683785,31.2508,0.0144211,4.7763,-4.85267,2.83943,-0.0149816,0.526126,4.78062,-0.389034,1.01776,1.55516,0.000976562,4.00622,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999808,-0.000182867,0.0196028,0.000945589,34.1536,1.09985e-05,0.217364,-0.0064641,0.0298584,1.93151e-05,0.000560859,1520.76,35.1278,0.000198641,0.000558327,0.00165473,10.6277,0.100667,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.998638,0.00116962,0.052197,0.0343603,25.6471,0.00114347,1.21743,-1.46989,0.59802,-7.40118e-05,0.0219153,670.775,-7.02435,0.0303309,0.079729,0.00358073,9.67571,0.00404188,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999108,-0.000469565,0.0422507,0.0153635,27.4833,0.00094472,2.9076,-0.357103,1.13928,0.000251205,0.0223097,567.687,13.3625,0.0349734,0.0529622,0.00078125,6.87545,4.34028e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.999198,-8.96454e-05,0.0400747,0.11451,27.9426,0.0187134,4.39582,-6.02104,3.07422,-0.00655633,0.467159,8.40757,-0.738442,0.899954,1.33055,0.000911458,4.45503,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.998917,0.000280559,0.0465447,0.00913588,26.6426,0.0011301,3.98853,-0.585957,0.150896,-0.000126113,0.0242837,41.4764,-1.8113,0.0467656,0.0688452,0.000564236,5.42897,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999598,0,0.0283604,0.14428,30.9457,0.0260615,4.54205,-12.8167,36.0658,0.00363895,0.919204,472.569,13.4494,1.32481,2.12439,0.000954861,6.54363,4.34028e-05,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999523,7.53999e-05,0.030899,0.176112,30.2011,0.0193351,3.82333,-12.719,9.37815,-0.0010131,0.62515,17.0788,-0.47328,1.16162,1.96774,0.00230577,5.30767,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999637,-0.000114262,0.0269601,0.184619,31.3856,0.0191981,3.74814,-6.93156,6.16458,-0.0760255,0.707144,5.45213,-0.554496,1.35592,2.17558,0.00135634,4.10693,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.996537,0.00309956,0.0832699,0.00595339,21.5902,4.53852e-05,0.048377,-0.00934111,0.0312382,2.29752e-05,0.000540196,1370.48,30.0007,0.000212898,0.000822077,0.00244141,10.2079,0.0529514,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.996153,0.000384092,0.0877083,0.144084,21.1392,0.00237511,0.430717,-0.586475,1.25737,-0.000354921,0.0270745,242.649,1.04277,0.0420175,0.0988674,0.00328234,8.48045,0.00217014,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.997232,-0.00107867,0.074375,0.0565853,22.5715,0.00197686,1.85212,-0.48904,1.61646,0.000404614,0.0264565,885.865,17.2607,0.0375819,0.0533067,0.000824653,7.12096,0,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.997948,-0.000715792,0.0642,0.313197,23.8493,0.0330876,3.54242,-8.0569,4.42987,-0.00239871,0.516695,12.244,-0.861274,0.98609,1.39852,0.000911458,4.71609,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.999104,-0.00115585,0.0424103,0.027265,27.4506,0.00213311,3.18382,-2.89362,1.23339,-0.000715249,0.0503753,893.166,-19.044,0.0702745,0.106403,0.000564236,7.13062,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.998745,0,0.0500912,1.32481,26.0048,0.0646051,2.34352,-25.602,52.8214,0.00256848,1.28942,324.707,6.80093,1.98082,3.02041,0.00117188,6.48322,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.991323,0.00742257,0.138559,0.313289,17.1673,0.00679901,1.27705,-0.232663,4.26286,0.00125725,0.0507776,2869.39,43.134,0.0504971,0.0846086,0.000434028,8.33469,0.000130208,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.993115,-0.00179213,0.117204,0.579431,18.6211,0.0687573,3.80329,-7.62888,9.63959,0.000945644,0.584771,7.90623,-0.189519,1.11845,1.57459,0.000824653,4.74972,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.988115,0.00499922,0.156812,0.207147,16.0924,0.00662365,1.82964,-2.20519,0.292259,-0.000764786,0.0430409,653,-14.6695,0.0682298,0.098225,0.000390625,6.69788,8.68056e-05,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.994762,0,0.102321,1.27875,19.8007,0.105692,3.24926,-16.6046,34.8243,0.00512316,1.0322,160.909,5.14215,1.702,2.48591,0.00121528,6.02863,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.994678,8.39829e-05,0.1032,1.07828,19.7264,0.0795383,3.05236,-17.9689,13.4784,-0.0128296,0.771013,22.6274,-0.291414,1.42963,2.426,0.00147841,5.4606,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.995646,-0.000968039,0.0934615,0.775423,20.5873,0.078879,3.52875,-6.98683,3.5205,-0.270022,0.801749,2.66974,-0.508831,1.65636,2.68552,0.000244141,3.79796,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.996248,-0.000601768,0.0868935,0.00200417,21.2203,3.5885e-05,0.571817,-0.00450321,0.0317601,1.5933e-05,0.000414313,1520.51,30.3798,0.000328769,0.000793964,0.00208876,9.79253,0.0594347,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.985276,0.0109719,0.170974,0.351467,15.3414,0.00840406,0.916369,-1.74228,1.72542,0.00045109,0.0484082,257.593,2.04318,0.0665973,0.174516,0.0039605,8.3868,0.00347222,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.985094,0.000181496,0.172026,0.170305,15.2881,0.00684238,2.25933,-0.217274,1.03399,-0.000289018,0.0392556,41.6519,1.73065,0.0777459,0.113257,0.000260417,5.63079,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.992517,-0.00742251,0.122357,0.649717,18.2474,0.0957443,4.13243,-7.83296,19.9971,-0.00147897,0.782738,53.9392,2.46436,1.41621,1.97486,0.00078125,5.46304,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.986494,0.00602221,0.164202,0.0697525,15.6924,0.00854422,3.85319,-1.42137,0.986816,-7.12169e-05,0.0519334,38.4031,-1.18125,0.0991309,0.135268,0.000390625,5.49163,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.993241,0,0.116255,0.995291,18.6917,0.131711,3.9522,-14.4988,42.1696,0.00201864,1.13265,157.925,4.99775,1.91876,2.84524,0.00108507,6.1672,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.995183,-0.00194198,0.098277,1.43873,20.151,0.0956323,2.94024,-19.6559,14.5314,0.0102526,0.975012,22.5204,-0.131815,1.73307,3.40342,0.00236003,5.3542,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.996591,-0.00140792,0.0829597,0.812801,21.6227,0.0947047,3.76814,-6.89094,17.0988,-0.336429,1.09715,4.16203,-0.577486,2.34886,3.93263,0.000135634,4.76358,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.996679,-8.86917e-05,0.0847126,0.00163466,21.441,3.59821e-05,0.786504,-0.010157,0.0234969,1.48441e-05,0.000433013,898.997,21.5321,0.000375657,0.000898694,0.00222439,9.27382,0.0594076,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.982794,0.0138851,0.184975,0.26994,14.6578,0.00986024,1.36883,-1.38602,1.41117,-0.00102805,0.0529115,129.67,-1.04347,0.0843812,0.199942,0.00401476,7.71274,0.00287543,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.981189,0.00160539,0.193268,0.122512,14.2768,0.00766451,2.95683,-0.272153,0.765703,6.67077e-05,0.0392744,16.0753,0.802289,0.0770633,0.111388,0.000520833,5.0621,0.000130208,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.990483,-0.00929421,0.137887,0.824437,17.2095,0.119485,4.12173,-9.1913,21.2656,-0.000887969,0.865506,40.4141,1.7041,1.58896,2.24835,0.000911458,5.39786,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.980131,0.0103515,0.199267,0.109246,14.0113,0.0126119,3.79128,-1.50944,0.247535,-0.000183561,0.063243,16.5257,-0.76667,0.125698,0.167011,0.000173611,5.28281,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.991753,0,0.128425,1.27567,17.827,0.141587,3.74277,-15.3325,40.262,0.00191626,1.10244,145.653,4.1972,1.87409,2.78485,0.00108507,6.09371,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.994003,-0.00224936,0.109837,1.28099,19.185,0.104383,3.28441,-21.402,18.7704,0.00161819,0.954395,21.88,-0.141142,1.75955,3.18559,0.001926,5.47801,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.997297,-0.00329399,0.0738342,0.877793,22.6348,0.0948538,3.69691,-7.74111,13.9395,0.0824357,1.28782,2.41692,-0.904821,2.70098,4.14166,5.42535e-05,4.27588,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.997456,-0.000159681,0.0733622,0.00372881,22.6906,4.21971e-05,0.29,-0.00546252,0.0367946,3.61075e-05,0.000582585,963.872,24.2409,0.000456207,0.00117381,0.00328234,9.39762,0.0213216,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.991458,0.00599855,0.130997,0.356522,17.6548,0.0114819,1.41913,-10.7638,2.23205,-0.00215469,0.087943,6128.75,-50.5347,0.119473,0.259279,0.00184462,9.65832,0.000623915,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.989601,0.00185657,0.145605,0.227171,16.7365,0.00871973,2.23902,-1.2538,4.50761,-0.000139165,0.0606171,1340.01,17.4871,0.10034,0.140601,0.000303819,7.10404,8.68056e-05,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_NORM,0.990893,-0.00129145,0.134923,1.27095,17.3983,0.126483,3.60598,-11.4111,32.2717,-0.00262031,0.936869,94.4776,2.72517,1.69004,2.42652,0.000954861,5.90179,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_DOWN,0.995414,-0.00452161,0.0956672,0.107219,20.3847,0.0146051,4.07786,-1.03325,16.9423,0.000853614,0.152152,6670.21,59.8853,0.195779,0.316927,0.000347222,8.1294,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_NORM,0.994147,0,0.10824,2.11152,19.3122,0.127041,2.90039,-21.5474,71.3357,0.00265031,1.17466,654.87,9.78101,1.87636,2.8851,0.00112847,6.98248,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.988452,0.00569487,0.151635,0.650245,16.384,0.0121747,1.19889,-6.31321,0.750802,0.000999162,0.0798059,1800.72,-24.0232,0.126241,0.204378,0.000520833,7.44873,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_NORM,0.988944,-0.000491619,0.148653,2.27846,16.5565,0.134833,2.89863,-8.77645,31.1688,0.00922534,0.906379,72.5666,2.07935,1.68532,2.34448,0.00078125,5.87531,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_DOWN,0.979966,0.00897759,0.199552,0.400649,13.9989,0.0152594,2.26782,-0.826482,0.799536,-3.11296e-05,0.0758885,2.00956,-0.0201704,0.151674,0.208321,0.000260417,4.1579,8.68056e-05,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,ATTENTION_NORM,0.990479,0,0.137958,2.00097,17.2051,0.15256,3.2528,-15.6004,56.1768,0.0139766,1.10525,326.743,6.39102,1.89057,2.83417,0.000954861,6.59495,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,QKV_PROJECTION,0.994898,-0.00441819,0.100949,1.05994,19.918,0.110505,3.71664,-35.151,16.1877,-0.010551,1.09281,50.3634,-0.913037,1.94552,3.60721,0.00269911,6.08768,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.995923,-0.00102568,0.0903073,0.749124,20.8855,0.103604,4.11882,-7.05798,4.80354,-0.262507,1.1171,3.49802,-1.08521,2.40462,4.23812,2.71267e-05,3.6488,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.998746,-0.00282216,0.0502401,0.00257657,25.979,4.9641e-05,0.49346,-0.0392296,0.0317622,2.37004e-05,0.000990578,619.138,4.65284,0.000598266,0.00130485,0.00249566,9.27495,0.0300564,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.984262,0.0144835,0.176815,0.21682,15.0496,0.00952519,1.81035,-1.04375,1.15846,-0.00189964,0.0533089,59.0296,-0.107406,0.0924156,0.211681,0.0042589,6.92586,0.000922309,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.977655,0.00660712,0.211149,0.326237,13.5082,0.00720641,1.47275,-0.496167,0.300823,0.0001933,0.0340429,2.85226,-0.0153276,0.067163,0.0913057,0.000260417,4.50686,4.34028e-05,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,FFN_NORM,0.988161,-0.0105062,0.153771,1.16219,16.2625,0.135969,3.87748,-10.053,29.8092,0.0119503,0.88286,71.1162,2.0145,1.63037,2.29821,0.00078125,5.85451,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
