backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.99988,-9.24468e-05,0.0155001,0.248722,36.1933,0.0209517,3.30456,-7.75977,4.39344,-0.345208,1.30737,2.92775,-1.10016,2.79548,4.97325,0,3.53565,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.999856,2.3663e-05,0.0170104,0.000575794,35.3857,1.19242e-05,0.284957,-0.00770933,0.0424294,1.92022e-05,0.000701598,1251.24,29.9973,0.000221477,0.00099148,0.00217014,11.3443,0.128635,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.999737,0.00011915,0.0229345,0.0392933,32.7902,0.00134615,1.03949,-3.00487,1.35156,-0.00180195,0.0586861,977.224,-23.0325,0.0474579,0.154816,0.00217014,10.2285,0.00786675,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.999463,0.000274301,0.0328058,0.0198942,29.681,0.00078245,2.19957,-0.632314,0.123722,-0.000762425,0.0237909,231.399,-9.89504,0.0368778,0.0606339,0.00130208,6.10165,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.999713,-0.000250101,0.0239687,0.155573,32.4071,0.0241512,4.30998,-15.4402,4.00339,-0.0350337,1.00738,34.4201,-2.70256,1.77864,2.72843,0.0015191,4.79979,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.999366,0.000347376,0.0356464,0.00747824,28.9597,0.000875963,3.89928,-0.0995926,0.553398,0.000523611,0.0245889,67.415,3.66875,0.0439517,0.063946,0.000868056,5.35375,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.99969,0,0.0249183,0.258644,32.0696,0.0352446,4.11205,-21.7307,6.75863,-0.0441009,1.41401,28.3372,-2.47324,2.52939,3.87863,0.00195312,4.84452,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.999807,-0.000117779,0.0196417,0.291908,34.1364,0.0224206,3.19577,-19.8745,32.4845,0.00573047,1.14027,26.8106,0.0912497,2.20954,4.31091,0.00171803,6.00007,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.999901,-9.38773e-05,0.0140576,0.167351,37.0418,0.0237926,4.13241,-7.8787,3.59429,-0.483807,1.62092,1.16521,-0.988833,3.81287,5.34047,0,3.21248,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999916,-1.46627e-05,0.0131953,0.0014123,37.5916,2.51738e-05,0.333136,-0.00851606,0.0959273,7.44382e-05,0.00191086,1215.73,31.4554,0.000630032,0.00287943,0.00184462,11.3561,0.0562609,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.99916,0.000756204,0.0411023,0.176816,27.7227,0.00309873,0.441061,-2.78792,0.800916,-0.00182783,0.0750716,771.617,-22.0823,0.0806193,0.20254,0.00157335,8.85698,0.00179036,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.997654,0.00150555,0.0688917,0.0196374,23.2367,0.00188774,3.04154,-0.726297,0.117873,-0.000510002,0.0271203,185.566,-8.24432,0.0429353,0.0627262,0.00108507,5.85804,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.999224,-0.00156969,0.0393922,0.355356,28.0918,0.0432049,3.6957,-16.4376,5.69674,-0.0321852,1.09516,30.6932,-2.62188,1.91415,2.86293,0.00217014,4.75804,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.998828,0.000396013,0.0484439,0.0166584,26.2952,0.00185519,3.54121,-0.350178,0.993232,0.00130415,0.038153,130.617,6.09217,0.0644193,0.0881598,0.000976562,5.65812,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.99932,0,0.0368831,0.527794,28.6635,0.0505572,3.31909,-24.088,5.41285,-0.0213551,1.37091,34.2075,-2.89154,2.40821,3.6345,0.00206163,5.04036,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.987533,0.0117872,0.15952,0.0326099,15.9437,0.00326713,3.50293,-0.225849,0.185656,-0.00087211,0.0207366,4.82071,-0.0654096,0.0404347,0.0589579,0.000651042,4.21535,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.99766,-0.0101272,0.068399,0.609855,23.299,0.0776677,3.88935,-15.0226,4.59195,-0.0271728,1.13484,10.6718,-1.22381,2.12845,3.13372,0.0015191,4.50672,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.996348,0.00131214,0.0854891,0.0351174,21.3618,0.00304519,3.3297,-0.271408,1.08343,-0.000274728,0.0356395,94.3623,3.02177,0.0684873,0.101814,0.000542535,5.80909,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.998164,0,0.0605983,0.631951,24.3508,0.0882543,4.0323,-19.3568,7.05796,-0.0464622,1.45529,17.9641,-1.80663,2.61659,4.19408,0.00249566,4.60915,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.999498,-0.00133425,0.0317083,0.721103,29.9766,0.0559579,3.13484,-48.4487,79.413,0.00501204,1.76578,119.878,1.30441,3.39111,6.43956,0.00198929,7.01399,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.99957,-7.24196e-05,0.0293156,0.510136,30.658,0.0516012,3.53226,-10.1836,5.52406,-0.512373,1.68334,1.48265,-1.07104,4.02461,5.67622,0,3.67496,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.998822,0.000748158,0.0527664,0.0244783,25.5529,0.00039412,0.0647811,-0.21374,0.291189,7.70194e-05,0.00730511,734.345,5.72843,0.00170751,0.00479007,0.00249566,12.5949,0.046224,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.997161,0.00166076,0.0754134,0.0822859,22.451,0.00373392,1.66103,-1.76519,0.907276,-0.000297935,0.0495802,143.193,-2.62943,0.0794307,0.190766,0.00434028,8.14174,0.00336372,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.997026,0.00013566,0.0770879,0.0179695,22.2603,0.0016095,3.4374,-0.292741,0.0909407,-0.000693891,0.020839,14.8717,-1.22035,0.0402766,0.0583321,0.000868056,4.66542,0.000108507,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.998006,-0.000980198,0.063148,0.5261,23.9928,0.0704878,3.99168,-14.2755,6.04103,-0.044781,1.11513,12.8708,-1.42059,2.0099,3.13752,0.00227865,4.47407,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.995759,0.00224656,0.09216,0.0263263,20.7092,0.0026529,3.58596,-0.121041,0.296912,0.000721412,0.0288123,3.30737,0.349529,0.0580011,0.0778773,0.000325521,4.0975,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.998227,0,0.0595524,0.698001,24.502,0.0831764,3.79463,-18.1209,7.4791,-0.0435304,1.39645,20.0122,-2.02439,2.46867,4.06344,0.00260417,4.62123,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.999431,-0.00120401,0.0337822,1.03275,29.4262,0.0519777,2.49802,-27.1541,18.3062,0.00123119,1.54093,18.3625,-0.146869,3.037,5.82796,0.00307436,5.53728,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.999459,-2.74181e-05,0.0329867,0.424981,29.6332,0.0451201,3.62091,-7.47305,6.20326,-0.132891,1.36399,2.80389,-1.03523,2.83947,4.82443,0,3.50711,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.999706,-0.000247598,0.0246268,0.00298534,32.1718,5.39788e-05,0.320364,-0.0067212,0.109994,1.51699e-05,0.00218154,1137.52,29.8334,0.00131596,0.00412583,0.00135634,11.1544,0.042806,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.993958,0.00574827,0.109762,0.402336,19.1909,0.00559472,0.400687,-1.02561,0.894483,0.000883386,0.0506208,67.8632,-1.66678,0.0898375,0.196589,0.00363498,6.8711,0.00146484,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.989207,0.00475115,0.146526,0.0250922,16.6817,0.00292375,3.5098,-0.338703,0.0801175,-0.000163699,0.0197304,19.2759,-1.32905,0.0380034,0.052145,0.000868056,4.87018,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.997234,-0.00802666,0.0743527,0.612295,22.5741,0.0796546,3.87686,-12.3876,5.59012,-0.0313651,1.06982,13.8344,-1.55638,1.94513,3.0292,0.00260417,4.35269,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.993304,0.00392932,0.115531,0.0334131,18.746,0.00306238,3.31552,-0.121993,0.220426,0.000529642,0.0262992,1.39586,0.163894,0.0524795,0.0722307,0.000217014,3.76382,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.997588,0,0.0694497,1.29874,23.1666,0.0919515,2.97206,-17.9735,7.69616,-0.0287246,1.32344,24.0075,-2.33762,2.31447,3.95911,0.00282118,4.7189,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.998901,-0.00131321,0.0468962,0.875497,26.5773,0.0558664,2.72582,-24.5267,23.6723,-0.00153884,1.19193,28.6426,0.139874,2.20377,4.56879,0.00323712,5.74809,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.999448,-0.000547349,0.0332202,0.589865,29.5719,0.048628,3.14648,-8.19676,7.78947,0.0232345,1.46419,2.36044,-1.1672,3.3055,4.63062,0,3.53088,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.998471,0.000977755,0.0555887,0.00342271,25.1003,3.43499e-05,0.15911,-0.00919127,0.0198137,3.96961e-05,0.000612099,391.912,16.3754,0.000582899,0.00149944,0.00309245,9.38954,0.0528429,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999864,-0.0013929,0.0165142,0.177186,35.6428,0.00496569,1.11372,-40.1847,1.09022,-0.0025291,0.300681,17300.6,-129.48,0.0909819,0.21849,5.42535e-05,12.4317,0.0016276,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.999758,0.00010556,0.0219946,0.0285252,33.1537,0.00246529,3.35399,-3.43769,2.33598,-0.000266309,0.112066,214.28,-3.07469,0.147387,0.433018,0.00401476,7.90658,0.000108507,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.997393,0.00236523,0.0721778,0.846139,22.8319,0.0786902,3.39672,-14.6304,8.23547,-0.0225387,1.08872,21.7943,-2.13826,1.92962,3.09355,0.00336372,4.66317,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.994969,0.0024243,0.100201,0.0338958,19.9826,0.0030281,3.30289,-0.156375,0.192335,-0.000114638,0.0301164,1.13943,0.0876153,0.0611637,0.0857118,0.000108507,3.42062,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.997959,0,0.0638903,0.706443,23.8913,0.0738503,3.54052,-18.1157,10.3171,-0.0271796,1.15581,35.3053,-2.91536,1.99164,3.27565,0.00292969,5.00795,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.995623,0.00233614,0.0937862,0.0405908,20.5572,0.00634423,4.22823,-1.01207,1.59567,-0.000976404,0.0678734,67.1929,1.11926,0.118976,0.297264,0.00455729,6.69281,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.991963,0.00365996,0.126782,0.796147,17.9388,0.132609,4.32385,-12.2682,8.19306,-0.0401254,1.04522,17.9357,-1.82596,1.85724,3.02859,0.0031467,4.46091,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.984925,0.0070383,0.17323,0.03609,15.2275,0.00510562,4.10217,-0.33984,0.37538,0.000529811,0.0292973,11.4306,0.310566,0.05697,0.0888802,0.000759549,4.59806,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_NORM,0.993386,0,0.115011,1.12858,18.7852,0.15024,3.98234,-20.1678,10.7871,-0.0426664,1.30555,32.8429,-2.78871,2.19825,3.79864,0.0031467,4.97213,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,QKV_PROJECTION,0.997291,-0.00390548,0.0735889,1.97967,22.6638,0.0999438,2.44722,-46.46,41.2385,-0.00490153,1.35762,55.2668,-0.275342,2.75541,5.12043,0.00287543,6.67192,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_Z_PROJECTION,0.998416,-0.0011245,0.0562972,0.956464,24.9903,0.0790802,3.22879,-8.09305,4.17617,0.0954278,1.40193,2.64219,-1.47257,3.09571,4.49726,0,3.38509,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.998906,-0.000490546,0.0545191,0.00779139,25.269,0.000120658,0.219961,-0.108443,0.0903197,1.36765e-05,0.00214861,1218.72,-9.37348,0.000811297,0.00320755,0.00179036,11.9538,0.0659722,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.991746,0.0071609,0.128224,0.233451,17.8406,0.00742082,1.327,-1.51794,2.92001,0.000372647,0.0574374,536.303,9.59565,0.07898,0.182798,0.00271267,8.70371,0.00499132,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_OUTPUT,0.98166,0.0100859,0.191252,0.0622028,14.3679,0.00323337,2.5821,-0.156637,0.292811,0.000238694,0.0168526,16.1467,0.791274,0.0332884,0.0473624,0.000325521,4.94807,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_NORM,0.992758,-0.0110986,0.120335,0.675482,18.3922,0.12178,4.43021,-12.74,8.02505,-0.0270852,1.01142,17.6975,-1.74869,1.77657,3.03102,0.00303819,4.55791,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
