backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
ROCm_KV_FP32,1,3,0.999741,0.999161,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,1,4,0.999733,0.999304,FFN_DOWN,12,true
ROCm_KV_FP32,1,5,0.999712,0.999338,FFN_DOWN,12,true
ROCm_KV_FP32,1,6,0.999681,0.999175,FFN_DOWN,12,true
ROCm_KV_FP32,1,7,0.999717,0.999336,FFN_DOWN,12,true
ROCm_KV_FP32,1,8,0.999707,0.999106,FFN_DOWN,12,true
ROCm_KV_FP32,1,9,0.999688,0.999173,FFN_DOWN,12,true
ROCm_KV_FP32,1,10,0.999451,0.998658,FFN_DOWN,12,true
ROCm_KV_FP32,1,11,0.999482,0.998809,FFN_DOWN,12,true
ROCm_KV_FP32,1,12,0.999421,0.998594,FFN_DOWN,12,true
ROCm_KV_FP32,1,13,0.999393,0.998466,FFN_DOWN,12,true
ROCm_KV_FP32,1,14,0.999255,0.998026,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,1,15,0.999389,0.998552,FFN_DOWN,12,true
ROCm_KV_FP32,1,16,0.998916,0.995523,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,17,0.99944,0.998711,FFN_DOWN,12,true
ROCm_KV_FP32,1,18,0.99937,0.998661,V_PROJECTION,12,true
ROCm_KV_FP32,1,19,0.999464,0.999039,FFN_DOWN,12,true
ROCm_KV_FP32,1,20,0.999473,0.998686,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,1,21,0.999422,0.998757,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,1,22,0.999222,0.997986,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,1,23,0.999484,0.998615,V_PROJECTION,13,true
ROCm_KV_FP32,2,0,0.999986,0.999959,FFN_UP,12,true
ROCm_KV_FP32,2,1,0.999938,0.999776,FFN_DOWN,12,true
ROCm_KV_FP32,2,2,0.999918,0.999791,FFN_DOWN,12,true
ROCm_KV_FP32,2,3,0.999752,0.999218,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,2,4,0.999703,0.999314,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,2,5,0.999702,0.999392,FFN_DOWN,12,true
ROCm_KV_FP32,2,6,0.999745,0.999406,FFN_DOWN,12,true
ROCm_KV_FP32,2,7,0.999736,0.999366,FFN_DOWN,12,true
ROCm_KV_FP32,2,8,0.99978,0.999457,FFN_DOWN,12,true
ROCm_KV_FP32,2,9,0.999764,0.999369,FFN_DOWN,12,true
ROCm_KV_FP32,2,10,0.999574,0.999051,FFN_DOWN,12,true
ROCm_KV_FP32,2,11,0.999431,0.998323,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,2,12,0.999476,0.998991,FFN_DOWN,12,true
ROCm_KV_FP32,2,13,0.999466,0.998689,FFN_DOWN,12,true
ROCm_KV_FP32,2,14,0.999399,0.998593,FFN_DOWN,12,true
ROCm_KV_FP32,2,15,0.999518,0.998923,FFN_DOWN,12,true
ROCm_KV_FP32,2,16,0.99945,0.998602,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,2,17,0.999575,0.998737,FFN_DOWN,12,true
ROCm_KV_FP32,2,18,0.999565,0.999137,FFN_DOWN,12,true
ROCm_KV_FP32,2,19,0.999517,0.999,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,2,20,0.999604,0.999061,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,2,21,0.999561,0.999108,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,2,22,0.999487,0.998409,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,2,23,0.999658,0.999079,V_PROJECTION,13,true
ROCm_KV_FP32,3,0,0.999988,0.999958,FFN_DOWN,12,true
ROCm_KV_FP32,3,1,0.99994,0.999745,FFN_DOWN,12,true
ROCm_KV_FP32,3,2,0.999923,0.999738,FFN_DOWN,12,true
ROCm_KV_FP32,3,3,0.999834,0.999498,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,3,4,0.999757,0.999205,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,3,5,0.999796,0.999441,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,3,6,0.999793,0.999332,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,3,7,0.999832,0.999605,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,3,8,0.99984,0.999641,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,3,9,0.999707,0.999118,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,3,10,0.999683,0.99933,FFN_DOWN,12,true
ROCm_KV_FP32,3,11,0.999689,0.999209,FFN_DOWN,12,true
ROCm_KV_FP32,3,12,0.999655,0.999148,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,3,13,0.999697,0.99928,FFN_DOWN,12,true
ROCm_KV_FP32,3,14,0.999654,0.999099,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,3,15,0.999701,0.999364,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,3,16,0.999763,0.999424,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,3,17,0.999788,0.999466,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,3,18,0.99964,0.998745,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,3,19,0.999708,0.999296,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,3,20,0.999697,0.998839,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,3,21,0.999596,0.998833,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,3,22,0.999579,0.998804,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,3,23,0.999676,0.999364,ATTENTION_OUTPUT,13,true
ROCm_KV_FP32,4,0,0.999989,0.999968,FFN_DOWN,12,true
ROCm_KV_FP32,4,1,0.99996,0.999854,FFN_DOWN,12,true
ROCm_KV_FP32,4,2,0.999937,0.999792,FFN_DOWN,12,true
ROCm_KV_FP32,4,3,0.999783,0.999202,ATTENTION_CONTEXT,12,true
ROCm_KV_FP32,4,4,0.999721,0.998967,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,4,5,0.999702,0.999106,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,4,6,0.999749,0.999457,FFN_DOWN,12,true
ROCm_KV_FP32,4,7,0.999682,0.998915,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,4,8,0.999804,0.999504,FFN_DOWN,12,true
ROCm_KV_FP32,4,9,0.999723,0.999376,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,4,10,0.999722,0.999365,FFN_DOWN,12,true
ROCm_KV_FP32,4,11,0.99974,0.999508,FFN_DOWN,12,true
ROCm_KV_FP32,4,12,0.999616,0.998957,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,4,13,0.999611,0.999067,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,4,14,0.999593,0.998916,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,4,15,0.999716,0.999413,FFN_DOWN,12,true
ROCm_KV_FP32,4,16,0.999786,0.999627,FFN_DOWN,12,true
ROCm_KV_FP32,4,17,0.999748,0.99937,FFN_DOWN,12,true
ROCm_KV_FP32,4,18,0.999695,0.999303,FFN_DOWN,12,true
ROCm_KV_FP32,4,19,0.9997,0.999256,FFN_DOWN,12,true
ROCm_KV_FP32,4,20,0.99966,0.998841,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,4,21,0.999615,0.999123,FFN_DOWN,12,true
ROCm_KV_FP32,4,22,0.999492,0.998071,ATTENTION_OUTPUT,12,true
ROCm_KV_FP32,4,23,0.999727,0.999427,FFN_NORM,13,true
