backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.99953,1.13249e-05,0.0306563,0.163794,30.2696,0.0161458,3.67657,-4.87095,2.83943,-0.0149238,0.525977,4.7909,-0.391287,1.01733,1.5581,0.000976562,4.0099,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999913,-0.000382543,0.0142968,0.00044754,36.8952,8.02144e-06,0.367701,-0.0064641,0.0298584,1.93282e-05,0.000563742,1517.01,35.0962,0.000200934,0.000561788,0.0016276,10.616,0.100505,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999127,0.000785708,0.0419926,0.0274636,27.5365,0.000919922,1.41051,-1.46989,0.599481,-7.72505e-05,0.0219804,663.471,-6.96323,0.0306657,0.0802008,0.00360786,9.67424,0.003852,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999421,-0.000294387,0.0340863,0.0106702,29.3484,0.000762166,3.17878,-0.357103,1.13928,0.000256335,0.0223942,561.286,13.2819,0.0351625,0.0529284,0.00078125,6.86659,4.34028e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.99925,0.000171006,0.0387185,0.106576,28.2416,0.0180801,4.45682,-6.00352,3.07422,-0.00660474,0.466818,8.38752,-0.738226,0.897812,1.33242,0.000911458,4.4485,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.998938,0.00031215,0.0460725,0.00783236,26.7312,0.00111864,4.19821,-0.588044,0.15016,-0.000118232,0.024249,41.9606,-1.83158,0.0465904,0.0690714,0.000477431,5.43686,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999607,0,0.0280513,0.168345,31.0409,0.0257774,4.30502,-12.8167,36.1165,0.00370371,0.91898,474.844,13.4998,1.32223,2.11873,0.000954861,6.54484,4.34028e-05,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999529,7.76052e-05,0.0306887,0.20121,30.2604,0.0192035,3.62172,-12.719,9.37815,-0.000985734,0.625388,17.0888,-0.473113,1.16265,1.9719,0.00230577,5.30878,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999639,-0.000110447,0.0268609,0.198458,31.4176,0.0191275,3.64042,-6.95165,6.16458,-0.0762751,0.707204,5.50371,-0.559193,1.35395,2.17649,0.00132921,4.11307,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999535,0.000104189,0.0313097,0.00130479,30.0864,1.70649e-05,0.161665,-0.00934111,0.0311646,2.2427e-05,0.000540426,1362.84,29.682,0.0002135,0.000812347,0.00246853,10.1891,0.052436,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.998342,0.00119334,0.0576053,0.106979,24.7908,0.00155993,0.546617,-0.586525,1.25737,-0.000355412,0.027093,240.657,1.04417,0.0421494,0.0993012,0.00336372,8.45869,0.00195312,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.998867,-0.000524759,0.0477058,0.0238239,26.4286,0.001268,2.69349,-0.48904,1.61646,0.00040458,0.0264601,876.652,17.0722,0.0377865,0.0535812,0.000824653,7.11208,0,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.999067,-0.000200629,0.043318,0.113491,27.2666,0.0223253,4.65833,-8.0569,4.47661,-0.00236612,0.516673,12.3607,-0.861458,0.984484,1.4076,0.000911458,4.71817,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.999535,-0.000468075,0.0304845,0.0197145,30.3184,0.00153328,3.31695,-2.89362,1.23339,-0.00069381,0.0502938,893.594,-19.0088,0.0701396,0.106674,0.000564236,7.13062,4.34028e-05,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999517,0,0.031077,0.446255,30.1512,0.0400815,3.51459,-25.7842,52.8214,0.00305844,1.28978,332.234,6.96084,1.98014,3.01571,0.00117188,6.48469,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.991633,0.0078842,0.136129,0.307934,17.321,0.00667977,1.27488,-0.232663,4.26286,0.00124915,0.0507637,2869.84,43.1443,0.0504194,0.0845791,0.000434028,8.33472,8.68056e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.994179,-0.00254607,0.107742,0.545204,19.3523,0.0632065,3.74753,-7.62888,9.63959,0.00110782,0.583572,8.00209,-0.19354,1.11929,1.57827,0.000824653,4.75949,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.988995,0.00518435,0.150143,0.207147,16.4699,0.00634195,1.72683,-2.20519,0.292259,-0.000764034,0.0428475,661.834,-14.7778,0.0680065,0.0980834,0.000390625,6.70907,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.99551,0,0.0947053,1.31722,20.4725,0.0978249,3.0556,-16.6046,35.2353,0.00533591,1.0313,165.308,5.24558,1.69742,2.47931,0.00121528,6.05552,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.995509,1.78814e-07,0.094715,0.939351,20.4716,0.0729988,3.08438,-17.9689,13.4784,-0.0125137,0.769598,22.7605,-0.292529,1.42658,2.43306,0.0015191,5.46702,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.99638,-0.000870824,0.0850716,0.777571,21.4043,0.0717982,3.35224,-6.94915,3.5205,-0.269719,0.799425,2.70157,-0.516162,1.64975,2.67992,0.000244141,3.79976,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.996185,0.000194848,0.0875295,0.00176771,21.1569,3.61476e-05,0.626588,-0.00450321,0.0317601,1.55565e-05,0.000413933,1525.87,30.4621,0.000328127,0.00078312,0.00208876,9.80862,0.0595432,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.981922,0.0142632,0.189285,0.491193,14.4577,0.00930415,0.602189,-1.77609,1.73228,0.00043506,0.048242,264.472,1.84371,0.0660105,0.170725,0.003852,8.44503,0.00330946,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.980718,0.00120384,0.195473,0.0898213,14.1783,0.007775,3.27119,-0.219117,1.03399,-0.000323502,0.0391773,42.0612,1.76039,0.0771068,0.111745,0.000260417,5.61987,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.992152,-0.0114335,0.125155,0.743212,18.0511,0.0979332,3.93984,-7.83296,20.036,-0.00171526,0.780567,55.6295,2.53256,1.41276,1.96903,0.00078125,5.47499,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.98501,0.00714225,0.172884,0.0756595,15.2449,0.00899599,3.7564,-1.42137,0.986816,-6.26522e-05,0.0518544,38.6719,-1.19125,0.0992251,0.135642,0.000390625,5.5014,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.992391,0,0.123334,1.40911,18.1784,0.13973,3.48084,-14.4988,41.9193,0.00182986,1.13247,158.45,5.05256,1.91629,2.83183,0.00108507,6.16326,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.994786,-0.00239503,0.102156,2.23644,19.8147,0.0994069,2.32728,-19.6559,14.5314,0.0102146,0.973781,22.6255,-0.129354,1.73411,3.39086,0.00237359,5.36515,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.996439,-0.00165254,0.0844353,1.11941,21.4695,0.0963891,3.30895,-6.81993,17.0988,-0.333846,1.09274,4.24531,-0.570997,2.33919,3.92625,0.000108507,4.77335,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.997675,-0.00123626,0.0689574,0.00089938,23.2284,2.929e-05,1.32471,-0.010157,0.0233543,1.41568e-05,0.000428006,885.532,21.1388,0.000372492,0.000893555,0.00222439,9.23864,0.0617405,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.983247,0.0144278,0.182988,0.47897,14.7516,0.00975434,0.826154,-1.39978,1.44506,-0.000996221,0.0532631,134.065,-0.971593,0.0844139,0.199395,0.00401476,7.7446,0.00295681,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.981195,0.00205207,0.19349,0.12862,14.2668,0.00767332,2.87465,-0.268119,0.765703,4.83499e-05,0.0394478,15.1407,0.74715,0.0779124,0.113388,0.000564236,5.09324,8.68056e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.989908,-0.00871271,0.141894,1.08352,16.9607,0.122957,3.73312,-9.1206,21.4047,-0.0012829,0.864036,41.5151,1.75864,1.58923,2.24661,0.000911458,5.41212,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.978711,0.0111972,0.205658,0.167559,13.7371,0.0130164,3.18665,-1.50944,0.242135,-0.000165394,0.0627696,16.9682,-0.780324,0.125181,0.166903,0.000173611,5.29972,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.990835,0,0.135374,1.18685,17.3693,0.149249,3.88317,-15.5507,40.8321,0.001703,1.10226,151.016,4.32675,1.87077,2.76972,0.000998264,6.11767,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.99318,-0.00234473,0.11675,2.69746,18.6548,0.110954,2.25986,-21.402,18.7704,0.00206089,0.949618,22.2986,-0.14896,1.74683,3.17438,0.00199382,5.49232,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.997011,-0.00383121,0.0772823,1.00484,22.2384,0.0992835,3.52386,-7.74111,13.9395,0.0764558,1.28094,2.48276,-0.927019,2.69723,4.1331,5.42535e-05,4.29404,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.995888,0.00112301,0.0944339,0.00466603,20.4974,5.43173e-05,0.276793,-0.00546252,0.0377642,3.60322e-05,0.00058705,1011.32,24.7535,0.000455904,0.00119606,0.00330946,9.42498,0.022054,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.989561,0.00632703,0.144158,0.504714,16.8232,0.0126355,1.16493,-10.7638,1.92569,-0.00222734,0.0870151,6400.08,-52.6311,0.117463,0.250566,0.00160048,9.65051,0.000515408,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.987089,0.00247204,0.16047,0.206721,15.8921,0.00960996,2.50808,-1.4626,4.50761,-6.63411e-05,0.0596972,1431.82,18.0584,0.0980245,0.134376,0.000260417,7.13672,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_NORM,0.989466,-0.00237763,0.145042,1.67268,16.7701,0.135969,3.29351,-11.5239,32.2717,-0.00214105,0.936017,97.6374,2.81367,1.68838,2.41571,0.000954861,5.90782,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_DOWN,0.994601,-0.005135,0.10379,0.115906,19.6769,0.0158453,4.06951,-1.0266,16.9423,0.000936146,0.151515,6783.01,60.6447,0.194215,0.315878,0.000347222,8.15208,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_NORM,0.992836,0,0.119755,2.53429,18.4341,0.140556,2.75592,-21.7265,71.3357,0.00366538,1.17474,653.219,9.73372,1.87827,2.90004,0.00112847,6.98093,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.986363,0.00647348,0.164811,0.650245,15.6603,0.0132325,1.3123,-6.31321,0.727242,0.000952473,0.0798797,1794.1,-23.9576,0.126583,0.204775,0.000520833,7.4387,4.34028e-05,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_NORM,0.986812,-0.000449479,0.162346,2.27846,15.7912,0.147253,3.00577,-8.91665,31.1688,0.00992039,0.906293,72.6823,2.0782,1.68707,2.36318,0.00078125,5.87287,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_DOWN,0.975338,0.0114743,0.221503,0.400649,13.0924,0.016938,2.40997,-0.885705,0.799536,-9.44394e-05,0.0760086,2.16098,-0.0316203,0.152136,0.20758,0.000260417,4.25372,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,ATTENTION_NORM,0.988071,0,0.15445,2.28451,16.2243,0.170797,3.21035,-15.7804,56.1768,0.0141741,1.1056,325.731,6.34821,1.89235,2.85494,0.000911458,6.60189,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,QKV_PROJECTION,0.993599,-0.00552809,0.113067,1.16719,18.9333,0.12377,3.72708,-35.151,16.1877,-0.0106349,1.09289,50.3707,-0.910214,1.94251,3.60483,0.00268555,6.09087,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.994888,-0.00128919,0.101101,0.809179,19.9048,0.115988,4.16173,-6.98434,4.80078,-0.264146,1.11619,3.49427,-1.08294,2.40983,4.23475,2.71267e-05,3.6317,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.998004,-0.00311601,0.0635362,0.00297002,23.9396,6.27786e-05,0.538135,-0.0392296,0.0325438,2.38389e-05,0.000992767,619.832,4.75403,0.000597394,0.00131329,0.00246853,9.26501,0.0301649,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.977937,0.0200669,0.20917,0.233699,13.59,0.0112682,1.92762,-1.04375,1.15846,-0.00188203,0.0532237,57.5078,-0.22336,0.0919944,0.209705,0.0043674,6.92485,0.000895182,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.970024,0.00791377,0.244198,0.326237,12.2452,0.00833435,1.69765,-0.496167,0.237317,0.000146303,0.033927,2.64195,-0.0344215,0.0669236,0.0916512,0.000260417,4.50323,4.34028e-05,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,FFN_NORM,0.98494,-0.0149167,0.17354,1.72859,15.212,0.15345,3.47218,-10.1446,29.8092,0.0118067,0.884061,70.231,1.98057,1.64216,2.3083,0.000694444,5.84921,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
