backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,18,0.989963,0.980837,ATTENTION_OUTPUT,0.0162421,GDN_NORM_GATE_OUTPUT,8,4026.11,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,19,0.988425,0.97967,FFN_DOWN,0.0111881,FFN_NORM,4,7396.08,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,20,0.988348,0.976895,ATTENTION_OUTPUT,0.0156095,GDN_NORM_GATE_OUTPUT,8,175.659,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,21,0.992454,0.988207,ATTENTION_OUTPUT,0.00817287,GDN_NORM_GATE_OUTPUT,8,1234.16,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.993791,0.989776,ATTENTION_OUTPUT,0.0070194,GDN_NORM_GATE_OUTPUT,8,4866.37,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.989638,0.986184,FFN_DOWN,0.00381994,FFN_DOWN,4,6684.8,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.988961,0.979434,ATTENTION_OUTPUT,0.0156882,GDN_NORM_GATE_OUTPUT,8,436.749,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.988537,0.977542,GDN_NORM_GATE_OUTPUT,0.0188403,GDN_NORM_GATE_OUTPUT,8,209.059,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,26,0.992159,0.987466,GDN_NORM_GATE_OUTPUT,0.00895953,GDN_NORM_GATE_OUTPUT,8,11546.5,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,27,0.992532,0.988103,FFN_NORM,0.00900692,FFN_NORM,4,11263.3,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.991037,0.983207,FFN_DOWN,0.0117648,GDN_NORM_GATE_OUTPUT,8,3676.01,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,29,0.990281,0.984162,ATTENTION_OUTPUT,0.0122234,GDN_NORM_GATE_OUTPUT,8,135.302,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,30,0.991492,0.984709,ATTENTION_OUTPUT,0.0094263,GDN_NORM_GATE_OUTPUT,8,577.503,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,31,0.991326,0.989464,ATTENTION_OUTPUT,0.00357467,FFN_RESIDUAL,5,64.0713,FFN_DOWN,true
