backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,11,0.998677,0.996119,MOE_EXPERT_OUTPUT,0.00174356,FFN_NORM,18,1695.01,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,12,0.996325,0.980626,MOE_EXPERT_OUTPUT,0.0134894,MOE_COMBINED_OUTPUT,13,2039.51,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,13,0.997178,0.992239,MOE_EXPERT_OUTPUT,0.00413364,MOE_COMBINED_OUTPUT,13,1734.86,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,14,0.998167,0.994368,ATTENTION_OUTPUT,0.00488377,GDN_NORM_GATE_OUTPUT,13,4761.33,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,15,0.996893,0.97806,MOE_EXPERT_OUTPUT,0.0132154,MOE_COMBINED_OUTPUT,18,1308.54,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,16,0.9978,0.992227,MOE_EXPERT_OUTPUT,0.00358975,MOE_COMBINED_OUTPUT,13,3003.82,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,17,0.998018,0.994979,MOE_EXPERT_OUTPUT,0.00290471,GDN_NORM_GATE_OUTPUT,13,4624.01,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,18,0.997037,0.984953,MOE_EXPERT_OUTPUT,0.00781244,MOE_COMBINED_OUTPUT,13,1482.08,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,19,0.99702,0.979331,MOE_EXPERT_OUTPUT,0.00944787,MOE_COMBINED_OUTPUT,18,2834.65,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,20,0.996232,0.983917,MOE_EXPERT_OUTPUT,0.00728232,MOE_COMBINED_OUTPUT,13,1533.21,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,21,0.995716,0.97999,MOE_EXPERT_OUTPUT,0.0114442,MOE_COMBINED_OUTPUT,13,2285.94,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,22,0.996649,0.983311,MOE_EXPERT_OUTPUT,0.00528604,MOE_COMBINED_OUTPUT,13,4333.81,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,23,0.995358,0.971751,MOE_EXPERT_OUTPUT,0.0162488,MOE_COMBINED_OUTPUT,18,1801.66,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,24,0.995179,0.981953,MOE_EXPERT_OUTPUT,0.0107301,MOE_COMBINED_OUTPUT,13,2043.33,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,25,0.994798,0.978421,MOE_EXPERT_OUTPUT,0.0122982,MOE_COMBINED_OUTPUT,13,3168.71,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,26,0.996279,0.983398,MOE_EXPERT_OUTPUT,0.00800639,MOE_COMBINED_OUTPUT,13,1969.24,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,27,0.995031,0.971301,MOE_EXPERT_OUTPUT,0.0125999,MOE_COMBINED_OUTPUT,18,2075.41,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,28,0.996276,0.982693,MOE_EXPERT_OUTPUT,0.00631666,MOE_COMBINED_OUTPUT,13,2533.88,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,29,0.996392,0.984917,MOE_EXPERT_OUTPUT,0.00745022,MOE_COMBINED_OUTPUT,13,2250.88,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,30,0.997121,0.988817,MOE_EXPERT_OUTPUT,0.0050022,GDN_NORM_GATE_OUTPUT,13,1641.52,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,31,0.996903,0.979323,MOE_EXPERT_OUTPUT,0.0102131,MOE_COMBINED_OUTPUT,18,12208.7,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CUDA_KV_FP16,32,0.995687,0.989141,MOE_EXPERT_OUTPUT,0.00623596,GDN_NORM_GATE_OUTPUT,13,1745.07,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,33,0.997447,0.993815,ATTENTION_OUTPUT,0.00432372,ATTENTION_OUTPUT,13,3697.29,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,34,0.997584,0.989288,MOE_EXPERT_OUTPUT,0.00452226,GDN_NORM_GATE_OUTPUT,13,10849.6,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,35,0.997655,0.985903,MOE_EXPERT_OUTPUT,0.00489277,MOE_COMBINED_OUTPUT,18,9829.61,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,36,0.996819,0.989676,MOE_EXPERT_OUTPUT,0.0046522,MOE_COMBINED_OUTPUT,13,1351.59,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,37,0.99608,0.984342,MOE_EXPERT_OUTPUT,0.00636321,MOE_COMBINED_OUTPUT,13,1563.28,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,38,0.99848,0.995504,FFN_NORM,0.00220495,GDN_NORM_GATE_OUTPUT,13,5739.66,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,39,0.998927,0.995869,FFN_NORM,0.00374776,FFN_NORM,19,3052.71,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,40,0,1,,0,,0,0,,false
