backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,10,0.988712,0.969082,FFN_DOWN,0.0145625,FFN_DOWN,8,21943.1,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,11,0.962731,0.931637,ATTENTION_OUTPUT,0.0577908,ATTENTION_OUTPUT,4,1271.54,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.978142,0.953643,FFN_DOWN,0.0258121,GDN_NORM_GATE_OUTPUT,8,595.63,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.980871,0.957479,FFN_DOWN,0.0221027,FFN_DOWN,8,1582.43,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.983296,0.967197,FFN_DOWN,0.0225651,GDN_NORM_GATE_OUTPUT,8,629.121,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,15,0.980583,0.968028,FFN_DOWN,0.0154396,FFN_DOWN,4,810.205,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.982174,0.963602,GDN_NORM_GATE_OUTPUT,0.0322379,GDN_NORM_GATE_OUTPUT,8,576.418,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,17,0.98563,0.97255,FFN_DOWN,0.0171028,GDN_NORM_GATE_OUTPUT,8,435.425,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,18,0.992136,0.985595,ATTENTION_OUTPUT,0.0124126,GDN_NORM_GATE_OUTPUT,8,4035.49,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,19,0.990369,0.984077,FFN_DOWN,0.00975353,FFN_NORM,4,7420.75,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,20,0.990637,0.982123,ATTENTION_OUTPUT,0.0136657,GDN_NORM_GATE_OUTPUT,8,170.229,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,21,0.994062,0.991026,FFN_NORM,0.00602722,GDN_NORM_GATE_OUTPUT,8,1216.14,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.995088,0.992461,ATTENTION_OUTPUT,0.00441718,GDN_NORM_GATE_OUTPUT,8,4840.92,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.990607,0.988125,FFN_DOWN,0.00458932,ATTENTION_OUTPUT,4,6562.37,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.991073,0.984892,ATTENTION_OUTPUT,0.0113174,GDN_NORM_GATE_OUTPUT,8,411.984,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.990729,0.981825,GDN_NORM_GATE_OUTPUT,0.0154265,GDN_NORM_GATE_OUTPUT,8,223.319,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,26,0.993627,0.990172,FFN_NORM,0.00712705,GDN_NORM_GATE_OUTPUT,8,11495.9,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,27,0.993531,0.989695,FFN_NORM,0.0073278,FFN_NORM,4,11225.4,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.992243,0.985381,FFN_DOWN,0.0104773,GDN_NORM_GATE_OUTPUT,8,3810.21,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,29,0.991611,0.986382,ATTENTION_OUTPUT,0.00940126,GDN_NORM_GATE_OUTPUT,8,129.49,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,30,0.993706,0.989957,FFN_DOWN,0.00578755,GDN_NORM_GATE_OUTPUT,8,581.686,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,31,0.992884,0.991222,ATTENTION_OUTPUT,0.00285017,FFN_RESIDUAL,5,65.4794,FFN_DOWN,true
