backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999505,6.19888e-06,0.031477,0.113995,30.0401,0.016578,4.22074,-4.85267,2.83943,-0.0150131,0.525828,4.79139,-0.391209,1.01662,1.55655,0.000976562,4.00496,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999863,-0.000358462,0.0179175,0.000737494,34.9344,1.00529e-05,0.179402,-0.0064641,0.0298584,1.94002e-05,0.00056452,1518.07,35.0957,0.000200933,0.000567706,0.00160048,10.6178,0.0993652,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999187,0.000676572,0.040441,0.0274636,27.8636,0.00088593,1.40181,-1.46989,0.59802,-8.32767e-05,0.0219561,666.049,-6.97899,0.0306851,0.0802008,0.00358073,9.66761,0.00415039,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999452,-0.000265718,0.0331047,0.0157212,29.6022,0.000740218,2.56971,-0.357103,1.13928,0.000255158,0.0223252,562.66,13.2698,0.0350565,0.0529535,0.00078125,6.86716,0,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.999263,0.000189662,0.0384289,0.100221,28.3068,0.0179448,4.52961,-6.02104,3.07422,-0.00652539,0.467342,8.36166,-0.737021,0.899219,1.33114,0.000911458,4.45268,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.999068,0.000194669,0.0431917,0.00911462,27.292,0.00104869,3.89308,-0.585957,0.150896,-0.000117761,0.0242948,41.4208,-1.81413,0.0467219,0.0689408,0.000520833,5.4228,0,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999636,0,0.0269814,0.17432,31.3787,0.0247942,4.20152,-12.8167,36.08,0.00380747,0.919244,472.372,13.4439,1.3231,2.1242,0.000954861,6.54101,4.34028e-05,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999573,6.30021e-05,0.0292211,0.176089,30.6861,0.0182852,3.7479,-12.719,9.37815,-0.000993243,0.625108,17.0741,-0.47344,1.1628,1.96742,0.00230577,5.30721,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.99967,-9.68575e-05,0.0257049,0.101194,31.7997,0.0183043,4.55011,-6.92681,6.16458,-0.0758123,0.707142,5.45931,-0.556356,1.35466,2.17752,0.00135634,4.10756,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999603,6.69956e-05,0.0284811,0.00150745,30.9089,1.55233e-05,0.115378,-0.0095692,0.0315662,2.25313e-05,0.000542082,1370.05,29.7935,0.000214234,0.000807126,0.00249566,10.2199,0.0525987,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.996155,0.00344789,0.0876352,0.383094,21.1464,0.00237313,0.0595223,-0.566354,1.25737,-0.000331269,0.0270338,242.386,1.13228,0.0421774,0.0988641,0.00328234,8.47267,0.00189887,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.997293,-0.00113744,0.0735811,0.0272908,22.6647,0.00195576,2.7584,-0.48904,1.61645,0.000418506,0.0264356,888.646,17.301,0.0376188,0.0532153,0.000824653,7.12259,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.998532,-0.00123942,0.0542609,0.264773,25.3103,0.0279651,3.63677,-8.0569,4.42987,-0.00213271,0.516279,12.3879,-0.867617,0.984384,1.40041,0.000911458,4.72001,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.998596,-6.37174e-05,0.0529769,0.039643,25.5183,0.00266458,2.66928,-2.89362,1.23339,-0.000710106,0.050225,899.693,-19.1241,0.0698061,0.105988,0.000564236,7.1302,0,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.998459,0,0.0555059,1.13386,25.1132,0.0715888,2.53696,-25.6175,52.8214,0.00312621,1.28957,333.906,6.99609,1.97453,3.00841,0.00117188,6.48709,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.991049,0.00741005,0.139456,0.321779,17.1113,0.006843,1.25395,-0.232664,4.26284,0.00124521,0.0505938,2897.58,43.3118,0.0504987,0.0841563,0.000434028,8.34383,4.34028e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.992458,-0.00140905,0.122609,0.601628,18.2295,0.0719281,3.79811,-7.62888,9.6396,0.00114349,0.583722,8.05708,-0.204014,1.12196,1.57459,0.000868056,4.76048,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.987079,0.00537974,0.162565,0.207371,15.7795,0.00686665,1.87516,-2.20519,0.292259,-0.000786098,0.0428445,661.626,-14.7136,0.06807,0.09839,0.000390625,6.7002,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.994096,0,0.10858,1.28673,19.285,0.112156,3.3031,-16.6046,35.1847,0.00498378,1.03099,165.687,5.24777,1.69648,2.47331,0.00121528,6.05364,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.99339,0.000706196,0.114917,1.80619,18.7923,0.0885687,2.39485,-17.9694,13.4786,-0.0126333,0.769671,22.7724,-0.296206,1.42797,2.42703,0.00150553,5.46877,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.994463,-0.00107354,0.105403,1.6031,19.543,0.088957,2.60892,-6.98525,3.52328,-0.2745,0.800446,2.69103,-0.508736,1.65684,2.67913,0.000244141,3.79893,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.993889,0.000573874,0.1105,0.00242394,19.1327,4.5634e-05,0.520993,-0.00450118,0.0317094,1.58994e-05,0.000412268,1530.55,30.5071,0.000325374,0.00076863,0.00217014,9.82139,0.0595974,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.972345,0.0215447,0.234325,0.954936,12.6036,0.011518,0.337301,-1.72305,1.52912,0.000321881,0.046858,239.099,1.02194,0.0645848,0.167523,0.00379774,8.39234,0.00330946,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.971639,0.000705659,0.237667,0.167525,12.4806,0.00945327,2.57676,-0.216126,1.03394,-0.000287621,0.0376982,49.7061,1.98264,0.0740166,0.109736,0.000260417,5.69974,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.989249,-0.0176095,0.146353,1.07722,16.692,0.114521,3.60133,-7.83316,19.9676,-0.00150781,0.778488,57.1245,2.57435,1.40534,1.9593,0.00078125,5.46908,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.974313,0.0149359,0.225245,0.333981,12.9469,0.0117206,1.94177,-1.42078,0.987138,-0.000165491,0.0509314,39.5887,-1.13212,0.0973947,0.131607,0.000347222,5.50775,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.988088,0,0.154249,4.97847,16.2356,0.174755,1.95519,-14.4984,41.9828,0.00094719,1.13134,169.342,5.36996,1.89431,2.8179,0.00112847,6.17947,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.988396,-0.000307977,0.151912,5.06285,16.3681,0.147824,1.52325,-19.6492,14.5178,0.00984457,0.963624,23.1943,-0.145588,1.71374,3.32479,0.00237359,5.37283,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.990595,-0.00219917,0.136826,5.02634,17.2766,0.156197,1.58921,-6.55332,17.0985,-0.335927,1.07964,4.01295,-0.650622,2.30776,3.8649,2.71267e-05,4.78674,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.993598,-0.00300264,0.115316,0.00227256,18.7622,4.89813e-05,0.641766,-0.0101593,0.0235563,1.54507e-05,0.000431577,920.646,22.0766,0.000368102,0.000853148,0.00222439,9.25293,0.0594347,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.958828,0.0347698,0.284228,0.792205,10.9267,0.015151,0.617616,-1.42529,1.63775,-0.000958417,0.0517245,156.314,-1.18446,0.0820585,0.191452,0.00379774,7.92394,0.00309245,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.946372,0.0124563,0.323107,0.295457,9.81308,0.0128136,2.09072,-0.270603,0.765846,8.22347e-05,0.0376938,18.8945,0.939209,0.0733195,0.104306,0.000651042,5.12927,4.34028e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.983832,-0.0374607,0.179228,3.00171,14.9319,0.155309,2.53398,-9.20477,21.4142,-0.00192086,0.858567,45.1649,1.89488,1.5699,2.23265,0.000954861,5.43365,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.961585,0.0222468,0.276701,0.132272,11.1598,0.0175128,3.82796,-1.50858,0.245153,-8.62847e-05,0.0630615,16.9307,-0.781227,0.125643,0.169337,0.000173611,5.28458,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.985431,0,0.170698,5.31661,15.3554,0.188193,2.01669,-15.3949,40.4583,0.00195786,1.10252,155.903,4.53429,1.85434,2.76057,0.00104167,6.11719,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.989456,-0.00402403,0.145563,2.00619,16.739,0.138336,2.91447,-21.4044,18.7785,0.00161218,0.954125,21.9226,-0.142279,1.761,3.20502,0.001926,5.48517,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.995346,-0.00589019,0.0964676,2.06339,20.3124,0.123931,2.73834,-7.73956,13.9317,0.0891489,1.28122,2.40073,-0.900542,2.67783,4.09525,5.42535e-05,4.2782,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.995112,0.000233293,0.100185,0.0041101,19.9839,5.76255e-05,0.350236,-0.00545009,0.0367021,3.591e-05,0.000580993,951.08,23.9915,0.000458835,0.00116267,0.00325521,9.39698,0.0222711,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.986115,0.00899792,0.167021,0.545434,15.5446,0.0146395,1.16484,-10.7571,2.27239,-0.00222906,0.0879678,6115.85,-50.7091,0.118019,0.255593,0.00173611,9.65934,0.000542535,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.982755,0.00335926,0.186542,0.221757,14.5845,0.0111713,2.57326,-1.09094,4.50431,-0.000107734,0.0603272,1358.61,17.8274,0.100218,0.138014,0.000303819,7.10239,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_NORM,0.982809,-5.37634e-05,0.185185,5.79915,14.6479,0.173601,1.80328,-11.3936,32.2691,-0.00243347,0.934821,96.5922,2.82628,1.67972,2.39798,0.000998264,5.9133,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_DOWN,0.992506,-0.00969678,0.12223,0.258346,18.2564,0.0186604,3.10248,-1.01472,16.9198,0.000923062,0.15195,6670.21,59.883,0.195987,0.317597,0.000347222,8.14013,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_NORM,0.988306,0,0.153009,7.21093,16.3056,0.179586,1.53736,-21.4808,71.3337,0.00339244,1.17487,651.657,9.72876,1.87116,2.91786,0.00108507,6.99095,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.98495,0.00335622,0.173778,0.645452,15.2001,0.0139525,1.39392,-6.3041,0.740306,0.00098853,0.0805235,1727.59,-23.2878,0.127799,0.204199,0.000520833,7.40891,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_NORM,0.980516,0.00443429,0.197208,2.27048,14.1015,0.178874,3.21665,-8.74882,31.1679,0.00941802,0.905084,72.3564,2.07397,1.68772,2.35633,0.00078125,5.87565,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_DOWN,0.967683,0.0128326,0.253614,0.389146,11.9165,0.0193935,2.60117,-0.893768,0.81104,2.00669e-05,0.0760645,2.3922,-0.0378726,0.152207,0.208263,0.000260417,4.2675,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,ATTENTION_NORM,0.982957,0,0.1845,4.83234,14.6801,0.204028,2.33553,-15.5469,56.1705,0.0147667,1.10422,325.12,6.3527,1.89329,2.84,0.000954861,6.61489,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,QKV_PROJECTION,0.99132,-0.00836295,0.131625,1.77011,17.6132,0.144085,3.28066,-35.1593,16.2077,-0.010424,1.09212,50.5376,-0.918239,1.94208,3.60205,0.00269911,6.09077,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.992873,-0.00155258,0.119352,1.48403,18.4634,0.136926,3.45448,-6.8327,4.80139,-0.255316,1.11765,3.46023,-1.07184,2.41578,4.21994,0,3.59884,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.997267,-0.00439429,0.0739744,0.00430055,22.6184,7.30923e-05,0.342225,-0.0392172,0.0318462,2.43057e-05,0.000981388,615.504,5.41443,0.000597964,0.00133553,0.00254991,9.25606,0.0309516,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.970202,0.0270652,0.245609,0.460221,12.1951,0.0132312,1.19919,-1.04341,1.15856,-0.00192743,0.054397,60.0465,-0.000361073,0.0940506,0.216591,0.00431315,6.8996,0.000895182,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.960832,0.00936985,0.283987,0.331686,10.934,0.00969233,1.82229,-0.501617,0.385859,0.000162358,0.0349092,3.06148,0.0140389,0.0692426,0.094141,0.000217014,4.49317,4.34028e-05,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,FFN_NORM,0.978892,-0.0180598,0.205174,2.48827,13.7576,0.181421,3.12546,-10.0266,29.8067,0.012354,0.881441,70.2999,1.98986,1.63263,2.30067,0.000737847,5.86013,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
