backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,17,0.367897,0.00966709,MOE_EXPERT_OUTPUT,0.529163,MOE_EXPERT_OUTPUT,7,2068.31,MOE_SHARED_GATE_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,18,0.538146,0.0174169,MOE_EXPERT_OUTPUT,0.524498,MOE_EXPERT_OUTPUT,7,1988.1,MOE_SHARED_GATE_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,19,0.591847,0,MOE_EXPERT_OUTPUT,0.535283,MOE_EXPERT_OUTPUT,8,7751.2,FFN_RESIDUAL,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,20,0.271134,0.0697206,MOE_EXPERT_OUTPUT,0.554298,ATTENTION_OUTPUT,7,1651.26,MOE_SHARED_EXPERT_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,21,0.548974,0.257821,MOE_EXPERT_OUTPUT,0.316637,MOE_COMBINED_OUTPUT,7,2071.41,MOE_SHARED_GATE_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,22,0.607332,0.340747,MOE_EXPERT_OUTPUT,0.235078,MOE_COMBINED_OUTPUT,7,3107.11,MOE_SHARED_GATE_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,23,0.286312,-0.124468,MOE_SHARED_GATE_OUTPUT,0.462093,MOE_EXPERT_OUTPUT,7,856.282,MOE_SHARED_EXPERT_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,24,0.453503,0.196593,MOE_EXPERT_OUTPUT,0.323543,MOE_EXPERT_OUTPUT,7,776.284,ATTENTION_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,25,0.477847,0.100936,MOE_EXPERT_OUTPUT,0.506908,MOE_COMBINED_OUTPUT,7,2197.63,MOE_SHARED_EXPERT_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,26,0.562571,0.165091,ATTENTION_OUTPUT,0.485266,ATTENTION_OUTPUT,7,1208.58,MOE_SHARED_EXPERT_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,27,0.37006,0.114675,MOE_SHARED_GATE_OUTPUT,0.404177,MOE_EXPERT_OUTPUT,7,1383.27,ATTENTION_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,28,0.546392,0.141441,MOE_EXPERT_OUTPUT,0.414266,MOE_EXPERT_OUTPUT,7,3092.42,MOE_SHARED_EXPERT_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,29,0.584334,0.203967,MOE_EXPERT_OUTPUT,0.409251,MOE_COMBINED_OUTPUT,7,2275.85,MOE_SHARED_EXPERT_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,30,0.667342,0.319438,MOE_EXPERT_OUTPUT,0.257277,MOE_EXPERT_OUTPUT,7,2146.94,MOE_SHARED_EXPERT_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,31,0.666272,0.257335,MOE_EXPERT_OUTPUT,0.487237,FFN_NORM,7,9836.79,MOE_SHARED_GATE_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,32,0.543038,0.426815,ATTENTION_OUTPUT,0.235681,ATTENTION_OUTPUT,7,2368.91,MOE_SHARED_EXPERT_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,33,0.613103,0.402448,MOE_EXPERT_OUTPUT,0.319517,MOE_COMBINED_OUTPUT,7,3571.61,MOE_SHARED_EXPERT_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,34,0.462155,0.327052,MOE_SHARED_GATE_OUTPUT,0.282066,ATTENTION_OUTPUT,7,1969.33,MOE_SHARED_GATE_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,35,0.464721,0.240999,MOE_EXPERT_OUTPUT,0.329245,ATTENTION_OUTPUT,7,1676.31,ATTENTION_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,36,0.529735,0.326521,MOE_SHARED_EXPERT_OUTPUT,0.285805,MOE_SHARED_EXPERT_OUTPUT,7,928.196,MOE_SHARED_GATE_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,37,0.545484,0.359492,MOE_EXPERT_OUTPUT,0.21508,MOE_EXPERT_OUTPUT,7,291.269,MOE_SHARED_GATE_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,38,0.565307,0.279358,MOE_EXPERT_OUTPUT,0.300725,MOE_EXPERT_OUTPUT,7,1143.86,MOE_SHARED_EXPERT_OUTPUT,false
NamedDomainPP_LocalTP_ROCm_NodeLocalTP_CPU_35B_MoE,39,0.634758,0.374546,MOE_EXPERT_OUTPUT,0.220775,MOE_EXPERT_OUTPUT,8,370.167,ATTENTION_OUTPUT,false
