backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,27,0.981208,0.965731,ATTENTION_OUTPUT,0.0187205,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,28,0.978014,0.876504,MOE_EXPERT_OUTPUT,0.102848,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,29,0.984214,0.938357,MOE_EXPERT_OUTPUT,0.0408938,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,30,0.973191,0.860707,MOE_EXPERT_OUTPUT,0.122223,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,31,0.97776,0.912848,MOE_EXPERT_OUTPUT,0.0661671,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,32,0.977959,0.940866,MOE_EXPERT_OUTPUT,0.038631,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,33,0.987591,0.960289,MOE_EXPERT_OUTPUT,0.0189641,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,34,0.988031,0.975797,GDN_NORM_GATE_OUTPUT,0.0235621,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,35,0.990508,0.969414,MOE_EXPERT_OUTPUT,0.0127668,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,36,0.991505,0.979275,MOE_EXPERT_OUTPUT,0.00811911,FFN_NORM,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,37,0.991755,0.971648,MOE_EXPERT_OUTPUT,0.0159377,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,38,0.99578,0.989354,ATTENTION_OUTPUT,0.00675005,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,39,0.9973,0.992025,FFN_NORM,0.00482637,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,0,0.999889,0.999761,MOE_SHARED_EXPERT_OUTPUT,0.000201583,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,1,0.997858,0.989636,MOE_EXPERT_OUTPUT,0.0101275,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,2,0.997937,0.99441,MOE_EXPERT_OUTPUT,0.0028761,FFN_NORM,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,3,0.979724,0.943296,ATTENTION_OUTPUT,0.0548125,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,4,0.993641,0.988635,ATTENTION_OUTPUT,0.0105131,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,5,0.995969,0.991834,GDN_NORM_GATE_OUTPUT,0.00802571,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,6,0.993766,0.974642,MOE_EXPERT_OUTPUT,0.0221565,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,7,0.982978,0.932983,MOE_EXPERT_OUTPUT,0.058308,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,8,0.989241,0.979658,MOE_EXPERT_OUTPUT,0.0182733,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,9,0.986241,0.96556,MOE_SHARED_EXPERT_OUTPUT,0.0239319,MOE_SHARED_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,10,0.994811,0.98951,MOE_EXPERT_OUTPUT,0.00607872,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,11,0.989116,0.969337,MOE_EXPERT_OUTPUT,0.0214599,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,12,0.987357,0.959398,MOE_EXPERT_OUTPUT,0.0299155,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,13,0.986994,0.95872,MOE_EXPERT_OUTPUT,0.0288085,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,14,0.991484,0.981824,ATTENTION_OUTPUT,0.0149702,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,15,0.971913,0.944389,MOE_SHARED_EXPERT_OUTPUT,0.0311073,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,16,0.98231,0.968632,MOE_EXPERT_OUTPUT,0.0235691,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,17,0.980665,0.960362,MOE_EXPERT_OUTPUT,0.0249982,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,18,0.982293,0.933982,MOE_EXPERT_OUTPUT,0.0467636,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,19,0.987897,0.968581,MOE_EXPERT_OUTPUT,0.0161558,MOE_COMBINED_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,20,0.987704,0.972754,MOE_EXPERT_OUTPUT,0.0197731,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,21,0.990653,0.980427,MOE_EXPERT_OUTPUT,0.0113214,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,22,0.990621,0.972246,MOE_EXPERT_OUTPUT,0.0129374,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,23,0.969227,0.923357,ATTENTION_OUTPUT,0.0678824,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,24,0.976341,0.955372,MOE_SHARED_EXPERT_OUTPUT,0.0244282,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,1,25,0.979992,0.944261,MOE_EXPERT_OUTPUT,0.0380242,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,1,26,0.989136,0.973419,MOE_EXPERT_OUTPUT,0.01473,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,27,0.979286,0.954598,MOE_EXPERT_OUTPUT,0.0282415,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,1,28,0.986379,0.956516,ATTENTION_OUTPUT,0.027436,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,29,0.991048,0.971005,MOE_EXPERT_OUTPUT,0.0150304,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,30,0.987264,0.965278,MOE_EXPERT_OUTPUT,0.0213845,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,31,0.98337,0.952272,ATTENTION_OUTPUT,0.0408652,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,32,0.98258,0.962164,MOE_SHARED_EXPERT_OUTPUT,0.0204044,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,33,0.99333,0.985869,MOE_EXPERT_OUTPUT,0.00951427,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,34,0.993557,0.978794,ATTENTION_OUTPUT,0.0166197,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,35,0.992534,0.984257,MOE_EXPERT_OUTPUT,0.0104589,FFN_NORM,10,true
Qwen35MoE_35B_CPU_KV_FP16,1,36,0.984514,0.942879,MOE_EXPERT_OUTPUT,0.046191,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,37,0.987715,0.959745,MOE_EXPERT_OUTPUT,0.0299535,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,38,0.996007,0.989272,MOE_EXPERT_OUTPUT,0.00718355,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,1,39,0.997991,0.992761,FFN_NORM,0.00464642,FFN_NORM,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,0,0.999916,0.999777,MOE_SHARED_EXPERT_OUTPUT,0.000112236,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,1,0.999815,0.999516,MOE_SHARED_EXPERT_OUTPUT,0.000277042,MOE_SHARED_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,2,0.999516,0.998813,ATTENTION_OUTPUT,0.00105816,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,3,0.936561,0.801419,MOE_EXPERT_OUTPUT,0.182162,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,2,4,0.978792,0.955366,MOE_EXPERT_OUTPUT,0.0293694,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,5,0.983212,0.972514,MOE_COMBINED_OUTPUT,0.0214441,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,6,0.983759,0.954473,MOE_EXPERT_OUTPUT,0.0345238,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,7,0.976769,0.907682,MOE_EXPERT_OUTPUT,0.0752065,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,2,8,0.97943,0.902744,MOE_EXPERT_OUTPUT,0.0773649,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,9,0.965869,0.869093,MOE_EXPERT_OUTPUT,0.108913,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,10,0.985229,0.970763,MOE_EXPERT_OUTPUT,0.0214914,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,11,0.974825,0.935902,MOE_EXPERT_OUTPUT,0.0403995,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,2,12,0.979797,0.936709,MOE_EXPERT_OUTPUT,0.0414009,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,13,0.970625,0.85161,MOE_EXPERT_OUTPUT,0.126915,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,14,0.982745,0.950239,MOE_EXPERT_OUTPUT,0.0334283,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,15,0.971704,0.920299,MOE_EXPERT_OUTPUT,0.0468383,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,2,16,0.981659,0.9287,MOE_EXPERT_OUTPUT,0.0423253,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,17,0.983267,0.965449,MOE_EXPERT_OUTPUT,0.0217062,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,18,0.962812,0.769805,MOE_EXPERT_OUTPUT,0.209816,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,19,0.982585,0.952952,MOE_EXPERT_OUTPUT,0.0187208,MOE_COMBINED_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,20,0.973021,0.881737,MOE_EXPERT_OUTPUT,0.0880556,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,21,0.975553,0.955084,MOE_COMBINED_OUTPUT,0.0286351,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,22,0.979997,0.930061,MOE_EXPERT_OUTPUT,0.0468634,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,23,0.972104,0.920746,MOE_EXPERT_OUTPUT,0.0544285,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,2,24,0.974958,0.953547,MOE_SHARED_EXPERT_OUTPUT,0.0234749,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,25,0.972765,0.914459,MOE_EXPERT_OUTPUT,0.0618312,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,2,26,0.987667,0.97341,MOE_EXPERT_OUTPUT,0.0191172,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,27,0.972513,0.910232,MOE_EXPERT_OUTPUT,0.0693738,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,2,28,0.990624,0.964319,MOE_EXPERT_OUTPUT,0.015045,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,29,0.992497,0.982837,FFN_NORM,0.0135052,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,30,0.99097,0.956521,MOE_EXPERT_OUTPUT,0.0291891,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,31,0.985146,0.969532,ATTENTION_OUTPUT,0.021445,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,32,0.988987,0.975984,GDN_NORM_GATE_OUTPUT,0.022979,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,33,0.993733,0.986122,FFN_NORM,0.00506014,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,34,0.992645,0.983436,ATTENTION_OUTPUT,0.013445,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,35,0.988917,0.975517,ATTENTION_OUTPUT,0.0206213,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,2,36,0.989471,0.958896,MOE_EXPERT_OUTPUT,0.0278322,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,37,0.983999,0.93202,MOE_EXPERT_OUTPUT,0.0558495,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,38,0.994055,0.98887,FFN_NORM,0.0066151,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,2,39,0.994597,0.980945,ATTENTION_OUTPUT,0.0183359,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,0,0.999938,0.999825,MOE_SHARED_EXPERT_OUTPUT,8.88705e-05,MOE_SHARED_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,1,0.999894,0.999801,MOE_EXPERT_OUTPUT,0.00017786,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,2,0.999825,0.999339,ATTENTION_OUTPUT,0.000576317,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,3,0.974102,0.918992,ATTENTION_OUTPUT,0.0807813,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,4,0.97415,0.910048,MOE_EXPERT_OUTPUT,0.0759025,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,5,0.976615,0.949397,MOE_EXPERT_OUTPUT,0.0365699,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,6,0.978355,0.955813,MOE_COMBINED_OUTPUT,0.0279267,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,7,0.966671,0.925217,ATTENTION_OUTPUT,0.0573859,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,8,0.978589,0.946002,MOE_EXPERT_OUTPUT,0.0391844,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,9,0.985633,0.941631,MOE_EXPERT_OUTPUT,0.0446609,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,10,0.992941,0.986912,FFN_NORM,0.0104389,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,11,0.910233,0.767075,MOE_SHARED_EXPERT_OUTPUT,0.131729,MOE_SHARED_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,12,0.929138,0.844237,MOE_COMBINED_OUTPUT,0.114209,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,13,0.968399,0.933682,MOE_EXPERT_OUTPUT,0.0502204,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,14,0.9808,0.954498,ATTENTION_OUTPUT,0.0401468,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,15,0.963934,0.856433,MOE_EXPERT_OUTPUT,0.118398,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,16,0.983804,0.949751,MOE_EXPERT_OUTPUT,0.0266325,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,17,0.960877,0.864164,MOE_EXPERT_OUTPUT,0.110992,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,18,0.967689,0.876864,MOE_EXPERT_OUTPUT,0.094569,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,19,0.974439,0.919935,MOE_EXPERT_OUTPUT,0.0517519,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,20,0.955543,0.866561,MOE_EXPERT_OUTPUT,0.106787,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,21,0.973257,0.918733,MOE_EXPERT_OUTPUT,0.0557655,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,22,0.983078,0.936467,MOE_EXPERT_OUTPUT,0.0406045,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,23,0.958861,0.828567,MOE_EXPERT_OUTPUT,0.14685,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,24,0.958789,0.816965,MOE_EXPERT_OUTPUT,0.154507,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,25,0.980206,0.935898,MOE_EXPERT_OUTPUT,0.0330737,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,26,0.988354,0.972743,FFN_NORM,0.0153834,FFN_NORM,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,27,0.961533,0.836255,MOE_EXPERT_OUTPUT,0.139622,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,28,0.989239,0.969665,MOE_EXPERT_OUTPUT,0.0176036,FFN_NORM,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,29,0.985816,0.953699,MOE_EXPERT_OUTPUT,0.0248089,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,30,0.99014,0.972681,MOE_EXPERT_OUTPUT,0.0143079,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,31,0.945465,0.819795,MOE_SHARED_EXPERT_OUTPUT,0.154783,MOE_SHARED_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,3,32,0.979868,0.952362,ATTENTION_OUTPUT,0.0358573,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,3,33,0.991935,0.983319,ATTENTION_OUTPUT,0.0118409,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,34,0.991596,0.968026,MOE_EXPERT_OUTPUT,0.0211552,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,35,0.980638,0.901157,MOE_EXPERT_OUTPUT,0.0884528,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,3,36,0.990156,0.977805,ATTENTION_OUTPUT,0.0161107,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,37,0.99306,0.983226,MOE_EXPERT_OUTPUT,0.0115141,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,38,0.987776,0.919063,MOE_EXPERT_OUTPUT,0.0715958,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,3,39,0.983,0.876747,MOE_EXPERT_OUTPUT,0.110882,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,0,0.999945,0.999826,MOE_SHARED_EXPERT_OUTPUT,0.000106692,MOE_SHARED_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,1,0.999905,0.99982,GDN_NORM_GATE_OUTPUT,0.000169814,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,2,0.999915,0.999716,ATTENTION_OUTPUT,0.00021559,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,3,0.988957,0.963649,ATTENTION_OUTPUT,0.0361688,ATTENTION_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,4,4,0.998503,0.995561,GDN_NORM_GATE_OUTPUT,0.0039683,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,5,0.997985,0.995405,GDN_NORM_GATE_OUTPUT,0.00420833,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,6,0.996947,0.994382,GDN_NORM_GATE_OUTPUT,0.00513405,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,7,0.989417,0.96281,MOE_EXPERT_OUTPUT,0.0355446,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,4,8,0.995402,0.977344,ATTENTION_OUTPUT,0.011606,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,9,0.990642,0.947794,MOE_EXPERT_OUTPUT,0.0499907,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,10,0.996517,0.993769,GDN_NORM_GATE_OUTPUT,0.00548482,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,4,11,0.99283,0.987266,ATTENTION_OUTPUT,0.00993866,ATTENTION_OUTPUT,10,true
