backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,0,1,Q_PROJECTION,0.99251,-0.0272763,0.125273,0.9484,18.0429,0.177647,4.46775,-8.4137,7.65082,0.180177,1.4355,6.43386,0.435199,3.04081,5.66028,0,3.84744,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40596,6.92038,0.34632,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
CUDA_KV_Q8_1,0,1,K_PROJECTION,0.999947,-0.00743711,0.0103908,0.624624,39.667,0.192853,4.87311,-90.6526,146.764,1.5218,18.4752,35.5503,3.57997,24.185,85.2322,0.0078125,7.05215,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
CUDA_KV_Q8_1,0,1,V_PROJECTION,0.993212,0.00673485,0.124937,0.0864484,18.0662,0.0278862,4.97815,-1.6836,0.522058,-0.0348905,0.229223,19.5197,-2.93579,0.407723,0.549171,0.0078125,4.56312,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
CUDA_KV_Q8_1,0,1,Q_ROPE,0.99251,0.000702262,0.125273,0.948269,18.0429,0.177646,4.47339,-6.74846,8.37156,0.136659,1.4403,6.45004,0.540011,2.98326,5.7372,0,3.85924,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63754,0.00111607,3.94831,0,0,0,0,896
CUDA_KV_Q8_1,0,1,K_ROPE,0.999947,-0.00743711,0.0103908,0.622751,39.667,0.192853,4.93266,-90.6546,146.763,1.44811,18.4811,35.5574,3.58807,24.1845,85.2312,0.0078125,7.06216,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
CUDA_KV_Q8_1,0,1,ATTENTION_CONTEXT,0.985684,0.0142629,0.168701,0.252631,15.4576,0.0345539,3.60088,-2.30987,0.724412,-0.0165756,0.202384,74.6529,-7.56767,0.203835,0.523996,0.0078125,5.60841,0,0,0,0,896,-2.25971,0.661284,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446345,0.0078125,5.60061,0,0,0,0,896
CUDA_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.983331,0.00235248,0.183605,0.127592,14.7223,0.015022,3.81303,-1.01094,1.22483,0.000434922,0.0825401,86.2652,1.99547,0.102821,0.209172,0.00446429,5.33868,0,0,0,0,896,-0.983558,1.2389,0.000594845,0.0818146,90.7963,2.49015,0.0989688,0.239578,0.00446429,5.39898,0,0,0,0,896
CUDA_KV_Q8_1,0,1,FFN_NORM,0.965783,0.0175486,0.269113,0.709055,11.4013,0.183558,4.99869,-6.51853,5.69813,-0.0256877,0.707266,13.2515,-0.529926,1.31492,2.144,0.00223214,4.15911,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16198,0,0,0,0,896
CUDA_KV_Q8_1,0,1,FFN_GATE,0.98806,-0.0222775,0.156969,0.619838,16.0837,0.0987498,4.33258,-3.80483,1.56203,-0.342177,0.541426,4.15248,-1.32806,1.36226,2.20182,0.000205592,3.59754,0,0,0,0,4864,-3.6471,1.75228,-0.33368,0.533321,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
CUDA_KV_Q8_1,0,1,FFN_UP,0.968557,0.0195037,0.258803,0.512431,11.7406,0.0979738,4.62166,-4.88415,2.50116,-0.00891569,0.393544,7.45826,-0.425616,0.731256,1.13463,0.000616776,4.34728,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697868,1.09977,0.000411184,4.40147,0,0,0,0,4864
CUDA_KV_Q8_1,0,1,FFN_DOWN,0.975951,-0.00739455,0.222215,0.0775337,13.0645,0.0210319,5.08172,-1.02625,1.66222,0.00282143,0.096411,110.462,4.34908,0.140284,0.208512,0.00223214,5.16889,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83648,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
CUDA_KV_Q8_1,0,2,ATTENTION_NORM,0.97629,0,0.221545,0.98546,13.0908,0.16236,4.32758,-8.06012,3.24139,-0.0144979,0.749905,17.3762,-1.56825,1.28382,2.67152,0.00111607,4.31662,0,0,0,0,896,-8.0509,3.53747,-0.00540856,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
CUDA_KV_Q8_1,0,2,Q_PROJECTION,0.995371,-0.0190804,0.0974261,0.778425,20.2265,0.126116,4.24666,-4.88219,5.57788,-0.0437664,1.3084,3.03959,0.0717794,3.05245,4.49257,0,3.46718,0,0,0,0,896,-5.09455,5.65461,-0.0422538,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
CUDA_KV_Q8_1,0,2,K_PROJECTION,0.99995,-0.00457978,0.0105207,0.533302,39.5591,0.129858,4.68727,-40.1377,62.1337,0.513685,12.2902,9.71621,1.63945,29.9044,44.571,0,6.02046,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
CUDA_KV_Q8_1,0,2,V_PROJECTION,0.982832,0.0171188,0.190266,0.0941726,14.4128,0.0342968,5.2475,-0.627008,0.505049,-0.00246923,0.185522,2.14827,-0.41854,0.395751,0.506544,0,3.14069,0,0,0,0,128,-0.620598,0.50961,0.000238068,0.180257,2.32423,-0.519381,0.386728,0.541663,0,3.22726,0,0,0,0,128
CUDA_KV_Q8_1,0,2,Q_ROPE,0.995371,-0.012539,0.0974261,0.67819,20.2265,0.126116,4.45426,-4.83629,5.57838,0.0245641,1.3089,2.73909,0.340701,3.04519,4.29642,0,3.45028,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
CUDA_KV_Q8_1,0,2,K_ROPE,0.99995,-0.00457978,0.0105207,0.533298,39.5591,0.129859,4.65617,-40.1371,62.1315,0.590587,12.2867,9.68981,1.62248,29.9044,44.5741,0,6.10097,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
CUDA_KV_Q8_1,0,2,ATTENTION_CONTEXT,0.97879,0.0211607,0.217881,0.21339,13.2356,0.0237761,3.46617,-0.818944,0.658004,-0.00919383,0.114535,7.48819,-0.234252,0.257523,0.35549,0.00111607,4.27318,0,0,0,0,896,-0.605554,0.601705,-0.00823267,0.108813,5.81015,-0.122017,0.2425,0.337494,0,3.86428,0,0,0,0,896
CUDA_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.972559,0.00623095,0.241638,0.0667357,12.3367,0.0113701,4.36313,-0.234527,0.351378,-0.00111213,0.0488211,4.36686,0.208086,0.0934967,0.136707,0.00111607,3.68673,0,0,0,0,896,-0.249918,0.322327,-0.000957712,0.0470442,4.44074,-0.0218799,0.0883973,0.136674,0.00111607,3.65391,0,0,0,0,896
CUDA_KV_Q8_1,0,2,FFN_NORM,0.973634,-0.00107509,0.233551,0.325971,12.6324,0.0796405,4.93325,-2.28819,2.10862,-0.00534235,0.349046,3.67402,-0.127144,0.655438,0.989334,0.00223214,3.41244,0,0,0,0,896,-2.30437,2.04436,-0.000948212,0.340998,3.93969,-0.151701,0.640595,0.975871,0.00111607,3.45823,0,0,0,0,896
CUDA_KV_Q8_1,0,2,FFN_GATE,0.988721,-0.0150868,0.154645,0.403573,16.2133,0.088361,4.81663,-8.09463,2.04962,-0.31607,0.494572,14.3945,-1.27154,1.12952,1.7135,0.000411184,4.52245,0,0,0,0,4864,-8.24935,1.92607,-0.300138,0.486204,16.5696,-1.37084,1.12685,1.67453,0.000616776,4.5865,0,0,0,0,4864
CUDA_KV_Q8_1,0,2,FFN_UP,0.976771,0.0119492,0.218026,1.25173,13.2298,0.281383,4.86105,-9.4268,6.61749,-0.0439031,1.31179,1.26717,-0.115675,2.54797,3.53995,0.000205592,3.48214,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702222,2.52288,3.50596,0.000205592,3.40004,0,0,0,0,4864
CUDA_KV_Q8_1,0,2,FFN_DOWN,0.953522,0.0232491,0.315741,0.130532,10.0134,0.0222309,4.42054,-0.272275,0.27718,0.000414282,0.0737762,0.364448,-0.101218,0.14241,0.194283,0,2.5156,0,0,0,0,896,-0.310193,0.245961,-0.00103445,0.070401,0.793866,-0.304662,0.133829,0.19072,0,2.76371,0,0,0,0,896
CUDA_KV_Q8_1,0,3,ATTENTION_NORM,0.987571,0,0.158189,0.798729,16.0165,0.156616,4.5833,-16.1757,6.53468,-0.0361591,0.994787,86.4422,-5.14243,1.43121,3.37384,0.00334821,5.47969,0,0,0,0,896,-16.4898,6.10263,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
CUDA_KV_Q8_1,0,3,Q_PROJECTION,0.998381,-0.0108105,0.0577693,0.559201,24.7661,0.103947,4.49375,-9.11917,14.4862,-0.124823,1.81032,15.3014,1.5608,3.4009,7.59012,0.00334821,4.51671,0,0,0,0,896,-9.14895,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
CUDA_KV_Q8_1,0,3,K_PROJECTION,0.998975,-0.000593424,0.0466024,0.491412,26.6318,0.152059,4.91341,-17.1424,17.3243,0.189198,3.29014,11.0528,0.485972,5.63868,10.8144,0,3.85541,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.5108,10.8025,0,3.90429,0,0,0,0,128
CUDA_KV_Q8_1,0,3,V_PROJECTION,0.97429,0.0246841,0.230098,0.199991,12.7618,0.0652238,4.98918,-0.906082,1.17471,-0.00963887,0.289268,1.83426,0.247887,0.535588,0.681865,0,2.75809,0,0,0,0,128,-0.861019,1.08155,-0.0087453,0.283326,1.35191,0.162752,0.49656,0.758022,0,2.6818,0,0,0,0,128
CUDA_KV_Q8_1,0,3,Q_ROPE,0.998381,-0.0240907,0.0577693,0.559207,24.7661,0.103947,4.48374,-9.11917,14.4862,-0.119007,1.81071,15.3608,1.49903,3.3454,7.59004,0.00334821,4.46531,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
CUDA_KV_Q8_1,0,3,K_ROPE,0.998975,-0.000593424,0.0466024,0.491418,26.6318,0.152059,4.96971,-17.1445,17.3222,0.193437,3.28989,11.0585,0.475589,5.63621,10.8141,0,4.00655,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
CUDA_KV_Q8_1,0,3,ATTENTION_CONTEXT,0.995135,0.00383937,0.101379,0.13581,19.8811,0.0169376,3.6289,-0.945438,1.99838,-0.00919328,0.170006,39.4203,3.20493,0.305932,0.529319,0.00223214,4.84173,0,0,0,0,896,-0.954066,2.00737,-0.00826249,0.166868,40.8843,3.24172,0.292874,0.523679,0.00223214,4.88109,0,0,0,0,896
CUDA_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.99301,0.0021252,0.123258,0.111313,18.1837,0.00896432,3.23611,-0.318039,0.560734,-0.00216171,0.0747715,6.82867,0.728074,0.135569,0.22506,0.00223214,3.69962,0,0,0,0,896,-0.293992,0.504724,-0.00201504,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58775,0,0,0,0,896
CUDA_KV_Q8_1,0,3,FFN_NORM,0.983738,0.00927228,0.180625,1.07785,14.8645,0.276842,5.00396,-12.5949,13.8338,-0.0399373,1.53653,13.074,-0.0470698,2.70303,4.06266,0.00223214,3.99597,0,0,0,0,896,-12.8442,13.6408,-0.038656,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
CUDA_KV_Q8_1,0,3,FFN_GATE,0.992314,-0.00857598,0.124043,0.420289,18.1286,0.0860063,4.72592,-4.8722,1.83099,-0.409757,0.560058,2.55792,-0.546123,1.33307,1.92931,0.000411184,3.47492,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
CUDA_KV_Q8_1,0,3,FFN_UP,0.979791,0.0125229,0.20162,1.09876,13.9093,0.293169,5.10944,-6.67215,8.24374,0.014659,1.4614,0.520725,0.10897,2.84322,3.9325,0,3.11368,0,0,0,0,4864,-6.69799,7.49405,0.00862655,1.45404,0.522897,0.115586,2.82892,3.90884,0,2.97961,0,0,0,0,4864
CUDA_KV_Q8_1,0,3,FFN_DOWN,0.969505,0.0102859,0.245475,0.136472,12.1999,0.0241781,4.48111,-0.261701,0.551134,0.000804742,0.0968727,1.08854,0.286083,0.190861,0.243921,0,3.1593,0,0,0,0,896,-0.248561,0.557353,0.00144402,0.0984844,1.46553,0.368308,0.190917,0.246193,0,3.14806,0,0,0,0,896
CUDA_KV_Q8_1,0,4,ATTENTION_NORM,0.984148,0,0.177843,0.711903,14.9992,0.15156,4.70918,-7.26658,5.18561,-0.0302272,0.849461,8.66607,-0.479333,1.58191,2.41725,0.00223214,3.91951,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432148,1.56907,2.38591,0.00223214,3.94447,0,0,0,0,896
CUDA_KV_Q8_1,0,4,Q_PROJECTION,0.999304,-0.0151556,0.0373703,0.40284,28.5495,0.0816522,4.62485,-13.0267,18.8327,0.206993,2.17816,29.0456,3.62494,3.36803,9.41192,0.00892857,4.96937,0,0,0,0,896,-13.1513,18.8465,0.215316,2.17432,28.7631,3.59254,3.39532,9.41358,0.00892857,4.95213,0,0,0,0,896
CUDA_KV_Q8_1,0,4,K_PROJECTION,0.999557,-0.000252903,0.0302026,0.277264,30.3991,0.0880474,5.03559,-11.2149,18.4545,0.00626081,2.92863,13.5169,0.899844,4.60245,9.71351,0.0078125,3.94779,0,0,0,0,128,-11.1203,18.3595,0.0112963,2.91521,13.4567,0.902915,4.56612,9.51572,0.0078125,3.95791,0,0,0,0,128
CUDA_KV_Q8_1,0,4,V_PROJECTION,0.970569,0.0289874,0.24179,0.219444,12.3312,0.0820846,5.17341,-1.25051,0.946395,0.0237011,0.335996,1.02624,-0.173676,0.636314,0.77605,0,2.62936,0,0,0,0,128,-1.37409,1.06082,0.0198407,0.338907,1.77526,-0.187867,0.657773,0.738729,0,3.0315,0,0,0,0,128
CUDA_KV_Q8_1,0,4,Q_ROPE,0.999304,-0.0287345,0.0373702,0.402842,28.5495,0.0816522,4.64626,-6.59697,18.8326,0.216327,2.17725,28.4704,4.01491,3.68488,9.412,0.0078125,4.96623,0,0,0,0,896,-6.55857,18.8464,0.223781,2.17346,28.1646,3.99448,3.61143,9.41366,0.0078125,4.94745,0,0,0,0,896
CUDA_KV_Q8_1,0,4,K_ROPE,0.999557,-0.000252903,0.0302026,0.277232,30.3991,0.0880473,5.03828,-11.2152,18.4544,-0.0501065,2.92821,13.5914,0.957719,4.62698,9.71346,0.0078125,3.94686,0,0,0,0,128,-11.1207,18.3593,-0.0456303,2.91487,13.5313,0.961593,4.56826,9.51566,0.0078125,3.89825,0,0,0,0,128
CUDA_KV_Q8_1,0,4,ATTENTION_CONTEXT,0.993086,0.00647008,0.117402,0.171573,18.6065,0.0259694,3.85491,-0.846223,1.32844,0.00885071,0.219931,3.2479,0.0386429,0.452624,0.729488,0,3.64921,0,0,0,0,896,-0.844404,1.38196,0.00897625,0.221019,3.60049,0.068927,0.455205,0.738768,0.00111607,3.74343,0,0,0,0,896
CUDA_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.993761,-0.000674546,0.111691,0.0477304,19.0396,0.0117236,4.89866,-0.393056,0.383725,0.00295501,0.104897,0.775776,0.0938347,0.224263,0.299974,0,2.61052,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817014,0.0874664,0.216477,0.300043,0,2.67594,0,0,0,0,896
CUDA_KV_Q8_1,0,4,FFN_NORM,0.99094,0.00282127,0.134379,0.408825,17.4334,0.109143,5.06247,-5.76946,4.29884,-0.00685424,0.808377,5.02951,-0.352624,1.46705,2.18095,0.00223214,3.57398,0,0,0,0,896,-5.81188,4.21772,-0.00084022,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59758,0,0,0,0,896
CUDA_KV_Q8_1,0,4,FFN_GATE,0.998436,-0.00749642,0.0561616,0.274657,25.0112,0.0645009,4.92251,-5.30177,1.7615,-0.799535,0.81334,1.58,-0.785188,2.26819,3.25247,0,2.87329,0,0,0,0,4864,-5.27306,1.71255,-0.80775,0.816432,1.56454,-0.781262,2.27146,3.29998,0,2.85474,0,0,0,0,4864
CUDA_KV_Q8_1,0,4,FFN_UP,0.991519,0.00691724,0.130301,0.412332,17.7011,0.0948272,4.89559,-3.07739,5.32401,-0.00420229,0.728401,1.034,0.0690896,1.40077,1.96784,0.000205592,3.46785,0,0,0,0,4864,-3.16404,5.30429,-0.00485443,0.727741,1.0476,0.0836547,1.3977,1.97754,0.000205592,3.45078,0,0,0,0,4864
CUDA_KV_Q8_1,0,4,FFN_DOWN,0.985097,0.00642228,0.172193,0.0695184,15.2797,0.0211115,5.2408,-0.373223,0.414807,-0.00174481,0.121759,0.173964,-0.0571788,0.238302,0.322879,0,2.39277,0,0,0,0,896,-0.338486,0.405122,-0.00245105,0.122579,0.0763001,-0.0231183,0.239773,0.321,0,2.30201,0,0,0,0,896
CUDA_KV_Q8_1,0,5,ATTENTION_NORM,0.993541,0,0.11349,0.469936,18.9008,0.114993,4.92767,-10.4946,6.64792,-0.0148521,1.00845,18.1899,-0.481589,1.75377,3.47012,0.00334821,4.39017,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43391,0,0,0,0,896
CUDA_KV_Q8_1,0,5,Q_PROJECTION,0.99946,-0.00591928,0.0332282,0.363687,29.5699,0.0693751,4.50609,-18.3742,13.8515,-0.0359073,2.07604,24.1077,-0.808064,3.21577,11.1322,0.00669643,4.93715,0,0,0,0,896,-18.4043,13.9306,-0.0334689,2.08757,23.9749,-0.81051,3.26785,11.2493,0.00669643,4.92199,0,0,0,0,896
CUDA_KV_Q8_1,0,5,K_PROJECTION,0.998968,0.000491798,0.0472128,0.275346,26.5188,0.0767157,4.9225,-6.85501,6.69882,0.0374441,1.64377,3.06528,-0.142516,2.9249,3.84411,0,2.6952,0,0,0,0,128,-6.79847,6.59323,0.0364783,1.62448,3.08502,-0.152731,2.91897,3.77646,0,2.85073,0,0,0,0,128
CUDA_KV_Q8_1,0,5,V_PROJECTION,0.991176,0.007792,0.134533,0.149726,17.4234,0.0498443,4.92056,-0.852204,0.986225,-0.0134841,0.358449,-0.337326,0.17437,0.642404,0.852204,0,1.9057,0,0,0,0,128,-0.874698,1.07293,-0.0130347,0.370269,-0.11745,0.191984,0.676272,0.874698,0,2.04201,0,0,0,0,128
CUDA_KV_Q8_1,0,5,Q_ROPE,0.99946,-0.00828379,0.0332282,0.363691,29.5699,0.0693751,4.52376,-18.374,13.8514,-0.0348444,2.07606,23.975,-0.944596,3.42034,11.1321,0.00669643,4.91976,0,0,0,0,896,-18.4041,13.9305,-0.0345764,2.08755,23.842,-0.946637,3.41518,11.2492,0.00669643,4.8863,0,0,0,0,896
CUDA_KV_Q8_1,0,5,K_ROPE,0.998968,0.000491798,0.0472128,0.275347,26.5188,0.0767157,4.84138,-6.85525,6.69892,-0.0162787,1.64411,3.10364,-0.0732582,2.92451,3.84873,0,2.79507,0,0,0,0,128,-6.79871,6.59332,-0.0103845,1.62486,3.1227,-0.0938621,2.94553,3.78192,0,2.88243,0,0,0,0,128
CUDA_KV_Q8_1,0,5,ATTENTION_CONTEXT,0.997102,0.00186616,0.0843806,0.0771465,21.4751,0.0161596,4.56541,-0.88667,0.703078,-0.00465837,0.183903,2.29743,-0.32414,0.397259,0.601145,0,3.46979,0,0,0,0,896,-0.880987,0.72609,-0.00470082,0.191451,2.10578,-0.280464,0.414473,0.633521,0,3.42224,0,0,0,0,896
CUDA_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.996166,0.000936627,0.0882453,0.109791,21.0862,0.00758377,2.94407,-0.647655,0.391754,-0.00350334,0.0845466,4.14509,-0.358687,0.167686,0.232075,0.00111607,3.65792,0,0,0,0,896,-0.537864,0.40341,-0.00325736,0.0858779,2.24969,-0.110052,0.170202,0.238984,0.00111607,3.39112,0,0,0,0,896
CUDA_KV_Q8_1,0,5,FFN_NORM,0.994291,0.00187403,0.106778,0.249383,19.4303,0.0842505,5.39908,-6.71881,4.86162,-0.0305898,0.787198,7.20982,-0.567131,1.45158,2.0055,0.00223214,3.83889,0,0,0,0,896,-6.69641,4.74243,-0.0282907,0.788516,7.06489,-0.574944,1.49995,2.03199,0.00223214,3.80762,0,0,0,0,896
CUDA_KV_Q8_1,0,5,FFN_GATE,0.999181,-0.00488991,0.0404681,0.32704,27.8577,0.0779265,4.93695,-6.79765,3.56984,-1.46483,1.2444,0.0678655,-0.385337,3.6778,4.57215,0,2.35884,0,0,0,0,4864,-6.87656,3.44012,-1.46213,1.25308,0.0747807,-0.397774,3.71818,4.60058,0,2.37807,0,0,0,0,4864
