backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HOST_2xCPU_4B,18,0.994343,0.989213,ATTENTION_OUTPUT,0.008991,GDN_NORM_GATE_OUTPUT,8,4037.06,FFN_DOWN,true
LocalPP_HOST_2xCPU_4B,19,0.994988,0.988561,FFN_DOWN,0.0065518,FFN_NORM,7,7409.52,ATTENTION_OUTPUT,true
LocalPP_HOST_2xCPU_4B,20,0.993571,0.987911,ATTENTION_OUTPUT,0.0086562,GDN_NORM_GATE_OUTPUT,8,168.585,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_4B,21,0.995766,0.993814,ATTENTION_OUTPUT,0.00410932,GDN_NORM_GATE_OUTPUT,8,1258.17,GDN_NORM_GATE_OUTPUT,true
LocalPP_HOST_2xCPU_4B,22,0.996965,0.995208,ATTENTION_NORM,0.00246352,GDN_NORM_GATE_OUTPUT,8,4953.86,FFN_DOWN,true
LocalPP_HOST_2xCPU_4B,23,0.995219,0.990491,ATTENTION_OUTPUT,0.00743264,ATTENTION_OUTPUT,7,6684.4,ATTENTION_OUTPUT,true
LocalPP_HOST_2xCPU_4B,24,0.993257,0.988307,ATTENTION_OUTPUT,0.00879508,GDN_NORM_GATE_OUTPUT,8,402.114,GDN_NORM_GATE_OUTPUT,true
LocalPP_HOST_2xCPU_4B,25,0.993168,0.986983,GDN_NORM_GATE_OUTPUT,0.0110061,GDN_NORM_GATE_OUTPUT,8,218.57,ATTENTION_OUTPUT,true
LocalPP_HOST_2xCPU_4B,26,0.995281,0.992686,FFN_NORM,0.0048461,GDN_NORM_GATE_OUTPUT,8,11609.4,FFN_DOWN,true
LocalPP_HOST_2xCPU_4B,27,0.99642,0.992063,FFN_NORM,0.00527078,FFN_NORM,7,11240.2,ATTENTION_OUTPUT,true
LocalPP_HOST_2xCPU_4B,28,0.994188,0.988288,FFN_DOWN,0.00699949,GDN_NORM_GATE_OUTPUT,8,3377.13,GDN_NORM_GATE_OUTPUT,true
LocalPP_HOST_2xCPU_4B,29,0.993605,0.989693,FFN_DOWN,0.00752455,GDN_NORM_GATE_OUTPUT,8,132.825,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HOST_2xCPU_4B,30,0.994954,0.991814,FFN_DOWN,0.00455523,GDN_NORM_GATE_OUTPUT,8,580.145,GDN_NORM_GATE_OUTPUT,true
LocalPP_HOST_2xCPU_4B,31,0.996026,0.992575,ATTENTION_OUTPUT,0.00660598,ATTENTION_OUTPUT,8,64.3862,FFN_DOWN,true
