backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HOST_CUDA_CPU,0,FFN_UP,0.999973,6.02007e-06,0.00731048,0.0381782,42.7211,0.00337625,3.51211,-4.41162,3.33793,0.00287378,0.462011,0.933582,-0.000593827,0.920877,1.28699,6.85307e-05,3.91451,0,0,0,0,43776,-4.41695,3.33545,0.00287083,0.461828,0.934846,-0.000673755,0.919551,1.28627,6.85307e-05,3.91841,2.28436e-05,0,0,0,43776
LocalPP_HOST_CUDA_CPU,0,FFN_DOWN,0.999969,4.64916e-06,0.00800776,0.0101211,41.9298,0.00173353,4.46315,-2.008,5.37708,0.00035701,0.216741,55.5403,2.21696,0.405255,0.765184,0.00136409,5.75079,0,0,0,0,8064,-2.00964,5.37324,0.000342852,0.216481,55.6348,2.21828,0.404647,0.764842,0.00136409,5.75488,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,1,ATTENTION_NORM,0.999942,0,0.0107432,0.0458139,39.3773,0.0076454,4.41428,-4.919,5.69139,-0.00562569,0.711732,1.6806,0.0866202,1.41366,1.9559,0.000372024,3.65515,0,0,0,0,8064,-4.9163,5.67662,-0.00573112,0.711624,1.66968,0.0851015,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,1,Q_PROJECTION,0.999987,-4.42266e-05,0.00521139,0.0542548,45.6609,0.00733897,4.04529,-12.9632,9.54806,0.172783,1.39693,10.6429,0.248805,2.84604,5.59895,0.00186012,4.55721,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,1,K_PROJECTION,1,-1.33514e-05,0.000537824,0.0507193,65.3872,0.0099726,4.60957,-92.2202,147.724,1.61995,18.4713,35.4585,3.54105,25.0311,90.7875,0.0078125,6.60372,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
LocalPP_HOST_CUDA_CPU,1,V_PROJECTION,0.999975,2.5034e-05,0.00709029,0.00766832,42.9867,0.00221069,5.18871,-2.62613,0.915909,-0.0167718,0.311311,22.9511,-3.12057,0.530107,0.839784,0.00607639,4.24447,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.84048,0.00607639,4.2432,0,0,0,0,1152
LocalPP_HOST_CUDA_CPU,1,Q_ROPE,0.999987,-1.16825e-05,0.00521139,0.0542541,45.6609,0.00733898,4.04493,-12.9632,11.6166,0.121331,1.40234,9.35114,0.841214,2.87966,5.59895,0.00173611,4.54734,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,1,K_ROPE,1,-1.33514e-05,0.000537827,0.0507221,65.3871,0.00997266,4.61468,-92.2218,147.723,1.47459,18.4835,35.4686,3.55718,25.0315,90.7882,0.0078125,6.57995,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
LocalPP_HOST_CUDA_CPU,1,ATTENTION_CONTEXT,0.999963,3.68953e-05,0.0086338,0.0132773,41.276,0.00195574,4.17513,-2.56389,0.916016,-0.0105401,0.226429,49.3912,-5.43937,0.301009,0.855957,0.00694444,5.15857,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.30102,0.861777,0.00694444,5.16391,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,1,ATTENTION_OUTPUT,0.999922,4.05908e-05,0.0124578,0.00860348,38.0912,0.00126159,4.22055,-1.00919,1.33122,0.00136703,0.101238,37.5598,1.55191,0.163161,0.312912,0.00396825,4.84641,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84758,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,1,FFN_NORM,0.999926,-3.27826e-06,0.0121966,0.0507906,38.2752,0.0117593,4.90021,-5.15767,7.1965,-0.00633594,0.963805,2.00753,0.220708,1.88829,2.63761,0.000496032,3.57305,0,0,0,0,8064,-5.15803,7.20154,-0.00615318,0.96412,2.00503,0.220433,1.8901,2.6369,0.000496032,3.56983,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,1,FFN_GATE,0.999947,-2.12193e-05,0.0103139,0.0954058,39.7315,0.00736573,3.30861,-4.72234,3.00886,-0.373321,0.608459,1.88112,-0.577387,1.4467,2.14851,0.000137061,3.47584,0,0,0,0,43776,-4.68766,3.00353,-0.373294,0.608824,1.87757,-0.576984,1.44784,2.15121,0.000137061,3.4634,0,0,0,0,43776
LocalPP_HOST_CUDA_CPU,1,FFN_UP,0.99991,3.69549e-05,0.0134304,0.0374258,37.4383,0.00723101,4.64985,-4.31121,3.33429,0.000331873,0.538082,0.645508,-0.0191102,1.07116,1.44494,4.56871e-05,3.64573,0,0,0,0,43776,-4.3057,3.33717,0.000382166,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64098,2.28436e-05,0,0,0,43776
LocalPP_HOST_CUDA_CPU,1,FFN_DOWN,0.999844,6.58631e-05,0.0177316,0.0119626,35.0251,0.00212305,4.52186,-0.583165,1.36992,0.000634702,0.119521,7.02821,0.736272,0.231421,0.320157,0.000992064,4.22648,0,0,0,0,8064,-0.584151,1.37247,0.000623284,0.119731,7.10678,0.742782,0.232577,0.320641,0.00111607,4.22599,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,2,ATTENTION_NORM,0.999921,0,0.01255,0.068879,38.0271,0.013432,4.64947,-7.03657,11.0643,-0.005615,1.06984,2.69092,0.182898,2.09732,3.02106,0.000248016,4.08945,0,0,0,0,8064,-7.03133,11.0932,-0.00556877,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,2,Q_PROJECTION,0.999979,-5.80549e-05,0.00642109,0.062535,43.8478,0.00812347,4.004,-7.29512,6.46115,-0.0439571,1.26441,2.4423,-0.157969,2.7702,3.95182,0,3.59005,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,2,K_PROJECTION,1,-2.02656e-05,0.000876054,0.0398927,61.1494,0.0105031,5.04332,-42.3852,62.2736,0.406686,11.9826,9.08626,1.52367,35.9666,47.1012,0,5.20859,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
LocalPP_HOST_CUDA_CPU,2,V_PROJECTION,0.999954,4.60148e-05,0.00963288,0.0102537,40.3249,0.00309531,5.26012,-1.27023,1.21404,-0.000391012,0.321343,1.45051,0.0451535,0.669366,0.980503,0,2.84266,0,0,0,0,1152,-1.2778,1.2141,-0.000478023,0.321327,1.44913,0.0467961,0.668495,0.975298,0,2.85506,0,0,0,0,1152
LocalPP_HOST_CUDA_CPU,2,Q_ROPE,0.999979,-2.57492e-05,0.0064211,0.0625591,43.8478,0.00812348,4.00361,-6.9261,6.46128,-0.0494619,1.26421,2.34489,-0.0343336,2.79181,3.99068,0,3.5002,0,0,0,0,8064,-6.93704,6.45499,-0.0493743,1.26416,2.34326,-0.0343854,2.79401,3.99233,0,3.50355,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,2,K_ROPE,1,-2.02656e-05,0.000876048,0.0398784,61.1494,0.0105031,5.04798,-42.3851,62.2736,0.513582,11.9785,9.04877,1.49931,35.9677,47.1012,0,5.19867,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
LocalPP_HOST_CUDA_CPU,2,ATTENTION_CONTEXT,0.999913,8.65459e-05,0.0131829,0.0202987,37.5998,0.00258336,4.01673,-1.10817,1.04931,-0.00870549,0.195789,3.97004,-0.123747,0.415043,0.717194,0,3.72024,0,0,0,0,8064,-1.11232,1.04686,-0.0087827,0.195766,3.96267,-0.119636,0.414518,0.72012,0,3.72615,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,2,ATTENTION_OUTPUT,0.999926,-1.30534e-05,0.0121783,0.0141708,38.2883,0.00119244,3.41407,-2.10615,0.590017,0.00138773,0.0978242,67.2305,-3.54416,0.177446,0.266126,0.000868056,5.38161,0,0,0,0,8064,-2.10619,0.589102,0.00137359,0.0979061,67.4153,-3.55449,0.177809,0.266562,0.000868056,5.37761,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,2,FFN_NORM,0.999917,8.76188e-06,0.0128595,0.0302024,37.8155,0.00719255,4.93647,-2.19332,7.85121,0.00390688,0.559017,5.12278,0.473071,1.09216,1.4532,0.000124008,4.44446,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475421,1.09134,1.45381,0.000124008,4.44704,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,2,FFN_GATE,0.999951,-3.3319e-05,0.00996563,0.0713458,40.0299,0.00904479,4.04005,-12.5642,20.05,-0.491619,0.761968,20.4613,0.289081,1.72092,2.38473,0.000776681,5.08038,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289019,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
LocalPP_HOST_CUDA_CPU,2,FFN_UP,0.999905,4.57764e-05,0.0138052,0.135705,37.1992,0.0289568,4.7938,-20.9571,21.5733,-0.0173397,2.09593,1.93498,0.0129662,4.11606,5.62156,0.00031981,4.00751,0,0,0,0,43776,-20.9669,21.5921,-0.0172645,2.09746,1.93566,0.0124425,4.11405,5.63344,0.00031981,4.00915,0,0,0,0,43776
LocalPP_HOST_CUDA_CPU,2,FFN_DOWN,1,-9.4831e-05,0.000770043,0.177429,62.2697,0.00539623,1.65781,-36.8992,617.655,0.0919124,7.00519,7487.66,84.9999,1.80709,4.58298,0.000124008,12.37,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,3,ATTENTION_NORM,0.999935,0,0.0114343,0.0777872,38.8358,0.0147512,4.489,-11.9859,63.6573,-0.0142963,1.28981,741.231,14.5334,2.04868,3.52082,0.0016121,6.96054,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,3,Q_PROJECTION,0.999982,-4.75645e-05,0.00597647,0.0775144,44.4711,0.0108999,4.08293,-10.4479,15.0479,-0.0700691,1.82303,13.4242,1.47004,3.47725,7.60862,0.0031002,4.44933,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.4555,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,3,K_PROJECTION,0.999989,-7.03335e-06,0.00464787,0.0782149,46.6549,0.0156443,4.61364,-24.38,22.9798,0.153916,3.36288,14.1417,1.24605,6.53642,14.4043,0.00520833,4.45988,0,0,0,0,1152,-24.4284,22.9569,0.153616,3.36241,14.1628,1.24376,6.558,14.4078,0.00520833,4.46118,0,0,0,0,1152
LocalPP_HOST_CUDA_CPU,3,V_PROJECTION,0.999875,0.000113904,0.015801,0.0290854,36.0263,0.00719886,4.97243,-1.57259,2.38243,0.00871732,0.455696,3.56781,0.859067,0.889575,1.53792,0,3.28743,0,0,0,0,1152,-1.56459,2.38024,0.00865179,0.455513,3.58305,0.862015,0.904293,1.533,0,3.27975,0,0,0,0,1152
LocalPP_HOST_CUDA_CPU,3,Q_ROPE,0.999982,-0.000106871,0.00597647,0.0775144,44.4711,0.0108999,4.08626,-10.4479,15.0479,-0.0702704,1.82303,13.5909,1.4671,3.46263,7.6395,0.0031002,4.44784,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63702,0.0031002,4.45016,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,3,K_ROPE,0.999989,-7.03335e-06,0.00464786,0.0782149,46.6549,0.0156443,4.61501,-24.38,22.9789,0.197749,3.36059,14.1147,1.22784,6.53477,14.4048,0.00520833,4.40578,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
LocalPP_HOST_CUDA_CPU,3,ATTENTION_CONTEXT,0.998561,0.00142783,0.0544379,0.0488284,25.282,0.00780166,4.3568,-0.961912,2.00943,-0.00557159,0.144346,21.8892,1.35201,0.273994,0.510147,0.00248016,4.96079,0,0,0,0,8064,-0.961667,2.00996,-0.00546384,0.143209,22.2822,1.34409,0.27497,0.509846,0.00248016,4.96148,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,3,ATTENTION_OUTPUT,0.998423,0.000138104,0.0570633,0.0250366,24.8729,0.0034303,4.09542,-0.433065,0.436238,0.00105421,0.0606266,4.28431,0.108516,0.126027,0.209497,0.00062004,3.84284,0.000124008,0,0,0,8064,-0.424347,0.443996,0.00111887,0.0601035,4.3639,0.110211,0.125078,0.20986,0.00062004,3.89908,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,3,FFN_NORM,0.999963,-0.00153983,0.00858781,0.427018,41.3223,0.0406329,3.52884,-11.6213,382.511,0.0566419,4.73042,5296.02,65.5827,4.05371,5.68734,0.000124008,8.36217,0,0,0,0,8064,-11.6251,382.518,0.0571119,4.73111,5293.29,65.5576,4.05091,5.72612,0.000124008,8.37144,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,3,FFN_GATE,0.999966,-2.44379e-06,0.008331,0.15437,41.5861,0.016711,3.78861,-22.1829,32.1507,-1.13115,1.65819,11.2247,-1.8271,4.96796,7.08323,0.000548246,5.3304,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
LocalPP_HOST_CUDA_CPU,3,FFN_UP,0.999833,0.000132382,0.0182673,0.344973,34.7665,0.0510897,4.25829,-59.9226,54.0431,0.0109546,2.79595,13.7762,-0.0946616,5.25569,9.32004,0.000936586,5.31942,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35094,0.000913743,5.31788,0,0,0,0,43776
LocalPP_HOST_CUDA_CPU,3,FFN_DOWN,1,-0.000166655,0.00587138,5.13452,44.6252,0.0584232,0.0232093,-53.1087,873.949,0.140991,9.89143,7550.05,85.5694,1.53976,3.86778,0.000248016,12.4845,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,4,ATTENTION_NORM,0.999769,0,0.0214953,0.167391,33.3531,0.026044,4.17878,-6.29298,38.1287,-0.0139683,1.21183,121.933,3.82339,2.30949,3.32368,0.000124008,5.88445,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88078,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,4,Q_PROJECTION,0.999976,-0.000206828,0.00699194,0.0824962,43.1081,0.0151293,4.51917,-13.074,19.5588,0.235227,2.15259,30.6187,3.95463,3.37588,9.52213,0.0078125,4.8963,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,4,K_PROJECTION,0.999978,-2.563e-06,0.00658403,0.0799403,43.6302,0.0182179,4.8406,-12.7699,18.895,-0.0112277,2.76799,14.5824,1.03922,5.14539,11.7664,0.00694444,4.33568,0,0,0,0,1152,-12.7726,18.8947,-0.00993879,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
LocalPP_HOST_CUDA_CPU,4,V_PROJECTION,0.999714,0.000264645,0.0239256,0.0542121,32.4228,0.0123447,4.83485,-1.9849,2.85714,0.0218533,0.515535,1.68019,0.0862206,1.02906,1.45052,0,3.22736,0,0,0,0,1152,-1.97246,2.85347,0.0225707,0.515467,1.65629,0.0863151,1.02907,1.43447,0,3.24428,0,0,0,0,1152
LocalPP_HOST_CUDA_CPU,4,Q_ROPE,0.999976,-0.000262082,0.00699193,0.0824959,43.1081,0.0151293,4.51773,-13.074,19.5586,0.24426,2.15158,30.3349,4.07993,3.3662,9.41308,0.00768849,4.88188,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,4,K_ROPE,0.999978,-2.563e-06,0.00658403,0.0799403,43.6302,0.0182179,4.83898,-12.7702,18.895,-0.0496085,2.76757,14.6493,1.05176,5.14541,11.7665,0.00694444,4.36327,0,0,0,0,1152,-12.7729,18.8947,-0.0478212,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
LocalPP_HOST_CUDA_CPU,4,ATTENTION_CONTEXT,0.999539,0.000439763,0.0308542,0.0427545,30.2137,0.00681421,4.3115,-1.6311,2.11924,0.00753914,0.221823,7.08017,0.184879,0.485984,0.817755,0.00062004,4.70098,0,0,0,0,8064,-1.61499,2.10391,0.00822282,0.220699,7.11915,0.190573,0.485911,0.818577,0.000496032,4.70721,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,4,ATTENTION_OUTPUT,0.999444,9.48906e-05,0.0343479,0.0338318,29.282,0.00339649,3.63564,-1.99822,0.589101,-0.000466689,0.0996421,35.9592,-1.81654,0.194933,0.299367,0.000744048,5.34653,0,0,0,0,8064,-1.97378,0.576661,-0.000347088,0.0988843,34.9118,-1.76339,0.194008,0.300895,0.00062004,5.32969,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,4,FFN_NORM,0.999751,-0.000307143,0.0223369,0.113882,33.0196,0.0238625,4.62336,-5.63594,30.4647,0.00177192,1.06901,82.1514,2.97454,2.03003,2.82898,0.000124008,5.65348,0,0,0,0,8064,-5.61734,30.4649,0.00184248,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64768,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,4,FFN_GATE,0.999895,-0.000144422,0.0145259,0.123365,36.7571,0.0173501,4.15846,-6.54547,3.27694,-0.792972,0.890982,1.37828,-0.594515,2.3552,3.37923,2.28436e-05,3.08275,0,0,0,0,43776,-6.64617,3.26157,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,0,0,0,0,43776
LocalPP_HOST_CUDA_CPU,4,FFN_UP,0.999726,0.000169516,0.0234482,0.142399,32.5978,0.0218484,4.30505,-5.07917,5.38109,-0.0065594,0.932668,0.465293,-0.0262361,1.87336,2.53016,0,3.18092,0,0,0,0,43776,-5.03884,5.35001,-0.00677187,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
LocalPP_HOST_CUDA_CPU,4,FFN_DOWN,0.999554,0.0001719,0.0299998,0.0275375,30.4576,0.00642713,4.89885,-0.910277,3.58565,0.00241487,0.214739,16.5429,1.13891,0.414744,0.573641,0.000496032,4.82415,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15415,0.412302,0.571137,0.000496032,4.82687,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,5,ATTENTION_NORM,0.999725,0,0.0235242,0.232773,32.5697,0.028953,3.87243,-9.4091,29.0633,-0.00266331,1.23285,40.4723,1.62379,2.42232,3.65759,0.000248016,5.49633,0,0,0,0,8064,-9.40612,29.0635,-0.00254943,1.23077,40.7413,1.63524,2.42871,3.64923,0.000248016,5.49501,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,5,Q_PROJECTION,0.999964,-0.000239193,0.00843567,0.115069,41.4776,0.0187819,4.33401,-20.4161,16.0703,0.0382429,2.22557,29.2951,-1.23865,3.01535,13.3154,0.00979663,4.87245,0,0,0,0,8064,-20.4749,16.0798,0.0382584,2.22616,29.3035,-1.23687,3.02037,13.33,0.00979663,4.87492,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,5,K_PROJECTION,0.999932,3.20077e-05,0.0117483,0.117689,38.6005,0.0210681,4.46002,-10.5066,7.77007,-0.0277118,1.7899,4.55991,-0.453223,3.06073,7.06361,0,3.29756,0,0,0,0,1152,-10.5283,7.75824,-0.0288084,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28312,0,0,0,0,1152
LocalPP_HOST_CUDA_CPU,5,V_PROJECTION,0.999668,0.000264168,0.0258876,0.052109,31.7382,0.0134497,5.00719,-1.93176,1.83029,-0.0157301,0.520486,0.441278,0.0198001,1.05618,1.37859,0,2.5786,0,0,0,0,1152,-1.93865,1.82422,-0.0155876,0.519308,0.433271,0.0170361,1.05926,1.35889,0,2.57335,0,0,0,0,1152
LocalPP_HOST_CUDA_CPU,5,Q_ROPE,0.999964,-0.000296175,0.00843567,0.115068,41.4776,0.0187819,4.33645,-20.4158,16.0702,0.0218655,2.22579,29.2181,-1.26032,3.00965,13.3154,0.00979663,4.84546,0,0,0,0,8064,-20.4747,16.0796,0.0220786,2.22638,29.2275,-1.25841,3.01795,13.33,0.00979663,4.85057,0,0,0,0,8064
LocalPP_HOST_CUDA_CPU,5,K_ROPE,0.999932,3.20077e-05,0.0117484,0.117709,38.6005,0.0210682,4.45874,-10.5068,7.77012,-0.073571,1.78861,4.60241,-0.407647,3.15033,7.06369,0,3.38828,0,0,0,0,1152,-10.5285,7.75835,-0.0748374,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
LocalPP_HOST_CUDA_CPU,5,ATTENTION_CONTEXT,0.999525,0.000407577,0.0309137,0.0344422,30.197,0.00602681,4.47189,-1.32002,1.33802,-0.00497147,0.194339,6.1607,-0.457627,0.42545,0.723313,0.000992064,4.2701,0,0,0,0,8064,-1.33431,1.30997,-0.00520576,0.194887,6.02558,-0.458738,0.42636,0.726425,0.000868056,4.26327,0,0,0,0,8064
