backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_COMBINED_OUTPUT,0.999812,-0.000027,1.005224,0.101612,-0.045260,0.008839,3.428428,0,,,,-0.161538,0.201588,0.000203935,0.0176281,3.36328,0.0577264,0.036743,0.0556397,0.00016276,4.43467,0,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,ATTENTION_NORM,0.999950,0.000000,0.010035,0.0597892,39.969688,0.009943,4.422488,0,,,,-15.8819,29.7316,0.021559,0.99067,147.532,4.26793,1.5094,3.00503,0.00282118,6.28777,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,ATTENTION_OUTPUT,0.999869,0.000081,0.016470,0.00556743,35.666218,0.000221,2.303119,0,,,,-0.330634,1.0696,0.000164013,0.0134757,2206.15,26.1566,0.0173095,0.0286384,0.00146484,7.73623,0.000108507,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,FFN_NORM,0.999895,-0.000026,0.014501,0.0498768,36.772026,0.010551,4.781080,0,,,,-8.2044,6.34416,0.0072725,0.727374,7.86451,-0.402196,1.41181,2.0543,0.0015191,4.35458,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_ROUTER_OUTPUT,0.999967,-0.000072,0.008301,0.00575712,41.617867,0.000148,0.405187,0,,,,4.30624e-05,0.649164,0.00390625,0.0173585,953.755,28.5852,0.00889285,0.0227688,0.00217014,8.20356,0,0,0,0,2304,4.38658e-05,0.649729,0.00390625,0.0173886,948.612,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_ROUTING_WEIGHTS,,,,0.00681555,,,,1,0.999981,,0.006221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_EXPERT_OUTPUT,0.999844,0.000000,0.997115,0.131164,0.025099,0.016272,3.679849,0,,,,-0.234637,0.261859,-0.000138037,0.0325848,6.6932,-0.0359782,0.0727657,0.125076,0.000813802,4.52484,0,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_SHARED_EXPERT_OUTPUT,0.999929,-0.000085,0.998926,3.63561,0.009337,0.095863,1.220345,0,,,,-4.26415,7.30231,0.00419632,0.191769,211.261,5.0175,0.305362,0.644839,0.00271267,6.98688,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_SHARED_GATE_OUTPUT,0.999918,0.000010,1.004129,0.616015,-0.035793,0.011117,0.728745,0,,,,-0.513559,1.23494,0.000483322,0.0221821,609.703,11.1832,0.0331251,0.0704598,0.00254991,7.62875,0,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_COMBINED_OUTPUT,0.999868,0.000050,0.999410,0.665559,0.005129,0.019915,1.661133,0,,,,-0.54099,1.33447,0.000345285,0.0398349,82.7078,2.42711,0.0818153,0.141962,0.00119358,6.54991,5.42535e-05,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,ATTENTION_NORM,0.999963,0.000000,0.008549,0.089983,41.361259,0.009772,3.798018,0,,,,-22.8249,39.5051,0.0241419,1.14276,241.875,4.44959,1.43927,3.16896,0.00330946,6.84168,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,ATTENTION_OUTPUT,0.989791,0.010173,0.143087,0.02163,16.888023,0.001733,3.244771,0,,,,-0.429615,0.269171,-0.000252277,0.0118342,147.061,-2.66439,0.020339,0.0392141,0.0023329,6.51315,5.42535e-05,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,FFN_NORM,0.998379,-0.008588,0.056954,0.282483,24.889462,0.045808,4.342458,0,,,,-7.56123,7.09648,0.00311994,0.801465,4.79781,-0.171705,1.57946,2.32084,0.00113932,4.07127,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_ROUTER_OUTPUT,0.999310,-0.000931,0.057399,0.0212432,24.821907,0.000657,0.520509,0,,,,0.000147146,0.349447,0.00390625,0.010214,720.696,24.5685,0.00850146,0.0167856,0.00217014,6.95686,0,0,0,0,2304,0.000165005,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_ROUTING_WEIGHTS,,,,0.0337366,,,,1,0.999255,,0.043925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_EXPERT_OUTPUT,0.999571,0.000000,0.991005,0.3426,0.078486,0.031351,2.386931,0,,,,-0.68338,0.625644,-4.1862e-05,0.0629594,20.42,-0.148246,0.132868,0.312798,0.00434028,6.1121,0.000271267,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_SHARED_EXPERT_OUTPUT,0.994784,0.004786,0.958042,5.06434,0.372312,0.059401,0.336253,0,,,,-10.1659,3.47657,-0.000165851,0.120742,2778.82,-30.8949,0.160278,0.312714,0.00113932,8.01962,0,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_SHARED_GATE_OUTPUT,0.997511,-0.002727,0.993164,0.935289,0.059582,0.008750,0.116235,0,,,,-1.87446,0.310071,-8.62981e-05,0.0175169,7130.34,-66.5375,0.0178899,0.0319736,0.000868056,8.72947,0.000108507,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_COMBINED_OUTPUT,0.999416,-0.001905,0.991023,0.940309,0.078329,0.032621,1.246454,0,,,,-1.88456,0.628708,-0.00012816,0.0654981,54.5966,-1.43835,0.136725,0.314144,0.00358073,7.28829,0,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.062,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,ATTENTION_NORM,0.998762,0.000000,0.049767,0.606602,26.061247,0.045669,3.187806,0,,,,-15.1896,9.54757,0.0112257,0.914884,33.9459,-1.13338,1.58161,2.86169,0.00254991,5.14169,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,ATTENTION_OUTPUT,0.995514,0.003248,0.095039,0.0317573,20.441999,0.001067,2.011405,0,,,,-0.159616,0.337422,5.92112e-05,0.0110709,61.2175,1.90805,0.0210192,0.0343012,0.0015191,5.95863,0,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,FFN_NORM,0.998579,-0.003064,0.053298,0.282933,25.465763,0.045410,4.343853,0,,,,-8.73371,10.453,0.00649216,0.850645,6.83044,-0.00518317,1.64749,2.43796,0.00119358,4.40278,0,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132481,1.64381,2.44087,0.00130208,4.40406,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_ROUTER_OUTPUT,0.999448,-0.000869,0.033286,0.00293993,29.554792,0.000220,2.508173,0,,,,4.50973e-05,0.133636,0.00390625,0.00535781,183.135,10.049,0.010398,0.0225214,0.00303819,5.5511,0,0,0,0,2304,4.52725e-05,0.135097,0.00390625,0.00534616,189.373,10.1796,0.0103129,0.0225396,0.00303819,5.56949,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_ROUTING_WEIGHTS,,,,0.0836286,,,,1,0.991714,,0.058633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_EXPERT_OUTPUT,0.994195,0.000000,1.037494,0.177264,-0.319710,0.011680,3.015593,0,,,,-0.354377,0.169917,-0.00012128,0.0228086,5.68289,-0.188427,0.0478279,0.0742453,0.000108507,4.9171,0,0,0,0,18432,-0.177112,0.0833911,-7.96632e-05,0.0112573,5.78444,-0.203156,0.0235398,0.0364442,0.000108507,4.92308,0.000271267,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_SHARED_EXPERT_OUTPUT,0.997245,-0.003051,0.978676,3.03215,0.187225,0.058861,1.064196,0,,,,-6.14964,1.33479,-3.25037e-05,0.118669,472.964,-9.76301,0.215234,0.386488,0.000813802,7.05008,0,0,0,0,18432,-3.11748,0.680902,-4.14727e-05,0.0601433,468.283,-9.65572,0.108256,0.19637,0.000868056,7.05971,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_SHARED_GATE_OUTPUT,0.997405,-0.000159,0.974247,0.303975,0.226620,0.004957,0.771739,0,,,,-0.626072,0.147078,-7.2082e-06,0.0100187,1233.66,-20.8714,0.0161898,0.0260311,0.000542535,7.27207,0.00016276,0,0,0,18432,-0.322098,0.0776632,-5.60712e-06,0.00508823,1241.57,-20.845,0.00823163,0.0130507,0.000488281,7.3006,0.000379774,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_COMBINED_OUTPUT,0.994758,0.002646,1.024767,0.481239,-0.212499,0.012964,1.708849,0,,,,-0.980449,0.168801,-0.000128488,0.0254836,129.335,-3.50166,0.0503104,0.0759256,0.000217014,6.24382,5.42535e-05,0,0,0,18432,-0.49921,0.085911,-8.52703e-05,0.0126505,141.941,-3.75496,0.0248296,0.0376032,0.000271267,6.28327,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,ATTENTION_NORM,0.998806,0.000000,0.048865,0.487078,26.220125,0.047642,3.556964,0,,,,-14.1568,24.2999,0.0156793,0.974453,60.4269,1.71287,1.60414,2.83711,0.00276693,5.74519,0,0,0,0,18432,-14.4764,24.1123,0.0152041,0.974856,59.7495,1.65987,1.61124,2.80505,0.00282118,5.73392,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,ATTENTION_OUTPUT,0.997290,0.001516,0.073744,0.0372501,22.645487,0.000949,1.602876,0,,,,-0.101352,0.511287,0.00015409,0.0128948,189.367,6.01682,0.0230044,0.0345469,0.000705295,6.30229,0.000217014,0,0,0,18432,-0.10372,0.52173,0.000155165,0.0128658,203.091,6.26187,0.0228267,0.0341692,0.000705295,6.3378,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,FFN_NORM,0.998518,-0.001229,0.054422,0.303552,25.284464,0.046975,4.265320,0,,,,-9.09492,13.0178,0.00357758,0.862164,7.87621,0.171135,1.65555,2.44391,0.00113932,4.66017,0,0,0,0,18432,-9.09414,13.0127,0.00321498,0.863156,7.87349,0.163793,1.65476,2.44368,0.00113932,4.65773,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_ROUTER_OUTPUT,0.999501,-0.000983,0.031585,0.00357286,30.010340,0.000207,2.119609,0,,,,9.15034e-05,0.119025,0.00390625,0.00525229,138.932,8.99347,0.00993893,0.0223613,0.00390625,5.39463,0,0,0,0,2304,8.80783e-05,0.118022,0.00390625,0.00525211,136.633,8.95361,0.00988471,0.021672,0.00390625,5.38745,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_ROUTING_INDICES,,,,0.0555556,,,,1,0.944444,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_ROUTING_WEIGHTS,,,,0.100631,,,,1,0.981478,,0.089684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_EXPERT_OUTPUT,0.989108,0.000000,1.015314,0.125993,-0.132010,0.010644,3.440447,0,,,,-0.251743,0.143981,0.000406254,0.0208969,2.2458,-0.0648991,0.0422318,0.0589793,0.000217014,4.28859,5.42535e-05,0,0,0,18432,-0.12575,0.0716304,0.000201294,0.0104815,2.18555,-0.0633616,0.0210776,0.0296459,0.000217014,4.28796,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_SHARED_EXPERT_OUTPUT,0.995132,-0.006024,1.067192,0.80172,-0.564850,0.042094,2.645357,0,,,,-1.64688,0.646109,0.000114222,0.0811664,21.5071,-0.85008,0.161109,0.256859,0.000651042,5.31544,0,0,0,0,18432,-0.845157,0.269295,3.23798e-05,0.039444,24.3381,-1.02113,0.0779448,0.12401,0.000542535,5.37991,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_SHARED_GATE_OUTPUT,0.995698,-0.000565,1.063082,0.124125,-0.531333,0.005031,2.276288,0,,,,-0.246582,0.0748602,-4.13606e-06,0.00972327,36.4579,-1.33078,0.0189958,0.0303374,0.000651042,5.61246,5.42535e-05,0,0,0,18432,-0.122458,0.0338122,-4.45231e-06,0.00473213,40.3253,-1.51931,0.00920105,0.014597,0.000542535,5.63429,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_COMBINED_OUTPUT,0.990184,0.005514,1.026853,0.221801,-0.230168,0.011981,2.785603,0,,,,-0.449086,0.167503,0.000402118,0.0234184,9.24914,-0.377448,0.0467128,0.065576,0.000271267,4.98398,0,0,0,0,18432,-0.227286,0.0798708,0.000196842,0.0116656,9.62621,-0.406785,0.0231264,0.0326349,0.000271267,5.00483,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,ATTENTION_NORM,0.998726,0.000000,0.050468,0.48055,25.939598,0.048366,3.606373,0,,,,-13.6229,22.6156,0.0197648,0.957328,65.0485,2.22073,1.5409,2.75038,0.00265842,5.64011,0,0,0,0,18432,-13.8627,22.3832,0.0193429,0.95815,63.5627,2.12702,1.53872,2.76066,0.00276693,5.62499,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,ATTENTION_OUTPUT,0.999906,-0.001180,0.013751,0.0296865,37.233410,0.001053,2.091923,0,,,,-2.89573,6.98546,0.00068684,0.0765041,5167.53,59.474,0.0379812,0.0849496,0.000651042,9.68243,5.42535e-05,0,0,0,18432,-2.89464,6.97913,0.000692134,0.0765728,5159.01,59.4718,0.0379975,0.0850201,0.000651042,9.69256,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,FFN_NORM,0.998475,0.001431,0.055208,0.31865,25.160013,0.047473,4.188526,0,,,,-14.3983,30.6655,0.00577175,0.858254,103.601,2.58119,1.5692,2.37738,0.00119358,6.07765,0,0,0,0,18432,-14.3767,30.6127,0.0054779,0.859888,102.192,2.54567,1.57081,2.38329,0.00113932,6.06882,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,MOE_ROUTER_OUTPUT,0.999630,-0.001155,0.027288,0.00238446,31.280525,0.000200,2.758210,0,,,,0.00013934,0.19859,0.00390625,0.00617742,467.644,17.2941,0.00911511,0.0202891,0.00303819,6.1346,0,0,0,0,2304,0.000136755,0.200959,0.00390625,0.00619964,480.27,17.5162,0.00929136,0.0203863,0.00260417,6.15328,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,6,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
