backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CUDA_KV_Q8_1,3,9,0.992818,0.980614,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,10,0.992314,0.98363,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,11,0.995167,0.990625,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,12,0.994556,0.987607,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,13,0.994636,0.987715,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,14,0.994092,0.987569,ATTENTION_OUTPUT,12,true
CUDA_KV_Q8_1,3,15,0.994751,0.989768,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,16,0.996771,0.99441,ATTENTION_NORM,12,true
CUDA_KV_Q8_1,3,17,0.997425,0.993851,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,18,0.996619,0.992434,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,19,0.99655,0.992169,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,20,0.997089,0.995215,FFN_NORM,12,true
CUDA_KV_Q8_1,3,21,0.996705,0.989817,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,22,0.995778,0.991981,ATTENTION_OUTPUT,12,true
CUDA_KV_Q8_1,3,23,0.996697,0.994334,FFN_NORM,13,true
CUDA_KV_Q8_1,4,0,0.979824,0.863497,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,4,1,0.993602,0.983357,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,2,0.994023,0.983582,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,3,0.993336,0.981659,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,4,0.99158,0.982435,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,5,0.990802,0.977817,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,6,0.991124,0.977613,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,7,0.991173,0.976107,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,8,0.987588,0.970645,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,4,9,0.988187,0.970384,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,10,0.989488,0.975774,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,11,0.993651,0.986959,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,12,0.991426,0.979661,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,13,0.991779,0.980325,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,14,0.989783,0.977215,ATTENTION_OUTPUT,12,true
CUDA_KV_Q8_1,4,15,0.99354,0.987026,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,16,0.995977,0.99201,ATTENTION_NORM,12,true
CUDA_KV_Q8_1,4,17,0.995892,0.988582,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,18,0.995393,0.988364,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,19,0.995375,0.98727,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,20,0.996136,0.990426,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,21,0.994797,0.987691,V_PROJECTION,12,true
CUDA_KV_Q8_1,4,22,0.995162,0.990478,FFN_DOWN,12,true
CUDA_KV_Q8_1,4,23,0.995107,0.991047,FFN_NORM,13,true
