backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,0,1,Q_PROJECTION,0.99251,0.125273,0.948398,18.0429,0.177646,4.46775,-8.4137,7.65082,0.180177,1.4355,6.43386,0.435199,3.04081,5.66028,0,3.84744,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40595,6.92038,0.346321,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
CUDA_KV_Q8_1,0,1,K_PROJECTION,0.999947,0.0103907,0.624622,39.6671,0.192852,4.87311,-90.6526,146.764,1.5218,18.4752,35.5503,3.57997,24.185,85.2322,0.0078125,7.05215,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
CUDA_KV_Q8_1,0,1,V_PROJECTION,0.993212,0.124937,0.0864484,18.0662,0.0278861,4.97815,-1.6836,0.522058,-0.0348905,0.229223,19.5197,-2.93579,0.407723,0.549171,0.0078125,4.56312,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
CUDA_KV_Q8_1,0,1,Q_ROPE,0.99251,0.125273,0.948267,18.0429,0.177646,4.47339,-6.74846,8.37156,0.136659,1.4403,6.45004,0.540011,2.98326,5.7372,0,3.85924,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63753,0.00111607,3.94831,0,0,0,0,896
CUDA_KV_Q8_1,0,1,K_ROPE,0.999947,0.0103907,0.622749,39.6671,0.192852,4.93266,-90.6546,146.763,1.44811,18.4811,35.5574,3.58807,24.1845,85.2312,0.0078125,7.06216,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
CUDA_KV_Q8_1,0,1,ATTENTION_CONTEXT,0.985684,0.168701,0.25263,15.4576,0.0345539,3.60088,-2.30987,0.724412,-0.0165756,0.202384,74.6529,-7.56767,0.203835,0.523996,0.0078125,5.60841,0,0,0,0,896,-2.25971,0.661283,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446346,0.0078125,5.60061,0,0,0,0,896
CUDA_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.983331,0.183605,0.127592,14.7223,0.015022,3.81303,-1.01094,1.22483,0.000434923,0.0825401,86.2651,1.99547,0.102821,0.209172,0.00446429,5.33868,0,0,0,0,896,-0.983557,1.2389,0.000594847,0.0818146,90.7963,2.49015,0.0989687,0.239578,0.00446429,5.39898,0,0,0,0,896
CUDA_KV_Q8_1,0,1,FFN_NORM,0.965783,0.269112,0.70906,11.4013,0.183558,4.99869,-6.51853,5.69813,-0.0256877,0.707266,13.2515,-0.529926,1.31492,2.144,0.00223214,4.15911,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16197,0,0,0,0,896
CUDA_KV_Q8_1,0,1,FFN_GATE,0.98806,0.156968,0.619835,16.0838,0.0987498,4.33258,-3.80483,1.56203,-0.342177,0.541426,4.15248,-1.32806,1.36226,2.20182,0.000205592,3.59754,0,0,0,0,4864,-3.6471,1.75228,-0.333681,0.533322,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
CUDA_KV_Q8_1,0,1,FFN_UP,0.968557,0.258803,0.512433,11.7406,0.0979738,4.62166,-4.88415,2.50116,-0.00891568,0.393544,7.45826,-0.425616,0.731256,1.13463,0.000616776,4.34728,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697869,1.09977,0.000411184,4.40147,0,0,0,0,4864
CUDA_KV_Q8_1,0,1,FFN_DOWN,0.975951,0.222214,0.0775339,13.0646,0.0210319,5.0813,-1.02625,1.66222,0.00282143,0.096411,110.462,4.34908,0.140284,0.208512,0.00223214,5.16889,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83649,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
CUDA_KV_Q8_1,0,2,ATTENTION_NORM,0.97629,0.221545,0.985455,13.0908,0.16236,4.32758,-8.06011,3.24139,-0.0144979,0.749905,17.3762,-1.56824,1.28382,2.67152,0.00111607,4.31662,0,0,0,0,896,-8.0509,3.53747,-0.00540851,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
CUDA_KV_Q8_1,0,2,Q_PROJECTION,0.995371,0.0974258,0.778425,20.2265,0.126116,4.24666,-4.88219,5.57788,-0.0437664,1.3084,3.03959,0.0717794,3.05245,4.49257,0,3.46718,0,0,0,0,896,-5.09455,5.65461,-0.0422537,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
CUDA_KV_Q8_1,0,2,K_PROJECTION,0.99995,0.0105207,0.533298,39.5591,0.129858,4.68727,-40.1377,62.1337,0.513685,12.2902,9.71621,1.63945,29.9044,44.571,0,6.02046,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
CUDA_KV_Q8_1,0,2,V_PROJECTION,0.982832,0.190266,0.0941725,14.4128,0.0342967,5.2475,-0.627008,0.505049,-0.00246922,0.185522,2.14827,-0.41854,0.395751,0.506544,0,3.14069,0,0,0,0,128,-0.620598,0.509609,0.000238048,0.180257,2.32423,-0.519381,0.386729,0.541663,0,3.22726,0,0,0,0,128
CUDA_KV_Q8_1,0,2,Q_ROPE,0.995371,0.0974258,0.678189,20.2265,0.126116,4.45426,-4.83629,5.57838,0.0245641,1.3089,2.73909,0.340701,3.04519,4.29642,0,3.45028,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
CUDA_KV_Q8_1,0,2,K_ROPE,0.99995,0.0105207,0.533295,39.5591,0.129859,4.65617,-40.1371,62.1315,0.590587,12.2867,9.68981,1.62248,29.9044,44.5741,0,6.10097,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
CUDA_KV_Q8_1,0,2,ATTENTION_CONTEXT,0.97879,0.21788,0.213389,13.2356,0.0237761,3.46617,-0.818944,0.658004,-0.00919382,0.114535,7.48818,-0.234251,0.257523,0.35549,0.00111607,4.27317,0,0,0,0,896,-0.605554,0.601706,-0.00823267,0.108813,5.81016,-0.122015,0.2425,0.337493,0,3.86428,0,0,0,0,896
CUDA_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.972559,0.241638,0.0667348,12.3367,0.01137,4.36313,-0.234527,0.351378,-0.00111213,0.0488211,4.36686,0.208086,0.0934967,0.136707,0.00111607,3.68673,0,0,0,0,896,-0.249917,0.322327,-0.000957715,0.0470442,4.44072,-0.0218789,0.0883974,0.136674,0.00111607,3.6539,0,0,0,0,896
CUDA_KV_Q8_1,0,2,FFN_NORM,0.973634,0.23355,0.325972,12.6324,0.0796404,4.93325,-2.28819,2.10862,-0.00534235,0.349046,3.67401,-0.127143,0.655438,0.989334,0.00223214,3.41244,0,0,0,0,896,-2.30437,2.04436,-0.000948199,0.340998,3.93969,-0.151701,0.640595,0.975872,0.00111607,3.45823,0,0,0,0,896
CUDA_KV_Q8_1,0,2,FFN_GATE,0.988721,0.154644,0.403574,16.2133,0.088361,4.81662,-8.09463,2.04962,-0.31607,0.494572,14.3945,-1.27154,1.12952,1.7135,0.000411184,4.52245,0,0,0,0,4864,-8.24936,1.92607,-0.300138,0.486204,16.5697,-1.37084,1.12685,1.67453,0.000616776,4.58649,0,0,0,0,4864
CUDA_KV_Q8_1,0,2,FFN_UP,0.976771,0.218026,1.25173,13.2298,0.281383,4.86137,-9.4268,6.61749,-0.0439031,1.31179,1.26717,-0.115675,2.54797,3.53995,0.000205592,3.48215,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702221,2.52287,3.50596,0.000205592,3.40004,0,0,0,0,4864
CUDA_KV_Q8_1,0,2,FFN_DOWN,0.953515,0.31576,0.130585,10.0129,0.0222322,4.41919,-0.272271,0.277158,0.000415073,0.0737754,0.364391,-0.101219,0.142402,0.194271,0,2.5151,0,0,0,0,896,-0.310193,0.245961,-0.00103446,0.070401,0.793867,-0.304663,0.133829,0.190721,0,2.76371,0,0,0,0,896
CUDA_KV_Q8_1,0,3,ATTENTION_NORM,0.98757,0.158191,0.798647,16.0163,0.156618,4.58349,-16.1758,6.53447,-0.0361546,0.994782,86.4447,-5.14261,1.43121,3.37371,0.00334821,5.4795,0,0,0,0,896,-16.4898,6.10262,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
CUDA_KV_Q8_1,0,3,Q_PROJECTION,0.998381,0.0577665,0.560306,24.7665,0.103942,4.49064,-9.11881,14.4858,-0.124822,1.81028,15.3011,1.56077,3.40078,7.59017,0.00334821,4.51804,0,0,0,0,896,-9.14895,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
CUDA_KV_Q8_1,0,3,K_PROJECTION,0.998975,0.0465871,0.492071,26.6347,0.152009,4.94151,-17.1431,17.3232,0.189238,3.29005,11.0535,0.485628,5.63894,10.8144,0,3.8558,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.5108,10.8025,0,3.90429,0,0,0,0,128
CUDA_KV_Q8_1,0,3,V_PROJECTION,0.974278,0.230131,0.2003,12.7605,0.0652334,5.01003,-0.905632,1.17435,-0.0096032,0.289242,1.83134,0.248485,0.535129,0.682185,0,2.75587,0,0,0,0,128,-0.861018,1.08155,-0.00874528,0.283326,1.3519,0.162754,0.49656,0.758022,0,2.6818,0,0,0,0,128
CUDA_KV_Q8_1,0,3,Q_ROPE,0.998381,0.0577665,0.560312,24.7665,0.103942,4.48048,-9.11882,14.4858,-0.119015,1.81068,15.3606,1.49901,3.3459,7.59009,0.00334821,4.46597,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
CUDA_KV_Q8_1,0,3,K_ROPE,0.998975,0.0465871,0.492076,26.6347,0.152009,4.94735,-17.1451,17.3211,0.193464,3.28981,11.0592,0.475259,5.63646,10.8141,0,4.00718,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
CUDA_KV_Q8_1,0,3,ATTENTION_CONTEXT,0.995134,0.101406,0.135771,19.8787,0.0169422,3.63014,-0.945363,1.99824,-0.00919177,0.170013,39.3987,3.20368,0.306348,0.529347,0.00223214,4.83976,0,0,0,0,896,-0.954066,2.00737,-0.00826249,0.166868,40.8843,3.24172,0.292874,0.523679,0.00223214,4.88109,0,0,0,0,896
CUDA_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.993025,0.123217,0.110724,18.1866,0.00896136,3.24512,-0.318307,0.560144,-0.00217294,0.0747917,6.81028,0.727166,0.135614,0.225339,0.00223214,3.69397,0,0,0,0,896,-0.293992,0.504724,-0.00201505,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58776,0,0,0,0,896
CUDA_KV_Q8_1,0,3,FFN_NORM,0.983749,0.180572,1.07826,14.867,0.276762,5.00325,-12.5948,13.8345,-0.0400335,1.53668,13.0715,-0.0469131,2.70197,4.06272,0.00223214,3.99849,0,0,0,0,896,-12.8442,13.6408,-0.0386562,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
CUDA_KV_Q8_1,0,3,FFN_GATE,0.992307,0.124087,0.419795,18.1255,0.0860371,4.72811,-4.86748,1.83339,-0.409724,0.560007,2.55092,-0.544567,1.33078,1.92496,0.000411184,3.47243,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
CUDA_KV_Q8_1,0,3,FFN_UP,0.979782,0.201688,1.10032,13.9064,0.293268,5.10787,-6.67923,8.25922,0.0146922,1.46169,0.522576,0.108832,2.84389,3.93783,0,3.11132,0,0,0,0,4864,-6.69799,7.49406,0.00862651,1.45404,0.522898,0.115586,2.82892,3.90884,0,2.97962,0,0,0,0,4864
CUDA_KV_Q8_1,0,3,FFN_DOWN,0.969717,0.244641,0.137186,12.2294,0.0240959,4.4644,-0.26255,0.551761,0.000758088,0.0969026,1.09551,0.287641,0.191532,0.243371,0,3.14531,0,0,0,0,896,-0.248561,0.557353,0.00144403,0.0984844,1.46554,0.368308,0.190916,0.246193,0,3.14807,0,0,0,0,896
CUDA_KV_Q8_1,0,4,ATTENTION_NORM,0.984271,0.177174,0.680296,15.032,0.15099,4.78376,-7.26622,5.19818,-0.0305121,0.849716,8.66304,-0.475605,1.58347,2.41734,0.00223214,3.91083,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432147,1.56907,2.38591,0.00223214,3.94446,0,0,0,0,896
CUDA_KV_Q8_1,0,4,Q_PROJECTION,0.999307,0.0372925,0.410951,28.5676,0.0814823,4.6175,-13.0166,18.8401,0.207225,2.1783,29.0381,3.62518,3.37157,9.4125,0.00892857,4.97066,0,0,0,0,896,-13.1513,18.8465,0.215316,2.17432,28.7631,3.59254,3.39532,9.41358,0.00892857,4.95213,0,0,0,0,896
CUDA_KV_Q8_1,0,4,K_PROJECTION,0.999563,0.0300495,0.278441,30.4433,0.0876012,4.99362,-11.2234,18.4661,0.00636782,2.92961,13.5235,0.903441,4.61021,9.69869,0.0078125,3.94354,0,0,0,0,128,-11.1203,18.3595,0.0112963,2.91521,13.4567,0.902916,4.56612,9.51572,0.0078125,3.95791,0,0,0,0,128
CUDA_KV_Q8_1,0,4,V_PROJECTION,0.971207,0.239134,0.212202,12.4272,0.0811828,5.25426,-1.25445,0.944934,0.0235897,0.335909,1.0393,-0.185217,0.639743,0.773109,0,2.64676,0,0,0,0,128,-1.37408,1.06081,0.0198407,0.338907,1.77526,-0.187867,0.657773,0.738729,0,3.03151,0,0,0,0,128
CUDA_KV_Q8_1,0,4,Q_ROPE,0.999307,0.0372925,0.410952,28.5676,0.0814823,4.61612,-6.5965,18.8399,0.216458,2.1774,28.4632,4.01392,3.68023,9.41258,0.0078125,4.95977,0,0,0,0,896,-6.55857,18.8464,0.223781,2.17346,28.1646,3.99448,3.61143,9.41366,0.0078125,4.94745,0,0,0,0,896
CUDA_KV_Q8_1,0,4,K_ROPE,0.999563,0.0300495,0.27841,30.4433,0.0876011,4.94032,-11.2238,18.466,-0.0502627,2.92919,13.5988,0.96144,4.63478,9.69864,0.0078125,3.94162,0,0,0,0,128,-11.1207,18.3593,-0.0456304,2.91487,13.5313,0.961593,4.56826,9.51565,0.0078125,3.89825,0,0,0,0,128
CUDA_KV_Q8_1,0,4,ATTENTION_CONTEXT,0.992906,0.119244,0.167942,18.4713,0.0263768,3.92811,-0.862207,1.34273,0.00854376,0.22146,3.30353,0.0372691,0.455202,0.731664,0.00111607,3.65687,0,0,0,0,896,-0.844404,1.38196,0.00897621,0.221019,3.6005,0.068927,0.455206,0.738769,0.00111607,3.74344,0,0,0,0,896
CUDA_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.993339,0.11651,0.0448202,18.6728,0.0122294,5.04879,-0.393777,0.388107,0.00292857,0.106033,0.767349,0.0968664,0.226673,0.304025,0,2.61217,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817013,0.0874664,0.216477,0.300043,0,2.67593,0,0,0,0,896
CUDA_KV_Q8_1,0,4,FFN_NORM,0.99089,0.134813,0.383594,17.4054,0.109496,5.16309,-5.75926,4.27808,-0.00715362,0.809741,4.98799,-0.343725,1.47665,2.1865,0.00223214,3.55705,0,0,0,0,896,-5.81188,4.21772,-0.000840195,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59757,0,0,0,0,896
CUDA_KV_Q8_1,0,4,FFN_GATE,0.998392,0.056771,0.281156,24.9175,0.0652008,4.90414,-5.34448,1.75438,-0.800407,0.816109,1.59135,-0.789873,2.28082,3.29243,0,2.88548,0,0,0,0,4864,-5.27307,1.71255,-0.80775,0.816432,1.56455,-0.781263,2.27146,3.29998,0,2.85474,0,0,0,0,4864
CUDA_KV_Q8_1,0,4,FFN_UP,0.991477,0.13079,0.406259,17.6685,0.0951837,4.92303,-3.07358,5.3302,-0.00435979,0.729939,1.03691,0.0715545,1.40522,1.97484,0.000205592,3.46784,0,0,0,0,4864,-3.16404,5.30429,-0.00485442,0.727741,1.0476,0.0836547,1.3977,1.97754,0.000205592,3.45079,0,0,0,0,4864
CUDA_KV_Q8_1,0,4,FFN_DOWN,0.984923,0.173488,0.0693502,15.2146,0.0212702,5.25499,-0.373149,0.419755,-0.00165012,0.122354,0.180914,-0.0574032,0.242415,0.326976,0,2.41728,0,0,0,0,896,-0.338486,0.405123,-0.00245105,0.122579,0.0763006,-0.0231181,0.239773,0.321,0,2.30201,0,0,0,0,896
CUDA_KV_Q8_1,0,5,ATTENTION_NORM,0.99333,0.115338,0.47857,18.7606,0.116864,4.90703,-10.4732,6.6313,-0.0147946,1.0091,18,-0.476696,1.76126,3.46131,0.00334821,4.37558,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43393,0,0,0,0,896
CUDA_KV_Q8_1,0,5,Q_PROJECTION,0.999444,0.0335972,0.381836,29.4739,0.0701455,4.45995,-18.3621,13.8601,-0.0356925,2.07759,24.0789,-0.80545,3.23109,11.1536,0.00669643,4.93294,0,0,0,0,896,-18.4043,13.9306,-0.0334689,2.08757,23.9749,-0.81051,3.26785,11.2493,0.00669643,4.92199,0,0,0,0,896
CUDA_KV_Q8_1,0,5,K_PROJECTION,0.998939,0.0475694,0.293974,26.4534,0.0772951,4.77696,-6.87336,6.69189,0.0376264,1.64204,3.09866,-0.154261,2.93329,3.83285,0,2.72158,0,0,0,0,128,-6.79847,6.59323,0.0364782,1.62448,3.08503,-0.15273,2.91898,3.77646,0,2.85073,0,0,0,0,128
CUDA_KV_Q8_1,0,5,V_PROJECTION,0.990689,0.137844,0.142088,17.2122,0.0510711,5.21005,-0.85107,0.986883,-0.012105,0.358842,-0.353534,0.190879,0.644175,0.855079,0,1.91745,0,0,0,0,128,-0.874699,1.07293,-0.0130348,0.370269,-0.11745,0.191984,0.676271,0.874699,0,2.042,0,0,0,0,128
CUDA_KV_Q8_1,0,5,Q_ROPE,0.999444,0.0335972,0.381835,29.4739,0.0701455,4.47608,-18.3619,13.86,-0.0343849,2.07761,23.9444,-0.942531,3.43079,11.1535,0.00669643,4.90762,0,0,0,0,896,-18.4041,13.9305,-0.0345764,2.08755,23.842,-0.946638,3.41518,11.2492,0.00669643,4.8863,0,0,0,0,896
CUDA_KV_Q8_1,0,5,K_ROPE,0.998939,0.0475694,0.293974,26.4534,0.0772951,4.73165,-6.8736,6.69198,-0.0163397,1.64239,3.13534,-0.0852079,2.93291,3.83722,0,2.80535,0,0,0,0,128,-6.79871,6.59332,-0.0103845,1.62486,3.1227,-0.0938617,2.94553,3.78192,0,2.88242,0,0,0,0,128
CUDA_KV_Q8_1,0,5,ATTENTION_CONTEXT,0.996771,0.0909516,0.0804063,20.8238,0.017418,4.6131,-0.887953,0.700453,-0.00405463,0.182665,2.32762,-0.32666,0.388398,0.599979,0,3.46904,0,0,0,0,896,-0.880987,0.72609,-0.00470082,0.191451,2.10579,-0.280462,0.414473,0.633522,0,3.42223,0,0,0,0,896
CUDA_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.995097,0.100357,0.134218,19.969,0.00862466,2.79432,-0.672081,0.396072,-0.00359549,0.0839767,4.84666,-0.418558,0.16441,0.227657,0.00111607,3.75453,0,0,0,0,896,-0.537863,0.40341,-0.00325735,0.0858779,2.24967,-0.110051,0.170202,0.238984,0.00111607,3.39111,0,0,0,0,896
CUDA_KV_Q8_1,0,5,FFN_NORM,0.993952,0.109905,0.269843,19.1796,0.0867177,5.32155,-6.72571,4.84416,-0.0308617,0.787189,7.2007,-0.566245,1.46267,1.97837,0.00223214,3.83704,0,0,0,0,896,-6.69641,4.74244,-0.0282906,0.788516,7.06489,-0.574943,1.49995,2.03199,0.00223214,3.80763,0,0,0,0,896
CUDA_KV_Q8_1,0,5,FFN_GATE,0.999067,0.0431902,0.362965,27.2923,0.0831681,4.88152,-6.75666,3.58138,-1.46659,1.24221,0.0630042,-0.383331,3.68913,4.56574,0,2.34872,0,0,0,0,4864,-6.87656,3.44012,-1.46213,1.25308,0.0747806,-0.397774,3.71818,4.60058,0,2.37807,0,0,0,0,4864
CUDA_KV_Q8_1,0,5,FFN_UP,0.99415,0.108278,0.369414,19.3092,0.0968663,5.0817,-6.64498,4.34932,0.00848769,0.896199,1.64018,0.0301517,1.74835,2.57663,0.000205592,3.57682,0,0,0,0,4864,-6.39625,4.33427,0.00875199,0.894567,1.47293,0.0294016,1.73991,2.5396,0.000205592,3.50654,0,0,0,0,4864
CUDA_KV_Q8_1,0,5,FFN_DOWN,0.991132,0.134784,0.0800794,17.4072,0.0206483,5.01231,-0.468428,1.02434,0.00377275,0.155249,1.94705,0.265779,0.299967,0.419696,0.00111607,3.41652,0,0,0,0,896,-0.463452,0.944265,0.00366077,0.153151,1.52063,0.19686,0.293891,0.432588,0.00111607,3.25484,0,0,0,0,896
