backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_FP16,1,GDN_Z_PROJECTION,0.999928,-2.94447e-05,0.012025,0.0884924,38.3983,0.0162543,4.56072,-7.78276,4.38293,-0.345274,1.30726,2.92113,-1.09861,2.80025,4.97529,0,3.54227,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.99994,-1.26958e-05,0.0127788,0.000557266,37.8702,8.95782e-06,0.178148,-0.00766999,0.0422864,1.91462e-05,0.000696029,1260.57,30.0587,0.000219957,0.00098616,0.00217014,11.3624,0.129883,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999851,8.98838e-05,0.0174112,0.0314162,35.1834,0.00102196,1.02534,-3.00342,1.3473,-0.00180901,0.0585368,979.954,-23.0664,0.0471853,0.152508,0.00222439,10.2405,0.00824653,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,1,ATTENTION_OUTPUT,0.999661,0.000189781,0.0260742,0.0164708,31.6758,0.000621896,2.1721,-0.633602,0.122725,-0.0007531,0.0238012,236.85,-10.0606,0.0368107,0.0600653,0.00130208,6.11235,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,1,FFN_NORM,0.999804,-0.000143111,0.0198026,0.0794913,34.0655,0.0199534,5.0239,-15.501,3.99618,-0.0350612,1.00684,34.7586,-2.71976,1.77616,2.72788,0.0015191,4.80174,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,1,FFN_DOWN,0.99952,0.000283897,0.0310283,0.00842953,30.1648,0.000762479,3.51834,-0.10085,0.550866,0.000508101,0.0245143,67.748,3.68661,0.0436386,0.0639028,0.000868056,5.35706,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,ATTENTION_NORM,0.999789,0,0.0205491,0.142063,33.7441,0.0290648,4.72887,-21.8698,6.7983,-0.0446145,1.41365,28.537,-2.48267,2.52405,3.88237,0.00195312,4.85347,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,QKV_PROJECTION,0.999877,-8.80361e-05,0.0157073,0.192176,36.0779,0.0179296,3.53594,-19.8257,32.4884,0.0056483,1.14045,26.7921,0.0896595,2.21754,4.31925,0.00169994,6.00128,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,2,GDN_Z_PROJECTION,0.999934,-5.71609e-05,0.0115205,0.115436,38.7705,0.0194986,4.42687,-7.89041,3.61855,-0.48278,1.62039,1.1638,-0.987146,3.80762,5.33827,0,3.21524,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.99998,-4.61936e-05,0.00694096,0.00063289,43.1716,1.32419e-05,0.392348,-0.00847504,0.0957912,7.41616e-05,0.00190069,1216.81,31.4501,0.000629024,0.002881,0.00189887,11.3579,0.0565864,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999782,0.000198364,0.0208937,0.0736719,33.5997,0.00157519,0.766339,-2.7886,0.817035,-0.00189838,0.0753999,760.219,-21.8774,0.0806472,0.204415,0.00179036,8.8679,0.00184462,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,2,ATTENTION_OUTPUT,0.999518,0.000263453,0.0310309,0.0163016,30.1641,0.000850297,2.66632,-0.728787,0.119309,-0.000490768,0.0273929,177.79,-7.97758,0.0437185,0.0637303,0.00108507,5.84182,0.000108507,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,FFN_NORM,0.999744,-0.000225246,0.0226406,0.180713,32.9022,0.0248319,4.14054,-16.4185,5.72927,-0.0320506,1.09581,30.4348,-2.60345,1.91514,2.86949,0.00217014,4.7509,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,2,FFN_DOWN,0.999605,0.000139058,0.0281229,0.00843304,31.0188,0.00107698,4.02208,-0.347446,0.988994,0.00129472,0.0382363,127.903,5.99724,0.0642002,0.0878626,0.000976562,5.64302,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,ATTENTION_NORM,0.999781,0,0.0209303,0.275692,33.5845,0.02869,3.72018,-24.0633,5.3458,-0.0214504,1.37068,33.9823,-2.87535,2.40877,3.63217,0.00206163,5.0361,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,ATTENTION_OUTPUT,0.989801,0.00998002,0.146897,0.0319752,16.6597,0.00300862,3.42127,-0.225214,0.186475,-0.000854257,0.0209889,4.8769,-0.0457811,0.0409204,0.0596093,0.000651042,4.20496,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,FFN_NORM,0.998364,-0.00856274,0.0572159,0.56609,24.8497,0.0649692,3.79353,-15.0121,4.4128,-0.0268345,1.13553,10.5731,-1.20965,2.13388,3.16154,0.0015191,4.49805,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,3,FFN_DOWN,0.99716,0.00120324,0.0758521,0.0218705,22.4007,0.00270191,3.8563,-0.271877,1.08897,-0.000280651,0.035842,94.1505,3.01853,0.0683691,0.102091,0.000542535,5.81079,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,ATTENTION_NORM,0.998695,0,0.0510997,0.424398,25.8316,0.0744208,4.40607,-19.3924,7.06826,-0.0461157,1.45588,17.7654,-1.78184,2.62066,4.19448,0.00238715,4.60434,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,QKV_PROJECTION,0.999616,-0.000921428,0.0277453,0.751907,31.1362,0.0489642,2.90181,-48.4961,79.4836,0.00490058,1.7666,120.067,1.30547,3.39106,6.45163,0.00200738,7.01429,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,4,GDN_Z_PROJECTION,0.999692,-7.58171e-05,0.02483,0.342928,32.1005,0.0437056,3.90899,-10.195,5.52997,-0.515811,1.68336,1.48167,-1.07025,4.01689,5.69248,0,3.67353,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.999166,0.000525415,0.0431273,0.0193986,27.3049,0.000322124,0.0640269,-0.213668,0.292622,7.7867e-05,0.00735861,732.572,5.96096,0.00171404,0.00471513,0.00249566,12.5966,0.0474718,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.997708,0.00145859,0.0677234,0.167506,23.3852,0.00335316,0.792575,-1.59338,0.881549,-0.000289927,0.0492634,115.652,-2.10292,0.0793766,0.194782,0.00444878,8.00726,0.00287543,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,4,ATTENTION_OUTPUT,0.99769,1.7345e-05,0.0679248,0.0164889,23.3594,0.00141818,3.37744,-0.322071,0.0901687,-0.000688545,0.0208122,16.175,-1.28611,0.0402457,0.057957,0.000868056,4.8029,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,FFN_NORM,0.998604,-0.00091362,0.0528568,0.31815,25.538,0.0590005,4.4984,-14.2081,6.03172,-0.0445593,1.11602,12.6198,-1.39575,2.01935,3.13198,0.00227865,4.45855,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,4,FFN_DOWN,0.996787,0.00181729,0.0803897,0.0131303,21.896,0.00231408,4.4133,-0.121175,0.32693,0.000723362,0.0288805,3.62561,0.368974,0.0578387,0.0783575,0.000325521,4.236,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,ATTENTION_NORM,0.998795,0,0.0491153,0.393018,26.1757,0.068599,4.39682,-18.0767,7.26466,-0.043172,1.39675,19.6693,-1.99292,2.46525,4.04665,0.00260417,4.60758,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,QKV_PROJECTION,0.999635,-0.000840425,0.0270569,0.518415,31.3544,0.0416301,3.23067,-27.1697,18.3263,0.000893641,1.54037,18.4251,-0.147422,3.04011,5.8271,0.00307436,5.53583,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,5,GDN_Z_PROJECTION,0.999627,8.52346e-06,0.0273423,0.359798,31.2633,0.0373994,3.64518,-7.48018,6.24487,-0.135335,1.36183,2.79208,-1.03052,2.8399,4.79889,0,3.51101,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.999855,-0.000228047,0.0185156,0.00215505,34.6492,4.05838e-05,0.349251,-0.00680967,0.109823,1.6572e-05,0.00220728,1119.27,29.6255,0.00134066,0.0041583,0.00135634,11.1386,0.0433485,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.998328,0.00152695,0.0578977,0.0810433,24.7468,0.00295112,1.56244,-1.02679,0.890196,0.000900546,0.0510408,68.49,-1.55493,0.0901527,0.199709,0.003852,6.86559,0.0016276,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.997914,0.000413477,0.0646951,0.0130206,23.7826,0.00129092,3.62962,-0.333635,0.0790387,-0.000109955,0.0199968,17.9448,-1.26786,0.0384055,0.0530573,0.000759549,4.8228,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,FFN_NORM,0.998699,-0.000785351,0.0510128,0.276782,25.8464,0.0546504,4.59616,-12.3626,5.58256,-0.0300017,1.07135,13.4137,-1.5196,1.94841,3.0722,0.00249566,4.33483,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,5,FFN_DOWN,0.996951,0.00174868,0.0782638,0.0125859,22.1288,0.00207454,4.31508,-0.124526,0.228597,0.000544193,0.0265799,1.66966,0.186432,0.0531829,0.0732746,0.000217014,3.81045,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,ATTENTION_NORM,0.998907,0,0.0467692,0.376317,26.6008,0.0619225,4.32174,-17.9191,7.69261,-0.0269141,1.32419,23.2205,-2.27016,2.31947,3.96141,0.00282118,4.71237,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,QKV_PROJECTION,0.999577,-0.000670016,0.0290919,0.532107,30.7246,0.0346565,2.97133,-24.5812,23.7112,-0.00131385,1.1907,28.8135,0.137917,2.20491,4.56989,0.00327329,5.74621,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,6,GDN_Z_PROJECTION,0.999761,-0.000184,0.0219298,0.274476,33.1793,0.032101,3.82129,-8.24706,7.80472,0.0209321,1.461,2.36276,-1.16641,3.29433,4.61031,0,3.54276,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.999815,-5.40614e-05,0.0195954,0.000371994,34.1569,1.21086e-05,0.960891,-0.00919523,0.0199814,3.98776e-05,0.000614238,394.465,16.4368,0.000581467,0.00148451,0.0031467,9.39505,0.0525174,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.999956,-0.00014168,0.00932877,0.0610057,40.6035,0.00280509,1.88039,-40.1855,1.09499,-0.00253578,0.300606,17319.4,-129.587,0.0903011,0.215842,5.42535e-05,12.4232,0.00195312,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,6,ATTENTION_OUTPUT,0.999919,3.79682e-05,0.0127644,0.0123683,37.88,0.00143071,3.89048,-3.43821,2.33565,-0.000244401,0.112065,214.36,-3.07845,0.147471,0.433769,0.00401476,7.89581,0.000108507,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,FFN_NORM,0.998926,0.000992179,0.0463391,0.319404,26.681,0.0505202,4.26684,-14.6065,8.23225,-0.0207837,1.09002,20.9323,-2.06458,1.93535,3.08727,0.00336372,4.64173,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,6,FFN_DOWN,0.99791,0.00101608,0.0646294,0.0123706,23.7914,0.00195312,4.26827,-0.157905,0.192067,-0.000136115,0.030198,1.12481,0.074147,0.0615979,0.0853807,0.000108507,3.41073,0.000108507,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,ATTENTION_NORM,0.999212,0,0.0396947,0.296268,28.0253,0.0458829,4.23827,-18.1257,10.3122,-0.0260481,1.1557,34.3545,-2.84124,1.98839,3.31931,0.00292969,4.993,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,ATTENTION_OUTPUT,0.995508,0.00370383,0.0950163,0.0429264,20.444,0.00642744,4.13486,-1.01154,1.59388,-0.00100011,0.06788,66.9376,1.11596,0.119344,0.298175,0.00455729,6.69138,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,FFN_NORM,0.993178,0.00233006,0.116884,0.833687,18.6449,0.122256,4.11254,-12.2321,8.18765,-0.0394977,1.04651,17.31,-1.76586,1.86564,3.03479,0.0031467,4.44741,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,7,FFN_DOWN,0.98692,0.00625849,0.161776,0.0459761,15.8217,0.00476805,3.62848,-0.339611,0.374622,0.000542851,0.0294806,11.084,0.291307,0.0570814,0.089148,0.000759549,4.58481,0.000108507,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,8,ATTENTION_NORM,0.994796,0,0.102026,0.912555,19.8258,0.133278,4.08994,-20.1268,10.778,-0.0415202,1.30581,32.4549,-2.75512,2.20719,3.79788,0.0031467,4.9586,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,8,QKV_PROJECTION,0.997705,-0.0029093,0.0677074,2.22485,23.3873,0.091956,2.076,-46.4557,41.26,-0.0048059,1.3544,55.684,-0.272712,2.76011,5.07869,0.00282118,6.66726,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,8,GDN_Z_PROJECTION,0.998754,-0.00104868,0.0499408,0.939496,26.0309,0.0701515,3.02679,-8.1131,4.18011,0.0902261,1.39733,2.67396,-1.48072,3.10251,4.51178,0,3.40116,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.999236,-0.000481486,0.0405601,0.004581,27.838,8.97648e-05,0.310522,-0.11625,0.0977855,1.34788e-05,0.00218748,1311.97,-9.26806,0.000806129,0.00322456,0.00179036,12.0351,0.0649414,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.993848,0.00538731,0.111528,0.238316,19.0523,0.00645457,1.11489,-1.54044,3.10139,0.000389324,0.0582773,612.402,10.8069,0.0790898,0.18218,0.00265842,8.79747,0.0016276,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,8,ATTENTION_OUTPUT,0.985945,0.00790274,0.168346,0.0311246,15.476,0.00284611,3.33518,-0.159035,0.302387,0.000236745,0.0170171,18.1105,0.848082,0.0335104,0.0475481,0.000434028,4.98671,0.000217014,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,8,FFN_NORM,0.994641,-0.00869524,0.103565,0.690025,19.6957,0.104809,4.15621,-12.7187,8.01671,-0.026143,1.0123,17.2654,-1.70652,1.78219,3.02256,0.00303819,4.55278,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
