backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_ROCm_KV_TQ,0,0,FFN_NORM,0.993958,0.00253439,0.11069,0.276994,19.1178,0.0417029,4.23299,-6.32296,2.40458,-0.0171863,0.379472,106.716,-7.06277,0.47612,0.882768,0.00390625,5.46057,0,0,0,0,1024,-6.33293,2.40076,-0.0165947,0.376389,109.56,-7.2048,0.483148,0.854318,0.00390625,5.51083,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,0,FFN_GATE,0.998254,-0.00429618,0.0606502,0.24911,24.3434,0.0561529,4.85392,-4.30627,2.30809,-0.612293,0.709232,3.92545,-1.72938,2.22562,3.15383,0,3.19634,0,0,0,0,3072,-4.37249,2.25217,-0.59929,0.705725,3.99974,-1.75675,2.21796,3.19138,0,3.27994,0,0,0,0,3072
Qwen3_ROCm_KV_TQ,0,0,FFN_UP,0.988581,0.00967324,0.154383,0.139151,16.228,0.0356702,5.04812,-2.48295,2.16638,-0.00511,0.236108,21.0989,-1.57572,0.40745,0.669207,0.00325521,4.32677,0,0,0,0,3072,-2.43293,2.20237,-0.00547328,0.230984,22.4414,-1.6297,0.39049,0.669207,0.00358073,4.35886,0,0,0,0,3072
Qwen3_ROCm_KV_TQ,0,0,FFN_DOWN,0.996441,-0.00786066,0.0849017,0.0328744,21.4217,0.0111171,5.41085,-0.916729,2.56637,0.00198429,0.131792,142.245,6.91576,0.190189,0.282294,0.00195312,5.35844,0,0,0,0,1024,-0.925663,2.55878,0.00193454,0.130927,144.429,6.99217,0.189795,0.288675,0.00195312,5.37796,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,1,ATTENTION_NORM,0.997732,0,0.0673202,0.0409926,23.4371,0.00728563,4.4655,-0.903159,1.54836,0.000653605,0.108087,92.2018,5.25632,0.131354,0.262356,0.00585938,5.34981,0,0,0,0,1024,-0.919531,1.57081,0.00059349,0.108222,94.7357,5.24831,0.132056,0.256988,0.00585938,5.37446,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,1,Q_PROJECTION,0.99756,0.000172138,0.070382,0.0657759,23.0508,0.00827881,3.94426,-1.23166,1.04983,-0.00146919,0.116283,15.6785,-0.0783153,0.210092,0.394105,0.00292969,4.47909,0,0,0,0,2048,-1.28305,1.06264,-0.00118195,0.117621,16.5262,-0.138318,0.217262,0.415747,0.00292969,4.5489,0,0,0,0,2048
Qwen3_ROCm_KV_TQ,0,1,K_PROJECTION,0.999466,-0.00190574,0.0327315,0.0286813,29.7007,0.00732413,4.99392,-1.23437,1.22249,-0.00832631,0.223866,5.96875,-0.320006,0.454712,0.856396,0,3.94644,0,0,0,0,1024,-1.22553,1.2033,-0.00833131,0.223609,5.79613,-0.313962,0.452464,0.846031,0,3.92871,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,1,V_PROJECTION,0.996107,0.00335813,0.0893052,0.0234435,20.9825,0.00639778,5.10713,-0.539664,0.429017,-0.00140785,0.0723741,9.25062,-0.656352,0.136631,0.280823,0.000976562,4.0833,0,0,0,0,1024,-0.537742,0.410662,-0.00135827,0.0716267,9.22409,-0.664731,0.137507,0.270712,0.000976562,4.11153,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,1,Q_NORM,0.997151,-0.0010438,0.0755124,1.0418,22.4396,0.1183,3.70647,-13.1241,11.6735,-0.0496929,1.56697,10.2203,-0.240941,3.02021,5.66168,0.00341797,4.319,0,0,0,0,2048,-12.8464,11.777,-0.0440743,1.56601,10.4347,-0.196628,3.02905,5.78007,0.00341797,4.30632,0,0,0,0,2048
Qwen3_ROCm_KV_TQ,0,1,K_NORM,0.999948,-0.00279719,0.0103822,1.64085,39.6742,0.11423,2.53048,-156.382,179.46,0.00489789,10.9781,166.409,2.43728,4.4852,13.667,0.00683594,8.02004,0,0,0,0,1024,-156.956,179.415,0.0051287,11.0025,166.948,2.41607,4.45635,13.6751,0.00683594,8.04802,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,1,Q_ROPE,0.997151,0.00279719,0.0755124,1.04179,22.4396,0.1183,3.71079,-13.1239,11.6754,-0.0341598,1.56739,10.2878,-0.0454969,3.10252,5.66453,0.00341797,4.32709,0,0,0,0,2048,-12.8462,11.7787,-0.0310642,1.56632,10.514,-0.0133045,3.09767,5.78023,0.00341797,4.30962,0,0,0,0,2048
Qwen3_ROCm_KV_TQ,0,1,K_ROPE,0.999948,-0.00279719,0.0103823,1.64081,39.6742,0.11423,2.53288,-156.382,179.459,-0.0137316,10.9781,166.424,2.43961,4.47475,13.9709,0.00683594,8.03812,0,0,0,0,1024,-156.956,179.414,-0.0128038,11.0025,166.962,2.41832,4.42776,13.8223,0.00683594,8.03344,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,1,ATTENTION_CONTEXT,0.990905,0.0090434,0.134632,0.0322673,17.4171,0.00692308,4.74397,-0.509642,0.326694,-0.000661068,0.051172,20.9992,-2.01683,0.0880319,0.179583,0.00439453,4.4034,0,0,0,0,2048,-0.512549,0.317484,-0.000743668,0.051417,21.5651,-2.07974,0.0894932,0.176024,0.00439453,4.44534,0,0,0,0,2048
Qwen3_ROCm_KV_TQ,0,1,ATTENTION_OUTPUT,0.995196,-0.00429142,0.0990001,0.0485207,20.0873,0.00830547,4.41749,-1.02995,0.374235,0.00361021,0.0821756,24.9129,-1.98449,0.150785,0.216962,0.000976562,4.50082,0,0,0,0,1024,-1.07847,0.348857,0.00377455,0.0838086,27.5857,-2.1785,0.155083,0.225171,0.000976562,4.56398,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,1,FFN_NORM,0.99897,-0.00377351,0.0466018,0.476286,26.632,0.0609837,3.97702,-25.0068,24.7545,-0.00790405,1.29335,271.982,-1.11675,0.935156,1.98985,0.00292969,6.45338,0,0,0,0,1024,-25.483,25.0498,-0.00706883,1.3086,276.007,-1.26324,0.940792,2.04788,0.00292969,6.48409,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,1,FFN_GATE,0.999675,-0.000705004,0.0282607,0.393173,30.9763,0.094324,4.94412,-8.92784,2.16538,-2.80284,1.734,-0.628096,0.182863,5.34037,6.28219,0,1.55295,0,0,0,0,3072,-8.91756,2.19821,-2.84051,1.75252,-0.638608,0.192499,5.42639,6.37335,0,1.52576,0,0,0,0,3072
Qwen3_ROCm_KV_TQ,0,1,FFN_UP,0.995406,0.00426859,0.0959383,0.19826,20.3602,0.0447396,4.85203,-7.53817,3.57591,0.00839494,0.466996,27.4962,-0.901896,0.856245,1.46306,0.0016276,4.98053,0,0,0,0,3072,-7.47387,3.59929,0.00893847,0.466252,26.9542,-0.862316,0.855289,1.48601,0.00195312,4.95293,0,0,0,0,3072
Qwen3_ROCm_KV_TQ,0,1,FFN_DOWN,0.996231,-0.000824273,0.0874757,0.102848,21.1623,0.0133271,4.02291,-0.644074,3.3003,-5.93062e-07,0.150057,226.891,10.2999,0.204448,0.319535,0.000976562,5.57304,0,0,0,0,1024,-0.649651,3.40315,-0.000521376,0.152352,241.62,10.8197,0.206948,0.322364,0.000976562,5.64589,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,2,ATTENTION_NORM,0.998182,0,0.0602805,0.0520114,24.3965,0.00994677,4.54745,-3.102,1.94024,-0.00485043,0.164593,146.669,-5.48118,0.178467,0.467144,0.00390625,5.89036,0,0,0,0,1024,-3.14649,1.94403,-0.00507461,0.16493,152.677,-5.73806,0.176634,0.480076,0.00390625,5.93603,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,2,Q_PROJECTION,0.998089,9.25064e-05,0.0619992,0.0591263,24.1523,0.00988796,4.3829,-1.33176,1.3543,-0.00210318,0.159973,13.0523,-0.335155,0.295426,0.503678,0.00390625,4.1702,0,0,0,0,2048,-1.30422,1.3458,-0.00218095,0.15947,12.6717,-0.336417,0.299686,0.516098,0.00390625,4.16596,0,0,0,0,2048
Qwen3_ROCm_KV_TQ,0,2,K_PROJECTION,0.999611,-0.00152165,0.0280149,0.0587395,31.0522,0.00949195,4.30211,-2.2621,2.79648,-0.00720323,0.33946,14.8518,-0.416539,0.728747,1.38393,0.00390625,4.85168,0,0,0,0,1024,-2.2621,2.75872,-0.00731597,0.338739,14.6401,-0.439312,0.722397,1.37844,0.00390625,4.80795,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,2,V_PROJECTION,0.996548,0.00306314,0.0832006,0.0323285,21.5975,0.00850759,5.05503,-0.447407,0.488752,-0.00300114,0.10241,3.15851,-0.0129309,0.207788,0.349703,0,3.25636,0,0,0,0,1024,-0.459463,0.497714,-0.00267946,0.102219,3.30199,-0.0120102,0.209257,0.342108,0,3.29464,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,2,Q_NORM,0.997451,-0.000903964,0.0713758,0.668549,22.929,0.0997929,4.15266,-7.60095,7.99174,-0.00181018,1.39177,3.83874,0.0241069,2.92185,4.73148,0,3.64805,0,0,0,0,2048,-7.64392,7.89328,-0.00234142,1.39813,3.91693,-0.0202068,2.92513,4.92887,0,3.63375,0,0,0,0,2048
Qwen3_ROCm_KV_TQ,0,2,K_NORM,0.999869,-0.00241721,0.0192151,2.24965,34.3272,0.138443,1.94243,-68.824,159.663,0.301042,7.12322,281.122,12.5856,4.24214,11.3915,0.00585938,8.11711,0,0,0,0,1024,-71.0737,160.231,0.297152,7.19878,275.934,12.2974,4.12164,10.7848,0.00585938,8.12714,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,2,Q_ROPE,0.997451,0.00241721,0.0713758,0.689147,22.929,0.0997929,4.11382,-7.60099,7.03963,-0.0163753,1.39167,3.60259,-0.118175,2.93016,4.73509,0,3.53716,0,0,0,0,2048,-7.64397,6.87005,-0.018078,1.39802,3.69622,-0.151872,2.9279,4.90871,0,3.56665,0,0,0,0,2048
Qwen3_ROCm_KV_TQ,0,2,K_ROPE,0.999869,-0.00241721,0.0192151,2.24965,34.3272,0.138443,1.93947,-68.8232,159.662,0.282409,7.12399,281.125,12.598,4.21334,10.7453,0.00585938,8.08024,0,0,0,0,1024,-71.0728,160.231,0.284229,7.1993,275.934,12.3092,4.14705,10.7858,0.00585938,8.06464,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,2,ATTENTION_CONTEXT,0.992544,0.00732434,0.121885,0.0481362,18.281,0.00847265,4.47344,-0.710602,0.376428,-0.000522973,0.0690168,9.25932,-0.544353,0.136549,0.219364,0.000976562,4.28589,0,0,0,0,2048,-0.711701,0.391671,-0.000261465,0.0695131,9.31157,-0.504827,0.133979,0.236692,0.000976562,4.30331,0.000488281,0,0,0,2048
Qwen3_ROCm_KV_TQ,0,2,ATTENTION_OUTPUT,0.99701,-0.00446606,0.0776001,0.0328,22.2028,0.00950564,5.17048,-2.31392,0.440991,0.00129582,0.123001,121.217,-6.4115,0.199773,0.291988,0.000976562,5.1889,0,0,0,0,1024,-2.29535,0.450325,0.000766888,0.122493,119.228,-6.32617,0.198536,0.278444,0.000976562,5.18082,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,2,FFN_NORM,0.998628,-0.00161803,0.052395,0.325243,25.6142,0.055479,4.41321,-21.4016,17.993,-0.0139765,1.05521,247.674,-3.72202,0.91852,1.75791,0.00195312,6.15647,0,0,0,0,1024,-21.7268,18.0024,-0.0161309,1.05874,254.604,-4.04284,0.912923,1.77206,0.00195312,6.1933,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,2,FFN_GATE,0.999545,-0.000916839,0.0303301,0.333015,30.3625,0.0729135,4.80926,-6.07248,2.00866,-1.89581,1.46359,-0.918905,-0.124796,4.23854,4.83885,0,1.71973,0,0,0,0,3072,-6.02314,2.06938,-1.90516,1.46614,-0.92045,-0.125401,4.24553,4.89897,0,1.69392,0,0,0,0,3072
Qwen3_ROCm_KV_TQ,0,2,FFN_UP,0.995416,0.00412965,0.0958228,0.300869,20.3706,0.0428386,4.18393,-4.80207,4.55365,0.00740649,0.447567,12.9789,0.178554,0.807866,1.41735,0.00195312,4.31857,0,0,0,0,3072,-5.10294,4.62768,0.00812116,0.446987,15.1279,0.189039,0.805952,1.41837,0.00195312,4.41074,0,0,0,0,3072
Qwen3_ROCm_KV_TQ,0,2,FFN_DOWN,0.991453,0.00396222,0.131314,0.0952512,17.6338,0.0150432,4.31083,-0.408241,0.754387,0.00622619,0.115123,1.95976,0.371236,0.223887,0.308731,0.000976562,3.3117,0,0,0,0,1024,-0.405459,0.659136,0.00667909,0.114364,1.24666,0.257947,0.218628,0.294133,0,3.16302,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,3,ATTENTION_NORM,0.997938,0,0.0642471,0.142379,23.8429,0.0333804,4.88009,-10.296,5.76212,0.0038427,0.517001,170.112,-6.79258,0.645183,1.4788,0.00292969,5.82277,0,0,0,0,1024,-10.4148,5.78092,0.00340979,0.519551,174.088,-6.94092,0.625528,1.56297,0.00292969,5.83686,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,3,Q_PROJECTION,0.998776,-0.000837922,0.0495241,0.189474,26.1037,0.0335805,4.4505,-5.5252,5.67335,0.0306159,0.678212,15.7305,0.208263,1.22735,2.9112,0.00390625,4.41428,0,0,0,0,2048,-5.53498,5.75137,0.028842,0.67745,16.1086,0.237415,1.23232,2.89632,0.00439453,4.45317,0,0,0,0,2048
Qwen3_ROCm_KV_TQ,0,3,K_PROJECTION,0.998286,0.000490189,0.0585483,0.197017,24.6497,0.0314976,4.25602,-3.50556,3.17638,0.00786028,0.536165,7.10573,-0.421919,1.05459,2.06609,0.00195312,3.93237,0,0,0,0,1024,-3.46839,3.28119,0.00855353,0.53791,7.41769,-0.406265,1.05411,2.07788,0.00292969,3.90061,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,3,V_PROJECTION,0.994337,0.00394839,0.106322,0.15613,19.4676,0.0325276,4.71131,-1.80353,1.21561,0.00783438,0.303078,1.93187,-0.199286,0.610313,0.828336,0,3.27217,0,0,0,0,1024,-1.82904,1.20996,0.00784963,0.305835,2.06004,-0.201238,0.622725,0.845665,0.000976562,3.28994,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,3,Q_NORM,0.998512,-0.00417483,0.0546494,0.903085,25.2483,0.0992303,3.67938,-13.7711,14.256,0.0563758,1.81877,13.4197,0.309872,3.4413,7.52863,0.00341797,4.39948,0,0,0,0,2048,-14.0086,14.2317,0.0505482,1.81506,13.5371,0.277303,3.40399,7.44871,0.00292969,4.40218,0,0,0,0,2048
Qwen3_ROCm_KV_TQ,0,3,K_NORM,0.999314,-0.000801802,0.0370389,1.30764,28.6268,0.134739,3.20924,-52.9848,46.0422,-0.0635275,3.63702,118.27,-3.26904,4.40265,8.43163,0.00488281,6.46257,0,0,0,0,1024,-53.2961,45.474,-0.0622163,3.63723,118.78,-3.47696,4.46985,8.47176,0.00488281,6.51458,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,3,Q_ROPE,0.998512,0.000801802,0.0546494,0.821826,25.2483,0.0992303,3.80819,-13.7697,14.2646,0.020082,1.81954,13.291,0.460518,3.58002,7.03015,0.00341797,4.42738,0,0,0,0,2048,-14.0071,14.2399,0.0149271,1.8157,13.2925,0.432798,3.57045,7.0867,0.00341797,4.42433,0,0,0,0,2048
Qwen3_ROCm_KV_TQ,0,3,K_ROPE,0.999314,-0.000801802,0.0370389,1.30764,28.6268,0.134739,3.21648,-52.9848,46.0422,-0.0871177,3.63654,118.234,-3.2507,4.6412,8.34016,0.00488281,6.51872,0,0,0,0,1024,-53.2961,45.4739,-0.0860585,3.63675,118.739,-3.45764,4.5014,8.23304,0.00488281,6.58673,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,3,ATTENTION_CONTEXT,0.991726,0.00758785,0.128753,0.0696843,17.8048,0.00914264,3.90787,-0.727315,0.615663,0.00212983,0.0696855,17.7467,-0.513416,0.151318,0.260341,0.00244141,5.52089,0,0,0,0,2048,-0.735448,0.639173,0.0017614,0.0709872,19.8327,-0.607257,0.154342,0.266151,0.00244141,5.5691,0,0,0,0,2048
Qwen3_ROCm_KV_TQ,0,3,ATTENTION_OUTPUT,0.990564,0.00116235,0.137063,0.0830727,17.2616,0.0123995,4.23461,-0.296515,0.415164,6.23473e-05,0.0894556,0.753345,0.14873,0.173296,0.249124,0,2.82956,0,0,0,0,1024,-0.296821,0.382938,-0.000241759,0.0904648,0.649469,0.115506,0.172817,0.250477,0,2.72467,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,3,FFN_NORM,0.998353,-0.00778913,0.0578179,0.469816,24.7588,0.069938,4.22349,-25.7905,16.0449,0.00839772,1.19892,243.035,-8.05305,1.1043,1.94547,0.00390625,6.12238,0,0,0,0,1024,-26.2603,16.2387,0.0072423,1.2096,250.716,-8.24429,1.08843,1.96008,0.00292969,6.12422,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,3,FFN_GATE,0.999479,-0.00112611,0.0336789,0.505612,29.4528,0.088452,4.49443,-7.46086,2.74049,-2.2189,1.35454,-0.209108,0.188863,4.2951,5.04048,0,1.69864,0,0,0,0,3072,-7.4049,2.69955,-2.24104,1.36944,-0.198655,0.19278,4.32825,5.10264,0,1.66716,0,0,0,0,3072
Qwen3_ROCm_KV_TQ,0,3,FFN_UP,0.995788,0.00369132,0.0919591,0.264846,20.7281,0.0532821,4.69447,-2.59747,4.51937,0.0171428,0.572632,4.04805,0.380709,1.11541,1.90324,0.000651042,3.80075,0,0,0,0,3072,-2.69622,4.37025,0.0153584,0.579207,4.00677,0.349362,1.12919,1.88266,0.000651042,3.72912,0,0,0,0,3072
Qwen3_ROCm_KV_TQ,0,3,FFN_DOWN,0.992389,0.00339919,0.123466,0.0845656,18.169,0.0216369,5.02531,-0.509299,2.59402,0.00249131,0.172336,49.1264,3.43069,0.300678,0.427039,0.000976562,4.69834,0,0,0,0,1024,-0.513743,2.64339,0.00236829,0.175229,49.5294,3.44543,0.29796,0.429103,0.000976562,4.71904,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,4,ATTENTION_NORM,0.99803,0,0.0629195,0.126314,24.0243,0.0336785,5.06442,-9.61627,6.75202,0.0146903,0.531491,137.108,-3.61588,0.58562,1.51605,0.00488281,5.78934,0,0,0,0,1024,-9.70083,6.67038,0.0140136,0.53508,135.976,-3.70786,0.595858,1.5438,0.00488281,5.79051,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,4,Q_PROJECTION,0.9987,-0.000670552,0.0510772,0.229994,25.8355,0.0316621,4.07614,-3.73468,6.61548,0.0135716,0.616884,17.2847,0.742473,1.19546,2.5573,0.00146484,4.68275,0,0,0,0,2048,-3.76811,6.68054,0.014559,0.619716,18.0263,0.793566,1.17993,2.55827,0.00146484,4.69177,0,0,0,0,2048
Qwen3_ROCm_KV_TQ,0,4,K_PROJECTION,0.998407,0.000293314,0.0564261,0.145869,24.9704,0.0284944,4.61639,-2.36267,2.39745,0.0323968,0.502892,3.39959,0.284493,1.05373,1.84331,0,3.28191,0,0,0,0,1024,-2.37941,2.44763,0.0340061,0.503841,3.51348,0.310121,1.061,1.87937,0,3.33305,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,4,V_PROJECTION,0.994482,0.00392503,0.105997,0.133528,19.4941,0.0318953,4.91175,-1.20175,1.55915,0.0074935,0.294593,2.50844,0.324199,0.542766,0.848328,0,3.0785,0,0,0,0,1024,-1.19249,1.5864,0.00688099,0.300829,2.42175,0.299534,0.55512,0.907989,0,3.11317,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,4,Q_NORM,0.998948,-0.00446647,0.0459258,0.360412,26.7589,0.0584804,4.25352,-13.818,11.0766,0.0764637,1.2731,22.8059,0.564634,2.32585,5.92812,0.00390625,5.24921,0,0,0,0,2048,-13.8202,11.047,0.078298,1.27096,22.6387,0.536092,2.328,5.90475,0.00390625,5.23757,0,0,0,0,2048
Qwen3_ROCm_KV_TQ,0,4,K_NORM,0.999444,-0.000495553,0.0382754,2.90664,28.3416,0.230714,2.88186,-65.635,64.5509,0.0687274,6.13726,48.8896,-0.0639521,6.98281,31.8193,0.0078125,5.79209,0,0,0,0,1024,-62.7284,62.7254,0.0740633,6.02728,47.2019,0.0562989,7.00769,30.5719,0.0078125,5.72259,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,4,Q_ROPE,0.998948,0.000495553,0.0459258,0.360411,26.7589,0.0584804,4.25811,-13.818,11.0766,0.0623539,1.27387,22.8138,0.411249,2.37519,5.82973,0.00390625,5.22405,0,0,0,0,2048,-13.8202,11.0471,0.0633304,1.27179,22.6383,0.369605,2.36595,5.80193,0.00390625,5.22006,0,0,0,0,2048
Qwen3_ROCm_KV_TQ,0,4,K_ROPE,0.999444,-0.000495553,0.0382754,2.90665,28.3416,0.230714,2.87828,-65.6352,64.551,0.0688947,6.13726,48.887,-0.0668592,6.97717,31.8192,0.0078125,5.77701,0,0,0,0,1024,-62.7286,62.7255,0.0744897,6.02728,47.1992,0.0535072,6.97882,30.572,0.0078125,5.72505,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,4,ATTENTION_CONTEXT,0.989212,0.0102321,0.148249,0.0983583,16.5802,0.0125964,3.78244,-0.717023,0.520671,-0.000898998,0.0859799,9.75915,-0.222395,0.178521,0.356517,0.00195312,4.76668,0,0,0,0,2048,-0.726838,0.495772,-0.000659353,0.0849655,9.7578,-0.244432,0.176846,0.335517,0.000976562,4.85445,0,0,0,0,2048
Qwen3_ROCm_KV_TQ,0,4,ATTENTION_OUTPUT,0.986993,0.00221926,0.164744,0.0578869,15.6638,0.0143745,4.97422,-0.375873,0.50985,0.00232449,0.0892282,1.57071,0.0895743,0.174674,0.251217,0,3.20436,0,0,0,0,1024,-0.350629,0.522657,0.00193319,0.0872321,1.67186,0.119003,0.168189,0.23812,0,3.24622,0,0,0,0,1024
Qwen3_ROCm_KV_TQ,0,4,FFN_NORM,0.997796,-0.0108031,0.0663702,0.257217,23.5605,0.0662722,5.02003,-19.2768,13.0804,0.0108616,0.997333,175.094,-6.16096,1.05427,1.8277,0.00390625,5.86848,0,0,0,0,1024,-19.4265,12.8967,0.00761292,0.998494,176.468,-6.33986,1.09179,1.95873,0.00390625,5.86744,0,0,0,0,1024
