backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_ExtendedDecode20,0,1,GDN_Z_PROJECTION,0.999502,-5.13792e-05,0.0327356,0.0732478,29.6996,0.0151452,4.73681,-4.09262,2.37673,0.052966,0.463458,8.80292,-0.245812,0.919133,1.63105,0.00146484,4.29412,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,1,GDN_DELTA_RULE_OUTPUT,0.99996,-0.000457644,0.00895319,0.000197174,40.9604,5.77807e-06,0.347125,-0.00215106,0.0281951,2.19893e-05,0.000645392,1441.17,35.8687,0.000137172,0.000532572,0.00146484,11.8872,0.157715,0,0,0,4096,-0.00218505,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,1,GDN_NORM_GATE_OUTPUT,0.999263,0.000697136,0.0387701,0.0147536,28.2301,0.000488532,1.18325,-0.227719,0.231826,0.000329436,0.0126557,124.014,0.931529,0.0171156,0.0457539,0.00512695,8.75506,0.00732422,0,0,0,4096,-0.229185,0.232532,0.000328215,0.0125965,125.958,0.883469,0.0173444,0.046005,0.00537109,8.70819,0.00561523,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,1,ATTENTION_OUTPUT,0.999694,-0.000430942,0.0270296,0.00701895,31.3632,0.000357048,2.58971,-0.184605,0.461901,8.03581e-05,0.0133491,571.849,15.1625,0.0174172,0.0259862,0.00078125,6.34953,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,1,FFN_NORM,0.998971,0.000723362,0.0454355,0.0611389,26.8521,0.0144918,4.9324,-4.28081,2.09562,-0.00250155,0.319437,18.6832,-1.03133,0.570393,1.02307,0.00234375,4.64601,0,0,0,0,2560,-4.2786,2.09339,-0.00189096,0.318947,18.7687,-1.04042,0.561965,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,1,FFN_DOWN,0.99877,0.000200808,0.0499734,0.00754037,26.0252,0.000580858,3.2751,-0.165569,0.0409089,6.91204e-05,0.0116808,16.0473,-1.18225,0.0220434,0.0282955,0.000390625,4.47119,0,0,0,0,2560,-0.158028,0.0420008,4.65283e-05,0.0116233,13.6661,-1.0556,0.0220324,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,2,ATTENTION_NORM,0.999738,0,0.0229042,0.0712481,32.8017,0.0200586,5.17326,-8.98274,34.2999,0.0127549,0.876192,919.228,22.8891,0.936335,1.7671,0.00078125,6.93943,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,2,QKV_PROJECTION,0.999693,4.51803e-05,0.0247831,0.0854156,32.1169,0.0139671,4.40367,-6.01931,5.34379,-0.00977382,0.563263,13.8132,-0.228023,1.05629,2.10344,0.00256348,4.55741,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241685,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CPU_ExtendedDecode20,0,2,GDN_Z_PROJECTION,0.999806,-0.000113428,0.0198056,0.0585339,34.0642,0.0139958,4.94283,-5.50762,2.61268,-0.0290758,0.704358,4.65984,-0.406965,1.39914,2.15666,0.000488281,3.9569,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,2,GDN_DELTA_RULE_OUTPUT,0.997423,0.00238329,0.115462,0.00387048,18.7512,6.55586e-05,0.0870087,-0.00680711,0.0239946,2.61747e-05,0.000514297,1198.39,27.6758,0.000191616,0.000736009,0.00390625,10.5872,0.0654297,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,2,GDN_NORM_GATE_OUTPUT,0.999171,-0.00174803,0.0407136,0.020322,27.8052,0.000942602,1.75069,-0.423486,0.270838,-0.00100865,0.0230972,83.0971,-3.72016,0.0385048,0.0819589,0.00415039,7.54992,0.00146484,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.083114,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,2,ATTENTION_OUTPUT,0.999434,-0.000263393,0.0336274,0.00555557,29.4661,0.000708603,4.02791,-0.289406,0.507537,-3.80359e-05,0.0210612,144.476,4.47988,0.0353015,0.0479567,0.00078125,5.48221,0,0,0,0,2560,-0.294961,0.506314,-3.16117e-05,0.0210722,144.03,4.38392,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,2,FFN_NORM,0.999396,3.8445e-05,0.0347965,0.0590782,29.1693,0.01682,5.19305,-7.13133,3.2481,-0.00369526,0.483928,20.6941,-1.25626,0.875618,1.3805,0.0015625,4.5907,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868959,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,2,FFN_DOWN,0.999595,-0.000199199,0.028534,0.00454069,30.8928,0.00102595,4.86639,-1.17929,0.127213,-0.000477751,0.0360152,446.548,-13.6729,0.0533809,0.0722123,0.000390625,6.01683,0,0,0,0,2560,-1.17928,0.127044,-0.000490578,0.0359521,449.675,-13.7449,0.0534101,0.0718739,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,3,ATTENTION_NORM,0.999693,0,0.0247934,0.22753,32.1133,0.032745,4.21019,-25.9269,31.7733,0.00411143,1.31974,189.345,2.54612,1.93823,3.17691,0.00117188,5.67717,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50864,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,3,ATTENTION_OUTPUT,0.993335,0.00635809,0.115406,0.0510526,18.7555,0.0062564,3.97341,-0.163676,2.03159,0.00183885,0.0535123,806.267,21.3107,0.0680166,0.0935012,0.000390625,6.42119,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,3,FFN_NORM,0.993903,-0.000568688,0.112139,0.251408,19.0049,0.070059,5.16639,-5.35342,2.83888,0.00941557,0.608082,2.92581,-0.27433,1.16184,1.67586,0.000390625,3.81664,0,0,0,0,2560,-5.45908,2.94646,0.00822579,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79182,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,3,FFN_DOWN,0.991026,0.00287771,0.135876,0.0330765,17.3371,0.00639531,4.6419,-0.859187,0.157659,-0.0010504,0.0454853,48.9047,-2.73959,0.081088,0.108607,0.000390625,4.95505,0,0,0,0,2560,-0.826111,0.155427,-0.000863963,0.0470591,36.511,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,4,ATTENTION_NORM,0.994884,0,0.101057,0.806492,19.9087,0.107259,4.08849,-12.1053,24.782,0.00984692,1.05326,127.475,4.3542,1.76329,2.63412,0.00117188,5.47638,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,4,QKV_PROJECTION,0.995217,-0.000333667,0.100964,0.819013,19.9167,0.0860042,3.71278,-6.15464,7.58093,-0.0133541,0.825905,5.70066,0.00798889,1.59889,2.61797,0.00134277,4.05811,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.004061,1.64973,2.73438,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CPU_ExtendedDecode20,0,4,GDN_Z_PROJECTION,0.995969,-0.000751376,0.0925339,0.347054,20.674,0.0804586,4.8961,-5.01623,3.38658,-0.291616,0.794404,2.21056,-0.258102,1.63657,2.51735,0,3.27511,0,0,0,0,4096,-5.12709,3.49445,-0.310661,0.812112,2.08892,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,4,GDN_DELTA_RULE_OUTPUT,0.998015,-0.00204653,0.0631408,0.000710582,23.9938,1.90281e-05,0.780621,-0.00227135,0.0111388,1.04553e-05,0.000299187,865.009,25.4821,0.000183024,0.00051395,0.00268555,8.75758,0.0373535,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,4,GDN_NORM_GATE_OUTPUT,0.988783,0.00923258,0.149754,0.0682757,16.4924,0.00380172,2.10574,-0.445159,0.396018,-0.00057802,0.0248194,71.121,0.0445757,0.0418858,0.100845,0.00439453,6.81501,0.00195312,0,0,0,4096,-0.503909,0.365329,-0.00054345,0.0253806,79.075,-0.98313,0.0418403,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,4,ATTENTION_OUTPUT,0.99128,-0.00249773,0.136194,0.0832778,17.3168,0.00317349,2.10728,-0.0734269,0.611685,-0.000218132,0.0222945,220.236,8.02299,0.0368985,0.0501092,0.000390625,5.62463,0,0,0,0,2560,-0.0739098,0.694963,-0.000197188,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,4,FFN_NORM,0.994425,-0.00314415,0.105451,0.346838,19.539,0.0795514,4.88123,-5.66697,16.0421,0.00217262,0.75054,82.5817,3.53326,1.34371,1.81877,0.00078125,5.22576,0,0,0,0,2560,-5.67648,15.9309,0.00281784,0.754389,78.6215,3.41465,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,4,FFN_DOWN,0.990141,0.00428408,0.14013,0.030808,17.0694,0.00687242,4.83718,-0.595067,0.154012,0.000295222,0.0483716,8.83786,-0.799588,0.0931988,0.125529,0.000390625,4.27883,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937368,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,5,ATTENTION_NORM,0.995676,0,0.0929759,0.456107,20.6326,0.105559,4.89782,-11.8732,28.8513,0.0114203,1.13491,169.365,5.6257,1.82665,2.6939,0.00117188,5.62459,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.412,5.55807,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,5,QKV_PROJECTION,0.99638,-0.000703394,0.0850543,0.403765,21.4061,0.0788758,4.65329,-8.79597,6.65081,-0.00136917,0.926447,5.776,-0.13316,1.83893,3.17642,0.000854492,4.17584,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.9773,-0.136097,1.86658,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CPU_ExtendedDecode20,0,5,GDN_Z_PROJECTION,0.997552,-0.00117189,0.0703866,0.474392,23.0502,0.0791621,4.42576,-6.12215,3.86941,-0.322828,1.0651,1.81639,-0.480216,2.25298,3.5731,0,3.21839,0,0,0,0,4096,-6.13646,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,5,GDN_DELTA_RULE_OUTPUT,0.998301,-0.000748992,0.0624607,0.00102628,24.0879,2.60015e-05,0.703206,-0.00645329,0.0146366,2.33204e-05,0.000405549,613.167,19.423,0.000294902,0.000730026,0.00268555,8.65792,0.0195312,0,0,0,4096,-0.00672509,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,5,GDN_NORM_GATE_OUTPUT,0.993395,0.00490594,0.114758,0.115289,18.8043,0.00557977,1.9169,-1.45676,0.548447,-0.00138543,0.0483595,227.186,-6.72193,0.0706415,0.183061,0.00439453,7.67038,0.000488281,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03954,0.0722193,0.18311,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,5,ATTENTION_OUTPUT,0.993258,0.000136733,0.116398,0.0202785,18.6811,0.00410502,4.70207,-0.271506,0.952394,0.000370025,0.0353972,204.318,7.41512,0.058035,0.0799509,0.00078125,5.64032,0,0,0,0,2560,-0.278208,0.964322,0.000366038,0.0352652,218.099,7.76932,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,5,FFN_NORM,0.994986,-0.00172836,0.100109,0.35023,19.9905,0.0813276,4.89863,-7.45392,17.2543,0.00774825,0.811884,82.6747,3.23554,1.37462,1.92624,0.00117188,5.19618,0,0,0,0,2560,-7.50412,17.2387,0.00889417,0.81234,82.2265,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,5,FFN_DOWN,0.990127,0.00485933,0.145155,0.0283556,16.7634,0.00834112,5.23783,-0.332913,0.207724,0.00127445,0.0590491,0.451041,-0.112052,0.115639,0.15032,0,3.13915,0,0,0,0,2560,-0.304558,0.195332,0.00126613,0.0574497,0.314908,-0.0850334,0.112506,0.147567,0,3.03397,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,6,ATTENTION_NORM,0.996051,0,0.0888709,0.723753,21.0248,0.0986799,4.13403,-14.1906,29.4414,0.0252732,1.11008,204.761,6.18739,1.6593,2.53242,0.0015625,5.69988,0,0,0,0,2560,-14.3958,30.1651,0.0267229,1.11005,225.061,6.71102,1.63555,2.46791,0.0015625,5.76512,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,6,QKV_PROJECTION,0.996904,-0.000853479,0.0789788,0.617156,22.0498,0.0698622,3.8527,-8.19584,6.90635,-0.00773002,0.888424,5.7694,-0.0352594,1.76936,2.87064,0.0012207,4.09114,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88867,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CPU_ExtendedDecode20,0,6,GDN_Z_PROJECTION,0.998565,-0.00166076,0.0535925,0.444999,25.4179,0.0688078,4.31415,-7.49408,4.64731,0.146201,1.27094,1.30041,-0.763231,2.50515,3.70188,0.000244141,3.1973,0,0,0,0,4096,-7.67356,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,6,GDN_DELTA_RULE_OUTPUT,0.999149,-0.000584066,0.0412439,0.00053028,27.6928,2.71089e-05,1.77689,-0.00247579,0.0230858,4.13298e-05,0.000655053,479.977,17.9371,0.00047976,0.00162739,0.00390625,8.53325,0.0109863,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,6,GDN_NORM_GATE_OUTPUT,0.992998,0.00615138,0.124167,0.105041,18.1199,0.00881614,2.87009,-0.788176,1.38266,-0.0031289,0.0731532,52.7336,1.69504,0.138387,0.288242,0.00292969,6.3324,0.000244141,0,0,0,4096,-0.781367,1.28254,-0.00314923,0.0709323,49.1681,1.48605,0.139049,0.271517,0.00341797,6.24541,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,6,ATTENTION_OUTPUT,0.992353,0.000645339,0.131448,0.0653344,17.6249,0.00695616,3.76478,-0.293257,0.40528,-0.000327113,0.0549052,1.40482,0.0970285,0.106423,0.140941,0.000390625,3.49834,0,0,0,0,2560,-0.286854,0.339946,-0.0003908,0.0529179,1.00394,0.0499804,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,6,FFN_NORM,0.995695,-0.00334287,0.0929868,0.287354,20.6316,0.0841217,5.23219,-9.74262,20.1548,0.0159308,0.907392,99.8953,3.59353,1.51209,2.08519,0.00117188,5.28963,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78448,1.49304,2.15041,0.00117188,5.32739,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,6,FFN_DOWN,0.992643,0.00305206,0.126346,0.0414094,17.9687,0.00884125,4.78029,-0.276152,0.229843,0.00171111,0.0719683,0.0752317,0.0352342,0.141862,0.190038,0,2.53092,0,0,0,0,2560,-0.276271,0.240458,0.00163693,0.0699571,0.101897,0.0321086,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,7,ATTENTION_NORM,0.99735,0,0.0727545,0.70886,22.7628,0.0843626,3.92979,-19.728,29.3601,0.030892,1.1569,196.119,4.32892,1.71651,2.45654,0.0015625,5.75432,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.192,4.69778,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,7,ATTENTION_OUTPUT,0.98006,0.0172902,0.218182,0.139479,13.2236,0.0113394,3.3597,-0.296409,0.617936,0.00269963,0.055554,6.14099,0.422054,0.105607,0.142138,0.000390625,4.16867,0,0,0,0,2560,-0.275656,0.478457,0.00210049,0.0519298,3.02705,0.212402,0.0989352,0.135053,0.000390625,3.85736,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,7,FFN_NORM,0.993089,-0.0130293,0.117822,0.402327,18.5754,0.10413,5.05824,-7.45732,16.5832,0.0417948,0.885894,49.2313,2.16233,1.59603,2.13956,0.00078125,4.96151,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4874,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,7,FFN_DOWN,0.987313,0.00577605,0.161245,0.0907242,15.8503,0.0116977,4.04663,-1.06602,0.251769,-0.00143445,0.0736475,16.7986,-1.23398,0.139902,0.18955,0.000390625,4.46968,0,0,0,0,2560,-0.975292,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,8,ATTENTION_NORM,0.994248,0,0.107283,0.44915,19.3894,0.118805,5.09087,-13.8733,22.4665,0.0433657,1.10709,79.44,2.10917,1.81232,2.63486,0.00195312,5.24082,0,0,0,0,2560,-13.8269,22.5337,0.0416363,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,8,QKV_PROJECTION,0.995652,-0.00140411,0.0932595,0.494218,20.6061,0.0897353,4.54837,-8.03685,7.28826,0.000958553,0.953649,6.86617,-0.183844,1.80586,3.14863,0.00195312,3.93321,0,0,0,0,8192,-7.82295,6.98607,-0.000759475,0.962211,6.8202,-0.18228,1.81093,3.15373,0.0020752,3.88259,0,0,0,0,8192
Qwen35_4B_CPU_ExtendedDecode20,0,8,GDN_Z_PROJECTION,0.996992,-0.00133991,0.0775328,0.434474,22.2103,0.0859385,4.66636,-6.53836,3.75066,-0.160931,1.09088,2.65463,-0.920766,2.3594,3.72985,0,3.52817,0,0,0,0,4096,-6.52648,3.75035,-0.169055,1.09545,2.52407,-0.872204,2.33838,3.66368,0,3.51192,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,8,GDN_DELTA_RULE_OUTPUT,0.997436,-0.000443697,0.0772297,0.00285602,22.2443,6.83494e-05,0.397956,-0.00946398,0.0309016,2.42284e-05,0.000856711,723.842,22.3992,0.000539922,0.00120258,0.00341797,8.8347,0.0148926,0,0,0,4096,-0.01232,0.0322809,2.10828e-05,0.000884764,721.372,21.3313,0.000556494,0.00122449,0.00317383,8.92691,0.0175781,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,8,GDN_NORM_GATE_OUTPUT,0.988478,0.00895786,0.151605,0.107685,16.3857,0.00847514,2.73679,-0.714431,1.09016,-0.00127287,0.0557216,63.0155,1.22381,0.0979513,0.213107,0.00415039,6.67185,0.000488281,0,0,0,4096,-0.738538,1.1135,-0.00143133,0.0558843,65.5159,1.12595,0.0975415,0.220702,0.00341797,6.66073,0.000244141,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,8,ATTENTION_OUTPUT,0.987019,0.001459,0.160641,0.029811,15.8829,0.00602532,4.697,-0.127573,0.472901,0.000442888,0.0371483,9.99162,0.736703,0.0714746,0.0965058,0.000390625,4.33598,0,0,0,0,2560,-0.137473,0.502712,0.000621777,0.0375028,12.3181,0.851875,0.0723098,0.0961995,0.000390625,4.43099,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,8,FFN_NORM,0.993246,-0.00622737,0.116547,0.362366,18.67,0.102646,5.19029,-7.9879,15.849,0.0380818,0.883668,42.7476,1.85285,1.5814,2.12227,0.00117188,4.89837,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2259,1.93049,1.57613,2.14641,0.00117188,4.91424,0,0,0,0,2560
