backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,20,0.999886,0.999743,ATTENTION_OUTPUT,0.000190198,GDN_NORM_GATE_OUTPUT,9,3497.37,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,21,0.999929,0.99978,FFN_DOWN,0.000104308,FFN_DOWN,9,48847.7,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,22,0.999883,0.99974,FFN_DOWN,0.000164092,GDN_NORM_GATE_OUTPUT,9,1799.34,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,23,0.999872,0.999689,FFN_DOWN,0.000186205,FFN_DOWN,14,3040.79,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,24,0.999873,0.99973,ATTENTION_OUTPUT,0.000208795,GDN_NORM_GATE_OUTPUT,9,1301.08,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,25,0.999872,0.999754,FFN_DOWN,0.000139534,GDN_NORM_GATE_OUTPUT,9,2807.16,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,26,0.999865,0.999734,ATTENTION_OUTPUT,0.000216782,GDN_NORM_GATE_OUTPUT,9,1676.78,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,27,0.999881,0.999658,FFN_DOWN,0.000221908,FFN_DOWN,14,1908.11,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,28,0.999836,0.999643,FFN_DOWN,0.000229836,GDN_NORM_GATE_OUTPUT,9,1556.57,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,29,0.999819,0.9996,FFN_DOWN,0.000264585,FFN_DOWN,9,1417.93,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,30,0.999821,0.999617,ATTENTION_OUTPUT,0.000275016,GDN_NORM_GATE_OUTPUT,9,1761.61,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,31,0.999847,0.999578,FFN_DOWN,0.000285983,FFN_DOWN,14,1993.01,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,32,0.999791,0.999561,FFN_DOWN,0.000296891,FFN_DOWN,9,1760.4,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,33,0.99978,0.999524,GDN_NORM_GATE_OUTPUT,0.000391304,GDN_NORM_GATE_OUTPUT,9,1306.98,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,34,0.999826,0.999633,ATTENTION_OUTPUT,0.000288427,GDN_NORM_GATE_OUTPUT,9,1411.35,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,35,0.999834,0.999598,ATTENTION_CONTEXT_GATED,0.000199258,ATTENTION_CONTEXT_GATED,14,1340.96,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,36,0.999826,0.999609,ATTENTION_OUTPUT,0.000311434,GDN_NORM_GATE_OUTPUT,9,1164.04,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,37,0.999848,0.999661,ATTENTION_OUTPUT,0.000268638,GDN_NORM_GATE_OUTPUT,9,791.757,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,38,0.999878,0.999686,FFN_DOWN,0.000184119,FFN_DOWN,9,9008.9,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,39,0.99986,0.999694,FFN_DOWN,0.000163317,FFN_DOWN,14,917.596,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,40,0.999851,0.999671,ATTENTION_OUTPUT,0.000223815,GDN_NORM_GATE_OUTPUT,9,974.183,GDN_CONV1D_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,41,0.999842,0.999677,FFN_DOWN,0.000210822,GDN_NORM_GATE_OUTPUT,9,827.566,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,42,0.999845,0.999684,FFN_DOWN,0.000219405,GDN_NORM_GATE_OUTPUT,9,1089.2,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,43,0.999865,0.999627,FFN_DOWN,0.000232339,FFN_DOWN,14,2057.63,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,44,0.999821,0.99963,FFN_DOWN,0.000228226,FFN_DOWN,9,1011.24,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,45,0.999813,0.999627,FFN_DOWN,0.000254095,GDN_NORM_GATE_OUTPUT,9,946.725,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,46,0.999834,0.999653,ATTENTION_OUTPUT,0.000244617,GDN_NORM_GATE_OUTPUT,9,1469.4,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,47,0.999853,0.999592,ATTENTION_OUTPUT,0.000278533,ATTENTION_CONTEXT_GATED,14,1533.81,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,48,0.999823,0.999629,ATTENTION_OUTPUT,0.000262856,GDN_NORM_GATE_OUTPUT,9,1019.63,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,49,0.999821,0.9996,ATTENTION_OUTPUT,0.000295579,GDN_NORM_GATE_OUTPUT,9,866.589,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,50,0.999877,0.999742,ATTENTION_OUTPUT,0.000183225,GDN_NORM_GATE_OUTPUT,9,4441.03,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,51,0.999908,0.999813,FFN_DOWN,0.000135839,Q_NORM,14,16486,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,52,0.999884,0.999767,ATTENTION_OUTPUT,0.000145733,GDN_NORM_GATE_OUTPUT,9,1287.38,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,53,0.999911,0.999826,FFN_DOWN,6.45518e-05,FFN_DOWN,9,4150.45,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,54,0.999919,0.999851,ATTENTION_OUTPUT,5.40018e-05,GDN_NORM_GATE_OUTPUT,9,16955,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,55,0.999917,0.999809,FFN_DOWN,8.89301e-05,Q_NORM,14,6108.39,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,56,0.999882,0.999752,FFN_DOWN,0.000140369,FFN_DOWN,9,1319.9,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,57,0.999883,0.999753,FFN_DOWN,0.000136614,GDN_NORM_GATE_OUTPUT,9,1458.01,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,58,0.99991,0.999864,ATTENTION_OUTPUT,7.90954e-05,GDN_NORM_GATE_OUTPUT,9,14771,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,59,0.999938,0.999874,Q_NORM,9.47714e-05,Q_NORM,14,26681.9,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,60,0.999916,0.999784,FFN_DOWN,0.000101209,FFN_DOWN,9,22856.6,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,61,0.999894,0.9998,FFN_DOWN,0.000105977,GDN_NORM_GATE_OUTPUT,9,888.149,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,62,0.999905,0.999786,ATTENTION_OUTPUT,9.7394e-05,ATTENTION_OUTPUT,9,1214.1,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,63,0.999947,0.999902,ATTENTION_CONTEXT_GATED,8.67844e-05,ATTENTION_CONTEXT_GATED,15,161.234,FFN_NORM,true
