backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,K_PROJECTION,0.999989,-7.03335e-06,0.00462976,0.078215,46.6888,0.0155834,4.59996,-24.38,22.9798,0.153923,3.36291,14.1424,1.24625,6.53643,14.4043,0.00520833,4.45628,0,0,0,0,1152,-24.4284,22.9569,0.153616,3.36241,14.1628,1.24376,6.558,14.4078,0.00520833,4.46118,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,V_PROJECTION,0.999876,0.000112891,0.0157346,0.0290851,36.0629,0.00716864,4.96868,-1.57259,2.38243,0.00874908,0.455707,3.56698,0.858777,0.889575,1.53792,0,3.28743,0,0,0,0,1152,-1.56459,2.38024,0.00865179,0.455513,3.58305,0.862015,0.904293,1.533,0,3.27975,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,Q_ROPE,0.999982,-0.000105858,0.00597137,0.0775144,44.4785,0.0108906,4.08533,-10.4479,15.0479,-0.0702654,1.82306,13.5904,1.46703,3.46455,7.6395,0.0031002,4.4477,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63702,0.0031002,4.45016,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,K_ROPE,0.999989,-7.03335e-06,0.00462975,0.078215,46.6888,0.0155834,4.60417,-24.38,22.9789,0.197762,3.36062,14.1154,1.22803,6.53477,14.4048,0.00520833,4.40578,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,ATTENTION_CONTEXT,0.998564,0.00142533,0.0544056,0.048837,25.2871,0.00779703,4.35769,-0.961912,2.00963,-0.00556293,0.144359,21.8869,1.35176,0.273906,0.511873,0.00248016,4.9623,0,0,0,0,8064,-0.961667,2.00996,-0.00546384,0.143209,22.2822,1.34409,0.27497,0.509846,0.00248016,4.96148,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,ATTENTION_OUTPUT,0.998426,0.000137687,0.0570233,0.0254753,24.879,0.00342789,4.06724,-0.433516,0.436982,0.00105553,0.0606307,4.28983,0.108437,0.125973,0.209405,0.00062004,3.84673,0.000124008,0,0,0,8064,-0.424347,0.443996,0.00111887,0.0601035,4.3639,0.110211,0.125078,0.20986,0.00062004,3.89908,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,FFN_NORM,0.999963,-0.00153697,0.00857884,0.427016,41.3314,0.0405904,3.52677,-11.621,382.511,0.0566601,4.73042,5296,65.5826,4.0512,5.68734,0.000124008,8.36207,0,0,0,0,8064,-11.6251,382.518,0.0571119,4.73111,5293.29,65.5576,4.05091,5.72612,0.000124008,8.37144,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,FFN_GATE,0.999966,-2.38419e-06,0.008325,0.15437,41.5923,0.0166989,3.78752,-22.1829,32.1507,-1.13108,1.65821,11.2244,-1.82715,4.96796,7.08323,0.000548246,5.33146,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,FFN_UP,0.999833,0.000132203,0.0182531,0.344971,34.7733,0.0510499,4.25724,-59.9226,54.0431,0.0109493,2.7959,13.7773,-0.0946465,5.25605,9.32004,0.000936586,5.31948,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35094,0.000913743,5.31788,0,0,0,0,43776
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,FFN_DOWN,1,-0.000166416,0.00587147,5.1347,44.6251,0.0584241,0.0232093,-53.1086,873.949,0.140982,9.89143,7550.05,85.5695,1.53976,3.86778,0.000248016,12.4857,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,ATTENTION_NORM,0.999769,0,0.0214761,0.154856,33.3609,0.0260207,4.29571,-6.29298,38.1287,-0.0139636,1.21181,121.942,3.82298,2.3095,3.32334,0.000124008,5.88463,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88078,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,Q_PROJECTION,0.999975,-0.000205815,0.00707725,0.0891213,43.0027,0.0153139,4.42406,-13.074,19.565,0.235147,2.15268,30.621,3.95498,3.37308,9.51979,0.0078125,4.89538,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,K_PROJECTION,0.999978,-2.86102e-06,0.00663916,0.0799402,43.5577,0.0183705,4.86354,-12.7887,18.895,-0.0114641,2.76836,14.5706,1.03719,5.13987,11.7682,0.00694444,4.3309,0,0,0,0,1152,-12.7726,18.8947,-0.00993879,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,V_PROJECTION,0.999704,0.000274062,0.024327,0.054996,32.2782,0.0125518,4.83549,-1.97264,2.85763,0.0218821,0.515478,1.68156,0.0898191,1.02906,1.44918,0,3.23655,0,0,0,0,1152,-1.97246,2.85347,0.0225707,0.515467,1.65629,0.0863151,1.02907,1.43447,0,3.24428,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,Q_ROPE,0.999975,-0.000271201,0.00707724,0.0891222,43.0027,0.0153139,4.42257,-13.074,19.5648,0.244235,2.15167,30.3373,4.08018,3.36747,9.4131,0.00768849,4.88106,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,K_ROPE,0.999978,-2.86102e-06,0.00663916,0.0799402,43.5577,0.0183705,4.86219,-12.789,18.895,-0.0498843,2.76794,14.6376,1.04979,5.13989,11.7683,0.00694444,4.35305,0,0,0,0,1152,-12.7729,18.8947,-0.0478212,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,ATTENTION_CONTEXT,0.999522,0.000456572,0.0314114,0.0449958,30.0582,0.00693728,4.2581,-1.621,2.11897,0.00755103,0.221828,7.06828,0.187283,0.485204,0.818693,0.000496032,4.70196,0,0,0,0,8064,-1.61499,2.10391,0.00822282,0.220699,7.11915,0.190573,0.485911,0.818577,0.000496032,4.70721,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,ATTENTION_OUTPUT,0.999412,0.000109673,0.0352944,0.0392699,29.0459,0.00349009,3.45662,-1.99822,0.590842,-0.000460776,0.0996518,35.9361,-1.8156,0.195013,0.29926,0.000744048,5.34264,0,0,0,0,8064,-1.97378,0.576661,-0.000347088,0.0988843,34.9118,-1.76339,0.194008,0.300895,0.00062004,5.32969,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,FFN_NORM,0.999749,-0.000337124,0.022422,0.114518,32.9865,0.0239534,4.62369,-5.62542,30.4647,0.00179724,1.06901,82.1524,2.97451,2.03038,2.82894,0.000124008,5.65373,0,0,0,0,8064,-5.61734,30.4649,0.00184248,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64768,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,FFN_GATE,0.999895,-0.000145733,0.0145685,0.158345,36.7317,0.017401,3.8035,-6.54462,3.28204,-0.793063,0.89087,1.37854,-0.594522,2.35287,3.3771,2.28436e-05,3.08296,0,0,0,0,43776,-6.64617,3.26157,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,0,0,0,0,43776
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,FFN_UP,0.999723,0.000171542,0.0235636,0.136857,32.5552,0.0219559,4.37057,-5.08339,5.37503,-0.00659668,0.932729,0.465044,-0.0264788,1.87264,2.52766,0,3.17937,0,0,0,0,43776,-5.03884,5.35001,-0.00677187,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,FFN_DOWN,0.999557,0.000166476,0.0298826,0.0269793,30.4916,0.00640202,4.92333,-0.90918,3.58565,0.00240255,0.214681,16.5835,1.1419,0.413423,0.57419,0.000496032,4.82195,0,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15415,0.412302,0.571137,0.000496032,4.82687,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,5,ATTENTION_NORM,0.999727,0,0.0234337,0.232771,32.6032,0.0288415,3.87094,-9.4091,29.0633,-0.00270961,1.2327,40.4949,1.62425,2.4264,3.65759,0.000248016,5.49469,0,0,0,0,8064,-9.40612,29.0635,-0.00254943,1.23077,40.7413,1.63524,2.42871,3.64923,0.000248016,5.49501,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,5,Q_PROJECTION,0.999964,-0.000237107,0.00846867,0.134712,41.4437,0.0188554,4.10292,-20.3989,16.0605,0.0383838,2.22573,29.2812,-1.23763,3.02069,13.326,0.00979663,4.86645,0,0,0,0,8064,-20.4749,16.0798,0.0382584,2.22616,29.3035,-1.23687,3.02037,13.33,0.00979663,4.87492,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,5,K_PROJECTION,0.999932,3.26633e-05,0.0117835,0.121932,38.5746,0.0211311,4.41713,-10.4852,7.76924,-0.0271232,1.79052,4.54056,-0.451755,3.05778,7.04581,0,3.29227,0,0,0,0,1152,-10.5283,7.75824,-0.0288084,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28312,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,5,V_PROJECTION,0.999679,0.000252247,0.0254601,0.0551411,31.8828,0.0132276,4.91001,-1.93373,1.83029,-0.0160126,0.520493,0.440243,0.0184741,1.05744,1.38096,0,2.57552,0,0,0,0,1152,-1.93865,1.82422,-0.0155876,0.519308,0.433271,0.0170361,1.05926,1.35889,0,2.57335,0,0,0,0,1152
