backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_NORM,0.997857,0.000000,0.065498,0.355396,23.675377,0.060921,4.436676,0,,,,-13.0933,27.4278,0.0292202,0.93055,410.624,12.4092,0.780736,2.16903,0.00341797,6.98867,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.997174,0.000684,0.077772,0.00396406,22.183582,0.000384,3.609368,0,,,,-0.0680207,0.0902457,4.11734e-05,0.00482956,79.688,1.96272,0.00756374,0.0119611,0.00146484,5.14428,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,FFN_NORM,0.996377,0.000797,0.085070,0.206859,21.404503,0.042539,4.720984,0,,,,-4.9738,8.99401,0.0108529,0.49907,62.7566,2.59665,0.779154,1.40367,0.00341797,5.21818,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_ROUTER_OUTPUT,0.999430,-0.003054,0.033828,0.00141112,29.414455,0.000200,3.660985,0,,,,0.000148997,0.0337741,0.00390625,0.00441803,16.7108,3.63908,0.0104439,0.0240963,0.00390625,3.54176,0,0,0,0,256,0.00015175,0.0333532,0.00390625,0.0044413,16.6518,3.65052,0.0103577,0.0242688,0.00390625,3.50732,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_ROUTING_WEIGHTS,0.999707,0.000000,0.024216,0.00631193,32.317856,0.003116,3.000000,0,,,,0.0808185,0.17871,0.125,0.030436,-0.885273,0.279315,0.157135,0.157135,0,0.48711,0,0,0,0,8,0.0771377,0.175407,0.125,0.0305329,-0.962704,0.0863533,0.158378,0.158378,0,0.458725,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_EXPERT_OUTPUT,0.997398,0.000000,0.956453,0.0200623,0.386728,0.005010,4.993161,0,,,,-0.038857,0.0399568,5.08798e-05,0.010221,0.295656,0.130098,0.0201709,0.0256072,0,2.58172,0,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_SHARED_EXPERT_OUTPUT,0.987922,0.009476,1.008723,0.215526,-0.075440,0.017056,3.295752,0,,,,-0.185754,0.284952,2.36735e-05,0.0335576,3.14345,0.208534,0.0643843,0.0932438,0.000488281,3.77724,0,0,0,0,2048,-0.0935784,0.0694259,-0.000181051,0.0169074,0.900746,-0.0542888,0.0326424,0.0461913,0,3.12626,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_SHARED_GATE_OUTPUT,0.987922,0.000000,0.980721,0.0123966,0.169091,0.000972,3.280531,0,,,,-0.0107343,0.0164667,1.36803e-06,0.00193921,3.14345,0.208534,0.00372061,0.00538833,0.000488281,3.77724,0.00146484,0,0,0,2048,-0.00548603,0.00407009,-1.06141e-05,0.000991195,0.900746,-0.0542888,0.00191366,0.00270796,0,3.12626,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_COMBINED_OUTPUT,0.997223,-0.009301,0.960770,0.0319035,0.347612,0.005176,4.378892,0,,,,-0.0495913,0.0564235,5.22478e-05,0.0105334,0.69035,0.144027,0.0204712,0.0274207,0,3.04799,0,0,0,0,2048,-0.0253608,0.0245199,2.53754e-05,0.00538767,0.495195,0.108076,0.0104705,0.0143079,0,2.84868,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,ATTENTION_NORM,0.998970,0.000000,0.045391,0.286758,26.860516,0.043903,4.289615,0,,,,-13.3682,27.5075,0.0257814,0.966554,350.353,10.5928,1.04672,2.32419,0.00292969,6.54552,0,0,0,0,2048,-13.2987,27.4075,0.0266345,0.966843,344.491,10.4792,1.06119,2.32591,0.00292969,6.52071,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,ATTENTION_OUTPUT,0.999228,-0.000259,0.039455,0.00136669,28.077991,0.000391,5.195438,0,,,,-0.208687,0.273766,0.000164396,0.00985979,394.477,6.48804,0.00996361,0.018461,0.00244141,6.53948,0,0,0,0,2048,-0.208932,0.274383,0.000152103,0.00990508,390.181,6.44093,0.0100847,0.0187403,0.00244141,6.52658,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,FFN_NORM,0.998320,0.000909,0.058001,0.096942,24.731251,0.028960,5.252975,0,,,,-7.52144,6.5054,0.00723702,0.497128,45.9942,-0.267014,0.782142,1.47732,0.00292969,4.93825,0,0,0,0,2048,-7.50362,6.50165,0.00734757,0.499247,44.8975,-0.259437,0.78788,1.46615,0.00292969,4.91508,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_ROUTER_OUTPUT,0.999805,-0.001485,0.019942,0.000597937,34.004616,0.000107,4.025633,0,,,,0.00013632,0.0303683,0.00390625,0.0036251,20.6949,3.74105,0.00854236,0.0180981,0.0078125,3.19949,0,0,0,0,256,0.000135135,0.0305136,0.00390625,0.00364891,21.1801,3.8015,0.00835872,0.0179964,0.0078125,3.23097,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_ROUTING_WEIGHTS,0.999911,0.000000,0.013311,0.00275574,37.515724,0.001747,3.000000,0,,,,0.0797031,0.195426,0.125,0.0398083,-0.820768,0.862114,0.185938,0.185938,0,0.746729,0,0,0,0,8,0.0778078,0.194377,0.125,0.0399845,-0.854041,0.817993,0.18681,0.18681,0,0.761747,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_EXPERT_OUTPUT,0.995821,0.000000,0.998497,0.00785815,0.013067,0.001741,4.831933,0,,,,-0.0111722,0.0155425,-6.01185e-05,0.00346932,0.111956,0.00662452,0.00690304,0.00892284,0,2.69572,0.000488281,0,0,0,2048,-0.00566075,0.00768436,-3.24798e-05,0.00174322,0.111286,0.0141426,0.00338272,0.00447958,0,2.69152,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_SHARED_EXPERT_OUTPUT,0.998683,-0.002861,0.973280,0.756663,0.235242,0.027209,1.708859,0,,,,-1.52101,0.33776,0.000149371,0.0550899,291.354,-10.8694,0.0788775,0.142494,0.00195312,6.12451,0,0,0,0,2048,-0.764349,0.172018,4.17547e-05,0.0279559,280.408,-10.5676,0.0401262,0.0718892,0.00195312,6.11031,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_SHARED_GATE_OUTPUT,0.998683,0.000000,0.958488,0.07047,0.368265,0.002534,1.709742,0,,,,-0.142748,0.031699,1.40186e-05,0.00517022,291.354,-10.8694,0.00740269,0.0133731,0.00195312,6.12451,0,0,0,0,2048,-0.0722779,0.0162663,3.94838e-06,0.00264354,280.408,-10.5676,0.00379439,0.00679794,0.00195312,6.11031,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_COMBINED_OUTPUT,0.997908,0.000775,0.971062,0.0752397,0.255056,0.003171,2.153111,0,,,,-0.152268,0.0344186,-4.60999e-05,0.00642238,158.811,-6.9487,0.0101309,0.0154695,0.00146484,5.54962,0.000488281,0,0,0,2048,-0.0770283,0.0175269,-2.85314e-05,0.00326533,155.802,-6.85476,0.00516735,0.00802231,0.00146484,5.55123,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,ATTENTION_NORM,0.999776,0.000000,0.021180,0.158687,33.481659,0.026099,4.378137,0,,,,-30.2176,33.9753,0.0252997,1.23241,465.543,3.78615,0.852255,2.23347,0.00244141,7.30449,0,0,0,0,2048,-30.1859,33.9115,0.0251384,1.232,463.3,3.75291,0.863884,2.2831,0.00244141,7.28658,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,ATTENTION_OUTPUT,0.973518,0.026258,0.229051,0.00896603,12.801352,0.001189,4.057154,0,,,,-0.0673126,0.0653449,-2.97542e-05,0.00512863,30.6312,-0.0663472,0.00881824,0.0150854,0.00195312,4.64673,0,0,0,0,2048,-0.0684734,0.0563788,-6.92504e-05,0.00519198,24.8231,-0.426576,0.00916969,0.0147624,0.00146484,4.60472,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,FFN_NORM,0.994498,-0.020980,0.104764,0.251454,19.595726,0.058712,4.900166,0,,,,-8.94327,6.94907,0.00643739,0.556693,48.6191,-0.899507,0.891931,1.42438,0.00244141,4.98127,0,0,0,0,2048,-9.06082,6.92427,0.0048553,0.5604,48.8831,-0.964533,0.899197,1.4742,0.00244141,4.95526,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_ROUTER_OUTPUT,0.999015,-0.004517,0.044660,0.00145967,27.001650,0.000220,3.814890,0,,,,0.000296712,0.018847,0.00390625,0.00294271,7.38613,2.24442,0.00823587,0.0149239,0,2.40627,0,0,0,0,256,0.000279018,0.018961,0.00390625,0.00299205,7.99611,2.35435,0.00819842,0.0163836,0,2.42427,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_ROUTING_WEIGHTS,0.999405,0.000000,0.034521,0.00902178,29.238443,0.004362,3.000000,0,,,,0.103689,0.150501,0.125,0.0170186,-1.4946,0.393102,0.147295,0.147295,0,0.336709,0,0,0,0,8,0.100699,0.148362,0.125,0.0185528,-1.62944,0.0808916,0.14768,0.14768,0,0.21078,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_EXPERT_OUTPUT,0.991726,0.000000,0.967789,0.0121489,0.284391,0.003354,5.143699,0,,,,-0.0246496,0.0241729,-4.76016e-05,0.006762,-0.00039052,-0.0956304,0.0130744,0.0174179,0,2.43157,0,0,0,0,2048,-0.0127385,0.012024,2.11592e-06,0.00346607,-0.013643,-0.0827678,0.00673027,0.00875513,0,2.44379,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_SHARED_EXPERT_OUTPUT,0.989911,0.001816,1.131643,0.793155,-1.074186,0.026294,1.604328,0,,,,-1.42246,0.172081,-0.00146479,0.0490653,347.583,-12.406,0.0725953,0.106885,0.000976562,6.10327,0,0,0,0,2048,-0.629303,0.0793572,-0.000686969,0.0232247,265.567,-10.1477,0.0370959,0.0536442,0.000976562,5.86473,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_SHARED_GATE_OUTPUT,0.989911,0.000000,1.127096,0.0866654,-1.039219,0.002873,1.603608,0,,,,-0.155696,0.0188353,-0.000160329,0.00537046,347.583,-12.406,0.00794595,0.0116992,0.000976562,6.10327,0,0,0,0,2048,-0.0690304,0.00870496,-7.5356e-05,0.0025476,265.567,-10.1477,0.00406918,0.00588441,0.000976562,5.86473,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_COMBINED_OUTPUT,0.990059,-0.000148,1.029259,0.084935,-0.250491,0.004453,2.610930,0,,,,-0.150084,0.0314112,-0.000207931,0.00869275,44.2236,-2.7832,0.0155247,0.0212055,0.000976562,4.81138,0,0,0,0,2048,-0.0651486,0.0155643,-7.32401e-05,0.0043261,25.7498,-1.88506,0.00804225,0.0105135,0.000976562,4.58253,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,ATTENTION_NORM,0.997561,0.000000,0.069798,0.272856,23.123196,0.057900,4.756986,0,,,,-20.7074,10.4484,0.00888201,0.827415,215.259,-6.08318,0.953149,2.56832,0.00439453,6.28392,0,0,0,0,2048,-20.9802,10.3173,0.00831651,0.829494,222.327,-6.37807,0.936879,2.58948,0.00439453,6.28728,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,ATTENTION_OUTPUT,0.989584,0.007978,0.144073,0.0138043,16.828348,0.000812,2.827605,0,,,,-0.0247487,0.0526765,-1.51162e-05,0.0056122,4.52818,0.407635,0.0107918,0.0144642,0.000976562,3.89616,0.000488281,0,0,0,2048,-0.0238035,0.0388721,-3.98322e-05,0.00563854,1.7728,0.135113,0.0109436,0.0149226,0.000976562,3.4472,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,FFN_NORM,0.995886,-0.006302,0.090627,0.219143,20.854815,0.057233,5.062881,0,,,,-10.1661,8.80703,0.00333591,0.627933,59.3278,-0.40032,0.992889,1.62694,0.00244141,5.03195,0,0,0,0,2048,-10.3852,8.72096,0.00223657,0.631514,60.3072,-0.570223,1.0084,1.58683,0.00195312,5.04425,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_ROUTER_OUTPUT,0.998805,-0.002919,0.051300,0.0038959,25.797672,0.000338,2.265487,0,,,,0.000249699,0.0569271,0.00390625,0.00543154,43.2045,5.73014,0.00897028,0.0230854,0.0078125,4.31411,0,0,0,0,256,0.000254226,0.0530312,0.00390625,0.00531389,37.1864,5.34537,0.00889352,0.0234882,0.0078125,4.20589,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_ROUTING_WEIGHTS,0.998906,0.000000,0.050116,0.015652,26.000551,0.006756,3.000000,0,,,,0.0761334,0.251235,0.125,0.0562932,0.373622,1.25076,0.167908,0.167908,0,1.30213,0,0,0,0,8,0.0769221,0.235583,0.125,0.0504831,0.143781,1.1695,0.169494,0.169494,0,1.1749,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_EXPERT_OUTPUT,0.992707,0.000000,1.141607,0.0310068,-1.150336,0.007250,4.906005,0,,,,-0.0467976,0.058971,0.000205721,0.0135132,0.301912,0.0141666,0.0269792,0.0352831,0,2.75924,0,0,0,0,2048,-0.0232909,0.0279642,7.6312e-05,0.00635065,0.321441,-0.00396113,0.0126841,0.0166069,0,2.71786,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_SHARED_EXPERT_OUTPUT,0.993733,-0.001027,0.959982,0.500388,0.354740,0.023037,2.392657,0,,,,-0.183283,1.11421,0.00182896,0.0466924,156.397,6.58515,0.0810984,0.119474,0.000488281,5.44038,0,0,0,0,2048,-0.0918669,0.613822,0.000861281,0.0239824,207.294,8.13043,0.0396337,0.0591301,0.000488281,5.6106,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_SHARED_GATE_OUTPUT,0.993733,0.000000,0.986010,0.0475623,0.122374,0.002184,2.388838,0,,,,-0.017142,0.104209,0.000171058,0.00436703,156.397,6.58515,0.00758494,0.0111741,0.000488281,5.44038,0.000976562,0,0,0,2048,-0.008478,0.0566471,7.94839e-05,0.00221323,207.294,8.13043,0.00365763,0.00545687,0.000488281,5.6106,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_COMBINED_OUTPUT,0.992567,0.001167,1.117519,0.0785691,-0.965101,0.007670,3.627102,0,,,,-0.0476251,0.16318,0.000376779,0.0144309,7.69744,0.636177,0.0284808,0.0360812,0.000488281,4.14204,0,0,0,0,2048,-0.0231944,0.0846112,0.000155796,0.00686121,10.9653,0.829828,0.0133333,0.0172062,0.000488281,4.28425,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,ATTENTION_NORM,0.998186,0.000000,0.060207,0.417198,24.407127,0.055739,4.088469,0,,,,-18.7894,21.8262,0.0208712,0.923869,244.158,3.0677,1.05492,2.49135,0.00292969,6.17171,0,0,0,0,2048,-19.2066,21.7712,0.0185578,0.925618,248.613,2.7326,1.0504,2.42835,0.00292969,6.18193,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,ATTENTION_OUTPUT,0.987574,0.010612,0.159683,0.0140151,15.934828,0.001183,3.402566,0,,,,-0.0510621,0.0505253,-3.55938e-05,0.0075248,2.54228,0.123183,0.0140626,0.0198433,0.000976562,3.44557,0,0,0,0,2048,-0.0470253,0.0378654,-4.52018e-05,0.00740704,1.58902,0.0696791,0.0142542,0.0197405,0.000488281,3.32793,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,FFN_NORM,0.995871,-0.008296,0.090831,0.19651,20.835340,0.060597,5.301461,0,,,,-9.91472,6.65978,0.00463261,0.662366,34.6971,-0.888096,1.1135,1.69715,0.00195312,4.78657,0,0,0,0,2048,-10.0922,6.69027,0.00222988,0.66714,35.9161,-0.950294,1.11003,1.64221,0.00195312,4.8064,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_ROUTER_OUTPUT,0.999227,-0.003356,0.039704,0.00150779,28.023392,0.000231,3.877150,0,,,,0.000157901,0.0459123,0.00390625,0.00426888,39.9222,5.18113,0.00949498,0.0197735,0.00390625,3.9107,0,0,0,0,256,0.000146399,0.0461177,0.00390625,0.00431897,39.0688,5.1457,0.00960161,0.0212813,0.00390625,3.94586,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_ROUTING_INDICES,,,,0.125,,,,1,0.875000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_ROUTING_WEIGHTS,0.999715,0.000000,0.023939,0.00715043,32.418018,0.003285,2.750000,0,,,,0.0801134,0.262702,0.125,0.0570844,1.36609,1.59088,0.150757,0.150757,0,1.21531,0,0,0,0,8,0.0777685,0.260676,0.125,0.056586,1.29061,1.53322,0.148186,0.148186,0,1.11573,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_EXPERT_OUTPUT,0.966030,0.000000,0.989113,0.0230116,0.095082,0.006341,5.144321,0,,,,-0.0409965,0.0445185,0.000159214,0.0123132,0.0234427,0.0313843,0.0240843,0.0314511,0,2.42454,0,0,0,0,2048,-0.020454,0.0225122,9.64398e-05,0.00641031,0.0642034,0.0589282,0.0127152,0.0169332,0,2.39386,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_SHARED_EXPERT_OUTPUT,0.994035,-0.028005,1.084497,0.65788,-0.704566,0.025284,2.031760,0,,,,-1.18849,0.188575,0.000588057,0.0483272,177.93,-7.22085,0.0841947,0.115067,0.000488281,5.56659,0,0,0,0,2048,-0.530613,0.0861794,0.000360855,0.0233112,130.557,-5.71348,0.0411578,0.056263,0.000488281,5.41477,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_SHARED_GATE_OUTPUT,0.994035,0.000000,1.098484,0.0811947,-0.815872,0.003123,2.033385,0,,,,-0.14589,0.0231479,7.21851e-05,0.00593225,177.93,-7.22085,0.0103351,0.0141247,0.000488281,5.56659,0,0,0,0,2048,-0.064695,0.0105074,4.39973e-05,0.00284222,130.557,-5.71348,0.00501816,0.00685987,0.000488281,5.41477,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_COMBINED_OUTPUT,0.969206,0.024828,1.016558,0.07702,-0.142647,0.007005,3.523968,0,,,,-0.128527,0.0501044,0.000231399,0.0134728,3.92795,-0.394849,0.0259263,0.0342418,0.000488281,3.86916,0,0,0,0,2048,-0.0515071,0.0248216,0.000140437,0.0068893,1.55653,-0.158498,0.0135607,0.0181943,0.000488281,3.52439,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,ATTENTION_NORM,0.996845,0.000000,0.079371,0.317859,22.006786,0.074575,4.905583,0,,,,-20.0829,19.9832,0.022479,0.936919,210.24,0.516237,1.14314,2.51165,0.00244141,5.87013,0,0,0,0,2048,-20.2431,19.8064,0.0210049,0.939347,208.168,0.273988,1.1469,2.52791,0.00244141,5.87591,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,ATTENTION_OUTPUT,0.992140,0.004706,0.125179,0.0264861,18.049353,0.001286,2.496805,0,,,,-0.0498146,0.0486095,-0.000300485,0.0102258,0.628547,0.0206834,0.020291,0.0268818,0,2.89143,0.000488281,0,0,0,2048,-0.0534788,0.0750957,-0.000258377,0.0102732,1.85682,0.163182,0.0200158,0.0263945,0.000488281,3.52365,0,0,0,0,2048
