backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,2,Q_PROJECTION,0.999977,0.00685757,0.0714158,43.2766,0.0087,3.89281,-7.47369,6.44303,-0.0450242,1.26741,2.46895,-0.161132,2.77152,4.03142,0,3.62027,0,0,0,0,8064,-7.44171,6.43902,-0.0450134,1.26787,2.46558,-0.161302,2.77113,4.03708,0,3.614,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,K_PROJECTION,1,0.000928475,0.0440526,60.6446,0.0111367,4.99429,-42.3536,62.4053,0.406754,11.9871,9.07598,1.525,36.2547,46.9763,0,5.2416,0,0,0,0,1152,-42.3339,62.402,0.406516,11.9877,9.07543,1.52501,36.2371,47.0005,0,5.2363,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,2,V_PROJECTION,0.999948,0.0101868,0.0137831,39.8392,0.00326302,4.90637,-1.27254,1.22645,-0.00101605,0.320354,1.44478,0.01324,0.672932,0.965511,0,2.88569,0,0,0,0,1152,-1.26353,1.2237,-0.000850057,0.320317,1.43777,0.0164413,0.673716,0.960533,0,2.88962,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,2,Q_ROPE,0.999977,0.00685757,0.0659988,43.2766,0.00869999,4.00391,-7.11152,6.44314,-0.0485593,1.26727,2.34807,-0.0426744,2.77582,4.03915,0,3.52101,0,0,0,0,8064,-7.08084,6.43913,-0.0484633,1.26774,2.34749,-0.041925,2.77763,4.04225,0,3.51481,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,K_ROPE,1,0.000928478,0.0440521,60.6446,0.0111367,4.99055,-42.3535,62.4053,0.513754,11.983,9.03841,1.50052,36.2552,46.9764,0,5.21188,0,0,0,0,1152,-42.3338,62.402,0.513832,11.9836,9.03775,1.50047,36.2375,47.0006,0,5.20972,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,2,ATTENTION_CONTEXT,0.999887,0.0150337,0.033637,36.4587,0.00291014,3.44,-1.07359,1.00272,-0.0082595,0.193244,4.16925,-0.147468,0.415134,0.702906,0,3.82685,0,0,0,0,8064,-1.07746,1.00191,-0.00813854,0.193404,4.15455,-0.138943,0.415941,0.695191,0,3.82669,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,ATTENTION_OUTPUT,0.999903,0.0139652,0.0164728,37.099,0.00135208,3.33837,-2.14601,0.635918,0.00166098,0.0966624,66.4288,-3.44365,0.173952,0.266606,0.000868056,5.42052,0,0,0,0,8064,-2.14764,0.631174,0.00165912,0.0968031,66.6863,-3.45688,0.174657,0.268766,0.000868056,5.41509,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,FFN_NORM,0.999915,0.013076,0.0429821,37.6705,0.00728835,4.45279,-2.17365,8.43833,0.00612668,0.557184,6.81426,0.545123,1.08888,1.47675,0.000124008,4.55866,0,0,0,0,8064,-2.17492,8.48132,0.00624048,0.55735,6.93839,0.55095,1.09123,1.46917,0.000124008,4.56726,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,2,FFN_GATE,0.999949,0.0101388,0.0976772,39.8802,0.00922687,3.61106,-13.3389,20.5036,-0.502393,0.758308,23.6983,0.361448,1.71436,2.36357,0.000776681,5.09937,0,0,0,0,43776,-13.3913,20.6013,-0.50256,0.758702,23.9883,0.371184,1.71386,2.36773,0.000776681,5.10707,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,2,FFN_UP,0.999901,0.0140432,0.157478,37.0507,0.029349,4.59874,-22.6165,22.9956,-0.0165946,2.08937,2.53363,0.00635828,4.092,5.64164,0.000365497,4.12095,0,0,0,0,43776,-22.6676,23.082,-0.0165261,2.08984,2.56447,0.00620315,4.08722,5.63599,0.000365497,4.12623,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,2,FFN_DOWN,1,0.00956874,6.55426,40.3829,0.0744426,0.027671,-40.5502,679.374,0.101088,7.70485,7488.96,85.0106,2.00251,5.02778,0.000124008,12.5721,0,0,0,0,8064,-40.962,685.929,0.102216,7.7791,7489.27,85.0131,2.01699,5.07356,0.000124008,12.5766,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,ATTENTION_NORM,0.999932,0.0116509,0.123052,38.6728,0.0149742,3.84001,-12.0149,63.6584,-0.0144114,1.28532,752.045,14.6936,2.04309,3.48261,0.0016121,6.99227,0,0,0,0,8064,-12.0497,63.6592,-0.0137032,1.28517,752.402,14.7028,2.04133,3.48016,0.0016121,6.99549,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,Q_PROJECTION,0.999981,0.00616581,0.0806053,44.2002,0.0112487,4.0887,-10.4401,15.0574,-0.0698296,1.82368,13.5008,1.4882,3.50411,7.72486,0.00322421,4.44961,0,0,0,0,8064,-10.433,15.0459,-0.0698171,1.82302,13.4852,1.48656,3.49703,7.72632,0.00322421,4.45197,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,K_PROJECTION,0.99999,0.00436547,0.0681542,47.1994,0.0147055,4.72575,-24.4163,23.1536,0.147845,3.36492,14.1595,1.20115,6.6946,14.7754,0.00520833,4.43995,0,0,0,0,1152,-24.4626,23.1764,0.148436,3.36532,14.1767,1.19952,6.7135,14.776,0.00520833,4.43716,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,3,V_PROJECTION,0.999868,0.0162781,0.0264943,35.7679,0.00739512,5.15354,-1.53726,2.36788,0.0100562,0.453813,3.59172,0.824383,0.88405,1.52443,0,3.30004,0,0,0,0,1152,-1.536,2.36539,0.0100641,0.454187,3.59558,0.822715,0.880619,1.52592,0,3.30947,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,3,Q_ROPE,0.999981,0.00616581,0.0806053,44.2002,0.0112487,4.09054,-10.4401,15.0574,-0.069459,1.8237,13.6649,1.47829,3.4664,7.8847,0.00322421,4.43798,0,0,0,0,8064,-10.433,15.0459,-0.0694537,1.82304,13.6502,1.4768,3.46927,7.89329,0.00322421,4.43685,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,K_ROPE,0.99999,0.00436547,0.0681542,47.1994,0.0147055,4.7171,-24.4163,23.1526,0.190617,3.36277,14.1342,1.18243,6.69291,14.7757,0.00520833,4.41796,0,0,0,0,1152,-24.4626,23.1755,0.191206,3.36316,14.1517,1.18074,6.71181,14.7763,0.00520833,4.42407,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,3,ATTENTION_CONTEXT,0.998464,0.0559972,0.0453005,25.0367,0.0076637,4.43818,-1.03826,1.93244,-0.00694642,0.137581,27.177,1.33429,0.288668,0.557658,0.00322421,6.0894,0,0,0,0,8064,-1.03867,1.93765,-0.00686669,0.136686,27.7234,1.3268,0.287779,0.553814,0.00347222,6.1898,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,ATTENTION_OUTPUT,0.998428,0.0565927,0.0277559,24.9448,0.00341817,3.9425,-0.491088,0.422124,0.000962235,0.0607687,4.6716,0.0819126,0.130445,0.21422,0.000496032,4.11131,0,0,0,0,8064,-0.49069,0.427957,0.000983062,0.0603915,4.79233,0.083176,0.129134,0.213338,0.000496032,4.13138,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,FFN_NORM,0.999964,0.00852779,0.419907,41.3833,0.0402779,3.53915,-11.8333,382.514,0.0543289,4.72259,5331.55,65.9112,4.00962,5.82982,0.000124008,8.4031,0,0,0,0,8064,-11.8258,382.52,0.0559265,4.7228,5330.84,65.9049,4.02406,5.81975,0.000124008,8.40389,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,3,FFN_GATE,0.999967,0.00813125,0.157944,41.7969,0.0164411,3.7277,-22.1772,30.9096,-1.13767,1.67281,10.3118,-1.84874,5.03283,7.16322,0.000548246,5.27671,0,0,0,0,43776,-22.1567,31.0139,-1.1382,1.67117,10.3603,-1.84359,5.0365,7.15415,0.000548246,5.2811,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,3,FFN_UP,0.999834,0.0182138,0.320841,34.792,0.0506208,4.34977,-59.9187,54.0559,0.00928188,2.77977,14.1449,-0.0762136,5.28528,9.42055,0.00095943,5.31329,0,0,0,0,43776,-59.9608,54.097,0.00997542,2.77924,14.1802,-0.0737306,5.28871,9.39481,0.00095943,5.31153,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,3,FFN_DOWN,1,0.00609176,5.11511,44.3051,0.058183,0.0232093,-50.9889,838.56,0.136242,9.49227,7545.67,85.5332,1.49109,3.79857,0.000248016,12.4572,0,0,0,0,8064,-51.2981,843.675,0.136931,9.55012,7545.83,85.5345,1.50896,3.81968,0.000248016,12.4619,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,ATTENTION_NORM,0.999769,0.0215011,0.242373,33.3508,0.0258217,3.66885,-6.20774,38.1272,-0.0090472,1.20192,125.907,3.90242,2.27191,3.23161,0.000124008,5.86389,0,0,0,0,8064,-6.2234,38.1275,-0.00915166,1.20091,126.34,3.91482,2.27188,3.24351,0.000124008,5.87008,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,Q_PROJECTION,0.999976,0.00696536,0.0825921,43.1411,0.0149755,4.50998,-13.2491,19.427,0.230593,2.13982,30.9144,3.98209,3.29046,9.27739,0.0078125,4.88222,0,0,0,0,8064,-13.261,19.407,0.230398,2.13762,30.9519,3.98443,3.28619,9.27374,0.0078125,4.8799,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,K_PROJECTION,0.999979,0.0065768,0.0800309,43.6397,0.0182271,4.81052,-13.0146,18.9921,-0.00893593,2.77447,14.4897,1.05349,5.20987,11.3314,0.00694444,4.33211,0,0,0,0,1152,-12.9404,18.9889,-0.00717996,2.77141,14.4792,1.05337,5.21318,11.309,0.00694444,4.32211,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,4,V_PROJECTION,0.99969,0.0250036,0.0498001,32.0399,0.0127491,4.99064,-2.11537,2.48699,0.0284399,0.510061,1.38774,0.0180385,1.0308,1.46155,0,3.02643,0,0,0,0,1152,-2.10944,2.47626,0.0284886,0.509094,1.40103,0.0183372,1.02805,1.46755,0,3.03181,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,4,Q_ROPE,0.999976,0.00696534,0.0825934,43.1411,0.0149755,4.50941,-13.2491,19.4268,0.239825,2.1388,30.6279,4.10916,3.3088,9.18699,0.0078125,4.8641,0,0,0,0,8064,-13.261,19.4068,0.239737,2.1366,30.6638,4.11172,3.28871,9.17886,0.0078125,4.86431,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,K_ROPE,0.999979,0.0065768,0.0800381,43.6397,0.0182271,4.80941,-13.0149,18.9921,-0.0478093,2.77407,14.5577,1.06469,5.21064,11.3318,0.00694444,4.32247,0,0,0,0,1152,-12.9407,18.9889,-0.0455985,2.77105,14.5459,1.06447,5.21395,11.3094,0.00694444,4.31641,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,4,ATTENTION_CONTEXT,0.999474,0.033125,0.0368708,29.5969,0.00651718,4.44925,-1.72667,1.84848,0.00963497,0.197734,6.98353,0.155522,0.437309,0.759579,0.000372024,4.99927,0,0,0,0,8064,-1.71613,1.85233,0.010087,0.196486,7.14884,0.170927,0.43612,0.754319,0.000372024,5.03938,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,ATTENTION_OUTPUT,0.99943,0.0352412,0.0309627,29.059,0.00325393,3.71019,-2.10131,0.561638,-0.000300102,0.0932116,59.065,-2.82363,0.178395,0.268419,0.000992064,5.52776,0,0,0,0,8064,-2.07352,0.548433,-0.000165135,0.092333,57.7669,-2.76874,0.177945,0.266765,0.000868056,5.51451,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,FFN_NORM,0.999755,0.0221545,0.230168,33.0907,0.0235199,3.62963,-5.63082,30.4634,0.00600752,1.06259,84.031,3.00691,2.0121,2.82164,0.000124008,5.64895,0,0,0,0,8064,-5.6642,30.4637,0.00621997,1.06161,84.3553,3.01744,2.00829,2.8301,0.000124008,5.65001,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,4,FFN_GATE,0.999891,0.014956,0.155169,36.5037,0.0175231,3.84206,-6.43046,3.20979,-0.772613,0.877198,1.31393,-0.563761,2.30644,3.31472,2.28436e-05,3.08703,0,0,0,0,43776,-6.48971,3.17806,-0.776134,0.877705,1.31256,-0.565335,2.3094,3.3118,2.28436e-05,3.09789,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,4,FFN_UP,0.999734,0.0231315,0.110854,32.7159,0.0213715,4.63556,-5.31464,5.23997,-0.00924139,0.92504,0.502302,-0.0285012,1.85261,2.5244,0,3.17923,0,0,0,0,43776,-5.27184,5.20597,-0.00938677,0.923865,0.502612,-0.0282501,1.85028,2.51948,0,3.16832,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,4,FFN_DOWN,0.999564,0.0300431,0.0719013,30.4451,0.0065591,3.53424,-0.968577,3.47215,0.00248271,0.219425,15.0732,1.08926,0.424853,0.601215,0.00062004,4.719,0,0,0,0,8064,-0.97552,3.48449,0.00228236,0.218311,14.9469,1.08147,0.423467,0.594895,0.00062004,4.72974,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,5,ATTENTION_NORM,0.999729,0.0233416,0.209014,32.6374,0.0285762,4.02303,-8.85601,29.0626,0.00474494,1.2262,40.8888,1.63868,2.40133,3.65492,0.000248016,5.47386,0,0,0,0,8064,-8.87002,29.0628,0.00440008,1.22425,41.1632,1.64977,2.41109,3.63892,0.000248016,5.47859,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,5,Q_PROJECTION,0.999967,0.00810454,0.0975587,41.8254,0.017811,4.50566,-19.9597,15.8448,0.0370268,2.19638,28.8318,-1.21908,3.0023,13.1887,0.0100446,4.8418,0,0,0,0,8064,-19.9141,15.8689,0.0371658,2.19734,28.825,-1.2165,2.99515,13.204,0.0100446,4.83753,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,5,K_PROJECTION,0.999929,0.0119618,0.123625,38.4441,0.0213757,4.37401,-10.3364,7.83511,-0.00850506,1.7844,4.73997,-0.440526,3.03143,7.19418,0,3.29515,0,0,0,0,1152,-10.3338,7.82899,-0.00932888,1.78697,4.70238,-0.43944,3.04372,7.19983,0,3.29178,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,5,V_PROJECTION,0.999667,0.0259362,0.0519494,31.7219,0.0138233,5.05124,-2.14757,1.95782,-0.0243861,0.533637,0.712565,-0.00923112,1.06431,1.5092,0,2.73278,0,0,0,0,1152,-2.12712,1.96231,-0.0237983,0.532442,0.713493,-0.0101848,1.0567,1.50533,0,2.69705,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,5,Q_ROPE,0.999967,0.00810454,0.100637,41.8254,0.017811,4.46084,-19.9595,15.8447,0.0170184,2.19663,28.7406,-1.23991,3.01033,13.1887,0.0100446,4.81111,0,0,0,0,8064,-19.9138,15.8688,0.0174611,2.19758,28.7349,-1.23743,3.00934,13.204,0.0101687,4.81081,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,5,K_ROPE,0.999929,0.0119618,0.123654,38.4441,0.0213757,4.37216,-10.3366,7.83521,-0.0537165,1.78361,4.76775,-0.398124,3.0841,7.19425,0,3.41862,0,0,0,0,1152,-10.3341,7.82909,-0.0547928,1.78615,4.7305,-0.397591,3.07865,7.1999,0,3.40472,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,5,ATTENTION_CONTEXT,0.999502,0.0315534,0.0551556,30.0191,0.00675302,3.89766,-1.62268,1.51109,-0.00850229,0.213596,6.79136,-0.397909,0.474128,0.81452,0.00111607,4.66652,0,0,0,0,8064,-1.64862,1.48807,-0.00823816,0.21386,6.69399,-0.390235,0.474671,0.808688,0.000992064,4.68965,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,5,ATTENTION_OUTPUT,0.999416,0.0341986,0.0395743,29.3198,0.00335864,3.38128,-2.41205,0.63676,-0.00100958,0.0980496,95.2451,-4.27734,0.178904,0.279738,0.00124008,5.70239,0,0,0,0,8064,-2.39138,0.634346,-0.00085098,0.0982061,91.022,-4.10982,0.179031,0.280365,0.00124008,5.69227,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,5,FFN_NORM,0.999713,0.0239736,0.184703,32.4053,0.0231097,3.91207,-6.01262,25.8952,0.00743971,0.964756,64.9707,2.45282,1.86686,2.568,0.000248016,5.59802,0,0,0,0,8064,-6.02982,25.8953,0.00753584,0.963935,65.2039,2.46044,1.86167,2.56909,0.000248016,5.59202,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,5,FFN_GATE,0.999922,0.0127504,0.182847,37.8895,0.0234742,4.01846,-8.85184,8.04771,-1.3509,1.24379,0.925873,-0.521587,3.5898,4.73975,9.13743e-05,2.84376,0,0,0,0,43776,-8.86401,7.86486,-1.355,1.24638,0.924463,-0.522911,3.59976,4.75341,9.13743e-05,2.83845,0,0,0,0,43776
