backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,2,FFN_NORM,0.99708,0.000945091,0.0763795,0.27091,22.3405,0.0826243,5.26303,-13.6167,12.3587,-0.0174304,1.08007,44.7316,-1.26124,1.71114,2.5688,0.00390625,4.66853,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,FFN_DOWN,0.995781,0.00129879,0.092283,0.0114185,20.6976,0.00303558,5.06664,-0.098172,0.565401,0.000912,0.0324199,88.424,5.05951,0.0539879,0.0732602,0.000976562,4.99652,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,ATTENTION_NORM,0.997843,0,0.0656735,0.300046,23.6522,0.0923682,5.27692,-17.0524,17.8834,-0.00839458,1.40618,48.7714,-0.375711,2.26217,3.42215,0.00390625,4.6548,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,ATTENTION_OUTPUT,0.970597,0.0272459,0.254423,0.0518716,11.8889,0.00720422,4.11725,-0.123297,0.0977156,0.00047151,0.0298129,0.297402,-0.00158452,0.0584661,0.0790239,0,2.65749,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,FFN_NORM,0.990118,-0.0195213,0.14116,0.662607,17.0058,0.163808,4.96338,-8.44506,12.0711,0.0107559,1.16766,15.2338,0.33021,2.05742,3.29272,0.00292969,4.17517,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,FFN_DOWN,0.986662,0.00345618,0.165338,0.0208755,15.6325,0.00579184,5.12034,-0.10318,0.283288,0.000471394,0.0355747,3.77427,0.53608,0.0668361,0.0912507,0.000976562,3.71978,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,ATTENTION_NORM,0.990186,0,0.140204,1.18288,17.0648,0.212352,4.49245,-13.2192,17.2289,0.0232169,1.51653,22.4302,0.611178,2.64958,3.97146,0.00292969,4.32826,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,ATTENTION_OUTPUT,0.987133,0.00305265,0.167543,0.0184329,15.5175,0.00344279,4.54458,-0.284223,0.0654975,0.00044399,0.0213078,30.4501,-2.27148,0.0388783,0.0531081,0.000976562,4.59756,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,FFN_NORM,0.990462,-0.00332886,0.138539,0.642009,17.1685,0.160606,4.97515,-6.87783,13.0705,0.0310697,1.16456,18.7157,0.836724,2.05106,2.95372,0.000976562,4.30499,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,FFN_DOWN,0.981423,0.00903958,0.192522,0.0205783,14.3104,0.006491,5.30877,-0.129234,0.153789,0.000598737,0.0336225,0.927661,-0.096163,0.068183,0.0941425,0,2.93049,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,5,ATTENTION_NORM,0.990385,0,0.138765,0.818619,17.1544,0.201415,4.94439,-12.1114,17.3721,0.0485351,1.45252,25.3873,0.949021,2.44455,3.94937,0.00195312,4.52938,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,5,ATTENTION_OUTPUT,0.985592,0.00479352,0.169151,0.0201752,15.4345,0.00399183,4.64631,-0.383881,0.0637198,-0.000464302,0.0232954,70.4953,-4.3132,0.0421323,0.0522081,0.000976562,4.97905,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,5,FFN_NORM,0.990434,-0.0048424,0.138306,0.462216,17.1832,0.152774,5.3747,-8.9191,11.3755,0.0296814,1.10402,16.2558,0.251041,1.95842,3.00032,0.00195312,4.21544,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,5,FFN_DOWN,0.981878,0.0085566,0.189909,0.0186664,14.4291,0.00611151,5.35539,-0.0868754,0.321524,-0.00160208,0.0311641,10.8532,1.1321,0.0575199,0.0817701,0.000976562,4.07778,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,6,ATTENTION_NORM,0.991067,0,0.133603,0.830772,17.4837,0.184751,4.79596,-10.7681,15.1924,-0.0067452,1.38153,20.5118,0.653754,2.31054,3.88272,0.00292969,4.36394,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,6,ATTENTION_OUTPUT,0.992406,-0.00133902,0.123391,0.0220499,18.1743,0.00334698,4.24876,-0.31735,0.0809654,0.000818987,0.0271716,17.915,-1.64507,0.0497438,0.0673452,0.000976562,4.31361,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,6,FFN_NORM,0.992517,-0.000110924,0.122181,0.548287,18.2599,0.135436,4.94797,-9.96187,9.99727,0.0107329,1.1049,15.8958,-0.581563,1.93348,2.82219,0.00292969,4.0007,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,6,FFN_DOWN,0.986971,0.00554639,0.161204,0.0202366,15.8525,0.00575088,5.14751,-0.104159,0.130382,0.000377965,0.0348545,0.464098,0.139636,0.071029,0.0914911,0,2.62232,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,7,ATTENTION_NORM,0.993156,0,0.116931,0.521407,18.6414,0.135711,5.0392,-11.4707,10.556,0.017716,1.15899,21.1388,-0.832924,1.98946,3.35578,0.00292969,4.26227,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,7,ATTENTION_OUTPUT,0.973536,0.0196198,0.240565,0.0229476,12.3754,0.00544488,4.87556,-0.0986722,0.073364,-0.00122325,0.0237035,0.40367,-0.050803,0.0476627,0.0637712,0,2.68486,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,7,FFN_NORM,0.98818,-0.014644,0.153596,0.572948,16.2724,0.164742,5.17702,-8.20063,9.80828,-0.0051373,1.07012,13.0309,-0.0725063,1.88889,2.93869,0.00292969,4.03548,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,7,FFN_DOWN,0.975885,0.0122946,0.21877,0.0219951,13.2003,0.00596942,5.08816,-0.0732654,0.194166,0.000434854,0.0270224,2.51547,0.437827,0.0530477,0.0690898,0.000976562,3.61478,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,8,ATTENTION_NORM,0.988907,0,0.14876,0.933949,16.5503,0.200986,4.76126,-11.324,13.3974,0.00525099,1.3471,20.2596,-0.0340002,2.31964,4.11344,0.00488281,4.293,0,0,0,0,1024,-11.807,12.9875,-0.00789755,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,8,ATTENTION_OUTPUT,0.962505,0.0264016,0.271685,0.0210793,11.3187,0.0043805,4.6847,-0.0869224,0.0640787,-4.85502e-05,0.015763,1.01049,0.0220722,0.0305891,0.0416518,0,3.19293,0,0,0,0,1024,-0.108002,0.0650244,-3.95968e-05,0.0161234,2.01162,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,8,FFN_NORM,0.987564,-0.0250587,0.15769,0.72313,16.0439,0.163573,4.83873,-7.09575,8.5997,0.00395006,1.03706,11.4409,-0.0974851,1.80722,3.08091,0.00488281,3.92251,0,0,0,0,1024,-7.45508,8.41617,-0.00587108,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,8,FFN_DOWN,0.975341,0.0122232,0.221284,0.0192556,13.101,0.00514686,5.06193,-0.0836113,0.0832248,0.000540586,0.0230516,0.355941,0.0715562,0.0460881,0.0625017,0,2.57289,0,0,0,0,1024,-0.0810536,0.087479,0.000673582,0.0232493,0.31107,0.0646146,0.0467527,0.0621941,0,2.58547,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,9,ATTENTION_NORM,0.989739,0,0.143128,0.690326,16.8855,0.189493,5.10043,-11.9526,11.2843,0.0193621,1.32125,19.1591,-0.279525,2.23289,4.2255,0.00488281,4.16514,0,0,0,0,1024,-12.6071,11.0542,0.00984434,1.32391,19.5348,-0.534108,2.24738,4.2876,0.00488281,4.19,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,9,ATTENTION_OUTPUT,0.985904,0.00383562,0.169554,0.00762441,15.4138,0.00240632,5.3079,-0.135119,0.0499473,0.000613786,0.0143687,7.58548,-0.787637,0.0265866,0.0367485,0.000976562,3.94297,0,0,0,0,1024,-0.139827,0.0443768,0.000569164,0.0141806,9.08286,-0.893256,0.026582,0.0380449,0.000976562,4.03505,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,9,FFN_NORM,0.989238,-0.00333464,0.14672,0.549776,16.6702,0.149487,5.09118,-8.30213,8.21444,0.026833,1.01867,14.5303,-0.417522,1.72942,3.06245,0.00488281,3.89513,0,0,0,0,1024,-8.41524,8.10332,0.0183333,1.01869,14.7224,-0.576825,1.74082,3.21522,0.00488281,3.90717,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,9,FFN_DOWN,0.976146,0.0130925,0.219739,0.0182401,13.1618,0.00453462,4.96646,-0.0919587,0.0804587,-0.000798962,0.0208274,0.580894,-0.0688483,0.0408888,0.0531329,0,2.7848,0,0,0,0,1024,-0.0852177,0.0773658,-0.000820289,0.0206201,0.580974,-0.0818765,0.0404595,0.0533107,0,2.7178,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,10,ATTENTION_NORM,0.991162,0,0.132911,0.703238,17.5288,0.17112,4.94814,-11.9056,12.6615,0.0130895,1.2866,26.9965,-0.241527,2.01799,3.92952,0.00488281,4.39879,0,0,0,0,1024,-12.2033,12.5218,0.0025657,1.28748,27.487,-0.522315,1.97235,3.88963,0.00488281,4.38805,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,10,ATTENTION_OUTPUT,0.985742,0.00541961,0.17489,0.012882,15.1447,0.00303322,4.87974,-0.068225,0.0662299,0.000441831,0.017918,1.02835,0.0942488,0.0345274,0.0521773,0,2.5961,0,0,0,0,1024,-0.067964,0.0649838,0.000440216,0.017338,0.939093,0.081979,0.0343451,0.0524475,0,2.63047,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,10,FFN_NORM,0.992367,-0.00662482,0.123544,0.47311,18.1636,0.126243,5.06874,-8.54253,8.31531,0.0149285,1.02156,17.5296,-0.632952,1.73592,3.33206,0.00488281,4.06765,0,0,0,0,1024,-8.70234,8.23908,0.00658638,1.02183,17.9467,-0.815514,1.72476,3.26602,0.00488281,4.15928,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,10,FFN_DOWN,0.987469,0.00489855,0.160596,0.0132635,15.8853,0.00368797,5.13452,-0.165893,0.0903443,6.55074e-05,0.0233597,2.8544,-0.397966,0.0449444,0.0597849,0.000976562,3.51572,0,0,0,0,1024,-0.162852,0.0881305,0.000150789,0.0229638,2.97005,-0.435321,0.0444937,0.0617891,0.000976562,3.53979,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,11,ATTENTION_NORM,0.994602,0,0.103804,0.497186,19.6758,0.119641,4.92063,-12.7199,8.86981,0.0143807,1.14944,32.675,-1.81548,1.80209,3.29185,0.00488281,4.59556,0,0,0,0,1024,-13.1414,8.7304,0.00776174,1.15254,34.0887,-2.00631,1.8293,3.31449,0.00488281,4.60237,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,11,ATTENTION_OUTPUT,0.954416,0.0401858,0.316087,0.021045,10.0039,0.00513131,4.91675,-0.0664245,0.0759002,-0.00102177,0.0171521,1.12707,0.158882,0.0353991,0.0445989,0,2.9059,0,0,0,0,1024,-0.0558781,0.0823827,-0.00121447,0.0161884,1.48148,0.205514,0.0330261,0.0434185,0,3.13786,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,11,FFN_NORM,0.989306,-0.0348901,0.14622,0.611135,16.6999,0.152758,4.95807,-8.95176,8.69335,-0.00062304,1.04433,15.3866,-0.461568,1.73002,3.46252,0.00390625,4.02604,0,0,0,0,1024,-8.9688,8.62802,-0.0112333,1.04466,15.4591,-0.517214,1.75555,3.47086,0.00390625,4.0632,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,11,FFN_DOWN,0.977798,0.0115076,0.215135,0.0218921,13.3458,0.00494334,4.81581,-0.0762515,0.114656,0.000419443,0.0235832,1.01206,0.128642,0.0488424,0.0680285,0,3.01637,0,0,0,0,1024,-0.0741476,0.115182,0.000517432,0.022972,0.923941,0.0799895,0.0466103,0.064626,0,2.99138,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,12,ATTENTION_NORM,0.991245,0,0.132325,0.798951,17.5671,0.191989,4.8977,-12.79,11.2647,0.0142587,1.45087,16.2457,-0.69788,2.5263,4.62233,0.00292969,4.1363,0,0,0,0,1024,-13.1682,11.2464,0.00193394,1.45089,16.9548,-0.804954,2.47916,4.61051,0.00292969,4.12301,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,12,ATTENTION_OUTPUT,0.992336,-0.00109112,0.123869,0.0113308,18.1407,0.00179666,4.32304,-0.240662,0.0655246,0.00026633,0.0145166,73.994,-4.57026,0.0238924,0.0328331,0.000976562,4.91135,0,0,0,0,1024,-0.251993,0.0605473,0.00029626,0.0145014,89.1712,-5.25351,0.0232368,0.0317856,0.000976562,5.0083,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,12,FFN_NORM,0.991689,0.000647485,0.129073,0.567701,17.7833,0.13709,4.92304,-9.90677,8.22624,0.0156065,1.06415,15.9913,-0.802488,1.77794,3.53069,0.00390625,4.16726,0,0,0,0,1024,-10.0741,8.25051,0.00722362,1.06209,16.7933,-0.894578,1.77184,3.43162,0.00390625,4.20533,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,12,FFN_DOWN,0.983703,0.00798601,0.185657,0.0154949,14.6258,0.00423221,5.09161,-0.0844113,0.0873643,0.000130718,0.0234785,0.563373,0.0244201,0.0473436,0.0657257,0,2.62259,0,0,0,0,1024,-0.0784095,0.0895951,0.00037523,0.0227928,0.580201,0.021397,0.0456687,0.0633174,0,2.69504,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,13,ATTENTION_NORM,0.993195,0,0.116683,0.71181,18.6598,0.162611,4.84519,-15.2181,11.0281,0.0245012,1.39393,24.2143,-1.07439,2.35,4.20414,0.00488281,4.47233,0,0,0,0,1024,-15.2927,11.0726,0.0201593,1.39346,24.7206,-1.14126,2.36321,4.17803,0.00488281,4.45473,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,13,ATTENTION_OUTPUT,0.99255,0.000645399,0.1231,0.0067782,18.1948,0.00191352,5.14386,-0.237029,0.0480256,-9.91738e-05,0.0157015,49.6053,-3.29289,0.0277506,0.0364998,0.000976562,4.75279,0,0,0,0,1024,-0.235527,0.0515183,-0.000116761,0.015544,50.3023,-3.29924,0.0267026,0.0362002,0.000976562,4.72993,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,13,FFN_NORM,0.993752,-0.00120217,0.111821,0.510813,19.0295,0.12106,4.8982,-12.2131,7.95012,0.015334,1.08316,22.3899,-1.34213,1.81248,3.42374,0.00390625,4.46282,0,0,0,0,1024,-12.2324,7.98193,0.0111954,1.08256,22.7542,-1.38859,1.81131,3.4298,0.00390625,4.41414,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,13,FFN_DOWN,0.988689,0.00506318,0.153254,0.0130518,16.2918,0.00403433,5.27737,-0.0851586,0.0808195,-0.000516491,0.026851,0.151527,-0.0907615,0.0539592,0.0709765,0,2.34991,0,0,0,0,1024,-0.0758279,0.0805574,-0.000504267,0.0263196,0.144226,-0.0751936,0.0542532,0.067078,0,2.26982,0.000976562,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,14,ATTENTION_NORM,0.994725,0,0.102713,0.510091,19.7675,0.139032,5.09375,-16.6658,9.61439,0.00934061,1.35348,29.1472,-1.83569,2.29856,4.11128,0.00390625,4.62127,0,0,0,0,1024,-16.7366,9.56728,0.00494221,1.35358,29.6836,-1.92406,2.27523,3.90513,0.00390625,4.61638,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,14,ATTENTION_OUTPUT,0.994133,0.000592053,0.119073,0.0163432,18.4837,0.00275911,4.39664,-0.171764,0.151006,0.000394334,0.024186,4.49887,0.0618286,0.0470499,0.0670288,0.00195312,3.63328,0,0,0,0,1024,-0.155421,0.139136,0.000370337,0.0231687,3.74923,0.0971109,0.0464418,0.0633929,0.000976562,3.55911,0.000976562,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,14,FFN_NORM,0.995182,-0.00104886,0.0982174,0.442459,20.1562,0.112505,4.98998,-10.6829,7.9802,0.0123153,1.14647,15.0873,-0.882116,1.98135,3.87919,0.00390625,4.20011,0,0,0,0,1024,-10.8221,7.96185,0.00823896,1.14544,15.4865,-0.963293,1.98557,3.6626,0.00390625,4.15625,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,14,FFN_DOWN,0.994192,0.000989914,0.107905,0.0169267,19.3392,0.00419545,4.9764,-0.112997,0.219515,0.00167636,0.0389217,0.780964,0.213048,0.0776457,0.100114,0,3.11166,0,0,0,0,1024,-0.112736,0.214542,0.00153543,0.0388506,0.745273,0.194617,0.0765256,0.101679,0,3.09873,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,15,ATTENTION_NORM,0.996368,0,0.0853332,0.401433,21.3776,0.104003,5.02631,-12.8084,10.0368,0.0269059,1.22077,25.0102,-1.2724,2.02352,3.54212,0.00390625,4.40067,0,0,0,0,1024,-12.8197,9.81442,0.0217654,1.2186,25.4295,-1.39492,2.02543,3.40964,0.00390625,4.41619,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,15,ATTENTION_OUTPUT,0.978913,0.0174543,0.20921,0.0216146,13.5883,0.0062414,5.18735,-0.267995,0.122178,-0.0016697,0.0305059,6.35838,-0.649097,0.0615876,0.0850927,0.000976562,3.95161,0,0,0,0,1024,-0.276626,0.127669,-0.00160859,0.0297897,7.93356,-0.720971,0.0584041,0.082985,0.000976562,4.09584,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,15,FFN_NORM,0.994171,-0.0152573,0.108155,0.49523,19.3191,0.126447,5.00043,-11.0056,7.88068,0.0115945,1.17222,12.3579,-0.754881,1.99268,3.58798,0.00292969,4.10851,0,0,0,0,1024,-11.3031,7.9103,0.00700624,1.1691,13.2488,-0.850027,2.00569,3.63711,0.00292969,4.14693,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,15,FFN_DOWN,0.989929,0.00424194,0.142774,0.0269278,16.907,0.00628357,4.88803,-0.160242,0.168209,-0.00174983,0.0443482,0.389626,0.0307168,0.0892339,0.118169,0,2.5762,0,0,0,0,1024,-0.156458,0.169881,-0.00175358,0.0439755,0.411923,0.00787974,0.0895148,0.118921,0,2.62785,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,16,ATTENTION_NORM,0.99545,0,0.0955478,0.496103,20.3956,0.14579,5.19434,-13.4224,9.10865,-0.0119122,1.52973,12.0841,-0.703841,2.68986,4.87258,0.00195312,4.11661,0,0,0,0,1024,-13.7135,8.9603,-0.0173273,1.52573,12.7542,-0.785886,2.71659,4.88827,0.00195312,4.13619,0,0,0,0,1024
