backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.999927,-2.88486e-05,0.0120442,0.092895,38.3845,0.0162803,4.49346,-7.78471,4.38805,-0.345013,1.3066,2.92092,-1.09832,2.79199,4.97151,0,3.54091,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.999922,5.36442e-06,0.0135378,0.000575796,37.369,9.4899e-06,0.196986,-0.00770933,0.0424294,1.91458e-05,0.000697003,1266.68,30.1217,0.000219817,0.000981797,0.00217014,11.3595,0.129449,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.999842,7.98106e-05,0.0178612,0.0300761,34.9618,0.00104837,1.09789,-3.00487,1.35732,-0.00180651,0.0585464,981.749,-23.0626,0.0472894,0.15362,0.00222439,10.2392,0.0078125,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.999653,0.000189006,0.0264302,0.0165529,31.558,0.000630387,2.17995,-0.631527,0.123507,-0.000754948,0.0237759,235.191,-10.0102,0.0368297,0.0603724,0.00130208,6.10888,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.999799,-0.000146091,0.0200319,0.098645,33.9655,0.0201845,4.72867,-15.4956,4.01055,-0.0351045,1.00697,34.6581,-2.71473,1.77417,2.73123,0.0015191,4.8028,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.999529,0.000270784,0.0307217,0.00669351,30.2511,0.000754944,3.85034,-0.100097,0.550559,0.000515092,0.0245297,68.3337,3.70968,0.0438538,0.0636712,0.000868056,5.34836,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.999789,0,0.0205394,0.125533,33.7482,0.029051,4.90564,-21.8345,6.785,-0.0444437,1.41378,28.374,-2.47252,2.53315,3.88594,0.00195312,4.85414,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.999873,-8.38041e-05,0.015983,0.20311,35.9269,0.0182443,3.47666,-19.8745,32.4845,0.00566243,1.14006,26.8103,0.0883322,2.2117,4.31804,0.00171803,6.00007,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.999932,-5.96046e-05,0.0116445,0.116869,38.6776,0.0197084,4.41985,-7.82293,3.59429,-0.483338,1.62064,1.15904,-0.986966,3.80697,5.32679,0,3.20477,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999973,-4.02927e-05,0.00740688,0.000673451,42.6073,1.41308e-05,0.435126,-0.00854433,0.0961355,7.43582e-05,0.0019052,1217.11,31.4546,0.000624324,0.00288792,0.00184462,11.36,0.055013,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.999678,0.000295103,0.0253919,0.0833937,31.9061,0.00191431,0.731356,-2.78874,0.829329,-0.00188336,0.0753119,762.982,-21.9278,0.0805017,0.205559,0.00173611,8.8574,0.00179036,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.9991,0.000577629,0.0425144,0.0196373,27.4293,0.00116496,2.68229,-0.726297,0.117873,-0.000489569,0.0272935,180.87,-8.08814,0.0433265,0.0633761,0.00108507,5.85173,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.999638,-0.000538409,0.0268901,0.222447,31.4081,0.0294928,4.04035,-16.4406,5.69674,-0.0319482,1.09556,30.4973,-2.60837,1.91716,2.87895,0.00217014,4.76568,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.999464,0.000173986,0.0327502,0.0143902,29.6957,0.00125419,3.41864,-0.350178,0.985526,0.00127432,0.0382026,126.412,5.94324,0.0646157,0.0882059,0.000976562,5.63688,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.999693,0,0.024798,0.391896,32.1117,0.0339917,3.39752,-24.088,5.30794,-0.0216926,1.37072,34.008,-2.87711,2.40716,3.6345,0.00206163,5.03602,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.98877,0.010923,0.155146,0.0326099,16.1852,0.00317755,3.45543,-0.225849,0.190245,-0.000858293,0.0210868,4.81445,-0.0298112,0.0411547,0.0601903,0.000651042,4.20072,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.998102,-0.0093323,0.0616273,0.59343,24.2045,0.0699783,3.81361,-15.0226,4.42472,-0.0271045,1.13565,10.5104,-1.20517,2.1293,3.17055,0.0015191,4.49723,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.996555,0.00154662,0.0833405,0.0315247,21.5829,0.00296866,3.44142,-0.271393,1.08343,-0.000278341,0.0357908,92.7636,2.98498,0.0684471,0.102566,0.000542535,5.80439,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.998486,0,0.0550438,0.449121,25.1858,0.0801649,4.42325,-19.2403,7.05796,-0.0464571,1.45603,17.6152,-1.77291,2.62591,4.22075,0.00238715,4.59654,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.999551,-0.00106585,0.0300166,0.713832,30.4528,0.0529725,3.09011,-48.4487,79.413,0.00506821,1.76747,119.448,1.30091,3.39385,6.45195,0.00197121,7.01172,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.999637,-8.59499e-05,0.0269547,0.345757,31.3873,0.0474456,4.00422,-10.1836,5.52406,-0.515959,1.68436,1.48483,-1.07093,4.02251,5.6955,0,3.67244,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.999233,0.000404775,0.0399186,0.0195749,27.9765,0.000298158,0.0607768,-0.213676,0.291189,7.8058e-05,0.00740555,725.068,5.71514,0.00172795,0.00478883,0.00249566,12.5943,0.0476888,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.997252,0.00198042,0.0740968,0.207745,22.604,0.00366873,0.703869,-1.55314,0.898348,-0.000253021,0.0493046,111.301,-1.89249,0.0794156,0.192625,0.00455729,7.97409,0.00336372,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.997329,-7.70688e-05,0.0732374,0.0218025,22.7053,0.0015291,3.07765,-0.332513,0.0919595,-0.000691547,0.0209244,16.6025,-1.29752,0.0405908,0.0582442,0.000868056,4.83535,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.998367,-0.00103807,0.0571709,0.360506,24.8565,0.063816,4.42358,-14.1928,6.04103,-0.0447841,1.11618,12.5335,-1.39033,2.01925,3.13344,0.00227865,4.46178,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.996117,0.00225002,0.0886007,0.0185524,21.0513,0.00255044,4.04567,-0.119721,0.331524,0.000721021,0.0289524,3.66636,0.370822,0.0581303,0.0788263,0.000325521,4.25351,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.998618,0,0.052593,0.578482,25.5814,0.0734564,3.93597,-18.0955,7.26845,-0.0435399,1.39684,19.5606,-1.98445,2.4681,4.08206,0.00260417,4.61017,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.999591,-0.000973344,0.028614,0.496671,30.8684,0.0440259,3.37428,-27.1541,18.3062,0.00105817,1.53994,18.3961,-0.148243,3.03939,5.83848,0.00305628,5.53491,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.999573,1.80006e-05,0.0292129,0.27318,30.6885,0.0399582,4.12264,-7.46193,6.24128,-0.134999,1.36134,2.78848,-1.02918,2.8378,4.81446,0,3.50923,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.999873,-0.000299215,0.0167962,0.00178446,35.4958,3.6815e-05,0.430042,-0.00673948,0.109461,1.5908e-05,0.00220297,1122.77,29.6735,0.00133523,0.00415143,0.00135634,11.1412,0.0433485,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.997896,0.00197691,0.064948,0.0824063,23.7487,0.00331048,1.62733,-1.02561,0.894483,0.000947047,0.0510459,67.9647,-1.38682,0.0894093,0.199896,0.00390625,6.86231,0.00141059,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.997343,0.000552416,0.0729553,0.0147908,22.7389,0.00145574,3.60279,-0.330633,0.0794421,-9.04033e-05,0.0199806,17.0639,-1.22142,0.038713,0.0530331,0.000868056,4.80433,0.000108507,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.998493,-0.00114948,0.0549235,0.356411,25.2048,0.0588399,4.34117,-12.34,5.59012,-0.0299733,1.07149,13.3316,-1.51253,1.95172,3.07664,0.00249566,4.33238,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.996329,0.00216389,0.0861194,0.0188864,21.298,0.00228277,3.86402,-0.124474,0.236608,0.000540668,0.0266524,1.71722,0.192339,0.0531387,0.0738056,0.000217014,3.86089,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.998731,0,0.0503969,0.406048,25.9519,0.0667256,4.32411,-17.9658,7.69616,-0.0269679,1.32431,23.1809,-2.26517,2.32569,3.95874,0.00282118,4.71061,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.999504,-0.00077337,0.0314903,0.574831,30.0365,0.0375137,2.96604,-24.5267,23.6723,-0.00125237,1.19096,28.7161,0.138827,2.20346,4.57153,0.00327329,5.74484,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.999728,-0.000224173,0.0233483,0.241895,32.6349,0.0341774,4.08689,-8.26251,7.78947,0.0196547,1.46136,2.36256,-1.16624,3.29938,4.62677,0,3.5489,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.996387,0.00334096,0.0878013,0.00548955,21.13,5.42551e-05,0.0949013,-0.00919127,0.0235198,4.04967e-05,0.000628165,435.405,17.1595,0.000586245,0.00151502,0.00309245,9.64052,0.0521376,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999884,-0.00349671,0.0152322,0.316316,36.3447,0.00458021,0.43644,-40.1847,1.0896,-0.00252114,0.300627,17313.1,-129.552,0.0905293,0.217918,5.42535e-05,12.4327,0.00168186,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.99979,9.37581e-05,0.0204805,0.041956,33.7732,0.00229559,2.60935,-3.43769,2.33598,-0.000223213,0.112063,214.306,-3.07606,0.147387,0.433018,0.00401476,7.89706,0.000217014,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.998377,0.00141305,0.0569655,0.516564,24.8878,0.0621054,3.81364,-14.6356,8.23547,-0.0205225,1.08985,21.0352,-2.07202,1.93847,3.10696,0.00336372,4.65014,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.997199,0.00117826,0.0747967,0.0233382,22.5224,0.00226038,3.51289,-0.158574,0.192335,-0.000132861,0.0301191,1.148,0.0772948,0.0612504,0.0850009,0.000108507,3.42045,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.998788,0,0.0492261,0.446205,26.1561,0.0569001,3.8921,-18.1049,10.3171,-0.0257923,1.15549,34.4932,-2.84884,2.00295,3.33143,0.00292969,4.99435,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.994925,0.0038628,0.101037,0.046755,19.9104,0.00683471,4.08987,-1.01207,1.59567,-0.00100172,0.0679195,67.0061,1.11776,0.118976,0.297264,0.00455729,6.69517,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.991967,0.00295806,0.126829,0.88658,17.9357,0.132657,4.13612,-12.2619,8.19306,-0.0392151,1.04646,17.3339,-1.76614,1.86605,3.02751,0.0031467,4.44985,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.9851,0.00686771,0.172598,0.0476351,15.2593,0.005087,3.66403,-0.33984,0.375379,0.000564959,0.0294572,11.1886,0.292215,0.056955,0.0890059,0.000759549,4.58091,0.000217014,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_NORM,0.99381,0,0.111256,1.00301,19.0735,0.145335,4.08351,-20.1584,10.7871,-0.0406746,1.30539,32.634,-2.76881,2.19843,3.80598,0.0031467,4.97114,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,QKV_PROJECTION,0.997332,-0.00352198,0.0730037,2.37326,22.7331,0.0991491,2.11382,-46.46,41.2385,-0.00479057,1.35474,55.6411,-0.268769,2.7586,5.10244,0.00285735,6.66817,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_Z_PROJECTION,0.998577,-0.00124556,0.0533398,1.06312,25.459,0.074926,2.96711,-8.07479,4.17617,0.0908278,1.39793,2.67736,-1.48247,3.10747,4.52298,0,3.3946,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.999259,-0.00068152,0.0485786,0.00572313,26.2711,0.000107511,0.306837,-0.113277,0.092388,1.33232e-05,0.00214587,1279.15,-9.75759,0.00081907,0.00322522,0.00179036,11.9901,0.0661892,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.991208,0.00805074,0.132327,0.275634,17.567,0.00765829,1.08354,-1.51994,2.74663,0.000432119,0.0574767,461.074,8.5562,0.0797584,0.185152,0.00298394,8.61261,0.0046658,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_OUTPUT,0.981976,0.00923181,0.19285,0.0503554,14.2956,0.00326038,2.85319,-0.160264,0.299162,0.000242741,0.0172477,17.236,0.822925,0.0340549,0.0479351,0.000434028,4.95303,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_NORM,0.993793,-0.0118166,0.111468,0.726989,19.057,0.112806,4.19672,-12.7357,8.02505,-0.0254077,1.01251,17.1826,-1.69955,1.79266,2.99925,0.00303819,4.55149,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
