backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,25,0.994249,0.971864,MOE_EXPERT_OUTPUT,0.0152524,MOE_COMBINED_OUTPUT,13,2327.85,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,26,0.996492,0.987301,MOE_EXPERT_OUTPUT,0.00554192,MOE_COMBINED_OUTPUT,13,1956.41,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,27,0.995111,0.968109,MOE_EXPERT_OUTPUT,0.0152588,MOE_COMBINED_OUTPUT,18,3345.98,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,28,0.996885,0.988221,MOE_EXPERT_OUTPUT,0.00582713,GDN_NORM_GATE_OUTPUT,13,2384.42,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,29,0.995763,0.983343,MOE_EXPERT_OUTPUT,0.00768107,MOE_COMBINED_OUTPUT,13,2293.11,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,30,0.996564,0.98258,MOE_EXPERT_OUTPUT,0.00480467,GDN_NORM_GATE_OUTPUT,13,1564.51,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,31,0.996437,0.972466,MOE_EXPERT_OUTPUT,0.0127026,MOE_COMBINED_OUTPUT,18,12153.5,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,32,0.994712,0.989073,MOE_EXPERT_OUTPUT,0.0084213,GDN_NORM_GATE_OUTPUT,13,1858.69,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,33,0.997425,0.994071,ATTENTION_OUTPUT,0.00400037,ATTENTION_OUTPUT,13,3188.19,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,34,0.997157,0.983284,MOE_EXPERT_OUTPUT,0.00444955,GDN_NORM_GATE_OUTPUT,13,10804.8,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,35,0.997637,0.986759,MOE_EXPERT_OUTPUT,0.00455785,FFN_NORM,18,9050.57,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,36,0.99578,0.982774,MOE_EXPERT_OUTPUT,0.00914931,MOE_COMBINED_OUTPUT,13,1301.03,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,37,0.99474,0.97448,MOE_EXPERT_OUTPUT,0.012607,MOE_COMBINED_OUTPUT,13,1893.25,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,38,0.998087,0.994806,FFN_NORM,0.00321013,GDN_NORM_GATE_OUTPUT,13,5388.54,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,39,0.998932,0.995171,FFN_NORM,0.00448155,FFN_NORM,19,3095.69,ATTENTION_OUTPUT,true
