backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_NORM,0.999962,0.000000,0.008718,0.0388387,41.191326,0.008109,4.739420,0,,,,-13.0884,27.446,0.0289457,0.930093,412.749,12.4805,0.763979,2.15659,0.00341797,6.98553,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.999851,0.000111,0.017309,0.000735261,35.234531,0.000086,3.891746,0,,,,-0.0681456,0.0949451,5.91606e-05,0.00494932,84.4612,2.32019,0.00770968,0.0120752,0.00146484,5.15606,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,FFN_NORM,0.999866,-0.000015,0.016359,0.0305189,35.725124,0.008180,5.099243,0,,,,-4.92743,8.97667,0.0115875,0.499959,61.7811,2.59793,0.786808,1.36479,0.00341797,5.22448,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_ROUTER_OUTPUT,0.999980,-0.000113,0.007194,0.000363186,42.860298,0.000043,3.104257,0,,,,0.000152156,0.0337164,0.00390625,0.00446738,16.8186,3.67201,0.0103111,0.0244201,0.00390625,3.5268,0,0,0,0,256,0.00015175,0.0333532,0.00390625,0.0044413,16.6518,3.65052,0.0103577,0.0242688,0.00390625,3.50732,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_ROUTING_WEIGHTS,0.999994,0.000000,0.003608,0.000673875,48.855865,0.000464,3.000000,0,,,,0.0777077,0.176055,0.125,0.0304074,-0.934162,0.119308,0.157704,0.157704,0,0.465381,0,0,0,0,8,0.0771377,0.175407,0.125,0.0305329,-0.962704,0.0863533,0.158378,0.158378,0,0.458725,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_EXPERT_OUTPUT,0.999839,0.000000,1.003239,0.0202271,-0.028084,0.005256,5.047963,0,,,,-0.0397885,0.0406769,7.49727e-05,0.0104922,0.271236,0.121192,0.0204368,0.0263759,0,2.5663,0.000488281,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_SHARED_EXPERT_OUTPUT,0.999567,0.000272,0.983738,0.0935063,0.142409,0.016633,4.504499,0,,,,-0.187085,0.121975,-0.000324091,0.0335255,0.883317,-0.0670601,0.0642779,0.0912737,0,3.14225,0,0,0,0,2048,-0.0935784,0.0694259,-0.000181051,0.0169074,0.900746,-0.0542888,0.0326424,0.0461913,0,3.12626,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_SHARED_GATE_OUTPUT,0.999567,0.000000,0.984587,0.00548649,0.134920,0.000976,4.504623,0,,,,-0.0109725,0.00715381,-1.9008e-05,0.00196627,0.883317,-0.0670601,0.0037699,0.0053532,0,3.14225,0,0,0,0,2048,-0.00548603,0.00407009,-1.06141e-05,0.000991195,0.900746,-0.0542888,0.00191366,0.00270796,0,3.12626,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_COMBINED_OUTPUT,0.999828,-0.000261,1.002246,0.0254002,-0.019485,0.005400,4.766095,0,,,,-0.050761,0.0478307,5.59647e-05,0.0107856,0.472703,0.10506,0.020932,0.0287233,0,2.85673,0,0,0,0,2048,-0.0253608,0.0245199,2.53754e-05,0.00538767,0.495195,0.108076,0.0104705,0.0143079,0,2.84868,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,ATTENTION_NORM,0.999957,0.000000,0.009328,0.0374465,40.604240,0.009022,4.947770,0,,,,-13.313,27.3852,0.0266859,0.967075,343.288,10.4425,1.07071,2.33869,0.00292969,6.50877,0,0,0,0,2048,-13.2987,27.4075,0.0266345,0.966843,344.491,10.4792,1.06119,2.32591,0.00292969,6.52071,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,ATTENTION_OUTPUT,0.999759,0.000198,0.022690,0.00323716,32.883377,0.000225,3.094009,0,,,,-0.209016,0.277621,0.00016128,0.00995945,395.611,6.71501,0.0100918,0.0187177,0.00244141,6.53663,0.000488281,0,0,0,2048,-0.208932,0.274383,0.000152103,0.00990508,390.181,6.44093,0.0100847,0.0187403,0.00244141,6.52658,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,FFN_NORM,0.999772,-0.000013,0.021377,0.0389184,33.401203,0.010673,5.128273,0,,,,-7.49059,6.48723,0.00769165,0.49862,44.843,-0.255518,0.786267,1.4762,0.00292969,4.91214,0,0,0,0,2048,-7.50362,6.50165,0.00734757,0.499247,44.8975,-0.259437,0.78788,1.46615,0.00292969,4.91508,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_ROUTER_OUTPUT,0.999973,-0.000201,0.007331,0.000299472,42.696518,0.000039,3.738106,0,,,,0.000136732,0.0308131,0.00390625,0.0036553,21.5142,3.83189,0.0082905,0.0178693,0.0078125,3.24536,0,0,0,0,256,0.000135135,0.0305136,0.00390625,0.00364891,21.1801,3.8015,0.00835872,0.0179964,0.0078125,3.23097,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_ROUTING_WEIGHTS,0.999984,0.000000,0.005805,0.0016917,44.724224,0.000762,3.000000,0,,,,0.0775141,0.196069,0.125,0.0404491,-0.840541,0.828093,0.186666,0.186666,0,0.786058,0,0,0,0,8,0.0778078,0.194377,0.125,0.0399845,-0.854041,0.817993,0.18681,0.18681,0,0.761747,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_EXPERT_OUTPUT,0.999423,0.000000,1.002869,0.00773417,-0.024887,0.001749,4.856432,0,,,,-0.0113796,0.0154185,-6.6846e-05,0.0034894,0.114631,0.0129233,0.00679854,0.00888936,0,2.68803,0.000488281,0,0,0,2048,-0.00566075,0.00768436,-3.24798e-05,0.00174322,0.111286,0.0141426,0.00338272,0.00447958,0,2.69152,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_SHARED_EXPERT_OUTPUT,0.999260,0.000162,0.981555,0.733388,0.161708,0.027440,1.798796,0,,,,-1.49774,0.342236,5.00985e-05,0.0553543,269.497,-10.2642,0.0799017,0.141391,0.00195312,6.07971,0,0,0,0,2048,-0.764349,0.172018,4.17547e-05,0.0279559,280.408,-10.5676,0.0401262,0.0718892,0.00195312,6.11031,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_SHARED_GATE_OUTPUT,0.999260,0.000000,0.984499,0.069561,0.135692,0.002603,1.798343,0,,,,-0.141839,0.0324105,4.74443e-06,0.00524217,269.497,-10.2642,0.00756686,0.01339,0.00195312,6.07971,0.000488281,0,0,0,2048,-0.0722779,0.0162663,3.94838e-06,0.00264354,280.408,-10.5676,0.00379439,0.00679794,0.00195312,6.11031,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,MOE_COMBINED_OUTPUT,0.999324,-0.000064,0.992131,0.0744002,0.068621,0.003240,2.221633,0,,,,-0.151429,0.0347887,-6.21016e-05,0.00650049,148.454,-6.61456,0.0103247,0.0158769,0.00146484,5.52591,0.000488281,0,0,0,2048,-0.0770283,0.0175269,-2.85314e-05,0.00326533,155.802,-6.85476,0.00516735,0.00802231,0.00146484,5.55123,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,ATTENTION_NORM,0.999971,0.000000,0.007674,0.0897026,42.299091,0.009457,3.686473,0,,,,-30.0962,33.9909,0.0254284,1.23159,464.544,3.90191,0.861454,2.2658,0.00244141,7.29002,0,0,0,0,2048,-30.1859,33.9115,0.0251384,1.232,463.3,3.75291,0.863884,2.2831,0.00244141,7.28658,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,FA_GATE,0.961815,0.038156,0.285100,4.60781,10.900048,1.392184,5.269055,0,,,,-8.14573,-1.9687,-5.00904,0.883643,-0.242599,0.0539327,6.38151,6.98953,0,0.692963,0,0,0,0,2048,-7.89781,-2.05564,-4.78828,0.957813,-0.546863,0.0013821,6.2828,6.90658,0,0.711919,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,ATTENTION_CONTEXT_GATED,-0.019635,0.981449,1.190623,0.0831198,-1.515485,0.006773,2.976483,0,,,,-0.0817516,0.03066,-0.000176465,0.00356187,146.13,-6.4935,0.00606283,0.0119573,0.00292969,6.6452,0.000488281,0,0,0,2048,-0.0560284,0.0450382,0.000245511,0.00568366,18.5206,-0.844344,0.0116824,0.0231109,0.00390625,5.38492,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,ATTENTION_OUTPUT,0.999690,-1.019325,0.025157,0.000523686,31.986944,0.000131,4.999763,0,,,,-0.0681979,0.0559728,-6.71264e-05,0.00517182,24.7674,-0.437057,0.00907346,0.0148987,0.00195312,4.61071,0,0,0,0,2048,-0.0684734,0.0563788,-6.92504e-05,0.00519198,24.8231,-0.426576,0.00916969,0.0147624,0.00146484,4.60472,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,FFN_NORM,0.999798,-0.000108,0.020269,0.0540981,33.863235,0.011359,4.748041,0,,,,-9.0393,6.91191,0.00521226,0.558899,49.0312,-0.954858,0.900144,1.44925,0.00244141,4.95817,0,0,0,0,2048,-9.06082,6.92427,0.0048553,0.5604,48.8831,-0.964533,0.899197,1.4742,0.00244141,4.95526,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_ROUTER_OUTPUT,0.999942,-0.000144,0.011044,0.000435906,39.137554,0.000054,3.527604,0,,,,0.000282256,0.0189982,0.00390625,0.00297321,7.95142,2.3424,0.00818783,0.0159477,0,2.41641,0,0,0,0,256,0.000279018,0.018961,0.00390625,0.00299205,7.99611,2.35435,0.00819842,0.0163836,0,2.42427,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,0.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_ROUTING_WEIGHTS,0.999943,0.000000,0.010709,0.00278012,39.404648,0.001353,2.750000,0,,,,0.100222,0.149405,0.125,0.0183795,-1.54917,0.102462,0.147155,0.147155,0,0.252516,0,0,0,0,8,0.100699,0.148362,0.125,0.0185528,-1.62944,0.0808916,0.14768,0.14768,0,0.21078,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_EXPERT_OUTPUT,0.999628,0.000000,0.986628,0.0127638,0.116931,0.003420,5.107825,0,,,,-0.0255023,0.0237972,5.10766e-06,0.00688318,-0.0148602,-0.0871603,0.0134025,0.0173708,0,2.46074,0,0,0,0,2048,-0.0127385,0.012024,2.11592e-06,0.00346607,-0.013643,-0.0827678,0.00673027,0.00875513,0,2.44379,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_SHARED_EXPERT_OUTPUT,0.999541,0.000087,1.017664,0.665255,-0.152089,0.023645,1.792671,0,,,,-1.29456,0.161074,-0.00141671,0.0468376,287.466,-10.7713,0.0740047,0.106743,0.000976562,5.92861,0,0,0,0,2048,-0.629303,0.0793572,-0.000686969,0.0232247,265.567,-10.1477,0.0370959,0.0536442,0.000976562,5.86473,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_SHARED_GATE_OUTPUT,0.999541,0.000000,1.020756,0.0731919,-0.178438,0.002602,1.792671,0,,,,-0.142222,0.0176958,-0.000155642,0.00514566,287.466,-10.7713,0.00813028,0.0117269,0.000976562,5.92861,0,0,0,0,2048,-0.0690304,0.00870496,-7.5356e-05,0.0025476,265.567,-10.1477,0.00406918,0.00588441,0.000976562,5.86473,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,MOE_COMBINED_OUTPUT,0.999560,-0.000019,0.999025,0.0696966,0.008475,0.004322,2.901435,0,,,,-0.134845,0.0314364,-0.000150534,0.0086441,29.6217,-2.08479,0.0159149,0.0207795,0.000976562,4.64173,0,0,0,0,2048,-0.0651486,0.0155643,-7.32401e-05,0.0043261,25.7498,-1.88506,0.00804225,0.0105135,0.000976562,4.58253,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,ATTENTION_NORM,0.999915,0.000000,0.013094,0.0734653,37.658886,0.010862,4.234884,0,,,,-20.9579,10.3254,0.0086164,0.82868,222.404,-6.35775,0.926907,2.56165,0.00439453,6.28324,0,0,0,0,2048,-20.9802,10.3173,0.00831651,0.829494,222.327,-6.37807,0.936879,2.58948,0.00439453,6.28728,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,ATTENTION_OUTPUT,0.999545,0.000370,0.031099,0.00194486,30.144947,0.000175,3.495747,0,,,,-0.0241411,0.0369273,-4.24439e-05,0.00559325,1.58084,0.106058,0.0109062,0.0147542,0.000976562,3.38296,0,0,0,0,2048,-0.0238035,0.0388721,-3.98322e-05,0.00563854,1.7728,0.135113,0.0109436,0.0149226,0.000976562,3.4472,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,FFN_NORM,0.999837,-0.000292,0.018089,0.0457337,34.851486,0.011424,4.994573,0,,,,-10.3989,8.72518,0.00249203,0.630731,60.8031,-0.581501,1.01403,1.58181,0.00195312,5.04489,0,0,0,0,2048,-10.3852,8.72096,0.00223657,0.631514,60.3072,-0.570223,1.0084,1.58683,0.00195312,5.04425,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_ROUTER_OUTPUT,0.999960,-0.000123,0.009497,0.000599839,40.448544,0.000063,2.815534,0,,,,0.000253917,0.053631,0.00390625,0.00534018,37.8686,5.39045,0.00894826,0.0238626,0.0078125,4.22259,0,0,0,0,256,0.000254226,0.0530312,0.00390625,0.00531389,37.1864,5.34537,0.00889352,0.0234882,0.0078125,4.20589,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_ROUTING_WEIGHTS,0.999963,0.000000,0.008734,0.00210935,41.175480,0.001177,2.500000,0,,,,0.0770638,0.237397,0.125,0.0510069,0.20877,1.19384,0.169687,0.169687,0,1.16832,0,0,0,0,8,0.0769221,0.235583,0.125,0.0504831,0.143781,1.1695,0.169494,0.169494,0,1.1749,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_EXPERT_OUTPUT,0.999730,0.000000,1.007744,0.0274551,-0.067005,0.006400,4.895725,0,,,,-0.0463214,0.0554193,0.000158932,0.012747,0.319331,-0.00329432,0.0254748,0.0332181,0,2.70962,0,0,0,0,2048,-0.0232909,0.0279642,7.6312e-05,0.00635065,0.321441,-0.00396113,0.0126841,0.0166069,0,2.71786,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_SHARED_EXPERT_OUTPUT,0.999681,0.000049,0.995560,0.617589,0.038647,0.023891,2.043055,0,,,,-0.181079,1.23141,0.00170781,0.0478433,211.993,8.27041,0.0786585,0.11859,0.000488281,5.6251,0,0,0,0,2048,-0.0918669,0.613822,0.000861281,0.0239824,207.294,8.13043,0.0396337,0.0591301,0.000488281,5.6106,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_SHARED_GATE_OUTPUT,0.999681,0.000000,0.997384,0.0570986,0.022753,0.002209,2.043055,0,,,,-0.0167263,0.113746,0.000157751,0.00441929,211.993,8.27041,0.0072657,0.0109541,0.000488281,5.6251,0,0,0,0,2048,-0.008478,0.0566471,7.94839e-05,0.00221323,207.294,8.13043,0.00365763,0.00545687,0.000488281,5.6106,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,MOE_COMBINED_OUTPUT,0.999735,-0.000054,1.005790,0.0845537,-0.050142,0.006903,3.353732,0,,,,-0.0463632,0.169165,0.000316682,0.0137584,10.8371,0.824433,0.026759,0.0350395,0.000488281,4.26775,0,0,0,0,2048,-0.0231944,0.0846112,0.000155796,0.00686121,10.9653,0.829828,0.0133333,0.0172062,0.000488281,4.28425,0.000488281,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,ATTENTION_NORM,0.999936,0.000000,0.011282,0.0361998,38.952248,0.010445,5.211958,0,,,,-19.2359,21.7667,0.0188422,0.925781,248.865,2.71031,1.04785,2.44412,0.00292969,6.19938,0,0,0,0,2048,-19.2066,21.7712,0.0185578,0.925618,248.613,2.7326,1.0504,2.42835,0.00292969,6.18193,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,ATTENTION_OUTPUT,0.999618,0.000318,0.027876,0.00191449,31.095390,0.000206,3.770890,0,,,,-0.0466447,0.0384246,-4.9102e-05,0.0074315,1.59007,0.0839024,0.0141463,0.0199937,0.000488281,3.31637,0,0,0,0,2048,-0.0470253,0.0378654,-4.52018e-05,0.00740704,1.58902,0.0696791,0.0142542,0.0197405,0.000488281,3.32793,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,FFN_NORM,0.999841,-0.000222,0.017879,0.0460153,34.952915,0.011928,5.050907,0,,,,-10.0899,6.69835,0.00234105,0.666445,36.0303,-0.951207,1.11273,1.64106,0.00195312,4.80083,0,0,0,0,2048,-10.0922,6.69027,0.00222988,0.66714,35.9161,-0.950294,1.11003,1.64221,0.00195312,4.8064,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_ROUTER_OUTPUT,0.999951,-0.000111,0.009981,0.000445802,40.016708,0.000058,3.336068,0,,,,0.000149838,0.0460424,0.00390625,0.0043073,39.0643,5.13599,0.00957837,0.0213312,0.00390625,3.93189,0,0,0,0,256,0.000146399,0.0461177,0.00390625,0.00431897,39.0688,5.1457,0.00960161,0.0212813,0.00390625,3.94586,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_ROUTING_WEIGHTS,0.999948,0.000000,0.010190,0.00223669,39.836529,0.001398,3.000000,0,,,,0.0786749,0.260953,0.125,0.0563804,1.37332,1.57278,0.14782,0.14782,0,1.11,0,0,0,0,8,0.0777685,0.260676,0.125,0.056586,1.29061,1.53322,0.148186,0.148186,0,1.11573,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_EXPERT_OUTPUT,0.999735,0.000000,0.986441,0.022814,0.118576,0.006324,5.154391,0,,,,-0.0410414,0.0453262,0.000189049,0.0127303,0.0708779,0.0600644,0.0253526,0.0335652,0,2.39434,0,0,0,0,2048,-0.020454,0.0225122,9.64398e-05,0.00641031,0.0642034,0.0589282,0.0127152,0.0169332,0,2.39386,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_SHARED_EXPERT_OUTPUT,0.999680,0.000055,1.012472,0.564291,-0.107657,0.023605,2.208310,0,,,,-1.0949,0.176017,0.000672753,0.0468992,144.469,-6.17373,0.08165,0.112043,0.000488281,5.46792,0,0,0,0,2048,-0.530613,0.0861794,0.000360855,0.0233112,130.557,-5.71348,0.0411578,0.056263,0.000488281,5.41477,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_SHARED_GATE_OUTPUT,0.999680,0.000000,1.010064,0.0686414,-0.086979,0.002871,2.208310,0,,,,-0.133336,0.0214352,8.19272e-05,0.00571134,144.469,-6.17373,0.00994327,0.0136445,0.000488281,5.46792,0,0,0,0,2048,-0.064695,0.0105074,4.39973e-05,0.00284222,130.557,-5.71348,0.00501816,0.00685987,0.000488281,5.41477,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,MOE_COMBINED_OUTPUT,0.999703,-0.000022,0.989885,0.0555428,0.088306,0.006821,3.969102,0,,,,-0.10705,0.0500342,0.000270976,0.013705,1.83818,-0.186133,0.0265677,0.0362995,0.000488281,3.59179,0,0,0,0,2048,-0.0515071,0.0248216,0.000140437,0.0068893,1.55653,-0.158498,0.0135607,0.0181943,0.000488281,3.52439,0,0,0,0,2048
