backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_Z_PROJECTION,0.921999,-0.0160201,0.387522,1.0373,8.23408,0.179287,4.44302,-4.65836,1.89815,0.054076,0.415671,13.7728,-1.02347,0.805441,1.30978,0.00219727,4.50051,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.979119,-0.0571196,0.282643,0.00840577,10.9752,0.000182408,0.220705,-0.00124367,0.0218877,2.08055e-05,0.000504731,1245.66,33.2073,0.000114116,0.000408014,0.00146484,11.5689,0.12207,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.843191,0.135927,0.546388,0.111917,5.24997,0.0068849,1.88308,-0.213145,0.161484,-4.53774e-05,0.00939582,166.327,-3.14481,0.0120329,0.0360333,0.00415039,8.46343,0.00708008,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,1,ATTENTION_OUTPUT,0.919083,-0.0758914,0.470511,0.199137,6.54861,0.00621522,1.6728,-0.160956,0.255745,-4.41516e-05,0.00874454,329.113,7.43216,0.0125309,0.0185702,0.00078125,5.9702,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,FFN_NORM,0.843435,0.0756475,0.538184,1.04977,5.38139,0.171655,4.38486,-4.7167,2.36598,-0.00257582,0.279212,37.0878,-1.56366,0.481494,0.80974,0.00195312,4.94103,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,1,FFN_DOWN,0.806548,0.0368867,0.597743,0.0829358,4.4697,0.00694778,3.40817,-0.0750925,0.0315834,9.43951e-05,0.00834657,3.96129,-0.417749,0.0161157,0.0239119,0.00078125,3.85186,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,ATTENTION_NORM,0.95121,0,0.309077,1.70634,10.1987,0.270678,4.32128,-9.55078,35.79,0.0125725,0.848813,1237.16,28.6719,0.785584,1.4359,0.00078125,7.27742,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,QKV_PROJECTION,0.931484,0.019726,0.368884,1.62798,8.6622,0.207893,4.01359,-6.00347,4.63606,-0.0062948,0.490467,17.9445,-0.47272,0.920527,1.84998,0.00268555,4.81944,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_Z_PROJECTION,0.956953,-0.0254694,0.29175,1.2972,10.6998,0.206167,4.34895,-5.52164,2.46146,-0.0193407,0.655026,6.56576,-0.726885,1.28043,1.91122,0.00219727,4.02731,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.971633,-0.0146804,0.398139,0.0117988,7.99931,0.00022606,0.181643,-0.00557582,0.0160663,1.80605e-05,0.000369386,943.373,23.7931,0.000146579,0.000519333,0.00415039,10.3889,0.103271,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.848352,0.123281,0.536256,0.237076,5.41255,0.0124154,1.90997,-0.380335,0.184864,-0.00100323,0.0176382,122.487,-6.48436,0.0283967,0.0663459,0.00268555,7.85057,0.00292969,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,2,ATTENTION_OUTPUT,0.869589,-0.0212368,0.524276,0.303267,5.6088,0.0110477,2.00715,-0.264808,0.203046,0.000105106,0.0146106,56.0471,-1.26476,0.0252644,0.034681,0.00078125,4.94212,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,FFN_NORM,0.878879,-0.00928986,0.479252,1.07104,6.38873,0.231661,4.78972,-8.1677,2.68263,-0.000320181,0.447041,44.4663,-2.33851,0.781926,1.24046,0.00078125,4.95274,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,2,FFN_DOWN,0.905766,-0.0268869,0.427543,0.283014,7.3804,0.0153725,2.72612,-0.896267,0.109752,-0.000701667,0.0305236,288.209,-9.88676,0.0479943,0.0691784,0.000390625,5.75695,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_NORM,0.933402,0,0.36621,2.34467,8.72541,0.483658,4.72792,-28.1687,33.397,0.00109423,1.32934,233.522,2.53655,1.94969,3.13844,0.00078125,5.76961,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_OUTPUT,0.934945,-0.00154334,0.402665,0.235702,7.90113,0.0218293,3.55967,-0.123669,1.74484,0.00110872,0.0403469,1360.17,31.532,0.0403672,0.0558857,0.000390625,6.98437,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,FFN_NORM,0.868252,0.0666937,0.496148,1.18227,6.08777,0.309969,5.07545,-5.89373,2.60482,0.000925107,0.5394,6.15389,-0.509272,1.02666,1.54443,0.000390625,4.16039,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,FFN_DOWN,0.795587,0.0726642,0.620329,0.32482,4.14756,0.029197,3.51313,-0.501291,0.115812,-0.000790762,0.0311622,25.7799,-1.72986,0.0588934,0.0773493,0.000390625,4.72207,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,ATTENTION_NORM,0.873191,0,0.492537,5.04655,6.15122,0.522766,3.72439,-13.0326,29.0221,0.00106395,1.00225,285.697,8.54837,1.51183,2.30695,0.00117188,5.9542,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,QKV_PROJECTION,0.862525,0.0106661,0.507897,4.693,5.88448,0.432642,3.51171,-6.6989,6.16461,-0.010674,0.69742,7.26781,-0.0066005,1.35314,2.25466,0.00146484,4.13095,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.00406111,1.64973,2.73439,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_Z_PROJECTION,0.87811,-0.0155852,0.478638,2.08293,6.39985,0.416177,4.67911,-4.92995,3.00665,-0.213033,0.74509,2.5139,-0.30348,1.4789,2.41333,0.000244141,3.39635,0,0,0,0,4096,-5.1271,3.49444,-0.310661,0.812111,2.08893,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.880096,-0.00198537,0.514153,0.00532863,5.77815,0.000154945,0.632329,-0.00292359,0.00829305,4.98258e-06,0.000205711,817.638,21.9229,0.000152282,0.000386938,0.00244141,8.48611,0.0332031,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.640071,0.240025,0.798164,0.36224,1.95815,0.0202625,2.08073,-0.56661,0.414055,2.32698e-05,0.0217384,167.645,-1.42123,0.0326326,0.0767997,0.00317383,7.28894,0.000976562,0,0,0,4096,-0.503909,0.365329,-0.000543449,0.0253806,79.0751,-0.983131,0.0418402,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,ATTENTION_OUTPUT,0.742751,-0.102681,0.687499,0.0627271,3.25456,0.0160195,5.03835,-0.0672845,0.73665,0.000411323,0.0209378,595.093,16.9443,0.0295579,0.041516,0.000390625,6.19783,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,FFN_NORM,0.850853,-0.108102,0.52807,2.39348,5.54617,0.398373,4.42306,-5.7056,18.3244,0.0019591,0.681861,204.714,7.31615,1.1131,1.56098,0.00078125,5.66298,0.000390625,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,FFN_DOWN,0.755796,0.0950578,0.654846,0.198466,3.67722,0.0321158,4.37983,-0.427409,0.113585,0.000490197,0.0367159,6.8634,-0.665326,0.0693536,0.0931266,0.000390625,4.12549,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,ATTENTION_NORM,0.871369,0,0.50205,7.44927,5.98507,0.569993,3.26565,-11.8976,36.1817,0.016835,1.11006,444.76,12.8811,1.59737,2.35607,0.00117188,6.20038,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,QKV_PROJECTION,0.89231,-0.0209404,0.451882,3.58783,6.8995,0.419056,3.90048,-7.78378,5.76193,0.00252056,0.808619,6.2932,-0.109453,1.58905,2.96643,0.000854492,4.21388,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.97731,-0.136097,1.86659,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_Z_PROJECTION,0.925586,-0.0332765,0.378553,1.84427,8.43747,0.425749,4.89339,-5.76457,4.07842,-0.206044,1.02433,1.90128,-0.521054,2.11925,3.35108,0,3.26348,0,0,0,0,4096,-6.13647,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.907649,0.017937,0.442771,0.00610784,7.07641,0.00018432,0.69683,-0.00170536,0.0123587,1.51343e-05,0.000318798,793.741,24.3888,0.000225877,0.00060319,0.00219727,8.52805,0.0202637,0,0,0,4096,-0.00672508,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.791884,0.115765,0.636473,0.456837,3.9244,0.0309466,2.2467,-1.41486,0.552675,-0.00120652,0.0472097,227.403,-7.66908,0.0653364,0.194083,0.00415039,7.72987,0.000244141,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03953,0.0722193,0.183111,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,ATTENTION_OUTPUT,0.784395,0.00748938,0.65613,0.209447,3.6602,0.0231398,3.81715,-0.174755,0.754874,-0.000325681,0.0352078,82.1095,3.7795,0.0630859,0.0851511,0.000390625,5.16629,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,FFN_NORM,0.836136,-0.0517412,0.558117,2.30366,5.06549,0.453408,4.66399,-6.81959,19.5424,0.0033182,0.762974,170.19,6.20516,1.24102,1.74779,0.00117188,5.57139,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,FFN_DOWN,0.666776,0.16936,0.754228,0.318275,2.44994,0.0433407,4.12708,-0.171853,0.151456,0.000896071,0.044971,0.0660783,0.0357061,0.088147,0.11631,0,2.55202,0.000390625,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,ATTENTION_NORM,0.853704,0,0.537298,7.24139,5.3957,0.596601,3.38006,-12.3274,37.4065,0.0180963,1.09467,537.371,14.8435,1.45718,2.20888,0.00117188,6.33252,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,QKV_PROJECTION,0.865783,-0.0120788,0.500872,3.15581,6.00546,0.443056,4.15625,-7.5803,5.78498,-0.00475399,0.784658,8.334,-0.117801,1.52552,2.6835,0.00183105,4.26979,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88866,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,6,GDN_Z_PROJECTION,0.940399,-0.0746166,0.348236,2.52532,9.16253,0.447103,4.4742,-7.06883,4.11183,0.285006,1.27209,1.50412,-0.8513,2.55182,3.62111,0,3.13195,0,0,0,0,4096,-7.67355,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.941162,-0.000762641,0.415308,0.0127145,7.63259,0.000272974,0.466047,-0.00295476,0.011984,3.05403e-05,0.000458935,285.052,14.2249,0.000385853,0.00118691,0.00390625,7.92346,0.0126953,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.740784,0.200378,0.683335,0.832636,3.30732,0.0485183,2.37918,-0.687889,0.991267,-0.00248077,0.0614461,34.212,0.698295,0.121372,0.231445,0.00292969,6.02004,0.000244141,0,0,0,4096,-0.781366,1.28253,-0.00314923,0.0709323,49.168,1.48605,0.139049,0.271517,0.00341797,6.24542,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,6,ATTENTION_OUTPUT,0.721318,0.0194665,0.711556,0.245778,2.95581,0.0376551,4.29827,-0.308279,0.152491,-3.89333e-05,0.0468045,0.602554,-0.19818,0.0912535,0.118192,0.000390625,3.29309,0,0,0,0,2560,-0.286854,0.339945,-0.0003908,0.0529179,1.00394,0.0499801,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,FFN_NORM,0.840647,-0.11933,0.558098,3.50826,5.0658,0.50489,4.20666,-9.35443,23.9504,0.0134894,0.882313,215.879,7.2047,1.40755,1.90807,0.00117188,5.69996,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78449,1.49304,2.15041,0.00117188,5.3274,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,FFN_DOWN,0.73357,0.107077,0.694807,0.20205,3.16272,0.04862,4.95577,-0.22526,0.318005,-0.000241434,0.0614439,0.219723,0.00919761,0.119041,0.158507,0,2.90485,0,0,0,0,2560,-0.276271,0.240457,0.00163693,0.0699571,0.101897,0.0321085,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,ATTENTION_NORM,0.894122,0,0.460144,4.11117,6.74212,0.533561,4.05098,-19.5641,34.1801,0.0123914,1.15936,326.177,8.0311,1.62576,2.49512,0.00117188,6.05766,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.193,4.69779,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,ATTENTION_OUTPUT,0.888366,0.00575644,0.475043,0.150966,6.46535,0.024689,4.39217,-0.215589,0.629422,0.00153643,0.0524833,7.98813,0.526879,0.101779,0.133459,0.000390625,4.23003,0,0,0,0,2560,-0.275656,0.478456,0.00210049,0.0519298,3.02704,0.212401,0.0989351,0.135053,0.000390625,3.85735,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,FFN_NORM,0.860731,0.0276352,0.519268,2.28177,5.69218,0.458921,4.69434,-7.36257,18.8034,0.0167908,0.851082,94.218,3.8269,1.46297,1.92963,0.00078125,5.22871,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4875,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,FFN_DOWN,0.80805,0.0526807,0.606847,0.160067,4.33842,0.0440244,5.14134,-0.895266,0.224947,-0.000759927,0.0691816,10.6893,-0.806168,0.134976,0.179998,0.000390625,4.32991,0,0,0,0,2560,-0.975293,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0.000390625,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,8,ATTENTION_NORM,0.889517,0,0.465837,3.91859,6.63532,0.515869,4.07582,-13.3996,26.4522,0.0165744,1.08548,148.148,4.62302,1.72419,2.4226,0.00117188,5.56459,0,0,0,0,2560,-13.8269,22.5337,0.0416362,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,8,QKV_PROJECTION,0.927052,-0.0375348,0.375731,2.13245,8.50247,0.361532,4.44765,-8.13456,7.92128,0.00444335,0.915548,7.73126,-0.174833,1.74065,2.99911,0.00158691,4.03818,0,0,0,0,8192,-7.82295,6.98607,-0.000759483,0.962211,6.8202,-0.18228,1.81093,3.15373,0.0020752,3.88259,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,8,GDN_Z_PROJECTION,0.943076,-0.0160241,0.335307,3.08592,9.49115,0.371659,3.87954,-6.6296,4.06995,-0.0893478,1.08898,2.60565,-0.798787,2.32204,3.46464,0.000244141,3.55007,0,0,0,0,4096,-6.52648,3.75034,-0.169055,1.09545,2.52407,-0.872204,2.33838,3.66368,0,3.51193,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.924352,0.0187237,0.42358,0.0106154,7.46128,0.000374875,0.663283,-0.00239293,0.0231991,2.12422e-05,0.0006549,712.998,23.6311,0.00046871,0.00104052,0.00268555,8.7776,0.0151367,0,0,0,4096,-0.01232,0.0322809,2.10828e-05,0.000884764,721.373,21.3313,0.000556494,0.00122449,0.00317383,8.92691,0.0175781,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.775342,0.14901,0.646024,0.611234,3.79502,0.0361144,2.29889,-0.791251,0.652421,-0.00123473,0.0509329,48.3,-0.114609,0.0880001,0.197063,0.00488281,6.35173,0.000488281,0,0,0,4096,-0.738538,1.11351,-0.00143133,0.0558843,65.5162,1.12597,0.0975415,0.220702,0.00341797,6.66073,0.000244141,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,8,ATTENTION_OUTPUT,0.724693,0.0506497,0.707929,0.097593,3.0002,0.026553,5.12881,-0.11755,0.43076,0.000650461,0.0332632,10.9042,0.829718,0.0618193,0.091683,0.000390625,4.37912,0,0,0,0,2560,-0.137473,0.502711,0.000621776,0.0375029,12.3181,0.851871,0.0723098,0.0961995,0.000390625,4.43098,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,8,FFN_NORM,0.864467,-0.139775,0.51294,2.25787,5.79867,0.451761,4.67939,-7.89549,18.263,0.016773,0.851062,84.902,3.42711,1.451,1.99251,0.00078125,5.20852,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2258,1.93049,1.57613,2.14641,0.00117188,4.91425,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,8,FFN_DOWN,0.786489,0.0779788,0.623076,0.155831,4.10918,0.041577,5.09672,-0.203364,0.20249,0.000238194,0.0579784,0.254198,0.00490056,0.115058,0.154156,0,2.44175,0,0,0,0,2560,-0.290579,0.260888,-0.000737444,0.0667245,0.434543,-0.0610075,0.130881,0.17817,0,2.77937,0,0,0,0,2560
