backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_Q8_1,0,0,FFN_DOWN,0.990016,0.14442,0.231096,16.8074,0.0189448,3.27748,-1.50101,1.8261,-0.00240959,0.125723,77.3736,0.75533,0.183745,0.473084,0.00446429,5.53725,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75038,0,0,0,0,896
ROCm_KV_Q8_1,0,1,ATTENTION_NORM,0.965234,0.269975,0.938243,11.3735,0.149378,4.25601,-4.60525,3.26159,-0.0223764,0.571005,8.3645,-0.564491,1.02554,2.11089,0.00111607,3.98616,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
ROCm_KV_Q8_1,0,1,Q_PROJECTION,0.99251,0.125269,0.947634,18.0431,0.177641,4.46683,-8.41321,7.64983,0.180159,1.43549,6.43275,0.4351,3.04077,5.65951,0,3.84911,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40595,6.92038,0.346321,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
ROCm_KV_Q8_1,0,1,K_PROJECTION,0.999947,0.0103887,0.623841,39.6688,0.192815,4.87084,-90.6515,146.764,1.52177,18.4751,35.5504,3.58002,24.1848,85.2321,0.0078125,7.05283,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
ROCm_KV_Q8_1,0,1,V_PROJECTION,0.993216,0.124897,0.0863471,18.069,0.0278772,4.98752,-1.68362,0.522102,-0.0348879,0.22922,19.5226,-2.93622,0.407729,0.549307,0.0078125,4.568,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
ROCm_KV_Q8_1,0,1,Q_ROPE,0.99251,0.125269,0.947503,18.0431,0.177641,4.47341,-6.74819,8.37126,0.13664,1.44028,6.44896,0.539832,2.98417,5.73775,0,3.85934,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63753,0.00111607,3.94831,0,0,0,0,896
ROCm_KV_Q8_1,0,1,K_ROPE,0.999947,0.0103887,0.621966,39.6688,0.192815,4.98148,-90.6535,146.763,1.44807,18.4811,35.5575,3.58813,24.1843,85.2311,0.0078125,7.06137,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
ROCm_KV_Q8_1,0,1,ATTENTION_CONTEXT,0.985139,0.17181,0.252049,15.299,0.0351907,3.64333,-2.31139,0.73203,-0.0164311,0.201987,74.6687,-7.56733,0.20123,0.52328,0.0078125,5.6031,0,0,0,0,896,-2.25971,0.661283,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446346,0.0078125,5.60061,0,0,0,0,896
ROCm_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.983077,0.184555,0.13055,14.6775,0.0150997,3.797,-1.007,1.22948,0.000265583,0.0822615,87.714,2.08965,0.102507,0.215015,0.00446429,5.36786,0,0,0,0,896,-0.983557,1.2389,0.000594847,0.0818146,90.7963,2.49015,0.0989687,0.239578,0.00446429,5.39898,0,0,0,0,896
ROCm_KV_Q8_1,0,1,FFN_NORM,0.96584,0.268317,0.697504,11.427,0.183015,5.02472,-6.51611,5.72811,-0.0273103,0.705715,13.444,-0.52415,1.31286,2.13302,0.00223214,4.15149,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16197,0,0,0,0,896
ROCm_KV_Q8_1,0,1,FFN_GATE,0.987753,0.158065,0.60763,16.0233,0.0994396,4.36631,-3.73905,1.56866,-0.340011,0.539056,4.15233,-1.32631,1.36095,2.19857,0.000411184,3.57043,0,0,0,0,4864,-3.6471,1.75228,-0.333681,0.533322,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
ROCm_KV_Q8_1,0,1,FFN_UP,0.968372,0.259365,0.506119,11.7218,0.0981865,4.64436,-4.8968,2.50912,-0.0091606,0.393293,7.55995,-0.430166,0.727229,1.14486,0.000616776,4.36001,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697869,1.09977,0.000411184,4.40147,0,0,0,0,4864
ROCm_KV_Q8_1,0,1,FFN_DOWN,0.975819,0.222628,0.0729798,13.0484,0.021071,5.15925,-1.02708,1.65831,0.00305011,0.0963108,110.013,4.31726,0.140444,0.210658,0.00223214,5.15826,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83649,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
ROCm_KV_Q8_1,0,2,ATTENTION_NORM,0.975989,0.223063,0.996258,13.0314,0.163473,4.33075,-8.05543,3.26343,-0.014086,0.750359,17.3468,-1.56947,1.28815,2.73323,0.00111607,4.3107,0,0,0,0,896,-8.0509,3.53747,-0.00540851,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
ROCm_KV_Q8_1,0,2,Q_PROJECTION,0.995317,0.0975536,0.753794,20.2151,0.126281,4.2904,-4.86191,5.55395,-0.0439111,1.30471,3.02209,0.0717026,3.05788,4.46529,0,3.46266,0,0,0,0,896,-5.09455,5.65461,-0.0422537,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
ROCm_KV_Q8_1,0,2,K_PROJECTION,0.999953,0.0102811,0.529865,39.7592,0.126901,4.6038,-40.1177,62.1375,0.513848,12.2897,9.71886,1.6404,29.9052,44.5881,0,6.00915,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
ROCm_KV_Q8_1,0,2,V_PROJECTION,0.98141,0.198133,0.101087,14.0609,0.0357148,5.09186,-0.633347,0.50432,-0.00309805,0.185752,2.1387,-0.403378,0.393786,0.50432,0,3.15875,0,0,0,0,128,-0.620598,0.509609,0.000238048,0.180257,2.32423,-0.519381,0.386729,0.541663,0,3.22726,0,0,0,0,128
ROCm_KV_Q8_1,0,2,Q_ROPE,0.995317,0.0975536,0.691698,20.2151,0.126281,4.43445,-4.80819,5.55445,0.0238883,1.30523,2.72315,0.338317,3.05301,4.28521,0,3.43227,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
ROCm_KV_Q8_1,0,2,K_ROPE,0.999953,0.0102811,0.529858,39.7592,0.126901,4.57069,-40.1171,62.1352,0.590338,12.2863,9.69257,1.62351,29.9052,44.5912,0,6.07329,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
ROCm_KV_Q8_1,0,2,ATTENTION_CONTEXT,0.977517,0.219411,0.190765,13.1748,0.0239431,3.70579,-0.796319,0.638227,-0.00907851,0.112926,7.10144,-0.232166,0.254528,0.353958,0.00111607,4.20295,0,0,0,0,896,-0.605554,0.601706,-0.00823267,0.108813,5.81016,-0.122015,0.2425,0.337493,0,3.86428,0,0,0,0,896
ROCm_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.973845,0.233188,0.051486,12.6459,0.0109724,4.69873,-0.228564,0.349214,-0.000990486,0.048281,4.56417,0.204246,0.0914871,0.13522,0.00111607,3.71619,0,0,0,0,896,-0.249917,0.322327,-0.000957715,0.0470442,4.44072,-0.0218789,0.0883974,0.136674,0.00111607,3.6539,0,0,0,0,896
ROCm_KV_Q8_1,0,2,FFN_NORM,0.973367,0.234694,0.334056,12.5899,0.0800305,4.91536,-2.29119,2.12277,-0.00457389,0.349024,3.74678,-0.126251,0.645559,0.991644,0.00223214,3.41287,0,0,0,0,896,-2.30437,2.04436,-0.000948199,0.340998,3.93969,-0.151701,0.640595,0.975872,0.00111607,3.45823,0,0,0,0,896
ROCm_KV_Q8_1,0,2,FFN_GATE,0.988712,0.154015,0.403472,16.2487,0.0880016,4.81001,-8.02203,2.0636,-0.313521,0.494266,14.0468,-1.26453,1.1304,1.72474,0.000411184,4.52579,0,0,0,0,4864,-8.24936,1.92607,-0.300138,0.486204,16.5697,-1.37084,1.12685,1.67453,0.000616776,4.58649,0,0,0,0,4864
ROCm_KV_Q8_1,0,2,FFN_UP,0.976404,0.219829,1.38978,13.1583,0.28371,4.72338,-9.45097,6.68298,-0.044565,1.31244,1.2774,-0.117664,2.56118,3.50511,0.000205592,3.47982,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702221,2.52287,3.50596,0.000205592,3.40004,0,0,0,0,4864
ROCm_KV_Q8_1,0,2,FFN_DOWN,0.954256,0.31262,0.127393,10.0997,0.0220111,4.43165,-0.280503,0.279165,0.00020122,0.0736159,0.409333,-0.111136,0.139228,0.193126,0,2.52333,0,0,0,0,896,-0.310193,0.245961,-0.00103446,0.070401,0.793867,-0.304663,0.133829,0.190721,0,2.76371,0,0,0,0,896
ROCm_KV_Q8_1,0,3,ATTENTION_NORM,0.987076,0.161416,0.840546,15.8411,0.159811,4.52498,-16.1773,6.46552,-0.0367145,0.995725,86.1877,-5.17459,1.41716,3.42519,0.00334821,5.49701,0,0,0,0,896,-16.4898,6.10262,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
ROCm_KV_Q8_1,0,3,Q_PROJECTION,0.998168,0.061118,0.580869,24.2766,0.109972,4.48015,-9.09236,14.4649,-0.124312,1.80736,15.2263,1.5504,3.38399,7.59169,0.00334821,4.51845,0,0,0,0,896,-9.14895,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
ROCm_KV_Q8_1,0,3,K_PROJECTION,0.998903,0.0479075,0.513158,26.3919,0.156317,4.90927,-17.0909,17.3392,0.189516,3.28698,11.0535,0.498704,5.6256,10.8455,0,3.81358,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.5108,10.8025,0,3.90429,0,0,0,0,128
ROCm_KV_Q8_1,0,3,V_PROJECTION,0.974789,0.227588,0.180953,12.857,0.0645124,5.08621,-0.907636,1.18221,-0.0101588,0.288843,1.90829,0.259456,0.560989,0.689408,0,2.77794,0,0,0,0,128,-0.861018,1.08155,-0.00874528,0.283326,1.3519,0.162754,0.49656,0.758022,0,2.6818,0,0,0,0,128
ROCm_KV_Q8_1,0,3,Q_ROPE,0.998168,0.061118,0.580876,24.2766,0.109972,4.4849,-9.09236,14.4649,-0.119517,1.80768,15.287,1.49177,3.32573,7.59161,0.00334821,4.47182,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
ROCm_KV_Q8_1,0,3,K_ROPE,0.998903,0.0479075,0.513164,26.3919,0.156317,4.91083,-17.0929,17.3371,0.193363,3.28675,11.059,0.488607,5.62312,10.8452,0,4.00557,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
ROCm_KV_Q8_1,0,3,ATTENTION_CONTEXT,0.994619,0.106198,0.124185,19.4776,0.0177428,3.87719,-0.943683,1.98881,-0.00914031,0.169831,39.0123,3.1812,0.305758,0.52966,0.00223214,4.81871,0,0,0,0,896,-0.954066,2.00737,-0.00826249,0.166868,40.8843,3.24172,0.292874,0.523679,0.00223214,4.88109,0,0,0,0,896
ROCm_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.99247,0.128219,0.118871,17.841,0.00932513,3.17972,-0.320641,0.568291,-0.0021519,0.0749057,7.25337,0.768869,0.134772,0.228324,0.00223214,3.71309,0,0,0,0,896,-0.293992,0.504724,-0.00201505,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58776,0,0,0,0,896
ROCm_KV_Q8_1,0,3,FFN_NORM,0.983188,0.183789,1.03898,14.7136,0.281693,5.08583,-12.5965,13.8817,-0.0391198,1.53846,13.1035,-0.0357265,2.68638,3.99556,0.00223214,4.02266,0,0,0,0,896,-12.8442,13.6408,-0.0386562,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
ROCm_KV_Q8_1,0,3,FFN_GATE,0.991922,0.127228,0.427539,17.9083,0.0882151,4.73539,-4.87997,1.83974,-0.410144,0.560521,2.57912,-0.544886,1.33613,1.93713,0.000822368,3.47844,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
ROCm_KV_Q8_1,0,3,FFN_UP,0.978959,0.206002,1.17486,13.7226,0.299541,5.04039,-6.80051,8.18337,0.0141162,1.46445,0.522208,0.108048,2.84232,3.93521,0,3.10734,0,0,0,0,4864,-6.69799,7.49406,0.00862651,1.45404,0.522898,0.115586,2.82892,3.90884,0,2.97962,0,0,0,0,4864
ROCm_KV_Q8_1,0,3,FFN_DOWN,0.968682,0.249095,0.109143,12.0727,0.0245346,4.81444,-0.263051,0.549191,0.00101173,0.0973586,1.11405,0.283217,0.191617,0.244023,0,3.15232,0,0,0,0,896,-0.248561,0.557353,0.00144403,0.0984844,1.46554,0.368308,0.190916,0.246193,0,3.14807,0,0,0,0,896
ROCm_KV_Q8_1,0,4,ATTENTION_NORM,0.983166,0.183307,0.769774,14.7364,0.156216,4.65244,-7.26267,5.21168,-0.0288837,0.849951,8.65998,-0.468223,1.55181,2.42373,0.00223214,3.90985,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432147,1.56907,2.38591,0.00223214,3.94446,0,0,0,0,896
ROCm_KV_Q8_1,0,4,Q_PROJECTION,0.999245,0.0388922,0.358188,28.2027,0.0849777,4.86394,-13.0168,18.8184,0.205928,2.17772,29.0391,3.62344,3.36314,9.39931,0.00892857,4.98025,0,0,0,0,896,-13.1513,18.8465,0.215316,2.17432,28.7631,3.59254,3.39532,9.41358,0.00892857,4.95213,0,0,0,0,896
ROCm_KV_Q8_1,0,4,K_PROJECTION,0.99949,0.0322947,0.291237,29.8174,0.0941463,5.03654,-11.1777,18.4105,0.00616608,2.92785,13.423,0.885233,4.59788,9.74076,0.0078125,3.94462,0,0,0,0,128,-11.1203,18.3595,0.0112963,2.91521,13.4567,0.902916,4.56612,9.51572,0.0078125,3.95791,0,0,0,0,128
ROCm_KV_Q8_1,0,4,V_PROJECTION,0.970042,0.244245,0.233136,12.2435,0.0829181,5.07059,-1.24197,0.954216,0.0244159,0.337003,0.961628,-0.178112,0.641526,0.776622,0,2.67768,0,0,0,0,128,-1.37408,1.06081,0.0198407,0.338907,1.77526,-0.187867,0.657773,0.738729,0,3.03151,0,0,0,0,128
ROCm_KV_Q8_1,0,4,Q_ROPE,0.999245,0.0388922,0.358199,28.2027,0.0849777,4.87509,-6.61342,18.8182,0.215547,2.17679,28.4625,4.01153,3.69002,9.39939,0.0078125,4.96123,0,0,0,0,896,-6.55857,18.8464,0.223781,2.17346,28.1646,3.99448,3.61143,9.41366,0.0078125,4.94745,0,0,0,0,896
ROCm_KV_Q8_1,0,4,K_ROPE,0.99949,0.0322947,0.2912,29.8174,0.0941463,5.06086,-11.1781,18.4104,-0.050317,2.92742,13.4964,0.942985,4.62235,9.7407,0.0078125,3.92481,0,0,0,0,128,-11.1207,18.3593,-0.0456304,2.91487,13.5313,0.961593,4.56826,9.51565,0.0078125,3.89825,0,0,0,0,128
ROCm_KV_Q8_1,0,4,ATTENTION_CONTEXT,0.993086,0.117423,0.175595,18.6049,0.0259742,3.81377,-0.841593,1.33314,0.00881707,0.220116,3.29404,0.0432842,0.455338,0.720076,0.00111607,3.69704,0,0,0,0,896,-0.844404,1.38196,0.00897621,0.221019,3.6005,0.068927,0.455206,0.738769,0.00111607,3.74344,0,0,0,0,896
ROCm_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.993465,0.114561,0.0466683,18.8193,0.0120249,4.98813,-0.389386,0.385057,0.00295206,0.105273,0.765076,0.0992185,0.22268,0.303364,0,2.61739,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817013,0.0874664,0.216477,0.300043,0,2.67593,0,0,0,0,896
ROCm_KV_Q8_1,0,4,FFN_NORM,0.990348,0.138701,0.431636,17.1584,0.112653,5.04358,-5.76462,4.31386,-0.00605091,0.808637,4.95318,-0.345568,1.46466,2.17955,0.00111607,3.57407,0,0,0,0,896,-5.81188,4.21772,-0.000840195,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59757,0,0,0,0,896
ROCm_KV_Q8_1,0,4,FFN_GATE,0.998261,0.05915,0.27319,24.5609,0.067933,5.00387,-5.26668,1.74758,-0.802009,0.811563,1.56467,-0.773221,2.27835,3.24896,0,2.85897,0,0,0,0,4864,-5.27307,1.71255,-0.80775,0.816432,1.56455,-0.781263,2.27146,3.29998,0,2.85474,0,0,0,0,4864
ROCm_KV_Q8_1,0,4,FFN_UP,0.990832,0.135637,0.393275,17.3524,0.0987106,5.01956,-3.16417,5.34011,-0.00415229,0.729858,1.04227,0.0677939,1.39745,1.96258,0.000205592,3.4713,0,0,0,0,4864,-3.16404,5.30429,-0.00485442,0.727741,1.0476,0.0836547,1.3977,1.97754,0.000205592,3.45079,0,0,0,0,4864
ROCm_KV_Q8_1,0,4,FFN_DOWN,0.984047,0.17819,0.0807146,14.9823,0.0218467,5.08748,-0.36621,0.410676,-0.00183503,0.121856,0.183174,-0.0552438,0.239381,0.322026,0,2.35981,0,0,0,0,896,-0.338486,0.405123,-0.00245105,0.122579,0.0763006,-0.0231181,0.239773,0.321,0,2.30201,0,0,0,0,896
ROCm_KV_Q8_1,0,5,ATTENTION_NORM,0.993039,0.117904,0.538589,18.5694,0.119465,4.78509,-10.5027,6.66727,-0.0141066,1.01144,18.1455,-0.457319,1.75321,3.45158,0.00334821,4.37931,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43393,0,0,0,0,896
ROCm_KV_Q8_1,0,5,Q_PROJECTION,0.99941,0.0347012,0.360471,29.1931,0.0724506,4.59403,-18.3786,13.8212,-0.0344801,2.07599,24.031,-0.805802,3.22143,11.1629,0.00669643,4.93046,0,0,0,0,896,-18.4043,13.9306,-0.0334689,2.08757,23.9749,-0.81051,3.26785,11.2493,0.00669643,4.92199,0,0,0,0,896
ROCm_KV_Q8_1,0,5,K_PROJECTION,0.998892,0.0482819,0.279832,26.3243,0.0784528,4.84046,-6.82113,6.6769,0.0394318,1.64015,3.04562,-0.14329,2.98616,3.83863,0,2.73455,0,0,0,0,128,-6.79847,6.59323,0.0364782,1.62448,3.08503,-0.15273,2.91898,3.77646,0,2.85073,0,0,0,0,128
ROCm_KV_Q8_1,0,5,V_PROJECTION,0.990663,0.137746,0.152222,17.2184,0.0510347,5.10794,-0.866934,1.00274,-0.0128902,0.35951,-0.320231,0.175473,0.647237,0.866934,0,1.94008,0,0,0,0,128,-0.874699,1.07293,-0.0130348,0.370269,-0.11745,0.191984,0.676271,0.874699,0,2.042,0,0,0,0,128
ROCm_KV_Q8_1,0,5,Q_ROPE,0.99941,0.0347013,0.360475,29.1931,0.0724507,4.60489,-18.3783,13.8211,-0.0328067,2.07602,23.8974,-0.944007,3.44838,11.1628,0.00669643,4.92523,0,0,0,0,896,-18.4041,13.9305,-0.0345764,2.08755,23.842,-0.946638,3.41518,11.2492,0.00669643,4.8863,0,0,0,0,896
ROCm_KV_Q8_1,0,5,K_ROPE,0.998892,0.0482819,0.279832,26.3243,0.0784528,4.82669,-6.82137,6.67699,-0.0145517,1.64056,3.08185,-0.0738887,2.98578,3.84315,0,2.80914,0,0,0,0,128,-6.79871,6.59332,-0.0103845,1.62486,3.1227,-0.0938617,2.94553,3.78192,0,2.88242,0,0,0,0,128
ROCm_KV_Q8_1,0,5,ATTENTION_CONTEXT,0.997255,0.0776198,0.0645343,22.2006,0.0148648,4.69376,-0.886636,0.719626,-0.00438722,0.186475,2.28005,-0.319151,0.39998,0.620946,0,3.44847,0,0,0,0,896,-0.880987,0.72609,-0.00470082,0.191451,2.10579,-0.280462,0.414473,0.633522,0,3.42223,0,0,0,0,896
ROCm_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.997136,0.0756289,0.0866216,22.4262,0.00649952,3.11106,-0.624484,0.395811,-0.00368103,0.0855429,3.50494,-0.296954,0.168756,0.236462,0.00111607,3.56737,0,0,0,0,896,-0.537863,0.40341,-0.00325735,0.0858779,2.24967,-0.110051,0.170202,0.238984,0.00111607,3.39111,0,0,0,0,896
ROCm_KV_Q8_1,0,5,FFN_NORM,0.993917,0.110306,0.285978,19.148,0.087034,5.25214,-6.71395,4.88274,-0.0309951,0.78851,7.15583,-0.557394,1.46516,2.00653,0.00223214,3.81456,0,0,0,0,896,-6.69641,4.74244,-0.0282906,0.788516,7.06489,-0.574943,1.49995,2.03199,0.00223214,3.80763,0,0,0,0,896
ROCm_KV_Q8_1,0,5,FFN_GATE,0.999155,0.0412104,0.37034,27.6999,0.0793558,4.7851,-6.78968,3.53131,-1.4622,1.24196,0.0671191,-0.379504,3.67941,4.55422,0,2.35789,0,0,0,0,4864,-6.87656,3.44012,-1.46213,1.25308,0.0747806,-0.397774,3.71818,4.60058,0,2.37807,0,0,0,0,4864
ROCm_KV_Q8_1,0,5,FFN_UP,0.994087,0.109089,0.397121,19.2444,0.0975918,4.98938,-6.6177,4.31773,0.00845023,0.898589,1.63485,0.0343753,1.74931,2.60689,0.000205592,3.56772,0,0,0,0,4864,-6.39625,4.33427,0.00875199,0.894567,1.47293,0.0294016,1.73991,2.5396,0.000205592,3.50654,0,0,0,0,4864
ROCm_KV_Q8_1,0,5,FFN_DOWN,0.991437,0.134227,0.0783865,17.4432,0.0205629,5.0218,-0.470499,1.01677,0.00408675,0.156586,1.80957,0.241962,0.302581,0.424134,0.00111607,3.3588,0,0,0,0,896,-0.463452,0.944265,0.00366077,0.153151,1.52063,0.19686,0.293891,0.432588,0.00111607,3.25484,0,0,0,0,896
