backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.999479,0.000111,0.033051,0.115756,29.616222,0.014704,4.035672,0,,,,-6.10367,5.93128,0.00216206,0.447832,28.1395,0.0129282,0.865769,1.77117,0.0020752,5.20723,0.00012207,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.999519,-0.000040,0.031981,0.0727311,29.902235,0.014796,4.712795,0,,,,-4.0844,2.37428,0.0526533,0.463058,8.82096,-0.245684,0.921593,1.62839,0.00146484,4.28926,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,1,GDN_CONV1D_OUTPUT,0.999809,-0.000290,0.019711,0.00793242,34.105762,0.000409,1.964210,0,,,,-0.268017,0.81577,0.00141497,0.0207618,399.018,13.4858,0.0231461,0.0669841,0.00354004,7.73908,0.00012207,0,0,0,8192,-0.267632,0.818843,0.00140782,0.0207135,404.356,13.5427,0.0230296,0.0674084,0.00366211,7.74924,0.000244141,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999970,-0.000161,0.007790,0.00015305,42.168827,0.000005,0.449549,0,,,,-0.00216077,0.028151,2.19956e-05,0.000645164,1439.23,35.8417,0.000137155,0.00053223,0.00146484,11.891,0.159424,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999272,0.000698,0.038776,0.0157331,28.228706,0.000489,1.100605,0,,,,-0.227643,0.233139,0.000329488,0.0126743,124.194,0.981709,0.0170565,0.0457141,0.00512695,8.75224,0.00732422,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.999704,-0.000432,0.026567,0.0072656,31.513205,0.000351,2.509879,0,,,,-0.18355,0.462148,8.33575e-05,0.0133458,573.273,15.217,0.0174544,0.025841,0.00078125,6.34498,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,FFN_NORM,0.998993,0.000710,0.044947,0.0568846,26.945957,0.014336,5.019999,0,,,,-4.26686,2.09208,-0.00238894,0.319533,18.4762,-1.02016,0.570163,1.02051,0.00234375,4.62808,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,FFN_DOWN,0.998753,0.000240,0.050283,0.00788811,25.971537,0.000584,3.213356,0,,,,-0.165916,0.0410815,7.1008e-05,0.0116785,16.192,-1.18873,0.021982,0.0282154,0.000390625,4.47763,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,ATTENTION_NORM,0.999736,0.000000,0.022996,0.0833883,32.766964,0.020139,4.955763,0,,,,-8.95063,34.3001,0.0129455,0.876131,919.422,22.8982,0.935279,1.75514,0.00078125,6.92461,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,QKV_PROJECTION,0.999678,0.000058,0.025403,0.0904324,31.902130,0.014317,4.359087,0,,,,-6.01421,5.33065,-0.00975626,0.562764,13.7953,-0.227462,1.05569,2.10248,0.00256348,4.55282,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,2,GDN_Z_PROJECTION,0.999796,-0.000118,0.020486,0.0584291,33.770840,0.014477,5.001752,0,,,,-5.50344,2.61021,-0.0285773,0.703518,4.66499,-0.409608,1.4006,2.15546,0.000488281,3.95696,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,2,GDN_CONV1D_OUTPUT,0.999903,-0.000107,0.014493,0.0106127,36.777119,0.000445,1.763505,0,,,,-0.277556,0.644782,0.00246986,0.0304957,166.841,9.47882,0.028309,0.110674,0.00524902,7.11334,0,0,0,0,8192,-0.277763,0.655394,0.00247351,0.0306219,168.567,9.55209,0.0281639,0.109936,0.00537109,7.14304,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999962,-0.000059,0.010897,0.000226187,39.253498,0.000006,0.438312,0,,,,-0.00676224,0.0276389,2.80144e-05,0.00056337,1444.38,31.2934,0.000195364,0.000808006,0.00341797,10.7458,0.0605469,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999565,0.000397,0.029949,0.00847518,30.472254,0.000693,2.626388,0,,,,-0.434771,0.268963,-0.00101402,0.0232422,86.636,-3.92472,0.0383263,0.0834886,0.00390625,7.57327,0.00219727,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,0.999647,-0.000081,0.027193,0.00555944,31.310749,0.000573,3.695571,0,,,,-0.300211,0.511873,-1.75908e-05,0.0211858,147.683,4.43469,0.0352494,0.0480997,0.00078125,5.48964,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,FFN_NORM,0.999505,0.000142,0.031529,0.0551187,30.025667,0.015241,5.149432,0,,,,-7.23225,3.29476,-0.00324112,0.484092,21.7622,-1.29859,0.8827,1.36489,0.0015625,4.61499,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,2,FFN_DOWN,0.999679,-0.000175,0.025321,0.00430465,31.930439,0.000910,4.763264,0,,,,-1.17498,0.127747,-0.000468024,0.0359374,443.89,-13.6115,0.0532456,0.0716772,0.000390625,6.02621,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,ATTENTION_NORM,0.999761,0.000000,0.021859,0.0966269,33.207336,0.028870,5.264831,0,,,,-26.2439,31.8812,0.0049872,1.32109,193.233,2.49125,1.92884,3.17551,0.00117188,5.69873,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,Q_PROJECTION,0.999970,-0.000209,0.007738,0.133417,42.227638,0.024514,4.556241,0,,,,-13.698,13.924,-2.04547,2.42302,0.127571,0.0699868,5.77563,6.86293,0.000244141,2.79801,0,0,0,0,8192,-13.6667,13.8692,-2.04382,2.42068,0.111253,0.0689153,5.77369,6.86979,0.000244141,2.79451,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,3,K_PROJECTION,0.999866,0.000105,0.016413,0.141673,35.695999,0.018960,4.031875,0,,,,-6.5907,4.87815,-0.0408286,1.15561,4.1894,-0.362072,2.32844,3.97808,0,3.38835,0,0,0,0,1024,-6.57445,4.87667,-0.0409368,1.1544,4.18633,-0.363122,2.29932,4.08299,0,3.37817,0,0,0,0,1024
Qwen35_4B_ROCm_KV_FP16,0,3,V_PROJECTION,0.999726,0.000140,0.023415,0.0722566,32.610188,0.021158,5.182873,0,,,,-4.20748,3.48204,0.0731996,0.900321,1.35617,-0.0799056,1.83124,2.6212,0,2.94958,0,0,0,0,1024,-4.2261,3.50292,0.0727213,0.900673,1.37865,-0.0832601,1.7824,2.58611,0,2.95371,0,0,0,0,1024
Qwen35_4B_ROCm_KV_FP16,0,3,FA_GATE,0.999978,-0.000253,0.006618,0.117763,43.585625,0.028484,4.963830,0,,,,-9.13446,2.4189,-4.12062,1.25576,0.406417,0.0730301,6.15541,7.0409,0,1.14885,0,0,0,0,4096,-9.2293,2.44718,-4.11732,1.25428,0.411024,0.0717339,6.1496,7.05122,0,1.16526,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,3,Q_NORM,0.999842,0.000137,0.017790,0.127179,34.996460,0.022165,4.485511,0,,,,-10.5569,9.23061,0.0188845,1.24504,10.517,-0.0377766,2.2622,4.83656,0.00292969,4.09319,0,0,0,0,4096,-10.5446,9.16308,0.0190135,1.2458,10.415,-0.0447924,2.26057,4.83274,0.00292969,4.09129,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,3,K_NORM,0.999863,-0.000021,0.016563,0.125444,35.616959,0.021999,4.450650,0,,,,-7.77508,7.07366,-0.055763,1.32635,4.45645,-0.339948,2.55228,4.57268,0,3.37754,0,0,0,0,1024,-7.77702,7.06217,-0.0560033,1.32699,4.43908,-0.341964,2.56458,4.61805,0,3.3885,0,0,0,0,1024
Qwen35_4B_ROCm_KV_FP16,0,3,Q_ROPE,0.999842,0.000021,0.017790,0.127174,34.996460,0.022165,4.484744,0,,,,-10.5569,9.23166,0.0232061,1.24497,10.4434,-0.02478,2.25099,4.69405,0.00292969,4.08649,0,0,0,0,4096,-10.5446,9.16417,0.0233284,1.24573,10.3424,-0.0326003,2.254,4.69817,0.00268555,4.08558,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,3,K_ROPE,0.999863,-0.000021,0.016563,0.125444,35.616959,0.021999,4.449817,0,,,,-7.77503,7.07366,-0.0645407,1.32595,4.45823,-0.316896,2.55174,4.57144,0,3.38579,0,0,0,0,1024,-7.77696,7.06217,-0.0647835,1.32659,4.44097,-0.318851,2.56404,4.6168,0,3.39444,0,0,0,0,1024
Qwen35_4B_ROCm_KV_FP16,0,3,ATTENTION_CONTEXT,0.999668,0.000195,0.025782,0.158103,31.773762,0.013411,3.347582,0,,,,-2.23026,3.06692,0.0397734,0.518696,1.68951,0.217124,1.03899,1.49651,0,3.36132,0,0,0,0,4096,-2.23505,3.19532,0.0395992,0.518655,1.80701,0.235113,1.03676,1.49965,0.000244141,3.41754,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,3,ATTENTION_CONTEXT_GATED,0.999728,-0.000060,0.023657,0.0374458,32.520931,0.001154,0.947015,0,,,,-0.39988,1.7433,0.00258543,0.0485271,549.039,17.9749,0.0487117,0.14476,0.00268555,8.6615,0,0,0,0,4096,-0.413025,1.78075,0.00256952,0.0487335,571.294,18.2749,0.0486202,0.144214,0.00268555,8.69945,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,0.999817,-0.000089,0.019422,0.0104718,34.234070,0.001053,3.681991,0,,,,-0.170284,1.99101,0.00174945,0.054349,698.879,19.1529,0.0715654,0.0967739,0.000390625,6.33185,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,FFN_NORM,0.999623,0.000194,0.027513,0.0660011,31.209127,0.017189,5.066895,0,,,,-5.46154,2.94363,0.00885117,0.623418,2.81332,-0.252661,1.19686,1.67303,0.000390625,3.79534,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,3,FFN_DOWN,0.999451,0.000172,0.033258,0.0151727,29.562059,0.001565,3.719005,0,,,,-0.841283,0.155393,-0.00093628,0.0471723,38.8792,-2.32507,0.083923,0.113422,0.000390625,4.86221,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,ATTENTION_NORM,0.999699,0.000000,0.024554,0.101647,32.197571,0.026061,5.040904,0,,,,-12.2263,23.9811,0.0104879,1.06141,109.627,3.78761,1.79137,2.70517,0.00117188,5.41735,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,QKV_PROJECTION,0.999731,-0.000033,0.023192,0.102402,32.693268,0.019756,4.639081,0,,,,-6.11866,7.91701,-0.0129957,0.851944,5.76889,0.0100678,1.64387,2.71975,0.00158691,4.07504,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.00406111,1.64973,2.73439,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,4,GDN_Z_PROJECTION,0.999752,-0.000021,0.022261,0.0791145,33.049179,0.019356,4.981791,0,,,,-5.11464,3.52224,-0.31197,0.811557,2.11283,-0.25469,1.67383,2.5671,0,3.24426,0,0,0,0,4096,-5.1271,3.49444,-0.310661,0.812111,2.08893,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,4,GDN_CONV1D_OUTPUT,0.999813,-0.000060,0.021558,0.0865719,33.327908,0.001304,0.336071,0,,,,-0.276861,3.01218,0.00300701,0.0598437,846.009,20.0498,0.0642348,0.208498,0.0032959,8.48612,0.00012207,0,0,0,8192,-0.276553,3.09875,0.00300769,0.0604294,905.524,20.8748,0.0641792,0.208376,0.00317383,8.53046,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.999872,-0.000059,0.018694,0.000192579,34.565933,0.000006,0.711183,0,,,,-0.00182831,0.0114908,1.01356e-05,0.000298244,928.413,26.5982,0.000179211,0.000499752,0.00268555,8.83619,0.0334473,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.999389,0.000482,0.035652,0.0120184,28.958208,0.000905,2.607477,0,,,,-0.49747,0.363851,-0.000567022,0.025185,77.9238,-1.00479,0.042417,0.100625,0.00488281,6.94466,0.00170898,0,0,0,4096,-0.503909,0.365329,-0.000543449,0.0253806,79.0751,-0.983131,0.0418402,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,0.999556,-0.000166,0.030626,0.00665945,30.278061,0.000714,3.778625,0,,,,-0.072786,0.688303,-0.000204551,0.0231257,305.271,10.2565,0.0367715,0.0492423,0.000390625,5.80693,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,FFN_NORM,0.999648,-0.000092,0.026531,0.0705358,31.524887,0.020015,5.191001,0,,,,-5.71889,15.9167,0.00267589,0.754494,78.3621,3.39793,1.36333,1.82778,0.00078125,5.20371,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,4,FFN_DOWN,0.999343,0.000305,0.036297,0.00633941,28.802683,0.001780,5.168143,0,,,,-0.622906,0.165824,0.000340192,0.049107,9.9866,-0.863741,0.0938954,0.127609,0.000390625,4.32686,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,ATTENTION_NORM,0.999694,0.000000,0.024748,0.105698,32.129280,0.028097,5.095812,0,,,,-11.953,28.6267,0.0126959,1.13569,163.973,5.47591,1.80401,2.71262,0.00117188,5.61607,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,QKV_PROJECTION,0.999754,-0.000060,0.022247,0.0969085,33.054527,0.020631,4.782932,0,,,,-8.91374,6.63201,-0.00165333,0.92854,5.91965,-0.134309,1.86017,3.18299,0.000976562,4.19409,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.97731,-0.136097,1.86659,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,5,GDN_Z_PROJECTION,0.999829,-0.000075,0.018532,0.0962721,34.641590,0.020842,4.802335,0,,,,-6.12374,3.88429,-0.336949,1.07193,1.80419,-0.468185,2.26976,3.61088,0,3.20734,0,0,0,0,4096,-6.13647,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,5,GDN_CONV1D_OUTPUT,0.999747,0.000081,0.022757,0.0761492,32.857868,0.001262,0.454320,0,,,,-0.278463,2.21295,0.00302615,0.0551688,408.617,13.3377,0.0681374,0.200516,0.00317383,7.77873,0,0,0,0,8192,-0.278464,2.2891,0.00301835,0.0553762,442,13.8291,0.0680143,0.201253,0.00317383,7.82701,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.999944,-0.000197,0.010790,0.000109471,39.339630,0.000004,1.602251,0,,,,-0.00672032,0.0155534,2.3096e-05,0.000414667,666.352,20.1656,0.000298467,0.0007248,0.00244141,8.72719,0.019043,0,0,0,4096,-0.00672508,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.999597,0.000347,0.029070,0.0194098,30.730963,0.001413,2.476866,0,,,,-1.49848,0.589581,-0.00138886,0.0488867,241.777,-7.04267,0.0716603,0.17922,0.00463867,7.71106,0.000488281,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03953,0.0722193,0.183111,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,5,ATTENTION_OUTPUT,0.999459,0.000138,0.033854,0.00954998,29.407763,0.001194,4.002856,0,,,,-0.275264,0.973871,0.00036289,0.0355307,220.063,7.83523,0.0582324,0.078756,0.00078125,5.67463,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,FFN_NORM,0.999631,-0.000172,0.027182,0.0823492,31.314518,0.022082,5.109955,0,,,,-7.49979,17.2166,0.0084375,0.812832,81.6315,3.19533,1.36316,1.94898,0.00117188,5.1992,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,5,FFN_DOWN,0.999271,0.000360,0.038793,0.0123462,28.224899,0.002229,4.536215,0,,,,-0.316903,0.194442,0.00126956,0.057803,0.362137,-0.0955563,0.112549,0.14819,0,3.08769,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,6,ATTENTION_NORM,0.999699,0.000000,0.024537,0.165297,32.203720,0.027245,4.403584,0,,,,-14.3792,29.9998,0.0262038,1.11021,220.307,6.58309,1.64675,2.49596,0.0015625,5.75501,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,6,QKV_PROJECTION,0.999736,-0.000037,0.023050,0.166266,32.746429,0.020390,3.975296,0,,,,-8.37439,7.04829,-0.00766188,0.885846,6.08414,-0.0383055,1.7719,2.88249,0.00134277,4.12424,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88866,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,6,GDN_Z_PROJECTION,0.999891,-0.000155,0.014792,0.0858833,36.599182,0.018992,4.830794,0,,,,-7.6136,4.72457,0.14966,1.27434,1.38693,-0.792869,2.5096,3.72635,0.000244141,3.23356,0,0,0,0,4096,-7.67355,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
